camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_038/Patch_file_training-tumor-tumor_038.tif_reg_1_row_2_patch_2_x_33792_y_143698_tissue_0.2544318305121528_metastatic_0.4652828640407986_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_038/mask_file_training-tumor-tumor_038.tif_reg_1_row_2_patch_2_x_33792_y_143698_tissue_0.2544318305121528_metastatic_0.4652828640407986_w_768_h_768.png,tumor
camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_038/Patch_file_training-tumor-tumor_038.tif_reg_2_row_0_patch_0_x_31793_y_144854_tissue_0.2409701877170139_metastatic_0.4935624864366319_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_038/mask_file_training-tumor-tumor_038.tif_reg_2_row_0_patch_0_x_31793_y_144854_tissue_0.2409701877170139_metastatic_0.4935624864366319_w_768_h_768.png,tumor
camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_038/Patch_file_training-tumor-tumor_038.tif_reg_3_row_0_patch_0_x_30510_y_143706_tissue_0.2767232259114583_metastatic_0.20005628797743055_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_038/mask_file_training-tumor-tumor_038.tif_reg_3_row_0_patch_0_x_30510_y_143706_tissue_0.2767232259114583_metastatic_0.20005628797743055_w_768_h_768.png,tumor
camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_038/Patch_file_training-tumor-tumor_038.tif_reg_3_row_0_patch_1_x_31278_y_143706_tissue_0.4035051133897569_metastatic_0.2977108425564236_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_038/mask_file_training-tumor-tumor_038.tif_reg_3_row_0_patch_1_x_31278_y_143706_tissue_0.4035051133897569_metastatic_0.2977108425564236_w_768_h_768.png,tumor
camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_038/Patch_file_training-tumor-tumor_038.tif_reg_3_row_1_patch_0_x_30079_y_144474_tissue_0.1308051215277778_metastatic_0.20078531901041666_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_038/mask_file_training-tumor-tumor_038.tif_reg_3_row_1_patch_0_x_30079_y_144474_tissue_0.1308051215277778_metastatic_0.20078531901041666_w_768_h_768.png,tumor
camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_038/Patch_file_training-tumor-tumor_038.tif_reg_3_row_1_patch_1_x_30847_y_144474_tissue_0.20135498046875_metastatic_0.8626505533854166_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_038/mask_file_training-tumor-tumor_038.tif_reg_3_row_1_patch_1_x_30847_y_144474_tissue_0.20135498046875_metastatic_0.8626505533854166_w_768_h_768.png,tumor
camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_038/Patch_file_training-tumor-tumor_038.tif_reg_3_row_1_patch_2_x_31615_y_144474_tissue_0.3930850558810764_metastatic_0.3548177083333333_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_038/mask_file_training-tumor-tumor_038.tif_reg_3_row_1_patch_2_x_31615_y_144474_tissue_0.3930850558810764_metastatic_0.3548177083333333_w_768_h_768.png,tumor
camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_038/Patch_file_training-tumor-tumor_038.tif_reg_3_row_2_patch_0_x_30834_y_145242_tissue_0.1824866400824653_metastatic_0.20007154676649305_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_038/mask_file_training-tumor-tumor_038.tif_reg_3_row_2_patch_0_x_30834_y_145242_tissue_0.1824866400824653_metastatic_0.20007154676649305_w_768_h_768.png,tumor
camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_038/Patch_file_training-tumor-tumor_038.tif_reg_3_row_2_patch_1_x_31602_y_145242_tissue_0.2903035481770833_metastatic_0.3199022081163194_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_038/mask_file_training-tumor-tumor_038.tif_reg_3_row_2_patch_1_x_31602_y_145242_tissue_0.2903035481770833_metastatic_0.3199022081163194_w_768_h_768.png,tumor
camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_038/Patch_file_training-tumor-tumor_038.tif_reg_3_row_2_patch_2_x_32370_y_145242_tissue_0.5120951334635416_metastatic_0.20930311414930555_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_038/mask_file_training-tumor-tumor_038.tif_reg_3_row_2_patch_2_x_32370_y_145242_tissue_0.5120951334635416_metastatic_0.20930311414930555_w_768_h_768.png,tumor
camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_038/Patch_file_training-tumor-tumor_038.tif_reg_4_row_0_patch_0_x_31706_y_145147_tissue_0.14021470811631945_metastatic_0.4031507703993056_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_038/mask_file_training-tumor-tumor_038.tif_reg_4_row_0_patch_0_x_31706_y_145147_tissue_0.14021470811631945_metastatic_0.4031507703993056_w_768_h_768.png,tumor
camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_038/Patch_file_training-tumor-tumor_038.tif_reg_5_row_0_patch_0_x_26281_y_132798_tissue_0.1337042914496528_metastatic_0.20028856065538195_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_038/mask_file_training-tumor-tumor_038.tif_reg_5_row_0_patch_0_x_26281_y_132798_tissue_0.1337042914496528_metastatic_0.20028856065538195_w_768_h_768.png,tumor
camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_038/Patch_file_training-tumor-tumor_038.tif_reg_5_row_0_patch_1_x_27049_y_132798_tissue_0.2933078342013889_metastatic_0.4428304036458333_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_038/mask_file_training-tumor-tumor_038.tif_reg_5_row_0_patch_1_x_27049_y_132798_tissue_0.2933078342013889_metastatic_0.4428304036458333_w_768_h_768.png,tumor
camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_038/Patch_file_training-tumor-tumor_038.tif_reg_5_row_0_patch_2_x_27817_y_132798_tissue_0.5011020236545138_metastatic_0.3124677870008681_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_038/mask_file_training-tumor-tumor_038.tif_reg_5_row_0_patch_2_x_27817_y_132798_tissue_0.5011020236545138_metastatic_0.3124677870008681_w_768_h_768.png,tumor
camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_038/Patch_file_training-tumor-tumor_038.tif_reg_5_row_1_patch_1_x_29132_y_133566_tissue_0.3615705702039931_metastatic_0.5823228624131944_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_038/mask_file_training-tumor-tumor_038.tif_reg_5_row_1_patch_1_x_29132_y_133566_tissue_0.3615705702039931_metastatic_0.5823228624131944_w_768_h_768.png,tumor
camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_038/Patch_file_training-tumor-tumor_038.tif_reg_5_row_2_patch_0_x_25993_y_134334_tissue_0.10003492567274305_metastatic_0.9394141303168403_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_038/mask_file_training-tumor-tumor_038.tif_reg_5_row_2_patch_0_x_25993_y_134334_tissue_0.10003492567274305_metastatic_0.9394141303168403_w_768_h_768.png,tumor
camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_038/Patch_file_training-tumor-tumor_038.tif_reg_5_row_2_patch_1_x_29833_y_134334_tissue_0.4896884494357639_metastatic_0.5273454454210069_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_038/mask_file_training-tumor-tumor_038.tif_reg_5_row_2_patch_1_x_29833_y_134334_tissue_0.4896884494357639_metastatic_0.5273454454210069_w_768_h_768.png,tumor
camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_038/Patch_file_training-tumor-tumor_038.tif_reg_5_row_3_patch_0_x_25712_y_135102_tissue_0.1000705295138889_metastatic_0.5807342529296875_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_038/mask_file_training-tumor-tumor_038.tif_reg_5_row_3_patch_0_x_25712_y_135102_tissue_0.1000705295138889_metastatic_0.5807342529296875_w_768_h_768.png,tumor
camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_038/Patch_file_training-tumor-tumor_038.tif_reg_5_row_3_patch_2_x_29552_y_135102_tissue_0.1555853949652778_metastatic_0.9159715440538194_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_038/mask_file_training-tumor-tumor_038.tif_reg_5_row_3_patch_2_x_29552_y_135102_tissue_0.1555853949652778_metastatic_0.9159715440538194_w_768_h_768.png,tumor
camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_038/Patch_file_training-tumor-tumor_038.tif_reg_5_row_4_patch_0_x_25777_y_135870_tissue_0.10009935167100695_metastatic_0.4930250379774306_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_038/mask_file_training-tumor-tumor_038.tif_reg_5_row_4_patch_0_x_25777_y_135870_tissue_0.10009935167100695_metastatic_0.4930250379774306_w_768_h_768.png,tumor
camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_038/Patch_file_training-tumor-tumor_038.tif_reg_5_row_4_patch_5_x_30385_y_135870_tissue_0.6800469292534722_metastatic_0.2242618136935764_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_038/mask_file_training-tumor-tumor_038.tif_reg_5_row_4_patch_5_x_30385_y_135870_tissue_0.6800469292534722_metastatic_0.2242618136935764_w_768_h_768.png,tumor
camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_038/Patch_file_training-tumor-tumor_038.tif_reg_5_row_5_patch_0_x_26082_y_136638_tissue_0.10010782877604167_metastatic_0.6608310275607638_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_038/mask_file_training-tumor-tumor_038.tif_reg_5_row_5_patch_0_x_26082_y_136638_tissue_0.10010782877604167_metastatic_0.6608310275607638_w_768_h_768.png,tumor
camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_038/Patch_file_training-tumor-tumor_038.tif_reg_5_row_5_patch_1_x_29922_y_136638_tissue_0.2706095377604167_metastatic_0.7598537868923612_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_038/mask_file_training-tumor-tumor_038.tif_reg_5_row_5_patch_1_x_29922_y_136638_tissue_0.2706095377604167_metastatic_0.7598537868923612_w_768_h_768.png,tumor
camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_038/Patch_file_training-tumor-tumor_038.tif_reg_5_row_6_patch_0_x_25833_y_137406_tissue_0.1000518798828125_metastatic_0.4068959554036458_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_038/mask_file_training-tumor-tumor_038.tif_reg_5_row_6_patch_0_x_25833_y_137406_tissue_0.1000518798828125_metastatic_0.4068959554036458_w_768_h_768.png,tumor
camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_038/Patch_file_training-tumor-tumor_038.tif_reg_5_row_7_patch_0_x_25816_y_138174_tissue_0.10009596082899305_metastatic_0.3971540662977431_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_038/mask_file_training-tumor-tumor_038.tif_reg_5_row_7_patch_0_x_25816_y_138174_tissue_0.10009596082899305_metastatic_0.3971540662977431_w_768_h_768.png,tumor
camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_038/Patch_file_training-tumor-tumor_038.tif_reg_5_row_7_patch_3_x_28888_y_138174_tissue_0.1566162109375_metastatic_0.7707061767578125_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_038/mask_file_training-tumor-tumor_038.tif_reg_5_row_7_patch_3_x_28888_y_138174_tissue_0.1566162109375_metastatic_0.7707061767578125_w_768_h_768.png,tumor
camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_038/Patch_file_training-tumor-tumor_038.tif_reg_5_row_7_patch_4_x_29656_y_138174_tissue_0.5479295518663194_metastatic_0.3503774007161458_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_038/mask_file_training-tumor-tumor_038.tif_reg_5_row_7_patch_4_x_29656_y_138174_tissue_0.5479295518663194_metastatic_0.3503774007161458_w_768_h_768.png,tumor
camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_038/Patch_file_training-tumor-tumor_038.tif_reg_5_row_8_patch_0_x_26171_y_138942_tissue_0.1001095241970486_metastatic_0.65185546875_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_038/mask_file_training-tumor-tumor_038.tif_reg_5_row_8_patch_0_x_26171_y_138942_tissue_0.1001095241970486_metastatic_0.65185546875_w_768_h_768.png,tumor
camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_038/Patch_file_training-tumor-tumor_038.tif_reg_5_row_8_patch_1_x_27707_y_138942_tissue_0.12392171223958333_metastatic_0.8319447835286459_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_038/mask_file_training-tumor-tumor_038.tif_reg_5_row_8_patch_1_x_27707_y_138942_tissue_0.12392171223958333_metastatic_0.8319447835286459_w_768_h_768.png,tumor
camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_038/Patch_file_training-tumor-tumor_038.tif_reg_5_row_9_patch_0_x_26114_y_139710_tissue_0.10008917914496528_metastatic_0.4144626193576389_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_038/mask_file_training-tumor-tumor_038.tif_reg_5_row_9_patch_0_x_26114_y_139710_tissue_0.10008917914496528_metastatic_0.4144626193576389_w_768_h_768.png,tumor
camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_038/Patch_file_training-tumor-tumor_038.tif_reg_5_row_9_patch_1_x_26882_y_139710_tissue_0.3274654812282986_metastatic_0.7021806504991319_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_038/mask_file_training-tumor-tumor_038.tif_reg_5_row_9_patch_1_x_26882_y_139710_tissue_0.3274654812282986_metastatic_0.7021806504991319_w_768_h_768.png,tumor
camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_038/Patch_file_training-tumor-tumor_038.tif_reg_6_row_0_patch_0_x_51087_y_138457_tissue_0.3465779622395833_metastatic_0.20040384928385416_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_038/mask_file_training-tumor-tumor_038.tif_reg_6_row_0_patch_0_x_51087_y_138457_tissue_0.3465779622395833_metastatic_0.20040384928385416_w_768_h_768.png,tumor
camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_038/Patch_file_training-tumor-tumor_038.tif_reg_6_row_1_patch_0_x_50801_y_139225_tissue_0.2868940565321181_metastatic_0.20074462890625_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_038/mask_file_training-tumor-tumor_038.tif_reg_6_row_1_patch_0_x_50801_y_139225_tissue_0.2868940565321181_metastatic_0.20074462890625_w_768_h_768.png,tumor
camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_038/Patch_file_training-tumor-tumor_038.tif_reg_6_row_1_patch_1_x_51569_y_139225_tissue_0.38421630859375_metastatic_0.4564497205946181_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_038/mask_file_training-tumor-tumor_038.tif_reg_6_row_1_patch_1_x_51569_y_139225_tissue_0.38421630859375_metastatic_0.4564497205946181_w_768_h_768.png,tumor
camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_038/Patch_file_training-tumor-tumor_038.tif_reg_7_row_0_patch_0_x_51496_y_138513_tissue_0.3100908067491319_metastatic_0.3169335259331597_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_038/mask_file_training-tumor-tumor_038.tif_reg_7_row_0_patch_0_x_51496_y_138513_tissue_0.3100908067491319_metastatic_0.3169335259331597_w_768_h_768.png,tumor
camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_038/Patch_file_training-tumor-tumor_038.tif_reg_8_row_0_patch_0_x_51747_y_138693_tissue_0.3153042263454861_metastatic_0.3128984239366319_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_038/mask_file_training-tumor-tumor_038.tif_reg_8_row_0_patch_0_x_51747_y_138693_tissue_0.3153042263454861_metastatic_0.3128984239366319_w_768_h_768.png,tumor
camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_038/Patch_file_training-tumor-tumor_038.tif_reg_10_row_0_patch_0_x_52669_y_139305_tissue_0.4230448404947917_metastatic_0.20059034559461805_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_038/mask_file_training-tumor-tumor_038.tif_reg_10_row_0_patch_0_x_52669_y_139305_tissue_0.4230448404947917_metastatic_0.20059034559461805_w_768_h_768.png,tumor
camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_038/Patch_file_training-tumor-tumor_038.tif_reg_11_row_0_patch_0_x_52673_y_139189_tissue_0.4266560872395833_metastatic_0.20095994737413195_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_038/mask_file_training-tumor-tumor_038.tif_reg_11_row_0_patch_0_x_52673_y_139189_tissue_0.4266560872395833_metastatic_0.20095994737413195_w_768_h_768.png,tumor
camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_038/Patch_file_training-tumor-tumor_038.tif_reg_14_row_0_patch_0_x_40543_y_165110_tissue_0.13980272081163195_metastatic_0.2001427544487847_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_038/mask_file_training-tumor-tumor_038.tif_reg_14_row_0_patch_0_x_40543_y_165110_tissue_0.13980272081163195_metastatic_0.2001427544487847_w_768_h_768.png,tumor
camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_038/Patch_file_training-tumor-tumor_038.tif_reg_15_row_0_patch_0_x_40543_y_165108_tissue_0.13975355360243055_metastatic_0.2002936469184028_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_038/mask_file_training-tumor-tumor_038.tif_reg_15_row_0_patch_0_x_40543_y_165108_tissue_0.13975355360243055_metastatic_0.2002936469184028_w_768_h_768.png,tumor
camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_038/Patch_file_training-tumor-tumor_038.tif_reg_15_row_1_patch_0_x_40547_y_165876_tissue_0.2892846001519097_metastatic_0.2001274956597222_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_038/mask_file_training-tumor-tumor_038.tif_reg_15_row_1_patch_0_x_40547_y_165876_tissue_0.2892846001519097_metastatic_0.2001274956597222_w_768_h_768.png,tumor
camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_038/Patch_file_training-tumor-tumor_038.tif_reg_16_row_0_patch_0_x_40506_y_165563_tissue_0.1855655246310764_metastatic_0.20071580674913195_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_038/mask_file_training-tumor-tumor_038.tif_reg_16_row_0_patch_0_x_40506_y_165563_tissue_0.1855655246310764_metastatic_0.20071580674913195_w_768_h_768.png,tumor
camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_038/Patch_file_training-tumor-tumor_038.tif_reg_31_row_0_patch_0_x_52672_y_139407_tissue_0.6337110731336806_metastatic_0.20057847764756945_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_038/mask_file_training-tumor-tumor_038.tif_reg_31_row_0_patch_0_x_52672_y_139407_tissue_0.6337110731336806_metastatic_0.20057847764756945_w_768_h_768.png,tumor
camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_038/Patch_file_training-tumor-tumor_038.tif_reg_31_row_0_patch_1_x_53440_y_139407_tissue_0.4908260769314236_metastatic_0.87506103515625_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_038/mask_file_training-tumor-tumor_038.tif_reg_31_row_0_patch_1_x_53440_y_139407_tissue_0.4908260769314236_metastatic_0.87506103515625_w_768_h_768.png,tumor
camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_038/Patch_file_training-tumor-tumor_038.tif_reg_31_row_1_patch_0_x_53436_y_140175_tissue_0.5034993489583334_metastatic_0.2001766628689236_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_038/mask_file_training-tumor-tumor_038.tif_reg_31_row_1_patch_0_x_53436_y_140175_tissue_0.5034993489583334_metastatic_0.2001766628689236_w_768_h_768.png,tumor
camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_038/Patch_file_training-tumor-tumor_038.tif_reg_31_row_1_patch_1_x_54204_y_140175_tissue_0.2437981499565972_metastatic_0.5365075005425347_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_038/mask_file_training-tumor-tumor_038.tif_reg_31_row_1_patch_1_x_54204_y_140175_tissue_0.2437981499565972_metastatic_0.5365075005425347_w_768_h_768.png,tumor
camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_038/Patch_file_training-tumor-tumor_038.tif_reg_32_row_0_patch_0_x_53149_y_139732_tissue_0.644134521484375_metastatic_0.4530317518446181_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_038/mask_file_training-tumor-tumor_038.tif_reg_32_row_0_patch_0_x_53149_y_139732_tissue_0.644134521484375_metastatic_0.4530317518446181_w_768_h_768.png,tumor
camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_038/Patch_file_training-tumor-tumor_038.tif_reg_32_row_1_patch_0_x_53565_y_140500_tissue_0.5184529622395834_metastatic_0.20000712076822916_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_038/mask_file_training-tumor-tumor_038.tif_reg_32_row_1_patch_0_x_53565_y_140500_tissue_0.5184529622395834_metastatic_0.20000712076822916_w_768_h_768.png,tumor
