camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_058/Patch_file_training-tumor-tumor_058.tif_reg_6_row_2_patch_10_x_47715_y_142539_tissue_0.4121483696831597_metastatic_0.9350806342230903_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_058/mask_file_training-tumor-tumor_058.tif_reg_6_row_2_patch_10_x_47715_y_142539_tissue_0.4121483696831597_metastatic_0.9350806342230903_w_768_h_768.png,tumor
camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_058/Patch_file_training-tumor-tumor_058.tif_reg_6_row_3_patch_0_x_39500_y_143307_tissue_0.4592352973090278_metastatic_0.20062255859375_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_058/mask_file_training-tumor-tumor_058.tif_reg_6_row_3_patch_0_x_39500_y_143307_tissue_0.4592352973090278_metastatic_0.20062255859375_w_768_h_768.png,tumor
camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_058/Patch_file_training-tumor-tumor_058.tif_reg_6_row_3_patch_2_x_41036_y_143307_tissue_0.2775488959418403_metastatic_1.0_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_058/mask_file_training-tumor-tumor_058.tif_reg_6_row_3_patch_2_x_41036_y_143307_tissue_0.2775488959418403_metastatic_1.0_w_768_h_768.png,tumor
camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_058/Patch_file_training-tumor-tumor_058.tif_reg_6_row_3_patch_11_x_47948_y_143307_tissue_0.3013797336154514_metastatic_0.9410383436414931_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_058/mask_file_training-tumor-tumor_058.tif_reg_6_row_3_patch_11_x_47948_y_143307_tissue_0.3013797336154514_metastatic_0.9410383436414931_w_768_h_768.png,tumor
camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_058/Patch_file_training-tumor-tumor_058.tif_reg_6_row_3_patch_12_x_48716_y_143307_tissue_0.4742668999565972_metastatic_0.2204674614800347_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_058/mask_file_training-tumor-tumor_058.tif_reg_6_row_3_patch_12_x_48716_y_143307_tissue_0.4742668999565972_metastatic_0.2204674614800347_w_768_h_768.png,tumor
camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_058/Patch_file_training-tumor-tumor_058.tif_reg_6_row_4_patch_0_x_38472_y_144075_tissue_0.5654330783420138_metastatic_0.20047166612413195_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_058/mask_file_training-tumor-tumor_058.tif_reg_6_row_4_patch_0_x_38472_y_144075_tissue_0.5654330783420138_metastatic_0.20047166612413195_w_768_h_768.png,tumor
camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_058/Patch_file_training-tumor-tumor_058.tif_reg_6_row_4_patch_14_x_49224_y_144075_tissue_0.4704149034288194_metastatic_0.4430185953776042_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_058/mask_file_training-tumor-tumor_058.tif_reg_6_row_4_patch_14_x_49224_y_144075_tissue_0.4704149034288194_metastatic_0.4430185953776042_w_768_h_768.png,tumor
camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_058/Patch_file_training-tumor-tumor_058.tif_reg_6_row_5_patch_0_x_38099_y_144843_tissue_0.6177910698784722_metastatic_0.20007493760850695_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_058/mask_file_training-tumor-tumor_058.tif_reg_6_row_5_patch_0_x_38099_y_144843_tissue_0.6177910698784722_metastatic_0.20007493760850695_w_768_h_768.png,tumor
camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_058/Patch_file_training-tumor-tumor_058.tif_reg_6_row_5_patch_13_x_48083_y_144843_tissue_0.3890550401475694_metastatic_1.0_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_058/mask_file_training-tumor-tumor_058.tif_reg_6_row_5_patch_13_x_48083_y_144843_tissue_0.3890550401475694_metastatic_1.0_w_768_h_768.png,tumor
camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_058/Patch_file_training-tumor-tumor_058.tif_reg_6_row_5_patch_15_x_49619_y_144843_tissue_0.4864790174696181_metastatic_0.2580837673611111_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_058/mask_file_training-tumor-tumor_058.tif_reg_6_row_5_patch_15_x_49619_y_144843_tissue_0.4864790174696181_metastatic_0.2580837673611111_w_768_h_768.png,tumor
camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_058/Patch_file_training-tumor-tumor_058.tif_reg_6_row_6_patch_0_x_37649_y_145611_tissue_0.6298404269748263_metastatic_0.2002716064453125_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_058/mask_file_training-tumor-tumor_058.tif_reg_6_row_6_patch_0_x_37649_y_145611_tissue_0.6298404269748263_metastatic_0.2002716064453125_w_768_h_768.png,tumor
camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_058/Patch_file_training-tumor-tumor_058.tif_reg_6_row_6_patch_16_x_50705_y_145611_tissue_0.5079159206814237_metastatic_0.23228624131944445_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_058/mask_file_training-tumor-tumor_058.tif_reg_6_row_6_patch_16_x_50705_y_145611_tissue_0.5079159206814237_metastatic_0.23228624131944445_w_768_h_768.png,tumor
camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_058/Patch_file_training-tumor-tumor_058.tif_reg_6_row_6_patch_17_x_51473_y_145611_tissue_0.3627353244357639_metastatic_0.5559370252821181_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_058/mask_file_training-tumor-tumor_058.tif_reg_6_row_6_patch_17_x_51473_y_145611_tissue_0.3627353244357639_metastatic_0.5559370252821181_w_768_h_768.png,tumor
camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_058/Patch_file_training-tumor-tumor_058.tif_reg_6_row_7_patch_0_x_37564_y_146379_tissue_0.7899271647135416_metastatic_0.2002529568142361_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_058/mask_file_training-tumor-tumor_058.tif_reg_6_row_7_patch_0_x_37564_y_146379_tissue_0.7899271647135416_metastatic_0.2002529568142361_w_768_h_768.png,tumor
camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_058/Patch_file_training-tumor-tumor_058.tif_reg_6_row_7_patch_2_x_39100_y_146379_tissue_0.5585055881076388_metastatic_1.0_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_058/mask_file_training-tumor-tumor_058.tif_reg_6_row_7_patch_2_x_39100_y_146379_tissue_0.5585055881076388_metastatic_1.0_w_768_h_768.png,tumor
camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_058/Patch_file_training-tumor-tumor_058.tif_reg_6_row_7_patch_17_x_50620_y_146379_tissue_0.6319444444444444_metastatic_0.5859408908420138_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_058/mask_file_training-tumor-tumor_058.tif_reg_6_row_7_patch_17_x_50620_y_146379_tissue_0.6319444444444444_metastatic_0.5859408908420138_w_768_h_768.png,tumor
camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_058/Patch_file_training-tumor-tumor_058.tif_reg_6_row_7_patch_18_x_51388_y_146379_tissue_0.5944146050347222_metastatic_0.2321743435329861_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_058/mask_file_training-tumor-tumor_058.tif_reg_6_row_7_patch_18_x_51388_y_146379_tissue_0.5944146050347222_metastatic_0.2321743435329861_w_768_h_768.png,tumor
camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_058/Patch_file_training-tumor-tumor_058.tif_reg_6_row_8_patch_0_x_37413_y_147147_tissue_0.8285963270399306_metastatic_0.2009158664279514_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_058/mask_file_training-tumor-tumor_058.tif_reg_6_row_8_patch_0_x_37413_y_147147_tissue_0.8285963270399306_metastatic_0.2009158664279514_w_768_h_768.png,tumor
camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_058/Patch_file_training-tumor-tumor_058.tif_reg_6_row_8_patch_3_x_39717_y_147147_tissue_0.5540279812282987_metastatic_1.0_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_058/mask_file_training-tumor-tumor_058.tif_reg_6_row_8_patch_3_x_39717_y_147147_tissue_0.5540279812282987_metastatic_1.0_w_768_h_768.png,tumor
camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_058/Patch_file_training-tumor-tumor_058.tif_reg_6_row_9_patch_0_x_37488_y_147915_tissue_0.7922465006510416_metastatic_0.20104810926649305_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_058/mask_file_training-tumor-tumor_058.tif_reg_6_row_9_patch_0_x_37488_y_147915_tissue_0.7922465006510416_metastatic_0.20104810926649305_w_768_h_768.png,tumor
camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_058/Patch_file_training-tumor-tumor_058.tif_reg_6_row_9_patch_16_x_49776_y_147915_tissue_0.6064554850260416_metastatic_1.0_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_058/mask_file_training-tumor-tumor_058.tif_reg_6_row_9_patch_16_x_49776_y_147915_tissue_0.6064554850260416_metastatic_1.0_w_768_h_768.png,tumor
camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_058/Patch_file_training-tumor-tumor_058.tif_reg_6_row_10_patch_0_x_37575_y_148683_tissue_0.7384304470486112_metastatic_0.2006802029079861_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_058/mask_file_training-tumor-tumor_058.tif_reg_6_row_10_patch_0_x_37575_y_148683_tissue_0.7384304470486112_metastatic_0.2006802029079861_w_768_h_768.png,tumor
camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_058/Patch_file_training-tumor-tumor_058.tif_reg_6_row_11_patch_0_x_37640_y_149451_tissue_0.7809787326388888_metastatic_0.20124647352430555_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_058/mask_file_training-tumor-tumor_058.tif_reg_6_row_11_patch_0_x_37640_y_149451_tissue_0.7809787326388888_metastatic_0.20124647352430555_w_768_h_768.png,tumor
camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_058/Patch_file_training-tumor-tumor_058.tif_reg_6_row_11_patch_18_x_51464_y_149451_tissue_0.3071085611979167_metastatic_0.9325391981336806_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_058/mask_file_training-tumor-tumor_058.tif_reg_6_row_11_patch_18_x_51464_y_149451_tissue_0.3071085611979167_metastatic_0.9325391981336806_w_768_h_768.png,tumor
camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_058/Patch_file_training-tumor-tumor_058.tif_reg_6_row_12_patch_0_x_37576_y_150219_tissue_0.7962849934895834_metastatic_0.2003597683376736_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_058/mask_file_training-tumor-tumor_058.tif_reg_6_row_12_patch_0_x_37576_y_150219_tissue_0.7962849934895834_metastatic_0.2003597683376736_w_768_h_768.png,tumor
camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_058/Patch_file_training-tumor-tumor_058.tif_reg_6_row_12_patch_1_x_38344_y_150219_tissue_0.707183837890625_metastatic_1.0_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_058/mask_file_training-tumor-tumor_058.tif_reg_6_row_12_patch_1_x_38344_y_150219_tissue_0.707183837890625_metastatic_1.0_w_768_h_768.png,tumor
camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_058/Patch_file_training-tumor-tumor_058.tif_reg_6_row_13_patch_0_x_37753_y_150987_tissue_0.7970614963107638_metastatic_0.20042588975694445_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_058/mask_file_training-tumor-tumor_058.tif_reg_6_row_13_patch_0_x_37753_y_150987_tissue_0.7970614963107638_metastatic_0.20042588975694445_w_768_h_768.png,tumor
camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_058/Patch_file_training-tumor-tumor_058.tif_reg_6_row_13_patch_18_x_51577_y_150987_tissue_0.2722252739800347_metastatic_0.6209784613715278_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_058/mask_file_training-tumor-tumor_058.tif_reg_6_row_13_patch_18_x_51577_y_150987_tissue_0.2722252739800347_metastatic_0.6209784613715278_w_768_h_768.png,tumor
camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_058/Patch_file_training-tumor-tumor_058.tif_reg_6_row_14_patch_0_x_38124_y_151755_tissue_0.7487352159288194_metastatic_0.20061747233072916_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_058/mask_file_training-tumor-tumor_058.tif_reg_6_row_14_patch_0_x_38124_y_151755_tissue_0.7487352159288194_metastatic_0.20061747233072916_w_768_h_768.png,tumor
camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_058/Patch_file_training-tumor-tumor_058.tif_reg_6_row_14_patch_15_x_49644_y_151755_tissue_0.5689103868272569_metastatic_0.6013454861111112_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_058/mask_file_training-tumor-tumor_058.tif_reg_6_row_14_patch_15_x_49644_y_151755_tissue_0.5689103868272569_metastatic_0.6013454861111112_w_768_h_768.png,tumor
camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_058/Patch_file_training-tumor-tumor_058.tif_reg_6_row_14_patch_16_x_50412_y_151755_tissue_0.4439239501953125_metastatic_0.6029866536458334_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_058/mask_file_training-tumor-tumor_058.tif_reg_6_row_14_patch_16_x_50412_y_151755_tissue_0.4439239501953125_metastatic_0.6029866536458334_w_768_h_768.png,tumor
camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_058/Patch_file_training-tumor-tumor_058.tif_reg_6_row_15_patch_0_x_38566_y_152523_tissue_0.6300184461805556_metastatic_0.2006496853298611_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_058/mask_file_training-tumor-tumor_058.tif_reg_6_row_15_patch_0_x_38566_y_152523_tissue_0.6300184461805556_metastatic_0.2006496853298611_w_768_h_768.png,tumor
camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_058/Patch_file_training-tumor-tumor_058.tif_reg_6_row_15_patch_14_x_49318_y_152523_tissue_0.4941168891059028_metastatic_0.3323347303602431_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_058/mask_file_training-tumor-tumor_058.tif_reg_6_row_15_patch_14_x_49318_y_152523_tissue_0.4941168891059028_metastatic_0.3323347303602431_w_768_h_768.png,tumor
camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_058/Patch_file_training-tumor-tumor_058.tif_reg_6_row_16_patch_0_x_39298_y_153291_tissue_0.4999169243706597_metastatic_0.20055643717447916_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_058/mask_file_training-tumor-tumor_058.tif_reg_6_row_16_patch_0_x_39298_y_153291_tissue_0.4999169243706597_metastatic_0.20055643717447916_w_768_h_768.png,tumor
camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_058/Patch_file_training-tumor-tumor_058.tif_reg_6_row_16_patch_12_x_48514_y_153291_tissue_0.3954535590277778_metastatic_0.5591396755642362_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_058/mask_file_training-tumor-tumor_058.tif_reg_6_row_16_patch_12_x_48514_y_153291_tissue_0.3954535590277778_metastatic_0.5591396755642362_w_768_h_768.png,tumor
camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_058/Patch_file_training-tumor-tumor_058.tif_reg_6_row_17_patch_0_x_40100_y_154059_tissue_0.4954410129123264_metastatic_0.2002224392361111_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_058/mask_file_training-tumor-tumor_058.tif_reg_6_row_17_patch_0_x_40100_y_154059_tissue_0.4954410129123264_metastatic_0.2002224392361111_w_768_h_768.png,tumor
camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_058/Patch_file_training-tumor-tumor_058.tif_reg_6_row_17_patch_1_x_40868_y_154059_tissue_0.3437466091579861_metastatic_0.6884765625_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_058/mask_file_training-tumor-tumor_058.tif_reg_6_row_17_patch_1_x_40868_y_154059_tissue_0.3437466091579861_metastatic_0.6884765625_w_768_h_768.png,tumor
camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_058/Patch_file_training-tumor-tumor_058.tif_reg_6_row_17_patch_2_x_41636_y_154059_tissue_0.2854783799913194_metastatic_0.8928375244140625_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_058/mask_file_training-tumor-tumor_058.tif_reg_6_row_17_patch_2_x_41636_y_154059_tissue_0.2854783799913194_metastatic_0.8928375244140625_w_768_h_768.png,tumor
camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_058/Patch_file_training-tumor-tumor_058.tif_reg_6_row_17_patch_3_x_42404_y_154059_tissue_0.2723134358723958_metastatic_0.9179704454210069_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_058/mask_file_training-tumor-tumor_058.tif_reg_6_row_17_patch_3_x_42404_y_154059_tissue_0.2723134358723958_metastatic_0.9179704454210069_w_768_h_768.png,tumor
camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_058/Patch_file_training-tumor-tumor_058.tif_reg_6_row_17_patch_10_x_47780_y_154059_tissue_0.4172600640190972_metastatic_0.22820536295572916_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_058/mask_file_training-tumor-tumor_058.tif_reg_6_row_17_patch_10_x_47780_y_154059_tissue_0.4172600640190972_metastatic_0.22820536295572916_w_768_h_768.png,tumor
camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_058/Patch_file_training-tumor-tumor_058.tif_reg_6_row_18_patch_0_x_45478_y_154827_tissue_0.4592064751519097_metastatic_0.2002105712890625_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_058/mask_file_training-tumor-tumor_058.tif_reg_6_row_18_patch_0_x_45478_y_154827_tissue_0.4592064751519097_metastatic_0.2002105712890625_w_768_h_768.png,tumor
camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_058/Patch_file_training-tumor-tumor_058.tif_reg_7_row_0_patch_0_x_46006_y_140844_tissue_0.380401611328125_metastatic_0.20032755533854166_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_058/mask_file_training-tumor-tumor_058.tif_reg_7_row_0_patch_0_x_46006_y_140844_tissue_0.380401611328125_metastatic_0.20032755533854166_w_768_h_768.png,tumor
camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_058/Patch_file_training-tumor-tumor_058.tif_reg_7_row_1_patch_1_x_46240_y_141612_tissue_0.3465118408203125_metastatic_0.3508419460720486_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_058/mask_file_training-tumor-tumor_058.tif_reg_7_row_1_patch_1_x_46240_y_141612_tissue_0.3465118408203125_metastatic_0.3508419460720486_w_768_h_768.png,tumor
camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_058/Patch_file_training-tumor-tumor_058.tif_reg_8_row_0_patch_0_x_31564_y_167256_tissue_0.6259663899739584_metastatic_0.20002237955729166_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_058/mask_file_training-tumor-tumor_058.tif_reg_8_row_0_patch_0_x_31564_y_167256_tissue_0.6259663899739584_metastatic_0.20002237955729166_w_768_h_768.png,tumor
camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_058/Patch_file_training-tumor-tumor_058.tif_reg_8_row_0_patch_1_x_32332_y_167256_tissue_0.474273681640625_metastatic_0.4608510335286458_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_058/mask_file_training-tumor-tumor_058.tif_reg_8_row_0_patch_1_x_32332_y_167256_tissue_0.474273681640625_metastatic_0.4608510335286458_w_768_h_768.png,tumor
camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_058/Patch_file_training-tumor-tumor_058.tif_reg_8_row_1_patch_0_x_27268_y_168024_tissue_0.5301242404513888_metastatic_0.2001885308159722_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_058/mask_file_training-tumor-tumor_058.tif_reg_8_row_1_patch_0_x_27268_y_168024_tissue_0.5301242404513888_metastatic_0.2001885308159722_w_768_h_768.png,tumor
