camelyon16/w-1024xh-1024/metastatic-patches/training/tumor/tumor_062/Patch_file_training-tumor-tumor_062.tif_reg_0_row_4_patch_0_x_82585_y_115296_tissue_0.4470376968383789_metastatic_0.20024585723876953_w_1024_h_1024.png,camelyon16/w-1024xh-1024/metastatic-patches/training/tumor/tumor_062/mask_file_training-tumor-tumor_062.tif_reg_0_row_4_patch_0_x_82585_y_115296_tissue_0.4470376968383789_metastatic_0.20024585723876953_w_1024_h_1024.png,tumor
camelyon16/w-1024xh-1024/metastatic-patches/training/tumor/tumor_062/Patch_file_training-tumor-tumor_062.tif_reg_0_row_4_patch_5_x_88729_y_115296_tissue_0.2241830825805664_metastatic_0.5300149917602539_w_1024_h_1024.png,camelyon16/w-1024xh-1024/metastatic-patches/training/tumor/tumor_062/mask_file_training-tumor-tumor_062.tif_reg_0_row_4_patch_5_x_88729_y_115296_tissue_0.2241830825805664_metastatic_0.5300149917602539_w_1024_h_1024.png,tumor
camelyon16/w-1024xh-1024/metastatic-patches/training/tumor/tumor_062/Patch_file_training-tumor-tumor_062.tif_reg_0_row_5_patch_0_x_82959_y_116320_tissue_0.40155506134033203_metastatic_0.20066547393798828_w_1024_h_1024.png,camelyon16/w-1024xh-1024/metastatic-patches/training/tumor/tumor_062/mask_file_training-tumor-tumor_062.tif_reg_0_row_5_patch_0_x_82959_y_116320_tissue_0.40155506134033203_metastatic_0.20066547393798828_w_1024_h_1024.png,tumor
camelyon16/w-1024xh-1024/metastatic-patches/training/tumor/tumor_062/Patch_file_training-tumor-tumor_062.tif_reg_0_row_5_patch_4_x_89103_y_116320_tissue_0.3560037612915039_metastatic_0.26648426055908203_w_1024_h_1024.png,camelyon16/w-1024xh-1024/metastatic-patches/training/tumor/tumor_062/mask_file_training-tumor-tumor_062.tif_reg_0_row_5_patch_4_x_89103_y_116320_tissue_0.3560037612915039_metastatic_0.26648426055908203_w_1024_h_1024.png,tumor
camelyon16/w-1024xh-1024/metastatic-patches/training/tumor/tumor_062/Patch_file_training-tumor-tumor_062.tif_reg_0_row_6_patch_0_x_83834_y_117344_tissue_0.3431367874145508_metastatic_0.20032024383544922_w_1024_h_1024.png,camelyon16/w-1024xh-1024/metastatic-patches/training/tumor/tumor_062/mask_file_training-tumor-tumor_062.tif_reg_0_row_6_patch_0_x_83834_y_117344_tissue_0.3431367874145508_metastatic_0.20032024383544922_w_1024_h_1024.png,tumor
camelyon16/w-1024xh-1024/metastatic-patches/training/tumor/tumor_062/Patch_file_training-tumor-tumor_062.tif_reg_0_row_7_patch_0_x_84447_y_118368_tissue_0.33132457733154297_metastatic_0.2002115249633789_w_1024_h_1024.png,camelyon16/w-1024xh-1024/metastatic-patches/training/tumor/tumor_062/mask_file_training-tumor-tumor_062.tif_reg_0_row_7_patch_0_x_84447_y_118368_tissue_0.33132457733154297_metastatic_0.2002115249633789_w_1024_h_1024.png,tumor
camelyon16/w-1024xh-1024/metastatic-patches/training/tumor/tumor_062/Patch_file_training-tumor-tumor_062.tif_reg_0_row_7_patch_1_x_85471_y_118368_tissue_0.20812225341796875_metastatic_0.5574169158935547_w_1024_h_1024.png,camelyon16/w-1024xh-1024/metastatic-patches/training/tumor/tumor_062/mask_file_training-tumor-tumor_062.tif_reg_0_row_7_patch_1_x_85471_y_118368_tissue_0.20812225341796875_metastatic_0.5574169158935547_w_1024_h_1024.png,tumor
camelyon16/w-1024xh-1024/metastatic-patches/training/tumor/tumor_062/Patch_file_training-tumor-tumor_062.tif_reg_0_row_7_patch_2_x_86495_y_118368_tissue_0.10336875915527344_metastatic_0.8973121643066406_w_1024_h_1024.png,camelyon16/w-1024xh-1024/metastatic-patches/training/tumor/tumor_062/mask_file_training-tumor-tumor_062.tif_reg_0_row_7_patch_2_x_86495_y_118368_tissue_0.10336875915527344_metastatic_0.8973121643066406_w_1024_h_1024.png,tumor
camelyon16/w-1024xh-1024/metastatic-patches/training/tumor/tumor_062/Patch_file_training-tumor-tumor_062.tif_reg_0_row_7_patch_3_x_87519_y_118368_tissue_0.1471710205078125_metastatic_0.673680305480957_w_1024_h_1024.png,camelyon16/w-1024xh-1024/metastatic-patches/training/tumor/tumor_062/mask_file_training-tumor-tumor_062.tif_reg_0_row_7_patch_3_x_87519_y_118368_tissue_0.1471710205078125_metastatic_0.673680305480957_w_1024_h_1024.png,tumor
camelyon16/w-1024xh-1024/metastatic-patches/training/tumor/tumor_062/Patch_file_training-tumor-tumor_062.tif_reg_1_row_0_patch_0_x_28939_y_155046_tissue_0.3175230026245117_metastatic_0.2003307342529297_w_1024_h_1024.png,camelyon16/w-1024xh-1024/metastatic-patches/training/tumor/tumor_062/mask_file_training-tumor-tumor_062.tif_reg_1_row_0_patch_0_x_28939_y_155046_tissue_0.3175230026245117_metastatic_0.2003307342529297_w_1024_h_1024.png,tumor
camelyon16/w-1024xh-1024/metastatic-patches/training/tumor/tumor_062/Patch_file_training-tumor-tumor_062.tif_reg_1_row_0_patch_1_x_29963_y_155046_tissue_0.24981689453125_metastatic_0.217254638671875_w_1024_h_1024.png,camelyon16/w-1024xh-1024/metastatic-patches/training/tumor/tumor_062/mask_file_training-tumor-tumor_062.tif_reg_1_row_0_patch_1_x_29963_y_155046_tissue_0.24981689453125_metastatic_0.217254638671875_w_1024_h_1024.png,tumor
camelyon16/w-1024xh-1024/metastatic-patches/training/tumor/tumor_062/Patch_file_training-tumor-tumor_062.tif_reg_1_row_1_patch_0_x_28564_y_156070_tissue_0.3499593734741211_metastatic_0.2009725570678711_w_1024_h_1024.png,camelyon16/w-1024xh-1024/metastatic-patches/training/tumor/tumor_062/mask_file_training-tumor-tumor_062.tif_reg_1_row_1_patch_0_x_28564_y_156070_tissue_0.3499593734741211_metastatic_0.2009725570678711_w_1024_h_1024.png,tumor
camelyon16/w-1024xh-1024/metastatic-patches/training/tumor/tumor_062/Patch_file_training-tumor-tumor_062.tif_reg_1_row_1_patch_1_x_29588_y_156070_tissue_0.1227407455444336_metastatic_0.4955883026123047_w_1024_h_1024.png,camelyon16/w-1024xh-1024/metastatic-patches/training/tumor/tumor_062/mask_file_training-tumor-tumor_062.tif_reg_1_row_1_patch_1_x_29588_y_156070_tissue_0.1227407455444336_metastatic_0.4955883026123047_w_1024_h_1024.png,tumor
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_1/valid/Patch_file_training-normal-normal_083.tif_patch_0_x_55296_y_162816_tissue_0.28491878509521484_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_1/valid/Patch_file_training-normal-normal_083.tif_patch_1_x_50176_y_139264_tissue_0.23711776733398438_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_1/valid/Patch_file_training-normal-normal_083.tif_patch_2_x_37888_y_117760_tissue_0.3711738586425781_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_1/valid/Patch_file_training-normal-normal_083.tif_patch_3_x_52224_y_171008_tissue_0.3489236831665039_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_1/valid/Patch_file_training-normal-normal_083.tif_patch_4_x_40960_y_161792_tissue_0.12340641021728516_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_1/valid/Patch_file_training-normal-normal_083.tif_patch_5_x_27648_y_105472_tissue_0.21964740753173828_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_1/valid/Patch_file_training-normal-normal_083.tif_patch_6_x_29696_y_115712_tissue_0.3384103775024414_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_1/valid/Patch_file_training-normal-normal_083.tif_patch_7_x_46080_y_168960_tissue_0.4008913040161133_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_1/valid/Patch_file_training-normal-normal_083.tif_patch_8_x_53248_y_162816_tissue_0.3029193878173828_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_1/valid/Patch_file_training-normal-normal_083.tif_patch_9_x_39936_y_117760_tissue_0.5881853103637695_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_1/valid/Patch_file_training-normal-normal_083.tif_patch_10_x_54272_y_166912_tissue_0.27789974212646484_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_1/valid/Patch_file_training-normal-normal_083.tif_patch_11_x_56320_y_115712_tissue_0.14096832275390625_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_1/valid/Patch_file_training-normal-normal_083.tif_patch_12_x_41984_y_112640_tissue_0.43490123748779297_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_1/valid/Patch_file_training-normal-normal_083.tif_patch_13_x_40960_y_157696_tissue_0.24810028076171875_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_1/valid/Patch_file_training-normal-normal_083.tif_patch_14_x_55296_y_112640_tissue_0.3323965072631836_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_1/valid/Patch_file_training-normal-normal_083.tif_patch_15_x_52224_y_148480_tissue_0.33284759521484375_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_1/valid/Patch_file_training-normal-normal_083.tif_patch_16_x_53248_y_144384_tissue_0.38475513458251953_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_1/valid/Patch_file_training-normal-normal_083.tif_patch_17_x_54272_y_148480_tissue_0.3622560501098633_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_1/valid/Patch_file_training-normal-normal_083.tif_patch_18_x_60416_y_108544_tissue_0.5309438705444336_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_1/valid/Patch_file_training-normal-normal_083.tif_patch_19_x_43008_y_161792_tissue_0.41897106170654297_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_1/valid/Patch_file_training-normal-normal_083.tif_patch_20_x_58368_y_141312_tissue_0.32387828826904297_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_1/valid/Patch_file_training-normal-normal_083.tif_patch_21_x_58368_y_145408_tissue_0.4341287612915039_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_1/valid/Patch_file_training-normal-normal_083.tif_patch_22_x_51200_y_150528_tissue_0.25705718994140625_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_1/valid/Patch_file_training-normal-normal_083.tif_patch_23_x_57344_y_147456_tissue_0.40639305114746094_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_1/valid/Patch_file_training-normal-normal_083.tif_patch_24_x_50176_y_112640_tissue_0.23522377014160156_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_1/valid/Patch_file_training-normal-normal_083.tif_patch_25_x_35840_y_144384_tissue_0.3622722625732422_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_1/valid/Patch_file_training-normal-normal_083.tif_patch_26_x_33792_y_116736_tissue_0.42664337158203125_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_1/valid/Patch_file_training-normal-normal_083.tif_patch_27_x_51200_y_143360_tissue_0.39048290252685547_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_1/valid/Patch_file_training-normal-normal_083.tif_patch_28_x_28672_y_114688_tissue_0.31854915618896484_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_1/valid/Patch_file_training-normal-normal_083.tif_patch_29_x_50176_y_142336_tissue_0.29981422424316406_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_1/valid/Patch_file_training-normal-normal_083.tif_patch_30_x_54272_y_114688_tissue_0.42161083221435547_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_1/valid/Patch_file_training-normal-normal_083.tif_patch_31_x_50176_y_140288_tissue_0.33211803436279297_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_1/valid/Patch_file_training-normal-normal_083.tif_patch_32_x_44032_y_168960_tissue_0.14966106414794922_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_1/valid/Patch_file_training-normal-normal_083.tif_patch_33_x_59392_y_147456_tissue_0.3479804992675781_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_1/valid/Patch_file_training-normal-normal_083.tif_patch_34_x_57344_y_151552_tissue_0.4058952331542969_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_1/valid/Patch_file_training-normal-normal_083.tif_patch_35_x_47104_y_163840_tissue_0.38019752502441406_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_1/valid/Patch_file_training-normal-normal_083.tif_patch_36_x_48128_y_166912_tissue_0.3677206039428711_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_1/valid/Patch_file_training-normal-normal_083.tif_patch_37_x_57344_y_141312_tissue_0.4929685592651367_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_1/valid/Patch_file_training-normal-normal_083.tif_patch_38_x_49152_y_172032_tissue_0.3867158889770508_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_1/valid/Patch_file_training-normal-normal_083.tif_patch_39_x_65536_y_112640_tissue_0.4644756317138672_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_1/valid/Patch_file_training-normal-normal_083.tif_patch_40_x_47104_y_114688_tissue_0.16002273559570312_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_1/valid/Patch_file_training-normal-normal_083.tif_patch_41_x_57344_y_140288_tissue_0.4091825485229492_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_1/valid/Patch_file_training-normal-normal_083.tif_patch_42_x_53248_y_161792_tissue_0.18393802642822266_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_1/valid/Patch_file_training-normal-normal_083.tif_patch_43_x_56320_y_140288_tissue_0.44599151611328125_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_1/valid/Patch_file_training-normal-normal_083.tif_patch_44_x_59392_y_145408_tissue_0.4967632293701172_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_1/valid/Patch_file_training-normal-normal_083.tif_patch_45_x_52224_y_144384_tissue_0.3384513854980469_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_1/valid/Patch_file_training-normal-normal_083.tif_patch_46_x_54272_y_145408_tissue_0.3804950714111328_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_1/valid/Patch_file_training-normal-normal_083.tif_patch_47_x_51200_y_109568_tissue_0.23542404174804688_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_1/valid/Patch_file_training-normal-normal_063.tif_patch_0_x_21504_y_107520_tissue_0.3524322509765625_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_1/valid/Patch_file_training-normal-normal_063.tif_patch_1_x_19456_y_129024_tissue_0.3837614059448242_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_1/valid/Patch_file_training-normal-normal_063.tif_patch_2_x_60416_y_134144_tissue_0.3008241653442383_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_1/valid/Patch_file_training-normal-normal_063.tif_patch_3_x_48128_y_117760_tissue_0.48323631286621094_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_1/valid/Patch_file_training-normal-normal_063.tif_patch_4_x_17408_y_139264_tissue_0.3338041305541992_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_1/valid/Patch_file_training-normal-normal_063.tif_patch_5_x_14336_y_105472_tissue_0.23618125915527344_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_1/valid/Patch_file_training-normal-normal_063.tif_patch_6_x_49152_y_137216_tissue_0.3435506820678711_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_1/valid/Patch_file_training-normal-normal_063.tif_patch_7_x_21504_y_108544_tissue_0.3422088623046875_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_1/valid/Patch_file_training-normal-normal_063.tif_patch_8_x_39936_y_130048_tissue_0.3914756774902344_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_1/valid/Patch_file_training-normal-normal_063.tif_patch_9_x_16384_y_105472_tissue_0.3256855010986328_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_1/valid/Patch_file_training-normal-normal_063.tif_patch_10_x_49152_y_142336_tissue_0.4454164505004883_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_1/valid/Patch_file_training-normal-normal_063.tif_patch_11_x_62464_y_108544_tissue_0.37422847747802734_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_1/valid/Patch_file_training-normal-normal_063.tif_patch_12_x_73728_y_115712_tissue_0.5282096862792969_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_1/valid/Patch_file_training-normal-normal_063.tif_patch_13_x_23552_y_136192_tissue_0.2326641082763672_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_1/valid/Patch_file_training-normal-normal_063.tif_patch_14_x_60416_y_116736_tissue_0.35788440704345703_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_1/valid/Patch_file_training-normal-normal_063.tif_patch_15_x_64512_y_133120_tissue_0.23402976989746094_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_1/valid/Patch_file_training-normal-normal_063.tif_patch_16_x_27648_y_136192_tissue_0.11155891418457031_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_1/valid/Patch_file_training-normal-normal_063.tif_patch_17_x_62464_y_133120_tissue_0.29535865783691406_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_1/valid/Patch_file_training-normal-normal_063.tif_patch_18_x_66560_y_144384_tissue_0.7957887649536133_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_1/valid/Patch_file_training-normal-normal_063.tif_patch_19_x_17408_y_117760_tissue_0.23374652862548828_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_1/valid/Patch_file_training-normal-normal_063.tif_patch_20_x_21504_y_113664_tissue_0.3451080322265625_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_1/valid/Patch_file_training-normal-normal_063.tif_patch_21_x_26624_y_134144_tissue_0.40410709381103516_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_1/valid/Patch_file_training-normal-normal_063.tif_patch_22_x_72704_y_111616_tissue_0.29378700256347656_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_1/valid/Patch_file_training-normal-normal_063.tif_patch_23_x_18432_y_106496_tissue_0.30419349670410156_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_1/valid/Patch_file_training-normal-normal_063.tif_patch_24_x_73728_y_109568_tissue_0.29282474517822266_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_1/valid/Patch_file_training-normal-normal_063.tif_patch_25_x_60416_y_130048_tissue_0.30469703674316406_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_1/valid/Patch_file_training-normal-normal_063.tif_patch_26_x_74752_y_113664_tissue_0.5263137817382812_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_1/valid/Patch_file_training-normal-normal_063.tif_patch_27_x_55296_y_131072_tissue_0.43006229400634766_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_1/valid/Patch_file_training-normal-normal_063.tif_patch_28_x_15360_y_136192_tissue_0.3614025115966797_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_1/valid/Patch_file_training-normal-normal_063.tif_patch_29_x_64512_y_118784_tissue_0.17216014862060547_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_1/valid/Patch_file_training-normal-normal_063.tif_patch_30_x_51200_y_110592_tissue_0.2730379104614258_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_1/valid/Patch_file_training-normal-normal_063.tif_patch_31_x_17408_y_134144_tissue_0.3794441223144531_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_1/valid/Patch_file_training-normal-normal_063.tif_patch_32_x_62464_y_130048_tissue_0.1359109878540039_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_1/valid/Patch_file_training-normal-normal_063.tif_patch_33_x_14336_y_134144_tissue_0.40021228790283203_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_1/valid/Patch_file_training-normal-normal_063.tif_patch_34_x_52224_y_117760_tissue_0.33574771881103516_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_1/valid/Patch_file_training-normal-normal_063.tif_patch_35_x_68608_y_105472_tissue_0.30157947540283203_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_1/valid/Patch_file_training-normal-normal_063.tif_patch_36_x_21504_y_138240_tissue_0.37102508544921875_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_1/valid/Patch_file_training-normal-normal_063.tif_patch_37_x_41984_y_129024_tissue_0.2798643112182617_w_1024_h_1024.png,,normal
