camelyon16/w-1024xh-1024/normal-patches/split_1/fold_0/test/Patch_file_testing-images-test_125.tif_patch_20_x_88064_y_71680_tissue_0.6190395355224609_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_1/fold_0/test/Patch_file_testing-images-test_125.tif_patch_21_x_79872_y_70656_tissue_0.5982589721679688_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_1/fold_0/test/Patch_file_testing-images-test_125.tif_patch_22_x_9216_y_69632_tissue_0.23050880432128906_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_1/fold_0/test/Patch_file_testing-images-test_125.tif_patch_23_x_41984_y_36864_tissue_0.4950990676879883_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_1/fold_0/test/Patch_file_testing-images-test_125.tif_patch_24_x_12288_y_47104_tissue_0.3496685028076172_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_1/fold_0/test/Patch_file_testing-images-test_125.tif_patch_25_x_24576_y_66560_tissue_0.4194784164428711_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_1/fold_0/test/Patch_file_testing-images-test_125.tif_patch_26_x_24576_y_86016_tissue_0.5697851181030273_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_1/fold_0/test/Patch_file_testing-images-test_125.tif_patch_27_x_25600_y_14336_tissue_0.35088157653808594_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_1/fold_0/test/Patch_file_testing-images-test_125.tif_patch_28_x_18432_y_16384_tissue_0.6213035583496094_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_1/fold_0/test/Patch_file_testing-images-test_125.tif_patch_29_x_81920_y_71680_tissue_0.5959053039550781_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_1/fold_0/test/Patch_file_testing-images-test_125.tif_patch_30_x_33792_y_45056_tissue_0.6147727966308594_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_1/fold_0/test/Patch_file_testing-images-test_125.tif_patch_31_x_78848_y_69632_tissue_0.6188516616821289_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_1/fold_0/test/Patch_file_testing-images-test_125.tif_patch_32_x_100352_y_45056_tissue_0.1709156036376953_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_1/fold_0/test/Patch_file_testing-images-test_125.tif_patch_33_x_28672_y_40960_tissue_0.4662017822265625_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_1/fold_0/test/Patch_file_testing-images-test_125.tif_patch_34_x_101376_y_83968_tissue_0.16942214965820312_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_1/fold_0/test/Patch_file_testing-images-test_125.tif_patch_35_x_11264_y_78848_tissue_0.5764884948730469_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_1/fold_0/test/Patch_file_testing-images-test_125.tif_patch_36_x_86016_y_61440_tissue_0.6226587295532227_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_1/fold_0/test/Patch_file_testing-images-test_125.tif_patch_37_x_14336_y_81920_tissue_0.5275354385375977_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_1/fold_0/test/Patch_file_testing-images-test_125.tif_patch_38_x_64512_y_57344_tissue_0.31866931915283203_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_1/fold_0/test/Patch_file_testing-images-test_125.tif_patch_39_x_21504_y_83968_tissue_0.581913948059082_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_1/fold_0/test/Patch_file_testing-images-test_125.tif_patch_40_x_74752_y_61440_tissue_0.32706451416015625_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_1/fold_0/test/Patch_file_testing-images-test_125.tif_patch_41_x_84992_y_48128_tissue_0.40462303161621094_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_1/fold_0/test/Patch_file_testing-images-test_125.tif_patch_42_x_46080_y_17408_tissue_0.5506258010864258_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_1/fold_0/test/Patch_file_testing-images-test_125.tif_patch_43_x_69632_y_35840_tissue_0.2729969024658203_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_1/fold_0/test/Patch_file_testing-images-test_125.tif_patch_44_x_25600_y_81920_tissue_0.5820541381835938_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/metastatic-patches/testing/images/test_113/Patch_file_testing-images-test_113.tif_reg_0_row_0_patch_0_x_72246_y_44800_tissue_0.4963340759277344_metastatic_0.20043087005615234_w_1024_h_1024.png,camelyon16/w-1024xh-1024/metastatic-patches/testing/images/test_113/mask_file_testing-images-test_113.tif_reg_0_row_0_patch_0_x_72246_y_44800_tissue_0.4963340759277344_metastatic_0.20043087005615234_w_1024_h_1024.png,tumor
camelyon16/w-1024xh-1024/metastatic-patches/testing/images/test_113/Patch_file_testing-images-test_113.tif_reg_0_row_0_patch_1_x_73270_y_44800_tissue_0.47036266326904297_metastatic_0.4682159423828125_w_1024_h_1024.png,camelyon16/w-1024xh-1024/metastatic-patches/testing/images/test_113/mask_file_testing-images-test_113.tif_reg_0_row_0_patch_1_x_73270_y_44800_tissue_0.47036266326904297_metastatic_0.4682159423828125_w_1024_h_1024.png,tumor
camelyon16/w-1024xh-1024/metastatic-patches/testing/images/test_113/Patch_file_testing-images-test_113.tif_reg_0_row_0_patch_2_x_74294_y_44800_tissue_0.4156684875488281_metastatic_0.36991024017333984_w_1024_h_1024.png,camelyon16/w-1024xh-1024/metastatic-patches/testing/images/test_113/mask_file_testing-images-test_113.tif_reg_0_row_0_patch_2_x_74294_y_44800_tissue_0.4156684875488281_metastatic_0.36991024017333984_w_1024_h_1024.png,tumor
camelyon16/w-1024xh-1024/metastatic-patches/testing/images/test_113/Patch_file_testing-images-test_113.tif_reg_0_row_1_patch_0_x_38971_y_45824_tissue_0.47492027282714844_metastatic_0.20023822784423828_w_1024_h_1024.png,camelyon16/w-1024xh-1024/metastatic-patches/testing/images/test_113/mask_file_testing-images-test_113.tif_reg_0_row_1_patch_0_x_38971_y_45824_tissue_0.47492027282714844_metastatic_0.20023822784423828_w_1024_h_1024.png,tumor
camelyon16/w-1024xh-1024/metastatic-patches/testing/images/test_113/Patch_file_testing-images-test_113.tif_reg_0_row_1_patch_1_x_39995_y_45824_tissue_0.5783758163452148_metastatic_0.4605598449707031_w_1024_h_1024.png,camelyon16/w-1024xh-1024/metastatic-patches/testing/images/test_113/mask_file_testing-images-test_113.tif_reg_0_row_1_patch_1_x_39995_y_45824_tissue_0.5783758163452148_metastatic_0.4605598449707031_w_1024_h_1024.png,tumor
camelyon16/w-1024xh-1024/metastatic-patches/testing/images/test_113/Patch_file_testing-images-test_113.tif_reg_0_row_1_patch_2_x_41019_y_45824_tissue_0.6991615295410156_metastatic_0.3672065734863281_w_1024_h_1024.png,camelyon16/w-1024xh-1024/metastatic-patches/testing/images/test_113/mask_file_testing-images-test_113.tif_reg_0_row_1_patch_2_x_41019_y_45824_tissue_0.6991615295410156_metastatic_0.3672065734863281_w_1024_h_1024.png,tumor
camelyon16/w-1024xh-1024/metastatic-patches/testing/images/test_113/Patch_file_testing-images-test_113.tif_reg_0_row_1_patch_3_x_70715_y_45824_tissue_0.9391880035400391_metastatic_0.30401134490966797_w_1024_h_1024.png,camelyon16/w-1024xh-1024/metastatic-patches/testing/images/test_113/mask_file_testing-images-test_113.tif_reg_0_row_1_patch_3_x_70715_y_45824_tissue_0.9391880035400391_metastatic_0.30401134490966797_w_1024_h_1024.png,tumor
camelyon16/w-1024xh-1024/metastatic-patches/testing/images/test_113/Patch_file_testing-images-test_113.tif_reg_0_row_1_patch_4_x_71739_y_45824_tissue_0.9090585708618164_metastatic_0.731175422668457_w_1024_h_1024.png,camelyon16/w-1024xh-1024/metastatic-patches/testing/images/test_113/mask_file_testing-images-test_113.tif_reg_0_row_1_patch_4_x_71739_y_45824_tissue_0.9090585708618164_metastatic_0.731175422668457_w_1024_h_1024.png,tumor
camelyon16/w-1024xh-1024/metastatic-patches/testing/images/test_113/Patch_file_testing-images-test_113.tif_reg_0_row_2_patch_0_x_36682_y_46848_tissue_0.8805227279663086_metastatic_0.2003955841064453_w_1024_h_1024.png,camelyon16/w-1024xh-1024/metastatic-patches/testing/images/test_113/mask_file_testing-images-test_113.tif_reg_0_row_2_patch_0_x_36682_y_46848_tissue_0.8805227279663086_metastatic_0.2003955841064453_w_1024_h_1024.png,tumor
camelyon16/w-1024xh-1024/metastatic-patches/testing/images/test_113/Patch_file_testing-images-test_113.tif_reg_0_row_2_patch_4_x_40778_y_46848_tissue_0.8466339111328125_metastatic_0.9993343353271484_w_1024_h_1024.png,camelyon16/w-1024xh-1024/metastatic-patches/testing/images/test_113/mask_file_testing-images-test_113.tif_reg_0_row_2_patch_4_x_40778_y_46848_tissue_0.8466339111328125_metastatic_0.9993343353271484_w_1024_h_1024.png,tumor
camelyon16/w-1024xh-1024/metastatic-patches/testing/images/test_113/Patch_file_testing-images-test_113.tif_reg_0_row_2_patch_5_x_41802_y_46848_tissue_0.8681926727294922_metastatic_0.42764949798583984_w_1024_h_1024.png,camelyon16/w-1024xh-1024/metastatic-patches/testing/images/test_113/mask_file_testing-images-test_113.tif_reg_0_row_2_patch_5_x_41802_y_46848_tissue_0.8681926727294922_metastatic_0.42764949798583984_w_1024_h_1024.png,tumor
camelyon16/w-1024xh-1024/metastatic-patches/testing/images/test_113/Patch_file_testing-images-test_113.tif_reg_0_row_2_patch_6_x_42826_y_46848_tissue_0.8676471710205078_metastatic_0.6378355026245117_w_1024_h_1024.png,camelyon16/w-1024xh-1024/metastatic-patches/testing/images/test_113/mask_file_testing-images-test_113.tif_reg_0_row_2_patch_6_x_42826_y_46848_tissue_0.8676471710205078_metastatic_0.6378355026245117_w_1024_h_1024.png,tumor
camelyon16/w-1024xh-1024/metastatic-patches/testing/images/test_113/Patch_file_testing-images-test_113.tif_reg_0_row_2_patch_9_x_45898_y_46848_tissue_0.8342056274414062_metastatic_0.717900276184082_w_1024_h_1024.png,camelyon16/w-1024xh-1024/metastatic-patches/testing/images/test_113/mask_file_testing-images-test_113.tif_reg_0_row_2_patch_9_x_45898_y_46848_tissue_0.8342056274414062_metastatic_0.717900276184082_w_1024_h_1024.png,tumor
camelyon16/w-1024xh-1024/metastatic-patches/testing/images/test_113/Patch_file_testing-images-test_113.tif_reg_0_row_2_patch_10_x_46922_y_46848_tissue_0.8891515731811523_metastatic_0.6189088821411133_w_1024_h_1024.png,camelyon16/w-1024xh-1024/metastatic-patches/testing/images/test_113/mask_file_testing-images-test_113.tif_reg_0_row_2_patch_10_x_46922_y_46848_tissue_0.8891515731811523_metastatic_0.6189088821411133_w_1024_h_1024.png,tumor
camelyon16/w-1024xh-1024/metastatic-patches/testing/images/test_113/Patch_file_testing-images-test_113.tif_reg_0_row_2_patch_15_x_75594_y_46848_tissue_0.9144868850708008_metastatic_0.9387760162353516_w_1024_h_1024.png,camelyon16/w-1024xh-1024/metastatic-patches/testing/images/test_113/mask_file_testing-images-test_113.tif_reg_0_row_2_patch_15_x_75594_y_46848_tissue_0.9144868850708008_metastatic_0.9387760162353516_w_1024_h_1024.png,tumor
camelyon16/w-1024xh-1024/metastatic-patches/testing/images/test_113/Patch_file_testing-images-test_113.tif_reg_0_row_3_patch_0_x_35985_y_47872_tissue_0.9182929992675781_metastatic_0.20016860961914062_w_1024_h_1024.png,camelyon16/w-1024xh-1024/metastatic-patches/testing/images/test_113/mask_file_testing-images-test_113.tif_reg_0_row_3_patch_0_x_35985_y_47872_tissue_0.9182929992675781_metastatic_0.20016860961914062_w_1024_h_1024.png,tumor
camelyon16/w-1024xh-1024/metastatic-patches/testing/images/test_113/Patch_file_testing-images-test_113.tif_reg_0_row_3_patch_11_x_47249_y_47872_tissue_0.856898307800293_metastatic_1.0_w_1024_h_1024.png,camelyon16/w-1024xh-1024/metastatic-patches/testing/images/test_113/mask_file_testing-images-test_113.tif_reg_0_row_3_patch_11_x_47249_y_47872_tissue_0.856898307800293_metastatic_1.0_w_1024_h_1024.png,tumor
camelyon16/w-1024xh-1024/metastatic-patches/testing/images/test_113/Patch_file_testing-images-test_113.tif_reg_0_row_3_patch_12_x_48273_y_47872_tissue_0.8847494125366211_metastatic_0.7409505844116211_w_1024_h_1024.png,camelyon16/w-1024xh-1024/metastatic-patches/testing/images/test_113/mask_file_testing-images-test_113.tif_reg_0_row_3_patch_12_x_48273_y_47872_tissue_0.8847494125366211_metastatic_0.7409505844116211_w_1024_h_1024.png,tumor
camelyon16/w-1024xh-1024/metastatic-patches/testing/images/test_113/Patch_file_testing-images-test_113.tif_reg_0_row_3_patch_13_x_49297_y_47872_tissue_0.9255743026733398_metastatic_0.2568817138671875_w_1024_h_1024.png,camelyon16/w-1024xh-1024/metastatic-patches/testing/images/test_113/mask_file_testing-images-test_113.tif_reg_0_row_3_patch_13_x_49297_y_47872_tissue_0.9255743026733398_metastatic_0.2568817138671875_w_1024_h_1024.png,tumor
camelyon16/w-1024xh-1024/metastatic-patches/testing/images/test_113/Patch_file_testing-images-test_113.tif_reg_0_row_3_patch_14_x_53393_y_47872_tissue_0.8747148513793945_metastatic_0.34598445892333984_w_1024_h_1024.png,camelyon16/w-1024xh-1024/metastatic-patches/testing/images/test_113/mask_file_testing-images-test_113.tif_reg_0_row_3_patch_14_x_53393_y_47872_tissue_0.8747148513793945_metastatic_0.34598445892333984_w_1024_h_1024.png,tumor
camelyon16/w-1024xh-1024/metastatic-patches/testing/images/test_113/Patch_file_testing-images-test_113.tif_reg_0_row_3_patch_15_x_69777_y_47872_tissue_0.9569253921508789_metastatic_0.4607706069946289_w_1024_h_1024.png,camelyon16/w-1024xh-1024/metastatic-patches/testing/images/test_113/mask_file_testing-images-test_113.tif_reg_0_row_3_patch_15_x_69777_y_47872_tissue_0.9569253921508789_metastatic_0.4607706069946289_w_1024_h_1024.png,tumor
camelyon16/w-1024xh-1024/metastatic-patches/testing/images/test_113/Patch_file_testing-images-test_113.tif_reg_0_row_3_patch_16_x_70801_y_47872_tissue_0.8509931564331055_metastatic_0.9195404052734375_w_1024_h_1024.png,camelyon16/w-1024xh-1024/metastatic-patches/testing/images/test_113/mask_file_testing-images-test_113.tif_reg_0_row_3_patch_16_x_70801_y_47872_tissue_0.8509931564331055_metastatic_0.9195404052734375_w_1024_h_1024.png,tumor
camelyon16/w-1024xh-1024/metastatic-patches/testing/images/test_113/Patch_file_testing-images-test_113.tif_reg_0_row_3_patch_23_x_77969_y_47872_tissue_0.8309154510498047_metastatic_0.38411617279052734_w_1024_h_1024.png,camelyon16/w-1024xh-1024/metastatic-patches/testing/images/test_113/mask_file_testing-images-test_113.tif_reg_0_row_3_patch_23_x_77969_y_47872_tissue_0.8309154510498047_metastatic_0.38411617279052734_w_1024_h_1024.png,tumor
camelyon16/w-1024xh-1024/metastatic-patches/testing/images/test_113/Patch_file_testing-images-test_113.tif_reg_0_row_4_patch_0_x_33286_y_48896_tissue_0.8771638870239258_metastatic_0.20056629180908203_w_1024_h_1024.png,camelyon16/w-1024xh-1024/metastatic-patches/testing/images/test_113/mask_file_testing-images-test_113.tif_reg_0_row_4_patch_0_x_33286_y_48896_tissue_0.8771638870239258_metastatic_0.20056629180908203_w_1024_h_1024.png,tumor
camelyon16/w-1024xh-1024/metastatic-patches/testing/images/test_113/Patch_file_testing-images-test_113.tif_reg_0_row_4_patch_1_x_34310_y_48896_tissue_0.8920612335205078_metastatic_0.3098640441894531_w_1024_h_1024.png,camelyon16/w-1024xh-1024/metastatic-patches/testing/images/test_113/mask_file_testing-images-test_113.tif_reg_0_row_4_patch_1_x_34310_y_48896_tissue_0.8920612335205078_metastatic_0.3098640441894531_w_1024_h_1024.png,tumor
camelyon16/w-1024xh-1024/metastatic-patches/testing/images/test_113/Patch_file_testing-images-test_113.tif_reg_0_row_4_patch_2_x_35334_y_48896_tissue_0.8686952590942383_metastatic_0.21169185638427734_w_1024_h_1024.png,camelyon16/w-1024xh-1024/metastatic-patches/testing/images/test_113/mask_file_testing-images-test_113.tif_reg_0_row_4_patch_2_x_35334_y_48896_tissue_0.8686952590942383_metastatic_0.21169185638427734_w_1024_h_1024.png,tumor
camelyon16/w-1024xh-1024/metastatic-patches/testing/images/test_113/Patch_file_testing-images-test_113.tif_reg_0_row_4_patch_10_x_43526_y_48896_tissue_0.7583017349243164_metastatic_1.0_w_1024_h_1024.png,camelyon16/w-1024xh-1024/metastatic-patches/testing/images/test_113/mask_file_testing-images-test_113.tif_reg_0_row_4_patch_10_x_43526_y_48896_tissue_0.7583017349243164_metastatic_1.0_w_1024_h_1024.png,tumor
camelyon16/w-1024xh-1024/metastatic-patches/testing/images/test_113/Patch_file_testing-images-test_113.tif_reg_0_row_4_patch_14_x_47622_y_48896_tissue_0.8174972534179688_metastatic_1.0_w_1024_h_1024.png,camelyon16/w-1024xh-1024/metastatic-patches/testing/images/test_113/mask_file_testing-images-test_113.tif_reg_0_row_4_patch_14_x_47622_y_48896_tissue_0.8174972534179688_metastatic_1.0_w_1024_h_1024.png,tumor
camelyon16/w-1024xh-1024/metastatic-patches/testing/images/test_113/Patch_file_testing-images-test_113.tif_reg_0_row_4_patch_17_x_50694_y_48896_tissue_0.8603057861328125_metastatic_0.6927556991577148_w_1024_h_1024.png,camelyon16/w-1024xh-1024/metastatic-patches/testing/images/test_113/mask_file_testing-images-test_113.tif_reg_0_row_4_patch_17_x_50694_y_48896_tissue_0.8603057861328125_metastatic_0.6927556991577148_w_1024_h_1024.png,tumor
camelyon16/w-1024xh-1024/metastatic-patches/testing/images/test_113/Patch_file_testing-images-test_113.tif_reg_0_row_4_patch_18_x_51718_y_48896_tissue_0.8424758911132812_metastatic_0.6115837097167969_w_1024_h_1024.png,camelyon16/w-1024xh-1024/metastatic-patches/testing/images/test_113/mask_file_testing-images-test_113.tif_reg_0_row_4_patch_18_x_51718_y_48896_tissue_0.8424758911132812_metastatic_0.6115837097167969_w_1024_h_1024.png,tumor
camelyon16/w-1024xh-1024/metastatic-patches/testing/images/test_113/Patch_file_testing-images-test_113.tif_reg_0_row_4_patch_20_x_53766_y_48896_tissue_0.94091796875_metastatic_0.581787109375_w_1024_h_1024.png,camelyon16/w-1024xh-1024/metastatic-patches/testing/images/test_113/mask_file_testing-images-test_113.tif_reg_0_row_4_patch_20_x_53766_y_48896_tissue_0.94091796875_metastatic_0.581787109375_w_1024_h_1024.png,tumor
camelyon16/w-1024xh-1024/metastatic-patches/testing/images/test_113/Patch_file_testing-images-test_113.tif_reg_0_row_4_patch_21_x_60934_y_48896_tissue_0.5088529586791992_metastatic_0.2929725646972656_w_1024_h_1024.png,camelyon16/w-1024xh-1024/metastatic-patches/testing/images/test_113/mask_file_testing-images-test_113.tif_reg_0_row_4_patch_21_x_60934_y_48896_tissue_0.5088529586791992_metastatic_0.2929725646972656_w_1024_h_1024.png,tumor
camelyon16/w-1024xh-1024/metastatic-patches/testing/images/test_113/Patch_file_testing-images-test_113.tif_reg_0_row_4_patch_22_x_61958_y_48896_tissue_0.8827018737792969_metastatic_0.7441396713256836_w_1024_h_1024.png,camelyon16/w-1024xh-1024/metastatic-patches/testing/images/test_113/mask_file_testing-images-test_113.tif_reg_0_row_4_patch_22_x_61958_y_48896_tissue_0.8827018737792969_metastatic_0.7441396713256836_w_1024_h_1024.png,tumor
camelyon16/w-1024xh-1024/metastatic-patches/testing/images/test_113/Patch_file_testing-images-test_113.tif_reg_0_row_4_patch_23_x_62982_y_48896_tissue_0.954991340637207_metastatic_0.8236675262451172_w_1024_h_1024.png,camelyon16/w-1024xh-1024/metastatic-patches/testing/images/test_113/mask_file_testing-images-test_113.tif_reg_0_row_4_patch_23_x_62982_y_48896_tissue_0.954991340637207_metastatic_0.8236675262451172_w_1024_h_1024.png,tumor
camelyon16/w-1024xh-1024/metastatic-patches/testing/images/test_113/Patch_file_testing-images-test_113.tif_reg_0_row_4_patch_24_x_64006_y_48896_tissue_0.9616880416870117_metastatic_0.6663789749145508_w_1024_h_1024.png,camelyon16/w-1024xh-1024/metastatic-patches/testing/images/test_113/mask_file_testing-images-test_113.tif_reg_0_row_4_patch_24_x_64006_y_48896_tissue_0.9616880416870117_metastatic_0.6663789749145508_w_1024_h_1024.png,tumor
camelyon16/w-1024xh-1024/metastatic-patches/testing/images/test_113/Patch_file_testing-images-test_113.tif_reg_0_row_4_patch_25_x_65030_y_48896_tissue_0.9539823532104492_metastatic_0.26938438415527344_w_1024_h_1024.png,camelyon16/w-1024xh-1024/metastatic-patches/testing/images/test_113/mask_file_testing-images-test_113.tif_reg_0_row_4_patch_25_x_65030_y_48896_tissue_0.9539823532104492_metastatic_0.26938438415527344_w_1024_h_1024.png,tumor
camelyon16/w-1024xh-1024/metastatic-patches/testing/images/test_113/Patch_file_testing-images-test_113.tif_reg_0_row_4_patch_26_x_69126_y_48896_tissue_0.9416093826293945_metastatic_0.3025226593017578_w_1024_h_1024.png,camelyon16/w-1024xh-1024/metastatic-patches/testing/images/test_113/mask_file_testing-images-test_113.tif_reg_0_row_4_patch_26_x_69126_y_48896_tissue_0.9416093826293945_metastatic_0.3025226593017578_w_1024_h_1024.png,tumor
camelyon16/w-1024xh-1024/metastatic-patches/testing/images/test_113/Patch_file_testing-images-test_113.tif_reg_0_row_4_patch_27_x_70150_y_48896_tissue_0.9233341217041016_metastatic_0.7531528472900391_w_1024_h_1024.png,camelyon16/w-1024xh-1024/metastatic-patches/testing/images/test_113/mask_file_testing-images-test_113.tif_reg_0_row_4_patch_27_x_70150_y_48896_tissue_0.9233341217041016_metastatic_0.7531528472900391_w_1024_h_1024.png,tumor
camelyon16/w-1024xh-1024/metastatic-patches/testing/images/test_113/Patch_file_testing-images-test_113.tif_reg_0_row_4_patch_32_x_75270_y_48896_tissue_0.826695442199707_metastatic_1.0_w_1024_h_1024.png,camelyon16/w-1024xh-1024/metastatic-patches/testing/images/test_113/mask_file_testing-images-test_113.tif_reg_0_row_4_patch_32_x_75270_y_48896_tissue_0.826695442199707_metastatic_1.0_w_1024_h_1024.png,tumor
camelyon16/w-1024xh-1024/metastatic-patches/testing/images/test_113/Patch_file_testing-images-test_113.tif_reg_0_row_4_patch_36_x_79366_y_48896_tissue_0.6477251052856445_metastatic_0.61260986328125_w_1024_h_1024.png,camelyon16/w-1024xh-1024/metastatic-patches/testing/images/test_113/mask_file_testing-images-test_113.tif_reg_0_row_4_patch_36_x_79366_y_48896_tissue_0.6477251052856445_metastatic_0.61260986328125_w_1024_h_1024.png,tumor
camelyon16/w-1024xh-1024/metastatic-patches/testing/images/test_113/Patch_file_testing-images-test_113.tif_reg_0_row_5_patch_0_x_31423_y_49920_tissue_0.6129589080810547_metastatic_0.2000741958618164_w_1024_h_1024.png,camelyon16/w-1024xh-1024/metastatic-patches/testing/images/test_113/mask_file_testing-images-test_113.tif_reg_0_row_5_patch_0_x_31423_y_49920_tissue_0.6129589080810547_metastatic_0.2000741958618164_w_1024_h_1024.png,tumor
camelyon16/w-1024xh-1024/metastatic-patches/testing/images/test_113/Patch_file_testing-images-test_113.tif_reg_0_row_5_patch_22_x_53951_y_49920_tissue_0.9454755783081055_metastatic_0.5540475845336914_w_1024_h_1024.png,camelyon16/w-1024xh-1024/metastatic-patches/testing/images/test_113/mask_file_testing-images-test_113.tif_reg_0_row_5_patch_22_x_53951_y_49920_tissue_0.9454755783081055_metastatic_0.5540475845336914_w_1024_h_1024.png,tumor
