camelyon16/w-512xh-512/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_26_x_39936_y_97280_tissue_0.5082283020019531_w_512_h_512.png,,normal
camelyon16/w-512xh-512/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_27_x_33792_y_101888_tissue_0.4689903259277344_w_512_h_512.png,,normal
camelyon16/w-512xh-512/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_28_x_34304_y_104960_tissue_0.5024299621582031_w_512_h_512.png,,normal
camelyon16/w-512xh-512/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_29_x_40448_y_92672_tissue_0.2634162902832031_w_512_h_512.png,,normal
camelyon16/w-512xh-512/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_30_x_63488_y_135680_tissue_0.3634071350097656_w_512_h_512.png,,normal
camelyon16/w-512xh-512/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_31_x_65024_y_133120_tissue_0.3369140625_w_512_h_512.png,,normal
camelyon16/w-512xh-512/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_32_x_41984_y_104448_tissue_0.45087432861328125_w_512_h_512.png,,normal
camelyon16/w-512xh-512/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_33_x_24064_y_102400_tissue_0.4255867004394531_w_512_h_512.png,,normal
camelyon16/w-512xh-512/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_34_x_37888_y_102912_tissue_0.5180740356445312_w_512_h_512.png,,normal
camelyon16/w-512xh-512/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_35_x_24576_y_102912_tissue_0.2604026794433594_w_512_h_512.png,,normal
camelyon16/w-512xh-512/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_36_x_57344_y_134656_tissue_0.209381103515625_w_512_h_512.png,,normal
camelyon16/w-512xh-512/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_37_x_33792_y_104448_tissue_0.6959495544433594_w_512_h_512.png,,normal
camelyon16/w-512xh-512/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_38_x_30720_y_102400_tissue_0.2920684814453125_w_512_h_512.png,,normal
camelyon16/w-512xh-512/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_39_x_31232_y_106496_tissue_0.4594535827636719_w_512_h_512.png,,normal
camelyon16/w-512xh-512/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_40_x_35328_y_103936_tissue_0.44860076904296875_w_512_h_512.png,,normal
camelyon16/w-512xh-512/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_41_x_31744_y_99328_tissue_0.18279647827148438_w_512_h_512.png,,normal
camelyon16/w-512xh-512/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_42_x_46592_y_87040_tissue_0.5548286437988281_w_512_h_512.png,,normal
camelyon16/w-512xh-512/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_43_x_43520_y_90624_tissue_0.43340301513671875_w_512_h_512.png,,normal
camelyon16/w-512xh-512/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_44_x_24064_y_101376_tissue_0.4315147399902344_w_512_h_512.png,,normal
camelyon16/w-512xh-512/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_45_x_48128_y_93184_tissue_0.49538421630859375_w_512_h_512.png,,normal
camelyon16/w-512xh-512/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_46_x_45056_y_86528_tissue_0.4967613220214844_w_512_h_512.png,,normal
camelyon16/w-512xh-512/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_47_x_41472_y_85504_tissue_0.5028114318847656_w_512_h_512.png,,normal
camelyon16/w-512xh-512/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_48_x_33280_y_95232_tissue_0.2686767578125_w_512_h_512.png,,normal
camelyon16/w-512xh-512/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_49_x_43008_y_92672_tissue_0.22760772705078125_w_512_h_512.png,,normal
camelyon16/w-512xh-512/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_50_x_40448_y_86016_tissue_0.4807472229003906_w_512_h_512.png,,normal
camelyon16/w-512xh-512/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_51_x_44544_y_98304_tissue_0.4530982971191406_w_512_h_512.png,,normal
camelyon16/w-512xh-512/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_52_x_47104_y_96256_tissue_0.4841194152832031_w_512_h_512.png,,normal
camelyon16/w-512xh-512/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_53_x_32256_y_106496_tissue_0.4808235168457031_w_512_h_512.png,,normal
camelyon16/w-512xh-512/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_54_x_37888_y_103936_tissue_0.5021209716796875_w_512_h_512.png,,normal
camelyon16/w-512xh-512/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_55_x_45056_y_92160_tissue_0.41954803466796875_w_512_h_512.png,,normal
camelyon16/w-512xh-512/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_56_x_49152_y_132096_tissue_0.21704483032226562_w_512_h_512.png,,normal
camelyon16/w-512xh-512/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_57_x_75776_y_137216_tissue_0.53045654296875_w_512_h_512.png,,normal
camelyon16/w-512xh-512/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_58_x_41472_y_84992_tissue_0.47866058349609375_w_512_h_512.png,,normal
camelyon16/w-512xh-512/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_59_x_76800_y_140800_tissue_0.3352012634277344_w_512_h_512.png,,normal
camelyon16/w-512xh-512/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_60_x_74240_y_140800_tissue_0.2726020812988281_w_512_h_512.png,,normal
camelyon16/w-512xh-512/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_61_x_43008_y_84480_tissue_0.47702789306640625_w_512_h_512.png,,normal
camelyon16/w-512xh-512/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_62_x_59904_y_135168_tissue_0.3675079345703125_w_512_h_512.png,,normal
camelyon16/w-512xh-512/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_63_x_58880_y_95232_tissue_0.11967086791992188_w_512_h_512.png,,normal
camelyon16/w-512xh-512/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_64_x_33280_y_101376_tissue_0.43451690673828125_w_512_h_512.png,,normal
camelyon16/w-512xh-512/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_65_x_30208_y_105984_tissue_0.45192718505859375_w_512_h_512.png,,normal
camelyon16/w-512xh-512/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_66_x_37376_y_105984_tissue_0.43719482421875_w_512_h_512.png,,normal
camelyon16/w-512xh-512/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_67_x_36352_y_94720_tissue_0.15682601928710938_w_512_h_512.png,,normal
camelyon16/w-512xh-512/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_68_x_36352_y_100864_tissue_0.4333992004394531_w_512_h_512.png,,normal
camelyon16/w-512xh-512/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_69_x_47104_y_98816_tissue_0.4547576904296875_w_512_h_512.png,,normal
camelyon16/w-512xh-512/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_70_x_43008_y_89600_tissue_0.487152099609375_w_512_h_512.png,,normal
camelyon16/w-512xh-512/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_71_x_45056_y_87552_tissue_0.4971427917480469_w_512_h_512.png,,normal
camelyon16/w-512xh-512/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_72_x_48640_y_96768_tissue_0.229339599609375_w_512_h_512.png,,normal
camelyon16/w-512xh-512/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_73_x_38400_y_88064_tissue_0.5980033874511719_w_512_h_512.png,,normal
camelyon16/w-512xh-512/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_74_x_45056_y_101888_tissue_0.4384193420410156_w_512_h_512.png,,normal
camelyon16/w-512xh-512/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_75_x_43520_y_99328_tissue_0.6394081115722656_w_512_h_512.png,,normal
camelyon16/w-512xh-512/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_76_x_40960_y_104960_tissue_0.4632835388183594_w_512_h_512.png,,normal
camelyon16/w-512xh-512/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_77_x_39936_y_102912_tissue_0.47582244873046875_w_512_h_512.png,,normal
camelyon16/w-512xh-512/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_78_x_55808_y_138240_tissue_0.21226882934570312_w_512_h_512.png,,normal
camelyon16/w-512xh-512/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_79_x_33792_y_99328_tissue_0.4507904052734375_w_512_h_512.png,,normal
camelyon16/w-512xh-512/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_80_x_33792_y_108032_tissue_0.46337127685546875_w_512_h_512.png,,normal
camelyon16/w-512xh-512/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_81_x_33280_y_100352_tissue_0.4175148010253906_w_512_h_512.png,,normal
camelyon16/w-512xh-512/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_82_x_75264_y_140288_tissue_0.5781211853027344_w_512_h_512.png,,normal
camelyon16/w-512xh-512/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_83_x_61952_y_135168_tissue_0.30785369873046875_w_512_h_512.png,,normal
camelyon16/w-512xh-512/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_84_x_43520_y_88576_tissue_0.4317893981933594_w_512_h_512.png,,normal
camelyon16/w-512xh-512/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_85_x_46592_y_93184_tissue_0.48616790771484375_w_512_h_512.png,,normal
camelyon16/w-512xh-512/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_86_x_41472_y_88576_tissue_0.7946815490722656_w_512_h_512.png,,normal
camelyon16/w-512xh-512/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_87_x_33792_y_88576_tissue_0.412811279296875_w_512_h_512.png,,normal
camelyon16/w-512xh-512/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_88_x_45568_y_87552_tissue_0.4976844787597656_w_512_h_512.png,,normal
camelyon16/w-512xh-512/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_89_x_45056_y_91648_tissue_0.4843711853027344_w_512_h_512.png,,normal
camelyon16/w-512xh-512/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_90_x_41472_y_88064_tissue_0.5275230407714844_w_512_h_512.png,,normal
camelyon16/w-512xh-512/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_91_x_40448_y_85504_tissue_0.4836692810058594_w_512_h_512.png,,normal
camelyon16/w-512xh-512/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_92_x_24064_y_100864_tissue_0.3725242614746094_w_512_h_512.png,,normal
camelyon16/w-512xh-512/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_93_x_40960_y_105984_tissue_0.4453239440917969_w_512_h_512.png,,normal
camelyon16/w-512xh-512/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_94_x_43008_y_88576_tissue_0.45893096923828125_w_512_h_512.png,,normal
camelyon16/w-512xh-512/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_95_x_37376_y_93696_tissue_0.23029708862304688_w_512_h_512.png,,normal
camelyon16/w-512xh-512/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_96_x_44544_y_84992_tissue_0.6086235046386719_w_512_h_512.png,,normal
camelyon16/w-512xh-512/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_97_x_29184_y_103424_tissue_0.2916107177734375_w_512_h_512.png,,normal
camelyon16/w-512xh-512/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_98_x_35328_y_106496_tissue_0.4598541259765625_w_512_h_512.png,,normal
camelyon16/w-512xh-512/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_99_x_40960_y_98304_tissue_0.3726158142089844_w_512_h_512.png,,normal
camelyon16/w-512xh-512/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_100_x_35840_y_94208_tissue_0.20402908325195312_w_512_h_512.png,,normal
camelyon16/w-512xh-512/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_101_x_46592_y_97280_tissue_0.5220489501953125_w_512_h_512.png,,normal
camelyon16/w-512xh-512/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_102_x_75264_y_140800_tissue_0.3437004089355469_w_512_h_512.png,,normal
camelyon16/w-512xh-512/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_103_x_40960_y_100864_tissue_0.4431724548339844_w_512_h_512.png,,normal
camelyon16/w-512xh-512/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_104_x_32768_y_101376_tissue_0.4642524719238281_w_512_h_512.png,,normal
camelyon16/w-512xh-512/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_105_x_42496_y_104448_tissue_0.5040283203125_w_512_h_512.png,,normal
camelyon16/w-512xh-512/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_106_x_37888_y_99840_tissue_0.3610572814941406_w_512_h_512.png,,normal
camelyon16/w-512xh-512/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_107_x_28672_y_99328_tissue_0.18009185791015625_w_512_h_512.png,,normal
camelyon16/w-512xh-512/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_108_x_43008_y_98816_tissue_0.17792510986328125_w_512_h_512.png,,normal
camelyon16/w-512xh-512/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_109_x_43520_y_91648_tissue_0.21564483642578125_w_512_h_512.png,,normal
camelyon16/w-512xh-512/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_110_x_47616_y_97792_tissue_0.4497833251953125_w_512_h_512.png,,normal
camelyon16/w-512xh-512/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_111_x_40960_y_109568_tissue_0.23022842407226562_w_512_h_512.png,,normal
camelyon16/w-512xh-512/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_112_x_42496_y_98816_tissue_0.22623825073242188_w_512_h_512.png,,normal
camelyon16/w-512xh-512/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_113_x_47616_y_91648_tissue_0.48175048828125_w_512_h_512.png,,normal
camelyon16/w-512xh-512/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_114_x_36352_y_96768_tissue_0.3878173828125_w_512_h_512.png,,normal
camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_050/Patch_file_training-tumor-tumor_050.tif_reg_0_row_0_patch_0_x_68275_y_138875_tissue_0.3894233703613281_metastatic_0.20119476318359375_w_512_h_512.png,camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_050/mask_file_training-tumor-tumor_050.tif_reg_0_row_0_patch_0_x_68275_y_138875_tissue_0.3894233703613281_metastatic_0.20119476318359375_w_512_h_512.png,tumor
camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_050/Patch_file_training-tumor-tumor_050.tif_reg_1_row_0_patch_0_x_67115_y_138799_tissue_0.10784530639648438_metastatic_0.20001983642578125_w_512_h_512.png,camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_050/mask_file_training-tumor-tumor_050.tif_reg_1_row_0_patch_0_x_67115_y_138799_tissue_0.10784530639648438_metastatic_0.20001983642578125_w_512_h_512.png,tumor
camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_050/Patch_file_training-tumor-tumor_050.tif_reg_1_row_0_patch_1_x_68651_y_138799_tissue_0.5680313110351562_metastatic_0.3237342834472656_w_512_h_512.png,camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_050/mask_file_training-tumor-tumor_050.tif_reg_1_row_0_patch_1_x_68651_y_138799_tissue_0.5680313110351562_metastatic_0.3237342834472656_w_512_h_512.png,tumor
camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_050/Patch_file_training-tumor-tumor_050.tif_reg_1_row_1_patch_2_x_68128_y_139311_tissue_0.372955322265625_metastatic_0.6747245788574219_w_512_h_512.png,camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_050/mask_file_training-tumor-tumor_050.tif_reg_1_row_1_patch_2_x_68128_y_139311_tissue_0.372955322265625_metastatic_0.6747245788574219_w_512_h_512.png,tumor
camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_050/Patch_file_training-tumor-tumor_050.tif_reg_1_row_3_patch_0_x_67330_y_140335_tissue_0.10002517700195312_metastatic_0.7405052185058594_w_512_h_512.png,camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_050/mask_file_training-tumor-tumor_050.tif_reg_1_row_3_patch_0_x_67330_y_140335_tissue_0.10002517700195312_metastatic_0.7405052185058594_w_512_h_512.png,tumor
camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_050/Patch_file_training-tumor-tumor_050.tif_reg_1_row_3_patch_3_x_68866_y_140335_tissue_0.6105690002441406_metastatic_0.4346580505371094_w_512_h_512.png,camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_050/mask_file_training-tumor-tumor_050.tif_reg_1_row_3_patch_3_x_68866_y_140335_tissue_0.6105690002441406_metastatic_0.4346580505371094_w_512_h_512.png,tumor
camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_050/Patch_file_training-tumor-tumor_050.tif_reg_1_row_4_patch_0_x_67179_y_140847_tissue_0.11705398559570312_metastatic_0.20190811157226562_w_512_h_512.png,camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_050/mask_file_training-tumor-tumor_050.tif_reg_1_row_4_patch_0_x_67179_y_140847_tissue_0.11705398559570312_metastatic_0.20190811157226562_w_512_h_512.png,tumor
camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_050/Patch_file_training-tumor-tumor_050.tif_reg_1_row_4_patch_4_x_69227_y_140847_tissue_0.6303176879882812_metastatic_0.3635063171386719_w_512_h_512.png,camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_050/mask_file_training-tumor-tumor_050.tif_reg_1_row_4_patch_4_x_69227_y_140847_tissue_0.6303176879882812_metastatic_0.3635063171386719_w_512_h_512.png,tumor
camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_050/Patch_file_training-tumor-tumor_050.tif_reg_1_row_5_patch_0_x_67241_y_141359_tissue_0.10009384155273438_metastatic_0.41030120849609375_w_512_h_512.png,camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_050/mask_file_training-tumor-tumor_050.tif_reg_1_row_5_patch_0_x_67241_y_141359_tissue_0.10009384155273438_metastatic_0.41030120849609375_w_512_h_512.png,tumor
camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_050/Patch_file_training-tumor-tumor_050.tif_reg_1_row_5_patch_1_x_67753_y_141359_tissue_0.15364456176757812_metastatic_1.0_w_512_h_512.png,camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_050/mask_file_training-tumor-tumor_050.tif_reg_1_row_5_patch_1_x_67753_y_141359_tissue_0.15364456176757812_metastatic_1.0_w_512_h_512.png,tumor
camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_050/Patch_file_training-tumor-tumor_050.tif_reg_1_row_5_patch_4_x_69289_y_141359_tissue_0.5481033325195312_metastatic_0.8529167175292969_w_512_h_512.png,camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_050/mask_file_training-tumor-tumor_050.tif_reg_1_row_5_patch_4_x_69289_y_141359_tissue_0.5481033325195312_metastatic_0.8529167175292969_w_512_h_512.png,tumor
camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_050/Patch_file_training-tumor-tumor_050.tif_reg_1_row_5_patch_5_x_69801_y_141359_tissue_0.7256889343261719_metastatic_0.3717384338378906_w_512_h_512.png,camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_050/mask_file_training-tumor-tumor_050.tif_reg_1_row_5_patch_5_x_69801_y_141359_tissue_0.7256889343261719_metastatic_0.3717384338378906_w_512_h_512.png,tumor
camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_050/Patch_file_training-tumor-tumor_050.tif_reg_1_row_6_patch_0_x_67068_y_141871_tissue_0.11022186279296875_metastatic_0.2009429931640625_w_512_h_512.png,camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_050/mask_file_training-tumor-tumor_050.tif_reg_1_row_6_patch_0_x_67068_y_141871_tissue_0.11022186279296875_metastatic_0.2009429931640625_w_512_h_512.png,tumor
camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_050/Patch_file_training-tumor-tumor_050.tif_reg_1_row_6_patch_2_x_68092_y_141871_tissue_0.375823974609375_metastatic_0.8574104309082031_w_512_h_512.png,camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_050/mask_file_training-tumor-tumor_050.tif_reg_1_row_6_patch_2_x_68092_y_141871_tissue_0.375823974609375_metastatic_0.8574104309082031_w_512_h_512.png,tumor
