wsi file name,xml file name,x,y,Tissue percentage,Percentage of cancerous pixels,Tag of the patch
testing/images/test_104.tif,testing/lesion_annotations/test_104.xml,81033,95590,0.5820302963256836,1.0,file_testing-images-test_104.tif_reg_0_row_4_patch_4_x_81033_y_95590_tissue_0.5820302963256836_metastatic_1.0_w_1024_h_1024
testing/images/test_104.tif,testing/lesion_annotations/test_104.xml,82057,95590,0.6172924041748047,0.7928485870361328,file_testing-images-test_104.tif_reg_0_row_4_patch_5_x_82057_y_95590_tissue_0.6172924041748047_metastatic_0.7928485870361328_w_1024_h_1024
testing/images/test_104.tif,testing/lesion_annotations/test_104.xml,83081,95590,0.5719394683837891,0.4683418273925781,file_testing-images-test_104.tif_reg_0_row_4_patch_6_x_83081_y_95590_tissue_0.5719394683837891_metastatic_0.4683418273925781_w_1024_h_1024
testing/images/test_104.tif,testing/lesion_annotations/test_104.xml,77908,96614,0.6138296127319336,0.20011043548583984,file_testing-images-test_104.tif_reg_0_row_5_patch_0_x_77908_y_96614_tissue_0.6138296127319336_metastatic_0.20011043548583984_w_1024_h_1024
testing/images/test_104.tif,testing/lesion_annotations/test_104.xml,78932,96614,0.5946130752563477,0.9725055694580078,file_testing-images-test_104.tif_reg_0_row_5_patch_1_x_78932_y_96614_tissue_0.5946130752563477_metastatic_0.9725055694580078_w_1024_h_1024
testing/images/test_104.tif,testing/lesion_annotations/test_104.xml,79956,96614,0.6417741775512695,1.0,file_testing-images-test_104.tif_reg_0_row_5_patch_2_x_79956_y_96614_tissue_0.6417741775512695_metastatic_1.0_w_1024_h_1024
testing/images/test_104.tif,testing/lesion_annotations/test_104.xml,80980,96614,0.5745553970336914,1.0,file_testing-images-test_104.tif_reg_0_row_5_patch_3_x_80980_y_96614_tissue_0.5745553970336914_metastatic_1.0_w_1024_h_1024
testing/images/test_104.tif,testing/lesion_annotations/test_104.xml,82004,96614,0.5696506500244141,1.0,file_testing-images-test_104.tif_reg_0_row_5_patch_4_x_82004_y_96614_tissue_0.5696506500244141_metastatic_1.0_w_1024_h_1024
testing/images/test_104.tif,testing/lesion_annotations/test_104.xml,83028,96614,0.5733242034912109,1.0,file_testing-images-test_104.tif_reg_0_row_5_patch_5_x_83028_y_96614_tissue_0.5733242034912109_metastatic_1.0_w_1024_h_1024
testing/images/test_104.tif,testing/lesion_annotations/test_104.xml,84052,96614,0.5530776977539062,0.38594532012939453,file_testing-images-test_104.tif_reg_0_row_5_patch_6_x_84052_y_96614_tissue_0.5530776977539062_metastatic_0.38594532012939453_w_1024_h_1024
testing/images/test_104.tif,testing/lesion_annotations/test_104.xml,78564,97638,0.6176548004150391,0.2003335952758789,file_testing-images-test_104.tif_reg_0_row_6_patch_0_x_78564_y_97638_tissue_0.6176548004150391_metastatic_0.2003335952758789_w_1024_h_1024
testing/images/test_104.tif,testing/lesion_annotations/test_104.xml,79588,97638,0.6404857635498047,0.7991819381713867,file_testing-images-test_104.tif_reg_0_row_6_patch_1_x_79588_y_97638_tissue_0.6404857635498047_metastatic_0.7991819381713867_w_1024_h_1024
testing/images/test_104.tif,testing/lesion_annotations/test_104.xml,80612,97638,0.7075099945068359,0.9698629379272461,file_testing-images-test_104.tif_reg_0_row_6_patch_2_x_80612_y_97638_tissue_0.7075099945068359_metastatic_0.9698629379272461_w_1024_h_1024
testing/images/test_104.tif,testing/lesion_annotations/test_104.xml,81636,97638,0.6711044311523438,0.859858512878418,file_testing-images-test_104.tif_reg_0_row_6_patch_3_x_81636_y_97638_tissue_0.6711044311523438_metastatic_0.859858512878418_w_1024_h_1024
testing/images/test_104.tif,testing/lesion_annotations/test_104.xml,82660,97638,0.7700128555297852,0.9496316909790039,file_testing-images-test_104.tif_reg_0_row_6_patch_4_x_82660_y_97638_tissue_0.7700128555297852_metastatic_0.9496316909790039_w_1024_h_1024
testing/images/test_104.tif,testing/lesion_annotations/test_104.xml,83684,97638,0.46393489837646484,0.31175804138183594,file_testing-images-test_104.tif_reg_0_row_6_patch_5_x_83684_y_97638_tissue_0.46393489837646484_metastatic_0.31175804138183594_w_1024_h_1024
testing/images/test_104.tif,testing/lesion_annotations/test_104.xml,59996,147783,0.36766529083251953,0.200225830078125,file_testing-images-test_104.tif_reg_2_row_0_patch_0_x_59996_y_147783_tissue_0.36766529083251953_metastatic_0.200225830078125_w_1024_h_1024
testing/images/test_104.tif,testing/lesion_annotations/test_104.xml,59541,148807,0.1819753646850586,0.20044708251953125,file_testing-images-test_104.tif_reg_2_row_1_patch_0_x_59541_y_148807_tissue_0.1819753646850586_metastatic_0.20044708251953125_w_1024_h_1024
testing/images/test_104.tif,testing/lesion_annotations/test_104.xml,60565,148807,0.6988115310668945,0.7418899536132812,file_testing-images-test_104.tif_reg_2_row_1_patch_1_x_60565_y_148807_tissue_0.6988115310668945_metastatic_0.7418899536132812_w_1024_h_1024
testing/images/test_104.tif,testing/lesion_annotations/test_104.xml,59383,149831,0.15946578979492188,0.20004940032958984,file_testing-images-test_104.tif_reg_2_row_2_patch_0_x_59383_y_149831_tissue_0.15946578979492188_metastatic_0.20004940032958984_w_1024_h_1024
testing/images/test_104.tif,testing/lesion_annotations/test_104.xml,60407,149831,0.6755752563476562,1.0,file_testing-images-test_104.tif_reg_2_row_2_patch_1_x_60407_y_149831_tissue_0.6755752563476562_metastatic_1.0_w_1024_h_1024
testing/images/test_104.tif,testing/lesion_annotations/test_104.xml,61431,149831,0.6973733901977539,0.558934211730957,file_testing-images-test_104.tif_reg_2_row_2_patch_2_x_61431_y_149831_tissue_0.6973733901977539_metastatic_0.558934211730957_w_1024_h_1024
testing/images/test_104.tif,testing/lesion_annotations/test_104.xml,59349,150855,0.2465190887451172,0.20005226135253906,file_testing-images-test_104.tif_reg_2_row_3_patch_0_x_59349_y_150855_tissue_0.2465190887451172_metastatic_0.20005226135253906_w_1024_h_1024
testing/images/test_104.tif,testing/lesion_annotations/test_104.xml,60373,150855,0.7101430892944336,1.0,file_testing-images-test_104.tif_reg_2_row_3_patch_1_x_60373_y_150855_tissue_0.7101430892944336_metastatic_1.0_w_1024_h_1024
testing/images/test_104.tif,testing/lesion_annotations/test_104.xml,61397,150855,0.7307138442993164,0.9867172241210938,file_testing-images-test_104.tif_reg_2_row_3_patch_2_x_61397_y_150855_tissue_0.7307138442993164_metastatic_0.9867172241210938_w_1024_h_1024
testing/images/test_104.tif,testing/lesion_annotations/test_104.xml,62421,150855,0.7358598709106445,0.35575294494628906,file_testing-images-test_104.tif_reg_2_row_3_patch_3_x_62421_y_150855_tissue_0.7358598709106445_metastatic_0.35575294494628906_w_1024_h_1024
testing/images/test_104.tif,testing/lesion_annotations/test_104.xml,59298,151879,0.2320079803466797,0.200347900390625,file_testing-images-test_104.tif_reg_2_row_4_patch_0_x_59298_y_151879_tissue_0.2320079803466797_metastatic_0.200347900390625_w_1024_h_1024
testing/images/test_104.tif,testing/lesion_annotations/test_104.xml,60322,151879,0.7132530212402344,1.0,file_testing-images-test_104.tif_reg_2_row_4_patch_1_x_60322_y_151879_tissue_0.7132530212402344_metastatic_1.0_w_1024_h_1024
testing/images/test_104.tif,testing/lesion_annotations/test_104.xml,61346,151879,0.7965173721313477,1.0,file_testing-images-test_104.tif_reg_2_row_4_patch_2_x_61346_y_151879_tissue_0.7965173721313477_metastatic_1.0_w_1024_h_1024
testing/images/test_104.tif,testing/lesion_annotations/test_104.xml,62370,151879,0.7996339797973633,0.9576044082641602,file_testing-images-test_104.tif_reg_2_row_4_patch_3_x_62370_y_151879_tissue_0.7996339797973633_metastatic_0.9576044082641602_w_1024_h_1024
testing/images/test_104.tif,testing/lesion_annotations/test_104.xml,63394,151879,0.7938833236694336,0.2174978256225586,file_testing-images-test_104.tif_reg_2_row_4_patch_4_x_63394_y_151879_tissue_0.7938833236694336_metastatic_0.2174978256225586_w_1024_h_1024
testing/images/test_104.tif,testing/lesion_annotations/test_104.xml,59283,152903,0.34557437896728516,0.20018291473388672,file_testing-images-test_104.tif_reg_2_row_5_patch_0_x_59283_y_152903_tissue_0.34557437896728516_metastatic_0.20018291473388672_w_1024_h_1024
testing/images/test_104.tif,testing/lesion_annotations/test_104.xml,60307,152903,0.6868104934692383,1.0,file_testing-images-test_104.tif_reg_2_row_5_patch_1_x_60307_y_152903_tissue_0.6868104934692383_metastatic_1.0_w_1024_h_1024
testing/images/test_104.tif,testing/lesion_annotations/test_104.xml,61331,152903,0.8028888702392578,1.0,file_testing-images-test_104.tif_reg_2_row_5_patch_2_x_61331_y_152903_tissue_0.8028888702392578_metastatic_1.0_w_1024_h_1024
testing/images/test_104.tif,testing/lesion_annotations/test_104.xml,62355,152903,0.8145580291748047,0.9832344055175781,file_testing-images-test_104.tif_reg_2_row_5_patch_3_x_62355_y_152903_tissue_0.8145580291748047_metastatic_0.9832344055175781_w_1024_h_1024
testing/images/test_104.tif,testing/lesion_annotations/test_104.xml,63379,152903,0.4820556640625,0.39237308502197266,file_testing-images-test_104.tif_reg_2_row_5_patch_4_x_63379_y_152903_tissue_0.4820556640625_metastatic_0.39237308502197266_w_1024_h_1024
testing/images/test_104.tif,testing/lesion_annotations/test_104.xml,59164,153927,0.36734676361083984,0.20083999633789062,file_testing-images-test_104.tif_reg_2_row_6_patch_0_x_59164_y_153927_tissue_0.36734676361083984_metastatic_0.20083999633789062_w_1024_h_1024
testing/images/test_104.tif,testing/lesion_annotations/test_104.xml,60188,153927,0.7296257019042969,1.0,file_testing-images-test_104.tif_reg_2_row_6_patch_1_x_60188_y_153927_tissue_0.7296257019042969_metastatic_1.0_w_1024_h_1024
testing/images/test_104.tif,testing/lesion_annotations/test_104.xml,61212,153927,0.8274345397949219,0.9991588592529297,file_testing-images-test_104.tif_reg_2_row_6_patch_2_x_61212_y_153927_tissue_0.8274345397949219_metastatic_0.9991588592529297_w_1024_h_1024
testing/images/test_104.tif,testing/lesion_annotations/test_104.xml,62236,153927,0.26113128662109375,0.3067150115966797,file_testing-images-test_104.tif_reg_2_row_6_patch_3_x_62236_y_153927_tissue_0.26113128662109375_metastatic_0.3067150115966797_w_1024_h_1024
testing/images/test_104.tif,testing/lesion_annotations/test_104.xml,58678,154951,0.22817611694335938,0.2006988525390625,file_testing-images-test_104.tif_reg_2_row_7_patch_0_x_58678_y_154951_tissue_0.22817611694335938_metastatic_0.2006988525390625_w_1024_h_1024
testing/images/test_104.tif,testing/lesion_annotations/test_104.xml,59702,154951,0.7421607971191406,1.0,file_testing-images-test_104.tif_reg_2_row_7_patch_1_x_59702_y_154951_tissue_0.7421607971191406_metastatic_1.0_w_1024_h_1024
testing/images/test_104.tif,testing/lesion_annotations/test_104.xml,60726,154951,0.813990592956543,0.9957313537597656,file_testing-images-test_104.tif_reg_2_row_7_patch_2_x_60726_y_154951_tissue_0.813990592956543_metastatic_0.9957313537597656_w_1024_h_1024
testing/images/test_104.tif,testing/lesion_annotations/test_104.xml,58503,155975,0.2258920669555664,0.2000265121459961,file_testing-images-test_104.tif_reg_2_row_8_patch_0_x_58503_y_155975_tissue_0.2258920669555664_metastatic_0.2000265121459961_w_1024_h_1024
testing/images/test_104.tif,testing/lesion_annotations/test_104.xml,59527,155975,0.45168399810791016,0.6302900314331055,file_testing-images-test_104.tif_reg_2_row_8_patch_1_x_59527_y_155975_tissue_0.45168399810791016_metastatic_0.6302900314331055_w_1024_h_1024
testing/images/test_104.tif,testing/lesion_annotations/test_104.xml,60551,155975,0.6344423294067383,0.6531543731689453,file_testing-images-test_104.tif_reg_2_row_8_patch_2_x_60551_y_155975_tissue_0.6344423294067383_metastatic_0.6531543731689453_w_1024_h_1024
testing/images/test_104.tif,testing/lesion_annotations/test_104.xml,58727,156999,0.21767330169677734,0.20026683807373047,file_testing-images-test_104.tif_reg_2_row_9_patch_0_x_58727_y_156999_tissue_0.21767330169677734_metastatic_0.20026683807373047_w_1024_h_1024
testing/images/test_104.tif,testing/lesion_annotations/test_104.xml,59751,156999,0.5892572402954102,0.7626256942749023,file_testing-images-test_104.tif_reg_2_row_9_patch_1_x_59751_y_156999_tissue_0.5892572402954102_metastatic_0.7626256942749023_w_1024_h_1024
testing/images/test_104.tif,testing/lesion_annotations/test_104.xml,59564,158023,0.13943195343017578,0.20032024383544922,file_testing-images-test_104.tif_reg_2_row_10_patch_0_x_59564_y_158023_tissue_0.13943195343017578_metastatic_0.20032024383544922_w_1024_h_1024
testing/images/test_104.tif,testing/lesion_annotations/test_104.xml,60588,158023,0.3211193084716797,0.5079879760742188,file_testing-images-test_104.tif_reg_2_row_10_patch_1_x_60588_y_158023_tissue_0.3211193084716797_metastatic_0.5079879760742188_w_1024_h_1024
testing/images/test_104.tif,testing/lesion_annotations/test_104.xml,73077,132240,0.3421926498413086,0.20000839233398438,file_testing-images-test_104.tif_reg_3_row_0_patch_0_x_73077_y_132240_tissue_0.3421926498413086_metastatic_0.20000839233398438_w_1024_h_1024
testing/images/test_104.tif,testing/lesion_annotations/test_104.xml,74101,132240,0.48987483978271484,0.40729808807373047,file_testing-images-test_104.tif_reg_3_row_0_patch_1_x_74101_y_132240_tissue_0.48987483978271484_metastatic_0.40729808807373047_w_1024_h_1024
testing/images/test_104.tif,testing/lesion_annotations/test_104.xml,75125,132240,0.4596118927001953,0.42760467529296875,file_testing-images-test_104.tif_reg_3_row_0_patch_2_x_75125_y_132240_tissue_0.4596118927001953_metastatic_0.42760467529296875_w_1024_h_1024
testing/images/test_104.tif,testing/lesion_annotations/test_104.xml,73491,133264,0.44981861114501953,0.20020294189453125,file_testing-images-test_104.tif_reg_3_row_1_patch_0_x_73491_y_133264_tissue_0.44981861114501953_metastatic_0.20020294189453125_w_1024_h_1024
testing/images/test_104.tif,testing/lesion_annotations/test_104.xml,75539,133264,0.4884614944458008,0.6217880249023438,file_testing-images-test_104.tif_reg_3_row_1_patch_1_x_75539_y_133264_tissue_0.4884614944458008_metastatic_0.6217880249023438_w_1024_h_1024
testing/images/test_104.tif,testing/lesion_annotations/test_104.xml,75052,134288,0.4269218444824219,0.20030975341796875,file_testing-images-test_104.tif_reg_3_row_2_patch_0_x_75052_y_134288_tissue_0.4269218444824219_metastatic_0.20030975341796875_w_1024_h_1024
testing/images/test_104.tif,testing/lesion_annotations/test_104.xml,76076,134288,0.3972635269165039,0.41039562225341797,file_testing-images-test_104.tif_reg_3_row_2_patch_1_x_76076_y_134288_tissue_0.3972635269165039_metastatic_0.41039562225341797_w_1024_h_1024
testing/images/test_104.tif,testing/lesion_annotations/test_104.xml,59723,148218,0.2355794906616211,0.23868751525878906,file_testing-images-test_104.tif_reg_4_row_0_patch_0_x_59723_y_148218_tissue_0.2355794906616211_metastatic_0.23868751525878906_w_1024_h_1024
testing/images/test_104.tif,testing/lesion_annotations/test_104.xml,60747,148218,0.6956024169921875,0.30893611907958984,file_testing-images-test_104.tif_reg_4_row_0_patch_1_x_60747_y_148218_tissue_0.6956024169921875_metastatic_0.30893611907958984_w_1024_h_1024
testing/images/test_104.tif,testing/lesion_annotations/test_104.xml,72183,132495,0.3119354248046875,0.20010852813720703,file_testing-images-test_104.tif_reg_5_row_0_patch_0_x_72183_y_132495_tissue_0.3119354248046875_metastatic_0.20010852813720703_w_1024_h_1024
testing/images/test_104.tif,testing/lesion_annotations/test_104.xml,73207,132495,0.5414314270019531,0.35469913482666016,file_testing-images-test_104.tif_reg_5_row_0_patch_1_x_73207_y_132495_tissue_0.5414314270019531_metastatic_0.35469913482666016_w_1024_h_1024
