wsi file name,xml file name,x,y,Tissue percentage,Percentage of cancerous pixels,Tag of the patch
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,35341,46317,0.540888786315918,1.0,file_testing-images-test_094.tif_reg_0_row_7_patch_5_x_35341_y_46317_tissue_0.540888786315918_metastatic_1.0_w_1024_h_1024
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,36365,46317,0.5729475021362305,1.0,file_testing-images-test_094.tif_reg_0_row_7_patch_6_x_36365_y_46317_tissue_0.5729475021362305_metastatic_1.0_w_1024_h_1024
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,37389,46317,0.5451574325561523,1.0,file_testing-images-test_094.tif_reg_0_row_7_patch_7_x_37389_y_46317_tissue_0.5451574325561523_metastatic_1.0_w_1024_h_1024
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,38413,46317,0.5593328475952148,1.0,file_testing-images-test_094.tif_reg_0_row_7_patch_8_x_38413_y_46317_tissue_0.5593328475952148_metastatic_1.0_w_1024_h_1024
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,39437,46317,0.659214973449707,0.9964170455932617,file_testing-images-test_094.tif_reg_0_row_7_patch_9_x_39437_y_46317_tissue_0.659214973449707_metastatic_0.9964170455932617_w_1024_h_1024
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,40461,46317,0.4844245910644531,0.30443859100341797,file_testing-images-test_094.tif_reg_0_row_7_patch_10_x_40461_y_46317_tissue_0.4844245910644531_metastatic_0.30443859100341797_w_1024_h_1024
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,31124,47341,0.5450162887573242,0.2001047134399414,file_testing-images-test_094.tif_reg_0_row_8_patch_0_x_31124_y_47341_tissue_0.5450162887573242_metastatic_0.2001047134399414_w_1024_h_1024
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,32148,47341,0.4489707946777344,0.9945688247680664,file_testing-images-test_094.tif_reg_0_row_8_patch_1_x_32148_y_47341_tissue_0.4489707946777344_metastatic_0.9945688247680664_w_1024_h_1024
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,33172,47341,0.3511629104614258,1.0,file_testing-images-test_094.tif_reg_0_row_8_patch_2_x_33172_y_47341_tissue_0.3511629104614258_metastatic_1.0_w_1024_h_1024
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,34196,47341,0.398956298828125,1.0,file_testing-images-test_094.tif_reg_0_row_8_patch_3_x_34196_y_47341_tissue_0.398956298828125_metastatic_1.0_w_1024_h_1024
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,35220,47341,0.5067844390869141,1.0,file_testing-images-test_094.tif_reg_0_row_8_patch_4_x_35220_y_47341_tissue_0.5067844390869141_metastatic_1.0_w_1024_h_1024
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,36244,47341,0.5141229629516602,1.0,file_testing-images-test_094.tif_reg_0_row_8_patch_5_x_36244_y_47341_tissue_0.5141229629516602_metastatic_1.0_w_1024_h_1024
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,37268,47341,0.4862079620361328,1.0,file_testing-images-test_094.tif_reg_0_row_8_patch_6_x_37268_y_47341_tissue_0.4862079620361328_metastatic_1.0_w_1024_h_1024
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,38292,47341,0.5590610504150391,1.0,file_testing-images-test_094.tif_reg_0_row_8_patch_7_x_38292_y_47341_tissue_0.5590610504150391_metastatic_1.0_w_1024_h_1024
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,39316,47341,0.6283054351806641,0.9927616119384766,file_testing-images-test_094.tif_reg_0_row_8_patch_8_x_39316_y_47341_tissue_0.6283054351806641_metastatic_0.9927616119384766_w_1024_h_1024
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,40340,47341,0.5549707412719727,0.4748067855834961,file_testing-images-test_094.tif_reg_0_row_8_patch_9_x_40340_y_47341_tissue_0.5549707412719727_metastatic_0.4748067855834961_w_1024_h_1024
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,31033,48365,0.4010906219482422,0.20067691802978516,file_testing-images-test_094.tif_reg_0_row_9_patch_0_x_31033_y_48365_tissue_0.4010906219482422_metastatic_0.20067691802978516_w_1024_h_1024
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,32057,48365,0.3835926055908203,0.8611717224121094,file_testing-images-test_094.tif_reg_0_row_9_patch_1_x_32057_y_48365_tissue_0.3835926055908203_metastatic_0.8611717224121094_w_1024_h_1024
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,33081,48365,0.31280994415283203,1.0,file_testing-images-test_094.tif_reg_0_row_9_patch_2_x_33081_y_48365_tissue_0.31280994415283203_metastatic_1.0_w_1024_h_1024
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,34105,48365,0.31130504608154297,1.0,file_testing-images-test_094.tif_reg_0_row_9_patch_3_x_34105_y_48365_tissue_0.31130504608154297_metastatic_1.0_w_1024_h_1024
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,35129,48365,0.33673667907714844,1.0,file_testing-images-test_094.tif_reg_0_row_9_patch_4_x_35129_y_48365_tissue_0.33673667907714844_metastatic_1.0_w_1024_h_1024
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,36153,48365,0.4442157745361328,1.0,file_testing-images-test_094.tif_reg_0_row_9_patch_5_x_36153_y_48365_tissue_0.4442157745361328_metastatic_1.0_w_1024_h_1024
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,37177,48365,0.3935661315917969,0.9192829132080078,file_testing-images-test_094.tif_reg_0_row_9_patch_6_x_37177_y_48365_tissue_0.3935661315917969_metastatic_0.9192829132080078_w_1024_h_1024
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,38201,48365,0.5001277923583984,0.545802116394043,file_testing-images-test_094.tif_reg_0_row_9_patch_7_x_38201_y_48365_tissue_0.5001277923583984_metastatic_0.545802116394043_w_1024_h_1024
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,39225,48365,0.6816377639770508,0.6100969314575195,file_testing-images-test_094.tif_reg_0_row_9_patch_8_x_39225_y_48365_tissue_0.6816377639770508_metastatic_0.6100969314575195_w_1024_h_1024
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,31615,49389,0.39284515380859375,0.20010089874267578,file_testing-images-test_094.tif_reg_0_row_10_patch_0_x_31615_y_49389_tissue_0.39284515380859375_metastatic_0.20010089874267578_w_1024_h_1024
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,32639,49389,0.3701210021972656,0.8408269882202148,file_testing-images-test_094.tif_reg_0_row_10_patch_1_x_32639_y_49389_tissue_0.3701210021972656_metastatic_0.8408269882202148_w_1024_h_1024
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,33663,49389,0.2584037780761719,1.0,file_testing-images-test_094.tif_reg_0_row_10_patch_2_x_33663_y_49389_tissue_0.2584037780761719_metastatic_1.0_w_1024_h_1024
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,34687,49389,0.2978382110595703,1.0,file_testing-images-test_094.tif_reg_0_row_10_patch_3_x_34687_y_49389_tissue_0.2978382110595703_metastatic_1.0_w_1024_h_1024
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,35711,49389,0.31244373321533203,1.0,file_testing-images-test_094.tif_reg_0_row_10_patch_4_x_35711_y_49389_tissue_0.31244373321533203_metastatic_1.0_w_1024_h_1024
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,36735,49389,0.3414640426635742,1.0,file_testing-images-test_094.tif_reg_0_row_10_patch_5_x_36735_y_49389_tissue_0.3414640426635742_metastatic_1.0_w_1024_h_1024
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,37759,49389,0.35173702239990234,0.39367198944091797,file_testing-images-test_094.tif_reg_0_row_10_patch_6_x_37759_y_49389_tissue_0.35173702239990234_metastatic_0.39367198944091797_w_1024_h_1024
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,32262,50413,0.4107789993286133,0.20071029663085938,file_testing-images-test_094.tif_reg_0_row_11_patch_0_x_32262_y_50413_tissue_0.4107789993286133_metastatic_0.20071029663085938_w_1024_h_1024
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,33286,50413,0.3802032470703125,1.0,file_testing-images-test_094.tif_reg_0_row_11_patch_1_x_33286_y_50413_tissue_0.3802032470703125_metastatic_1.0_w_1024_h_1024
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,34310,50413,0.3661479949951172,1.0,file_testing-images-test_094.tif_reg_0_row_11_patch_2_x_34310_y_50413_tissue_0.3661479949951172_metastatic_1.0_w_1024_h_1024
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,35334,50413,0.28965091705322266,1.0,file_testing-images-test_094.tif_reg_0_row_11_patch_3_x_35334_y_50413_tissue_0.28965091705322266_metastatic_1.0_w_1024_h_1024
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,36358,50413,0.28260326385498047,1.0,file_testing-images-test_094.tif_reg_0_row_11_patch_4_x_36358_y_50413_tissue_0.28260326385498047_metastatic_1.0_w_1024_h_1024
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,37382,50413,0.3156700134277344,0.7827110290527344,file_testing-images-test_094.tif_reg_0_row_11_patch_5_x_37382_y_50413_tissue_0.3156700134277344_metastatic_0.7827110290527344_w_1024_h_1024
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,32207,51437,0.46876049041748047,0.20027542114257812,file_testing-images-test_094.tif_reg_0_row_12_patch_0_x_32207_y_51437_tissue_0.46876049041748047_metastatic_0.20027542114257812_w_1024_h_1024
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,33231,51437,0.4313955307006836,0.9191617965698242,file_testing-images-test_094.tif_reg_0_row_12_patch_1_x_33231_y_51437_tissue_0.4313955307006836_metastatic_0.9191617965698242_w_1024_h_1024
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,34255,51437,0.4475879669189453,1.0,file_testing-images-test_094.tif_reg_0_row_12_patch_2_x_34255_y_51437_tissue_0.4475879669189453_metastatic_1.0_w_1024_h_1024
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,35279,51437,0.35939598083496094,1.0,file_testing-images-test_094.tif_reg_0_row_12_patch_3_x_35279_y_51437_tissue_0.35939598083496094_metastatic_1.0_w_1024_h_1024
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,36303,51437,0.33423709869384766,1.0,file_testing-images-test_094.tif_reg_0_row_12_patch_4_x_36303_y_51437_tissue_0.33423709869384766_metastatic_1.0_w_1024_h_1024
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,37327,51437,0.3391895294189453,0.9865741729736328,file_testing-images-test_094.tif_reg_0_row_12_patch_5_x_37327_y_51437_tissue_0.3391895294189453_metastatic_0.9865741729736328_w_1024_h_1024
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,38351,51437,0.42554378509521484,0.3904581069946289,file_testing-images-test_094.tif_reg_0_row_12_patch_6_x_38351_y_51437_tissue_0.42554378509521484_metastatic_0.3904581069946289_w_1024_h_1024
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,33067,52461,0.49927425384521484,0.20015716552734375,file_testing-images-test_094.tif_reg_0_row_13_patch_0_x_33067_y_52461_tissue_0.49927425384521484_metastatic_0.20015716552734375_w_1024_h_1024
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,34091,52461,0.45824623107910156,0.9106826782226562,file_testing-images-test_094.tif_reg_0_row_13_patch_1_x_34091_y_52461_tissue_0.45824623107910156_metastatic_0.9106826782226562_w_1024_h_1024
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,35115,52461,0.4374408721923828,0.7081756591796875,file_testing-images-test_094.tif_reg_0_row_13_patch_2_x_35115_y_52461_tissue_0.4374408721923828_metastatic_0.7081756591796875_w_1024_h_1024
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,36139,52461,0.3963508605957031,0.8587722778320312,file_testing-images-test_094.tif_reg_0_row_13_patch_3_x_36139_y_52461_tissue_0.3963508605957031_metastatic_0.8587722778320312_w_1024_h_1024
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,37163,52461,0.3158607482910156,0.9999914169311523,file_testing-images-test_094.tif_reg_0_row_13_patch_4_x_37163_y_52461_tissue_0.3158607482910156_metastatic_0.9999914169311523_w_1024_h_1024
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,38187,52461,0.38953208923339844,0.43671417236328125,file_testing-images-test_094.tif_reg_0_row_13_patch_5_x_38187_y_52461_tissue_0.38953208923339844_metastatic_0.43671417236328125_w_1024_h_1024
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,32601,53485,0.5464496612548828,0.2003612518310547,file_testing-images-test_094.tif_reg_0_row_14_patch_0_x_32601_y_53485_tissue_0.5464496612548828_metastatic_0.2003612518310547_w_1024_h_1024
