wsi file name,xml file name,x,y,Tissue percentage,Percentage of cancerous pixels,Tag of the patch
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,41638,160851,0.45398712158203125,0.5019035339355469,file_testing-images-test_068.tif_reg_0_row_1_patch_8_x_41638_y_160851_tissue_0.45398712158203125_metastatic_0.5019035339355469_w_1024_h_1024
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,42662,160851,0.45589637756347656,0.27108097076416016,file_testing-images-test_068.tif_reg_0_row_1_patch_9_x_42662_y_160851_tissue_0.45589637756347656_metastatic_0.27108097076416016_w_1024_h_1024
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,43686,160851,0.44841861724853516,0.2108907699584961,file_testing-images-test_068.tif_reg_0_row_1_patch_10_x_43686_y_160851_tissue_0.44841861724853516_metastatic_0.2108907699584961_w_1024_h_1024
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,32528,161875,0.8999490737915039,0.20011615753173828,file_testing-images-test_068.tif_reg_0_row_2_patch_0_x_32528_y_161875_tissue_0.8999490737915039_metastatic_0.20011615753173828_w_1024_h_1024
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,33552,161875,0.9186382293701172,0.7889595031738281,file_testing-images-test_068.tif_reg_0_row_2_patch_1_x_33552_y_161875_tissue_0.9186382293701172_metastatic_0.7889595031738281_w_1024_h_1024
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,34576,161875,0.8999176025390625,0.6434726715087891,file_testing-images-test_068.tif_reg_0_row_2_patch_2_x_34576_y_161875_tissue_0.8999176025390625_metastatic_0.6434726715087891_w_1024_h_1024
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,35600,161875,0.8786172866821289,0.7896327972412109,file_testing-images-test_068.tif_reg_0_row_2_patch_3_x_35600_y_161875_tissue_0.8786172866821289_metastatic_0.7896327972412109_w_1024_h_1024
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,36624,161875,0.8046760559082031,0.7735586166381836,file_testing-images-test_068.tif_reg_0_row_2_patch_4_x_36624_y_161875_tissue_0.8046760559082031_metastatic_0.7735586166381836_w_1024_h_1024
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,38672,161875,0.679997444152832,0.24108600616455078,file_testing-images-test_068.tif_reg_0_row_2_patch_5_x_38672_y_161875_tissue_0.679997444152832_metastatic_0.24108600616455078_w_1024_h_1024
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,39696,161875,0.6958036422729492,0.9949874877929688,file_testing-images-test_068.tif_reg_0_row_2_patch_6_x_39696_y_161875_tissue_0.6958036422729492_metastatic_0.9949874877929688_w_1024_h_1024
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,40720,161875,0.5680904388427734,1.0,file_testing-images-test_068.tif_reg_0_row_2_patch_7_x_40720_y_161875_tissue_0.5680904388427734_metastatic_1.0_w_1024_h_1024
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,41744,161875,0.6345577239990234,1.0,file_testing-images-test_068.tif_reg_0_row_2_patch_8_x_41744_y_161875_tissue_0.6345577239990234_metastatic_1.0_w_1024_h_1024
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,42768,161875,0.508488655090332,1.0,file_testing-images-test_068.tif_reg_0_row_2_patch_9_x_42768_y_161875_tissue_0.508488655090332_metastatic_1.0_w_1024_h_1024
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,43792,161875,0.24242877960205078,0.3817768096923828,file_testing-images-test_068.tif_reg_0_row_2_patch_10_x_43792_y_161875_tissue_0.24242877960205078_metastatic_0.3817768096923828_w_1024_h_1024
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,31811,162899,0.9287700653076172,0.20043182373046875,file_testing-images-test_068.tif_reg_0_row_3_patch_0_x_31811_y_162899_tissue_0.9287700653076172_metastatic_0.20043182373046875_w_1024_h_1024
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,32835,162899,0.9175968170166016,0.9052810668945312,file_testing-images-test_068.tif_reg_0_row_3_patch_1_x_32835_y_162899_tissue_0.9175968170166016_metastatic_0.9052810668945312_w_1024_h_1024
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,33859,162899,0.9044942855834961,1.0,file_testing-images-test_068.tif_reg_0_row_3_patch_2_x_33859_y_162899_tissue_0.9044942855834961_metastatic_1.0_w_1024_h_1024
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,34883,162899,0.8833503723144531,0.9935026168823242,file_testing-images-test_068.tif_reg_0_row_3_patch_3_x_34883_y_162899_tissue_0.8833503723144531_metastatic_0.9935026168823242_w_1024_h_1024
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,35907,162899,0.8477163314819336,1.0,file_testing-images-test_068.tif_reg_0_row_3_patch_4_x_35907_y_162899_tissue_0.8477163314819336_metastatic_1.0_w_1024_h_1024
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,36931,162899,0.8123273849487305,0.5421953201293945,file_testing-images-test_068.tif_reg_0_row_3_patch_5_x_36931_y_162899_tissue_0.8123273849487305_metastatic_0.5421953201293945_w_1024_h_1024
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,37955,162899,0.7561254501342773,0.6943531036376953,file_testing-images-test_068.tif_reg_0_row_3_patch_6_x_37955_y_162899_tissue_0.7561254501342773_metastatic_0.6943531036376953_w_1024_h_1024
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,38979,162899,0.8362236022949219,0.9814653396606445,file_testing-images-test_068.tif_reg_0_row_3_patch_7_x_38979_y_162899_tissue_0.8362236022949219_metastatic_0.9814653396606445_w_1024_h_1024
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,40003,162899,0.8458414077758789,1.0,file_testing-images-test_068.tif_reg_0_row_3_patch_8_x_40003_y_162899_tissue_0.8458414077758789_metastatic_1.0_w_1024_h_1024
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,41027,162899,0.8861408233642578,1.0,file_testing-images-test_068.tif_reg_0_row_3_patch_9_x_41027_y_162899_tissue_0.8861408233642578_metastatic_1.0_w_1024_h_1024
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,42051,162899,0.8182601928710938,1.0,file_testing-images-test_068.tif_reg_0_row_3_patch_10_x_42051_y_162899_tissue_0.8182601928710938_metastatic_1.0_w_1024_h_1024
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,43075,162899,0.8279399871826172,0.9993839263916016,file_testing-images-test_068.tif_reg_0_row_3_patch_11_x_43075_y_162899_tissue_0.8279399871826172_metastatic_0.9993839263916016_w_1024_h_1024
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,44099,162899,0.5400848388671875,0.6735591888427734,file_testing-images-test_068.tif_reg_0_row_3_patch_12_x_44099_y_162899_tissue_0.5400848388671875_metastatic_0.6735591888427734_w_1024_h_1024
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,45123,162899,0.27182579040527344,0.3226966857910156,file_testing-images-test_068.tif_reg_0_row_3_patch_13_x_45123_y_162899_tissue_0.27182579040527344_metastatic_0.3226966857910156_w_1024_h_1024
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,30705,163923,0.9212331771850586,0.30829524993896484,file_testing-images-test_068.tif_reg_0_row_4_patch_0_x_30705_y_163923_tissue_0.9212331771850586_metastatic_0.30829524993896484_w_1024_h_1024
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,32753,163923,0.8798952102661133,0.4928255081176758,file_testing-images-test_068.tif_reg_0_row_4_patch_1_x_32753_y_163923_tissue_0.8798952102661133_metastatic_0.4928255081176758_w_1024_h_1024
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,33777,163923,0.8675785064697266,0.9817533493041992,file_testing-images-test_068.tif_reg_0_row_4_patch_2_x_33777_y_163923_tissue_0.8675785064697266_metastatic_0.9817533493041992_w_1024_h_1024
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,34801,163923,0.8332929611206055,1.0,file_testing-images-test_068.tif_reg_0_row_4_patch_3_x_34801_y_163923_tissue_0.8332929611206055_metastatic_1.0_w_1024_h_1024
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,35825,163923,0.8525495529174805,1.0,file_testing-images-test_068.tif_reg_0_row_4_patch_4_x_35825_y_163923_tissue_0.8525495529174805_metastatic_1.0_w_1024_h_1024
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,36849,163923,0.854400634765625,0.9858827590942383,file_testing-images-test_068.tif_reg_0_row_4_patch_5_x_36849_y_163923_tissue_0.854400634765625_metastatic_0.9858827590942383_w_1024_h_1024
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,37873,163923,0.8754720687866211,1.0,file_testing-images-test_068.tif_reg_0_row_4_patch_6_x_37873_y_163923_tissue_0.8754720687866211_metastatic_1.0_w_1024_h_1024
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,38897,163923,0.8803548812866211,1.0,file_testing-images-test_068.tif_reg_0_row_4_patch_7_x_38897_y_163923_tissue_0.8803548812866211_metastatic_1.0_w_1024_h_1024
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,39921,163923,0.8525047302246094,1.0,file_testing-images-test_068.tif_reg_0_row_4_patch_8_x_39921_y_163923_tissue_0.8525047302246094_metastatic_1.0_w_1024_h_1024
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,40945,163923,0.8770236968994141,1.0,file_testing-images-test_068.tif_reg_0_row_4_patch_9_x_40945_y_163923_tissue_0.8770236968994141_metastatic_1.0_w_1024_h_1024
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,41969,163923,0.8051280975341797,1.0,file_testing-images-test_068.tif_reg_0_row_4_patch_10_x_41969_y_163923_tissue_0.8051280975341797_metastatic_1.0_w_1024_h_1024
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,42993,163923,0.8242940902709961,1.0,file_testing-images-test_068.tif_reg_0_row_4_patch_11_x_42993_y_163923_tissue_0.8242940902709961_metastatic_1.0_w_1024_h_1024
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,44017,163923,0.8482818603515625,1.0,file_testing-images-test_068.tif_reg_0_row_4_patch_12_x_44017_y_163923_tissue_0.8482818603515625_metastatic_1.0_w_1024_h_1024
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,45041,163923,0.8639965057373047,0.9859590530395508,file_testing-images-test_068.tif_reg_0_row_4_patch_13_x_45041_y_163923_tissue_0.8639965057373047_metastatic_0.9859590530395508_w_1024_h_1024
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,46065,163923,0.606353759765625,0.6932754516601562,file_testing-images-test_068.tif_reg_0_row_4_patch_14_x_46065_y_163923_tissue_0.606353759765625_metastatic_0.6932754516601562_w_1024_h_1024
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,33160,164947,0.833704948425293,0.20002269744873047,file_testing-images-test_068.tif_reg_0_row_5_patch_0_x_33160_y_164947_tissue_0.833704948425293_metastatic_0.20002269744873047_w_1024_h_1024
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,34184,164947,0.7730770111083984,0.9442958831787109,file_testing-images-test_068.tif_reg_0_row_5_patch_1_x_34184_y_164947_tissue_0.7730770111083984_metastatic_0.9442958831787109_w_1024_h_1024
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,35208,164947,0.7827348709106445,1.0,file_testing-images-test_068.tif_reg_0_row_5_patch_2_x_35208_y_164947_tissue_0.7827348709106445_metastatic_1.0_w_1024_h_1024
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,36232,164947,0.8373489379882812,1.0,file_testing-images-test_068.tif_reg_0_row_5_patch_3_x_36232_y_164947_tissue_0.8373489379882812_metastatic_1.0_w_1024_h_1024
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,37256,164947,0.8125219345092773,1.0,file_testing-images-test_068.tif_reg_0_row_5_patch_4_x_37256_y_164947_tissue_0.8125219345092773_metastatic_1.0_w_1024_h_1024
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,38280,164947,0.8244552612304688,1.0,file_testing-images-test_068.tif_reg_0_row_5_patch_5_x_38280_y_164947_tissue_0.8244552612304688_metastatic_1.0_w_1024_h_1024
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,39304,164947,0.8099994659423828,1.0,file_testing-images-test_068.tif_reg_0_row_5_patch_6_x_39304_y_164947_tissue_0.8099994659423828_metastatic_1.0_w_1024_h_1024
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,40328,164947,0.7597837448120117,1.0,file_testing-images-test_068.tif_reg_0_row_5_patch_7_x_40328_y_164947_tissue_0.7597837448120117_metastatic_1.0_w_1024_h_1024
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,41352,164947,0.773223876953125,1.0,file_testing-images-test_068.tif_reg_0_row_5_patch_8_x_41352_y_164947_tissue_0.773223876953125_metastatic_1.0_w_1024_h_1024
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,42376,164947,0.7687568664550781,1.0,file_testing-images-test_068.tif_reg_0_row_5_patch_9_x_42376_y_164947_tissue_0.7687568664550781_metastatic_1.0_w_1024_h_1024
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,43400,164947,0.8033208847045898,1.0,file_testing-images-test_068.tif_reg_0_row_5_patch_10_x_43400_y_164947_tissue_0.8033208847045898_metastatic_1.0_w_1024_h_1024
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,44424,164947,0.8011312484741211,1.0,file_testing-images-test_068.tif_reg_0_row_5_patch_11_x_44424_y_164947_tissue_0.8011312484741211_metastatic_1.0_w_1024_h_1024
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,45448,164947,0.8057546615600586,0.9907550811767578,file_testing-images-test_068.tif_reg_0_row_5_patch_12_x_45448_y_164947_tissue_0.8057546615600586_metastatic_0.9907550811767578_w_1024_h_1024
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,46472,164947,0.6545238494873047,0.7416925430297852,file_testing-images-test_068.tif_reg_0_row_5_patch_13_x_46472_y_164947_tissue_0.6545238494873047_metastatic_0.7416925430297852_w_1024_h_1024
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,30705,165971,0.867802619934082,0.2706165313720703,file_testing-images-test_068.tif_reg_0_row_6_patch_0_x_30705_y_165971_tissue_0.867802619934082_metastatic_0.2706165313720703_w_1024_h_1024
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,31729,165971,0.7887067794799805,0.22645282745361328,file_testing-images-test_068.tif_reg_0_row_6_patch_1_x_31729_y_165971_tissue_0.7887067794799805_metastatic_0.22645282745361328_w_1024_h_1024
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,33777,165971,0.8050050735473633,0.564605712890625,file_testing-images-test_068.tif_reg_0_row_6_patch_2_x_33777_y_165971_tissue_0.8050050735473633_metastatic_0.564605712890625_w_1024_h_1024
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,34801,165971,0.7742099761962891,1.0,file_testing-images-test_068.tif_reg_0_row_6_patch_3_x_34801_y_165971_tissue_0.7742099761962891_metastatic_1.0_w_1024_h_1024
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,35825,165971,0.7589740753173828,1.0,file_testing-images-test_068.tif_reg_0_row_6_patch_4_x_35825_y_165971_tissue_0.7589740753173828_metastatic_1.0_w_1024_h_1024
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,36849,165971,0.8027744293212891,1.0,file_testing-images-test_068.tif_reg_0_row_6_patch_5_x_36849_y_165971_tissue_0.8027744293212891_metastatic_1.0_w_1024_h_1024
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,37873,165971,0.7827157974243164,1.0,file_testing-images-test_068.tif_reg_0_row_6_patch_6_x_37873_y_165971_tissue_0.7827157974243164_metastatic_1.0_w_1024_h_1024
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,38897,165971,0.7744283676147461,1.0,file_testing-images-test_068.tif_reg_0_row_6_patch_7_x_38897_y_165971_tissue_0.7744283676147461_metastatic_1.0_w_1024_h_1024
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,39921,165971,0.7300796508789062,1.0,file_testing-images-test_068.tif_reg_0_row_6_patch_8_x_39921_y_165971_tissue_0.7300796508789062_metastatic_1.0_w_1024_h_1024
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,40945,165971,0.7107458114624023,1.0,file_testing-images-test_068.tif_reg_0_row_6_patch_9_x_40945_y_165971_tissue_0.7107458114624023_metastatic_1.0_w_1024_h_1024
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,41969,165971,0.7468938827514648,1.0,file_testing-images-test_068.tif_reg_0_row_6_patch_10_x_41969_y_165971_tissue_0.7468938827514648_metastatic_1.0_w_1024_h_1024
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,42993,165971,0.7354946136474609,1.0,file_testing-images-test_068.tif_reg_0_row_6_patch_11_x_42993_y_165971_tissue_0.7354946136474609_metastatic_1.0_w_1024_h_1024
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,44017,165971,0.7496576309204102,1.0,file_testing-images-test_068.tif_reg_0_row_6_patch_12_x_44017_y_165971_tissue_0.7496576309204102_metastatic_1.0_w_1024_h_1024
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,45041,165971,0.8670320510864258,1.0,file_testing-images-test_068.tif_reg_0_row_6_patch_13_x_45041_y_165971_tissue_0.8670320510864258_metastatic_1.0_w_1024_h_1024
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,46065,165971,0.7574882507324219,1.0,file_testing-images-test_068.tif_reg_0_row_6_patch_14_x_46065_y_165971_tissue_0.7574882507324219_metastatic_1.0_w_1024_h_1024
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,47089,165971,0.5412302017211914,0.8363704681396484,file_testing-images-test_068.tif_reg_0_row_6_patch_15_x_47089_y_165971_tissue_0.5412302017211914_metastatic_0.8363704681396484_w_1024_h_1024
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,31085,166995,0.8623943328857422,0.2003803253173828,file_testing-images-test_068.tif_reg_0_row_7_patch_0_x_31085_y_166995_tissue_0.8623943328857422_metastatic_0.2003803253173828_w_1024_h_1024
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,32109,166995,0.7902469635009766,0.6692171096801758,file_testing-images-test_068.tif_reg_0_row_7_patch_1_x_32109_y_166995_tissue_0.7902469635009766_metastatic_0.6692171096801758_w_1024_h_1024
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,33133,166995,0.8111982345581055,0.24868297576904297,file_testing-images-test_068.tif_reg_0_row_7_patch_2_x_33133_y_166995_tissue_0.8111982345581055_metastatic_0.24868297576904297_w_1024_h_1024
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,34157,166995,0.7834100723266602,0.9660310745239258,file_testing-images-test_068.tif_reg_0_row_7_patch_3_x_34157_y_166995_tissue_0.7834100723266602_metastatic_0.9660310745239258_w_1024_h_1024
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,35181,166995,0.7900562286376953,1.0,file_testing-images-test_068.tif_reg_0_row_7_patch_4_x_35181_y_166995_tissue_0.7900562286376953_metastatic_1.0_w_1024_h_1024
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,36205,166995,0.8067178726196289,1.0,file_testing-images-test_068.tif_reg_0_row_7_patch_5_x_36205_y_166995_tissue_0.8067178726196289_metastatic_1.0_w_1024_h_1024
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,37229,166995,0.8025588989257812,1.0,file_testing-images-test_068.tif_reg_0_row_7_patch_6_x_37229_y_166995_tissue_0.8025588989257812_metastatic_1.0_w_1024_h_1024
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,38253,166995,0.8011407852172852,1.0,file_testing-images-test_068.tif_reg_0_row_7_patch_7_x_38253_y_166995_tissue_0.8011407852172852_metastatic_1.0_w_1024_h_1024
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,39277,166995,0.7462921142578125,1.0,file_testing-images-test_068.tif_reg_0_row_7_patch_8_x_39277_y_166995_tissue_0.7462921142578125_metastatic_1.0_w_1024_h_1024
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,40301,166995,0.7477874755859375,1.0,file_testing-images-test_068.tif_reg_0_row_7_patch_9_x_40301_y_166995_tissue_0.7477874755859375_metastatic_1.0_w_1024_h_1024
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,41325,166995,0.7913055419921875,1.0,file_testing-images-test_068.tif_reg_0_row_7_patch_10_x_41325_y_166995_tissue_0.7913055419921875_metastatic_1.0_w_1024_h_1024
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,42349,166995,0.7074623107910156,1.0,file_testing-images-test_068.tif_reg_0_row_7_patch_11_x_42349_y_166995_tissue_0.7074623107910156_metastatic_1.0_w_1024_h_1024
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,43373,166995,0.5132303237915039,1.0,file_testing-images-test_068.tif_reg_0_row_7_patch_12_x_43373_y_166995_tissue_0.5132303237915039_metastatic_1.0_w_1024_h_1024
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,44397,166995,0.777461051940918,1.0,file_testing-images-test_068.tif_reg_0_row_7_patch_13_x_44397_y_166995_tissue_0.777461051940918_metastatic_1.0_w_1024_h_1024
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,45421,166995,0.8357763290405273,1.0,file_testing-images-test_068.tif_reg_0_row_7_patch_14_x_45421_y_166995_tissue_0.8357763290405273_metastatic_1.0_w_1024_h_1024
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,46445,166995,0.7205190658569336,1.0,file_testing-images-test_068.tif_reg_0_row_7_patch_15_x_46445_y_166995_tissue_0.7205190658569336_metastatic_1.0_w_1024_h_1024
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,47469,166995,0.7488746643066406,1.0,file_testing-images-test_068.tif_reg_0_row_7_patch_16_x_47469_y_166995_tissue_0.7488746643066406_metastatic_1.0_w_1024_h_1024
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,48493,166995,0.28557777404785156,0.4847841262817383,file_testing-images-test_068.tif_reg_0_row_7_patch_17_x_48493_y_166995_tissue_0.28557777404785156_metastatic_0.4847841262817383_w_1024_h_1024
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,30705,168019,0.8556528091430664,0.22462940216064453,file_testing-images-test_068.tif_reg_0_row_8_patch_0_x_30705_y_168019_tissue_0.8556528091430664_metastatic_0.22462940216064453_w_1024_h_1024
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,31729,168019,0.811859130859375,0.7838287353515625,file_testing-images-test_068.tif_reg_0_row_8_patch_1_x_31729_y_168019_tissue_0.811859130859375_metastatic_0.7838287353515625_w_1024_h_1024
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,32753,168019,0.7641239166259766,0.8041286468505859,file_testing-images-test_068.tif_reg_0_row_8_patch_2_x_32753_y_168019_tissue_0.7641239166259766_metastatic_0.8041286468505859_w_1024_h_1024
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,33777,168019,0.742431640625,0.9897804260253906,file_testing-images-test_068.tif_reg_0_row_8_patch_3_x_33777_y_168019_tissue_0.742431640625_metastatic_0.9897804260253906_w_1024_h_1024
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,34801,168019,0.7752008438110352,1.0,file_testing-images-test_068.tif_reg_0_row_8_patch_4_x_34801_y_168019_tissue_0.7752008438110352_metastatic_1.0_w_1024_h_1024
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,35825,168019,0.7722797393798828,1.0,file_testing-images-test_068.tif_reg_0_row_8_patch_5_x_35825_y_168019_tissue_0.7722797393798828_metastatic_1.0_w_1024_h_1024
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,36849,168019,0.7741279602050781,1.0,file_testing-images-test_068.tif_reg_0_row_8_patch_6_x_36849_y_168019_tissue_0.7741279602050781_metastatic_1.0_w_1024_h_1024
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,37873,168019,0.7235813140869141,1.0,file_testing-images-test_068.tif_reg_0_row_8_patch_7_x_37873_y_168019_tissue_0.7235813140869141_metastatic_1.0_w_1024_h_1024
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,38897,168019,0.7102174758911133,1.0,file_testing-images-test_068.tif_reg_0_row_8_patch_8_x_38897_y_168019_tissue_0.7102174758911133_metastatic_1.0_w_1024_h_1024
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,39921,168019,0.6518678665161133,1.0,file_testing-images-test_068.tif_reg_0_row_8_patch_9_x_39921_y_168019_tissue_0.6518678665161133_metastatic_1.0_w_1024_h_1024
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,40945,168019,0.6226091384887695,1.0,file_testing-images-test_068.tif_reg_0_row_8_patch_10_x_40945_y_168019_tissue_0.6226091384887695_metastatic_1.0_w_1024_h_1024
