wsi file name,xml file name,x,y,Tissue percentage,Percentage of cancerous pixels,Tag of the patch
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,44566,89880,0.5134515762329102,1.0,file_testing-images-test_021.tif_reg_0_row_4_patch_5_x_44566_y_89880_tissue_0.5134515762329102_metastatic_1.0_w_1024_h_1024
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,45590,89880,0.5580196380615234,1.0,file_testing-images-test_021.tif_reg_0_row_4_patch_6_x_45590_y_89880_tissue_0.5580196380615234_metastatic_1.0_w_1024_h_1024
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,46614,89880,0.5485334396362305,1.0,file_testing-images-test_021.tif_reg_0_row_4_patch_7_x_46614_y_89880_tissue_0.5485334396362305_metastatic_1.0_w_1024_h_1024
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,47638,89880,0.7007942199707031,1.0,file_testing-images-test_021.tif_reg_0_row_4_patch_8_x_47638_y_89880_tissue_0.7007942199707031_metastatic_1.0_w_1024_h_1024
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,48662,89880,0.7188301086425781,1.0,file_testing-images-test_021.tif_reg_0_row_4_patch_9_x_48662_y_89880_tissue_0.7188301086425781_metastatic_1.0_w_1024_h_1024
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,49686,89880,0.6576223373413086,0.9444961547851562,file_testing-images-test_021.tif_reg_0_row_4_patch_10_x_49686_y_89880_tissue_0.6576223373413086_metastatic_0.9444961547851562_w_1024_h_1024
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,38803,90904,0.34154701232910156,0.2006692886352539,file_testing-images-test_021.tif_reg_0_row_5_patch_0_x_38803_y_90904_tissue_0.34154701232910156_metastatic_0.2006692886352539_w_1024_h_1024
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,39827,90904,0.6519699096679688,0.9924478530883789,file_testing-images-test_021.tif_reg_0_row_5_patch_1_x_39827_y_90904_tissue_0.6519699096679688_metastatic_0.9924478530883789_w_1024_h_1024
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,40851,90904,0.7332954406738281,1.0,file_testing-images-test_021.tif_reg_0_row_5_patch_2_x_40851_y_90904_tissue_0.7332954406738281_metastatic_1.0_w_1024_h_1024
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,41875,90904,0.719416618347168,1.0,file_testing-images-test_021.tif_reg_0_row_5_patch_3_x_41875_y_90904_tissue_0.719416618347168_metastatic_1.0_w_1024_h_1024
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,42899,90904,0.614501953125,1.0,file_testing-images-test_021.tif_reg_0_row_5_patch_4_x_42899_y_90904_tissue_0.614501953125_metastatic_1.0_w_1024_h_1024
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,43923,90904,0.4687337875366211,1.0,file_testing-images-test_021.tif_reg_0_row_5_patch_5_x_43923_y_90904_tissue_0.4687337875366211_metastatic_1.0_w_1024_h_1024
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,44947,90904,0.4866809844970703,1.0,file_testing-images-test_021.tif_reg_0_row_5_patch_6_x_44947_y_90904_tissue_0.4866809844970703_metastatic_1.0_w_1024_h_1024
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,45971,90904,0.5514106750488281,1.0,file_testing-images-test_021.tif_reg_0_row_5_patch_7_x_45971_y_90904_tissue_0.5514106750488281_metastatic_1.0_w_1024_h_1024
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,46995,90904,0.5610923767089844,1.0,file_testing-images-test_021.tif_reg_0_row_5_patch_8_x_46995_y_90904_tissue_0.5610923767089844_metastatic_1.0_w_1024_h_1024
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,48019,90904,0.6941299438476562,1.0,file_testing-images-test_021.tif_reg_0_row_5_patch_9_x_48019_y_90904_tissue_0.6941299438476562_metastatic_1.0_w_1024_h_1024
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,49043,90904,0.7359533309936523,1.0,file_testing-images-test_021.tif_reg_0_row_5_patch_10_x_49043_y_90904_tissue_0.7359533309936523_metastatic_1.0_w_1024_h_1024
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,50067,90904,0.6718378067016602,0.9565496444702148,file_testing-images-test_021.tif_reg_0_row_5_patch_11_x_50067_y_90904_tissue_0.6718378067016602_metastatic_0.9565496444702148_w_1024_h_1024
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,51091,90904,0.3886375427246094,0.21849536895751953,file_testing-images-test_021.tif_reg_0_row_5_patch_12_x_51091_y_90904_tissue_0.3886375427246094_metastatic_0.21849536895751953_w_1024_h_1024
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,38546,91928,0.351776123046875,0.2000598907470703,file_testing-images-test_021.tif_reg_0_row_6_patch_0_x_38546_y_91928_tissue_0.351776123046875_metastatic_0.2000598907470703_w_1024_h_1024
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,39570,91928,0.7691068649291992,0.9660100936889648,file_testing-images-test_021.tif_reg_0_row_6_patch_1_x_39570_y_91928_tissue_0.7691068649291992_metastatic_0.9660100936889648_w_1024_h_1024
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,40594,91928,0.6071577072143555,0.8931112289428711,file_testing-images-test_021.tif_reg_0_row_6_patch_2_x_40594_y_91928_tissue_0.6071577072143555_metastatic_0.8931112289428711_w_1024_h_1024
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,42642,91928,0.23509693145751953,0.37447261810302734,file_testing-images-test_021.tif_reg_0_row_6_patch_3_x_42642_y_91928_tissue_0.23509693145751953_metastatic_0.37447261810302734_w_1024_h_1024
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,43666,91928,0.32056713104248047,0.5271310806274414,file_testing-images-test_021.tif_reg_0_row_6_patch_4_x_43666_y_91928_tissue_0.32056713104248047_metastatic_0.5271310806274414_w_1024_h_1024
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,44690,91928,0.26209449768066406,0.5736751556396484,file_testing-images-test_021.tif_reg_0_row_6_patch_5_x_44690_y_91928_tissue_0.26209449768066406_metastatic_0.5736751556396484_w_1024_h_1024
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,45714,91928,0.37721729278564453,1.0,file_testing-images-test_021.tif_reg_0_row_6_patch_6_x_45714_y_91928_tissue_0.37721729278564453_metastatic_1.0_w_1024_h_1024
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,46738,91928,0.3423299789428711,1.0,file_testing-images-test_021.tif_reg_0_row_6_patch_7_x_46738_y_91928_tissue_0.3423299789428711_metastatic_1.0_w_1024_h_1024
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,47762,91928,0.3279075622558594,1.0,file_testing-images-test_021.tif_reg_0_row_6_patch_8_x_47762_y_91928_tissue_0.3279075622558594_metastatic_1.0_w_1024_h_1024
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,48786,91928,0.6977043151855469,1.0,file_testing-images-test_021.tif_reg_0_row_6_patch_9_x_48786_y_91928_tissue_0.6977043151855469_metastatic_1.0_w_1024_h_1024
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,49810,91928,0.8150691986083984,1.0,file_testing-images-test_021.tif_reg_0_row_6_patch_10_x_49810_y_91928_tissue_0.8150691986083984_metastatic_1.0_w_1024_h_1024
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,50834,91928,0.6302061080932617,1.0,file_testing-images-test_021.tif_reg_0_row_6_patch_11_x_50834_y_91928_tissue_0.6302061080932617_metastatic_1.0_w_1024_h_1024
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,51858,91928,0.6107654571533203,0.7670755386352539,file_testing-images-test_021.tif_reg_0_row_6_patch_12_x_51858_y_91928_tissue_0.6107654571533203_metastatic_0.7670755386352539_w_1024_h_1024
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,52882,91928,0.515559196472168,0.33984851837158203,file_testing-images-test_021.tif_reg_0_row_6_patch_13_x_52882_y_91928_tissue_0.515559196472168_metastatic_0.33984851837158203_w_1024_h_1024
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,53906,91928,0.47260189056396484,0.5344753265380859,file_testing-images-test_021.tif_reg_0_row_6_patch_14_x_53906_y_91928_tissue_0.47260189056396484_metastatic_0.5344753265380859_w_1024_h_1024
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,54930,91928,0.30538463592529297,0.28048229217529297,file_testing-images-test_021.tif_reg_0_row_6_patch_15_x_54930_y_91928_tissue_0.30538463592529297_metastatic_0.28048229217529297_w_1024_h_1024
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,38320,92952,0.30414867401123047,0.20020580291748047,file_testing-images-test_021.tif_reg_0_row_7_patch_0_x_38320_y_92952_tissue_0.30414867401123047_metastatic_0.20020580291748047_w_1024_h_1024
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,39344,92952,0.6143712997436523,0.9984016418457031,file_testing-images-test_021.tif_reg_0_row_7_patch_1_x_39344_y_92952_tissue_0.6143712997436523_metastatic_0.9984016418457031_w_1024_h_1024
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,40368,92952,0.2507591247558594,0.39954471588134766,file_testing-images-test_021.tif_reg_0_row_7_patch_2_x_40368_y_92952_tissue_0.2507591247558594_metastatic_0.39954471588134766_w_1024_h_1024
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,45488,92952,0.25714778900146484,0.8822307586669922,file_testing-images-test_021.tif_reg_0_row_7_patch_3_x_45488_y_92952_tissue_0.25714778900146484_metastatic_0.8822307586669922_w_1024_h_1024
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,48560,92952,0.48544883728027344,1.0,file_testing-images-test_021.tif_reg_0_row_7_patch_4_x_48560_y_92952_tissue_0.48544883728027344_metastatic_1.0_w_1024_h_1024
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,49584,92952,0.7439117431640625,1.0,file_testing-images-test_021.tif_reg_0_row_7_patch_5_x_49584_y_92952_tissue_0.7439117431640625_metastatic_1.0_w_1024_h_1024
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,50608,92952,0.7238245010375977,1.0,file_testing-images-test_021.tif_reg_0_row_7_patch_6_x_50608_y_92952_tissue_0.7238245010375977_metastatic_1.0_w_1024_h_1024
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,51632,92952,0.5915193557739258,1.0,file_testing-images-test_021.tif_reg_0_row_7_patch_7_x_51632_y_92952_tissue_0.5915193557739258_metastatic_1.0_w_1024_h_1024
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,52656,92952,0.5213165283203125,1.0,file_testing-images-test_021.tif_reg_0_row_7_patch_8_x_52656_y_92952_tissue_0.5213165283203125_metastatic_1.0_w_1024_h_1024
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,53680,92952,0.6938915252685547,1.0,file_testing-images-test_021.tif_reg_0_row_7_patch_9_x_53680_y_92952_tissue_0.6938915252685547_metastatic_1.0_w_1024_h_1024
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,54704,92952,0.846745491027832,1.0,file_testing-images-test_021.tif_reg_0_row_7_patch_10_x_54704_y_92952_tissue_0.846745491027832_metastatic_1.0_w_1024_h_1024
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,55728,92952,0.8963069915771484,1.0,file_testing-images-test_021.tif_reg_0_row_7_patch_11_x_55728_y_92952_tissue_0.8963069915771484_metastatic_1.0_w_1024_h_1024
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,56752,92952,0.6659555435180664,0.7300872802734375,file_testing-images-test_021.tif_reg_0_row_7_patch_12_x_56752_y_92952_tissue_0.6659555435180664_metastatic_0.7300872802734375_w_1024_h_1024
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,57776,92952,0.48523426055908203,0.3280344009399414,file_testing-images-test_021.tif_reg_0_row_7_patch_13_x_57776_y_92952_tissue_0.48523426055908203_metastatic_0.3280344009399414_w_1024_h_1024
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,38381,93976,0.3964576721191406,0.20019817352294922,file_testing-images-test_021.tif_reg_0_row_8_patch_0_x_38381_y_93976_tissue_0.3964576721191406_metastatic_0.20019817352294922_w_1024_h_1024
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,39405,93976,0.4508686065673828,0.8165397644042969,file_testing-images-test_021.tif_reg_0_row_8_patch_1_x_39405_y_93976_tissue_0.4508686065673828_metastatic_0.8165397644042969_w_1024_h_1024
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,45549,93976,0.44462108612060547,0.954681396484375,file_testing-images-test_021.tif_reg_0_row_8_patch_2_x_45549_y_93976_tissue_0.44462108612060547_metastatic_0.954681396484375_w_1024_h_1024
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,48621,93976,0.39014434814453125,1.0,file_testing-images-test_021.tif_reg_0_row_8_patch_3_x_48621_y_93976_tissue_0.39014434814453125_metastatic_1.0_w_1024_h_1024
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,49645,93976,0.649653434753418,1.0,file_testing-images-test_021.tif_reg_0_row_8_patch_4_x_49645_y_93976_tissue_0.649653434753418_metastatic_1.0_w_1024_h_1024
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,50669,93976,0.5547637939453125,1.0,file_testing-images-test_021.tif_reg_0_row_8_patch_5_x_50669_y_93976_tissue_0.5547637939453125_metastatic_1.0_w_1024_h_1024
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,51693,93976,0.6273956298828125,1.0,file_testing-images-test_021.tif_reg_0_row_8_patch_6_x_51693_y_93976_tissue_0.6273956298828125_metastatic_1.0_w_1024_h_1024
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,52717,93976,0.6733198165893555,1.0,file_testing-images-test_021.tif_reg_0_row_8_patch_7_x_52717_y_93976_tissue_0.6733198165893555_metastatic_1.0_w_1024_h_1024
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,53741,93976,0.8002376556396484,1.0,file_testing-images-test_021.tif_reg_0_row_8_patch_8_x_53741_y_93976_tissue_0.8002376556396484_metastatic_1.0_w_1024_h_1024
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,54765,93976,0.8322830200195312,1.0,file_testing-images-test_021.tif_reg_0_row_8_patch_9_x_54765_y_93976_tissue_0.8322830200195312_metastatic_1.0_w_1024_h_1024
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,55789,93976,0.8047924041748047,1.0,file_testing-images-test_021.tif_reg_0_row_8_patch_10_x_55789_y_93976_tissue_0.8047924041748047_metastatic_1.0_w_1024_h_1024
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,56813,93976,0.8344182968139648,1.0,file_testing-images-test_021.tif_reg_0_row_8_patch_11_x_56813_y_93976_tissue_0.8344182968139648_metastatic_1.0_w_1024_h_1024
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,57837,93976,0.8475341796875,1.0,file_testing-images-test_021.tif_reg_0_row_8_patch_12_x_57837_y_93976_tissue_0.8475341796875_metastatic_1.0_w_1024_h_1024
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,58861,93976,0.8119182586669922,0.8182229995727539,file_testing-images-test_021.tif_reg_0_row_8_patch_13_x_58861_y_93976_tissue_0.8119182586669922_metastatic_0.8182229995727539_w_1024_h_1024
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,59885,93976,0.8416614532470703,0.5168991088867188,file_testing-images-test_021.tif_reg_0_row_8_patch_14_x_59885_y_93976_tissue_0.8416614532470703_metastatic_0.5168991088867188_w_1024_h_1024
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,38975,95000,0.4932060241699219,0.20000648498535156,file_testing-images-test_021.tif_reg_0_row_9_patch_0_x_38975_y_95000_tissue_0.4932060241699219_metastatic_0.20000648498535156_w_1024_h_1024
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,39999,95000,0.22082233428955078,0.21761035919189453,file_testing-images-test_021.tif_reg_0_row_9_patch_1_x_39999_y_95000_tissue_0.22082233428955078_metastatic_0.21761035919189453_w_1024_h_1024
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,46143,95000,0.41799068450927734,0.9859867095947266,file_testing-images-test_021.tif_reg_0_row_9_patch_2_x_46143_y_95000_tissue_0.41799068450927734_metastatic_0.9859867095947266_w_1024_h_1024
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,47167,95000,0.47772979736328125,1.0,file_testing-images-test_021.tif_reg_0_row_9_patch_3_x_47167_y_95000_tissue_0.47772979736328125_metastatic_1.0_w_1024_h_1024
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,48191,95000,0.5594654083251953,1.0,file_testing-images-test_021.tif_reg_0_row_9_patch_4_x_48191_y_95000_tissue_0.5594654083251953_metastatic_1.0_w_1024_h_1024
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,49215,95000,0.6618137359619141,1.0,file_testing-images-test_021.tif_reg_0_row_9_patch_5_x_49215_y_95000_tissue_0.6618137359619141_metastatic_1.0_w_1024_h_1024
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,50239,95000,0.6075496673583984,1.0,file_testing-images-test_021.tif_reg_0_row_9_patch_6_x_50239_y_95000_tissue_0.6075496673583984_metastatic_1.0_w_1024_h_1024
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,51263,95000,0.6503925323486328,1.0,file_testing-images-test_021.tif_reg_0_row_9_patch_7_x_51263_y_95000_tissue_0.6503925323486328_metastatic_1.0_w_1024_h_1024
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,52287,95000,0.7488126754760742,1.0,file_testing-images-test_021.tif_reg_0_row_9_patch_8_x_52287_y_95000_tissue_0.7488126754760742_metastatic_1.0_w_1024_h_1024
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,53311,95000,0.676905632019043,1.0,file_testing-images-test_021.tif_reg_0_row_9_patch_9_x_53311_y_95000_tissue_0.676905632019043_metastatic_1.0_w_1024_h_1024
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,54335,95000,0.6118040084838867,1.0,file_testing-images-test_021.tif_reg_0_row_9_patch_10_x_54335_y_95000_tissue_0.6118040084838867_metastatic_1.0_w_1024_h_1024
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,55359,95000,0.7215995788574219,1.0,file_testing-images-test_021.tif_reg_0_row_9_patch_11_x_55359_y_95000_tissue_0.7215995788574219_metastatic_1.0_w_1024_h_1024
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,56383,95000,0.7700710296630859,1.0,file_testing-images-test_021.tif_reg_0_row_9_patch_12_x_56383_y_95000_tissue_0.7700710296630859_metastatic_1.0_w_1024_h_1024
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,57407,95000,0.8128280639648438,1.0,file_testing-images-test_021.tif_reg_0_row_9_patch_13_x_57407_y_95000_tissue_0.8128280639648438_metastatic_1.0_w_1024_h_1024
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,58431,95000,0.8439579010009766,1.0,file_testing-images-test_021.tif_reg_0_row_9_patch_14_x_58431_y_95000_tissue_0.8439579010009766_metastatic_1.0_w_1024_h_1024
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,59455,95000,0.8758964538574219,1.0,file_testing-images-test_021.tif_reg_0_row_9_patch_15_x_59455_y_95000_tissue_0.8758964538574219_metastatic_1.0_w_1024_h_1024
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,60479,95000,0.9194612503051758,0.9968461990356445,file_testing-images-test_021.tif_reg_0_row_9_patch_16_x_60479_y_95000_tissue_0.9194612503051758_metastatic_0.9968461990356445_w_1024_h_1024
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,61503,95000,0.8521785736083984,0.7684574127197266,file_testing-images-test_021.tif_reg_0_row_9_patch_17_x_61503_y_95000_tissue_0.8521785736083984_metastatic_0.7684574127197266_w_1024_h_1024
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,62527,95000,0.5287656784057617,0.3009490966796875,file_testing-images-test_021.tif_reg_0_row_9_patch_18_x_62527_y_95000_tissue_0.5287656784057617_metastatic_0.3009490966796875_w_1024_h_1024
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,46281,96024,0.10027408599853516,0.22465896606445312,file_testing-images-test_021.tif_reg_0_row_10_patch_0_x_46281_y_96024_tissue_0.10027408599853516_metastatic_0.22465896606445312_w_1024_h_1024
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,47305,96024,0.4582481384277344,0.9014301300048828,file_testing-images-test_021.tif_reg_0_row_10_patch_1_x_47305_y_96024_tissue_0.4582481384277344_metastatic_0.9014301300048828_w_1024_h_1024
