wsi file name,xml file name,x,y,Tissue percentage,Percentage of cancerous pixels,Tag of the patch
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,37386,64189,0.26485729217529297,1.0,file_testing-images-test_001.tif_reg_0_row_4_patch_4_x_37386_y_64189_tissue_0.26485729217529297_metastatic_1.0_w_1024_h_1024
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,38410,64189,0.4102754592895508,0.8242883682250977,file_testing-images-test_001.tif_reg_0_row_4_patch_5_x_38410_y_64189_tissue_0.4102754592895508_metastatic_0.8242883682250977_w_1024_h_1024
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,34095,65213,0.5185155868530273,0.20047283172607422,file_testing-images-test_001.tif_reg_0_row_5_patch_0_x_34095_y_65213_tissue_0.5185155868530273_metastatic_0.20047283172607422_w_1024_h_1024
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,35119,65213,0.4263124465942383,0.3917970657348633,file_testing-images-test_001.tif_reg_0_row_5_patch_1_x_35119_y_65213_tissue_0.4263124465942383_metastatic_0.3917970657348633_w_1024_h_1024
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,36143,65213,0.3456916809082031,0.694270133972168,file_testing-images-test_001.tif_reg_0_row_5_patch_2_x_36143_y_65213_tissue_0.3456916809082031_metastatic_0.694270133972168_w_1024_h_1024
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,37167,65213,0.2844524383544922,0.8349103927612305,file_testing-images-test_001.tif_reg_0_row_5_patch_3_x_37167_y_65213_tissue_0.2844524383544922_metastatic_0.8349103927612305_w_1024_h_1024
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,38191,65213,0.4212913513183594,0.47188472747802734,file_testing-images-test_001.tif_reg_0_row_5_patch_4_x_38191_y_65213_tissue_0.4212913513183594_metastatic_0.47188472747802734_w_1024_h_1024
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,33005,63664,0.5572443008422852,0.20008277893066406,file_testing-images-test_001.tif_reg_1_row_0_patch_0_x_33005_y_63664_tissue_0.5572443008422852_metastatic_0.20008277893066406_w_1024_h_1024
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,32964,61821,0.8014078140258789,0.20043468475341797,file_testing-images-test_001.tif_reg_2_row_0_patch_0_x_32964_y_61821_tissue_0.8014078140258789_metastatic_0.20043468475341797_w_1024_h_1024
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,33988,61821,0.7458896636962891,0.8383712768554688,file_testing-images-test_001.tif_reg_2_row_0_patch_1_x_33988_y_61821_tissue_0.7458896636962891_metastatic_0.8383712768554688_w_1024_h_1024
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,33021,62845,0.5715436935424805,0.20011138916015625,file_testing-images-test_001.tif_reg_2_row_1_patch_0_x_33021_y_62845_tissue_0.5715436935424805_metastatic_0.20011138916015625_w_1024_h_1024
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,34045,62845,0.37944602966308594,0.9824056625366211,file_testing-images-test_001.tif_reg_2_row_1_patch_1_x_34045_y_62845_tissue_0.37944602966308594_metastatic_0.9824056625366211_w_1024_h_1024
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,14858,18695,0.3509387969970703,0.2001485824584961,file_testing-images-test_001.tif_reg_4_row_0_patch_0_x_14858_y_18695_tissue_0.3509387969970703_metastatic_0.2001485824584961_w_1024_h_1024
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,14780,19719,0.4121685028076172,0.2005176544189453,file_testing-images-test_001.tif_reg_4_row_1_patch_0_x_14780_y_19719_tissue_0.4121685028076172_metastatic_0.2005176544189453_w_1024_h_1024
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,15804,19719,0.8202276229858398,0.7838497161865234,file_testing-images-test_001.tif_reg_4_row_1_patch_1_x_15804_y_19719_tissue_0.8202276229858398_metastatic_0.7838497161865234_w_1024_h_1024
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,14965,16187,0.5678987503051758,0.2000265121459961,file_testing-images-test_001.tif_reg_5_row_0_patch_0_x_14965_y_16187_tissue_0.5678987503051758_metastatic_0.2000265121459961_w_1024_h_1024
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,14984,14765,0.4482126235961914,0.20018482208251953,file_testing-images-test_001.tif_reg_6_row_0_patch_0_x_14984_y_14765_tissue_0.4482126235961914_metastatic_0.20018482208251953_w_1024_h_1024
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,14584,15789,0.27509498596191406,0.20058441162109375,file_testing-images-test_001.tif_reg_6_row_1_patch_0_x_14584_y_15789_tissue_0.27509498596191406_metastatic_0.20058441162109375_w_1024_h_1024
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,15608,15789,0.8505306243896484,0.6120166778564453,file_testing-images-test_001.tif_reg_6_row_1_patch_1_x_15608_y_15789_tissue_0.8505306243896484_metastatic_0.6120166778564453_w_1024_h_1024
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,25031,13594,0.828587532043457,0.31810951232910156,file_testing-images-test_001.tif_reg_7_row_0_patch_0_x_25031_y_13594_tissue_0.828587532043457_metastatic_0.31810951232910156_w_1024_h_1024
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,26055,13594,0.6078319549560547,0.4018268585205078,file_testing-images-test_001.tif_reg_7_row_0_patch_1_x_26055_y_13594_tissue_0.6078319549560547_metastatic_0.4018268585205078_w_1024_h_1024
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,25031,14618,0.9682788848876953,0.24159526824951172,file_testing-images-test_001.tif_reg_7_row_1_patch_0_x_25031_y_14618_tissue_0.9682788848876953_metastatic_0.24159526824951172_w_1024_h_1024
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,26055,14618,0.9672565460205078,0.5401668548583984,file_testing-images-test_001.tif_reg_7_row_1_patch_1_x_26055_y_14618_tissue_0.9672565460205078_metastatic_0.5401668548583984_w_1024_h_1024
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,27079,14618,0.9079141616821289,0.906214714050293,file_testing-images-test_001.tif_reg_7_row_1_patch_2_x_27079_y_14618_tissue_0.9079141616821289_metastatic_0.906214714050293_w_1024_h_1024
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,26099,15642,0.9330224990844727,0.2006683349609375,file_testing-images-test_001.tif_reg_7_row_2_patch_0_x_26099_y_15642_tissue_0.9330224990844727_metastatic_0.2006683349609375_w_1024_h_1024
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,27123,15642,0.9492292404174805,0.9814605712890625,file_testing-images-test_001.tif_reg_7_row_2_patch_1_x_27123_y_15642_tissue_0.9492292404174805_metastatic_0.9814605712890625_w_1024_h_1024
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,28147,15642,0.7626457214355469,0.5807704925537109,file_testing-images-test_001.tif_reg_7_row_2_patch_2_x_28147_y_15642_tissue_0.7626457214355469_metastatic_0.5807704925537109_w_1024_h_1024
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,26057,16666,0.9015884399414062,0.2003040313720703,file_testing-images-test_001.tif_reg_7_row_3_patch_0_x_26057_y_16666_tissue_0.9015884399414062_metastatic_0.2003040313720703_w_1024_h_1024
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,27081,16666,0.9422435760498047,0.8973150253295898,file_testing-images-test_001.tif_reg_7_row_3_patch_1_x_27081_y_16666_tissue_0.9422435760498047_metastatic_0.8973150253295898_w_1024_h_1024
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,28105,16666,0.9131946563720703,0.8575572967529297,file_testing-images-test_001.tif_reg_7_row_3_patch_2_x_28105_y_16666_tissue_0.9131946563720703_metastatic_0.8575572967529297_w_1024_h_1024
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,29129,16666,0.7210779190063477,0.6695480346679688,file_testing-images-test_001.tif_reg_7_row_3_patch_3_x_29129_y_16666_tissue_0.7210779190063477_metastatic_0.6695480346679688_w_1024_h_1024
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,26674,17690,0.8840913772583008,0.20046329498291016,file_testing-images-test_001.tif_reg_7_row_4_patch_0_x_26674_y_17690_tissue_0.8840913772583008_metastatic_0.20046329498291016_w_1024_h_1024
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,27698,17690,0.9312267303466797,0.7979230880737305,file_testing-images-test_001.tif_reg_7_row_4_patch_1_x_27698_y_17690_tissue_0.9312267303466797_metastatic_0.7979230880737305_w_1024_h_1024
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,28722,17690,0.9012308120727539,0.8167123794555664,file_testing-images-test_001.tif_reg_7_row_4_patch_2_x_28722_y_17690_tissue_0.9012308120727539_metastatic_0.8167123794555664_w_1024_h_1024
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,29746,17690,0.8233766555786133,0.8102083206176758,file_testing-images-test_001.tif_reg_7_row_4_patch_3_x_29746_y_17690_tissue_0.8233766555786133_metastatic_0.8102083206176758_w_1024_h_1024
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,27924,18714,0.9161214828491211,0.2006673812866211,file_testing-images-test_001.tif_reg_7_row_5_patch_0_x_27924_y_18714_tissue_0.9161214828491211_metastatic_0.2006673812866211_w_1024_h_1024
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,28948,18714,0.9359006881713867,0.9937343597412109,file_testing-images-test_001.tif_reg_7_row_5_patch_1_x_28948_y_18714_tissue_0.9359006881713867_metastatic_0.9937343597412109_w_1024_h_1024
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,29972,18714,0.5663957595825195,0.4557313919067383,file_testing-images-test_001.tif_reg_7_row_5_patch_2_x_29972_y_18714_tissue_0.5663957595825195_metastatic_0.4557313919067383_w_1024_h_1024
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,28590,19738,0.881556510925293,0.20037460327148438,file_testing-images-test_001.tif_reg_7_row_6_patch_0_x_28590_y_19738_tissue_0.881556510925293_metastatic_0.20037460327148438_w_1024_h_1024
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,29614,19738,0.6318168640136719,0.3967905044555664,file_testing-images-test_001.tif_reg_7_row_6_patch_1_x_29614_y_19738_tissue_0.6318168640136719_metastatic_0.3967905044555664_w_1024_h_1024
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,24202,13067,0.7798843383789062,0.47731494903564453,file_testing-images-test_001.tif_reg_8_row_0_patch_0_x_24202_y_13067_tissue_0.7798843383789062_metastatic_0.47731494903564453_w_1024_h_1024
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,24202,14091,0.4825572967529297,0.29825687408447266,file_testing-images-test_001.tif_reg_8_row_1_patch_0_x_24202_y_14091_tissue_0.4825572967529297_metastatic_0.29825687408447266_w_1024_h_1024
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,25226,14091,0.6159887313842773,0.31406593322753906,file_testing-images-test_001.tif_reg_8_row_1_patch_1_x_25226_y_14091_tissue_0.6159887313842773_metastatic_0.31406593322753906_w_1024_h_1024
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,24110,13841,0.7211647033691406,0.4521303176879883,file_testing-images-test_001.tif_reg_9_row_0_patch_0_x_24110_y_13841_tissue_0.7211647033691406_metastatic_0.4521303176879883_w_1024_h_1024
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,25134,13841,0.7586174011230469,0.33756351470947266,file_testing-images-test_001.tif_reg_9_row_0_patch_1_x_25134_y_13841_tissue_0.7586174011230469_metastatic_0.33756351470947266_w_1024_h_1024
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,24110,14865,0.4608030319213867,0.3186063766479492,file_testing-images-test_001.tif_reg_9_row_1_patch_0_x_24110_y_14865_tissue_0.4608030319213867_metastatic_0.3186063766479492_w_1024_h_1024
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,23976,13934,0.5451688766479492,0.4592409133911133,file_testing-images-test_001.tif_reg_10_row_0_patch_0_x_23976_y_13934_tissue_0.5451688766479492_metastatic_0.4592409133911133_w_1024_h_1024
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,25000,13934,0.6805686950683594,0.33523082733154297,file_testing-images-test_001.tif_reg_10_row_0_patch_1_x_25000_y_13934_tissue_0.6805686950683594_metastatic_0.33523082733154297_w_1024_h_1024
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,23760,14622,0.437652587890625,0.29882335662841797,file_testing-images-test_001.tif_reg_11_row_0_patch_0_x_23760_y_14622_tissue_0.437652587890625_metastatic_0.29882335662841797_w_1024_h_1024
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,24784,14622,0.5837163925170898,0.3052511215209961,file_testing-images-test_001.tif_reg_11_row_0_patch_1_x_24784_y_14622_tissue_0.5837163925170898_metastatic_0.3052511215209961_w_1024_h_1024
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,23760,15646,0.28564929962158203,0.8982172012329102,file_testing-images-test_001.tif_reg_11_row_1_patch_0_x_23760_y_15646_tissue_0.28564929962158203_metastatic_0.8982172012329102_w_1024_h_1024
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,17733,10279,0.2319183349609375,0.2000865936279297,file_testing-images-test_001.tif_reg_12_row_0_patch_0_x_17733_y_10279_tissue_0.2319183349609375_metastatic_0.2000865936279297_w_1024_h_1024
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,18757,10279,0.38907337188720703,0.41518592834472656,file_testing-images-test_001.tif_reg_12_row_0_patch_1_x_18757_y_10279_tissue_0.38907337188720703_metastatic_0.41518592834472656_w_1024_h_1024
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,19781,10279,0.44304943084716797,0.43942737579345703,file_testing-images-test_001.tif_reg_12_row_0_patch_2_x_19781_y_10279_tissue_0.44304943084716797_metastatic_0.43942737579345703_w_1024_h_1024
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,15892,11303,0.18036842346191406,0.20055866241455078,file_testing-images-test_001.tif_reg_12_row_1_patch_0_x_15892_y_11303_tissue_0.18036842346191406_metastatic_0.20055866241455078_w_1024_h_1024
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,16916,11303,0.7348775863647461,0.8495635986328125,file_testing-images-test_001.tif_reg_12_row_1_patch_1_x_16916_y_11303_tissue_0.7348775863647461_metastatic_0.8495635986328125_w_1024_h_1024
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,17940,11303,0.8105335235595703,1.0,file_testing-images-test_001.tif_reg_12_row_1_patch_2_x_17940_y_11303_tissue_0.8105335235595703_metastatic_1.0_w_1024_h_1024
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,18964,11303,0.8335046768188477,1.0,file_testing-images-test_001.tif_reg_12_row_1_patch_3_x_18964_y_11303_tissue_0.8335046768188477_metastatic_1.0_w_1024_h_1024
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,19988,11303,0.8892402648925781,1.0,file_testing-images-test_001.tif_reg_12_row_1_patch_4_x_19988_y_11303_tissue_0.8892402648925781_metastatic_1.0_w_1024_h_1024
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,21012,11303,0.8765048980712891,0.898472785949707,file_testing-images-test_001.tif_reg_12_row_1_patch_5_x_21012_y_11303_tissue_0.8765048980712891_metastatic_0.898472785949707_w_1024_h_1024
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,15149,12327,0.1630725860595703,0.2003183364868164,file_testing-images-test_001.tif_reg_12_row_2_patch_0_x_15149_y_12327_tissue_0.1630725860595703_metastatic_0.2003183364868164_w_1024_h_1024
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,16173,12327,0.7812795639038086,0.9950408935546875,file_testing-images-test_001.tif_reg_12_row_2_patch_1_x_16173_y_12327_tissue_0.7812795639038086_metastatic_0.9950408935546875_w_1024_h_1024
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,17197,12327,0.8616752624511719,1.0,file_testing-images-test_001.tif_reg_12_row_2_patch_2_x_17197_y_12327_tissue_0.8616752624511719_metastatic_1.0_w_1024_h_1024
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,18221,12327,0.8669767379760742,1.0,file_testing-images-test_001.tif_reg_12_row_2_patch_3_x_18221_y_12327_tissue_0.8669767379760742_metastatic_1.0_w_1024_h_1024
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,19245,12327,0.8594198226928711,1.0,file_testing-images-test_001.tif_reg_12_row_2_patch_4_x_19245_y_12327_tissue_0.8594198226928711_metastatic_1.0_w_1024_h_1024
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,20269,12327,0.8498592376708984,1.0,file_testing-images-test_001.tif_reg_12_row_2_patch_5_x_20269_y_12327_tissue_0.8498592376708984_metastatic_1.0_w_1024_h_1024
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,21293,12327,0.8604278564453125,0.9036579132080078,file_testing-images-test_001.tif_reg_12_row_2_patch_6_x_21293_y_12327_tissue_0.8604278564453125_metastatic_0.9036579132080078_w_1024_h_1024
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,22317,12327,0.8805170059204102,0.9863004684448242,file_testing-images-test_001.tif_reg_12_row_2_patch_7_x_22317_y_12327_tissue_0.8805170059204102_metastatic_0.9863004684448242_w_1024_h_1024
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,23341,12327,0.7713594436645508,0.7196063995361328,file_testing-images-test_001.tif_reg_12_row_2_patch_8_x_23341_y_12327_tissue_0.7713594436645508_metastatic_0.7196063995361328_w_1024_h_1024
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,24365,12327,0.6279201507568359,0.21067237854003906,file_testing-images-test_001.tif_reg_12_row_2_patch_9_x_24365_y_12327_tissue_0.6279201507568359_metastatic_0.21067237854003906_w_1024_h_1024
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,14804,13351,0.16188526153564453,0.20083141326904297,file_testing-images-test_001.tif_reg_12_row_3_patch_0_x_14804_y_13351_tissue_0.16188526153564453_metastatic_0.20083141326904297_w_1024_h_1024
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,15828,13351,0.5850677490234375,1.0,file_testing-images-test_001.tif_reg_12_row_3_patch_1_x_15828_y_13351_tissue_0.5850677490234375_metastatic_1.0_w_1024_h_1024
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,16852,13351,0.6100454330444336,1.0,file_testing-images-test_001.tif_reg_12_row_3_patch_2_x_16852_y_13351_tissue_0.6100454330444336_metastatic_1.0_w_1024_h_1024
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,17876,13351,0.7454261779785156,1.0,file_testing-images-test_001.tif_reg_12_row_3_patch_3_x_17876_y_13351_tissue_0.7454261779785156_metastatic_1.0_w_1024_h_1024
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,18900,13351,0.8422203063964844,1.0,file_testing-images-test_001.tif_reg_12_row_3_patch_4_x_18900_y_13351_tissue_0.8422203063964844_metastatic_1.0_w_1024_h_1024
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,19924,13351,0.8444128036499023,1.0,file_testing-images-test_001.tif_reg_12_row_3_patch_5_x_19924_y_13351_tissue_0.8444128036499023_metastatic_1.0_w_1024_h_1024
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,20948,13351,0.8395042419433594,1.0,file_testing-images-test_001.tif_reg_12_row_3_patch_6_x_20948_y_13351_tissue_0.8395042419433594_metastatic_1.0_w_1024_h_1024
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,21972,13351,0.8655920028686523,1.0,file_testing-images-test_001.tif_reg_12_row_3_patch_7_x_21972_y_13351_tissue_0.8655920028686523_metastatic_1.0_w_1024_h_1024
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,22996,13351,0.8440694808959961,0.9545221328735352,file_testing-images-test_001.tif_reg_12_row_3_patch_8_x_22996_y_13351_tissue_0.8440694808959961_metastatic_0.9545221328735352_w_1024_h_1024
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,24020,13351,0.8264875411987305,0.6418523788452148,file_testing-images-test_001.tif_reg_12_row_3_patch_9_x_24020_y_13351_tissue_0.8264875411987305_metastatic_0.6418523788452148_w_1024_h_1024
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,25044,13351,0.7430105209350586,0.23351764678955078,file_testing-images-test_001.tif_reg_12_row_3_patch_10_x_25044_y_13351_tissue_0.7430105209350586_metastatic_0.23351764678955078_w_1024_h_1024
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,14901,14375,0.18678569793701172,0.20023059844970703,file_testing-images-test_001.tif_reg_12_row_4_patch_0_x_14901_y_14375_tissue_0.18678569793701172_metastatic_0.20023059844970703_w_1024_h_1024
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,15925,14375,0.5195016860961914,0.8982744216918945,file_testing-images-test_001.tif_reg_12_row_4_patch_1_x_15925_y_14375_tissue_0.5195016860961914_metastatic_0.8982744216918945_w_1024_h_1024
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,16949,14375,0.6272468566894531,1.0,file_testing-images-test_001.tif_reg_12_row_4_patch_2_x_16949_y_14375_tissue_0.6272468566894531_metastatic_1.0_w_1024_h_1024
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,17973,14375,0.7658281326293945,1.0,file_testing-images-test_001.tif_reg_12_row_4_patch_3_x_17973_y_14375_tissue_0.7658281326293945_metastatic_1.0_w_1024_h_1024
