wsi file name,xml file name,x,y,Tissue percentage,Percentage of cancerous pixels,Tag of the patch
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,44601,9449,0.7620248794555664,1.0,file_testing-images-test_073.tif_reg_0_row_4_patch_10_x_44601_y_9449_tissue_0.7620248794555664_metastatic_1.0_w_1024_h_1024
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,45625,9449,0.6623859405517578,0.8163251876831055,file_testing-images-test_073.tif_reg_0_row_4_patch_11_x_45625_y_9449_tissue_0.6623859405517578_metastatic_0.8163251876831055_w_1024_h_1024
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,30158,10473,0.13660430908203125,0.20023536682128906,file_testing-images-test_073.tif_reg_0_row_5_patch_0_x_30158_y_10473_tissue_0.13660430908203125_metastatic_0.20023536682128906_w_1024_h_1024
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,31182,10473,0.49680042266845703,0.913762092590332,file_testing-images-test_073.tif_reg_0_row_5_patch_1_x_31182_y_10473_tissue_0.49680042266845703_metastatic_0.913762092590332_w_1024_h_1024
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,32206,10473,0.6895465850830078,1.0,file_testing-images-test_073.tif_reg_0_row_5_patch_2_x_32206_y_10473_tissue_0.6895465850830078_metastatic_1.0_w_1024_h_1024
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,33230,10473,0.7800235748291016,1.0,file_testing-images-test_073.tif_reg_0_row_5_patch_3_x_33230_y_10473_tissue_0.7800235748291016_metastatic_1.0_w_1024_h_1024
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,34254,10473,0.8429975509643555,0.9245672225952148,file_testing-images-test_073.tif_reg_0_row_5_patch_4_x_34254_y_10473_tissue_0.8429975509643555_metastatic_0.9245672225952148_w_1024_h_1024
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,35278,10473,0.8841943740844727,0.26291751861572266,file_testing-images-test_073.tif_reg_0_row_5_patch_5_x_35278_y_10473_tissue_0.8841943740844727_metastatic_0.26291751861572266_w_1024_h_1024
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,41422,10473,0.8138790130615234,0.8968286514282227,file_testing-images-test_073.tif_reg_0_row_5_patch_6_x_41422_y_10473_tissue_0.8138790130615234_metastatic_0.8968286514282227_w_1024_h_1024
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,42446,10473,0.7664632797241211,1.0,file_testing-images-test_073.tif_reg_0_row_5_patch_7_x_42446_y_10473_tissue_0.7664632797241211_metastatic_1.0_w_1024_h_1024
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,43470,10473,0.7199478149414062,1.0,file_testing-images-test_073.tif_reg_0_row_5_patch_8_x_43470_y_10473_tissue_0.7199478149414062_metastatic_1.0_w_1024_h_1024
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,44494,10473,0.7321434020996094,1.0,file_testing-images-test_073.tif_reg_0_row_5_patch_9_x_44494_y_10473_tissue_0.7321434020996094_metastatic_1.0_w_1024_h_1024
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,45518,10473,0.6747360229492188,1.0,file_testing-images-test_073.tif_reg_0_row_5_patch_10_x_45518_y_10473_tissue_0.6747360229492188_metastatic_1.0_w_1024_h_1024
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,46542,10473,0.7244939804077148,1.0,file_testing-images-test_073.tif_reg_0_row_5_patch_11_x_46542_y_10473_tissue_0.7244939804077148_metastatic_1.0_w_1024_h_1024
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,47566,10473,0.3797330856323242,0.4159879684448242,file_testing-images-test_073.tif_reg_0_row_5_patch_12_x_47566_y_10473_tissue_0.3797330856323242_metastatic_0.4159879684448242_w_1024_h_1024
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,30399,11497,0.6452407836914062,0.20012760162353516,file_testing-images-test_073.tif_reg_0_row_6_patch_0_x_30399_y_11497_tissue_0.6452407836914062_metastatic_0.20012760162353516_w_1024_h_1024
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,31423,11497,0.7644157409667969,0.5467071533203125,file_testing-images-test_073.tif_reg_0_row_6_patch_1_x_31423_y_11497_tissue_0.7644157409667969_metastatic_0.5467071533203125_w_1024_h_1024
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,32447,11497,0.8629179000854492,0.570220947265625,file_testing-images-test_073.tif_reg_0_row_6_patch_2_x_32447_y_11497_tissue_0.8629179000854492_metastatic_0.570220947265625_w_1024_h_1024
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,33471,11497,0.9052209854125977,0.32140350341796875,file_testing-images-test_073.tif_reg_0_row_6_patch_3_x_33471_y_11497_tissue_0.9052209854125977_metastatic_0.32140350341796875_w_1024_h_1024
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,41663,11497,0.8014688491821289,0.5190048217773438,file_testing-images-test_073.tif_reg_0_row_6_patch_4_x_41663_y_11497_tissue_0.8014688491821289_metastatic_0.5190048217773438_w_1024_h_1024
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,42687,11497,0.7995223999023438,0.9987525939941406,file_testing-images-test_073.tif_reg_0_row_6_patch_5_x_42687_y_11497_tissue_0.7995223999023438_metastatic_0.9987525939941406_w_1024_h_1024
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,43711,11497,0.7656164169311523,1.0,file_testing-images-test_073.tif_reg_0_row_6_patch_6_x_43711_y_11497_tissue_0.7656164169311523_metastatic_1.0_w_1024_h_1024
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,44735,11497,0.7822122573852539,1.0,file_testing-images-test_073.tif_reg_0_row_6_patch_7_x_44735_y_11497_tissue_0.7822122573852539_metastatic_1.0_w_1024_h_1024
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,45759,11497,0.7213735580444336,1.0,file_testing-images-test_073.tif_reg_0_row_6_patch_8_x_45759_y_11497_tissue_0.7213735580444336_metastatic_1.0_w_1024_h_1024
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,46783,11497,0.7999963760375977,1.0,file_testing-images-test_073.tif_reg_0_row_6_patch_9_x_46783_y_11497_tissue_0.7999963760375977_metastatic_1.0_w_1024_h_1024
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,47807,11497,0.4256925582885742,0.5559053421020508,file_testing-images-test_073.tif_reg_0_row_6_patch_10_x_47807_y_11497_tissue_0.4256925582885742_metastatic_0.5559053421020508_w_1024_h_1024
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,42782,12521,0.7534799575805664,0.20023250579833984,file_testing-images-test_073.tif_reg_0_row_7_patch_0_x_42782_y_12521_tissue_0.7534799575805664_metastatic_0.20023250579833984_w_1024_h_1024
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,43806,12521,0.7010936737060547,0.7604207992553711,file_testing-images-test_073.tif_reg_0_row_7_patch_1_x_43806_y_12521_tissue_0.7010936737060547_metastatic_0.7604207992553711_w_1024_h_1024
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,44830,12521,0.6464319229125977,0.8848714828491211,file_testing-images-test_073.tif_reg_0_row_7_patch_2_x_44830_y_12521_tissue_0.6464319229125977_metastatic_0.8848714828491211_w_1024_h_1024
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,45854,12521,0.7009181976318359,0.9775257110595703,file_testing-images-test_073.tif_reg_0_row_7_patch_3_x_45854_y_12521_tissue_0.7009181976318359_metastatic_0.9775257110595703_w_1024_h_1024
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,46878,12521,0.6964664459228516,0.988947868347168,file_testing-images-test_073.tif_reg_0_row_7_patch_4_x_46878_y_12521_tissue_0.6964664459228516_metastatic_0.988947868347168_w_1024_h_1024
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,47902,12521,0.34752559661865234,0.3743886947631836,file_testing-images-test_073.tif_reg_0_row_7_patch_5_x_47902_y_12521_tissue_0.34752559661865234_metastatic_0.3743886947631836_w_1024_h_1024
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,45663,13545,0.6786508560180664,0.20025157928466797,file_testing-images-test_073.tif_reg_0_row_8_patch_0_x_45663_y_13545_tissue_0.6786508560180664_metastatic_0.20025157928466797_w_1024_h_1024
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,46687,13545,0.563166618347168,0.5906705856323242,file_testing-images-test_073.tif_reg_0_row_8_patch_1_x_46687_y_13545_tissue_0.563166618347168_metastatic_0.5906705856323242_w_1024_h_1024
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,47711,13545,0.5122222900390625,0.9908390045166016,file_testing-images-test_073.tif_reg_0_row_8_patch_2_x_47711_y_13545_tissue_0.5122222900390625_metastatic_0.9908390045166016_w_1024_h_1024
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,46157,12872,0.8799114227294922,0.9413175582885742,file_testing-images-test_073.tif_reg_1_row_0_patch_0_x_46157_y_12872_tissue_0.8799114227294922_metastatic_0.9413175582885742_w_1024_h_1024
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,47181,12872,0.8724603652954102,0.8827381134033203,file_testing-images-test_073.tif_reg_1_row_0_patch_1_x_47181_y_12872_tissue_0.8724603652954102_metastatic_0.8827381134033203_w_1024_h_1024
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,48205,12872,0.4526853561401367,0.3218412399291992,file_testing-images-test_073.tif_reg_1_row_0_patch_2_x_48205_y_12872_tissue_0.4526853561401367_metastatic_0.3218412399291992_w_1024_h_1024
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,46437,13896,0.8795862197875977,0.20051097869873047,file_testing-images-test_073.tif_reg_1_row_1_patch_0_x_46437_y_13896_tissue_0.8795862197875977_metastatic_0.20051097869873047_w_1024_h_1024
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,47461,13896,0.8708372116088867,0.8804483413696289,file_testing-images-test_073.tif_reg_1_row_1_patch_1_x_47461_y_13896_tissue_0.8708372116088867_metastatic_0.8804483413696289_w_1024_h_1024
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,48485,13896,0.6260814666748047,0.4831514358520508,file_testing-images-test_073.tif_reg_1_row_1_patch_2_x_48485_y_13896_tissue_0.6260814666748047_metastatic_0.4831514358520508_w_1024_h_1024
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,45937,22047,0.9439163208007812,0.2001018524169922,file_testing-images-test_073.tif_reg_2_row_0_patch_0_x_45937_y_22047_tissue_0.9439163208007812_metastatic_0.2001018524169922_w_1024_h_1024
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,46961,22047,0.8753719329833984,0.3872528076171875,file_testing-images-test_073.tif_reg_2_row_0_patch_1_x_46961_y_22047_tissue_0.8753719329833984_metastatic_0.3872528076171875_w_1024_h_1024
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,47985,22047,0.5368156433105469,0.2437725067138672,file_testing-images-test_073.tif_reg_2_row_0_patch_2_x_47985_y_22047_tissue_0.5368156433105469_metastatic_0.2437725067138672_w_1024_h_1024
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,44846,23071,0.9583330154418945,0.2002115249633789,file_testing-images-test_073.tif_reg_2_row_1_patch_0_x_44846_y_23071_tissue_0.9583330154418945_metastatic_0.2002115249633789_w_1024_h_1024
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,45870,23071,0.9260892868041992,0.8349113464355469,file_testing-images-test_073.tif_reg_2_row_1_patch_1_x_45870_y_23071_tissue_0.9260892868041992_metastatic_0.8349113464355469_w_1024_h_1024
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,46894,23071,0.8328123092651367,0.9985313415527344,file_testing-images-test_073.tif_reg_2_row_1_patch_2_x_46894_y_23071_tissue_0.8328123092651367_metastatic_0.9985313415527344_w_1024_h_1024
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,44263,24095,0.9455995559692383,0.20064353942871094,file_testing-images-test_073.tif_reg_2_row_2_patch_0_x_44263_y_24095_tissue_0.9455995559692383_metastatic_0.20064353942871094_w_1024_h_1024
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,45287,24095,0.9022026062011719,0.9722929000854492,file_testing-images-test_073.tif_reg_2_row_2_patch_1_x_45287_y_24095_tissue_0.9022026062011719_metastatic_0.9722929000854492_w_1024_h_1024
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,46311,24095,0.7990131378173828,1.0,file_testing-images-test_073.tif_reg_2_row_2_patch_2_x_46311_y_24095_tissue_0.7990131378173828_metastatic_1.0_w_1024_h_1024
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,47335,24095,0.4271736145019531,0.4478912353515625,file_testing-images-test_073.tif_reg_2_row_2_patch_3_x_47335_y_24095_tissue_0.4271736145019531_metastatic_0.4478912353515625_w_1024_h_1024
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,43952,25119,0.9357681274414062,0.2004556655883789,file_testing-images-test_073.tif_reg_2_row_3_patch_0_x_43952_y_25119_tissue_0.9357681274414062_metastatic_0.2004556655883789_w_1024_h_1024
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,44976,25119,0.9126081466674805,0.9817752838134766,file_testing-images-test_073.tif_reg_2_row_3_patch_1_x_44976_y_25119_tissue_0.9126081466674805_metastatic_0.9817752838134766_w_1024_h_1024
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,46000,25119,0.6888065338134766,0.8142147064208984,file_testing-images-test_073.tif_reg_2_row_3_patch_2_x_46000_y_25119_tissue_0.6888065338134766_metastatic_0.8142147064208984_w_1024_h_1024
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,43235,26143,0.8974733352661133,0.20025157928466797,file_testing-images-test_073.tif_reg_2_row_4_patch_0_x_43235_y_26143_tissue_0.8974733352661133_metastatic_0.20025157928466797_w_1024_h_1024
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,44259,26143,0.7975177764892578,0.8667707443237305,file_testing-images-test_073.tif_reg_2_row_4_patch_1_x_44259_y_26143_tissue_0.7975177764892578_metastatic_0.8667707443237305_w_1024_h_1024
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,45283,26143,0.43344688415527344,0.31235313415527344,file_testing-images-test_073.tif_reg_2_row_4_patch_2_x_45283_y_26143_tissue_0.43344688415527344_metastatic_0.31235313415527344_w_1024_h_1024
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,47785,15742,0.846003532409668,0.20011425018310547,file_testing-images-test_073.tif_reg_3_row_0_patch_0_x_47785_y_15742_tissue_0.846003532409668_metastatic_0.20011425018310547_w_1024_h_1024
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,47817,16766,0.8258085250854492,0.20029258728027344,file_testing-images-test_073.tif_reg_3_row_1_patch_0_x_47817_y_16766_tissue_0.8258085250854492_metastatic_0.20029258728027344_w_1024_h_1024
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,48841,16766,0.4905223846435547,0.45174217224121094,file_testing-images-test_073.tif_reg_3_row_1_patch_1_x_48841_y_16766_tissue_0.4905223846435547_metastatic_0.45174217224121094_w_1024_h_1024
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,52485,62474,0.8595504760742188,0.20030593872070312,file_testing-images-test_073.tif_reg_4_row_0_patch_0_x_52485_y_62474_tissue_0.8595504760742188_metastatic_0.20030593872070312_w_1024_h_1024
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,53509,62474,0.8335542678833008,0.36051464080810547,file_testing-images-test_073.tif_reg_4_row_0_patch_1_x_53509_y_62474_tissue_0.8335542678833008_metastatic_0.36051464080810547_w_1024_h_1024
