wsi file name,xml file name,x,y,Tissue percentage,Percentage of cancerous pixels,Tag of the patch
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,32004,165286,0.5097208023071289,1.0,file_testing-images-test_002.tif_reg_0_row_3_patch_2_x_32004_y_165286_tissue_0.5097208023071289_metastatic_1.0_w_1024_h_1024
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,33028,165286,0.5697441101074219,1.0,file_testing-images-test_002.tif_reg_0_row_3_patch_3_x_33028_y_165286_tissue_0.5697441101074219_metastatic_1.0_w_1024_h_1024
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,34052,165286,0.5855398178100586,0.8610830307006836,file_testing-images-test_002.tif_reg_0_row_3_patch_4_x_34052_y_165286_tissue_0.5855398178100586_metastatic_0.8610830307006836_w_1024_h_1024
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,35076,165286,0.6184539794921875,0.6006412506103516,file_testing-images-test_002.tif_reg_0_row_3_patch_5_x_35076_y_165286_tissue_0.6184539794921875_metastatic_0.6006412506103516_w_1024_h_1024
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,30137,166310,0.15004539489746094,0.20027828216552734,file_testing-images-test_002.tif_reg_0_row_4_patch_0_x_30137_y_166310_tissue_0.15004539489746094_metastatic_0.20027828216552734_w_1024_h_1024
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,31161,166310,0.3371095657348633,0.9389162063598633,file_testing-images-test_002.tif_reg_0_row_4_patch_1_x_31161_y_166310_tissue_0.3371095657348633_metastatic_0.9389162063598633_w_1024_h_1024
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,32185,166310,0.42145729064941406,1.0,file_testing-images-test_002.tif_reg_0_row_4_patch_2_x_32185_y_166310_tissue_0.42145729064941406_metastatic_1.0_w_1024_h_1024
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,33209,166310,0.4892463684082031,1.0,file_testing-images-test_002.tif_reg_0_row_4_patch_3_x_33209_y_166310_tissue_0.4892463684082031_metastatic_1.0_w_1024_h_1024
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,34233,166310,0.4719266891479492,0.9807262420654297,file_testing-images-test_002.tif_reg_0_row_4_patch_4_x_34233_y_166310_tissue_0.4719266891479492_metastatic_0.9807262420654297_w_1024_h_1024
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,35257,166310,0.49579811096191406,0.3901071548461914,file_testing-images-test_002.tif_reg_0_row_4_patch_5_x_35257_y_166310_tissue_0.49579811096191406_metastatic_0.3901071548461914_w_1024_h_1024
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,31960,167334,0.1966228485107422,0.20015716552734375,file_testing-images-test_002.tif_reg_0_row_5_patch_0_x_31960_y_167334_tissue_0.1966228485107422_metastatic_0.20015716552734375_w_1024_h_1024
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,32984,167334,0.35755062103271484,0.4673633575439453,file_testing-images-test_002.tif_reg_0_row_5_patch_1_x_32984_y_167334_tissue_0.35755062103271484_metastatic_0.4673633575439453_w_1024_h_1024
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,34008,167334,0.4008665084838867,0.6013917922973633,file_testing-images-test_002.tif_reg_0_row_5_patch_2_x_34008_y_167334_tissue_0.4008665084838867_metastatic_0.6013917922973633_w_1024_h_1024
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,35032,167334,0.23865222930908203,0.3396720886230469,file_testing-images-test_002.tif_reg_0_row_5_patch_3_x_35032_y_167334_tissue_0.23865222930908203_metastatic_0.3396720886230469_w_1024_h_1024
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,37994,180045,0.1795673370361328,0.20016860961914062,file_testing-images-test_002.tif_reg_1_row_0_patch_0_x_37994_y_180045_tissue_0.1795673370361328_metastatic_0.20016860961914062_w_1024_h_1024
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,39018,180045,0.3742551803588867,0.5266618728637695,file_testing-images-test_002.tif_reg_1_row_0_patch_1_x_39018_y_180045_tissue_0.3742551803588867_metastatic_0.5266618728637695_w_1024_h_1024
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,38464,181069,0.17594146728515625,0.20058822631835938,file_testing-images-test_002.tif_reg_1_row_1_patch_0_x_38464_y_181069_tissue_0.17594146728515625_metastatic_0.20058822631835938_w_1024_h_1024
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,39488,181069,0.40439414978027344,0.9046249389648438,file_testing-images-test_002.tif_reg_1_row_1_patch_1_x_39488_y_181069_tissue_0.40439414978027344_metastatic_0.9046249389648438_w_1024_h_1024
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,40512,181069,0.19748497009277344,0.5583095550537109,file_testing-images-test_002.tif_reg_1_row_1_patch_2_x_40512_y_181069_tissue_0.19748497009277344_metastatic_0.5583095550537109_w_1024_h_1024
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,38743,182093,0.1725149154663086,0.20096206665039062,file_testing-images-test_002.tif_reg_1_row_2_patch_0_x_38743_y_182093_tissue_0.1725149154663086_metastatic_0.20096206665039062_w_1024_h_1024
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,39767,182093,0.4408683776855469,0.9596328735351562,file_testing-images-test_002.tif_reg_1_row_2_patch_1_x_39767_y_182093_tissue_0.4408683776855469_metastatic_0.9596328735351562_w_1024_h_1024
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,40791,182093,0.25907230377197266,0.7536516189575195,file_testing-images-test_002.tif_reg_1_row_2_patch_2_x_40791_y_182093_tissue_0.25907230377197266_metastatic_0.7536516189575195_w_1024_h_1024
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,38856,183117,0.19815826416015625,0.20000457763671875,file_testing-images-test_002.tif_reg_1_row_3_patch_0_x_38856_y_183117_tissue_0.19815826416015625_metastatic_0.20000457763671875_w_1024_h_1024
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,39880,183117,0.4798765182495117,1.0,file_testing-images-test_002.tif_reg_1_row_3_patch_1_x_39880_y_183117_tissue_0.4798765182495117_metastatic_1.0_w_1024_h_1024
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,40904,183117,0.2187938690185547,0.9735832214355469,file_testing-images-test_002.tif_reg_1_row_3_patch_2_x_40904_y_183117_tissue_0.2187938690185547_metastatic_0.9735832214355469_w_1024_h_1024
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,38958,184141,0.18357276916503906,0.200927734375,file_testing-images-test_002.tif_reg_1_row_4_patch_0_x_38958_y_184141_tissue_0.18357276916503906_metastatic_0.200927734375_w_1024_h_1024
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,39982,184141,0.524439811706543,1.0,file_testing-images-test_002.tif_reg_1_row_4_patch_1_x_39982_y_184141_tissue_0.524439811706543_metastatic_1.0_w_1024_h_1024
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,41006,184141,0.23744583129882812,0.796778678894043,file_testing-images-test_002.tif_reg_1_row_4_patch_2_x_41006_y_184141_tissue_0.23744583129882812_metastatic_0.796778678894043_w_1024_h_1024
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,39162,185165,0.18296146392822266,0.200439453125,file_testing-images-test_002.tif_reg_1_row_5_patch_0_x_39162_y_185165_tissue_0.18296146392822266_metastatic_0.200439453125_w_1024_h_1024
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,40186,185165,0.5024595260620117,0.9994335174560547,file_testing-images-test_002.tif_reg_1_row_5_patch_1_x_40186_y_185165_tissue_0.5024595260620117_metastatic_0.9994335174560547_w_1024_h_1024
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,41210,185165,0.2810535430908203,0.6428337097167969,file_testing-images-test_002.tif_reg_1_row_5_patch_2_x_41210_y_185165_tissue_0.2810535430908203_metastatic_0.6428337097167969_w_1024_h_1024
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,39628,186189,0.19195842742919922,0.20000934600830078,file_testing-images-test_002.tif_reg_1_row_6_patch_0_x_39628_y_186189_tissue_0.19195842742919922_metastatic_0.20000934600830078_w_1024_h_1024
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,40652,186189,0.5437078475952148,0.9711894989013672,file_testing-images-test_002.tif_reg_1_row_6_patch_1_x_40652_y_186189_tissue_0.5437078475952148_metastatic_0.9711894989013672_w_1024_h_1024
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,40713,187213,0.3656196594238281,0.20006942749023438,file_testing-images-test_002.tif_reg_1_row_7_patch_0_x_40713_y_187213_tissue_0.3656196594238281_metastatic_0.20006942749023438_w_1024_h_1024
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,39104,180268,0.4082651138305664,0.6478948593139648,file_testing-images-test_002.tif_reg_2_row_0_patch_0_x_39104_y_180268_tissue_0.4082651138305664_metastatic_0.6478948593139648_w_1024_h_1024
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,39104,181292,0.3710308074951172,0.6840038299560547,file_testing-images-test_002.tif_reg_2_row_1_patch_0_x_39104_y_181292_tissue_0.3710308074951172_metastatic_0.6840038299560547_w_1024_h_1024
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,40128,181292,0.252105712890625,0.7389898300170898,file_testing-images-test_002.tif_reg_2_row_1_patch_1_x_40128_y_181292_tissue_0.252105712890625_metastatic_0.7389898300170898_w_1024_h_1024
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,41152,181292,0.11931610107421875,0.2757234573364258,file_testing-images-test_002.tif_reg_2_row_1_patch_2_x_41152_y_181292_tissue_0.11931610107421875_metastatic_0.2757234573364258_w_1024_h_1024
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,39104,182316,0.31365203857421875,0.5476055145263672,file_testing-images-test_002.tif_reg_2_row_2_patch_0_x_39104_y_182316_tissue_0.31365203857421875_metastatic_0.5476055145263672_w_1024_h_1024
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,40128,182316,0.332489013671875,0.946568489074707,file_testing-images-test_002.tif_reg_2_row_2_patch_1_x_40128_y_182316_tissue_0.332489013671875_metastatic_0.946568489074707_w_1024_h_1024
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,41152,182316,0.18083667755126953,0.762150764465332,file_testing-images-test_002.tif_reg_2_row_2_patch_2_x_41152_y_182316_tissue_0.18083667755126953_metastatic_0.762150764465332_w_1024_h_1024
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,39104,183340,0.28513336181640625,0.40682220458984375,file_testing-images-test_002.tif_reg_2_row_3_patch_0_x_39104_y_183340_tissue_0.28513336181640625_metastatic_0.40682220458984375_w_1024_h_1024
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,40128,183340,0.40485477447509766,0.9999141693115234,file_testing-images-test_002.tif_reg_2_row_3_patch_1_x_40128_y_183340_tissue_0.40485477447509766_metastatic_0.9999141693115234_w_1024_h_1024
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,41152,183340,0.16472816467285156,0.9669551849365234,file_testing-images-test_002.tif_reg_2_row_3_patch_2_x_41152_y_183340_tissue_0.16472816467285156_metastatic_0.9669551849365234_w_1024_h_1024
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,39104,184364,0.21343994140625,0.3179006576538086,file_testing-images-test_002.tif_reg_2_row_4_patch_0_x_39104_y_184364_tissue_0.21343994140625_metastatic_0.3179006576538086_w_1024_h_1024
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,40128,184364,0.4346036911010742,0.9983663558959961,file_testing-images-test_002.tif_reg_2_row_4_patch_1_x_40128_y_184364_tissue_0.4346036911010742_metastatic_0.9983663558959961_w_1024_h_1024
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,41152,184364,0.19320297241210938,0.7555809020996094,file_testing-images-test_002.tif_reg_2_row_4_patch_2_x_41152_y_184364_tissue_0.19320297241210938_metastatic_0.7555809020996094_w_1024_h_1024
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,39248,185388,0.1669158935546875,0.20082378387451172,file_testing-images-test_002.tif_reg_2_row_5_patch_0_x_39248_y_185388_tissue_0.1669158935546875_metastatic_0.20082378387451172_w_1024_h_1024
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,40272,185388,0.45964813232421875,0.9995613098144531,file_testing-images-test_002.tif_reg_2_row_5_patch_1_x_40272_y_185388_tissue_0.45964813232421875_metastatic_0.9995613098144531_w_1024_h_1024
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,41296,185388,0.23540973663330078,0.5044307708740234,file_testing-images-test_002.tif_reg_2_row_5_patch_2_x_41296_y_185388_tissue_0.23540973663330078_metastatic_0.5044307708740234_w_1024_h_1024
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,72185,102720,0.4602336883544922,0.2003183364868164,file_testing-images-test_002.tif_reg_3_row_0_patch_0_x_72185_y_102720_tissue_0.4602336883544922_metastatic_0.2003183364868164_w_1024_h_1024
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,73209,102720,0.5608892440795898,0.3139524459838867,file_testing-images-test_002.tif_reg_3_row_0_patch_1_x_73209_y_102720_tissue_0.5608892440795898_metastatic_0.3139524459838867_w_1024_h_1024
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,72219,103744,0.5298395156860352,0.20001983642578125,file_testing-images-test_002.tif_reg_3_row_1_patch_0_x_72219_y_103744_tissue_0.5298395156860352_metastatic_0.20001983642578125_w_1024_h_1024
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,73243,103744,0.5632286071777344,0.9359836578369141,file_testing-images-test_002.tif_reg_3_row_1_patch_1_x_73243_y_103744_tissue_0.5632286071777344_metastatic_0.9359836578369141_w_1024_h_1024
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,73609,100848,0.26640892028808594,0.2000741958618164,file_testing-images-test_002.tif_reg_4_row_0_patch_0_x_73609_y_100848_tissue_0.26640892028808594_metastatic_0.2000741958618164_w_1024_h_1024
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,74633,100848,0.4102916717529297,0.3911905288696289,file_testing-images-test_002.tif_reg_4_row_0_patch_1_x_74633_y_100848_tissue_0.4102916717529297_metastatic_0.3911905288696289_w_1024_h_1024
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,74240,101872,0.5565385818481445,0.2001199722290039,file_testing-images-test_002.tif_reg_4_row_1_patch_0_x_74240_y_101872_tissue_0.5565385818481445_metastatic_0.2001199722290039_w_1024_h_1024
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,75264,101872,0.5506429672241211,0.28528308868408203,file_testing-images-test_002.tif_reg_4_row_1_patch_1_x_75264_y_101872_tissue_0.5506429672241211_metastatic_0.28528308868408203_w_1024_h_1024
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,75340,100775,0.3908214569091797,0.21500110626220703,file_testing-images-test_002.tif_reg_9_row_0_patch_0_x_75340_y_100775_tissue_0.3908214569091797_metastatic_0.21500110626220703_w_1024_h_1024
