wsi file name,xml file name,x,y,Tissue percentage,Percentage of cancerous pixels,Tag of the patch
testing/images/test_030.tif,testing/lesion_annotations/test_030.xml,60258,132640,0.48899173736572266,0.2000570297241211,file_testing-images-test_030.tif_reg_9_row_1_patch_0_x_60258_y_132640_tissue_0.48899173736572266_metastatic_0.2000570297241211_w_1024_h_1024
testing/images/test_030.tif,testing/lesion_annotations/test_030.xml,61282,132640,0.5129718780517578,0.20053672790527344,file_testing-images-test_030.tif_reg_9_row_1_patch_1_x_61282_y_132640_tissue_0.5129718780517578_metastatic_0.20053672790527344_w_1024_h_1024
testing/images/test_030.tif,testing/lesion_annotations/test_030.xml,64916,129990,0.43260669708251953,0.7274913787841797,file_testing-images-test_030.tif_reg_10_row_0_patch_0_x_64916_y_129990_tissue_0.43260669708251953_metastatic_0.7274913787841797_w_1024_h_1024
testing/images/test_030.tif,testing/lesion_annotations/test_030.xml,65940,129990,0.5127010345458984,0.2459735870361328,file_testing-images-test_030.tif_reg_10_row_0_patch_1_x_65940_y_129990_tissue_0.5127010345458984_metastatic_0.2459735870361328_w_1024_h_1024
testing/images/test_030.tif,testing/lesion_annotations/test_030.xml,53916,141425,0.7532405853271484,0.2001180648803711,file_testing-images-test_030.tif_reg_11_row_0_patch_0_x_53916_y_141425_tissue_0.7532405853271484_metastatic_0.2001180648803711_w_1024_h_1024
testing/images/test_030.tif,testing/lesion_annotations/test_030.xml,53964,142449,0.8060531616210938,0.20032787322998047,file_testing-images-test_030.tif_reg_11_row_1_patch_0_x_53964_y_142449_tissue_0.8060531616210938_metastatic_0.20032787322998047_w_1024_h_1024
testing/images/test_030.tif,testing/lesion_annotations/test_030.xml,53851,142230,0.8126039505004883,0.2005300521850586,file_testing-images-test_030.tif_reg_13_row_0_patch_0_x_53851_y_142230_tissue_0.8126039505004883_metastatic_0.2005300521850586_w_1024_h_1024
testing/images/test_030.tif,testing/lesion_annotations/test_030.xml,63667,128790,0.542759895324707,0.20009136199951172,file_testing-images-test_030.tif_reg_14_row_0_patch_0_x_63667_y_128790_tissue_0.542759895324707_metastatic_0.20009136199951172_w_1024_h_1024
testing/images/test_030.tif,testing/lesion_annotations/test_030.xml,64691,128790,0.7105236053466797,0.43657875061035156,file_testing-images-test_030.tif_reg_14_row_0_patch_1_x_64691_y_128790_tissue_0.7105236053466797_metastatic_0.43657875061035156_w_1024_h_1024
testing/images/test_030.tif,testing/lesion_annotations/test_030.xml,62090,129814,0.7323226928710938,0.20000648498535156,file_testing-images-test_030.tif_reg_14_row_1_patch_0_x_62090_y_129814_tissue_0.7323226928710938_metastatic_0.20000648498535156_w_1024_h_1024
testing/images/test_030.tif,testing/lesion_annotations/test_030.xml,63114,129814,0.6285305023193359,0.672307014465332,file_testing-images-test_030.tif_reg_14_row_1_patch_1_x_63114_y_129814_tissue_0.6285305023193359_metastatic_0.672307014465332_w_1024_h_1024
testing/images/test_030.tif,testing/lesion_annotations/test_030.xml,64138,129814,0.5826253890991211,0.6078090667724609,file_testing-images-test_030.tif_reg_14_row_1_patch_2_x_64138_y_129814_tissue_0.5826253890991211_metastatic_0.6078090667724609_w_1024_h_1024
testing/images/test_030.tif,testing/lesion_annotations/test_030.xml,65162,129814,0.48645782470703125,0.7742176055908203,file_testing-images-test_030.tif_reg_14_row_1_patch_3_x_65162_y_129814_tissue_0.48645782470703125_metastatic_0.7742176055908203_w_1024_h_1024
testing/images/test_030.tif,testing/lesion_annotations/test_030.xml,60745,130838,0.5023460388183594,0.20026493072509766,file_testing-images-test_030.tif_reg_14_row_2_patch_0_x_60745_y_130838_tissue_0.5023460388183594_metastatic_0.20026493072509766_w_1024_h_1024
testing/images/test_030.tif,testing/lesion_annotations/test_030.xml,61769,130838,0.5041837692260742,0.7434978485107422,file_testing-images-test_030.tif_reg_14_row_2_patch_1_x_61769_y_130838_tissue_0.5041837692260742_metastatic_0.7434978485107422_w_1024_h_1024
testing/images/test_030.tif,testing/lesion_annotations/test_030.xml,62793,130838,0.590733528137207,0.31594085693359375,file_testing-images-test_030.tif_reg_14_row_2_patch_2_x_62793_y_130838_tissue_0.590733528137207_metastatic_0.31594085693359375_w_1024_h_1024
testing/images/test_030.tif,testing/lesion_annotations/test_030.xml,63817,130838,0.6201534271240234,0.2121734619140625,file_testing-images-test_030.tif_reg_14_row_2_patch_3_x_63817_y_130838_tissue_0.6201534271240234_metastatic_0.2121734619140625_w_1024_h_1024
testing/images/test_030.tif,testing/lesion_annotations/test_030.xml,64841,130838,0.6017904281616211,0.20845317840576172,file_testing-images-test_030.tif_reg_14_row_2_patch_4_x_64841_y_130838_tissue_0.6017904281616211_metastatic_0.20845317840576172_w_1024_h_1024
testing/images/test_030.tif,testing/lesion_annotations/test_030.xml,60343,131862,0.41322994232177734,0.20026302337646484,file_testing-images-test_030.tif_reg_14_row_3_patch_0_x_60343_y_131862_tissue_0.41322994232177734_metastatic_0.20026302337646484_w_1024_h_1024
testing/images/test_030.tif,testing/lesion_annotations/test_030.xml,61367,131862,0.42871761322021484,0.4207601547241211,file_testing-images-test_030.tif_reg_14_row_3_patch_1_x_61367_y_131862_tissue_0.42871761322021484_metastatic_0.4207601547241211_w_1024_h_1024
