wsi file name,xml file name,x,y,Tissue percentage,Percentage of cancerous pixels,Tag of the patch
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,14382,20297,0.5584888458251953,1.0,file_testing-images-test_071.tif_reg_0_row_3_patch_2_x_14382_y_20297_tissue_0.5584888458251953_metastatic_1.0_w_1024_h_1024
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,15406,20297,0.7273292541503906,1.0,file_testing-images-test_071.tif_reg_0_row_3_patch_3_x_15406_y_20297_tissue_0.7273292541503906_metastatic_1.0_w_1024_h_1024
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,16430,20297,0.8277683258056641,1.0,file_testing-images-test_071.tif_reg_0_row_3_patch_4_x_16430_y_20297_tissue_0.8277683258056641_metastatic_1.0_w_1024_h_1024
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,17454,20297,0.7140512466430664,1.0,file_testing-images-test_071.tif_reg_0_row_3_patch_5_x_17454_y_20297_tissue_0.7140512466430664_metastatic_1.0_w_1024_h_1024
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,18478,20297,0.7030763626098633,1.0,file_testing-images-test_071.tif_reg_0_row_3_patch_6_x_18478_y_20297_tissue_0.7030763626098633_metastatic_1.0_w_1024_h_1024
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,19502,20297,0.6425666809082031,1.0,file_testing-images-test_071.tif_reg_0_row_3_patch_7_x_19502_y_20297_tissue_0.6425666809082031_metastatic_1.0_w_1024_h_1024
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,20526,20297,0.6081228256225586,1.0,file_testing-images-test_071.tif_reg_0_row_3_patch_8_x_20526_y_20297_tissue_0.6081228256225586_metastatic_1.0_w_1024_h_1024
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,21550,20297,0.5877447128295898,1.0,file_testing-images-test_071.tif_reg_0_row_3_patch_9_x_21550_y_20297_tissue_0.5877447128295898_metastatic_1.0_w_1024_h_1024
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,22574,20297,0.5752220153808594,1.0,file_testing-images-test_071.tif_reg_0_row_3_patch_10_x_22574_y_20297_tissue_0.5752220153808594_metastatic_1.0_w_1024_h_1024
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,23598,20297,0.6130170822143555,1.0,file_testing-images-test_071.tif_reg_0_row_3_patch_11_x_23598_y_20297_tissue_0.6130170822143555_metastatic_1.0_w_1024_h_1024
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,24622,20297,0.6979961395263672,1.0,file_testing-images-test_071.tif_reg_0_row_3_patch_12_x_24622_y_20297_tissue_0.6979961395263672_metastatic_1.0_w_1024_h_1024
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,25646,20297,0.7374382019042969,0.8970041275024414,file_testing-images-test_071.tif_reg_0_row_3_patch_13_x_25646_y_20297_tissue_0.7374382019042969_metastatic_0.8970041275024414_w_1024_h_1024
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,13005,21321,0.336090087890625,0.200347900390625,file_testing-images-test_071.tif_reg_0_row_4_patch_0_x_13005_y_21321_tissue_0.336090087890625_metastatic_0.200347900390625_w_1024_h_1024
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,14029,21321,0.5704231262207031,0.9345302581787109,file_testing-images-test_071.tif_reg_0_row_4_patch_1_x_14029_y_21321_tissue_0.5704231262207031_metastatic_0.9345302581787109_w_1024_h_1024
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,15053,21321,0.6615829467773438,1.0,file_testing-images-test_071.tif_reg_0_row_4_patch_2_x_15053_y_21321_tissue_0.6615829467773438_metastatic_1.0_w_1024_h_1024
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,16077,21321,0.8031234741210938,1.0,file_testing-images-test_071.tif_reg_0_row_4_patch_3_x_16077_y_21321_tissue_0.8031234741210938_metastatic_1.0_w_1024_h_1024
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,17101,21321,0.8593034744262695,1.0,file_testing-images-test_071.tif_reg_0_row_4_patch_4_x_17101_y_21321_tissue_0.8593034744262695_metastatic_1.0_w_1024_h_1024
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,18125,21321,0.7968568801879883,1.0,file_testing-images-test_071.tif_reg_0_row_4_patch_5_x_18125_y_21321_tissue_0.7968568801879883_metastatic_1.0_w_1024_h_1024
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,19149,21321,0.7255859375,1.0,file_testing-images-test_071.tif_reg_0_row_4_patch_6_x_19149_y_21321_tissue_0.7255859375_metastatic_1.0_w_1024_h_1024
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,20173,21321,0.6798725128173828,1.0,file_testing-images-test_071.tif_reg_0_row_4_patch_7_x_20173_y_21321_tissue_0.6798725128173828_metastatic_1.0_w_1024_h_1024
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,21197,21321,0.6493253707885742,1.0,file_testing-images-test_071.tif_reg_0_row_4_patch_8_x_21197_y_21321_tissue_0.6493253707885742_metastatic_1.0_w_1024_h_1024
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,22221,21321,0.6600446701049805,1.0,file_testing-images-test_071.tif_reg_0_row_4_patch_9_x_22221_y_21321_tissue_0.6600446701049805_metastatic_1.0_w_1024_h_1024
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,23245,21321,0.6760663986206055,1.0,file_testing-images-test_071.tif_reg_0_row_4_patch_10_x_23245_y_21321_tissue_0.6760663986206055_metastatic_1.0_w_1024_h_1024
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,24269,21321,0.6956415176391602,1.0,file_testing-images-test_071.tif_reg_0_row_4_patch_11_x_24269_y_21321_tissue_0.6956415176391602_metastatic_1.0_w_1024_h_1024
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,25293,21321,0.7352008819580078,1.0,file_testing-images-test_071.tif_reg_0_row_4_patch_12_x_25293_y_21321_tissue_0.7352008819580078_metastatic_1.0_w_1024_h_1024
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,26317,21321,0.8012428283691406,1.0,file_testing-images-test_071.tif_reg_0_row_4_patch_13_x_26317_y_21321_tissue_0.8012428283691406_metastatic_1.0_w_1024_h_1024
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,27341,21321,0.8525934219360352,0.3191719055175781,file_testing-images-test_071.tif_reg_0_row_4_patch_14_x_27341_y_21321_tissue_0.8525934219360352_metastatic_0.3191719055175781_w_1024_h_1024
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,13166,22345,0.13341236114501953,0.2000446319580078,file_testing-images-test_071.tif_reg_0_row_5_patch_0_x_13166_y_22345_tissue_0.13341236114501953_metastatic_0.2000446319580078_w_1024_h_1024
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,14190,22345,0.6086721420288086,0.5754642486572266,file_testing-images-test_071.tif_reg_0_row_5_patch_1_x_14190_y_22345_tissue_0.6086721420288086_metastatic_0.5754642486572266_w_1024_h_1024
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,15214,22345,0.7059907913208008,1.0,file_testing-images-test_071.tif_reg_0_row_5_patch_2_x_15214_y_22345_tissue_0.7059907913208008_metastatic_1.0_w_1024_h_1024
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,16238,22345,0.8317251205444336,1.0,file_testing-images-test_071.tif_reg_0_row_5_patch_3_x_16238_y_22345_tissue_0.8317251205444336_metastatic_1.0_w_1024_h_1024
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,17262,22345,0.8621788024902344,1.0,file_testing-images-test_071.tif_reg_0_row_5_patch_4_x_17262_y_22345_tissue_0.8621788024902344_metastatic_1.0_w_1024_h_1024
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,18286,22345,0.8749799728393555,1.0,file_testing-images-test_071.tif_reg_0_row_5_patch_5_x_18286_y_22345_tissue_0.8749799728393555_metastatic_1.0_w_1024_h_1024
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,19310,22345,0.7017173767089844,1.0,file_testing-images-test_071.tif_reg_0_row_5_patch_6_x_19310_y_22345_tissue_0.7017173767089844_metastatic_1.0_w_1024_h_1024
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,20334,22345,0.6381492614746094,1.0,file_testing-images-test_071.tif_reg_0_row_5_patch_7_x_20334_y_22345_tissue_0.6381492614746094_metastatic_1.0_w_1024_h_1024
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,21358,22345,0.6252355575561523,1.0,file_testing-images-test_071.tif_reg_0_row_5_patch_8_x_21358_y_22345_tissue_0.6252355575561523_metastatic_1.0_w_1024_h_1024
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,22382,22345,0.6071081161499023,1.0,file_testing-images-test_071.tif_reg_0_row_5_patch_9_x_22382_y_22345_tissue_0.6071081161499023_metastatic_1.0_w_1024_h_1024
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,23406,22345,0.6539239883422852,1.0,file_testing-images-test_071.tif_reg_0_row_5_patch_10_x_23406_y_22345_tissue_0.6539239883422852_metastatic_1.0_w_1024_h_1024
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,24430,22345,0.6989831924438477,1.0,file_testing-images-test_071.tif_reg_0_row_5_patch_11_x_24430_y_22345_tissue_0.6989831924438477_metastatic_1.0_w_1024_h_1024
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,25454,22345,0.7797584533691406,1.0,file_testing-images-test_071.tif_reg_0_row_5_patch_12_x_25454_y_22345_tissue_0.7797584533691406_metastatic_1.0_w_1024_h_1024
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,26478,22345,0.823028564453125,1.0,file_testing-images-test_071.tif_reg_0_row_5_patch_13_x_26478_y_22345_tissue_0.823028564453125_metastatic_1.0_w_1024_h_1024
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,27502,22345,0.8613157272338867,0.7434978485107422,file_testing-images-test_071.tif_reg_0_row_5_patch_14_x_27502_y_22345_tissue_0.8613157272338867_metastatic_0.7434978485107422_w_1024_h_1024
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,13364,23369,0.17026329040527344,0.20058059692382812,file_testing-images-test_071.tif_reg_0_row_6_patch_0_x_13364_y_23369_tissue_0.17026329040527344_metastatic_0.20058059692382812_w_1024_h_1024
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,14388,23369,0.4185962677001953,0.784327507019043,file_testing-images-test_071.tif_reg_0_row_6_patch_1_x_14388_y_23369_tissue_0.4185962677001953_metastatic_0.784327507019043_w_1024_h_1024
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,15412,23369,0.6931953430175781,1.0,file_testing-images-test_071.tif_reg_0_row_6_patch_2_x_15412_y_23369_tissue_0.6931953430175781_metastatic_1.0_w_1024_h_1024
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,16436,23369,0.7615585327148438,1.0,file_testing-images-test_071.tif_reg_0_row_6_patch_3_x_16436_y_23369_tissue_0.7615585327148438_metastatic_1.0_w_1024_h_1024
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,17460,23369,0.8659868240356445,1.0,file_testing-images-test_071.tif_reg_0_row_6_patch_4_x_17460_y_23369_tissue_0.8659868240356445_metastatic_1.0_w_1024_h_1024
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,18484,23369,0.8504743576049805,1.0,file_testing-images-test_071.tif_reg_0_row_6_patch_5_x_18484_y_23369_tissue_0.8504743576049805_metastatic_1.0_w_1024_h_1024
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,19508,23369,0.6838178634643555,1.0,file_testing-images-test_071.tif_reg_0_row_6_patch_6_x_19508_y_23369_tissue_0.6838178634643555_metastatic_1.0_w_1024_h_1024
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,20532,23369,0.548828125,1.0,file_testing-images-test_071.tif_reg_0_row_6_patch_7_x_20532_y_23369_tissue_0.548828125_metastatic_1.0_w_1024_h_1024
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,21556,23369,0.5132274627685547,1.0,file_testing-images-test_071.tif_reg_0_row_6_patch_8_x_21556_y_23369_tissue_0.5132274627685547_metastatic_1.0_w_1024_h_1024
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,22580,23369,0.573516845703125,1.0,file_testing-images-test_071.tif_reg_0_row_6_patch_9_x_22580_y_23369_tissue_0.573516845703125_metastatic_1.0_w_1024_h_1024
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,23604,23369,0.6247062683105469,1.0,file_testing-images-test_071.tif_reg_0_row_6_patch_10_x_23604_y_23369_tissue_0.6247062683105469_metastatic_1.0_w_1024_h_1024
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,24628,23369,0.6724777221679688,1.0,file_testing-images-test_071.tif_reg_0_row_6_patch_11_x_24628_y_23369_tissue_0.6724777221679688_metastatic_1.0_w_1024_h_1024
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,25652,23369,0.7654857635498047,1.0,file_testing-images-test_071.tif_reg_0_row_6_patch_12_x_25652_y_23369_tissue_0.7654857635498047_metastatic_1.0_w_1024_h_1024
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,26676,23369,0.7973556518554688,1.0,file_testing-images-test_071.tif_reg_0_row_6_patch_13_x_26676_y_23369_tissue_0.7973556518554688_metastatic_1.0_w_1024_h_1024
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,27700,23369,0.8354759216308594,0.979884147644043,file_testing-images-test_071.tif_reg_0_row_6_patch_14_x_27700_y_23369_tissue_0.8354759216308594_metastatic_0.979884147644043_w_1024_h_1024
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,12137,24393,0.10012435913085938,0.20497798919677734,file_testing-images-test_071.tif_reg_0_row_7_patch_0_x_12137_y_24393_tissue_0.10012435913085938_metastatic_0.20497798919677734_w_1024_h_1024
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,13161,24393,0.14655590057373047,0.26724720001220703,file_testing-images-test_071.tif_reg_0_row_7_patch_1_x_13161_y_24393_tissue_0.14655590057373047_metastatic_0.26724720001220703_w_1024_h_1024
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,14185,24393,0.15578842163085938,0.22397136688232422,file_testing-images-test_071.tif_reg_0_row_7_patch_2_x_14185_y_24393_tissue_0.15578842163085938_metastatic_0.22397136688232422_w_1024_h_1024
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,15209,24393,0.6145267486572266,0.9755716323852539,file_testing-images-test_071.tif_reg_0_row_7_patch_3_x_15209_y_24393_tissue_0.6145267486572266_metastatic_0.9755716323852539_w_1024_h_1024
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,16233,24393,0.8142604827880859,1.0,file_testing-images-test_071.tif_reg_0_row_7_patch_4_x_16233_y_24393_tissue_0.8142604827880859_metastatic_1.0_w_1024_h_1024
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,17257,24393,0.8006248474121094,1.0,file_testing-images-test_071.tif_reg_0_row_7_patch_5_x_17257_y_24393_tissue_0.8006248474121094_metastatic_1.0_w_1024_h_1024
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,18281,24393,0.8371343612670898,1.0,file_testing-images-test_071.tif_reg_0_row_7_patch_6_x_18281_y_24393_tissue_0.8371343612670898_metastatic_1.0_w_1024_h_1024
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,19305,24393,0.7053279876708984,1.0,file_testing-images-test_071.tif_reg_0_row_7_patch_7_x_19305_y_24393_tissue_0.7053279876708984_metastatic_1.0_w_1024_h_1024
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,20329,24393,0.6187171936035156,1.0,file_testing-images-test_071.tif_reg_0_row_7_patch_8_x_20329_y_24393_tissue_0.6187171936035156_metastatic_1.0_w_1024_h_1024
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,21353,24393,0.553950309753418,1.0,file_testing-images-test_071.tif_reg_0_row_7_patch_9_x_21353_y_24393_tissue_0.553950309753418_metastatic_1.0_w_1024_h_1024
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,22377,24393,0.6183605194091797,1.0,file_testing-images-test_071.tif_reg_0_row_7_patch_10_x_22377_y_24393_tissue_0.6183605194091797_metastatic_1.0_w_1024_h_1024
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,23401,24393,0.5980720520019531,1.0,file_testing-images-test_071.tif_reg_0_row_7_patch_11_x_23401_y_24393_tissue_0.5980720520019531_metastatic_1.0_w_1024_h_1024
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,24425,24393,0.6388225555419922,1.0,file_testing-images-test_071.tif_reg_0_row_7_patch_12_x_24425_y_24393_tissue_0.6388225555419922_metastatic_1.0_w_1024_h_1024
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,25449,24393,0.7239961624145508,1.0,file_testing-images-test_071.tif_reg_0_row_7_patch_13_x_25449_y_24393_tissue_0.7239961624145508_metastatic_1.0_w_1024_h_1024
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,26473,24393,0.7414340972900391,1.0,file_testing-images-test_071.tif_reg_0_row_7_patch_14_x_26473_y_24393_tissue_0.7414340972900391_metastatic_1.0_w_1024_h_1024
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,27497,24393,0.8025169372558594,1.0,file_testing-images-test_071.tif_reg_0_row_7_patch_15_x_27497_y_24393_tissue_0.8025169372558594_metastatic_1.0_w_1024_h_1024
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,28521,24393,0.8690881729125977,0.5502920150756836,file_testing-images-test_071.tif_reg_0_row_7_patch_16_x_28521_y_24393_tissue_0.8690881729125977_metastatic_0.5502920150756836_w_1024_h_1024
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,14514,25417,0.23915576934814453,0.20032310485839844,file_testing-images-test_071.tif_reg_0_row_8_patch_0_x_14514_y_25417_tissue_0.23915576934814453_metastatic_0.20032310485839844_w_1024_h_1024
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,15538,25417,0.9118709564208984,0.3156585693359375,file_testing-images-test_071.tif_reg_0_row_8_patch_1_x_15538_y_25417_tissue_0.9118709564208984_metastatic_0.3156585693359375_w_1024_h_1024
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,16562,25417,0.6874322891235352,0.9856586456298828,file_testing-images-test_071.tif_reg_0_row_8_patch_2_x_16562_y_25417_tissue_0.6874322891235352_metastatic_0.9856586456298828_w_1024_h_1024
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,17586,25417,0.8008327484130859,1.0,file_testing-images-test_071.tif_reg_0_row_8_patch_3_x_17586_y_25417_tissue_0.8008327484130859_metastatic_1.0_w_1024_h_1024
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,18610,25417,0.8046302795410156,1.0,file_testing-images-test_071.tif_reg_0_row_8_patch_4_x_18610_y_25417_tissue_0.8046302795410156_metastatic_1.0_w_1024_h_1024
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,19634,25417,0.7301855087280273,1.0,file_testing-images-test_071.tif_reg_0_row_8_patch_5_x_19634_y_25417_tissue_0.7301855087280273_metastatic_1.0_w_1024_h_1024
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,20658,25417,0.6429910659790039,1.0,file_testing-images-test_071.tif_reg_0_row_8_patch_6_x_20658_y_25417_tissue_0.6429910659790039_metastatic_1.0_w_1024_h_1024
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,21682,25417,0.6908626556396484,1.0,file_testing-images-test_071.tif_reg_0_row_8_patch_7_x_21682_y_25417_tissue_0.6908626556396484_metastatic_1.0_w_1024_h_1024
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,22706,25417,0.6755361557006836,1.0,file_testing-images-test_071.tif_reg_0_row_8_patch_8_x_22706_y_25417_tissue_0.6755361557006836_metastatic_1.0_w_1024_h_1024
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,23730,25417,0.7354612350463867,1.0,file_testing-images-test_071.tif_reg_0_row_8_patch_9_x_23730_y_25417_tissue_0.7354612350463867_metastatic_1.0_w_1024_h_1024
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,24754,25417,0.7175931930541992,1.0,file_testing-images-test_071.tif_reg_0_row_8_patch_10_x_24754_y_25417_tissue_0.7175931930541992_metastatic_1.0_w_1024_h_1024
