wsi file name,xml file name,x,y,Tissue percentage,Percentage of cancerous pixels,Tag of the patch
testing/images/test_051.tif,testing/lesion_annotations/test_051.xml,75320,115309,0.2887592315673828,0.2002115249633789,file_testing-images-test_051.tif_reg_24_row_1_patch_0_x_75320_y_115309_tissue_0.2887592315673828_metastatic_0.2002115249633789_w_1024_h_1024
testing/images/test_051.tif,testing/lesion_annotations/test_051.xml,76344,115309,0.357757568359375,0.41046714782714844,file_testing-images-test_051.tif_reg_24_row_1_patch_1_x_76344_y_115309_tissue_0.357757568359375_metastatic_0.41046714782714844_w_1024_h_1024
testing/images/test_051.tif,testing/lesion_annotations/test_051.xml,74560,116333,0.3932762145996094,0.2005300521850586,file_testing-images-test_051.tif_reg_24_row_2_patch_0_x_74560_y_116333_tissue_0.3932762145996094_metastatic_0.2005300521850586_w_1024_h_1024
testing/images/test_051.tif,testing/lesion_annotations/test_051.xml,73648,118432,0.7783336639404297,0.3396425247192383,file_testing-images-test_051.tif_reg_27_row_0_patch_0_x_73648_y_118432_tissue_0.7783336639404297_metastatic_0.3396425247192383_w_1024_h_1024
testing/images/test_051.tif,testing/lesion_annotations/test_051.xml,74672,118432,0.520756721496582,0.3301067352294922,file_testing-images-test_051.tif_reg_27_row_0_patch_1_x_74672_y_118432_tissue_0.520756721496582_metastatic_0.3301067352294922_w_1024_h_1024
testing/images/test_051.tif,testing/lesion_annotations/test_051.xml,74487,119456,0.6276140213012695,0.20030498504638672,file_testing-images-test_051.tif_reg_27_row_1_patch_0_x_74487_y_119456_tissue_0.6276140213012695_metastatic_0.20030498504638672_w_1024_h_1024
testing/images/test_051.tif,testing/lesion_annotations/test_051.xml,74540,120480,0.7339763641357422,0.20051002502441406,file_testing-images-test_051.tif_reg_27_row_2_patch_0_x_74540_y_120480_tissue_0.7339763641357422_metastatic_0.20051002502441406_w_1024_h_1024
testing/images/test_051.tif,testing/lesion_annotations/test_051.xml,75564,120480,0.40177249908447266,0.2583160400390625,file_testing-images-test_051.tif_reg_27_row_2_patch_1_x_75564_y_120480_tissue_0.40177249908447266_metastatic_0.2583160400390625_w_1024_h_1024
testing/images/test_051.tif,testing/lesion_annotations/test_051.xml,70459,106411,0.42001819610595703,0.20002269744873047,file_testing-images-test_051.tif_reg_28_row_0_patch_0_x_70459_y_106411_tissue_0.42001819610595703_metastatic_0.20002269744873047_w_1024_h_1024
testing/images/test_051.tif,testing/lesion_annotations/test_051.xml,71483,106411,0.64892578125,0.21819210052490234,file_testing-images-test_051.tif_reg_28_row_0_patch_1_x_71483_y_106411_tissue_0.64892578125_metastatic_0.21819210052490234_w_1024_h_1024
testing/images/test_051.tif,testing/lesion_annotations/test_051.xml,69492,107435,0.41080570220947266,0.20051956176757812,file_testing-images-test_051.tif_reg_28_row_1_patch_0_x_69492_y_107435_tissue_0.41080570220947266_metastatic_0.20051956176757812_w_1024_h_1024
testing/images/test_051.tif,testing/lesion_annotations/test_051.xml,70516,107435,0.8365497589111328,0.9305076599121094,file_testing-images-test_051.tif_reg_28_row_1_patch_1_x_70516_y_107435_tissue_0.8365497589111328_metastatic_0.9305076599121094_w_1024_h_1024
testing/images/test_051.tif,testing/lesion_annotations/test_051.xml,71540,107435,0.866485595703125,0.9969301223754883,file_testing-images-test_051.tif_reg_28_row_1_patch_2_x_71540_y_107435_tissue_0.866485595703125_metastatic_0.9969301223754883_w_1024_h_1024
testing/images/test_051.tif,testing/lesion_annotations/test_051.xml,72564,107435,0.827815055847168,0.7631139755249023,file_testing-images-test_051.tif_reg_28_row_1_patch_3_x_72564_y_107435_tissue_0.827815055847168_metastatic_0.7631139755249023_w_1024_h_1024
testing/images/test_051.tif,testing/lesion_annotations/test_051.xml,73588,107435,0.7138500213623047,0.23120403289794922,file_testing-images-test_051.tif_reg_28_row_1_patch_4_x_73588_y_107435_tissue_0.7138500213623047_metastatic_0.23120403289794922_w_1024_h_1024
testing/images/test_051.tif,testing/lesion_annotations/test_051.xml,74612,107435,0.40860939025878906,0.32671356201171875,file_testing-images-test_051.tif_reg_28_row_1_patch_5_x_74612_y_107435_tissue_0.40860939025878906_metastatic_0.32671356201171875_w_1024_h_1024
testing/images/test_051.tif,testing/lesion_annotations/test_051.xml,68620,108459,0.18996334075927734,0.2005748748779297,file_testing-images-test_051.tif_reg_28_row_2_patch_0_x_68620_y_108459_tissue_0.18996334075927734_metastatic_0.2005748748779297_w_1024_h_1024
testing/images/test_051.tif,testing/lesion_annotations/test_051.xml,69644,108459,0.7882070541381836,0.7353610992431641,file_testing-images-test_051.tif_reg_28_row_2_patch_1_x_69644_y_108459_tissue_0.7882070541381836_metastatic_0.7353610992431641_w_1024_h_1024
testing/images/test_051.tif,testing/lesion_annotations/test_051.xml,70668,108459,0.7956857681274414,0.9662904739379883,file_testing-images-test_051.tif_reg_28_row_2_patch_2_x_70668_y_108459_tissue_0.7956857681274414_metastatic_0.9662904739379883_w_1024_h_1024
testing/images/test_051.tif,testing/lesion_annotations/test_051.xml,71692,108459,0.8653726577758789,0.9435052871704102,file_testing-images-test_051.tif_reg_28_row_2_patch_3_x_71692_y_108459_tissue_0.8653726577758789_metastatic_0.9435052871704102_w_1024_h_1024
testing/images/test_051.tif,testing/lesion_annotations/test_051.xml,72716,108459,0.8762063980102539,0.9990482330322266,file_testing-images-test_051.tif_reg_28_row_2_patch_4_x_72716_y_108459_tissue_0.8762063980102539_metastatic_0.9990482330322266_w_1024_h_1024
testing/images/test_051.tif,testing/lesion_annotations/test_051.xml,73740,108459,0.7395696640014648,0.3034200668334961,file_testing-images-test_051.tif_reg_28_row_2_patch_5_x_73740_y_108459_tissue_0.7395696640014648_metastatic_0.3034200668334961_w_1024_h_1024
testing/images/test_051.tif,testing/lesion_annotations/test_051.xml,74764,108459,0.48737144470214844,0.28330326080322266,file_testing-images-test_051.tif_reg_28_row_2_patch_6_x_74764_y_108459_tissue_0.48737144470214844_metastatic_0.28330326080322266_w_1024_h_1024
testing/images/test_051.tif,testing/lesion_annotations/test_051.xml,68078,109483,0.22848224639892578,0.20009899139404297,file_testing-images-test_051.tif_reg_28_row_3_patch_0_x_68078_y_109483_tissue_0.22848224639892578_metastatic_0.20009899139404297_w_1024_h_1024
testing/images/test_051.tif,testing/lesion_annotations/test_051.xml,69102,109483,0.6455678939819336,0.8178644180297852,file_testing-images-test_051.tif_reg_28_row_3_patch_1_x_69102_y_109483_tissue_0.6455678939819336_metastatic_0.8178644180297852_w_1024_h_1024
testing/images/test_051.tif,testing/lesion_annotations/test_051.xml,70126,109483,0.4990348815917969,0.5904273986816406,file_testing-images-test_051.tif_reg_28_row_3_patch_2_x_70126_y_109483_tissue_0.4990348815917969_metastatic_0.5904273986816406_w_1024_h_1024
testing/images/test_051.tif,testing/lesion_annotations/test_051.xml,71150,109483,0.4235992431640625,0.5131645202636719,file_testing-images-test_051.tif_reg_28_row_3_patch_3_x_71150_y_109483_tissue_0.4235992431640625_metastatic_0.5131645202636719_w_1024_h_1024
testing/images/test_051.tif,testing/lesion_annotations/test_051.xml,72174,109483,0.7074117660522461,1.0,file_testing-images-test_051.tif_reg_28_row_3_patch_4_x_72174_y_109483_tissue_0.7074117660522461_metastatic_1.0_w_1024_h_1024
testing/images/test_051.tif,testing/lesion_annotations/test_051.xml,73198,109483,0.9173994064331055,1.0,file_testing-images-test_051.tif_reg_28_row_3_patch_5_x_73198_y_109483_tissue_0.9173994064331055_metastatic_1.0_w_1024_h_1024
testing/images/test_051.tif,testing/lesion_annotations/test_051.xml,74222,109483,0.7208576202392578,0.5678234100341797,file_testing-images-test_051.tif_reg_28_row_3_patch_6_x_74222_y_109483_tissue_0.7208576202392578_metastatic_0.5678234100341797_w_1024_h_1024
testing/images/test_051.tif,testing/lesion_annotations/test_051.xml,67756,110507,0.19569683074951172,0.20031166076660156,file_testing-images-test_051.tif_reg_28_row_4_patch_0_x_67756_y_110507_tissue_0.19569683074951172_metastatic_0.20031166076660156_w_1024_h_1024
testing/images/test_051.tif,testing/lesion_annotations/test_051.xml,68780,110507,0.666874885559082,0.7175502777099609,file_testing-images-test_051.tif_reg_28_row_4_patch_1_x_68780_y_110507_tissue_0.666874885559082_metastatic_0.7175502777099609_w_1024_h_1024
testing/images/test_051.tif,testing/lesion_annotations/test_051.xml,69804,110507,0.3000335693359375,0.9975614547729492,file_testing-images-test_051.tif_reg_28_row_4_patch_2_x_69804_y_110507_tissue_0.3000335693359375_metastatic_0.9975614547729492_w_1024_h_1024
testing/images/test_051.tif,testing/lesion_annotations/test_051.xml,70828,110507,0.5416107177734375,0.773076057434082,file_testing-images-test_051.tif_reg_28_row_4_patch_3_x_70828_y_110507_tissue_0.5416107177734375_metastatic_0.773076057434082_w_1024_h_1024
testing/images/test_051.tif,testing/lesion_annotations/test_051.xml,71852,110507,0.8531627655029297,0.9870700836181641,file_testing-images-test_051.tif_reg_28_row_4_patch_4_x_71852_y_110507_tissue_0.8531627655029297_metastatic_0.9870700836181641_w_1024_h_1024
testing/images/test_051.tif,testing/lesion_annotations/test_051.xml,72876,110507,0.9079399108886719,0.9564409255981445,file_testing-images-test_051.tif_reg_28_row_4_patch_5_x_72876_y_110507_tissue_0.9079399108886719_metastatic_0.9564409255981445_w_1024_h_1024
testing/images/test_051.tif,testing/lesion_annotations/test_051.xml,73900,110507,0.7081623077392578,0.5205669403076172,file_testing-images-test_051.tif_reg_28_row_4_patch_6_x_73900_y_110507_tissue_0.7081623077392578_metastatic_0.5205669403076172_w_1024_h_1024
testing/images/test_051.tif,testing/lesion_annotations/test_051.xml,67677,111531,0.2961292266845703,0.2002124786376953,file_testing-images-test_051.tif_reg_28_row_5_patch_0_x_67677_y_111531_tissue_0.2961292266845703_metastatic_0.2002124786376953_w_1024_h_1024
testing/images/test_051.tif,testing/lesion_annotations/test_051.xml,68701,111531,0.6387090682983398,0.6804952621459961,file_testing-images-test_051.tif_reg_28_row_5_patch_1_x_68701_y_111531_tissue_0.6387090682983398_metastatic_0.6804952621459961_w_1024_h_1024
testing/images/test_051.tif,testing/lesion_annotations/test_051.xml,69725,111531,0.3139610290527344,1.0,file_testing-images-test_051.tif_reg_28_row_5_patch_2_x_69725_y_111531_tissue_0.3139610290527344_metastatic_1.0_w_1024_h_1024
testing/images/test_051.tif,testing/lesion_annotations/test_051.xml,70749,111531,0.5043363571166992,1.0,file_testing-images-test_051.tif_reg_28_row_5_patch_3_x_70749_y_111531_tissue_0.5043363571166992_metastatic_1.0_w_1024_h_1024
testing/images/test_051.tif,testing/lesion_annotations/test_051.xml,71773,111531,0.9164772033691406,1.0,file_testing-images-test_051.tif_reg_28_row_5_patch_4_x_71773_y_111531_tissue_0.9164772033691406_metastatic_1.0_w_1024_h_1024
testing/images/test_051.tif,testing/lesion_annotations/test_051.xml,72797,111531,0.8770608901977539,0.7387018203735352,file_testing-images-test_051.tif_reg_28_row_5_patch_5_x_72797_y_111531_tissue_0.8770608901977539_metastatic_0.7387018203735352_w_1024_h_1024
testing/images/test_051.tif,testing/lesion_annotations/test_051.xml,68130,112555,0.2934865951538086,0.20032024383544922,file_testing-images-test_051.tif_reg_28_row_6_patch_0_x_68130_y_112555_tissue_0.2934865951538086_metastatic_0.20032024383544922_w_1024_h_1024
testing/images/test_051.tif,testing/lesion_annotations/test_051.xml,69154,112555,0.41197872161865234,0.9982547760009766,file_testing-images-test_051.tif_reg_28_row_6_patch_1_x_69154_y_112555_tissue_0.41197872161865234_metastatic_0.9982547760009766_w_1024_h_1024
testing/images/test_051.tif,testing/lesion_annotations/test_051.xml,70178,112555,0.47803401947021484,1.0,file_testing-images-test_051.tif_reg_28_row_6_patch_2_x_70178_y_112555_tissue_0.47803401947021484_metastatic_1.0_w_1024_h_1024
testing/images/test_051.tif,testing/lesion_annotations/test_051.xml,71202,112555,0.8792238235473633,1.0,file_testing-images-test_051.tif_reg_28_row_6_patch_3_x_71202_y_112555_tissue_0.8792238235473633_metastatic_1.0_w_1024_h_1024
testing/images/test_051.tif,testing/lesion_annotations/test_051.xml,72226,112555,0.900517463684082,0.9546337127685547,file_testing-images-test_051.tif_reg_28_row_6_patch_4_x_72226_y_112555_tissue_0.900517463684082_metastatic_0.9546337127685547_w_1024_h_1024
testing/images/test_051.tif,testing/lesion_annotations/test_051.xml,73250,112555,0.4289884567260742,0.3040933609008789,file_testing-images-test_051.tif_reg_28_row_6_patch_5_x_73250_y_112555_tissue_0.4289884567260742_metastatic_0.3040933609008789_w_1024_h_1024
testing/images/test_051.tif,testing/lesion_annotations/test_051.xml,68100,113579,0.4829597473144531,0.20038318634033203,file_testing-images-test_051.tif_reg_28_row_7_patch_0_x_68100_y_113579_tissue_0.4829597473144531_metastatic_0.20038318634033203_w_1024_h_1024
testing/images/test_051.tif,testing/lesion_annotations/test_051.xml,69124,113579,0.6377534866333008,1.0,file_testing-images-test_051.tif_reg_28_row_7_patch_1_x_69124_y_113579_tissue_0.6377534866333008_metastatic_1.0_w_1024_h_1024
testing/images/test_051.tif,testing/lesion_annotations/test_051.xml,70148,113579,0.6383657455444336,1.0,file_testing-images-test_051.tif_reg_28_row_7_patch_2_x_70148_y_113579_tissue_0.6383657455444336_metastatic_1.0_w_1024_h_1024
testing/images/test_051.tif,testing/lesion_annotations/test_051.xml,71172,113579,0.9423418045043945,1.0,file_testing-images-test_051.tif_reg_28_row_7_patch_3_x_71172_y_113579_tissue_0.9423418045043945_metastatic_1.0_w_1024_h_1024
testing/images/test_051.tif,testing/lesion_annotations/test_051.xml,72196,113579,0.8232975006103516,0.8598556518554688,file_testing-images-test_051.tif_reg_28_row_7_patch_4_x_72196_y_113579_tissue_0.8232975006103516_metastatic_0.8598556518554688_w_1024_h_1024
testing/images/test_051.tif,testing/lesion_annotations/test_051.xml,73220,113579,0.3284873962402344,0.2087535858154297,file_testing-images-test_051.tif_reg_28_row_7_patch_5_x_73220_y_113579_tissue_0.3284873962402344_metastatic_0.2087535858154297_w_1024_h_1024
testing/images/test_051.tif,testing/lesion_annotations/test_051.xml,68186,114603,0.5036659240722656,0.20003414154052734,file_testing-images-test_051.tif_reg_28_row_8_patch_0_x_68186_y_114603_tissue_0.5036659240722656_metastatic_0.20003414154052734_w_1024_h_1024
testing/images/test_051.tif,testing/lesion_annotations/test_051.xml,69210,114603,0.518803596496582,1.0,file_testing-images-test_051.tif_reg_28_row_8_patch_1_x_69210_y_114603_tissue_0.518803596496582_metastatic_1.0_w_1024_h_1024
testing/images/test_051.tif,testing/lesion_annotations/test_051.xml,70234,114603,0.9116287231445312,1.0,file_testing-images-test_051.tif_reg_28_row_8_patch_2_x_70234_y_114603_tissue_0.9116287231445312_metastatic_1.0_w_1024_h_1024
testing/images/test_051.tif,testing/lesion_annotations/test_051.xml,71258,114603,0.9313144683837891,1.0,file_testing-images-test_051.tif_reg_28_row_8_patch_3_x_71258_y_114603_tissue_0.9313144683837891_metastatic_1.0_w_1024_h_1024
testing/images/test_051.tif,testing/lesion_annotations/test_051.xml,72282,114603,0.8323116302490234,0.8911819458007812,file_testing-images-test_051.tif_reg_28_row_8_patch_4_x_72282_y_114603_tissue_0.8323116302490234_metastatic_0.8911819458007812_w_1024_h_1024
testing/images/test_051.tif,testing/lesion_annotations/test_051.xml,73306,114603,0.4646787643432617,0.23601722717285156,file_testing-images-test_051.tif_reg_28_row_8_patch_5_x_73306_y_114603_tissue_0.4646787643432617_metastatic_0.23601722717285156_w_1024_h_1024
testing/images/test_051.tif,testing/lesion_annotations/test_051.xml,68488,115627,0.5001621246337891,0.20060348510742188,file_testing-images-test_051.tif_reg_28_row_9_patch_0_x_68488_y_115627_tissue_0.5001621246337891_metastatic_0.20060348510742188_w_1024_h_1024
testing/images/test_051.tif,testing/lesion_annotations/test_051.xml,69512,115627,0.7420711517333984,0.9847011566162109,file_testing-images-test_051.tif_reg_28_row_9_patch_1_x_69512_y_115627_tissue_0.7420711517333984_metastatic_0.9847011566162109_w_1024_h_1024
testing/images/test_051.tif,testing/lesion_annotations/test_051.xml,70536,115627,0.9369754791259766,1.0,file_testing-images-test_051.tif_reg_28_row_9_patch_2_x_70536_y_115627_tissue_0.9369754791259766_metastatic_1.0_w_1024_h_1024
testing/images/test_051.tif,testing/lesion_annotations/test_051.xml,71560,115627,0.9199495315551758,1.0,file_testing-images-test_051.tif_reg_28_row_9_patch_3_x_71560_y_115627_tissue_0.9199495315551758_metastatic_1.0_w_1024_h_1024
testing/images/test_051.tif,testing/lesion_annotations/test_051.xml,72584,115627,0.8463010787963867,0.815373420715332,file_testing-images-test_051.tif_reg_28_row_9_patch_4_x_72584_y_115627_tissue_0.8463010787963867_metastatic_0.815373420715332_w_1024_h_1024
