wsi file name,xml file name,x,y,Tissue percentage,Percentage of cancerous pixels,Tag of the patch
testing/images/test_027.tif,testing/lesion_annotations/test_027.xml,59122,125271,0.26761817932128906,1.0,file_testing-images-test_027.tif_reg_0_row_2_patch_3_x_59122_y_125271_tissue_0.26761817932128906_metastatic_1.0_w_1024_h_1024
testing/images/test_027.tif,testing/lesion_annotations/test_027.xml,60146,125271,0.3029308319091797,1.0,file_testing-images-test_027.tif_reg_0_row_2_patch_4_x_60146_y_125271_tissue_0.3029308319091797_metastatic_1.0_w_1024_h_1024
testing/images/test_027.tif,testing/lesion_annotations/test_027.xml,61170,125271,0.37102222442626953,0.6509580612182617,file_testing-images-test_027.tif_reg_0_row_2_patch_5_x_61170_y_125271_tissue_0.37102222442626953_metastatic_0.6509580612182617_w_1024_h_1024
testing/images/test_027.tif,testing/lesion_annotations/test_027.xml,55419,126295,0.5884008407592773,0.20034503936767578,file_testing-images-test_027.tif_reg_0_row_3_patch_0_x_55419_y_126295_tissue_0.5884008407592773_metastatic_0.20034503936767578_w_1024_h_1024
testing/images/test_027.tif,testing/lesion_annotations/test_027.xml,56443,126295,0.3254232406616211,0.9586877822875977,file_testing-images-test_027.tif_reg_0_row_3_patch_1_x_56443_y_126295_tissue_0.3254232406616211_metastatic_0.9586877822875977_w_1024_h_1024
testing/images/test_027.tif,testing/lesion_annotations/test_027.xml,57467,126295,0.2907552719116211,1.0,file_testing-images-test_027.tif_reg_0_row_3_patch_2_x_57467_y_126295_tissue_0.2907552719116211_metastatic_1.0_w_1024_h_1024
testing/images/test_027.tif,testing/lesion_annotations/test_027.xml,58491,126295,0.26448822021484375,1.0,file_testing-images-test_027.tif_reg_0_row_3_patch_3_x_58491_y_126295_tissue_0.26448822021484375_metastatic_1.0_w_1024_h_1024
testing/images/test_027.tif,testing/lesion_annotations/test_027.xml,59515,126295,0.25292396545410156,1.0,file_testing-images-test_027.tif_reg_0_row_3_patch_4_x_59515_y_126295_tissue_0.25292396545410156_metastatic_1.0_w_1024_h_1024
testing/images/test_027.tif,testing/lesion_annotations/test_027.xml,60539,126295,0.29422569274902344,1.0,file_testing-images-test_027.tif_reg_0_row_3_patch_5_x_60539_y_126295_tissue_0.29422569274902344_metastatic_1.0_w_1024_h_1024
testing/images/test_027.tif,testing/lesion_annotations/test_027.xml,61563,126295,0.3090200424194336,0.9437408447265625,file_testing-images-test_027.tif_reg_0_row_3_patch_6_x_61563_y_126295_tissue_0.3090200424194336_metastatic_0.9437408447265625_w_1024_h_1024
testing/images/test_027.tif,testing/lesion_annotations/test_027.xml,62587,126295,0.45990467071533203,0.21374225616455078,file_testing-images-test_027.tif_reg_0_row_3_patch_7_x_62587_y_126295_tissue_0.45990467071533203_metastatic_0.21374225616455078_w_1024_h_1024
testing/images/test_027.tif,testing/lesion_annotations/test_027.xml,55046,127319,0.5983867645263672,0.20004940032958984,file_testing-images-test_027.tif_reg_0_row_4_patch_0_x_55046_y_127319_tissue_0.5983867645263672_metastatic_0.20004940032958984_w_1024_h_1024
testing/images/test_027.tif,testing/lesion_annotations/test_027.xml,56070,127319,0.3475151062011719,1.0,file_testing-images-test_027.tif_reg_0_row_4_patch_1_x_56070_y_127319_tissue_0.3475151062011719_metastatic_1.0_w_1024_h_1024
testing/images/test_027.tif,testing/lesion_annotations/test_027.xml,57094,127319,0.2660989761352539,1.0,file_testing-images-test_027.tif_reg_0_row_4_patch_2_x_57094_y_127319_tissue_0.2660989761352539_metastatic_1.0_w_1024_h_1024
testing/images/test_027.tif,testing/lesion_annotations/test_027.xml,58118,127319,0.2460317611694336,1.0,file_testing-images-test_027.tif_reg_0_row_4_patch_3_x_58118_y_127319_tissue_0.2460317611694336_metastatic_1.0_w_1024_h_1024
testing/images/test_027.tif,testing/lesion_annotations/test_027.xml,59142,127319,0.23451900482177734,1.0,file_testing-images-test_027.tif_reg_0_row_4_patch_4_x_59142_y_127319_tissue_0.23451900482177734_metastatic_1.0_w_1024_h_1024
testing/images/test_027.tif,testing/lesion_annotations/test_027.xml,60166,127319,0.23089027404785156,1.0,file_testing-images-test_027.tif_reg_0_row_4_patch_5_x_60166_y_127319_tissue_0.23089027404785156_metastatic_1.0_w_1024_h_1024
testing/images/test_027.tif,testing/lesion_annotations/test_027.xml,61190,127319,0.3252592086791992,0.9639196395874023,file_testing-images-test_027.tif_reg_0_row_4_patch_6_x_61190_y_127319_tissue_0.3252592086791992_metastatic_0.9639196395874023_w_1024_h_1024
testing/images/test_027.tif,testing/lesion_annotations/test_027.xml,55176,128343,0.5892715454101562,0.2006216049194336,file_testing-images-test_027.tif_reg_0_row_5_patch_0_x_55176_y_128343_tissue_0.5892715454101562_metastatic_0.2006216049194336_w_1024_h_1024
testing/images/test_027.tif,testing/lesion_annotations/test_027.xml,56200,128343,0.43727588653564453,1.0,file_testing-images-test_027.tif_reg_0_row_5_patch_1_x_56200_y_128343_tissue_0.43727588653564453_metastatic_1.0_w_1024_h_1024
testing/images/test_027.tif,testing/lesion_annotations/test_027.xml,57224,128343,0.3117361068725586,1.0,file_testing-images-test_027.tif_reg_0_row_5_patch_2_x_57224_y_128343_tissue_0.3117361068725586_metastatic_1.0_w_1024_h_1024
testing/images/test_027.tif,testing/lesion_annotations/test_027.xml,58248,128343,0.28936290740966797,1.0,file_testing-images-test_027.tif_reg_0_row_5_patch_3_x_58248_y_128343_tissue_0.28936290740966797_metastatic_1.0_w_1024_h_1024
testing/images/test_027.tif,testing/lesion_annotations/test_027.xml,59272,128343,0.30591869354248047,1.0,file_testing-images-test_027.tif_reg_0_row_5_patch_4_x_59272_y_128343_tissue_0.30591869354248047_metastatic_1.0_w_1024_h_1024
testing/images/test_027.tif,testing/lesion_annotations/test_027.xml,60296,128343,0.11901569366455078,1.0,file_testing-images-test_027.tif_reg_0_row_5_patch_5_x_60296_y_128343_tissue_0.11901569366455078_metastatic_1.0_w_1024_h_1024
testing/images/test_027.tif,testing/lesion_annotations/test_027.xml,61320,128343,0.43911170959472656,0.9941577911376953,file_testing-images-test_027.tif_reg_0_row_5_patch_6_x_61320_y_128343_tissue_0.43911170959472656_metastatic_0.9941577911376953_w_1024_h_1024
testing/images/test_027.tif,testing/lesion_annotations/test_027.xml,62344,128343,0.5317506790161133,0.24321651458740234,file_testing-images-test_027.tif_reg_0_row_5_patch_7_x_62344_y_128343_tissue_0.5317506790161133_metastatic_0.24321651458740234_w_1024_h_1024
testing/images/test_027.tif,testing/lesion_annotations/test_027.xml,55465,129367,0.5256366729736328,0.20061874389648438,file_testing-images-test_027.tif_reg_0_row_6_patch_0_x_55465_y_129367_tissue_0.5256366729736328_metastatic_0.20061874389648438_w_1024_h_1024
testing/images/test_027.tif,testing/lesion_annotations/test_027.xml,56489,129367,0.3608741760253906,0.9993915557861328,file_testing-images-test_027.tif_reg_0_row_6_patch_1_x_56489_y_129367_tissue_0.3608741760253906_metastatic_0.9993915557861328_w_1024_h_1024
testing/images/test_027.tif,testing/lesion_annotations/test_027.xml,57513,129367,0.2827434539794922,1.0,file_testing-images-test_027.tif_reg_0_row_6_patch_2_x_57513_y_129367_tissue_0.2827434539794922_metastatic_1.0_w_1024_h_1024
testing/images/test_027.tif,testing/lesion_annotations/test_027.xml,58537,129367,0.28413963317871094,1.0,file_testing-images-test_027.tif_reg_0_row_6_patch_3_x_58537_y_129367_tissue_0.28413963317871094_metastatic_1.0_w_1024_h_1024
testing/images/test_027.tif,testing/lesion_annotations/test_027.xml,59561,129367,0.2794170379638672,1.0,file_testing-images-test_027.tif_reg_0_row_6_patch_4_x_59561_y_129367_tissue_0.2794170379638672_metastatic_1.0_w_1024_h_1024
testing/images/test_027.tif,testing/lesion_annotations/test_027.xml,60585,129367,0.24316692352294922,1.0,file_testing-images-test_027.tif_reg_0_row_6_patch_5_x_60585_y_129367_tissue_0.24316692352294922_metastatic_1.0_w_1024_h_1024
testing/images/test_027.tif,testing/lesion_annotations/test_027.xml,61609,129367,0.44913673400878906,1.0,file_testing-images-test_027.tif_reg_0_row_6_patch_6_x_61609_y_129367_tissue_0.44913673400878906_metastatic_1.0_w_1024_h_1024
testing/images/test_027.tif,testing/lesion_annotations/test_027.xml,62633,129367,0.48876285552978516,0.329498291015625,file_testing-images-test_027.tif_reg_0_row_6_patch_7_x_62633_y_129367_tissue_0.48876285552978516_metastatic_0.329498291015625_w_1024_h_1024
testing/images/test_027.tif,testing/lesion_annotations/test_027.xml,56006,130391,0.4228801727294922,0.2004232406616211,file_testing-images-test_027.tif_reg_0_row_7_patch_0_x_56006_y_130391_tissue_0.4228801727294922_metastatic_0.2004232406616211_w_1024_h_1024
testing/images/test_027.tif,testing/lesion_annotations/test_027.xml,57030,130391,0.3042106628417969,0.9342832565307617,file_testing-images-test_027.tif_reg_0_row_7_patch_1_x_57030_y_130391_tissue_0.3042106628417969_metastatic_0.9342832565307617_w_1024_h_1024
testing/images/test_027.tif,testing/lesion_annotations/test_027.xml,58054,130391,0.300048828125,1.0,file_testing-images-test_027.tif_reg_0_row_7_patch_2_x_58054_y_130391_tissue_0.300048828125_metastatic_1.0_w_1024_h_1024
testing/images/test_027.tif,testing/lesion_annotations/test_027.xml,59078,130391,0.30704498291015625,1.0,file_testing-images-test_027.tif_reg_0_row_7_patch_3_x_59078_y_130391_tissue_0.30704498291015625_metastatic_1.0_w_1024_h_1024
testing/images/test_027.tif,testing/lesion_annotations/test_027.xml,60102,130391,0.3890876770019531,1.0,file_testing-images-test_027.tif_reg_0_row_7_patch_4_x_60102_y_130391_tissue_0.3890876770019531_metastatic_1.0_w_1024_h_1024
testing/images/test_027.tif,testing/lesion_annotations/test_027.xml,61126,130391,0.4580516815185547,0.5734319686889648,file_testing-images-test_027.tif_reg_0_row_7_patch_5_x_61126_y_130391_tissue_0.4580516815185547_metastatic_0.5734319686889648_w_1024_h_1024
testing/images/test_027.tif,testing/lesion_annotations/test_027.xml,62150,130391,0.45973682403564453,0.5697393417358398,file_testing-images-test_027.tif_reg_0_row_7_patch_6_x_62150_y_130391_tissue_0.45973682403564453_metastatic_0.5697393417358398_w_1024_h_1024
testing/images/test_027.tif,testing/lesion_annotations/test_027.xml,56923,131415,0.39691734313964844,0.20043563842773438,file_testing-images-test_027.tif_reg_0_row_8_patch_0_x_56923_y_131415_tissue_0.39691734313964844_metastatic_0.20043563842773438_w_1024_h_1024
testing/images/test_027.tif,testing/lesion_annotations/test_027.xml,57947,131415,0.325714111328125,0.8083095550537109,file_testing-images-test_027.tif_reg_0_row_8_patch_1_x_57947_y_131415_tissue_0.325714111328125_metastatic_0.8083095550537109_w_1024_h_1024
testing/images/test_027.tif,testing/lesion_annotations/test_027.xml,58971,131415,0.3424263000488281,0.994450569152832,file_testing-images-test_027.tif_reg_0_row_8_patch_2_x_58971_y_131415_tissue_0.3424263000488281_metastatic_0.994450569152832_w_1024_h_1024
testing/images/test_027.tif,testing/lesion_annotations/test_027.xml,59995,131415,0.4074106216430664,0.7219161987304688,file_testing-images-test_027.tif_reg_0_row_8_patch_3_x_59995_y_131415_tissue_0.4074106216430664_metastatic_0.7219161987304688_w_1024_h_1024
testing/images/test_027.tif,testing/lesion_annotations/test_027.xml,58536,132439,0.37689208984375,0.20001792907714844,file_testing-images-test_027.tif_reg_0_row_9_patch_0_x_58536_y_132439_tissue_0.37689208984375_metastatic_0.20001792907714844_w_1024_h_1024
