wsi file name,xml file name,x,y,Tissue percentage,Percentage of cancerous pixels,Tag of the patch
testing/images/test_105.tif,testing/lesion_annotations/test_105.xml,81734,8668,0.855072021484375,1.0,file_testing-images-test_105.tif_reg_0_row_1_patch_4_x_81734_y_8668_tissue_0.855072021484375_metastatic_1.0_w_1024_h_1024
testing/images/test_105.tif,testing/lesion_annotations/test_105.xml,82758,8668,0.8591289520263672,1.0,file_testing-images-test_105.tif_reg_0_row_1_patch_5_x_82758_y_8668_tissue_0.8591289520263672_metastatic_1.0_w_1024_h_1024
testing/images/test_105.tif,testing/lesion_annotations/test_105.xml,83782,8668,0.8696050643920898,1.0,file_testing-images-test_105.tif_reg_0_row_1_patch_6_x_83782_y_8668_tissue_0.8696050643920898_metastatic_1.0_w_1024_h_1024
testing/images/test_105.tif,testing/lesion_annotations/test_105.xml,84806,8668,0.8314208984375,1.0,file_testing-images-test_105.tif_reg_0_row_1_patch_7_x_84806_y_8668_tissue_0.8314208984375_metastatic_1.0_w_1024_h_1024
testing/images/test_105.tif,testing/lesion_annotations/test_105.xml,85830,8668,0.8881893157958984,1.0,file_testing-images-test_105.tif_reg_0_row_1_patch_8_x_85830_y_8668_tissue_0.8881893157958984_metastatic_1.0_w_1024_h_1024
testing/images/test_105.tif,testing/lesion_annotations/test_105.xml,86854,8668,0.9170627593994141,1.0,file_testing-images-test_105.tif_reg_0_row_1_patch_9_x_86854_y_8668_tissue_0.9170627593994141_metastatic_1.0_w_1024_h_1024
testing/images/test_105.tif,testing/lesion_annotations/test_105.xml,87878,8668,0.9287805557250977,0.9832916259765625,file_testing-images-test_105.tif_reg_0_row_1_patch_10_x_87878_y_8668_tissue_0.9287805557250977_metastatic_0.9832916259765625_w_1024_h_1024
testing/images/test_105.tif,testing/lesion_annotations/test_105.xml,88902,8668,0.9095382690429688,0.7530117034912109,file_testing-images-test_105.tif_reg_0_row_1_patch_11_x_88902_y_8668_tissue_0.9095382690429688_metastatic_0.7530117034912109_w_1024_h_1024
testing/images/test_105.tif,testing/lesion_annotations/test_105.xml,89926,8668,0.717219352722168,0.4358091354370117,file_testing-images-test_105.tif_reg_0_row_1_patch_12_x_89926_y_8668_tissue_0.717219352722168_metastatic_0.4358091354370117_w_1024_h_1024
testing/images/test_105.tif,testing/lesion_annotations/test_105.xml,74210,9692,0.6128606796264648,0.2004241943359375,file_testing-images-test_105.tif_reg_0_row_2_patch_0_x_74210_y_9692_tissue_0.6128606796264648_metastatic_0.2004241943359375_w_1024_h_1024
testing/images/test_105.tif,testing/lesion_annotations/test_105.xml,75234,9692,0.7741155624389648,0.6005334854125977,file_testing-images-test_105.tif_reg_0_row_2_patch_1_x_75234_y_9692_tissue_0.7741155624389648_metastatic_0.6005334854125977_w_1024_h_1024
testing/images/test_105.tif,testing/lesion_annotations/test_105.xml,76258,9692,0.7866249084472656,0.7494134902954102,file_testing-images-test_105.tif_reg_0_row_2_patch_2_x_76258_y_9692_tissue_0.7866249084472656_metastatic_0.7494134902954102_w_1024_h_1024
testing/images/test_105.tif,testing/lesion_annotations/test_105.xml,77282,9692,0.778559684753418,0.989750862121582,file_testing-images-test_105.tif_reg_0_row_2_patch_3_x_77282_y_9692_tissue_0.778559684753418_metastatic_0.989750862121582_w_1024_h_1024
testing/images/test_105.tif,testing/lesion_annotations/test_105.xml,78306,9692,0.8049430847167969,1.0,file_testing-images-test_105.tif_reg_0_row_2_patch_4_x_78306_y_9692_tissue_0.8049430847167969_metastatic_1.0_w_1024_h_1024
testing/images/test_105.tif,testing/lesion_annotations/test_105.xml,79330,9692,0.8444108963012695,1.0,file_testing-images-test_105.tif_reg_0_row_2_patch_5_x_79330_y_9692_tissue_0.8444108963012695_metastatic_1.0_w_1024_h_1024
testing/images/test_105.tif,testing/lesion_annotations/test_105.xml,80354,9692,0.827946662902832,1.0,file_testing-images-test_105.tif_reg_0_row_2_patch_6_x_80354_y_9692_tissue_0.827946662902832_metastatic_1.0_w_1024_h_1024
testing/images/test_105.tif,testing/lesion_annotations/test_105.xml,81378,9692,0.8365964889526367,1.0,file_testing-images-test_105.tif_reg_0_row_2_patch_7_x_81378_y_9692_tissue_0.8365964889526367_metastatic_1.0_w_1024_h_1024
testing/images/test_105.tif,testing/lesion_annotations/test_105.xml,82402,9692,0.8194751739501953,1.0,file_testing-images-test_105.tif_reg_0_row_2_patch_8_x_82402_y_9692_tissue_0.8194751739501953_metastatic_1.0_w_1024_h_1024
testing/images/test_105.tif,testing/lesion_annotations/test_105.xml,83426,9692,0.8443231582641602,1.0,file_testing-images-test_105.tif_reg_0_row_2_patch_9_x_83426_y_9692_tissue_0.8443231582641602_metastatic_1.0_w_1024_h_1024
testing/images/test_105.tif,testing/lesion_annotations/test_105.xml,84450,9692,0.8774404525756836,1.0,file_testing-images-test_105.tif_reg_0_row_2_patch_10_x_84450_y_9692_tissue_0.8774404525756836_metastatic_1.0_w_1024_h_1024
testing/images/test_105.tif,testing/lesion_annotations/test_105.xml,85474,9692,0.8515233993530273,1.0,file_testing-images-test_105.tif_reg_0_row_2_patch_11_x_85474_y_9692_tissue_0.8515233993530273_metastatic_1.0_w_1024_h_1024
testing/images/test_105.tif,testing/lesion_annotations/test_105.xml,86498,9692,0.8878755569458008,1.0,file_testing-images-test_105.tif_reg_0_row_2_patch_12_x_86498_y_9692_tissue_0.8878755569458008_metastatic_1.0_w_1024_h_1024
testing/images/test_105.tif,testing/lesion_annotations/test_105.xml,87522,9692,0.8932218551635742,1.0,file_testing-images-test_105.tif_reg_0_row_2_patch_13_x_87522_y_9692_tissue_0.8932218551635742_metastatic_1.0_w_1024_h_1024
testing/images/test_105.tif,testing/lesion_annotations/test_105.xml,88546,9692,0.925663948059082,1.0,file_testing-images-test_105.tif_reg_0_row_2_patch_14_x_88546_y_9692_tissue_0.925663948059082_metastatic_1.0_w_1024_h_1024
testing/images/test_105.tif,testing/lesion_annotations/test_105.xml,89570,9692,0.9307041168212891,1.0,file_testing-images-test_105.tif_reg_0_row_2_patch_15_x_89570_y_9692_tissue_0.9307041168212891_metastatic_1.0_w_1024_h_1024
testing/images/test_105.tif,testing/lesion_annotations/test_105.xml,90594,9692,0.918705940246582,0.9984970092773438,file_testing-images-test_105.tif_reg_0_row_2_patch_16_x_90594_y_9692_tissue_0.918705940246582_metastatic_0.9984970092773438_w_1024_h_1024
testing/images/test_105.tif,testing/lesion_annotations/test_105.xml,91618,9692,0.8075523376464844,0.505091667175293,file_testing-images-test_105.tif_reg_0_row_2_patch_17_x_91618_y_9692_tissue_0.8075523376464844_metastatic_0.505091667175293_w_1024_h_1024
testing/images/test_105.tif,testing/lesion_annotations/test_105.xml,71318,10716,0.4793052673339844,0.20029830932617188,file_testing-images-test_105.tif_reg_0_row_3_patch_0_x_71318_y_10716_tissue_0.4793052673339844_metastatic_0.20029830932617188_w_1024_h_1024
testing/images/test_105.tif,testing/lesion_annotations/test_105.xml,72342,10716,0.7251834869384766,0.7123956680297852,file_testing-images-test_105.tif_reg_0_row_3_patch_1_x_72342_y_10716_tissue_0.7251834869384766_metastatic_0.7123956680297852_w_1024_h_1024
testing/images/test_105.tif,testing/lesion_annotations/test_105.xml,73366,10716,0.7507772445678711,0.980015754699707,file_testing-images-test_105.tif_reg_0_row_3_patch_2_x_73366_y_10716_tissue_0.7507772445678711_metastatic_0.980015754699707_w_1024_h_1024
testing/images/test_105.tif,testing/lesion_annotations/test_105.xml,74390,10716,0.806187629699707,1.0,file_testing-images-test_105.tif_reg_0_row_3_patch_3_x_74390_y_10716_tissue_0.806187629699707_metastatic_1.0_w_1024_h_1024
testing/images/test_105.tif,testing/lesion_annotations/test_105.xml,75414,10716,0.8006095886230469,1.0,file_testing-images-test_105.tif_reg_0_row_3_patch_4_x_75414_y_10716_tissue_0.8006095886230469_metastatic_1.0_w_1024_h_1024
testing/images/test_105.tif,testing/lesion_annotations/test_105.xml,76438,10716,0.8080997467041016,1.0,file_testing-images-test_105.tif_reg_0_row_3_patch_5_x_76438_y_10716_tissue_0.8080997467041016_metastatic_1.0_w_1024_h_1024
testing/images/test_105.tif,testing/lesion_annotations/test_105.xml,77462,10716,0.8752708435058594,1.0,file_testing-images-test_105.tif_reg_0_row_3_patch_6_x_77462_y_10716_tissue_0.8752708435058594_metastatic_1.0_w_1024_h_1024
testing/images/test_105.tif,testing/lesion_annotations/test_105.xml,78486,10716,0.885838508605957,1.0,file_testing-images-test_105.tif_reg_0_row_3_patch_7_x_78486_y_10716_tissue_0.885838508605957_metastatic_1.0_w_1024_h_1024
testing/images/test_105.tif,testing/lesion_annotations/test_105.xml,79510,10716,0.8866128921508789,1.0,file_testing-images-test_105.tif_reg_0_row_3_patch_8_x_79510_y_10716_tissue_0.8866128921508789_metastatic_1.0_w_1024_h_1024
testing/images/test_105.tif,testing/lesion_annotations/test_105.xml,80534,10716,0.8985090255737305,1.0,file_testing-images-test_105.tif_reg_0_row_3_patch_9_x_80534_y_10716_tissue_0.8985090255737305_metastatic_1.0_w_1024_h_1024
testing/images/test_105.tif,testing/lesion_annotations/test_105.xml,81558,10716,0.8936500549316406,1.0,file_testing-images-test_105.tif_reg_0_row_3_patch_10_x_81558_y_10716_tissue_0.8936500549316406_metastatic_1.0_w_1024_h_1024
testing/images/test_105.tif,testing/lesion_annotations/test_105.xml,82582,10716,0.8648929595947266,1.0,file_testing-images-test_105.tif_reg_0_row_3_patch_11_x_82582_y_10716_tissue_0.8648929595947266_metastatic_1.0_w_1024_h_1024
testing/images/test_105.tif,testing/lesion_annotations/test_105.xml,83606,10716,0.882354736328125,1.0,file_testing-images-test_105.tif_reg_0_row_3_patch_12_x_83606_y_10716_tissue_0.882354736328125_metastatic_1.0_w_1024_h_1024
testing/images/test_105.tif,testing/lesion_annotations/test_105.xml,84630,10716,0.8871307373046875,1.0,file_testing-images-test_105.tif_reg_0_row_3_patch_13_x_84630_y_10716_tissue_0.8871307373046875_metastatic_1.0_w_1024_h_1024
testing/images/test_105.tif,testing/lesion_annotations/test_105.xml,85654,10716,0.8575296401977539,1.0,file_testing-images-test_105.tif_reg_0_row_3_patch_14_x_85654_y_10716_tissue_0.8575296401977539_metastatic_1.0_w_1024_h_1024
testing/images/test_105.tif,testing/lesion_annotations/test_105.xml,86678,10716,0.9129304885864258,1.0,file_testing-images-test_105.tif_reg_0_row_3_patch_15_x_86678_y_10716_tissue_0.9129304885864258_metastatic_1.0_w_1024_h_1024
testing/images/test_105.tif,testing/lesion_annotations/test_105.xml,87702,10716,0.9280376434326172,1.0,file_testing-images-test_105.tif_reg_0_row_3_patch_16_x_87702_y_10716_tissue_0.9280376434326172_metastatic_1.0_w_1024_h_1024
testing/images/test_105.tif,testing/lesion_annotations/test_105.xml,88726,10716,0.9393310546875,1.0,file_testing-images-test_105.tif_reg_0_row_3_patch_17_x_88726_y_10716_tissue_0.9393310546875_metastatic_1.0_w_1024_h_1024
testing/images/test_105.tif,testing/lesion_annotations/test_105.xml,89750,10716,0.9459352493286133,1.0,file_testing-images-test_105.tif_reg_0_row_3_patch_18_x_89750_y_10716_tissue_0.9459352493286133_metastatic_1.0_w_1024_h_1024
testing/images/test_105.tif,testing/lesion_annotations/test_105.xml,90774,10716,0.9551239013671875,1.0,file_testing-images-test_105.tif_reg_0_row_3_patch_19_x_90774_y_10716_tissue_0.9551239013671875_metastatic_1.0_w_1024_h_1024
testing/images/test_105.tif,testing/lesion_annotations/test_105.xml,91798,10716,0.9488639831542969,0.802276611328125,file_testing-images-test_105.tif_reg_0_row_3_patch_20_x_91798_y_10716_tissue_0.9488639831542969_metastatic_0.802276611328125_w_1024_h_1024
testing/images/test_105.tif,testing/lesion_annotations/test_105.xml,92822,10716,0.928349494934082,0.4685630798339844,file_testing-images-test_105.tif_reg_0_row_3_patch_21_x_92822_y_10716_tissue_0.928349494934082_metastatic_0.4685630798339844_w_1024_h_1024
testing/images/test_105.tif,testing/lesion_annotations/test_105.xml,93846,10716,0.5184059143066406,0.2505302429199219,file_testing-images-test_105.tif_reg_0_row_3_patch_22_x_93846_y_10716_tissue_0.5184059143066406_metastatic_0.2505302429199219_w_1024_h_1024
testing/images/test_105.tif,testing/lesion_annotations/test_105.xml,70036,11740,0.6320486068725586,0.20023441314697266,file_testing-images-test_105.tif_reg_0_row_4_patch_0_x_70036_y_11740_tissue_0.6320486068725586_metastatic_0.20023441314697266_w_1024_h_1024
testing/images/test_105.tif,testing/lesion_annotations/test_105.xml,71060,11740,0.7795543670654297,0.9163808822631836,file_testing-images-test_105.tif_reg_0_row_4_patch_1_x_71060_y_11740_tissue_0.7795543670654297_metastatic_0.9163808822631836_w_1024_h_1024
testing/images/test_105.tif,testing/lesion_annotations/test_105.xml,72084,11740,0.8390531539916992,1.0,file_testing-images-test_105.tif_reg_0_row_4_patch_2_x_72084_y_11740_tissue_0.8390531539916992_metastatic_1.0_w_1024_h_1024
testing/images/test_105.tif,testing/lesion_annotations/test_105.xml,73108,11740,0.8336095809936523,1.0,file_testing-images-test_105.tif_reg_0_row_4_patch_3_x_73108_y_11740_tissue_0.8336095809936523_metastatic_1.0_w_1024_h_1024
testing/images/test_105.tif,testing/lesion_annotations/test_105.xml,74132,11740,0.8502368927001953,1.0,file_testing-images-test_105.tif_reg_0_row_4_patch_4_x_74132_y_11740_tissue_0.8502368927001953_metastatic_1.0_w_1024_h_1024
testing/images/test_105.tif,testing/lesion_annotations/test_105.xml,75156,11740,0.8188409805297852,1.0,file_testing-images-test_105.tif_reg_0_row_4_patch_5_x_75156_y_11740_tissue_0.8188409805297852_metastatic_1.0_w_1024_h_1024
testing/images/test_105.tif,testing/lesion_annotations/test_105.xml,76180,11740,0.8645248413085938,1.0,file_testing-images-test_105.tif_reg_0_row_4_patch_6_x_76180_y_11740_tissue_0.8645248413085938_metastatic_1.0_w_1024_h_1024
testing/images/test_105.tif,testing/lesion_annotations/test_105.xml,77204,11740,0.87664794921875,1.0,file_testing-images-test_105.tif_reg_0_row_4_patch_7_x_77204_y_11740_tissue_0.87664794921875_metastatic_1.0_w_1024_h_1024
testing/images/test_105.tif,testing/lesion_annotations/test_105.xml,78228,11740,0.9221735000610352,1.0,file_testing-images-test_105.tif_reg_0_row_4_patch_8_x_78228_y_11740_tissue_0.9221735000610352_metastatic_1.0_w_1024_h_1024
testing/images/test_105.tif,testing/lesion_annotations/test_105.xml,79252,11740,0.9081516265869141,1.0,file_testing-images-test_105.tif_reg_0_row_4_patch_9_x_79252_y_11740_tissue_0.9081516265869141_metastatic_1.0_w_1024_h_1024
testing/images/test_105.tif,testing/lesion_annotations/test_105.xml,80276,11740,0.9248294830322266,1.0,file_testing-images-test_105.tif_reg_0_row_4_patch_10_x_80276_y_11740_tissue_0.9248294830322266_metastatic_1.0_w_1024_h_1024
testing/images/test_105.tif,testing/lesion_annotations/test_105.xml,81300,11740,0.9161224365234375,1.0,file_testing-images-test_105.tif_reg_0_row_4_patch_11_x_81300_y_11740_tissue_0.9161224365234375_metastatic_1.0_w_1024_h_1024
testing/images/test_105.tif,testing/lesion_annotations/test_105.xml,82324,11740,0.920109748840332,1.0,file_testing-images-test_105.tif_reg_0_row_4_patch_12_x_82324_y_11740_tissue_0.920109748840332_metastatic_1.0_w_1024_h_1024
testing/images/test_105.tif,testing/lesion_annotations/test_105.xml,83348,11740,0.9264717102050781,1.0,file_testing-images-test_105.tif_reg_0_row_4_patch_13_x_83348_y_11740_tissue_0.9264717102050781_metastatic_1.0_w_1024_h_1024
testing/images/test_105.tif,testing/lesion_annotations/test_105.xml,84372,11740,0.9217967987060547,1.0,file_testing-images-test_105.tif_reg_0_row_4_patch_14_x_84372_y_11740_tissue_0.9217967987060547_metastatic_1.0_w_1024_h_1024
testing/images/test_105.tif,testing/lesion_annotations/test_105.xml,85396,11740,0.9174776077270508,1.0,file_testing-images-test_105.tif_reg_0_row_4_patch_15_x_85396_y_11740_tissue_0.9174776077270508_metastatic_1.0_w_1024_h_1024
testing/images/test_105.tif,testing/lesion_annotations/test_105.xml,86420,11740,0.9111576080322266,1.0,file_testing-images-test_105.tif_reg_0_row_4_patch_16_x_86420_y_11740_tissue_0.9111576080322266_metastatic_1.0_w_1024_h_1024
testing/images/test_105.tif,testing/lesion_annotations/test_105.xml,87444,11740,0.933283805847168,1.0,file_testing-images-test_105.tif_reg_0_row_4_patch_17_x_87444_y_11740_tissue_0.933283805847168_metastatic_1.0_w_1024_h_1024
testing/images/test_105.tif,testing/lesion_annotations/test_105.xml,88468,11740,0.9395484924316406,1.0,file_testing-images-test_105.tif_reg_0_row_4_patch_18_x_88468_y_11740_tissue_0.9395484924316406_metastatic_1.0_w_1024_h_1024
testing/images/test_105.tif,testing/lesion_annotations/test_105.xml,89492,11740,0.9523181915283203,1.0,file_testing-images-test_105.tif_reg_0_row_4_patch_19_x_89492_y_11740_tissue_0.9523181915283203_metastatic_1.0_w_1024_h_1024
testing/images/test_105.tif,testing/lesion_annotations/test_105.xml,90516,11740,0.9521913528442383,1.0,file_testing-images-test_105.tif_reg_0_row_4_patch_20_x_90516_y_11740_tissue_0.9521913528442383_metastatic_1.0_w_1024_h_1024
testing/images/test_105.tif,testing/lesion_annotations/test_105.xml,91540,11740,0.962977409362793,1.0,file_testing-images-test_105.tif_reg_0_row_4_patch_21_x_91540_y_11740_tissue_0.962977409362793_metastatic_1.0_w_1024_h_1024
testing/images/test_105.tif,testing/lesion_annotations/test_105.xml,92564,11740,0.9452857971191406,1.0,file_testing-images-test_105.tif_reg_0_row_4_patch_22_x_92564_y_11740_tissue_0.9452857971191406_metastatic_1.0_w_1024_h_1024
testing/images/test_105.tif,testing/lesion_annotations/test_105.xml,93588,11740,0.9391469955444336,1.0,file_testing-images-test_105.tif_reg_0_row_4_patch_23_x_93588_y_11740_tissue_0.9391469955444336_metastatic_1.0_w_1024_h_1024
testing/images/test_105.tif,testing/lesion_annotations/test_105.xml,94612,11740,0.810032844543457,0.6458902359008789,file_testing-images-test_105.tif_reg_0_row_4_patch_24_x_94612_y_11740_tissue_0.810032844543457_metastatic_0.6458902359008789_w_1024_h_1024
testing/images/test_105.tif,testing/lesion_annotations/test_105.xml,69490,12764,0.8319177627563477,0.2006387710571289,file_testing-images-test_105.tif_reg_0_row_5_patch_0_x_69490_y_12764_tissue_0.8319177627563477_metastatic_0.2006387710571289_w_1024_h_1024
testing/images/test_105.tif,testing/lesion_annotations/test_105.xml,70514,12764,0.8510465621948242,0.9999752044677734,file_testing-images-test_105.tif_reg_0_row_5_patch_1_x_70514_y_12764_tissue_0.8510465621948242_metastatic_0.9999752044677734_w_1024_h_1024
testing/images/test_105.tif,testing/lesion_annotations/test_105.xml,71538,12764,0.8476991653442383,1.0,file_testing-images-test_105.tif_reg_0_row_5_patch_2_x_71538_y_12764_tissue_0.8476991653442383_metastatic_1.0_w_1024_h_1024
testing/images/test_105.tif,testing/lesion_annotations/test_105.xml,72562,12764,0.7773647308349609,1.0,file_testing-images-test_105.tif_reg_0_row_5_patch_3_x_72562_y_12764_tissue_0.7773647308349609_metastatic_1.0_w_1024_h_1024
testing/images/test_105.tif,testing/lesion_annotations/test_105.xml,73586,12764,0.826298713684082,1.0,file_testing-images-test_105.tif_reg_0_row_5_patch_4_x_73586_y_12764_tissue_0.826298713684082_metastatic_1.0_w_1024_h_1024
testing/images/test_105.tif,testing/lesion_annotations/test_105.xml,74610,12764,0.807525634765625,1.0,file_testing-images-test_105.tif_reg_0_row_5_patch_5_x_74610_y_12764_tissue_0.807525634765625_metastatic_1.0_w_1024_h_1024
testing/images/test_105.tif,testing/lesion_annotations/test_105.xml,75634,12764,0.804722785949707,1.0,file_testing-images-test_105.tif_reg_0_row_5_patch_6_x_75634_y_12764_tissue_0.804722785949707_metastatic_1.0_w_1024_h_1024
testing/images/test_105.tif,testing/lesion_annotations/test_105.xml,76658,12764,0.8446722030639648,1.0,file_testing-images-test_105.tif_reg_0_row_5_patch_7_x_76658_y_12764_tissue_0.8446722030639648_metastatic_1.0_w_1024_h_1024
testing/images/test_105.tif,testing/lesion_annotations/test_105.xml,77682,12764,0.870488166809082,1.0,file_testing-images-test_105.tif_reg_0_row_5_patch_8_x_77682_y_12764_tissue_0.870488166809082_metastatic_1.0_w_1024_h_1024
testing/images/test_105.tif,testing/lesion_annotations/test_105.xml,78706,12764,0.895355224609375,1.0,file_testing-images-test_105.tif_reg_0_row_5_patch_9_x_78706_y_12764_tissue_0.895355224609375_metastatic_1.0_w_1024_h_1024
testing/images/test_105.tif,testing/lesion_annotations/test_105.xml,79730,12764,0.928009033203125,1.0,file_testing-images-test_105.tif_reg_0_row_5_patch_10_x_79730_y_12764_tissue_0.928009033203125_metastatic_1.0_w_1024_h_1024
testing/images/test_105.tif,testing/lesion_annotations/test_105.xml,80754,12764,0.9051666259765625,1.0,file_testing-images-test_105.tif_reg_0_row_5_patch_11_x_80754_y_12764_tissue_0.9051666259765625_metastatic_1.0_w_1024_h_1024
testing/images/test_105.tif,testing/lesion_annotations/test_105.xml,81778,12764,0.9060039520263672,1.0,file_testing-images-test_105.tif_reg_0_row_5_patch_12_x_81778_y_12764_tissue_0.9060039520263672_metastatic_1.0_w_1024_h_1024
testing/images/test_105.tif,testing/lesion_annotations/test_105.xml,82802,12764,0.9195365905761719,1.0,file_testing-images-test_105.tif_reg_0_row_5_patch_13_x_82802_y_12764_tissue_0.9195365905761719_metastatic_1.0_w_1024_h_1024
testing/images/test_105.tif,testing/lesion_annotations/test_105.xml,83826,12764,0.9070844650268555,1.0,file_testing-images-test_105.tif_reg_0_row_5_patch_14_x_83826_y_12764_tissue_0.9070844650268555_metastatic_1.0_w_1024_h_1024
testing/images/test_105.tif,testing/lesion_annotations/test_105.xml,84850,12764,0.9196224212646484,1.0,file_testing-images-test_105.tif_reg_0_row_5_patch_15_x_84850_y_12764_tissue_0.9196224212646484_metastatic_1.0_w_1024_h_1024
testing/images/test_105.tif,testing/lesion_annotations/test_105.xml,85874,12764,0.9134893417358398,1.0,file_testing-images-test_105.tif_reg_0_row_5_patch_16_x_85874_y_12764_tissue_0.9134893417358398_metastatic_1.0_w_1024_h_1024
testing/images/test_105.tif,testing/lesion_annotations/test_105.xml,86898,12764,0.9083499908447266,1.0,file_testing-images-test_105.tif_reg_0_row_5_patch_17_x_86898_y_12764_tissue_0.9083499908447266_metastatic_1.0_w_1024_h_1024
testing/images/test_105.tif,testing/lesion_annotations/test_105.xml,87922,12764,0.9052324295043945,1.0,file_testing-images-test_105.tif_reg_0_row_5_patch_18_x_87922_y_12764_tissue_0.9052324295043945_metastatic_1.0_w_1024_h_1024
testing/images/test_105.tif,testing/lesion_annotations/test_105.xml,88946,12764,0.860783576965332,1.0,file_testing-images-test_105.tif_reg_0_row_5_patch_19_x_88946_y_12764_tissue_0.860783576965332_metastatic_1.0_w_1024_h_1024
testing/images/test_105.tif,testing/lesion_annotations/test_105.xml,89970,12764,0.9342880249023438,1.0,file_testing-images-test_105.tif_reg_0_row_5_patch_20_x_89970_y_12764_tissue_0.9342880249023438_metastatic_1.0_w_1024_h_1024
testing/images/test_105.tif,testing/lesion_annotations/test_105.xml,90994,12764,0.9405050277709961,1.0,file_testing-images-test_105.tif_reg_0_row_5_patch_21_x_90994_y_12764_tissue_0.9405050277709961_metastatic_1.0_w_1024_h_1024
testing/images/test_105.tif,testing/lesion_annotations/test_105.xml,92018,12764,0.9348926544189453,1.0,file_testing-images-test_105.tif_reg_0_row_5_patch_22_x_92018_y_12764_tissue_0.9348926544189453_metastatic_1.0_w_1024_h_1024
testing/images/test_105.tif,testing/lesion_annotations/test_105.xml,93042,12764,0.9105100631713867,1.0,file_testing-images-test_105.tif_reg_0_row_5_patch_23_x_93042_y_12764_tissue_0.9105100631713867_metastatic_1.0_w_1024_h_1024
testing/images/test_105.tif,testing/lesion_annotations/test_105.xml,94066,12764,0.891413688659668,1.0,file_testing-images-test_105.tif_reg_0_row_5_patch_24_x_94066_y_12764_tissue_0.891413688659668_metastatic_1.0_w_1024_h_1024
testing/images/test_105.tif,testing/lesion_annotations/test_105.xml,95090,12764,0.8751544952392578,0.9977140426635742,file_testing-images-test_105.tif_reg_0_row_5_patch_25_x_95090_y_12764_tissue_0.8751544952392578_metastatic_0.9977140426635742_w_1024_h_1024
testing/images/test_105.tif,testing/lesion_annotations/test_105.xml,96114,12764,0.6861782073974609,0.4742889404296875,file_testing-images-test_105.tif_reg_0_row_5_patch_26_x_96114_y_12764_tissue_0.6861782073974609_metastatic_0.4742889404296875_w_1024_h_1024
testing/images/test_105.tif,testing/lesion_annotations/test_105.xml,68356,13788,0.701451301574707,0.20018386840820312,file_testing-images-test_105.tif_reg_0_row_6_patch_0_x_68356_y_13788_tissue_0.701451301574707_metastatic_0.20018386840820312_w_1024_h_1024
testing/images/test_105.tif,testing/lesion_annotations/test_105.xml,69380,13788,0.7821493148803711,0.7757081985473633,file_testing-images-test_105.tif_reg_0_row_6_patch_1_x_69380_y_13788_tissue_0.7821493148803711_metastatic_0.7757081985473633_w_1024_h_1024
