wsi file name,xml file name,x,y,Tissue percentage,Percentage of cancerous pixels,Tag of the patch
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,23296,19826,0.16009235382080078,1.0,file_testing-images-test_026.tif_reg_0_row_2_patch_7_x_23296_y_19826_tissue_0.16009235382080078_metastatic_1.0_w_1024_h_1024
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,24320,19826,0.21178245544433594,0.9967069625854492,file_testing-images-test_026.tif_reg_0_row_2_patch_8_x_24320_y_19826_tissue_0.21178245544433594_metastatic_0.9967069625854492_w_1024_h_1024
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,25344,19826,0.3449106216430664,0.6035985946655273,file_testing-images-test_026.tif_reg_0_row_2_patch_9_x_25344_y_19826_tissue_0.3449106216430664_metastatic_0.6035985946655273_w_1024_h_1024
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,27392,19826,0.2059764862060547,0.29389381408691406,file_testing-images-test_026.tif_reg_0_row_2_patch_10_x_27392_y_19826_tissue_0.2059764862060547_metastatic_0.29389381408691406_w_1024_h_1024
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,15967,20850,0.1570749282836914,0.2003459930419922,file_testing-images-test_026.tif_reg_0_row_3_patch_0_x_15967_y_20850_tissue_0.1570749282836914_metastatic_0.2003459930419922_w_1024_h_1024
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,16991,20850,0.17969989776611328,0.3047971725463867,file_testing-images-test_026.tif_reg_0_row_3_patch_1_x_16991_y_20850_tissue_0.17969989776611328_metastatic_0.3047971725463867_w_1024_h_1024
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,18015,20850,0.47288990020751953,0.9905023574829102,file_testing-images-test_026.tif_reg_0_row_3_patch_2_x_18015_y_20850_tissue_0.47288990020751953_metastatic_0.9905023574829102_w_1024_h_1024
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,19039,20850,0.5112800598144531,1.0,file_testing-images-test_026.tif_reg_0_row_3_patch_3_x_19039_y_20850_tissue_0.5112800598144531_metastatic_1.0_w_1024_h_1024
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,20063,20850,0.5688791275024414,1.0,file_testing-images-test_026.tif_reg_0_row_3_patch_4_x_20063_y_20850_tissue_0.5688791275024414_metastatic_1.0_w_1024_h_1024
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,21087,20850,0.4243011474609375,1.0,file_testing-images-test_026.tif_reg_0_row_3_patch_5_x_21087_y_20850_tissue_0.4243011474609375_metastatic_1.0_w_1024_h_1024
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,22111,20850,0.23072052001953125,1.0,file_testing-images-test_026.tif_reg_0_row_3_patch_6_x_22111_y_20850_tissue_0.23072052001953125_metastatic_1.0_w_1024_h_1024
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,23135,20850,0.2398204803466797,1.0,file_testing-images-test_026.tif_reg_0_row_3_patch_7_x_23135_y_20850_tissue_0.2398204803466797_metastatic_1.0_w_1024_h_1024
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,24159,20850,0.28518199920654297,0.5835037231445312,file_testing-images-test_026.tif_reg_0_row_3_patch_8_x_24159_y_20850_tissue_0.28518199920654297_metastatic_0.5835037231445312_w_1024_h_1024
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,25183,20850,0.28100013732910156,0.21161746978759766,file_testing-images-test_026.tif_reg_0_row_3_patch_9_x_25183_y_20850_tissue_0.28100013732910156_metastatic_0.21161746978759766_w_1024_h_1024
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,26207,20850,0.23151111602783203,0.5792322158813477,file_testing-images-test_026.tif_reg_0_row_3_patch_10_x_26207_y_20850_tissue_0.23151111602783203_metastatic_0.5792322158813477_w_1024_h_1024
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,27231,20850,0.2421865463256836,0.9266271591186523,file_testing-images-test_026.tif_reg_0_row_3_patch_11_x_27231_y_20850_tissue_0.2421865463256836_metastatic_0.9266271591186523_w_1024_h_1024
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,28255,20850,0.22773361206054688,0.3939075469970703,file_testing-images-test_026.tif_reg_0_row_3_patch_12_x_28255_y_20850_tissue_0.22773361206054688_metastatic_0.3939075469970703_w_1024_h_1024
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,16111,21874,0.1419534683227539,0.20003986358642578,file_testing-images-test_026.tif_reg_0_row_4_patch_0_x_16111_y_21874_tissue_0.1419534683227539_metastatic_0.20003986358642578_w_1024_h_1024
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,17135,21874,0.2270975112915039,0.5837059020996094,file_testing-images-test_026.tif_reg_0_row_4_patch_1_x_17135_y_21874_tissue_0.2270975112915039_metastatic_0.5837059020996094_w_1024_h_1024
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,18159,21874,0.43596935272216797,1.0,file_testing-images-test_026.tif_reg_0_row_4_patch_2_x_18159_y_21874_tissue_0.43596935272216797_metastatic_1.0_w_1024_h_1024
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,19183,21874,0.5416097640991211,1.0,file_testing-images-test_026.tif_reg_0_row_4_patch_3_x_19183_y_21874_tissue_0.5416097640991211_metastatic_1.0_w_1024_h_1024
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,20207,21874,0.5379791259765625,1.0,file_testing-images-test_026.tif_reg_0_row_4_patch_4_x_20207_y_21874_tissue_0.5379791259765625_metastatic_1.0_w_1024_h_1024
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,21231,21874,0.35675525665283203,1.0,file_testing-images-test_026.tif_reg_0_row_4_patch_5_x_21231_y_21874_tissue_0.35675525665283203_metastatic_1.0_w_1024_h_1024
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,22255,21874,0.2680692672729492,1.0,file_testing-images-test_026.tif_reg_0_row_4_patch_6_x_22255_y_21874_tissue_0.2680692672729492_metastatic_1.0_w_1024_h_1024
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,23279,21874,0.513127326965332,0.7455434799194336,file_testing-images-test_026.tif_reg_0_row_4_patch_7_x_23279_y_21874_tissue_0.513127326965332_metastatic_0.7455434799194336_w_1024_h_1024
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,24303,21874,0.34859180450439453,0.3695077896118164,file_testing-images-test_026.tif_reg_0_row_4_patch_8_x_24303_y_21874_tissue_0.34859180450439453_metastatic_0.3695077896118164_w_1024_h_1024
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,25327,21874,0.3883085250854492,0.5534267425537109,file_testing-images-test_026.tif_reg_0_row_4_patch_9_x_25327_y_21874_tissue_0.3883085250854492_metastatic_0.5534267425537109_w_1024_h_1024
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,26351,21874,0.30924510955810547,0.3732290267944336,file_testing-images-test_026.tif_reg_0_row_4_patch_10_x_26351_y_21874_tissue_0.30924510955810547_metastatic_0.3732290267944336_w_1024_h_1024
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,27375,21874,0.2658071517944336,0.33293914794921875,file_testing-images-test_026.tif_reg_0_row_4_patch_11_x_27375_y_21874_tissue_0.2658071517944336_metastatic_0.33293914794921875_w_1024_h_1024
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,28399,21874,0.34402942657470703,0.7856245040893555,file_testing-images-test_026.tif_reg_0_row_4_patch_12_x_28399_y_21874_tissue_0.34402942657470703_metastatic_0.7856245040893555_w_1024_h_1024
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,29423,21874,0.4768543243408203,0.5298595428466797,file_testing-images-test_026.tif_reg_0_row_4_patch_13_x_29423_y_21874_tissue_0.4768543243408203_metastatic_0.5298595428466797_w_1024_h_1024
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,16204,22898,0.15095901489257812,0.20053482055664062,file_testing-images-test_026.tif_reg_0_row_5_patch_0_x_16204_y_22898_tissue_0.15095901489257812_metastatic_0.20053482055664062_w_1024_h_1024
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,17228,22898,0.238433837890625,0.5567245483398438,file_testing-images-test_026.tif_reg_0_row_5_patch_1_x_17228_y_22898_tissue_0.238433837890625_metastatic_0.5567245483398438_w_1024_h_1024
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,18252,22898,0.5349531173706055,1.0,file_testing-images-test_026.tif_reg_0_row_5_patch_2_x_18252_y_22898_tissue_0.5349531173706055_metastatic_1.0_w_1024_h_1024
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,19276,22898,0.5555887222290039,1.0,file_testing-images-test_026.tif_reg_0_row_5_patch_3_x_19276_y_22898_tissue_0.5555887222290039_metastatic_1.0_w_1024_h_1024
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,20300,22898,0.549839973449707,1.0,file_testing-images-test_026.tif_reg_0_row_5_patch_4_x_20300_y_22898_tissue_0.549839973449707_metastatic_1.0_w_1024_h_1024
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,21324,22898,0.36981201171875,1.0,file_testing-images-test_026.tif_reg_0_row_5_patch_5_x_21324_y_22898_tissue_0.36981201171875_metastatic_1.0_w_1024_h_1024
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,22348,22898,0.49578189849853516,1.0,file_testing-images-test_026.tif_reg_0_row_5_patch_6_x_22348_y_22898_tissue_0.49578189849853516_metastatic_1.0_w_1024_h_1024
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,23372,22898,0.562230110168457,0.974268913269043,file_testing-images-test_026.tif_reg_0_row_5_patch_7_x_23372_y_22898_tissue_0.562230110168457_metastatic_0.974268913269043_w_1024_h_1024
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,24396,22898,0.35898399353027344,0.6607599258422852,file_testing-images-test_026.tif_reg_0_row_5_patch_8_x_24396_y_22898_tissue_0.35898399353027344_metastatic_0.6607599258422852_w_1024_h_1024
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,25420,22898,0.41667747497558594,0.7526712417602539,file_testing-images-test_026.tif_reg_0_row_5_patch_9_x_25420_y_22898_tissue_0.41667747497558594_metastatic_0.7526712417602539_w_1024_h_1024
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,26444,22898,0.4800558090209961,0.3921499252319336,file_testing-images-test_026.tif_reg_0_row_5_patch_10_x_26444_y_22898_tissue_0.4800558090209961_metastatic_0.3921499252319336_w_1024_h_1024
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,27468,22898,0.49329185485839844,0.2454061508178711,file_testing-images-test_026.tif_reg_0_row_5_patch_11_x_27468_y_22898_tissue_0.49329185485839844_metastatic_0.2454061508178711_w_1024_h_1024
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,28492,22898,0.2511444091796875,0.24805736541748047,file_testing-images-test_026.tif_reg_0_row_5_patch_12_x_28492_y_22898_tissue_0.2511444091796875_metastatic_0.24805736541748047_w_1024_h_1024
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,30540,22898,0.26413726806640625,0.20217609405517578,file_testing-images-test_026.tif_reg_0_row_5_patch_13_x_30540_y_22898_tissue_0.26413726806640625_metastatic_0.20217609405517578_w_1024_h_1024
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,31564,22898,0.29921722412109375,0.26529502868652344,file_testing-images-test_026.tif_reg_0_row_5_patch_14_x_31564_y_22898_tissue_0.29921722412109375_metastatic_0.26529502868652344_w_1024_h_1024
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,32588,22898,0.22461318969726562,0.3187294006347656,file_testing-images-test_026.tif_reg_0_row_5_patch_15_x_32588_y_22898_tissue_0.22461318969726562_metastatic_0.3187294006347656_w_1024_h_1024
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,33612,22898,0.2766246795654297,0.36595821380615234,file_testing-images-test_026.tif_reg_0_row_5_patch_16_x_33612_y_22898_tissue_0.2766246795654297_metastatic_0.36595821380615234_w_1024_h_1024
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,34636,22898,0.21245479583740234,0.2660026550292969,file_testing-images-test_026.tif_reg_0_row_5_patch_17_x_34636_y_22898_tissue_0.21245479583740234_metastatic_0.2660026550292969_w_1024_h_1024
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,35660,22898,0.3663311004638672,0.27393531799316406,file_testing-images-test_026.tif_reg_0_row_5_patch_18_x_35660_y_22898_tissue_0.3663311004638672_metastatic_0.27393531799316406_w_1024_h_1024
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,15267,23922,0.1875009536743164,0.20033740997314453,file_testing-images-test_026.tif_reg_0_row_6_patch_0_x_15267_y_23922_tissue_0.1875009536743164_metastatic_0.20033740997314453_w_1024_h_1024
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,16291,23922,0.28532886505126953,0.2901878356933594,file_testing-images-test_026.tif_reg_0_row_6_patch_1_x_16291_y_23922_tissue_0.28532886505126953_metastatic_0.2901878356933594_w_1024_h_1024
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,17315,23922,0.28556156158447266,0.5351371765136719,file_testing-images-test_026.tif_reg_0_row_6_patch_2_x_17315_y_23922_tissue_0.28556156158447266_metastatic_0.5351371765136719_w_1024_h_1024
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,18339,23922,0.4963369369506836,1.0,file_testing-images-test_026.tif_reg_0_row_6_patch_3_x_18339_y_23922_tissue_0.4963369369506836_metastatic_1.0_w_1024_h_1024
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,19363,23922,0.5365591049194336,1.0,file_testing-images-test_026.tif_reg_0_row_6_patch_4_x_19363_y_23922_tissue_0.5365591049194336_metastatic_1.0_w_1024_h_1024
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,20387,23922,0.5739688873291016,1.0,file_testing-images-test_026.tif_reg_0_row_6_patch_5_x_20387_y_23922_tissue_0.5739688873291016_metastatic_1.0_w_1024_h_1024
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,21411,23922,0.5285530090332031,1.0,file_testing-images-test_026.tif_reg_0_row_6_patch_6_x_21411_y_23922_tissue_0.5285530090332031_metastatic_1.0_w_1024_h_1024
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,22435,23922,0.5840482711791992,1.0,file_testing-images-test_026.tif_reg_0_row_6_patch_7_x_22435_y_23922_tissue_0.5840482711791992_metastatic_1.0_w_1024_h_1024
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,23459,23922,0.6115093231201172,1.0,file_testing-images-test_026.tif_reg_0_row_6_patch_8_x_23459_y_23922_tissue_0.6115093231201172_metastatic_1.0_w_1024_h_1024
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,24483,23922,0.52008056640625,1.0,file_testing-images-test_026.tif_reg_0_row_6_patch_9_x_24483_y_23922_tissue_0.52008056640625_metastatic_1.0_w_1024_h_1024
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,25507,23922,0.5220956802368164,0.9953546524047852,file_testing-images-test_026.tif_reg_0_row_6_patch_10_x_25507_y_23922_tissue_0.5220956802368164_metastatic_0.9953546524047852_w_1024_h_1024
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,26531,23922,0.38526058197021484,0.7040500640869141,file_testing-images-test_026.tif_reg_0_row_6_patch_11_x_26531_y_23922_tissue_0.38526058197021484_metastatic_0.7040500640869141_w_1024_h_1024
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,27555,23922,0.3303642272949219,0.5788602828979492,file_testing-images-test_026.tif_reg_0_row_6_patch_12_x_27555_y_23922_tissue_0.3303642272949219_metastatic_0.5788602828979492_w_1024_h_1024
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,28579,23922,0.22051429748535156,0.29013633728027344,file_testing-images-test_026.tif_reg_0_row_6_patch_13_x_28579_y_23922_tissue_0.22051429748535156_metastatic_0.29013633728027344_w_1024_h_1024
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,29603,23922,0.3122844696044922,0.42264461517333984,file_testing-images-test_026.tif_reg_0_row_6_patch_14_x_29603_y_23922_tissue_0.3122844696044922_metastatic_0.42264461517333984_w_1024_h_1024
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,30627,23922,0.40824317932128906,0.5079641342163086,file_testing-images-test_026.tif_reg_0_row_6_patch_15_x_30627_y_23922_tissue_0.40824317932128906_metastatic_0.5079641342163086_w_1024_h_1024
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,31651,23922,0.5004501342773438,0.3600616455078125,file_testing-images-test_026.tif_reg_0_row_6_patch_16_x_31651_y_23922_tissue_0.5004501342773438_metastatic_0.3600616455078125_w_1024_h_1024
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,32675,23922,0.48696422576904297,0.6032266616821289,file_testing-images-test_026.tif_reg_0_row_6_patch_17_x_32675_y_23922_tissue_0.48696422576904297_metastatic_0.6032266616821289_w_1024_h_1024
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,33699,23922,0.5559539794921875,0.772273063659668,file_testing-images-test_026.tif_reg_0_row_6_patch_18_x_33699_y_23922_tissue_0.5559539794921875_metastatic_0.772273063659668_w_1024_h_1024
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,34723,23922,0.407867431640625,0.4272012710571289,file_testing-images-test_026.tif_reg_0_row_6_patch_19_x_34723_y_23922_tissue_0.407867431640625_metastatic_0.4272012710571289_w_1024_h_1024
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,35747,23922,0.5006227493286133,0.35663795471191406,file_testing-images-test_026.tif_reg_0_row_6_patch_20_x_35747_y_23922_tissue_0.5006227493286133_metastatic_0.35663795471191406_w_1024_h_1024
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,12884,24946,0.2827129364013672,0.5220460891723633,file_testing-images-test_026.tif_reg_0_row_7_patch_0_x_12884_y_24946_tissue_0.2827129364013672_metastatic_0.5220460891723633_w_1024_h_1024
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,13908,24946,0.24028491973876953,0.25473785400390625,file_testing-images-test_026.tif_reg_0_row_7_patch_1_x_13908_y_24946_tissue_0.24028491973876953_metastatic_0.25473785400390625_w_1024_h_1024
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,14932,24946,0.2311553955078125,0.2811164855957031,file_testing-images-test_026.tif_reg_0_row_7_patch_2_x_14932_y_24946_tissue_0.2311553955078125_metastatic_0.2811164855957031_w_1024_h_1024
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,16980,24946,0.24697113037109375,0.5941858291625977,file_testing-images-test_026.tif_reg_0_row_7_patch_3_x_16980_y_24946_tissue_0.24697113037109375_metastatic_0.5941858291625977_w_1024_h_1024
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,18004,24946,0.3141956329345703,1.0,file_testing-images-test_026.tif_reg_0_row_7_patch_4_x_18004_y_24946_tissue_0.3141956329345703_metastatic_1.0_w_1024_h_1024
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,19028,24946,0.40304088592529297,1.0,file_testing-images-test_026.tif_reg_0_row_7_patch_5_x_19028_y_24946_tissue_0.40304088592529297_metastatic_1.0_w_1024_h_1024
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,20052,24946,0.543177604675293,1.0,file_testing-images-test_026.tif_reg_0_row_7_patch_6_x_20052_y_24946_tissue_0.543177604675293_metastatic_1.0_w_1024_h_1024
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,21076,24946,0.4609718322753906,1.0,file_testing-images-test_026.tif_reg_0_row_7_patch_7_x_21076_y_24946_tissue_0.4609718322753906_metastatic_1.0_w_1024_h_1024
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,22100,24946,0.5338840484619141,1.0,file_testing-images-test_026.tif_reg_0_row_7_patch_8_x_22100_y_24946_tissue_0.5338840484619141_metastatic_1.0_w_1024_h_1024
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,23124,24946,0.6526107788085938,1.0,file_testing-images-test_026.tif_reg_0_row_7_patch_9_x_23124_y_24946_tissue_0.6526107788085938_metastatic_1.0_w_1024_h_1024
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,24148,24946,0.5395660400390625,1.0,file_testing-images-test_026.tif_reg_0_row_7_patch_10_x_24148_y_24946_tissue_0.5395660400390625_metastatic_1.0_w_1024_h_1024
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,25172,24946,0.40587615966796875,1.0,file_testing-images-test_026.tif_reg_0_row_7_patch_11_x_25172_y_24946_tissue_0.40587615966796875_metastatic_1.0_w_1024_h_1024
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,26196,24946,0.45374011993408203,0.890385627746582,file_testing-images-test_026.tif_reg_0_row_7_patch_12_x_26196_y_24946_tissue_0.45374011993408203_metastatic_0.890385627746582_w_1024_h_1024
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,27220,24946,0.3711118698120117,1.0,file_testing-images-test_026.tif_reg_0_row_7_patch_13_x_27220_y_24946_tissue_0.3711118698120117_metastatic_1.0_w_1024_h_1024
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,28244,24946,0.3775625228881836,0.8009328842163086,file_testing-images-test_026.tif_reg_0_row_7_patch_14_x_28244_y_24946_tissue_0.3775625228881836_metastatic_0.8009328842163086_w_1024_h_1024
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,29268,24946,0.37178802490234375,0.6695356369018555,file_testing-images-test_026.tif_reg_0_row_7_patch_15_x_29268_y_24946_tissue_0.37178802490234375_metastatic_0.6695356369018555_w_1024_h_1024
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,30292,24946,0.4497222900390625,0.9539079666137695,file_testing-images-test_026.tif_reg_0_row_7_patch_16_x_30292_y_24946_tissue_0.4497222900390625_metastatic_0.9539079666137695_w_1024_h_1024
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,31316,24946,0.671478271484375,1.0,file_testing-images-test_026.tif_reg_0_row_7_patch_17_x_31316_y_24946_tissue_0.671478271484375_metastatic_1.0_w_1024_h_1024
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,32340,24946,0.6015787124633789,1.0,file_testing-images-test_026.tif_reg_0_row_7_patch_18_x_32340_y_24946_tissue_0.6015787124633789_metastatic_1.0_w_1024_h_1024
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,33364,24946,0.6659297943115234,1.0,file_testing-images-test_026.tif_reg_0_row_7_patch_19_x_33364_y_24946_tissue_0.6659297943115234_metastatic_1.0_w_1024_h_1024
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,34388,24946,0.4906473159790039,1.0,file_testing-images-test_026.tif_reg_0_row_7_patch_20_x_34388_y_24946_tissue_0.4906473159790039_metastatic_1.0_w_1024_h_1024
