wsi file name,xml file name,x,y,Tissue percentage,Percentage of cancerous pixels,Tag of the patch
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,54240,58126,0.46024417877197266,1.0,file_testing-images-test_090.tif_reg_0_row_2_patch_4_x_54240_y_58126_tissue_0.46024417877197266_metastatic_1.0_w_1024_h_1024
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,55264,58126,0.5065488815307617,1.0,file_testing-images-test_090.tif_reg_0_row_2_patch_5_x_55264_y_58126_tissue_0.5065488815307617_metastatic_1.0_w_1024_h_1024
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,56288,58126,0.4579496383666992,1.0,file_testing-images-test_090.tif_reg_0_row_2_patch_6_x_56288_y_58126_tissue_0.4579496383666992_metastatic_1.0_w_1024_h_1024
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,57312,58126,0.39234352111816406,1.0,file_testing-images-test_090.tif_reg_0_row_2_patch_7_x_57312_y_58126_tissue_0.39234352111816406_metastatic_1.0_w_1024_h_1024
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,58336,58126,0.41150474548339844,1.0,file_testing-images-test_090.tif_reg_0_row_2_patch_8_x_58336_y_58126_tissue_0.41150474548339844_metastatic_1.0_w_1024_h_1024
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,59360,58126,0.37259674072265625,1.0,file_testing-images-test_090.tif_reg_0_row_2_patch_9_x_59360_y_58126_tissue_0.37259674072265625_metastatic_1.0_w_1024_h_1024
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,60384,58126,0.3690633773803711,1.0,file_testing-images-test_090.tif_reg_0_row_2_patch_10_x_60384_y_58126_tissue_0.3690633773803711_metastatic_1.0_w_1024_h_1024
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,61408,58126,0.45979881286621094,1.0,file_testing-images-test_090.tif_reg_0_row_2_patch_11_x_61408_y_58126_tissue_0.45979881286621094_metastatic_1.0_w_1024_h_1024
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,62432,58126,0.5101089477539062,1.0,file_testing-images-test_090.tif_reg_0_row_2_patch_12_x_62432_y_58126_tissue_0.5101089477539062_metastatic_1.0_w_1024_h_1024
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,63456,58126,0.3738718032836914,0.7726364135742188,file_testing-images-test_090.tif_reg_0_row_2_patch_13_x_63456_y_58126_tissue_0.3738718032836914_metastatic_0.7726364135742188_w_1024_h_1024
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,48322,59150,0.2362957000732422,0.20066165924072266,file_testing-images-test_090.tif_reg_0_row_3_patch_0_x_48322_y_59150_tissue_0.2362957000732422_metastatic_0.20066165924072266_w_1024_h_1024
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,49346,59150,0.5359373092651367,0.6963376998901367,file_testing-images-test_090.tif_reg_0_row_3_patch_1_x_49346_y_59150_tissue_0.5359373092651367_metastatic_0.6963376998901367_w_1024_h_1024
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,50370,59150,0.7587137222290039,0.9908304214477539,file_testing-images-test_090.tif_reg_0_row_3_patch_2_x_50370_y_59150_tissue_0.7587137222290039_metastatic_0.9908304214477539_w_1024_h_1024
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,51394,59150,0.6141414642333984,1.0,file_testing-images-test_090.tif_reg_0_row_3_patch_3_x_51394_y_59150_tissue_0.6141414642333984_metastatic_1.0_w_1024_h_1024
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,52418,59150,0.4761323928833008,1.0,file_testing-images-test_090.tif_reg_0_row_3_patch_4_x_52418_y_59150_tissue_0.4761323928833008_metastatic_1.0_w_1024_h_1024
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,53442,59150,0.45575618743896484,1.0,file_testing-images-test_090.tif_reg_0_row_3_patch_5_x_53442_y_59150_tissue_0.45575618743896484_metastatic_1.0_w_1024_h_1024
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,54466,59150,0.3939952850341797,1.0,file_testing-images-test_090.tif_reg_0_row_3_patch_6_x_54466_y_59150_tissue_0.3939952850341797_metastatic_1.0_w_1024_h_1024
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,55490,59150,0.39054393768310547,1.0,file_testing-images-test_090.tif_reg_0_row_3_patch_7_x_55490_y_59150_tissue_0.39054393768310547_metastatic_1.0_w_1024_h_1024
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,56514,59150,0.3587837219238281,1.0,file_testing-images-test_090.tif_reg_0_row_3_patch_8_x_56514_y_59150_tissue_0.3587837219238281_metastatic_1.0_w_1024_h_1024
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,57538,59150,0.2836332321166992,1.0,file_testing-images-test_090.tif_reg_0_row_3_patch_9_x_57538_y_59150_tissue_0.2836332321166992_metastatic_1.0_w_1024_h_1024
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,58562,59150,0.3442087173461914,1.0,file_testing-images-test_090.tif_reg_0_row_3_patch_10_x_58562_y_59150_tissue_0.3442087173461914_metastatic_1.0_w_1024_h_1024
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,59586,59150,0.3390378952026367,1.0,file_testing-images-test_090.tif_reg_0_row_3_patch_11_x_59586_y_59150_tissue_0.3390378952026367_metastatic_1.0_w_1024_h_1024
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,60610,59150,0.34216880798339844,1.0,file_testing-images-test_090.tif_reg_0_row_3_patch_12_x_60610_y_59150_tissue_0.34216880798339844_metastatic_1.0_w_1024_h_1024
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,61634,59150,0.32003021240234375,1.0,file_testing-images-test_090.tif_reg_0_row_3_patch_13_x_61634_y_59150_tissue_0.32003021240234375_metastatic_1.0_w_1024_h_1024
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,62658,59150,0.44950008392333984,1.0,file_testing-images-test_090.tif_reg_0_row_3_patch_14_x_62658_y_59150_tissue_0.44950008392333984_metastatic_1.0_w_1024_h_1024
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,63682,59150,0.5138225555419922,1.0,file_testing-images-test_090.tif_reg_0_row_3_patch_15_x_63682_y_59150_tissue_0.5138225555419922_metastatic_1.0_w_1024_h_1024
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,64706,59150,0.37465381622314453,0.8824605941772461,file_testing-images-test_090.tif_reg_0_row_3_patch_16_x_64706_y_59150_tissue_0.37465381622314453_metastatic_0.8824605941772461_w_1024_h_1024
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,65730,59150,0.25740623474121094,0.6695690155029297,file_testing-images-test_090.tif_reg_0_row_3_patch_17_x_65730_y_59150_tissue_0.25740623474121094_metastatic_0.6695690155029297_w_1024_h_1024
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,66754,59150,0.16638565063476562,0.6353445053100586,file_testing-images-test_090.tif_reg_0_row_3_patch_18_x_66754_y_59150_tissue_0.16638565063476562_metastatic_0.6353445053100586_w_1024_h_1024
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,67778,59150,0.49713706970214844,0.9971513748168945,file_testing-images-test_090.tif_reg_0_row_3_patch_19_x_67778_y_59150_tissue_0.49713706970214844_metastatic_0.9971513748168945_w_1024_h_1024
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,68802,59150,0.48183631896972656,1.0,file_testing-images-test_090.tif_reg_0_row_3_patch_20_x_68802_y_59150_tissue_0.48183631896972656_metastatic_1.0_w_1024_h_1024
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,69826,59150,0.3730783462524414,0.8988008499145508,file_testing-images-test_090.tif_reg_0_row_3_patch_21_x_69826_y_59150_tissue_0.3730783462524414_metastatic_0.8988008499145508_w_1024_h_1024
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,70850,59150,0.10623455047607422,0.39475345611572266,file_testing-images-test_090.tif_reg_0_row_3_patch_22_x_70850_y_59150_tissue_0.10623455047607422_metastatic_0.39475345611572266_w_1024_h_1024
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,29134,60174,0.24140644073486328,0.20009708404541016,file_testing-images-test_090.tif_reg_0_row_4_patch_0_x_29134_y_60174_tissue_0.24140644073486328_metastatic_0.20009708404541016_w_1024_h_1024
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,30158,60174,0.49228858947753906,0.6695318222045898,file_testing-images-test_090.tif_reg_0_row_4_patch_1_x_30158_y_60174_tissue_0.49228858947753906_metastatic_0.6695318222045898_w_1024_h_1024
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,31182,60174,0.5266504287719727,0.9787158966064453,file_testing-images-test_090.tif_reg_0_row_4_patch_2_x_31182_y_60174_tissue_0.5266504287719727_metastatic_0.9787158966064453_w_1024_h_1024
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,32206,60174,0.6038103103637695,0.9912109375,file_testing-images-test_090.tif_reg_0_row_4_patch_3_x_32206_y_60174_tissue_0.6038103103637695_metastatic_0.9912109375_w_1024_h_1024
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,33230,60174,0.6557416915893555,0.9958286285400391,file_testing-images-test_090.tif_reg_0_row_4_patch_4_x_33230_y_60174_tissue_0.6557416915893555_metastatic_0.9958286285400391_w_1024_h_1024
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,34254,60174,0.5570793151855469,0.9255447387695312,file_testing-images-test_090.tif_reg_0_row_4_patch_5_x_34254_y_60174_tissue_0.5570793151855469_metastatic_0.9255447387695312_w_1024_h_1024
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,35278,60174,0.4535856246948242,0.7027130126953125,file_testing-images-test_090.tif_reg_0_row_4_patch_6_x_35278_y_60174_tissue_0.4535856246948242_metastatic_0.7027130126953125_w_1024_h_1024
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,36302,60174,0.25086021423339844,0.3933248519897461,file_testing-images-test_090.tif_reg_0_row_4_patch_7_x_36302_y_60174_tissue_0.25086021423339844_metastatic_0.3933248519897461_w_1024_h_1024
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,48590,60174,0.6211309432983398,0.9011907577514648,file_testing-images-test_090.tif_reg_0_row_4_patch_8_x_48590_y_60174_tissue_0.6211309432983398_metastatic_0.9011907577514648_w_1024_h_1024
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,49614,60174,0.6397552490234375,1.0,file_testing-images-test_090.tif_reg_0_row_4_patch_9_x_49614_y_60174_tissue_0.6397552490234375_metastatic_1.0_w_1024_h_1024
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,50638,60174,0.7117834091186523,1.0,file_testing-images-test_090.tif_reg_0_row_4_patch_10_x_50638_y_60174_tissue_0.7117834091186523_metastatic_1.0_w_1024_h_1024
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,51662,60174,0.5520849227905273,1.0,file_testing-images-test_090.tif_reg_0_row_4_patch_11_x_51662_y_60174_tissue_0.5520849227905273_metastatic_1.0_w_1024_h_1024
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,52686,60174,0.47100830078125,1.0,file_testing-images-test_090.tif_reg_0_row_4_patch_12_x_52686_y_60174_tissue_0.47100830078125_metastatic_1.0_w_1024_h_1024
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,53710,60174,0.4981870651245117,1.0,file_testing-images-test_090.tif_reg_0_row_4_patch_13_x_53710_y_60174_tissue_0.4981870651245117_metastatic_1.0_w_1024_h_1024
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,54734,60174,0.4324216842651367,1.0,file_testing-images-test_090.tif_reg_0_row_4_patch_14_x_54734_y_60174_tissue_0.4324216842651367_metastatic_1.0_w_1024_h_1024
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,55758,60174,0.4077425003051758,1.0,file_testing-images-test_090.tif_reg_0_row_4_patch_15_x_55758_y_60174_tissue_0.4077425003051758_metastatic_1.0_w_1024_h_1024
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,56782,60174,0.2954740524291992,1.0,file_testing-images-test_090.tif_reg_0_row_4_patch_16_x_56782_y_60174_tissue_0.2954740524291992_metastatic_1.0_w_1024_h_1024
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,57806,60174,0.1913919448852539,1.0,file_testing-images-test_090.tif_reg_0_row_4_patch_17_x_57806_y_60174_tissue_0.1913919448852539_metastatic_1.0_w_1024_h_1024
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,58830,60174,0.2642078399658203,1.0,file_testing-images-test_090.tif_reg_0_row_4_patch_18_x_58830_y_60174_tissue_0.2642078399658203_metastatic_1.0_w_1024_h_1024
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,59854,60174,0.34593772888183594,1.0,file_testing-images-test_090.tif_reg_0_row_4_patch_19_x_59854_y_60174_tissue_0.34593772888183594_metastatic_1.0_w_1024_h_1024
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,60878,60174,0.2589588165283203,1.0,file_testing-images-test_090.tif_reg_0_row_4_patch_20_x_60878_y_60174_tissue_0.2589588165283203_metastatic_1.0_w_1024_h_1024
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,61902,60174,0.29503345489501953,1.0,file_testing-images-test_090.tif_reg_0_row_4_patch_21_x_61902_y_60174_tissue_0.29503345489501953_metastatic_1.0_w_1024_h_1024
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,62926,60174,0.35862064361572266,1.0,file_testing-images-test_090.tif_reg_0_row_4_patch_22_x_62926_y_60174_tissue_0.35862064361572266_metastatic_1.0_w_1024_h_1024
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,63950,60174,0.43853759765625,1.0,file_testing-images-test_090.tif_reg_0_row_4_patch_23_x_63950_y_60174_tissue_0.43853759765625_metastatic_1.0_w_1024_h_1024
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,64974,60174,0.44684600830078125,1.0,file_testing-images-test_090.tif_reg_0_row_4_patch_24_x_64974_y_60174_tissue_0.44684600830078125_metastatic_1.0_w_1024_h_1024
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,65998,60174,0.2435770034790039,1.0,file_testing-images-test_090.tif_reg_0_row_4_patch_25_x_65998_y_60174_tissue_0.2435770034790039_metastatic_1.0_w_1024_h_1024
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,67022,60174,0.25281715393066406,1.0,file_testing-images-test_090.tif_reg_0_row_4_patch_26_x_67022_y_60174_tissue_0.25281715393066406_metastatic_1.0_w_1024_h_1024
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,68046,60174,0.2809724807739258,1.0,file_testing-images-test_090.tif_reg_0_row_4_patch_27_x_68046_y_60174_tissue_0.2809724807739258_metastatic_1.0_w_1024_h_1024
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,69070,60174,0.5502910614013672,1.0,file_testing-images-test_090.tif_reg_0_row_4_patch_28_x_69070_y_60174_tissue_0.5502910614013672_metastatic_1.0_w_1024_h_1024
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,70094,60174,0.4585886001586914,1.0,file_testing-images-test_090.tif_reg_0_row_4_patch_29_x_70094_y_60174_tissue_0.4585886001586914_metastatic_1.0_w_1024_h_1024
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,71118,60174,0.1963357925415039,1.0,file_testing-images-test_090.tif_reg_0_row_4_patch_30_x_71118_y_60174_tissue_0.1963357925415039_metastatic_1.0_w_1024_h_1024
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,72142,60174,0.13100433349609375,0.9337024688720703,file_testing-images-test_090.tif_reg_0_row_4_patch_31_x_72142_y_60174_tissue_0.13100433349609375_metastatic_0.9337024688720703_w_1024_h_1024
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,28572,61198,0.610987663269043,0.20001983642578125,file_testing-images-test_090.tif_reg_0_row_5_patch_0_x_28572_y_61198_tissue_0.610987663269043_metastatic_0.20001983642578125_w_1024_h_1024
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,31644,61198,0.21058177947998047,0.31287670135498047,file_testing-images-test_090.tif_reg_0_row_5_patch_1_x_31644_y_61198_tissue_0.21058177947998047_metastatic_0.31287670135498047_w_1024_h_1024
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,32668,61198,0.49959278106689453,0.6381368637084961,file_testing-images-test_090.tif_reg_0_row_5_patch_2_x_32668_y_61198_tissue_0.49959278106689453_metastatic_0.6381368637084961_w_1024_h_1024
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,33692,61198,0.7910823822021484,1.0,file_testing-images-test_090.tif_reg_0_row_5_patch_3_x_33692_y_61198_tissue_0.7910823822021484_metastatic_1.0_w_1024_h_1024
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,34716,61198,0.7398767471313477,1.0,file_testing-images-test_090.tif_reg_0_row_5_patch_4_x_34716_y_61198_tissue_0.7398767471313477_metastatic_1.0_w_1024_h_1024
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,35740,61198,0.6235780715942383,1.0,file_testing-images-test_090.tif_reg_0_row_5_patch_5_x_35740_y_61198_tissue_0.6235780715942383_metastatic_1.0_w_1024_h_1024
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,36764,61198,0.6213150024414062,0.986842155456543,file_testing-images-test_090.tif_reg_0_row_5_patch_6_x_36764_y_61198_tissue_0.6213150024414062_metastatic_0.986842155456543_w_1024_h_1024
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,37788,61198,0.41756534576416016,0.2592191696166992,file_testing-images-test_090.tif_reg_0_row_5_patch_7_x_37788_y_61198_tissue_0.41756534576416016_metastatic_0.2592191696166992_w_1024_h_1024
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,47004,61198,0.47930049896240234,0.4940519332885742,file_testing-images-test_090.tif_reg_0_row_5_patch_8_x_47004_y_61198_tissue_0.47930049896240234_metastatic_0.4940519332885742_w_1024_h_1024
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,48028,61198,0.4768505096435547,0.826441764831543,file_testing-images-test_090.tif_reg_0_row_5_patch_9_x_48028_y_61198_tissue_0.4768505096435547_metastatic_0.826441764831543_w_1024_h_1024
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,49052,61198,0.6061305999755859,1.0,file_testing-images-test_090.tif_reg_0_row_5_patch_10_x_49052_y_61198_tissue_0.6061305999755859_metastatic_1.0_w_1024_h_1024
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,50076,61198,0.6314668655395508,1.0,file_testing-images-test_090.tif_reg_0_row_5_patch_11_x_50076_y_61198_tissue_0.6314668655395508_metastatic_1.0_w_1024_h_1024
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,51100,61198,0.6020040512084961,1.0,file_testing-images-test_090.tif_reg_0_row_5_patch_12_x_51100_y_61198_tissue_0.6020040512084961_metastatic_1.0_w_1024_h_1024
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,52124,61198,0.5575408935546875,1.0,file_testing-images-test_090.tif_reg_0_row_5_patch_13_x_52124_y_61198_tissue_0.5575408935546875_metastatic_1.0_w_1024_h_1024
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,53148,61198,0.5489416122436523,1.0,file_testing-images-test_090.tif_reg_0_row_5_patch_14_x_53148_y_61198_tissue_0.5489416122436523_metastatic_1.0_w_1024_h_1024
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,54172,61198,0.36911487579345703,1.0,file_testing-images-test_090.tif_reg_0_row_5_patch_15_x_54172_y_61198_tissue_0.36911487579345703_metastatic_1.0_w_1024_h_1024
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,55196,61198,0.3755912780761719,1.0,file_testing-images-test_090.tif_reg_0_row_5_patch_16_x_55196_y_61198_tissue_0.3755912780761719_metastatic_1.0_w_1024_h_1024
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,56220,61198,0.3654966354370117,1.0,file_testing-images-test_090.tif_reg_0_row_5_patch_17_x_56220_y_61198_tissue_0.3654966354370117_metastatic_1.0_w_1024_h_1024
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,57244,61198,0.28089237213134766,1.0,file_testing-images-test_090.tif_reg_0_row_5_patch_18_x_57244_y_61198_tissue_0.28089237213134766_metastatic_1.0_w_1024_h_1024
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,58268,61198,0.2660379409790039,1.0,file_testing-images-test_090.tif_reg_0_row_5_patch_19_x_58268_y_61198_tissue_0.2660379409790039_metastatic_1.0_w_1024_h_1024
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,59292,61198,0.2770500183105469,1.0,file_testing-images-test_090.tif_reg_0_row_5_patch_20_x_59292_y_61198_tissue_0.2770500183105469_metastatic_1.0_w_1024_h_1024
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,60316,61198,0.28175830841064453,1.0,file_testing-images-test_090.tif_reg_0_row_5_patch_21_x_60316_y_61198_tissue_0.28175830841064453_metastatic_1.0_w_1024_h_1024
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,61340,61198,0.1540508270263672,1.0,file_testing-images-test_090.tif_reg_0_row_5_patch_22_x_61340_y_61198_tissue_0.1540508270263672_metastatic_1.0_w_1024_h_1024
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,62364,61198,0.27503395080566406,1.0,file_testing-images-test_090.tif_reg_0_row_5_patch_23_x_62364_y_61198_tissue_0.27503395080566406_metastatic_1.0_w_1024_h_1024
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,63388,61198,0.3113107681274414,1.0,file_testing-images-test_090.tif_reg_0_row_5_patch_24_x_63388_y_61198_tissue_0.3113107681274414_metastatic_1.0_w_1024_h_1024
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,64412,61198,0.3257875442504883,1.0,file_testing-images-test_090.tif_reg_0_row_5_patch_25_x_64412_y_61198_tissue_0.3257875442504883_metastatic_1.0_w_1024_h_1024
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,65436,61198,0.27294349670410156,1.0,file_testing-images-test_090.tif_reg_0_row_5_patch_26_x_65436_y_61198_tissue_0.27294349670410156_metastatic_1.0_w_1024_h_1024
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,66460,61198,0.2649078369140625,1.0,file_testing-images-test_090.tif_reg_0_row_5_patch_27_x_66460_y_61198_tissue_0.2649078369140625_metastatic_1.0_w_1024_h_1024
