wsi file name,xml file name,x,y,Tissue percentage,Percentage of cancerous pixels,Tag of the patch
testing/images/test_122.tif,testing/lesion_annotations/test_122.xml,36586,9250,0.4824953079223633,0.24961566925048828,file_testing-images-test_122.tif_reg_13_row_0_patch_0_x_36586_y_9250_tissue_0.4824953079223633_metastatic_0.24961566925048828_w_1024_h_1024
testing/images/test_122.tif,testing/lesion_annotations/test_122.xml,37610,9250,0.45055389404296875,0.39826393127441406,file_testing-images-test_122.tif_reg_13_row_0_patch_1_x_37610_y_9250_tissue_0.45055389404296875_metastatic_0.39826393127441406_w_1024_h_1024
testing/images/test_122.tif,testing/lesion_annotations/test_122.xml,39381,5868,0.46428775787353516,0.20019054412841797,file_testing-images-test_122.tif_reg_14_row_0_patch_0_x_39381_y_5868_tissue_0.46428775787353516_metastatic_0.20019054412841797_w_1024_h_1024
testing/images/test_122.tif,testing/lesion_annotations/test_122.xml,40405,5868,0.3894205093383789,0.6142406463623047,file_testing-images-test_122.tif_reg_14_row_0_patch_1_x_40405_y_5868_tissue_0.3894205093383789_metastatic_0.6142406463623047_w_1024_h_1024
testing/images/test_122.tif,testing/lesion_annotations/test_122.xml,39714,6892,0.36882877349853516,0.20063209533691406,file_testing-images-test_122.tif_reg_14_row_1_patch_0_x_39714_y_6892_tissue_0.36882877349853516_metastatic_0.20063209533691406_w_1024_h_1024
testing/images/test_122.tif,testing/lesion_annotations/test_122.xml,40738,6892,0.4182138442993164,0.7447719573974609,file_testing-images-test_122.tif_reg_14_row_1_patch_1_x_40738_y_6892_tissue_0.4182138442993164_metastatic_0.7447719573974609_w_1024_h_1024
testing/images/test_122.tif,testing/lesion_annotations/test_122.xml,38133,7916,0.5365724563598633,0.2002725601196289,file_testing-images-test_122.tif_reg_14_row_2_patch_0_x_38133_y_7916_tissue_0.5365724563598633_metastatic_0.2002725601196289_w_1024_h_1024
testing/images/test_122.tif,testing/lesion_annotations/test_122.xml,39157,7916,0.4345378875732422,0.4320077896118164,file_testing-images-test_122.tif_reg_14_row_2_patch_1_x_39157_y_7916_tissue_0.4345378875732422_metastatic_0.4320077896118164_w_1024_h_1024
testing/images/test_122.tif,testing/lesion_annotations/test_122.xml,40181,7916,0.3910713195800781,0.4466409683227539,file_testing-images-test_122.tif_reg_14_row_2_patch_2_x_40181_y_7916_tissue_0.3910713195800781_metastatic_0.4466409683227539_w_1024_h_1024
testing/images/test_122.tif,testing/lesion_annotations/test_122.xml,37392,8940,0.4929971694946289,0.20044422149658203,file_testing-images-test_122.tif_reg_14_row_3_patch_0_x_37392_y_8940_tissue_0.4929971694946289_metastatic_0.20044422149658203_w_1024_h_1024
testing/images/test_122.tif,testing/lesion_annotations/test_122.xml,38416,8940,0.37532997131347656,0.8562374114990234,file_testing-images-test_122.tif_reg_14_row_3_patch_1_x_38416_y_8940_tissue_0.37532997131347656_metastatic_0.8562374114990234_w_1024_h_1024
testing/images/test_122.tif,testing/lesion_annotations/test_122.xml,39440,8940,0.40172481536865234,0.6073589324951172,file_testing-images-test_122.tif_reg_14_row_3_patch_2_x_39440_y_8940_tissue_0.40172481536865234_metastatic_0.6073589324951172_w_1024_h_1024
testing/images/test_122.tif,testing/lesion_annotations/test_122.xml,39963,4880,0.34693145751953125,0.2000141143798828,file_testing-images-test_122.tif_reg_15_row_0_patch_0_x_39963_y_4880_tissue_0.34693145751953125_metastatic_0.2000141143798828_w_1024_h_1024
testing/images/test_122.tif,testing/lesion_annotations/test_122.xml,39387,5904,0.4592409133911133,0.2004680633544922,file_testing-images-test_122.tif_reg_15_row_1_patch_0_x_39387_y_5904_tissue_0.4592409133911133_metastatic_0.2004680633544922_w_1024_h_1024
testing/images/test_122.tif,testing/lesion_annotations/test_122.xml,40411,5904,0.3849458694458008,0.6171417236328125,file_testing-images-test_122.tif_reg_15_row_1_patch_1_x_40411_y_5904_tissue_0.3849458694458008_metastatic_0.6171417236328125_w_1024_h_1024
