wsi file name,xml file name,x,y,Tissue percentage,Percentage of cancerous pixels,Tag of the patch
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,40549,126856,0.7227134704589844,0.20032405853271484,file_testing-images-test_121.tif_reg_4_row_0_patch_0_x_40549_y_126856_tissue_0.7227134704589844_metastatic_0.20032405853271484_w_1024_h_1024
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,41573,126856,0.7509450912475586,0.2580118179321289,file_testing-images-test_121.tif_reg_4_row_0_patch_1_x_41573_y_126856_tissue_0.7509450912475586_metastatic_0.2580118179321289_w_1024_h_1024
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,39386,127880,0.10011768341064453,0.28869152069091797,file_testing-images-test_121.tif_reg_4_row_1_patch_0_x_39386_y_127880_tissue_0.10011768341064453_metastatic_0.28869152069091797_w_1024_h_1024
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,40410,127880,0.5929098129272461,0.9901371002197266,file_testing-images-test_121.tif_reg_4_row_1_patch_1_x_40410_y_127880_tissue_0.5929098129272461_metastatic_0.9901371002197266_w_1024_h_1024
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,41434,127880,0.7271194458007812,1.0,file_testing-images-test_121.tif_reg_4_row_1_patch_2_x_41434_y_127880_tissue_0.7271194458007812_metastatic_1.0_w_1024_h_1024
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,42458,127880,0.7480640411376953,0.6534337997436523,file_testing-images-test_121.tif_reg_4_row_1_patch_3_x_42458_y_127880_tissue_0.7480640411376953_metastatic_0.6534337997436523_w_1024_h_1024
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,39797,128904,0.10027313232421875,0.2644691467285156,file_testing-images-test_121.tif_reg_4_row_2_patch_0_x_39797_y_128904_tissue_0.10027313232421875_metastatic_0.2644691467285156_w_1024_h_1024
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,40821,128904,0.6094951629638672,0.886993408203125,file_testing-images-test_121.tif_reg_4_row_2_patch_1_x_40821_y_128904_tissue_0.6094951629638672_metastatic_0.886993408203125_w_1024_h_1024
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,41845,128904,0.7265195846557617,1.0,file_testing-images-test_121.tif_reg_4_row_2_patch_2_x_41845_y_128904_tissue_0.7265195846557617_metastatic_1.0_w_1024_h_1024
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,42869,128904,0.7849721908569336,0.2717247009277344,file_testing-images-test_121.tif_reg_4_row_2_patch_3_x_42869_y_128904_tissue_0.7849721908569336_metastatic_0.2717247009277344_w_1024_h_1024
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,40881,129928,0.17084407806396484,0.20043277740478516,file_testing-images-test_121.tif_reg_4_row_3_patch_0_x_40881_y_129928_tissue_0.17084407806396484_metastatic_0.20043277740478516_w_1024_h_1024
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,41905,129928,0.6936578750610352,1.0,file_testing-images-test_121.tif_reg_4_row_3_patch_1_x_41905_y_129928_tissue_0.6936578750610352_metastatic_1.0_w_1024_h_1024
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,41442,130952,0.2063579559326172,0.20039653778076172,file_testing-images-test_121.tif_reg_4_row_4_patch_0_x_41442_y_130952_tissue_0.2063579559326172_metastatic_0.20039653778076172_w_1024_h_1024
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,42466,130952,0.37230777740478516,0.43694210052490234,file_testing-images-test_121.tif_reg_4_row_4_patch_1_x_42466_y_130952_tissue_0.37230777740478516_metastatic_0.43694210052490234_w_1024_h_1024
