wsi file name,xml file name,x,y,Tissue percentage,Percentage of cancerous pixels,Tag of the patch
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,82157,143082,0.5690441131591797,0.20022201538085938,file_testing-images-test_075.tif_reg_1_row_0_patch_0_x_82157_y_143082_tissue_0.5690441131591797_metastatic_0.20022201538085938_w_1024_h_1024
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,83181,143082,0.5327033996582031,0.5022449493408203,file_testing-images-test_075.tif_reg_1_row_0_patch_1_x_83181_y_143082_tissue_0.5327033996582031_metastatic_0.5022449493408203_w_1024_h_1024
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,81652,144106,0.5823583602905273,0.20087146759033203,file_testing-images-test_075.tif_reg_1_row_1_patch_0_x_81652_y_144106_tissue_0.5823583602905273_metastatic_0.20087146759033203_w_1024_h_1024
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,82676,144106,0.5521011352539062,1.0,file_testing-images-test_075.tif_reg_1_row_1_patch_1_x_82676_y_144106_tissue_0.5521011352539062_metastatic_1.0_w_1024_h_1024
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,83700,144106,0.4267435073852539,0.583399772644043,file_testing-images-test_075.tif_reg_1_row_1_patch_2_x_83700_y_144106_tissue_0.4267435073852539_metastatic_0.583399772644043_w_1024_h_1024
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,81651,145130,0.6141033172607422,0.20009326934814453,file_testing-images-test_075.tif_reg_1_row_2_patch_0_x_81651_y_145130_tissue_0.6141033172607422_metastatic_0.20009326934814453_w_1024_h_1024
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,82675,145130,0.5836095809936523,0.9667243957519531,file_testing-images-test_075.tif_reg_1_row_2_patch_1_x_82675_y_145130_tissue_0.5836095809936523_metastatic_0.9667243957519531_w_1024_h_1024
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,83699,145130,0.4697418212890625,0.4539813995361328,file_testing-images-test_075.tif_reg_1_row_2_patch_2_x_83699_y_145130_tissue_0.4697418212890625_metastatic_0.4539813995361328_w_1024_h_1024
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,81760,146154,0.6392135620117188,0.20001888275146484,file_testing-images-test_075.tif_reg_1_row_3_patch_0_x_81760_y_146154_tissue_0.6392135620117188_metastatic_0.20001888275146484_w_1024_h_1024
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,82784,146154,0.5291633605957031,0.45948123931884766,file_testing-images-test_075.tif_reg_1_row_3_patch_1_x_82784_y_146154_tissue_0.5291633605957031_metastatic_0.45948123931884766_w_1024_h_1024
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,84110,141510,0.4577827453613281,0.20038223266601562,file_testing-images-test_075.tif_reg_2_row_0_patch_0_x_84110_y_141510_tissue_0.4577827453613281_metastatic_0.20038223266601562_w_1024_h_1024
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,85134,141510,0.3768777847290039,0.31637001037597656,file_testing-images-test_075.tif_reg_2_row_0_patch_1_x_85134_y_141510_tissue_0.3768777847290039_metastatic_0.31637001037597656_w_1024_h_1024
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,83301,142534,0.7678537368774414,0.2000579833984375,file_testing-images-test_075.tif_reg_2_row_1_patch_0_x_83301_y_142534_tissue_0.7678537368774414_metastatic_0.2000579833984375_w_1024_h_1024
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,84325,142534,0.6639842987060547,0.9626569747924805,file_testing-images-test_075.tif_reg_2_row_1_patch_1_x_84325_y_142534_tissue_0.6639842987060547_metastatic_0.9626569747924805_w_1024_h_1024
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,85349,142534,0.678706169128418,0.4626636505126953,file_testing-images-test_075.tif_reg_2_row_1_patch_2_x_85349_y_142534_tissue_0.678706169128418_metastatic_0.4626636505126953_w_1024_h_1024
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,82667,143558,0.8849716186523438,0.880131721496582,file_testing-images-test_075.tif_reg_2_row_2_patch_0_x_82667_y_143558_tissue_0.8849716186523438_metastatic_0.880131721496582_w_1024_h_1024
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,83691,143558,0.843653678894043,0.7297868728637695,file_testing-images-test_075.tif_reg_2_row_2_patch_1_x_83691_y_143558_tissue_0.843653678894043_metastatic_0.7297868728637695_w_1024_h_1024
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,84715,143558,0.7885055541992188,0.8566303253173828,file_testing-images-test_075.tif_reg_2_row_2_patch_2_x_84715_y_143558_tissue_0.7885055541992188_metastatic_0.8566303253173828_w_1024_h_1024
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,82667,144582,0.7370014190673828,1.0,file_testing-images-test_075.tif_reg_2_row_3_patch_0_x_82667_y_144582_tissue_0.7370014190673828_metastatic_1.0_w_1024_h_1024
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,83691,144582,0.8042449951171875,0.6003360748291016,file_testing-images-test_075.tif_reg_2_row_3_patch_1_x_83691_y_144582_tissue_0.8042449951171875_metastatic_0.6003360748291016_w_1024_h_1024
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,84715,144582,0.7165565490722656,0.3118324279785156,file_testing-images-test_075.tif_reg_2_row_3_patch_2_x_84715_y_144582_tissue_0.7165565490722656_metastatic_0.3118324279785156_w_1024_h_1024
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,82667,145606,0.8279209136962891,0.7565755844116211,file_testing-images-test_075.tif_reg_2_row_4_patch_0_x_82667_y_145606_tissue_0.8279209136962891_metastatic_0.7565755844116211_w_1024_h_1024
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,85317,142443,0.877964973449707,0.5160970687866211,file_testing-images-test_075.tif_reg_3_row_0_patch_0_x_85317_y_142443_tissue_0.877964973449707_metastatic_0.5160970687866211_w_1024_h_1024
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,85317,143467,0.7017297744750977,0.3839149475097656,file_testing-images-test_075.tif_reg_3_row_1_patch_0_x_85317_y_143467_tissue_0.7017297744750977_metastatic_0.3839149475097656_w_1024_h_1024
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,84310,140940,0.4985971450805664,0.26343441009521484,file_testing-images-test_075.tif_reg_4_row_0_patch_0_x_84310_y_140940_tissue_0.4985971450805664_metastatic_0.26343441009521484_w_1024_h_1024
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,84310,141964,0.601384162902832,0.6061191558837891,file_testing-images-test_075.tif_reg_4_row_1_patch_0_x_84310_y_141964_tissue_0.601384162902832_metastatic_0.6061191558837891_w_1024_h_1024
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,85334,141964,0.5476245880126953,0.3608512878417969,file_testing-images-test_075.tif_reg_4_row_1_patch_1_x_85334_y_141964_tissue_0.5476245880126953_metastatic_0.3608512878417969_w_1024_h_1024
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,83635,140845,0.46686649322509766,0.20001697540283203,file_testing-images-test_075.tif_reg_5_row_0_patch_0_x_83635_y_140845_tissue_0.46686649322509766_metastatic_0.20001697540283203_w_1024_h_1024
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,84133,141403,0.4409904479980469,0.2002115249633789,file_testing-images-test_075.tif_reg_6_row_0_patch_0_x_84133_y_141403_tissue_0.4409904479980469_metastatic_0.2002115249633789_w_1024_h_1024
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,69666,133941,0.4605855941772461,0.20018768310546875,file_testing-images-test_075.tif_reg_7_row_0_patch_0_x_69666_y_133941_tissue_0.4605855941772461_metastatic_0.20018768310546875_w_1024_h_1024
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,70690,133941,0.4270811080932617,0.3264503479003906,file_testing-images-test_075.tif_reg_7_row_0_patch_1_x_70690_y_133941_tissue_0.4270811080932617_metastatic_0.3264503479003906_w_1024_h_1024
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,71714,133941,0.4617290496826172,0.24011611938476562,file_testing-images-test_075.tif_reg_7_row_0_patch_2_x_71714_y_133941_tissue_0.4617290496826172_metastatic_0.24011611938476562_w_1024_h_1024
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,73762,133941,0.4104890823364258,0.3746204376220703,file_testing-images-test_075.tif_reg_7_row_0_patch_3_x_73762_y_133941_tissue_0.4104890823364258_metastatic_0.3746204376220703_w_1024_h_1024
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,68660,134965,0.4627714157104492,0.20056533813476562,file_testing-images-test_075.tif_reg_7_row_1_patch_0_x_68660_y_134965_tissue_0.4627714157104492_metastatic_0.20056533813476562_w_1024_h_1024
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,69684,134965,0.36333656311035156,0.9571247100830078,file_testing-images-test_075.tif_reg_7_row_1_patch_1_x_69684_y_134965_tissue_0.36333656311035156_metastatic_0.9571247100830078_w_1024_h_1024
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,70708,134965,0.3704948425292969,1.0,file_testing-images-test_075.tif_reg_7_row_1_patch_2_x_70708_y_134965_tissue_0.3704948425292969_metastatic_1.0_w_1024_h_1024
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,71732,134965,0.4008750915527344,0.9995412826538086,file_testing-images-test_075.tif_reg_7_row_1_patch_3_x_71732_y_134965_tissue_0.4008750915527344_metastatic_0.9995412826538086_w_1024_h_1024
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,72756,134965,0.38399791717529297,0.9292507171630859,file_testing-images-test_075.tif_reg_7_row_1_patch_4_x_72756_y_134965_tissue_0.38399791717529297_metastatic_0.9292507171630859_w_1024_h_1024
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,73780,134965,0.33672428131103516,0.9498872756958008,file_testing-images-test_075.tif_reg_7_row_1_patch_5_x_73780_y_134965_tissue_0.33672428131103516_metastatic_0.9498872756958008_w_1024_h_1024
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,74804,134965,0.4292154312133789,0.21349048614501953,file_testing-images-test_075.tif_reg_7_row_1_patch_6_x_74804_y_134965_tissue_0.4292154312133789_metastatic_0.21349048614501953_w_1024_h_1024
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,68410,135989,0.5281639099121094,0.20022869110107422,file_testing-images-test_075.tif_reg_7_row_2_patch_0_x_68410_y_135989_tissue_0.5281639099121094_metastatic_0.20022869110107422_w_1024_h_1024
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,69434,135989,0.37271881103515625,0.9881076812744141,file_testing-images-test_075.tif_reg_7_row_2_patch_1_x_69434_y_135989_tissue_0.37271881103515625_metastatic_0.9881076812744141_w_1024_h_1024
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,70458,135989,0.41175079345703125,0.9997310638427734,file_testing-images-test_075.tif_reg_7_row_2_patch_2_x_70458_y_135989_tissue_0.41175079345703125_metastatic_0.9997310638427734_w_1024_h_1024
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,71482,135989,0.5530538558959961,1.0,file_testing-images-test_075.tif_reg_7_row_2_patch_3_x_71482_y_135989_tissue_0.5530538558959961_metastatic_1.0_w_1024_h_1024
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,72506,135989,0.5718507766723633,1.0,file_testing-images-test_075.tif_reg_7_row_2_patch_4_x_72506_y_135989_tissue_0.5718507766723633_metastatic_1.0_w_1024_h_1024
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,73530,135989,0.3998594284057617,1.0,file_testing-images-test_075.tif_reg_7_row_2_patch_5_x_73530_y_135989_tissue_0.3998594284057617_metastatic_1.0_w_1024_h_1024
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,74554,135989,0.3894767761230469,0.6156044006347656,file_testing-images-test_075.tif_reg_7_row_2_patch_6_x_74554_y_135989_tissue_0.3894767761230469_metastatic_0.6156044006347656_w_1024_h_1024
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,70361,137013,0.40921592712402344,0.20048236846923828,file_testing-images-test_075.tif_reg_7_row_3_patch_0_x_70361_y_137013_tissue_0.40921592712402344_metastatic_0.20048236846923828_w_1024_h_1024
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,71385,137013,0.3514127731323242,0.9888219833374023,file_testing-images-test_075.tif_reg_7_row_3_patch_1_x_71385_y_137013_tissue_0.3514127731323242_metastatic_0.9888219833374023_w_1024_h_1024
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,72409,137013,0.3650045394897461,1.0,file_testing-images-test_075.tif_reg_7_row_3_patch_2_x_72409_y_137013_tissue_0.3650045394897461_metastatic_1.0_w_1024_h_1024
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,73433,137013,0.3240327835083008,1.0,file_testing-images-test_075.tif_reg_7_row_3_patch_3_x_73433_y_137013_tissue_0.3240327835083008_metastatic_1.0_w_1024_h_1024
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,74457,137013,0.44554615020751953,0.9999856948852539,file_testing-images-test_075.tif_reg_7_row_3_patch_4_x_74457_y_137013_tissue_0.44554615020751953_metastatic_0.9999856948852539_w_1024_h_1024
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,75481,137013,0.40521812438964844,0.7535057067871094,file_testing-images-test_075.tif_reg_7_row_3_patch_5_x_75481_y_137013_tissue_0.40521812438964844_metastatic_0.7535057067871094_w_1024_h_1024
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,68667,138037,0.4638328552246094,0.20018482208251953,file_testing-images-test_075.tif_reg_7_row_4_patch_0_x_68667_y_138037_tissue_0.4638328552246094_metastatic_0.20018482208251953_w_1024_h_1024
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,70715,138037,0.39446258544921875,0.46791553497314453,file_testing-images-test_075.tif_reg_7_row_4_patch_1_x_70715_y_138037_tissue_0.39446258544921875_metastatic_0.46791553497314453_w_1024_h_1024
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,71739,138037,0.385528564453125,0.561248779296875,file_testing-images-test_075.tif_reg_7_row_4_patch_2_x_71739_y_138037_tissue_0.385528564453125_metastatic_0.561248779296875_w_1024_h_1024
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,72763,138037,0.3272981643676758,0.9778280258178711,file_testing-images-test_075.tif_reg_7_row_4_patch_3_x_72763_y_138037_tissue_0.3272981643676758_metastatic_0.9778280258178711_w_1024_h_1024
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,73787,138037,0.28080272674560547,1.0,file_testing-images-test_075.tif_reg_7_row_4_patch_4_x_73787_y_138037_tissue_0.28080272674560547_metastatic_1.0_w_1024_h_1024
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,74811,138037,0.2858905792236328,1.0,file_testing-images-test_075.tif_reg_7_row_4_patch_5_x_74811_y_138037_tissue_0.2858905792236328_metastatic_1.0_w_1024_h_1024
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,75835,138037,0.3556032180786133,0.8420066833496094,file_testing-images-test_075.tif_reg_7_row_4_patch_6_x_75835_y_138037_tissue_0.3556032180786133_metastatic_0.8420066833496094_w_1024_h_1024
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,68135,139061,0.40654563903808594,0.35747814178466797,file_testing-images-test_075.tif_reg_7_row_5_patch_0_x_68135_y_139061_tissue_0.40654563903808594_metastatic_0.35747814178466797_w_1024_h_1024
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,69159,139061,0.28426265716552734,0.9974565505981445,file_testing-images-test_075.tif_reg_7_row_5_patch_1_x_69159_y_139061_tissue_0.28426265716552734_metastatic_0.9974565505981445_w_1024_h_1024
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,70183,139061,0.4096498489379883,0.8582868576049805,file_testing-images-test_075.tif_reg_7_row_5_patch_2_x_70183_y_139061_tissue_0.4096498489379883_metastatic_0.8582868576049805_w_1024_h_1024
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,71207,139061,0.3868293762207031,0.750676155090332,file_testing-images-test_075.tif_reg_7_row_5_patch_3_x_71207_y_139061_tissue_0.3868293762207031_metastatic_0.750676155090332_w_1024_h_1024
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,72231,139061,0.3738698959350586,0.5693988800048828,file_testing-images-test_075.tif_reg_7_row_5_patch_4_x_72231_y_139061_tissue_0.3738698959350586_metastatic_0.5693988800048828_w_1024_h_1024
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,73255,139061,0.428436279296875,0.4243650436401367,file_testing-images-test_075.tif_reg_7_row_5_patch_5_x_73255_y_139061_tissue_0.428436279296875_metastatic_0.4243650436401367_w_1024_h_1024
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,74279,139061,0.37923145294189453,0.633544921875,file_testing-images-test_075.tif_reg_7_row_5_patch_6_x_74279_y_139061_tissue_0.37923145294189453_metastatic_0.633544921875_w_1024_h_1024
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,75303,139061,0.46740055084228516,0.5060529708862305,file_testing-images-test_075.tif_reg_7_row_5_patch_7_x_75303_y_139061_tissue_0.46740055084228516_metastatic_0.5060529708862305_w_1024_h_1024
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,44958,128770,0.4430265426635742,0.2002277374267578,file_testing-images-test_075.tif_reg_8_row_0_patch_0_x_44958_y_128770_tissue_0.4430265426635742_metastatic_0.2002277374267578_w_1024_h_1024
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,45982,128770,0.3014507293701172,0.28233814239501953,file_testing-images-test_075.tif_reg_8_row_0_patch_1_x_45982_y_128770_tissue_0.3014507293701172_metastatic_0.28233814239501953_w_1024_h_1024
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,42885,129794,0.7987909317016602,0.20028018951416016,file_testing-images-test_075.tif_reg_8_row_1_patch_0_x_42885_y_129794_tissue_0.7987909317016602_metastatic_0.20028018951416016_w_1024_h_1024
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,43909,129794,0.725041389465332,0.7985410690307617,file_testing-images-test_075.tif_reg_8_row_1_patch_1_x_43909_y_129794_tissue_0.725041389465332_metastatic_0.7985410690307617_w_1024_h_1024
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,44933,129794,0.6607332229614258,0.4098777770996094,file_testing-images-test_075.tif_reg_8_row_1_patch_2_x_44933_y_129794_tissue_0.6607332229614258_metastatic_0.4098777770996094_w_1024_h_1024
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,45980,127179,0.45758056640625,0.20035457611083984,file_testing-images-test_075.tif_reg_9_row_0_patch_0_x_45980_y_127179_tissue_0.45758056640625_metastatic_0.20035457611083984_w_1024_h_1024
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,47004,127179,0.4093332290649414,0.26500797271728516,file_testing-images-test_075.tif_reg_9_row_0_patch_1_x_47004_y_127179_tissue_0.4093332290649414_metastatic_0.26500797271728516_w_1024_h_1024
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,45401,128203,0.6036701202392578,0.2001171112060547,file_testing-images-test_075.tif_reg_9_row_1_patch_0_x_45401_y_128203_tissue_0.6036701202392578_metastatic_0.2001171112060547_w_1024_h_1024
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,46425,128203,0.6152982711791992,0.6818647384643555,file_testing-images-test_075.tif_reg_9_row_1_patch_1_x_46425_y_128203_tissue_0.6152982711791992_metastatic_0.6818647384643555_w_1024_h_1024
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,22183,114468,0.5903511047363281,0.20014667510986328,file_testing-images-test_075.tif_reg_10_row_0_patch_0_x_22183_y_114468_tissue_0.5903511047363281_metastatic_0.20014667510986328_w_1024_h_1024
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,22155,115492,0.42093849182128906,0.20000267028808594,file_testing-images-test_075.tif_reg_10_row_1_patch_0_x_22155_y_115492_tissue_0.42093849182128906_metastatic_0.20000267028808594_w_1024_h_1024
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,23179,115492,0.6309843063354492,0.23761367797851562,file_testing-images-test_075.tif_reg_10_row_1_patch_1_x_23179_y_115492_tissue_0.6309843063354492_metastatic_0.23761367797851562_w_1024_h_1024
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,21014,111316,0.2962512969970703,0.20072174072265625,file_testing-images-test_075.tif_reg_12_row_0_patch_0_x_21014_y_111316_tissue_0.2962512969970703_metastatic_0.20072174072265625_w_1024_h_1024
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,20991,112340,0.2946662902832031,0.2001047134399414,file_testing-images-test_075.tif_reg_12_row_1_patch_0_x_20991_y_112340_tissue_0.2946662902832031_metastatic_0.2001047134399414_w_1024_h_1024
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,21232,113364,0.45152759552001953,0.2002849578857422,file_testing-images-test_075.tif_reg_12_row_2_patch_0_x_21232_y_113364_tissue_0.45152759552001953_metastatic_0.2002849578857422_w_1024_h_1024
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,22256,113364,0.8146591186523438,0.3275146484375,file_testing-images-test_075.tif_reg_12_row_2_patch_1_x_22256_y_113364_tissue_0.8146591186523438_metastatic_0.3275146484375_w_1024_h_1024
