wsi file name,xml file name,x,y,Tissue percentage,Percentage of cancerous pixels,Tag of the patch
testing/images/test_102.tif,testing/lesion_annotations/test_102.xml,92716,70642,0.5701713562011719,0.20006752014160156,file_testing-images-test_102.tif_reg_10_row_0_patch_0_x_92716_y_70642_tissue_0.5701713562011719_metastatic_0.20006752014160156_w_1024_h_1024
testing/images/test_102.tif,testing/lesion_annotations/test_102.xml,92666,70699,0.5423974990844727,0.20004940032958984,file_testing-images-test_102.tif_reg_12_row_0_patch_0_x_92666_y_70699_tissue_0.5423974990844727_metastatic_0.20004940032958984_w_1024_h_1024
testing/images/test_102.tif,testing/lesion_annotations/test_102.xml,92922,70535,0.5082302093505859,0.2002429962158203,file_testing-images-test_102.tif_reg_13_row_0_patch_0_x_92922_y_70535_tissue_0.5082302093505859_metastatic_0.2002429962158203_w_1024_h_1024
testing/images/test_102.tif,testing/lesion_annotations/test_102.xml,93009,70476,0.5651388168334961,0.20015335083007812,file_testing-images-test_102.tif_reg_18_row_0_patch_0_x_93009_y_70476_tissue_0.5651388168334961_metastatic_0.20015335083007812_w_1024_h_1024
testing/images/test_102.tif,testing/lesion_annotations/test_102.xml,92944,70535,0.59967041015625,0.2062387466430664,file_testing-images-test_102.tif_reg_19_row_0_patch_0_x_92944_y_70535_tissue_0.59967041015625_metastatic_0.2062387466430664_w_1024_h_1024
testing/images/test_102.tif,testing/lesion_annotations/test_102.xml,93258,70921,0.6297140121459961,0.28489017486572266,file_testing-images-test_102.tif_reg_21_row_0_patch_0_x_93258_y_70921_tissue_0.6297140121459961_metastatic_0.28489017486572266_w_1024_h_1024
testing/images/test_102.tif,testing/lesion_annotations/test_102.xml,92654,70787,0.5434770584106445,0.20007896423339844,file_testing-images-test_102.tif_reg_22_row_0_patch_0_x_92654_y_70787_tissue_0.5434770584106445_metastatic_0.20007896423339844_w_1024_h_1024
testing/images/test_102.tif,testing/lesion_annotations/test_102.xml,92661,70891,0.5261058807373047,0.20017719268798828,file_testing-images-test_102.tif_reg_23_row_0_patch_0_x_92661_y_70891_tissue_0.5261058807373047_metastatic_0.20017719268798828_w_1024_h_1024
testing/images/test_102.tif,testing/lesion_annotations/test_102.xml,92739,71082,0.5276813507080078,0.20011043548583984,file_testing-images-test_102.tif_reg_24_row_0_patch_0_x_92739_y_71082_tissue_0.5276813507080078_metastatic_0.20011043548583984_w_1024_h_1024
testing/images/test_102.tif,testing/lesion_annotations/test_102.xml,88426,68057,0.5907936096191406,0.20017528533935547,file_testing-images-test_102.tif_reg_29_row_0_patch_0_x_88426_y_68057_tissue_0.5907936096191406_metastatic_0.20017528533935547_w_1024_h_1024
testing/images/test_102.tif,testing/lesion_annotations/test_102.xml,87747,69081,0.49118709564208984,0.20028114318847656,file_testing-images-test_102.tif_reg_29_row_1_patch_0_x_87747_y_69081_tissue_0.49118709564208984_metastatic_0.20028114318847656_w_1024_h_1024
testing/images/test_102.tif,testing/lesion_annotations/test_102.xml,88771,69081,0.509272575378418,0.5294952392578125,file_testing-images-test_102.tif_reg_29_row_1_patch_1_x_88771_y_69081_tissue_0.509272575378418_metastatic_0.5294952392578125_w_1024_h_1024
testing/images/test_102.tif,testing/lesion_annotations/test_102.xml,34130,87209,0.5819034576416016,0.20000076293945312,file_testing-images-test_102.tif_reg_32_row_0_patch_0_x_34130_y_87209_tissue_0.5819034576416016_metastatic_0.20000076293945312_w_1024_h_1024
testing/images/test_102.tif,testing/lesion_annotations/test_102.xml,35037,88233,0.5143423080444336,0.2000751495361328,file_testing-images-test_102.tif_reg_32_row_1_patch_0_x_35037_y_88233_tissue_0.5143423080444336_metastatic_0.2000751495361328_w_1024_h_1024
testing/images/test_102.tif,testing/lesion_annotations/test_102.xml,34233,87140,0.5831575393676758,0.20011425018310547,file_testing-images-test_102.tif_reg_33_row_0_patch_0_x_34233_y_87140_tissue_0.5831575393676758_metastatic_0.20011425018310547_w_1024_h_1024
testing/images/test_102.tif,testing/lesion_annotations/test_102.xml,34026,87566,0.7463521957397461,0.23231124877929688,file_testing-images-test_102.tif_reg_34_row_0_patch_0_x_34026_y_87566_tissue_0.7463521957397461_metastatic_0.23231124877929688_w_1024_h_1024
testing/images/test_102.tif,testing/lesion_annotations/test_102.xml,35050,87566,0.6857337951660156,0.6782503128051758,file_testing-images-test_102.tif_reg_34_row_0_patch_1_x_35050_y_87566_tissue_0.6857337951660156_metastatic_0.6782503128051758_w_1024_h_1024
testing/images/test_102.tif,testing/lesion_annotations/test_102.xml,36074,87566,0.6780996322631836,0.2666435241699219,file_testing-images-test_102.tif_reg_34_row_0_patch_2_x_36074_y_87566_tissue_0.6780996322631836_metastatic_0.2666435241699219_w_1024_h_1024
testing/images/test_102.tif,testing/lesion_annotations/test_102.xml,33100,85428,0.5753774642944336,0.20021915435791016,file_testing-images-test_102.tif_reg_36_row_0_patch_0_x_33100_y_85428_tissue_0.5753774642944336_metastatic_0.20021915435791016_w_1024_h_1024
testing/images/test_102.tif,testing/lesion_annotations/test_102.xml,34124,85428,0.5517358779907227,0.20531272888183594,file_testing-images-test_102.tif_reg_36_row_0_patch_1_x_34124_y_85428_tissue_0.5517358779907227_metastatic_0.20531272888183594_w_1024_h_1024
testing/images/test_102.tif,testing/lesion_annotations/test_102.xml,33417,85410,0.5760183334350586,0.32370758056640625,file_testing-images-test_102.tif_reg_37_row_0_patch_0_x_33417_y_85410_tissue_0.5760183334350586_metastatic_0.32370758056640625_w_1024_h_1024
testing/images/test_102.tif,testing/lesion_annotations/test_102.xml,33147,85363,0.569767951965332,0.2002735137939453,file_testing-images-test_102.tif_reg_39_row_0_patch_0_x_33147_y_85363_tissue_0.569767951965332_metastatic_0.2002735137939453_w_1024_h_1024
testing/images/test_102.tif,testing/lesion_annotations/test_102.xml,33094,85949,0.5786638259887695,0.2003326416015625,file_testing-images-test_102.tif_reg_40_row_0_patch_0_x_33094_y_85949_tissue_0.5786638259887695_metastatic_0.2003326416015625_w_1024_h_1024
testing/images/test_102.tif,testing/lesion_annotations/test_102.xml,33030,85571,0.5467929840087891,0.20056724548339844,file_testing-images-test_102.tif_reg_41_row_0_patch_0_x_33030_y_85571_tissue_0.5467929840087891_metastatic_0.20056724548339844_w_1024_h_1024
testing/images/test_102.tif,testing/lesion_annotations/test_102.xml,28111,83759,0.610783576965332,0.2003335952758789,file_testing-images-test_102.tif_reg_43_row_0_patch_0_x_28111_y_83759_tissue_0.610783576965332_metastatic_0.2003335952758789_w_1024_h_1024
testing/images/test_102.tif,testing/lesion_annotations/test_102.xml,29135,83759,0.6407003402709961,0.3519010543823242,file_testing-images-test_102.tif_reg_43_row_0_patch_1_x_29135_y_83759_tissue_0.6407003402709961_metastatic_0.3519010543823242_w_1024_h_1024
testing/images/test_102.tif,testing/lesion_annotations/test_102.xml,28057,84783,0.5220556259155273,0.20053958892822266,file_testing-images-test_102.tif_reg_43_row_1_patch_0_x_28057_y_84783_tissue_0.5220556259155273_metastatic_0.20053958892822266_w_1024_h_1024
testing/images/test_102.tif,testing/lesion_annotations/test_102.xml,29081,84783,0.5734262466430664,0.3665494918823242,file_testing-images-test_102.tif_reg_43_row_1_patch_1_x_29081_y_84783_tissue_0.5734262466430664_metastatic_0.3665494918823242_w_1024_h_1024
testing/images/test_102.tif,testing/lesion_annotations/test_102.xml,28067,83798,0.5999670028686523,0.20021343231201172,file_testing-images-test_102.tif_reg_44_row_0_patch_0_x_28067_y_83798_tissue_0.5999670028686523_metastatic_0.20021343231201172_w_1024_h_1024
testing/images/test_102.tif,testing/lesion_annotations/test_102.xml,28234,83720,0.6148042678833008,0.20007610321044922,file_testing-images-test_102.tif_reg_45_row_0_patch_0_x_28234_y_83720_tissue_0.6148042678833008_metastatic_0.20007610321044922_w_1024_h_1024
