wsi file name,xml file name,x,y,Tissue percentage,Percentage of cancerous pixels,Tag of the patch
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,38556,98319,0.6440830230712891,0.961216926574707,file_testing-images-test_082.tif_reg_32_row_1_patch_1_x_38556_y_98319_tissue_0.6440830230712891_metastatic_0.961216926574707_w_1024_h_1024
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,39580,98319,0.7117691040039062,1.0,file_testing-images-test_082.tif_reg_32_row_1_patch_2_x_39580_y_98319_tissue_0.7117691040039062_metastatic_1.0_w_1024_h_1024
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,40604,98319,0.7803201675415039,1.0,file_testing-images-test_082.tif_reg_32_row_1_patch_3_x_40604_y_98319_tissue_0.7803201675415039_metastatic_1.0_w_1024_h_1024
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,41628,98319,0.7153263092041016,0.7879352569580078,file_testing-images-test_082.tif_reg_32_row_1_patch_4_x_41628_y_98319_tissue_0.7153263092041016_metastatic_0.7879352569580078_w_1024_h_1024
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,37375,99343,0.29633522033691406,0.20046520233154297,file_testing-images-test_082.tif_reg_32_row_2_patch_0_x_37375_y_99343_tissue_0.29633522033691406_metastatic_0.20046520233154297_w_1024_h_1024
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,38399,99343,0.6366357803344727,1.0,file_testing-images-test_082.tif_reg_32_row_2_patch_1_x_38399_y_99343_tissue_0.6366357803344727_metastatic_1.0_w_1024_h_1024
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,39423,99343,0.6865749359130859,1.0,file_testing-images-test_082.tif_reg_32_row_2_patch_2_x_39423_y_99343_tissue_0.6865749359130859_metastatic_1.0_w_1024_h_1024
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,40447,99343,0.7602787017822266,1.0,file_testing-images-test_082.tif_reg_32_row_2_patch_3_x_40447_y_99343_tissue_0.7602787017822266_metastatic_1.0_w_1024_h_1024
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,41471,99343,0.7680168151855469,0.8941192626953125,file_testing-images-test_082.tif_reg_32_row_2_patch_4_x_41471_y_99343_tissue_0.7680168151855469_metastatic_0.8941192626953125_w_1024_h_1024
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,37743,100367,0.30344104766845703,0.20057296752929688,file_testing-images-test_082.tif_reg_32_row_3_patch_0_x_37743_y_100367_tissue_0.30344104766845703_metastatic_0.20057296752929688_w_1024_h_1024
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,38767,100367,0.7350959777832031,0.9548254013061523,file_testing-images-test_082.tif_reg_32_row_3_patch_1_x_38767_y_100367_tissue_0.7350959777832031_metastatic_0.9548254013061523_w_1024_h_1024
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,39791,100367,0.7586355209350586,1.0,file_testing-images-test_082.tif_reg_32_row_3_patch_2_x_39791_y_100367_tissue_0.7586355209350586_metastatic_1.0_w_1024_h_1024
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,40815,100367,0.7447032928466797,0.8725051879882812,file_testing-images-test_082.tif_reg_32_row_3_patch_3_x_40815_y_100367_tissue_0.7447032928466797_metastatic_0.8725051879882812_w_1024_h_1024
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,38867,96882,0.8285770416259766,0.2210702896118164,file_testing-images-test_082.tif_reg_34_row_0_patch_0_x_38867_y_96882_tissue_0.8285770416259766_metastatic_0.2210702896118164_w_1024_h_1024
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,39891,96882,0.5038948059082031,0.204986572265625,file_testing-images-test_082.tif_reg_34_row_0_patch_1_x_39891_y_96882_tissue_0.5038948059082031_metastatic_0.204986572265625_w_1024_h_1024
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,39127,96976,0.7698488235473633,0.21044540405273438,file_testing-images-test_082.tif_reg_35_row_0_patch_0_x_39127_y_96976_tissue_0.7698488235473633_metastatic_0.21044540405273438_w_1024_h_1024
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,40151,96976,0.5419788360595703,0.2662639617919922,file_testing-images-test_082.tif_reg_35_row_0_patch_1_x_40151_y_96976_tissue_0.5419788360595703_metastatic_0.2662639617919922_w_1024_h_1024
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,39236,97030,0.7470417022705078,0.2234973907470703,file_testing-images-test_082.tif_reg_36_row_0_patch_0_x_39236_y_97030_tissue_0.7470417022705078_metastatic_0.2234973907470703_w_1024_h_1024
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,40260,97030,0.5675678253173828,0.29862403869628906,file_testing-images-test_082.tif_reg_36_row_0_patch_1_x_40260_y_97030_tissue_0.5675678253173828_metastatic_0.29862403869628906_w_1024_h_1024
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,39814,97156,0.6658706665039062,0.39981555938720703,file_testing-images-test_082.tif_reg_37_row_0_patch_0_x_39814_y_97156_tissue_0.6658706665039062_metastatic_0.39981555938720703_w_1024_h_1024
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,40838,97156,0.6159629821777344,0.33607959747314453,file_testing-images-test_082.tif_reg_37_row_0_patch_1_x_40838_y_97156_tissue_0.6159629821777344_metastatic_0.33607959747314453_w_1024_h_1024
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,40289,96898,0.5026121139526367,0.20020484924316406,file_testing-images-test_082.tif_reg_38_row_0_patch_0_x_40289_y_96898_tissue_0.5026121139526367_metastatic_0.20020484924316406_w_1024_h_1024
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,40526,97045,0.5912084579467773,0.29461097717285156,file_testing-images-test_082.tif_reg_39_row_0_patch_0_x_40526_y_97045_tissue_0.5912084579467773_metastatic_0.29461097717285156_w_1024_h_1024
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,41987,96123,0.5272188186645508,0.3810443878173828,file_testing-images-test_082.tif_reg_40_row_0_patch_0_x_41987_y_96123_tissue_0.5272188186645508_metastatic_0.3810443878173828_w_1024_h_1024
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,41546,95649,0.25594043731689453,0.20018577575683594,file_testing-images-test_082.tif_reg_41_row_0_patch_0_x_41546_y_95649_tissue_0.25594043731689453_metastatic_0.20018577575683594_w_1024_h_1024
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,42570,95649,0.45052242279052734,0.20575618743896484,file_testing-images-test_082.tif_reg_41_row_0_patch_1_x_42570_y_95649_tissue_0.45052242279052734_metastatic_0.20575618743896484_w_1024_h_1024
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,41705,96673,0.3182821273803711,0.20021629333496094,file_testing-images-test_082.tif_reg_41_row_1_patch_0_x_41705_y_96673_tissue_0.3182821273803711_metastatic_0.20021629333496094_w_1024_h_1024
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,41557,93698,0.44268035888671875,0.2004413604736328,file_testing-images-test_082.tif_reg_42_row_0_patch_0_x_41557_y_93698_tissue_0.44268035888671875_metastatic_0.2004413604736328_w_1024_h_1024
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,40925,94722,0.44693565368652344,0.2000579833984375,file_testing-images-test_082.tif_reg_42_row_1_patch_0_x_40925_y_94722_tissue_0.44693565368652344_metastatic_0.2000579833984375_w_1024_h_1024
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,41949,94722,0.5433015823364258,0.24033546447753906,file_testing-images-test_082.tif_reg_42_row_1_patch_1_x_41949_y_94722_tissue_0.5433015823364258_metastatic_0.24033546447753906_w_1024_h_1024
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,41056,94409,0.4575796127319336,0.20023059844970703,file_testing-images-test_082.tif_reg_43_row_0_patch_0_x_41056_y_94409_tissue_0.4575796127319336_metastatic_0.20023059844970703_w_1024_h_1024
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,41011,94629,0.48339176177978516,0.20033740997314453,file_testing-images-test_082.tif_reg_44_row_0_patch_0_x_41011_y_94629_tissue_0.48339176177978516_metastatic_0.20033740997314453_w_1024_h_1024
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,41049,94576,0.4911518096923828,0.20006752014160156,file_testing-images-test_082.tif_reg_45_row_0_patch_0_x_41049_y_94576_tissue_0.4911518096923828_metastatic_0.20006752014160156_w_1024_h_1024
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,40797,95196,0.3388957977294922,0.2001476287841797,file_testing-images-test_082.tif_reg_50_row_0_patch_0_x_40797_y_95196_tissue_0.3388957977294922_metastatic_0.2001476287841797_w_1024_h_1024
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,40789,94877,0.38713550567626953,0.20023822784423828,file_testing-images-test_082.tif_reg_51_row_0_patch_0_x_40789_y_94877_tissue_0.38713550567626953_metastatic_0.20023822784423828_w_1024_h_1024
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,41141,95052,0.4728412628173828,0.2701444625854492,file_testing-images-test_082.tif_reg_52_row_0_patch_0_x_41141_y_95052_tissue_0.4728412628173828_metastatic_0.2701444625854492_w_1024_h_1024
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,41465,94800,0.5980367660522461,0.26389408111572266,file_testing-images-test_082.tif_reg_53_row_0_patch_0_x_41465_y_94800_tissue_0.5980367660522461_metastatic_0.26389408111572266_w_1024_h_1024
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,41615,96461,0.2982959747314453,0.20022869110107422,file_testing-images-test_082.tif_reg_55_row_0_patch_0_x_41615_y_96461_tissue_0.2982959747314453_metastatic_0.20022869110107422_w_1024_h_1024
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,44982,171100,0.35422420501708984,0.2001361846923828,file_testing-images-test_082.tif_reg_60_row_0_patch_0_x_44982_y_171100_tissue_0.35422420501708984_metastatic_0.2001361846923828_w_1024_h_1024
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,53232,173969,0.5133886337280273,0.3353548049926758,file_testing-images-test_082.tif_reg_61_row_0_patch_0_x_53232_y_173969_tissue_0.5133886337280273_metastatic_0.3353548049926758_w_1024_h_1024
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,54256,173969,0.33495330810546875,0.21780109405517578,file_testing-images-test_082.tif_reg_61_row_0_patch_1_x_54256_y_173969_tissue_0.33495330810546875_metastatic_0.21780109405517578_w_1024_h_1024
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,55480,172695,0.4165687561035156,0.20040512084960938,file_testing-images-test_082.tif_reg_64_row_0_patch_0_x_55480_y_172695_tissue_0.4165687561035156_metastatic_0.20040512084960938_w_1024_h_1024
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,55424,172953,0.5259189605712891,0.2003192901611328,file_testing-images-test_082.tif_reg_65_row_0_patch_0_x_55424_y_172953_tissue_0.5259189605712891_metastatic_0.2003192901611328_w_1024_h_1024
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,44979,167547,0.42252349853515625,0.2002096176147461,file_testing-images-test_082.tif_reg_67_row_0_patch_0_x_44979_y_167547_tissue_0.42252349853515625_metastatic_0.2002096176147461_w_1024_h_1024
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,45615,166642,0.5250940322875977,0.2003011703491211,file_testing-images-test_082.tif_reg_68_row_0_patch_0_x_45615_y_166642_tissue_0.5250940322875977_metastatic_0.2003011703491211_w_1024_h_1024
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,46639,166642,0.754368782043457,0.3703489303588867,file_testing-images-test_082.tif_reg_68_row_0_patch_1_x_46639_y_166642_tissue_0.754368782043457_metastatic_0.3703489303588867_w_1024_h_1024
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,47663,166642,0.6423368453979492,0.2438497543334961,file_testing-images-test_082.tif_reg_68_row_0_patch_2_x_47663_y_166642_tissue_0.6423368453979492_metastatic_0.2438497543334961_w_1024_h_1024
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,49711,166642,0.6595392227172852,0.2057323455810547,file_testing-images-test_082.tif_reg_68_row_0_patch_3_x_49711_y_166642_tissue_0.6595392227172852_metastatic_0.2057323455810547_w_1024_h_1024
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,44898,167666,0.5973033905029297,0.20049476623535156,file_testing-images-test_082.tif_reg_68_row_1_patch_0_x_44898_y_167666_tissue_0.5973033905029297_metastatic_0.20049476623535156_w_1024_h_1024
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,45922,167666,0.3710966110229492,0.5094623565673828,file_testing-images-test_082.tif_reg_68_row_1_patch_1_x_45922_y_167666_tissue_0.3710966110229492_metastatic_0.5094623565673828_w_1024_h_1024
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,46946,167666,0.564300537109375,0.5481243133544922,file_testing-images-test_082.tif_reg_68_row_1_patch_2_x_46946_y_167666_tissue_0.564300537109375_metastatic_0.5481243133544922_w_1024_h_1024
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,47970,167666,0.4756622314453125,0.8067913055419922,file_testing-images-test_082.tif_reg_68_row_1_patch_3_x_47970_y_167666_tissue_0.4756622314453125_metastatic_0.8067913055419922_w_1024_h_1024
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,50018,167666,0.6049728393554688,0.7017135620117188,file_testing-images-test_082.tif_reg_68_row_1_patch_4_x_50018_y_167666_tissue_0.6049728393554688_metastatic_0.7017135620117188_w_1024_h_1024
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,51042,167666,0.6131925582885742,0.28275012969970703,file_testing-images-test_082.tif_reg_68_row_1_patch_5_x_51042_y_167666_tissue_0.6131925582885742_metastatic_0.28275012969970703_w_1024_h_1024
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,44886,168690,0.6860580444335938,0.2005748748779297,file_testing-images-test_082.tif_reg_68_row_2_patch_0_x_44886_y_168690_tissue_0.6860580444335938_metastatic_0.2005748748779297_w_1024_h_1024
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,45910,168690,0.36396312713623047,1.0,file_testing-images-test_082.tif_reg_68_row_2_patch_1_x_45910_y_168690_tissue_0.36396312713623047_metastatic_1.0_w_1024_h_1024
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,46934,168690,0.5074377059936523,0.9862470626831055,file_testing-images-test_082.tif_reg_68_row_2_patch_2_x_46934_y_168690_tissue_0.5074377059936523_metastatic_0.9862470626831055_w_1024_h_1024
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,47958,168690,0.5010452270507812,0.9723110198974609,file_testing-images-test_082.tif_reg_68_row_2_patch_3_x_47958_y_168690_tissue_0.5010452270507812_metastatic_0.9723110198974609_w_1024_h_1024
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,50006,168690,0.5666799545288086,0.8510198593139648,file_testing-images-test_082.tif_reg_68_row_2_patch_4_x_50006_y_168690_tissue_0.5666799545288086_metastatic_0.8510198593139648_w_1024_h_1024
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,51030,168690,0.5518112182617188,1.0,file_testing-images-test_082.tif_reg_68_row_2_patch_5_x_51030_y_168690_tissue_0.5518112182617188_metastatic_1.0_w_1024_h_1024
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,52054,168690,0.518733024597168,0.7226123809814453,file_testing-images-test_082.tif_reg_68_row_2_patch_6_x_52054_y_168690_tissue_0.518733024597168_metastatic_0.7226123809814453_w_1024_h_1024
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,54102,168690,0.6237564086914062,0.223358154296875,file_testing-images-test_082.tif_reg_68_row_2_patch_7_x_54102_y_168690_tissue_0.6237564086914062_metastatic_0.223358154296875_w_1024_h_1024
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,44811,169714,0.5578632354736328,0.20031356811523438,file_testing-images-test_082.tif_reg_68_row_3_patch_0_x_44811_y_169714_tissue_0.5578632354736328_metastatic_0.20031356811523438_w_1024_h_1024
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,45835,169714,0.484405517578125,0.8691892623901367,file_testing-images-test_082.tif_reg_68_row_3_patch_1_x_45835_y_169714_tissue_0.484405517578125_metastatic_0.8691892623901367_w_1024_h_1024
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,46859,169714,0.32917022705078125,1.0,file_testing-images-test_082.tif_reg_68_row_3_patch_2_x_46859_y_169714_tissue_0.32917022705078125_metastatic_1.0_w_1024_h_1024
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,47883,169714,0.42438316345214844,1.0,file_testing-images-test_082.tif_reg_68_row_3_patch_3_x_47883_y_169714_tissue_0.42438316345214844_metastatic_1.0_w_1024_h_1024
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,48907,169714,0.34742164611816406,0.7565412521362305,file_testing-images-test_082.tif_reg_68_row_3_patch_4_x_48907_y_169714_tissue_0.34742164611816406_metastatic_0.7565412521362305_w_1024_h_1024
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,49931,169714,0.4660758972167969,0.8831624984741211,file_testing-images-test_082.tif_reg_68_row_3_patch_5_x_49931_y_169714_tissue_0.4660758972167969_metastatic_0.8831624984741211_w_1024_h_1024
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,50955,169714,0.42846202850341797,0.9921789169311523,file_testing-images-test_082.tif_reg_68_row_3_patch_6_x_50955_y_169714_tissue_0.42846202850341797_metastatic_0.9921789169311523_w_1024_h_1024
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,51979,169714,0.45520782470703125,0.7442111968994141,file_testing-images-test_082.tif_reg_68_row_3_patch_7_x_51979_y_169714_tissue_0.45520782470703125_metastatic_0.7442111968994141_w_1024_h_1024
