camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_038/Patch_file_training-tumor-tumor_038.tif_reg_0_row_3_patch_1_x_49417_y_158371_tissue_0.31435394287109375_metastatic_0.387420654296875_w_512_h_512.png,camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_038/mask_file_training-tumor-tumor_038.tif_reg_0_row_3_patch_1_x_49417_y_158371_tissue_0.31435394287109375_metastatic_0.387420654296875_w_512_h_512.png,tumor
camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_038/Patch_file_training-tumor-tumor_038.tif_reg_0_row_3_patch_2_x_49929_y_158371_tissue_0.309173583984375_metastatic_0.3472099304199219_w_512_h_512.png,camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_038/mask_file_training-tumor-tumor_038.tif_reg_0_row_3_patch_2_x_49929_y_158371_tissue_0.309173583984375_metastatic_0.3472099304199219_w_512_h_512.png,tumor
camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_038/Patch_file_training-tumor-tumor_038.tif_reg_1_row_0_patch_0_x_33493_y_142290_tissue_0.5159873962402344_metastatic_0.2008514404296875_w_512_h_512.png,camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_038/mask_file_training-tumor-tumor_038.tif_reg_1_row_0_patch_0_x_33493_y_142290_tissue_0.5159873962402344_metastatic_0.2008514404296875_w_512_h_512.png,tumor
camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_038/Patch_file_training-tumor-tumor_038.tif_reg_1_row_0_patch_1_x_34005_y_142290_tissue_0.3308258056640625_metastatic_0.3399620056152344_w_512_h_512.png,camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_038/mask_file_training-tumor-tumor_038.tif_reg_1_row_0_patch_1_x_34005_y_142290_tissue_0.3308258056640625_metastatic_0.3399620056152344_w_512_h_512.png,tumor
camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_038/Patch_file_training-tumor-tumor_038.tif_reg_1_row_1_patch_0_x_32763_y_142802_tissue_0.4145088195800781_metastatic_0.20076370239257812_w_512_h_512.png,camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_038/mask_file_training-tumor-tumor_038.tif_reg_1_row_1_patch_0_x_32763_y_142802_tissue_0.4145088195800781_metastatic_0.20076370239257812_w_512_h_512.png,tumor
camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_038/Patch_file_training-tumor-tumor_038.tif_reg_1_row_1_patch_2_x_34299_y_142802_tissue_0.23110580444335938_metastatic_0.39478302001953125_w_512_h_512.png,camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_038/mask_file_training-tumor-tumor_038.tif_reg_1_row_1_patch_2_x_34299_y_142802_tissue_0.23110580444335938_metastatic_0.39478302001953125_w_512_h_512.png,tumor
camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_038/Patch_file_training-tumor-tumor_038.tif_reg_1_row_2_patch_0_x_32444_y_143314_tissue_0.4535484313964844_metastatic_0.20056915283203125_w_512_h_512.png,camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_038/mask_file_training-tumor-tumor_038.tif_reg_1_row_2_patch_0_x_32444_y_143314_tissue_0.4535484313964844_metastatic_0.20056915283203125_w_512_h_512.png,tumor
camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_038/Patch_file_training-tumor-tumor_038.tif_reg_1_row_3_patch_0_x_32446_y_143826_tissue_0.5751495361328125_metastatic_0.20170974731445312_w_512_h_512.png,camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_038/mask_file_training-tumor-tumor_038.tif_reg_1_row_3_patch_0_x_32446_y_143826_tissue_0.5751495361328125_metastatic_0.20170974731445312_w_512_h_512.png,tumor
camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_038/Patch_file_training-tumor-tumor_038.tif_reg_1_row_3_patch_2_x_33982_y_143826_tissue_0.29901123046875_metastatic_0.3694801330566406_w_512_h_512.png,camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_038/mask_file_training-tumor-tumor_038.tif_reg_1_row_3_patch_2_x_33982_y_143826_tissue_0.29901123046875_metastatic_0.3694801330566406_w_512_h_512.png,tumor
camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_038/Patch_file_training-tumor-tumor_038.tif_reg_1_row_4_patch_0_x_32809_y_144338_tissue_0.4165992736816406_metastatic_0.20052719116210938_w_512_h_512.png,camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_038/mask_file_training-tumor-tumor_038.tif_reg_1_row_4_patch_0_x_32809_y_144338_tissue_0.4165992736816406_metastatic_0.20052719116210938_w_512_h_512.png,tumor
camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_038/Patch_file_training-tumor-tumor_038.tif_reg_1_row_4_patch_1_x_33321_y_144338_tissue_0.22684478759765625_metastatic_0.3585014343261719_w_512_h_512.png,camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_038/mask_file_training-tumor-tumor_038.tif_reg_1_row_4_patch_1_x_33321_y_144338_tissue_0.22684478759765625_metastatic_0.3585014343261719_w_512_h_512.png,tumor
camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_038/Patch_file_training-tumor-tumor_038.tif_reg_2_row_0_patch_0_x_32049_y_144982_tissue_0.2547569274902344_metastatic_0.5167007446289062_w_512_h_512.png,camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_038/mask_file_training-tumor-tumor_038.tif_reg_2_row_0_patch_0_x_32049_y_144982_tissue_0.2547569274902344_metastatic_0.5167007446289062_w_512_h_512.png,tumor
camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_038/Patch_file_training-tumor-tumor_038.tif_reg_2_row_0_patch_1_x_32561_y_144982_tissue_0.4261207580566406_metastatic_0.22995758056640625_w_512_h_512.png,camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_038/mask_file_training-tumor-tumor_038.tif_reg_2_row_0_patch_1_x_32561_y_144982_tissue_0.4261207580566406_metastatic_0.22995758056640625_w_512_h_512.png,tumor
camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_038/Patch_file_training-tumor-tumor_038.tif_reg_3_row_0_patch_0_x_30818_y_143834_tissue_0.2808952331542969_metastatic_0.20037460327148438_w_512_h_512.png,camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_038/mask_file_training-tumor-tumor_038.tif_reg_3_row_0_patch_0_x_30818_y_143834_tissue_0.2808952331542969_metastatic_0.20037460327148438_w_512_h_512.png,tumor
camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_038/Patch_file_training-tumor-tumor_038.tif_reg_3_row_0_patch_1_x_31330_y_143834_tissue_0.38382720947265625_metastatic_0.3448829650878906_w_512_h_512.png,camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_038/mask_file_training-tumor-tumor_038.tif_reg_3_row_0_patch_1_x_31330_y_143834_tissue_0.38382720947265625_metastatic_0.3448829650878906_w_512_h_512.png,tumor
camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_038/Patch_file_training-tumor-tumor_038.tif_reg_3_row_1_patch_0_x_30212_y_144346_tissue_0.1906280517578125_metastatic_0.20145034790039062_w_512_h_512.png,camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_038/mask_file_training-tumor-tumor_038.tif_reg_3_row_1_patch_0_x_30212_y_144346_tissue_0.1906280517578125_metastatic_0.20145034790039062_w_512_h_512.png,tumor
camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_038/Patch_file_training-tumor-tumor_038.tif_reg_3_row_2_patch_0_x_30416_y_144858_tissue_0.11385726928710938_metastatic_0.20049667358398438_w_512_h_512.png,camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_038/mask_file_training-tumor-tumor_038.tif_reg_3_row_2_patch_0_x_30416_y_144858_tissue_0.11385726928710938_metastatic_0.20049667358398438_w_512_h_512.png,tumor
camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_038/Patch_file_training-tumor-tumor_038.tif_reg_3_row_2_patch_1_x_30928_y_144858_tissue_0.20594024658203125_metastatic_0.7944107055664062_w_512_h_512.png,camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_038/mask_file_training-tumor-tumor_038.tif_reg_3_row_2_patch_1_x_30928_y_144858_tissue_0.20594024658203125_metastatic_0.7944107055664062_w_512_h_512.png,tumor
camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_038/Patch_file_training-tumor-tumor_038.tif_reg_3_row_2_patch_2_x_31440_y_144858_tissue_0.24967575073242188_metastatic_0.7726669311523438_w_512_h_512.png,camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_038/mask_file_training-tumor-tumor_038.tif_reg_3_row_2_patch_2_x_31440_y_144858_tissue_0.24967575073242188_metastatic_0.7726669311523438_w_512_h_512.png,tumor
camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_038/Patch_file_training-tumor-tumor_038.tif_reg_3_row_2_patch_3_x_31952_y_144858_tissue_0.3773307800292969_metastatic_0.4479789733886719_w_512_h_512.png,camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_038/mask_file_training-tumor-tumor_038.tif_reg_3_row_2_patch_3_x_31952_y_144858_tissue_0.3773307800292969_metastatic_0.4479789733886719_w_512_h_512.png,tumor
camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_038/Patch_file_training-tumor-tumor_038.tif_reg_3_row_3_patch_0_x_31147_y_145370_tissue_0.24644088745117188_metastatic_0.20040512084960938_w_512_h_512.png,camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_038/mask_file_training-tumor-tumor_038.tif_reg_3_row_3_patch_0_x_31147_y_145370_tissue_0.24644088745117188_metastatic_0.20040512084960938_w_512_h_512.png,tumor
camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_038/Patch_file_training-tumor-tumor_038.tif_reg_3_row_3_patch_1_x_31659_y_145370_tissue_0.2858695983886719_metastatic_0.2832374572753906_w_512_h_512.png,camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_038/mask_file_training-tumor-tumor_038.tif_reg_3_row_3_patch_1_x_31659_y_145370_tissue_0.2858695983886719_metastatic_0.2832374572753906_w_512_h_512.png,tumor
camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_038/Patch_file_training-tumor-tumor_038.tif_reg_3_row_3_patch_2_x_32171_y_145370_tissue_0.4283485412597656_metastatic_0.20719528198242188_w_512_h_512.png,camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_038/mask_file_training-tumor-tumor_038.tif_reg_3_row_3_patch_2_x_32171_y_145370_tissue_0.4283485412597656_metastatic_0.20719528198242188_w_512_h_512.png,tumor
camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_038/Patch_file_training-tumor-tumor_038.tif_reg_4_row_0_patch_0_x_31962_y_145275_tissue_0.16912460327148438_metastatic_0.4435768127441406_w_512_h_512.png,camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_038/mask_file_training-tumor-tumor_038.tif_reg_4_row_0_patch_0_x_31962_y_145275_tissue_0.16912460327148438_metastatic_0.4435768127441406_w_512_h_512.png,tumor
camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_038/Patch_file_training-tumor-tumor_038.tif_reg_4_row_0_patch_1_x_32474_y_145275_tissue_0.2956428527832031_metastatic_0.30295562744140625_w_512_h_512.png,camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_038/mask_file_training-tumor-tumor_038.tif_reg_4_row_0_patch_1_x_32474_y_145275_tissue_0.2956428527832031_metastatic_0.30295562744140625_w_512_h_512.png,tumor
camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_038/Patch_file_training-tumor-tumor_038.tif_reg_5_row_0_patch_0_x_26512_y_132926_tissue_0.18677139282226562_metastatic_0.20021438598632812_w_512_h_512.png,camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_038/mask_file_training-tumor-tumor_038.tif_reg_5_row_0_patch_0_x_26512_y_132926_tissue_0.18677139282226562_metastatic_0.20021438598632812_w_512_h_512.png,tumor
camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_038/Patch_file_training-tumor-tumor_038.tif_reg_5_row_0_patch_1_x_27024_y_132926_tissue_0.2998695373535156_metastatic_0.3937225341796875_w_512_h_512.png,camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_038/mask_file_training-tumor-tumor_038.tif_reg_5_row_0_patch_1_x_27024_y_132926_tissue_0.2998695373535156_metastatic_0.3937225341796875_w_512_h_512.png,tumor
camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_038/Patch_file_training-tumor-tumor_038.tif_reg_5_row_0_patch_2_x_27536_y_132926_tissue_0.38254547119140625_metastatic_0.358642578125_w_512_h_512.png,camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_038/mask_file_training-tumor-tumor_038.tif_reg_5_row_0_patch_2_x_27536_y_132926_tissue_0.38254547119140625_metastatic_0.358642578125_w_512_h_512.png,tumor
camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_038/Patch_file_training-tumor-tumor_038.tif_reg_5_row_0_patch_3_x_28048_y_132926_tissue_0.5787200927734375_metastatic_0.20508575439453125_w_512_h_512.png,camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_038/mask_file_training-tumor-tumor_038.tif_reg_5_row_0_patch_3_x_28048_y_132926_tissue_0.5787200927734375_metastatic_0.20508575439453125_w_512_h_512.png,tumor
camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_038/Patch_file_training-tumor-tumor_038.tif_reg_5_row_1_patch_0_x_26166_y_133438_tissue_0.100067138671875_metastatic_0.4319801330566406_w_512_h_512.png,camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_038/mask_file_training-tumor-tumor_038.tif_reg_5_row_1_patch_0_x_26166_y_133438_tissue_0.100067138671875_metastatic_0.4319801330566406_w_512_h_512.png,tumor
camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_038/Patch_file_training-tumor-tumor_038.tif_reg_5_row_1_patch_3_x_28726_y_133438_tissue_0.337310791015625_metastatic_0.6230583190917969_w_512_h_512.png,camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_038/mask_file_training-tumor-tumor_038.tif_reg_5_row_1_patch_3_x_28726_y_133438_tissue_0.337310791015625_metastatic_0.6230583190917969_w_512_h_512.png,tumor
camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_038/Patch_file_training-tumor-tumor_038.tif_reg_5_row_2_patch_0_x_29161_y_133950_tissue_0.10009765625_metastatic_0.9480323791503906_w_512_h_512.png,camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_038/mask_file_training-tumor-tumor_038.tif_reg_5_row_2_patch_0_x_29161_y_133950_tissue_0.10009765625_metastatic_0.9480323791503906_w_512_h_512.png,tumor
camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_038/Patch_file_training-tumor-tumor_038.tif_reg_5_row_2_patch_1_x_29673_y_133950_tissue_0.3423042297363281_metastatic_0.6384963989257812_w_512_h_512.png,camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_038/mask_file_training-tumor-tumor_038.tif_reg_5_row_2_patch_1_x_29673_y_133950_tissue_0.3423042297363281_metastatic_0.6384963989257812_w_512_h_512.png,tumor
camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_038/Patch_file_training-tumor-tumor_038.tif_reg_5_row_4_patch_0_x_25760_y_134974_tissue_0.1002655029296875_metastatic_0.5209274291992188_w_512_h_512.png,camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_038/mask_file_training-tumor-tumor_038.tif_reg_5_row_4_patch_0_x_25760_y_134974_tissue_0.1002655029296875_metastatic_0.5209274291992188_w_512_h_512.png,tumor
camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_038/Patch_file_training-tumor-tumor_038.tif_reg_5_row_5_patch_0_x_25807_y_135486_tissue_0.10015106201171875_metastatic_0.4931755065917969_w_512_h_512.png,camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_038/mask_file_training-tumor-tumor_038.tif_reg_5_row_5_patch_0_x_25807_y_135486_tissue_0.10015106201171875_metastatic_0.4931755065917969_w_512_h_512.png,tumor
camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_038/Patch_file_training-tumor-tumor_038.tif_reg_5_row_5_patch_3_x_29903_y_135486_tissue_0.21370697021484375_metastatic_0.819000244140625_w_512_h_512.png,camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_038/mask_file_training-tumor-tumor_038.tif_reg_5_row_5_patch_3_x_29903_y_135486_tissue_0.21370697021484375_metastatic_0.819000244140625_w_512_h_512.png,tumor
camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_038/Patch_file_training-tumor-tumor_038.tif_reg_5_row_6_patch_0_x_25852_y_135998_tissue_0.10024261474609375_metastatic_0.4238243103027344_w_512_h_512.png,camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_038/mask_file_training-tumor-tumor_038.tif_reg_5_row_6_patch_0_x_25852_y_135998_tissue_0.10024261474609375_metastatic_0.4238243103027344_w_512_h_512.png,tumor
camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_038/Patch_file_training-tumor-tumor_038.tif_reg_5_row_6_patch_8_x_30460_y_135998_tissue_0.6904945373535156_metastatic_0.2156219482421875_w_512_h_512.png,camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_038/mask_file_training-tumor-tumor_038.tif_reg_5_row_6_patch_8_x_30460_y_135998_tissue_0.6904945373535156_metastatic_0.2156219482421875_w_512_h_512.png,tumor
camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_038/Patch_file_training-tumor-tumor_038.tif_reg_5_row_7_patch_0_x_26115_y_136510_tissue_0.10006332397460938_metastatic_0.5614662170410156_w_512_h_512.png,camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_038/mask_file_training-tumor-tumor_038.tif_reg_5_row_7_patch_0_x_26115_y_136510_tissue_0.10006332397460938_metastatic_0.5614662170410156_w_512_h_512.png,tumor
camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_038/Patch_file_training-tumor-tumor_038.tif_reg_5_row_7_patch_4_x_30211_y_136510_tissue_0.3493995666503906_metastatic_0.6879043579101562_w_512_h_512.png,camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_038/mask_file_training-tumor-tumor_038.tif_reg_5_row_7_patch_4_x_30211_y_136510_tissue_0.3493995666503906_metastatic_0.6879043579101562_w_512_h_512.png,tumor
camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_038/Patch_file_training-tumor-tumor_038.tif_reg_5_row_8_patch_3_x_30175_y_137022_tissue_0.5080795288085938_metastatic_0.5023956298828125_w_512_h_512.png,camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_038/mask_file_training-tumor-tumor_038.tif_reg_5_row_8_patch_3_x_30175_y_137022_tissue_0.5080795288085938_metastatic_0.5023956298828125_w_512_h_512.png,tumor
camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_038/Patch_file_training-tumor-tumor_038.tif_reg_5_row_9_patch_0_x_25962_y_137534_tissue_0.10045623779296875_metastatic_0.3632965087890625_w_512_h_512.png,camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_038/mask_file_training-tumor-tumor_038.tif_reg_5_row_9_patch_0_x_25962_y_137534_tissue_0.10045623779296875_metastatic_0.3632965087890625_w_512_h_512.png,tumor
camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_038/Patch_file_training-tumor-tumor_038.tif_reg_5_row_9_patch_8_x_30058_y_137534_tissue_0.5381278991699219_metastatic_0.23440170288085938_w_512_h_512.png,camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_038/mask_file_training-tumor-tumor_038.tif_reg_5_row_9_patch_8_x_30058_y_137534_tissue_0.5381278991699219_metastatic_0.23440170288085938_w_512_h_512.png,tumor
camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_038/Patch_file_training-tumor-tumor_038.tif_reg_5_row_11_patch_0_x_25886_y_138558_tissue_0.1023101806640625_metastatic_0.20142745971679688_w_512_h_512.png,camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_038/mask_file_training-tumor-tumor_038.tif_reg_5_row_11_patch_0_x_25886_y_138558_tissue_0.1023101806640625_metastatic_0.20142745971679688_w_512_h_512.png,tumor
camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_038/Patch_file_training-tumor-tumor_038.tif_reg_5_row_11_patch_5_x_28958_y_138558_tissue_0.27240753173828125_metastatic_0.3990936279296875_w_512_h_512.png,camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_038/mask_file_training-tumor-tumor_038.tif_reg_5_row_11_patch_5_x_28958_y_138558_tissue_0.27240753173828125_metastatic_0.3990936279296875_w_512_h_512.png,tumor
camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_038/Patch_file_training-tumor-tumor_038.tif_reg_5_row_11_patch_6_x_29470_y_138558_tissue_0.5471916198730469_metastatic_0.2612037658691406_w_512_h_512.png,camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_038/mask_file_training-tumor-tumor_038.tif_reg_5_row_11_patch_6_x_29470_y_138558_tissue_0.5471916198730469_metastatic_0.2612037658691406_w_512_h_512.png,tumor
camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_038/Patch_file_training-tumor-tumor_038.tif_reg_5_row_12_patch_0_x_26253_y_139070_tissue_0.100128173828125_metastatic_0.6329689025878906_w_512_h_512.png,camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_038/mask_file_training-tumor-tumor_038.tif_reg_5_row_12_patch_0_x_26253_y_139070_tissue_0.100128173828125_metastatic_0.6329689025878906_w_512_h_512.png,tumor
camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_038/Patch_file_training-tumor-tumor_038.tif_reg_5_row_12_patch_2_x_28301_y_139070_tissue_0.18427658081054688_metastatic_0.3394889831542969_w_512_h_512.png,camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_038/mask_file_training-tumor-tumor_038.tif_reg_5_row_12_patch_2_x_28301_y_139070_tissue_0.18427658081054688_metastatic_0.3394889831542969_w_512_h_512.png,tumor
camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_038/Patch_file_training-tumor-tumor_038.tif_reg_5_row_13_patch_0_x_26243_y_139582_tissue_0.10024642944335938_metastatic_0.5207328796386719_w_512_h_512.png,camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_038/mask_file_training-tumor-tumor_038.tif_reg_5_row_13_patch_0_x_26243_y_139582_tissue_0.10024642944335938_metastatic_0.5207328796386719_w_512_h_512.png,tumor
