camelyon16/w-1024xh-1024/normal-patches/split_0/fold_0/valid/Patch_file_training-normal-normal_054.tif_patch_50_x_27648_y_137216_tissue_0.5155763626098633_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_0/valid/Patch_file_training-normal-normal_054.tif_patch_51_x_17408_y_123904_tissue_0.5805501937866211_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_0/valid/Patch_file_training-normal-normal_054.tif_patch_52_x_25600_y_133120_tissue_0.43028926849365234_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_0/valid/Patch_file_training-normal-normal_054.tif_patch_53_x_52224_y_97280_tissue_0.20086383819580078_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_0/valid/Patch_file_training-normal-normal_054.tif_patch_54_x_29696_y_138240_tissue_0.21169281005859375_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_0/valid/Patch_file_training-normal-normal_054.tif_patch_55_x_27648_y_130048_tissue_0.5361623764038086_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_0/valid/Patch_file_training-normal-normal_054.tif_patch_56_x_27648_y_136192_tissue_0.5910234451293945_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_0/valid/Patch_file_training-normal-normal_054.tif_patch_57_x_19456_y_131072_tissue_0.5800104141235352_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_0/valid/Patch_file_training-normal-normal_054.tif_patch_58_x_23552_y_134144_tissue_0.5629072189331055_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_0/valid/Patch_file_training-normal-normal_054.tif_patch_59_x_22528_y_138240_tissue_0.40939807891845703_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_0/valid/Patch_file_training-normal-normal_054.tif_patch_60_x_33792_y_129024_tissue_0.5686674118041992_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_0/valid/Patch_file_training-normal-normal_054.tif_patch_61_x_24576_y_131072_tissue_0.5416584014892578_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_0/valid/Patch_file_training-normal-normal_054.tif_patch_62_x_14336_y_131072_tissue_0.44995975494384766_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_0/valid/Patch_file_training-normal-normal_054.tif_patch_63_x_23552_y_123904_tissue_0.5751028060913086_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_0/valid/Patch_file_training-normal-normal_054.tif_patch_64_x_15360_y_125952_tissue_0.560938835144043_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_0/valid/Patch_file_training-normal-normal_054.tif_patch_65_x_26624_y_124928_tissue_0.5019960403442383_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/metastatic-patches/training/tumor/tumor_020/Patch_file_training-tumor-tumor_020.tif_reg_0_row_0_patch_0_x_80710_y_117838_tissue_0.5943565368652344_metastatic_0.23129749298095703_w_1024_h_1024.png,camelyon16/w-1024xh-1024/metastatic-patches/training/tumor/tumor_020/mask_file_training-tumor-tumor_020.tif_reg_0_row_0_patch_0_x_80710_y_117838_tissue_0.5943565368652344_metastatic_0.23129749298095703_w_1024_h_1024.png,tumor
camelyon16/w-1024xh-1024/metastatic-patches/training/tumor/tumor_020/Patch_file_training-tumor-tumor_020.tif_reg_0_row_0_patch_1_x_81734_y_117838_tissue_0.5511798858642578_metastatic_0.2668943405151367_w_1024_h_1024.png,camelyon16/w-1024xh-1024/metastatic-patches/training/tumor/tumor_020/mask_file_training-tumor-tumor_020.tif_reg_0_row_0_patch_1_x_81734_y_117838_tissue_0.5511798858642578_metastatic_0.2668943405151367_w_1024_h_1024.png,tumor
camelyon16/w-1024xh-1024/metastatic-patches/training/tumor/tumor_020/Patch_file_training-tumor-tumor_020.tif_reg_0_row_0_patch_2_x_83782_y_117838_tissue_0.4166584014892578_metastatic_0.22997093200683594_w_1024_h_1024.png,camelyon16/w-1024xh-1024/metastatic-patches/training/tumor/tumor_020/mask_file_training-tumor-tumor_020.tif_reg_0_row_0_patch_2_x_83782_y_117838_tissue_0.4166584014892578_metastatic_0.22997093200683594_w_1024_h_1024.png,tumor
camelyon16/w-1024xh-1024/metastatic-patches/training/tumor/tumor_020/Patch_file_training-tumor-tumor_020.tif_reg_0_row_1_patch_0_x_80870_y_118862_tissue_0.7569990158081055_metastatic_0.20021533966064453_w_1024_h_1024.png,camelyon16/w-1024xh-1024/metastatic-patches/training/tumor/tumor_020/mask_file_training-tumor-tumor_020.tif_reg_0_row_1_patch_0_x_80870_y_118862_tissue_0.7569990158081055_metastatic_0.20021533966064453_w_1024_h_1024.png,tumor
camelyon16/w-1024xh-1024/metastatic-patches/training/tumor/tumor_020/Patch_file_training-tumor-tumor_020.tif_reg_0_row_1_patch_1_x_82918_y_118862_tissue_0.79376220703125_metastatic_0.25023365020751953_w_1024_h_1024.png,camelyon16/w-1024xh-1024/metastatic-patches/training/tumor/tumor_020/mask_file_training-tumor-tumor_020.tif_reg_0_row_1_patch_1_x_82918_y_118862_tissue_0.79376220703125_metastatic_0.25023365020751953_w_1024_h_1024.png,tumor
camelyon16/w-1024xh-1024/metastatic-patches/training/tumor/tumor_020/Patch_file_training-tumor-tumor_020.tif_reg_0_row_1_patch_3_x_84966_y_118862_tissue_0.4268617630004883_metastatic_0.70062255859375_w_1024_h_1024.png,camelyon16/w-1024xh-1024/metastatic-patches/training/tumor/tumor_020/mask_file_training-tumor-tumor_020.tif_reg_0_row_1_patch_3_x_84966_y_118862_tissue_0.4268617630004883_metastatic_0.70062255859375_w_1024_h_1024.png,tumor
camelyon16/w-1024xh-1024/metastatic-patches/training/tumor/tumor_020/Patch_file_training-tumor-tumor_020.tif_reg_0_row_2_patch_0_x_82500_y_119886_tissue_0.7828874588012695_metastatic_0.20015335083007812_w_1024_h_1024.png,camelyon16/w-1024xh-1024/metastatic-patches/training/tumor/tumor_020/mask_file_training-tumor-tumor_020.tif_reg_0_row_2_patch_0_x_82500_y_119886_tissue_0.7828874588012695_metastatic_0.20015335083007812_w_1024_h_1024.png,tumor
camelyon16/w-1024xh-1024/metastatic-patches/training/tumor/tumor_020/Patch_file_training-tumor-tumor_020.tif_reg_0_row_2_patch_1_x_83524_y_119886_tissue_0.6975917816162109_metastatic_0.8419866561889648_w_1024_h_1024.png,camelyon16/w-1024xh-1024/metastatic-patches/training/tumor/tumor_020/mask_file_training-tumor-tumor_020.tif_reg_0_row_2_patch_1_x_83524_y_119886_tissue_0.6975917816162109_metastatic_0.8419866561889648_w_1024_h_1024.png,tumor
camelyon16/w-1024xh-1024/metastatic-patches/training/tumor/tumor_020/Patch_file_training-tumor-tumor_020.tif_reg_0_row_2_patch_3_x_85572_y_119886_tissue_0.40994930267333984_metastatic_0.370880126953125_w_1024_h_1024.png,camelyon16/w-1024xh-1024/metastatic-patches/training/tumor/tumor_020/mask_file_training-tumor-tumor_020.tif_reg_0_row_2_patch_3_x_85572_y_119886_tissue_0.40994930267333984_metastatic_0.370880126953125_w_1024_h_1024.png,tumor
camelyon16/w-1024xh-1024/metastatic-patches/training/tumor/tumor_020/Patch_file_training-tumor-tumor_020.tif_reg_0_row_3_patch_0_x_82605_y_120910_tissue_0.5569934844970703_metastatic_0.2003030776977539_w_1024_h_1024.png,camelyon16/w-1024xh-1024/metastatic-patches/training/tumor/tumor_020/mask_file_training-tumor-tumor_020.tif_reg_0_row_3_patch_0_x_82605_y_120910_tissue_0.5569934844970703_metastatic_0.2003030776977539_w_1024_h_1024.png,tumor
camelyon16/w-1024xh-1024/metastatic-patches/training/tumor/tumor_020/Patch_file_training-tumor-tumor_020.tif_reg_0_row_4_patch_0_x_81095_y_121934_tissue_0.56121826171875_metastatic_0.20044517517089844_w_1024_h_1024.png,camelyon16/w-1024xh-1024/metastatic-patches/training/tumor/tumor_020/mask_file_training-tumor-tumor_020.tif_reg_0_row_4_patch_0_x_81095_y_121934_tissue_0.56121826171875_metastatic_0.20044517517089844_w_1024_h_1024.png,tumor
camelyon16/w-1024xh-1024/metastatic-patches/training/tumor/tumor_020/Patch_file_training-tumor-tumor_020.tif_reg_0_row_4_patch_3_x_84167_y_121934_tissue_0.5514259338378906_metastatic_0.8690567016601562_w_1024_h_1024.png,camelyon16/w-1024xh-1024/metastatic-patches/training/tumor/tumor_020/mask_file_training-tumor-tumor_020.tif_reg_0_row_4_patch_3_x_84167_y_121934_tissue_0.5514259338378906_metastatic_0.8690567016601562_w_1024_h_1024.png,tumor
camelyon16/w-1024xh-1024/metastatic-patches/training/tumor/tumor_020/Patch_file_training-tumor-tumor_020.tif_reg_0_row_5_patch_0_x_81450_y_122958_tissue_0.7042655944824219_metastatic_0.2001171112060547_w_1024_h_1024.png,camelyon16/w-1024xh-1024/metastatic-patches/training/tumor/tumor_020/mask_file_training-tumor-tumor_020.tif_reg_0_row_5_patch_0_x_81450_y_122958_tissue_0.7042655944824219_metastatic_0.2001171112060547_w_1024_h_1024.png,tumor
camelyon16/w-1024xh-1024/metastatic-patches/training/tumor/tumor_020/Patch_file_training-tumor-tumor_020.tif_reg_0_row_5_patch_1_x_82474_y_122958_tissue_0.7130603790283203_metastatic_0.7246332168579102_w_1024_h_1024.png,camelyon16/w-1024xh-1024/metastatic-patches/training/tumor/tumor_020/mask_file_training-tumor-tumor_020.tif_reg_0_row_5_patch_1_x_82474_y_122958_tissue_0.7130603790283203_metastatic_0.7246332168579102_w_1024_h_1024.png,tumor
camelyon16/w-1024xh-1024/metastatic-patches/training/tumor/tumor_020/Patch_file_training-tumor-tumor_020.tif_reg_0_row_5_patch_2_x_83498_y_122958_tissue_0.7458553314208984_metastatic_0.6936702728271484_w_1024_h_1024.png,camelyon16/w-1024xh-1024/metastatic-patches/training/tumor/tumor_020/mask_file_training-tumor-tumor_020.tif_reg_0_row_5_patch_2_x_83498_y_122958_tissue_0.7458553314208984_metastatic_0.6936702728271484_w_1024_h_1024.png,tumor
camelyon16/w-1024xh-1024/metastatic-patches/training/tumor/tumor_020/Patch_file_training-tumor-tumor_020.tif_reg_0_row_5_patch_3_x_84522_y_122958_tissue_0.6835765838623047_metastatic_0.7904748916625977_w_1024_h_1024.png,camelyon16/w-1024xh-1024/metastatic-patches/training/tumor/tumor_020/mask_file_training-tumor-tumor_020.tif_reg_0_row_5_patch_3_x_84522_y_122958_tissue_0.6835765838623047_metastatic_0.7904748916625977_w_1024_h_1024.png,tumor
camelyon16/w-1024xh-1024/metastatic-patches/training/tumor/tumor_020/Patch_file_training-tumor-tumor_020.tif_reg_0_row_6_patch_0_x_83163_y_123982_tissue_0.7171001434326172_metastatic_0.20013904571533203_w_1024_h_1024.png,camelyon16/w-1024xh-1024/metastatic-patches/training/tumor/tumor_020/mask_file_training-tumor-tumor_020.tif_reg_0_row_6_patch_0_x_83163_y_123982_tissue_0.7171001434326172_metastatic_0.20013904571533203_w_1024_h_1024.png,tumor
camelyon16/w-1024xh-1024/metastatic-patches/training/tumor/tumor_020/Patch_file_training-tumor-tumor_020.tif_reg_0_row_6_patch_1_x_84187_y_123982_tissue_0.5540504455566406_metastatic_0.2460622787475586_w_1024_h_1024.png,camelyon16/w-1024xh-1024/metastatic-patches/training/tumor/tumor_020/mask_file_training-tumor-tumor_020.tif_reg_0_row_6_patch_1_x_84187_y_123982_tissue_0.5540504455566406_metastatic_0.2460622787475586_w_1024_h_1024.png,tumor
camelyon16/w-1024xh-1024/metastatic-patches/training/tumor/tumor_020/Patch_file_training-tumor-tumor_020.tif_reg_1_row_0_patch_0_x_73017_y_123902_tissue_0.4242868423461914_metastatic_0.20000553131103516_w_1024_h_1024.png,camelyon16/w-1024xh-1024/metastatic-patches/training/tumor/tumor_020/mask_file_training-tumor-tumor_020.tif_reg_1_row_0_patch_0_x_73017_y_123902_tissue_0.4242868423461914_metastatic_0.20000553131103516_w_1024_h_1024.png,tumor
camelyon16/w-1024xh-1024/metastatic-patches/training/tumor/tumor_020/Patch_file_training-tumor-tumor_020.tif_reg_1_row_0_patch_1_x_74041_y_123902_tissue_0.4158649444580078_metastatic_0.23463821411132812_w_1024_h_1024.png,camelyon16/w-1024xh-1024/metastatic-patches/training/tumor/tumor_020/mask_file_training-tumor-tumor_020.tif_reg_1_row_0_patch_1_x_74041_y_123902_tissue_0.4158649444580078_metastatic_0.23463821411132812_w_1024_h_1024.png,tumor
camelyon16/w-1024xh-1024/metastatic-patches/training/tumor/tumor_020/Patch_file_training-tumor-tumor_020.tif_reg_1_row_1_patch_0_x_72402_y_124926_tissue_0.37749481201171875_metastatic_0.20013713836669922_w_1024_h_1024.png,camelyon16/w-1024xh-1024/metastatic-patches/training/tumor/tumor_020/mask_file_training-tumor-tumor_020.tif_reg_1_row_1_patch_0_x_72402_y_124926_tissue_0.37749481201171875_metastatic_0.20013713836669922_w_1024_h_1024.png,tumor
camelyon16/w-1024xh-1024/metastatic-patches/training/tumor/tumor_020/Patch_file_training-tumor-tumor_020.tif_reg_1_row_1_patch_1_x_73426_y_124926_tissue_0.47482967376708984_metastatic_0.29705333709716797_w_1024_h_1024.png,camelyon16/w-1024xh-1024/metastatic-patches/training/tumor/tumor_020/mask_file_training-tumor-tumor_020.tif_reg_1_row_1_patch_1_x_73426_y_124926_tissue_0.47482967376708984_metastatic_0.29705333709716797_w_1024_h_1024.png,tumor
camelyon16/w-1024xh-1024/metastatic-patches/training/tumor/tumor_020/Patch_file_training-tumor-tumor_020.tif_reg_2_row_0_patch_0_x_73666_y_122930_tissue_0.40294456481933594_metastatic_0.2005329132080078_w_1024_h_1024.png,camelyon16/w-1024xh-1024/metastatic-patches/training/tumor/tumor_020/mask_file_training-tumor-tumor_020.tif_reg_2_row_0_patch_0_x_73666_y_122930_tissue_0.40294456481933594_metastatic_0.2005329132080078_w_1024_h_1024.png,tumor
camelyon16/w-1024xh-1024/metastatic-patches/training/tumor/tumor_020/Patch_file_training-tumor-tumor_020.tif_reg_2_row_0_patch_1_x_74690_y_122930_tissue_0.41408824920654297_metastatic_0.4082355499267578_w_1024_h_1024.png,camelyon16/w-1024xh-1024/metastatic-patches/training/tumor/tumor_020/mask_file_training-tumor-tumor_020.tif_reg_2_row_0_patch_1_x_74690_y_122930_tissue_0.41408824920654297_metastatic_0.4082355499267578_w_1024_h_1024.png,tumor
camelyon16/w-1024xh-1024/metastatic-patches/training/tumor/tumor_020/Patch_file_training-tumor-tumor_020.tif_reg_2_row_1_patch_0_x_73335_y_123954_tissue_0.3715238571166992_metastatic_0.388427734375_w_1024_h_1024.png,camelyon16/w-1024xh-1024/metastatic-patches/training/tumor/tumor_020/mask_file_training-tumor-tumor_020.tif_reg_2_row_1_patch_0_x_73335_y_123954_tissue_0.3715238571166992_metastatic_0.388427734375_w_1024_h_1024.png,tumor
camelyon16/w-1024xh-1024/metastatic-patches/training/tumor/tumor_020/Patch_file_training-tumor-tumor_020.tif_reg_3_row_0_patch_0_x_79598_y_124566_tissue_0.5824213027954102_metastatic_0.20029926300048828_w_1024_h_1024.png,camelyon16/w-1024xh-1024/metastatic-patches/training/tumor/tumor_020/mask_file_training-tumor-tumor_020.tif_reg_3_row_0_patch_0_x_79598_y_124566_tissue_0.5824213027954102_metastatic_0.20029926300048828_w_1024_h_1024.png,tumor
camelyon16/w-1024xh-1024/metastatic-patches/training/tumor/tumor_020/Patch_file_training-tumor-tumor_020.tif_reg_3_row_1_patch_0_x_78447_y_125590_tissue_0.7294998168945312_metastatic_0.20042800903320312_w_1024_h_1024.png,camelyon16/w-1024xh-1024/metastatic-patches/training/tumor/tumor_020/mask_file_training-tumor-tumor_020.tif_reg_3_row_1_patch_0_x_78447_y_125590_tissue_0.7294998168945312_metastatic_0.20042800903320312_w_1024_h_1024.png,tumor
camelyon16/w-1024xh-1024/metastatic-patches/training/tumor/tumor_020/Patch_file_training-tumor-tumor_020.tif_reg_3_row_2_patch_0_x_78708_y_126614_tissue_0.6266822814941406_metastatic_0.2001514434814453_w_1024_h_1024.png,camelyon16/w-1024xh-1024/metastatic-patches/training/tumor/tumor_020/mask_file_training-tumor-tumor_020.tif_reg_3_row_2_patch_0_x_78708_y_126614_tissue_0.6266822814941406_metastatic_0.2001514434814453_w_1024_h_1024.png,tumor
camelyon16/w-1024xh-1024/metastatic-patches/training/tumor/tumor_020/Patch_file_training-tumor-tumor_020.tif_reg_3_row_2_patch_1_x_79732_y_126614_tissue_0.4056386947631836_metastatic_0.2764015197753906_w_1024_h_1024.png,camelyon16/w-1024xh-1024/metastatic-patches/training/tumor/tumor_020/mask_file_training-tumor-tumor_020.tif_reg_3_row_2_patch_1_x_79732_y_126614_tissue_0.4056386947631836_metastatic_0.2764015197753906_w_1024_h_1024.png,tumor
camelyon16/w-1024xh-1024/metastatic-patches/training/tumor/tumor_020/Patch_file_training-tumor-tumor_020.tif_reg_4_row_0_patch_0_x_80710_y_117751_tissue_0.5096712112426758_metastatic_0.20017051696777344_w_1024_h_1024.png,camelyon16/w-1024xh-1024/metastatic-patches/training/tumor/tumor_020/mask_file_training-tumor-tumor_020.tif_reg_4_row_0_patch_0_x_80710_y_117751_tissue_0.5096712112426758_metastatic_0.20017051696777344_w_1024_h_1024.png,tumor
camelyon16/w-1024xh-1024/metastatic-patches/training/tumor/tumor_020/Patch_file_training-tumor-tumor_020.tif_reg_4_row_0_patch_1_x_81734_y_117751_tissue_0.46726417541503906_metastatic_0.21066951751708984_w_1024_h_1024.png,camelyon16/w-1024xh-1024/metastatic-patches/training/tumor/tumor_020/mask_file_training-tumor-tumor_020.tif_reg_4_row_0_patch_1_x_81734_y_117751_tissue_0.46726417541503906_metastatic_0.21066951751708984_w_1024_h_1024.png,tumor
