camelyon16/w-768xh-768/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_39_x_43776_y_86784_tissue_0.4970787896050347_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_40_x_53760_y_132864_tissue_0.3768242730034722_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_41_x_29952_y_105984_tissue_0.4299791124131944_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_42_x_43776_y_89088_tissue_0.4401804606119792_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_43_x_76032_y_139008_tissue_0.3713056776258681_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_44_x_75264_y_137472_tissue_0.2161644829644097_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_45_x_59904_y_135168_tissue_0.3444179958767361_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_46_x_38400_y_103680_tissue_0.4723188612196181_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_47_x_36864_y_96000_tissue_0.6035970052083334_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_48_x_38400_y_96000_tissue_0.5987870958116319_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_49_x_47616_y_94464_tissue_0.521453857421875_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_50_x_36096_y_92928_tissue_0.2458614773220486_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_51_x_42240_y_86784_tissue_0.4978552924262153_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_52_x_35328_y_98304_tissue_0.5080600314670138_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_53_x_37632_y_103680_tissue_0.4880133734809028_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_54_x_38400_y_88320_tissue_0.4784630669487847_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_55_x_76032_y_132096_tissue_0.3482716878255208_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_56_x_43008_y_84480_tissue_0.4825863308376736_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_57_x_34560_y_98304_tissue_0.6883748372395834_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_58_x_36096_y_101376_tissue_0.4584299723307292_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_59_x_52992_y_136704_tissue_0.2403445773654514_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_60_x_46080_y_97536_tissue_0.4830830891927083_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_61_x_76800_y_139008_tissue_0.2971327039930556_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_62_x_33024_y_90624_tissue_0.211944580078125_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_63_x_76032_y_137472_tissue_0.21679178873697916_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_64_x_45312_y_98304_tissue_0.44354248046875_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_65_x_35328_y_107520_tissue_0.3186442057291667_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_66_x_46848_y_96768_tissue_0.4902174207899306_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_67_x_77568_y_136704_tissue_0.302734375_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_68_x_55296_y_138240_tissue_0.2469414605034722_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_69_x_32256_y_105984_tissue_0.4981977674696181_w_768_h_768.png,,normal
camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_050/Patch_file_training-tumor-tumor_050.tif_reg_0_row_0_patch_0_x_67773_y_139003_tissue_0.21223280164930555_metastatic_0.5117407904730903_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_050/mask_file_training-tumor-tumor_050.tif_reg_0_row_0_patch_0_x_67773_y_139003_tissue_0.21223280164930555_metastatic_0.5117407904730903_w_768_h_768.png,tumor
camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_050/Patch_file_training-tumor-tumor_050.tif_reg_1_row_0_patch_0_x_66967_y_138671_tissue_0.10444471571180555_metastatic_0.2000613742404514_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_050/mask_file_training-tumor-tumor_050.tif_reg_1_row_0_patch_0_x_66967_y_138671_tissue_0.10444471571180555_metastatic_0.2000613742404514_w_768_h_768.png,tumor
camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_050/Patch_file_training-tumor-tumor_050.tif_reg_1_row_0_patch_1_x_68503_y_138671_tissue_0.5931871202256944_metastatic_0.2438727484809028_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_050/mask_file_training-tumor-tumor_050.tif_reg_1_row_0_patch_1_x_68503_y_138671_tissue_0.5931871202256944_metastatic_0.2438727484809028_w_768_h_768.png,tumor
camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_050/Patch_file_training-tumor-tumor_050.tif_reg_1_row_2_patch_0_x_67050_y_140207_tissue_0.10012986924913195_metastatic_0.4782019721137153_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_050/mask_file_training-tumor-tumor_050.tif_reg_1_row_2_patch_0_x_67050_y_140207_tissue_0.10012986924913195_metastatic_0.4782019721137153_w_768_h_768.png,tumor
camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_050/Patch_file_training-tumor-tumor_050.tif_reg_1_row_2_patch_2_x_68586_y_140207_tissue_0.5461764865451388_metastatic_0.5960439046223959_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_050/mask_file_training-tumor-tumor_050.tif_reg_1_row_2_patch_2_x_68586_y_140207_tissue_0.5461764865451388_metastatic_0.5960439046223959_w_768_h_768.png,tumor
camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_050/Patch_file_training-tumor-tumor_050.tif_reg_1_row_3_patch_0_x_67119_y_140975_tissue_0.10014851888020833_metastatic_0.4022064208984375_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_050/mask_file_training-tumor-tumor_050.tif_reg_1_row_3_patch_0_x_67119_y_140975_tissue_0.10014851888020833_metastatic_0.4022064208984375_w_768_h_768.png,tumor
camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_050/Patch_file_training-tumor-tumor_050.tif_reg_1_row_3_patch_2_x_68655_y_140975_tissue_0.4379255506727431_metastatic_0.9196353488498263_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_050/mask_file_training-tumor-tumor_050.tif_reg_1_row_3_patch_2_x_68655_y_140975_tissue_0.4379255506727431_metastatic_0.9196353488498263_w_768_h_768.png,tumor
camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_050/Patch_file_training-tumor-tumor_050.tif_reg_1_row_3_patch_3_x_69423_y_140975_tissue_0.6932254367404513_metastatic_0.3594733344184028_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_050/mask_file_training-tumor-tumor_050.tif_reg_1_row_3_patch_3_x_69423_y_140975_tissue_0.6932254367404513_metastatic_0.3594733344184028_w_768_h_768.png,tumor
camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_050/Patch_file_training-tumor-tumor_050.tif_reg_1_row_4_patch_0_x_67012_y_141743_tissue_0.1002926296657986_metastatic_0.3816426595052083_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_050/mask_file_training-tumor-tumor_050.tif_reg_1_row_4_patch_0_x_67012_y_141743_tissue_0.1002926296657986_metastatic_0.3816426595052083_w_768_h_768.png,tumor
camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_050/Patch_file_training-tumor-tumor_050.tif_reg_1_row_4_patch_2_x_68548_y_141743_tissue_0.5184546576605903_metastatic_0.6532440185546875_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_050/mask_file_training-tumor-tumor_050.tif_reg_1_row_4_patch_2_x_68548_y_141743_tissue_0.5184546576605903_metastatic_0.6532440185546875_w_768_h_768.png,tumor
camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_050/Patch_file_training-tumor-tumor_050.tif_reg_1_row_4_patch_3_x_69316_y_141743_tissue_0.5881669786241319_metastatic_0.5960913764105903_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_050/mask_file_training-tumor-tumor_050.tif_reg_1_row_4_patch_3_x_69316_y_141743_tissue_0.5881669786241319_metastatic_0.5960913764105903_w_768_h_768.png,tumor
camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_050/Patch_file_training-tumor-tumor_050.tif_reg_1_row_5_patch_0_x_67224_y_142511_tissue_0.10024346245659722_metastatic_0.3049960666232639_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_050/mask_file_training-tumor-tumor_050.tif_reg_1_row_5_patch_0_x_67224_y_142511_tissue_0.10024346245659722_metastatic_0.3049960666232639_w_768_h_768.png,tumor
camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_050/Patch_file_training-tumor-tumor_050.tif_reg_1_row_6_patch_0_x_67663_y_143279_tissue_0.10012308756510417_metastatic_0.2565104166666667_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_050/mask_file_training-tumor-tumor_050.tif_reg_1_row_6_patch_0_x_67663_y_143279_tissue_0.10012308756510417_metastatic_0.2565104166666667_w_768_h_768.png,tumor
camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_050/Patch_file_training-tumor-tumor_050.tif_reg_1_row_6_patch_1_x_68431_y_143279_tissue_0.5860561794704862_metastatic_0.2488216824001736_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_050/mask_file_training-tumor-tumor_050.tif_reg_1_row_6_patch_1_x_68431_y_143279_tissue_0.5860561794704862_metastatic_0.2488216824001736_w_768_h_768.png,tumor
camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_050/Patch_file_training-tumor-tumor_050.tif_reg_2_row_0_patch_0_x_68125_y_138545_tissue_0.3042534722222222_metastatic_0.2002139621310764_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_050/mask_file_training-tumor-tumor_050.tif_reg_2_row_0_patch_0_x_68125_y_138545_tissue_0.3042534722222222_metastatic_0.2002139621310764_w_768_h_768.png,tumor
camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_050/Patch_file_training-tumor-tumor_050.tif_reg_2_row_1_patch_0_x_67897_y_139313_tissue_0.2264472113715278_metastatic_0.7660115559895834_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_050/mask_file_training-tumor-tumor_050.tif_reg_2_row_1_patch_0_x_67897_y_139313_tissue_0.2264472113715278_metastatic_0.7660115559895834_w_768_h_768.png,tumor
camelyon16/w-768xh-768/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_093.tif_patch_0_x_75264_y_157440_tissue_0.3221537272135417_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_093.tif_patch_1_x_73728_y_148224_tissue_0.3445570203993056_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_093.tif_patch_2_x_25344_y_115200_tissue_0.3682759602864583_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_093.tif_patch_3_x_59904_y_151296_tissue_0.4124874538845486_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_093.tif_patch_4_x_70656_y_143616_tissue_0.1358913845486111_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_093.tif_patch_5_x_55296_y_152832_tissue_0.3119608561197917_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_093.tif_patch_6_x_78336_y_155136_tissue_0.11401875813802083_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_093.tif_patch_7_x_50688_y_104448_tissue_0.13705613878038195_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_093.tif_patch_8_x_78336_y_162048_tissue_0.3537953694661458_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_093.tif_patch_9_x_33024_y_162816_tissue_0.3240152994791667_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_093.tif_patch_10_x_62976_y_125952_tissue_0.3551194932725694_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_093.tif_patch_11_x_53760_y_141312_tissue_0.2710622151692708_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_093.tif_patch_12_x_62976_y_152832_tissue_0.1516299777560764_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_093.tif_patch_13_x_56064_y_103680_tissue_0.3922882080078125_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_093.tif_patch_14_x_66816_y_129024_tissue_0.395782470703125_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_093.tif_patch_15_x_59136_y_130560_tissue_0.2617899576822917_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_093.tif_patch_16_x_30720_y_92928_tissue_0.5117272271050347_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_093.tif_patch_17_x_31488_y_92160_tissue_0.2634294297960069_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_093.tif_patch_18_x_73728_y_112896_tissue_0.4680311414930556_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_093.tif_patch_19_x_29952_y_119040_tissue_0.4706810845269097_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_093.tif_patch_20_x_65280_y_142080_tissue_0.4590691460503472_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_093.tif_patch_21_x_25344_y_115968_tissue_0.4434187147352431_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_093.tif_patch_22_x_63744_y_150528_tissue_0.2788628472222222_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_093.tif_patch_23_x_61440_y_136704_tissue_0.4046240912543403_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_093.tif_patch_24_x_54528_y_151296_tissue_0.2248806423611111_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_093.tif_patch_25_x_29952_y_91392_tissue_0.3027394612630208_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_093.tif_patch_26_x_36864_y_159744_tissue_0.2316623263888889_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_093.tif_patch_27_x_53760_y_140544_tissue_0.2838389078776042_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_093.tif_patch_28_x_55296_y_91392_tissue_0.3440178765190972_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_093.tif_patch_29_x_65280_y_144384_tissue_0.3535071478949653_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_093.tif_patch_30_x_54528_y_103680_tissue_0.4060516357421875_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_093.tif_patch_31_x_66048_y_148224_tissue_0.24530198838975695_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_093.tif_patch_32_x_65280_y_139008_tissue_0.3607415093315972_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_093.tif_patch_33_x_74496_y_149760_tissue_0.2699720594618056_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_093.tif_patch_34_x_58368_y_103680_tissue_0.339935302734375_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_093.tif_patch_35_x_83712_y_147456_tissue_0.3747490776909722_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_093.tif_patch_36_x_32256_y_88320_tissue_0.3655921088324653_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_093.tif_patch_37_x_49152_y_149760_tissue_0.5253821478949653_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_093.tif_patch_38_x_83712_y_148224_tissue_0.3351779513888889_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_093.tif_patch_39_x_22272_y_119808_tissue_0.3716718885633681_w_768_h_768.png,,normal
