camelyon16/w-768xh-768/normal-patches/split_1/fold_0/test/Patch_file_testing-images-test_125.tif_patch_54_x_94464_y_62976_tissue_0.6010386149088541_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_1/fold_0/test/Patch_file_testing-images-test_125.tif_patch_55_x_8448_y_79104_tissue_0.5421074761284722_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_1/fold_0/test/Patch_file_testing-images-test_125.tif_patch_56_x_32256_y_35328_tissue_0.5775790744357638_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_1/fold_0/test/Patch_file_testing-images-test_125.tif_patch_57_x_41472_y_64512_tissue_0.6415371365017362_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_1/fold_0/test/Patch_file_testing-images-test_125.tif_patch_58_x_82944_y_29952_tissue_0.6035834418402778_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_1/fold_0/test/Patch_file_testing-images-test_125.tif_patch_59_x_71424_y_27648_tissue_0.6138797336154513_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_1/fold_0/test/Patch_file_testing-images-test_125.tif_patch_60_x_22272_y_85248_tissue_0.603973388671875_w_768_h_768.png,,normal
camelyon16/w-768xh-768/metastatic-patches/testing/images/test_113/Patch_file_testing-images-test_113.tif_reg_0_row_0_patch_0_x_72311_y_44928_tissue_0.5112474229600694_metastatic_0.2004581027560764_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/testing/images/test_113/mask_file_testing-images-test_113.tif_reg_0_row_0_patch_0_x_72311_y_44928_tissue_0.5112474229600694_metastatic_0.2004581027560764_w_768_h_768.png,tumor
camelyon16/w-768xh-768/metastatic-patches/testing/images/test_113/Patch_file_testing-images-test_113.tif_reg_0_row_0_patch_1_x_73079_y_44928_tissue_0.4890882703993056_metastatic_0.4410332573784722_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/testing/images/test_113/mask_file_testing-images-test_113.tif_reg_0_row_0_patch_1_x_73079_y_44928_tissue_0.4890882703993056_metastatic_0.4410332573784722_w_768_h_768.png,tumor
camelyon16/w-768xh-768/metastatic-patches/testing/images/test_113/Patch_file_testing-images-test_113.tif_reg_0_row_0_patch_2_x_73847_y_44928_tissue_0.4907650417751736_metastatic_0.4462975396050347_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/testing/images/test_113/mask_file_testing-images-test_113.tif_reg_0_row_0_patch_2_x_73847_y_44928_tissue_0.4907650417751736_metastatic_0.4462975396050347_w_768_h_768.png,tumor
camelyon16/w-768xh-768/metastatic-patches/testing/images/test_113/Patch_file_testing-images-test_113.tif_reg_0_row_0_patch_3_x_74615_y_44928_tissue_0.3784298366970486_metastatic_0.2723914252387153_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/testing/images/test_113/mask_file_testing-images-test_113.tif_reg_0_row_0_patch_3_x_74615_y_44928_tissue_0.3784298366970486_metastatic_0.2723914252387153_w_768_h_768.png,tumor
camelyon16/w-768xh-768/metastatic-patches/testing/images/test_113/Patch_file_testing-images-test_113.tif_reg_0_row_1_patch_0_x_41469_y_45696_tissue_0.6475185818142362_metastatic_0.2003597683376736_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/testing/images/test_113/mask_file_testing-images-test_113.tif_reg_0_row_1_patch_0_x_41469_y_45696_tissue_0.6475185818142362_metastatic_0.2003597683376736_w_768_h_768.png,tumor
camelyon16/w-768xh-768/metastatic-patches/testing/images/test_113/Patch_file_testing-images-test_113.tif_reg_0_row_1_patch_2_x_72189_y_45696_tissue_0.9192030164930556_metastatic_0.2557966444227431_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/testing/images/test_113/mask_file_testing-images-test_113.tif_reg_0_row_1_patch_2_x_72189_y_45696_tissue_0.9192030164930556_metastatic_0.2557966444227431_w_768_h_768.png,tumor
camelyon16/w-768xh-768/metastatic-patches/testing/images/test_113/Patch_file_testing-images-test_113.tif_reg_0_row_1_patch_3_x_72957_y_45696_tissue_0.9239383273654513_metastatic_0.6068589952256944_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/testing/images/test_113/mask_file_testing-images-test_113.tif_reg_0_row_1_patch_3_x_72957_y_45696_tissue_0.9239383273654513_metastatic_0.6068589952256944_w_768_h_768.png,tumor
camelyon16/w-768xh-768/metastatic-patches/testing/images/test_113/Patch_file_testing-images-test_113.tif_reg_0_row_1_patch_7_x_76029_y_45696_tissue_0.6831766764322916_metastatic_0.3735182020399306_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/testing/images/test_113/mask_file_testing-images-test_113.tif_reg_0_row_1_patch_7_x_76029_y_45696_tissue_0.6831766764322916_metastatic_0.3735182020399306_w_768_h_768.png,tumor
camelyon16/w-768xh-768/metastatic-patches/testing/images/test_113/Patch_file_testing-images-test_113.tif_reg_0_row_2_patch_0_x_37001_y_46464_tissue_0.8614841037326388_metastatic_0.20069715711805555_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/testing/images/test_113/mask_file_testing-images-test_113.tif_reg_0_row_2_patch_0_x_37001_y_46464_tissue_0.8614841037326388_metastatic_0.20069715711805555_w_768_h_768.png,tumor
camelyon16/w-768xh-768/metastatic-patches/testing/images/test_113/Patch_file_testing-images-test_113.tif_reg_0_row_2_patch_3_x_39305_y_46464_tissue_0.8187459309895834_metastatic_0.8601955837673612_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/testing/images/test_113/mask_file_testing-images-test_113.tif_reg_0_row_2_patch_3_x_39305_y_46464_tissue_0.8187459309895834_metastatic_0.8601955837673612_w_768_h_768.png,tumor
camelyon16/w-768xh-768/metastatic-patches/testing/images/test_113/Patch_file_testing-images-test_113.tif_reg_0_row_2_patch_6_x_41609_y_46464_tissue_0.9061957465277778_metastatic_0.4934285481770833_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/testing/images/test_113/mask_file_testing-images-test_113.tif_reg_0_row_2_patch_6_x_41609_y_46464_tissue_0.9061957465277778_metastatic_0.4934285481770833_w_768_h_768.png,tumor
camelyon16/w-768xh-768/metastatic-patches/testing/images/test_113/Patch_file_testing-images-test_113.tif_reg_0_row_2_patch_7_x_43145_y_46464_tissue_0.9012807210286459_metastatic_0.3414374457465278_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/testing/images/test_113/mask_file_testing-images-test_113.tif_reg_0_row_2_patch_7_x_43145_y_46464_tissue_0.9012807210286459_metastatic_0.3414374457465278_w_768_h_768.png,tumor
camelyon16/w-768xh-768/metastatic-patches/testing/images/test_113/Patch_file_testing-images-test_113.tif_reg_0_row_2_patch_8_x_43913_y_46464_tissue_0.8881327311197916_metastatic_0.3263125949435764_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/testing/images/test_113/mask_file_testing-images-test_113.tif_reg_0_row_2_patch_8_x_43913_y_46464_tissue_0.8881327311197916_metastatic_0.3263125949435764_w_768_h_768.png,tumor
camelyon16/w-768xh-768/metastatic-patches/testing/images/test_113/Patch_file_testing-images-test_113.tif_reg_0_row_2_patch_9_x_44681_y_46464_tissue_0.8699561225043403_metastatic_0.418975830078125_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/testing/images/test_113/mask_file_testing-images-test_113.tif_reg_0_row_2_patch_9_x_44681_y_46464_tissue_0.8699561225043403_metastatic_0.418975830078125_w_768_h_768.png,tumor
camelyon16/w-768xh-768/metastatic-patches/testing/images/test_113/Patch_file_testing-images-test_113.tif_reg_0_row_2_patch_10_x_46217_y_46464_tissue_0.8919016520182291_metastatic_0.20088026258680555_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/testing/images/test_113/mask_file_testing-images-test_113.tif_reg_0_row_2_patch_10_x_46217_y_46464_tissue_0.8919016520182291_metastatic_0.20088026258680555_w_768_h_768.png,tumor
camelyon16/w-768xh-768/metastatic-patches/testing/images/test_113/Patch_file_testing-images-test_113.tif_reg_0_row_2_patch_13_x_73097_y_46464_tissue_0.9392428927951388_metastatic_0.7081570095486112_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/testing/images/test_113/mask_file_testing-images-test_113.tif_reg_0_row_2_patch_13_x_73097_y_46464_tissue_0.9392428927951388_metastatic_0.7081570095486112_w_768_h_768.png,tumor
camelyon16/w-768xh-768/metastatic-patches/testing/images/test_113/Patch_file_testing-images-test_113.tif_reg_0_row_2_patch_14_x_73865_y_46464_tissue_0.9632415771484375_metastatic_0.4137352837456597_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/testing/images/test_113/mask_file_testing-images-test_113.tif_reg_0_row_2_patch_14_x_73865_y_46464_tissue_0.9632415771484375_metastatic_0.4137352837456597_w_768_h_768.png,tumor
camelyon16/w-768xh-768/metastatic-patches/testing/images/test_113/Patch_file_testing-images-test_113.tif_reg_0_row_2_patch_15_x_74633_y_46464_tissue_0.9433627658420138_metastatic_0.6718868679470487_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/testing/images/test_113/mask_file_testing-images-test_113.tif_reg_0_row_2_patch_15_x_74633_y_46464_tissue_0.9433627658420138_metastatic_0.6718868679470487_w_768_h_768.png,tumor
camelyon16/w-768xh-768/metastatic-patches/testing/images/test_113/Patch_file_testing-images-test_113.tif_reg_0_row_2_patch_16_x_75401_y_46464_tissue_0.9362725151909722_metastatic_0.9186537000868056_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/testing/images/test_113/mask_file_testing-images-test_113.tif_reg_0_row_2_patch_16_x_75401_y_46464_tissue_0.9362725151909722_metastatic_0.9186537000868056_w_768_h_768.png,tumor
camelyon16/w-768xh-768/metastatic-patches/testing/images/test_113/Patch_file_testing-images-test_113.tif_reg_0_row_2_patch_18_x_76937_y_46464_tissue_0.8170301649305556_metastatic_0.24870130750868055_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/testing/images/test_113/mask_file_testing-images-test_113.tif_reg_0_row_2_patch_18_x_76937_y_46464_tissue_0.8170301649305556_metastatic_0.24870130750868055_w_768_h_768.png,tumor
camelyon16/w-768xh-768/metastatic-patches/testing/images/test_113/Patch_file_testing-images-test_113.tif_reg_0_row_3_patch_0_x_36775_y_47232_tissue_0.8826310899522569_metastatic_0.2007937961154514_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/testing/images/test_113/mask_file_testing-images-test_113.tif_reg_0_row_3_patch_0_x_36775_y_47232_tissue_0.8826310899522569_metastatic_0.2007937961154514_w_768_h_768.png,tumor
camelyon16/w-768xh-768/metastatic-patches/testing/images/test_113/Patch_file_testing-images-test_113.tif_reg_0_row_3_patch_7_x_42151_y_47232_tissue_0.8580440945095487_metastatic_0.3725958930121528_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/testing/images/test_113/mask_file_testing-images-test_113.tif_reg_0_row_3_patch_7_x_42151_y_47232_tissue_0.8580440945095487_metastatic_0.3725958930121528_w_768_h_768.png,tumor
camelyon16/w-768xh-768/metastatic-patches/testing/images/test_113/Patch_file_testing-images-test_113.tif_reg_0_row_3_patch_14_x_47527_y_47232_tissue_0.9056311713324653_metastatic_0.6061045328776041_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/testing/images/test_113/mask_file_testing-images-test_113.tif_reg_0_row_3_patch_14_x_47527_y_47232_tissue_0.9056311713324653_metastatic_0.6061045328776041_w_768_h_768.png,tumor
camelyon16/w-768xh-768/metastatic-patches/testing/images/test_113/Patch_file_testing-images-test_113.tif_reg_0_row_3_patch_15_x_70567_y_47232_tissue_0.9472232394748263_metastatic_0.24178568522135416_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/testing/images/test_113/mask_file_testing-images-test_113.tif_reg_0_row_3_patch_15_x_70567_y_47232_tissue_0.9472232394748263_metastatic_0.24178568522135416_w_768_h_768.png,tumor
camelyon16/w-768xh-768/metastatic-patches/testing/images/test_113/Patch_file_testing-images-test_113.tif_reg_0_row_3_patch_16_x_71335_y_47232_tissue_0.8998294406467013_metastatic_0.9003278944227431_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/testing/images/test_113/mask_file_testing-images-test_113.tif_reg_0_row_3_patch_16_x_71335_y_47232_tissue_0.8998294406467013_metastatic_0.9003278944227431_w_768_h_768.png,tumor
camelyon16/w-768xh-768/metastatic-patches/testing/images/test_113/Patch_file_testing-images-test_113.tif_reg_0_row_3_patch_21_x_75175_y_47232_tissue_0.9184502495659722_metastatic_0.9187876383463541_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/testing/images/test_113/mask_file_testing-images-test_113.tif_reg_0_row_3_patch_21_x_75175_y_47232_tissue_0.9184502495659722_metastatic_0.9187876383463541_w_768_h_768.png,tumor
camelyon16/w-768xh-768/metastatic-patches/testing/images/test_113/Patch_file_testing-images-test_113.tif_reg_0_row_4_patch_0_x_36209_y_48000_tissue_0.9147288004557291_metastatic_0.2007259792751736_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/testing/images/test_113/mask_file_testing-images-test_113.tif_reg_0_row_4_patch_0_x_36209_y_48000_tissue_0.9147288004557291_metastatic_0.2007259792751736_w_768_h_768.png,tumor
camelyon16/w-768xh-768/metastatic-patches/testing/images/test_113/Patch_file_testing-images-test_113.tif_reg_0_row_4_patch_17_x_49265_y_48000_tissue_0.9230838351779513_metastatic_0.3109063042534722_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/testing/images/test_113/mask_file_testing-images-test_113.tif_reg_0_row_4_patch_17_x_49265_y_48000_tissue_0.9230838351779513_metastatic_0.3109063042534722_w_768_h_768.png,tumor
camelyon16/w-768xh-768/metastatic-patches/testing/images/test_113/Patch_file_testing-images-test_113.tif_reg_0_row_4_patch_18_x_53873_y_48000_tissue_0.8844180636935763_metastatic_0.4812299940321181_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/testing/images/test_113/mask_file_testing-images-test_113.tif_reg_0_row_4_patch_18_x_53873_y_48000_tissue_0.8844180636935763_metastatic_0.4812299940321181_w_768_h_768.png,tumor
camelyon16/w-768xh-768/metastatic-patches/testing/images/test_113/Patch_file_testing-images-test_113.tif_reg_0_row_4_patch_19_x_70001_y_48000_tissue_0.9529452853732638_metastatic_0.6128319634331597_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/testing/images/test_113/mask_file_testing-images-test_113.tif_reg_0_row_4_patch_19_x_70001_y_48000_tissue_0.9529452853732638_metastatic_0.6128319634331597_w_768_h_768.png,tumor
camelyon16/w-768xh-768/metastatic-patches/testing/images/test_113/Patch_file_testing-images-test_113.tif_reg_0_row_5_patch_0_x_33844_y_48768_tissue_0.8869238959418403_metastatic_0.20004781087239584_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/testing/images/test_113/mask_file_testing-images-test_113.tif_reg_0_row_5_patch_0_x_33844_y_48768_tissue_0.8869238959418403_metastatic_0.20004781087239584_w_768_h_768.png,tumor
camelyon16/w-768xh-768/metastatic-patches/testing/images/test_113/Patch_file_testing-images-test_113.tif_reg_0_row_5_patch_1_x_36148_y_48768_tissue_0.7989841037326388_metastatic_0.8124423556857638_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/testing/images/test_113/mask_file_testing-images-test_113.tif_reg_0_row_5_patch_1_x_36148_y_48768_tissue_0.7989841037326388_metastatic_0.8124423556857638_w_768_h_768.png,tumor
camelyon16/w-768xh-768/metastatic-patches/testing/images/test_113/Patch_file_testing-images-test_113.tif_reg_0_row_5_patch_20_x_50740_y_48768_tissue_0.8892296685112847_metastatic_0.4361114501953125_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/testing/images/test_113/mask_file_testing-images-test_113.tif_reg_0_row_5_patch_20_x_50740_y_48768_tissue_0.8892296685112847_metastatic_0.4361114501953125_w_768_h_768.png,tumor
camelyon16/w-768xh-768/metastatic-patches/testing/images/test_113/Patch_file_testing-images-test_113.tif_reg_0_row_5_patch_21_x_51508_y_48768_tissue_0.8929935031467013_metastatic_0.3104926215277778_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/testing/images/test_113/mask_file_testing-images-test_113.tif_reg_0_row_5_patch_21_x_51508_y_48768_tissue_0.8929935031467013_metastatic_0.3104926215277778_w_768_h_768.png,tumor
camelyon16/w-768xh-768/metastatic-patches/testing/images/test_113/Patch_file_testing-images-test_113.tif_reg_0_row_5_patch_22_x_52276_y_48768_tissue_0.8571438259548612_metastatic_0.3628506130642361_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/testing/images/test_113/mask_file_testing-images-test_113.tif_reg_0_row_5_patch_22_x_52276_y_48768_tissue_0.8571438259548612_metastatic_0.3628506130642361_w_768_h_768.png,tumor
camelyon16/w-768xh-768/metastatic-patches/testing/images/test_113/Patch_file_testing-images-test_113.tif_reg_0_row_5_patch_23_x_53044_y_48768_tissue_0.8824428982204862_metastatic_0.8156789143880209_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/testing/images/test_113/mask_file_testing-images-test_113.tif_reg_0_row_5_patch_23_x_53044_y_48768_tissue_0.8824428982204862_metastatic_0.8156789143880209_w_768_h_768.png,tumor
camelyon16/w-768xh-768/metastatic-patches/testing/images/test_113/Patch_file_testing-images-test_113.tif_reg_0_row_5_patch_25_x_61492_y_48768_tissue_0.4592505560980903_metastatic_0.3745320638020833_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/testing/images/test_113/mask_file_testing-images-test_113.tif_reg_0_row_5_patch_25_x_61492_y_48768_tissue_0.4592505560980903_metastatic_0.3745320638020833_w_768_h_768.png,tumor
