wsi file name,xml file name,x,y,Tissue percentage,Percentage of cancerous pixels,Tag of the patch
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,38311,94846,0.3256089952256944,0.2002105712890625,file_testing-images-test_082.tif_reg_15_row_0_patch_0_x_38311_y_94846_tissue_0.3256089952256944_metastatic_0.2002105712890625_w_768_h_768
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,38552,94640,0.3311140272352431,0.20036485460069445,file_testing-images-test_082.tif_reg_16_row_0_patch_0_x_38552_y_94640_tissue_0.3311140272352431_metastatic_0.20036485460069445_w_768_h_768
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,38266,95408,0.5652245415581597,0.2005157470703125,file_testing-images-test_082.tif_reg_16_row_1_patch_0_x_38266_y_95408_tissue_0.5652245415581597_metastatic_0.2005157470703125_w_768_h_768
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,42272,92991,0.6343451605902778,0.20508829752604166,file_testing-images-test_082.tif_reg_22_row_0_patch_0_x_42272_y_92991_tissue_0.6343451605902778_metastatic_0.20508829752604166_w_768_h_768
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,41691,93203,0.2549574110243056,0.20076158311631945,file_testing-images-test_082.tif_reg_23_row_0_patch_0_x_41691_y_93203_tissue_0.2549574110243056_metastatic_0.20076158311631945_w_768_h_768
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,41695,93971,0.5449354383680556,0.2000613742404514,file_testing-images-test_082.tif_reg_23_row_1_patch_0_x_41695_y_93971_tissue_0.5449354383680556_metastatic_0.2000613742404514_w_768_h_768
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,40801,94707,0.4261203342013889,0.2000359429253472,file_testing-images-test_082.tif_reg_25_row_0_patch_0_x_40801_y_94707_tissue_0.4261203342013889_metastatic_0.2000359429253472_w_768_h_768
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,40780,94678,0.4328952365451389,0.20023600260416666,file_testing-images-test_082.tif_reg_26_row_0_patch_0_x_40780_y_94678_tissue_0.4328952365451389_metastatic_0.20023600260416666_w_768_h_768
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,41548,94678,0.6454383002387153,0.21099683973524305,file_testing-images-test_082.tif_reg_26_row_0_patch_1_x_41548_y_94678_tissue_0.6454383002387153_metastatic_0.21099683973524305_w_768_h_768
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,40934,95188,0.4247453477647569,0.2004326714409722,file_testing-images-test_082.tif_reg_27_row_0_patch_0_x_40934_y_95188_tissue_0.4247453477647569_metastatic_0.2004326714409722_w_768_h_768
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,41702,95188,0.5550198025173612,0.2741665310329861,file_testing-images-test_082.tif_reg_27_row_0_patch_1_x_41702_y_95188_tissue_0.5550198025173612_metastatic_0.2741665310329861_w_768_h_768
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,41957,95956,0.3317311604817708,0.20055982801649305,file_testing-images-test_082.tif_reg_27_row_1_patch_0_x_41957_y_95956_tissue_0.3317311604817708_metastatic_0.20055982801649305_w_768_h_768
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,38212,95857,0.5197991265190972,0.20004442003038195,file_testing-images-test_082.tif_reg_28_row_0_patch_0_x_38212_y_95857_tissue_0.5197991265190972_metastatic_0.20004442003038195_w_768_h_768
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,38980,95857,0.5464697943793403,0.2543216281467014,file_testing-images-test_082.tif_reg_28_row_0_patch_1_x_38980_y_95857_tissue_0.5464697943793403_metastatic_0.2543216281467014_w_768_h_768
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,37822,96625,0.3883480495876736,0.2000003390842014,file_testing-images-test_082.tif_reg_28_row_1_patch_0_x_37822_y_96625_tissue_0.3883480495876736_metastatic_0.2000003390842014_w_768_h_768
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,38590,96625,0.4000922309027778,0.5879177517361112,file_testing-images-test_082.tif_reg_28_row_1_patch_1_x_38590_y_96625_tissue_0.4000922309027778_metastatic_0.5879177517361112_w_768_h_768
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,38316,97393,0.4978247748480903,0.2000512017144097,file_testing-images-test_082.tif_reg_28_row_2_patch_0_x_38316_y_97393_tissue_0.4978247748480903_metastatic_0.2000512017144097_w_768_h_768
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,39084,97393,0.4025285508897569,0.3029361300998264,file_testing-images-test_082.tif_reg_28_row_2_patch_1_x_39084_y_97393_tissue_0.4025285508897569_metastatic_0.3029361300998264_w_768_h_768
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,39220,96592,0.7519972059461806,0.2634548611111111,file_testing-images-test_082.tif_reg_30_row_0_patch_0_x_39220_y_96592_tissue_0.7519972059461806_metastatic_0.2634548611111111_w_768_h_768
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,38340,97423,0.7894931369357638,0.20012071397569445,file_testing-images-test_082.tif_reg_32_row_0_patch_0_x_38340_y_97423_tissue_0.7894931369357638_metastatic_0.20012071397569445_w_768_h_768
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,39108,97423,0.7620849609375,0.3339996337890625,file_testing-images-test_082.tif_reg_32_row_0_patch_1_x_39108_y_97423_tissue_0.7620849609375_metastatic_0.3339996337890625_w_768_h_768
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,39876,97423,0.7595452202690972,0.5275336371527778,file_testing-images-test_082.tif_reg_32_row_0_patch_2_x_39876_y_97423_tissue_0.7595452202690972_metastatic_0.5275336371527778_w_768_h_768
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,40644,97423,0.736297607421875,0.5703684488932291,file_testing-images-test_082.tif_reg_32_row_0_patch_3_x_40644_y_97423_tissue_0.736297607421875_metastatic_0.5703684488932291_w_768_h_768
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,41412,97423,0.5435926649305556,0.2012752956814236,file_testing-images-test_082.tif_reg_32_row_0_patch_4_x_41412_y_97423_tissue_0.5435926649305556_metastatic_0.2012752956814236_w_768_h_768
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,37931,98191,0.4298468695746528,0.200531005859375,file_testing-images-test_082.tif_reg_32_row_1_patch_0_x_37931_y_98191_tissue_0.4298468695746528_metastatic_0.200531005859375_w_768_h_768
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,38699,98191,0.6044023301866319,0.9308556450737847,file_testing-images-test_082.tif_reg_32_row_1_patch_1_x_38699_y_98191_tissue_0.6044023301866319_metastatic_0.9308556450737847_w_768_h_768
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,39467,98191,0.6711408827039931,1.0,file_testing-images-test_082.tif_reg_32_row_1_patch_2_x_39467_y_98191_tissue_0.6711408827039931_metastatic_1.0_w_768_h_768
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,40235,98191,0.7257181803385416,1.0,file_testing-images-test_082.tif_reg_32_row_1_patch_3_x_40235_y_98191_tissue_0.7257181803385416_metastatic_1.0_w_768_h_768
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,41003,98191,0.7118462456597222,1.0,file_testing-images-test_082.tif_reg_32_row_1_patch_4_x_41003_y_98191_tissue_0.7118462456597222_metastatic_1.0_w_768_h_768
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,41771,98191,0.7240702311197916,0.8267771402994791,file_testing-images-test_082.tif_reg_32_row_1_patch_5_x_41771_y_98191_tissue_0.7240702311197916_metastatic_0.8267771402994791_w_768_h_768
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,37507,98959,0.3089158799913194,0.20066324869791666,file_testing-images-test_082.tif_reg_32_row_2_patch_0_x_37507_y_98959_tissue_0.3089158799913194_metastatic_0.20066324869791666_w_768_h_768
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,38275,98959,0.5333201090494791,0.9991455078125,file_testing-images-test_082.tif_reg_32_row_2_patch_1_x_38275_y_98959_tissue_0.5333201090494791_metastatic_0.9991455078125_w_768_h_768
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,39043,98959,0.6699320475260416,1.0,file_testing-images-test_082.tif_reg_32_row_2_patch_2_x_39043_y_98959_tissue_0.6699320475260416_metastatic_1.0_w_768_h_768
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,39811,98959,0.6666666666666666,1.0,file_testing-images-test_082.tif_reg_32_row_2_patch_3_x_39811_y_98959_tissue_0.6666666666666666_metastatic_1.0_w_768_h_768
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,40579,98959,0.7605438232421875,1.0,file_testing-images-test_082.tif_reg_32_row_2_patch_4_x_40579_y_98959_tissue_0.7605438232421875_metastatic_1.0_w_768_h_768
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,41347,98959,0.7249382866753472,1.0,file_testing-images-test_082.tif_reg_32_row_2_patch_5_x_41347_y_98959_tissue_0.7249382866753472_metastatic_1.0_w_768_h_768
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,42115,98959,0.4246571858723958,0.3425937228732639,file_testing-images-test_082.tif_reg_32_row_2_patch_6_x_42115_y_98959_tissue_0.4246571858723958_metastatic_0.3425937228732639_w_768_h_768
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,37652,99727,0.3690016004774306,0.20124986436631945,file_testing-images-test_082.tif_reg_32_row_3_patch_0_x_37652_y_99727_tissue_0.3690016004774306_metastatic_0.20124986436631945_w_768_h_768
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,38420,99727,0.6317240397135416,1.0,file_testing-images-test_082.tif_reg_32_row_3_patch_1_x_38420_y_99727_tissue_0.6317240397135416_metastatic_1.0_w_768_h_768
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,39188,99727,0.6335601806640625,1.0,file_testing-images-test_082.tif_reg_32_row_3_patch_2_x_39188_y_99727_tissue_0.6335601806640625_metastatic_1.0_w_768_h_768
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,39956,99727,0.70770263671875,1.0,file_testing-images-test_082.tif_reg_32_row_3_patch_3_x_39956_y_99727_tissue_0.70770263671875_metastatic_1.0_w_768_h_768
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,40724,99727,0.7184719509548612,1.0,file_testing-images-test_082.tif_reg_32_row_3_patch_4_x_40724_y_99727_tissue_0.7184719509548612_metastatic_1.0_w_768_h_768
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,41492,99727,0.7282443576388888,1.0,file_testing-images-test_082.tif_reg_32_row_3_patch_5_x_41492_y_99727_tissue_0.7282443576388888_metastatic_1.0_w_768_h_768
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,37936,100495,0.3491007486979167,0.2007073296440972,file_testing-images-test_082.tif_reg_32_row_4_patch_0_x_37936_y_100495_tissue_0.3491007486979167_metastatic_0.2007073296440972_w_768_h_768
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,38704,100495,0.6958245171440972,0.9669579399956597,file_testing-images-test_082.tif_reg_32_row_4_patch_1_x_38704_y_100495_tissue_0.6958245171440972_metastatic_0.9669579399956597_w_768_h_768
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,39472,100495,0.7439456515842013,1.0,file_testing-images-test_082.tif_reg_32_row_4_patch_2_x_39472_y_100495_tissue_0.7439456515842013_metastatic_1.0_w_768_h_768
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,40240,100495,0.7578023274739584,1.0,file_testing-images-test_082.tif_reg_32_row_4_patch_3_x_40240_y_100495_tissue_0.7578023274739584_metastatic_1.0_w_768_h_768
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,41008,100495,0.7535739474826388,0.9198828803168403,file_testing-images-test_082.tif_reg_32_row_4_patch_4_x_41008_y_100495_tissue_0.7535739474826388_metastatic_0.9198828803168403_w_768_h_768
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,41776,100495,0.3606736924913194,0.2363518608940972,file_testing-images-test_082.tif_reg_32_row_4_patch_5_x_41776_y_100495_tissue_0.3606736924913194_metastatic_0.2363518608940972_w_768_h_768
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,38867,101263,0.294830322265625,0.20009867350260416,file_testing-images-test_082.tif_reg_32_row_5_patch_0_x_38867_y_101263_tissue_0.294830322265625_metastatic_0.20009867350260416_w_768_h_768
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,39635,101263,0.4448716905381944,0.4355129665798611,file_testing-images-test_082.tif_reg_32_row_5_patch_1_x_39635_y_101263_tissue_0.4448716905381944_metastatic_0.4355129665798611_w_768_h_768
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,40403,101263,0.4604322645399306,0.3724687364366319,file_testing-images-test_082.tif_reg_32_row_5_patch_2_x_40403_y_101263_tissue_0.4604322645399306_metastatic_0.3724687364366319_w_768_h_768
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,39123,97010,0.7888624403211806,0.22680494520399305,file_testing-images-test_082.tif_reg_34_row_0_patch_0_x_39123_y_97010_tissue_0.7888624403211806_metastatic_0.22680494520399305_w_768_h_768
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,39864,97158,0.6006707085503472,0.2001732720269097,file_testing-images-test_082.tif_reg_36_row_0_patch_0_x_39864_y_97158_tissue_0.6006707085503472_metastatic_0.2001732720269097_w_768_h_768
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,40070,97284,0.7074245876736112,0.3993598090277778,file_testing-images-test_082.tif_reg_37_row_0_patch_0_x_40070_y_97284_tissue_0.7074245876736112_metastatic_0.3993598090277778_w_768_h_768
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,40838,97284,0.7065853542751737,0.3271043565538194,file_testing-images-test_082.tif_reg_37_row_0_patch_1_x_40838_y_97284_tissue_0.7065853542751737_metastatic_0.3271043565538194_w_768_h_768
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,40441,97794,0.4009670681423611,0.9265170627170138,file_testing-images-test_082.tif_reg_38_row_0_patch_0_x_40441_y_97794_tissue_0.4009670681423611_metastatic_0.9265170627170138_w_768_h_768
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,41209,97794,0.4599270290798611,0.6979234483506944,file_testing-images-test_082.tif_reg_38_row_0_patch_1_x_41209_y_97794_tissue_0.4599270290798611_metastatic_0.6979234483506944_w_768_h_768
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,40782,97173,0.6464877658420138,0.22338358561197916,file_testing-images-test_082.tif_reg_39_row_0_patch_0_x_40782_y_97173_tissue_0.6464877658420138_metastatic_0.22338358561197916_w_768_h_768
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,42243,96251,0.6444193522135416,0.5986870659722222,file_testing-images-test_082.tif_reg_40_row_0_patch_0_x_42243_y_96251_tissue_0.6444193522135416_metastatic_0.5986870659722222_w_768_h_768
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,42128,95777,0.4356977674696181,0.20031229654947916,file_testing-images-test_082.tif_reg_41_row_0_patch_0_x_42128_y_95777_tissue_0.4356977674696181_metastatic_0.20031229654947916_w_768_h_768
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,41759,96545,0.3421766493055556,0.20057508680555555,file_testing-images-test_082.tif_reg_41_row_1_patch_0_x_41759_y_96545_tissue_0.3421766493055556_metastatic_0.20057508680555555_w_768_h_768
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,42527,96545,0.7540554470486112,0.3493720160590278,file_testing-images-test_082.tif_reg_41_row_1_patch_1_x_42527_y_96545_tissue_0.7540554470486112_metastatic_0.3493720160590278_w_768_h_768
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,41735,93826,0.4749721950954861,0.2002495659722222,file_testing-images-test_082.tif_reg_42_row_0_patch_0_x_41735_y_93826_tissue_0.4749721950954861_metastatic_0.2002495659722222_w_768_h_768
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,41141,94594,0.4363267686631944,0.211090087890625,file_testing-images-test_082.tif_reg_42_row_1_patch_0_x_41141_y_94594_tissue_0.4363267686631944_metastatic_0.211090087890625_w_768_h_768
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,40839,94757,0.4501868353949653,0.20016309950086805,file_testing-images-test_082.tif_reg_44_row_0_patch_0_x_40839_y_94757_tissue_0.4501868353949653_metastatic_0.20016309950086805_w_768_h_768
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,40961,94704,0.4513007269965278,0.2062225341796875,file_testing-images-test_082.tif_reg_45_row_0_patch_0_x_40961_y_94704_tissue_0.4513007269965278_metastatic_0.2062225341796875_w_768_h_768
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,41004,95324,0.3676876491970486,0.2004428439670139,file_testing-images-test_082.tif_reg_50_row_0_patch_0_x_41004_y_95324_tissue_0.3676876491970486_metastatic_0.2004428439670139_w_768_h_768
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,40905,95005,0.4805891248914931,0.200042724609375,file_testing-images-test_082.tif_reg_51_row_0_patch_0_x_40905_y_95005_tissue_0.4805891248914931_metastatic_0.200042724609375_w_768_h_768
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,41397,95180,0.50714111328125,0.3207058376736111,file_testing-images-test_082.tif_reg_52_row_0_patch_0_x_41397_y_95180_tissue_0.50714111328125_metastatic_0.3207058376736111_w_768_h_768
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,42165,95180,0.4744500054253472,0.2678426106770833,file_testing-images-test_082.tif_reg_52_row_0_patch_1_x_42165_y_95180_tissue_0.4744500054253472_metastatic_0.2678426106770833_w_768_h_768
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,41721,94928,0.6366000705295138,0.21650526258680555,file_testing-images-test_082.tif_reg_53_row_0_patch_0_x_41721_y_94928_tissue_0.6366000705295138_metastatic_0.21650526258680555_w_768_h_768
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,42489,94928,0.3600277370876736,0.20097859700520834,file_testing-images-test_082.tif_reg_53_row_0_patch_1_x_42489_y_94928_tissue_0.3600277370876736_metastatic_0.20097859700520834_w_768_h_768
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,42164,95696,0.4557562934027778,0.2006751166449653,file_testing-images-test_082.tif_reg_53_row_1_patch_0_x_42164_y_95696_tissue_0.4557562934027778_metastatic_0.2006751166449653_w_768_h_768
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,41775,96589,0.3510708279079861,0.20068528917100695,file_testing-images-test_082.tif_reg_55_row_0_patch_0_x_41775_y_96589_tissue_0.3510708279079861_metastatic_0.20068528917100695_w_768_h_768
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,45317,171228,0.3442721896701389,0.20063273111979166,file_testing-images-test_082.tif_reg_60_row_0_patch_0_x_45317_y_171228_tissue_0.3442721896701389_metastatic_0.20063273111979166_w_768_h_768
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,45089,171996,0.3881462944878472,0.2002105712890625,file_testing-images-test_082.tif_reg_60_row_1_patch_0_x_45089_y_171996_tissue_0.3881462944878472_metastatic_0.2002105712890625_w_768_h_768
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,53488,174097,0.6133643256293403,0.4725290934244792,file_testing-images-test_082.tif_reg_61_row_0_patch_0_x_53488_y_174097_tissue_0.6133643256293403_metastatic_0.4725290934244792_w_768_h_768
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,54256,174097,0.3459116617838542,0.2729322645399306,file_testing-images-test_082.tif_reg_61_row_0_patch_1_x_54256_y_174097_tissue_0.3459116617838542_metastatic_0.2729322645399306_w_768_h_768
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,55554,172727,0.3904707166883681,0.2003936767578125,file_testing-images-test_082.tif_reg_63_row_0_patch_0_x_55554_y_172727_tissue_0.3904707166883681_metastatic_0.2003936767578125_w_768_h_768
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,55554,172823,0.4578128390842014,0.2003936767578125,file_testing-images-test_082.tif_reg_64_row_0_patch_0_x_55554_y_172823_tissue_0.4578128390842014_metastatic_0.2003936767578125_w_768_h_768
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,55498,173081,0.5930226643880209,0.2007785373263889,file_testing-images-test_082.tif_reg_65_row_0_patch_0_x_55498_y_173081_tissue_0.5930226643880209_metastatic_0.2007785373263889_w_768_h_768
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,56266,173081,0.2909935845269097,0.2422858344184028,file_testing-images-test_082.tif_reg_65_row_0_patch_1_x_56266_y_173081_tissue_0.2909935845269097_metastatic_0.2422858344184028_w_768_h_768
