wsi file name,xml file name,x,y,Tissue percentage,Percentage of cancerous pixels,Tag of the patch
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,37995,161491,0.7132161458333334,0.20837232801649305,file_testing-images-test_068.tif_reg_0_row_2_patch_6_x_37995_y_161491_tissue_0.7132161458333334_metastatic_0.20837232801649305_w_768_h_768
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,38763,161491,0.5305040147569444,0.5122172037760416,file_testing-images-test_068.tif_reg_0_row_2_patch_7_x_38763_y_161491_tissue_0.5305040147569444_metastatic_0.5122172037760416_w_768_h_768
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,39531,161491,0.5944620768229166,0.9320543077256944,file_testing-images-test_068.tif_reg_0_row_2_patch_8_x_39531_y_161491_tissue_0.5944620768229166_metastatic_0.9320543077256944_w_768_h_768
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,40299,161491,0.4532708062065972,0.7298668755425347,file_testing-images-test_068.tif_reg_0_row_2_patch_9_x_40299_y_161491_tissue_0.4532708062065972_metastatic_0.7298668755425347_w_768_h_768
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,41067,161491,0.3716091579861111,0.9789818657769097,file_testing-images-test_068.tif_reg_0_row_2_patch_10_x_41067_y_161491_tissue_0.3716091579861111_metastatic_0.9789818657769097_w_768_h_768
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,41835,161491,0.4507581922743056,1.0,file_testing-images-test_068.tif_reg_0_row_2_patch_11_x_41835_y_161491_tissue_0.4507581922743056_metastatic_1.0_w_768_h_768
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,42603,161491,0.4551832411024306,0.8862931993272569,file_testing-images-test_068.tif_reg_0_row_2_patch_12_x_42603_y_161491_tissue_0.4551832411024306_metastatic_0.8862931993272569_w_768_h_768
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,43371,161491,0.6098361545138888,0.8424140082465278,file_testing-images-test_068.tif_reg_0_row_2_patch_13_x_43371_y_161491_tissue_0.6098361545138888_metastatic_0.8424140082465278_w_768_h_768
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,44139,161491,0.3145972357855903,0.21793619791666666,file_testing-images-test_068.tif_reg_0_row_2_patch_14_x_44139_y_161491_tissue_0.3145972357855903_metastatic_0.21793619791666666_w_768_h_768
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,32590,162259,0.8983934190538194,0.2000766330295139,file_testing-images-test_068.tif_reg_0_row_3_patch_0_x_32590_y_162259_tissue_0.8983934190538194_metastatic_0.2000766330295139_w_768_h_768
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,33358,162259,0.9217732747395834,0.9003143310546875,file_testing-images-test_068.tif_reg_0_row_3_patch_1_x_33358_y_162259_tissue_0.9217732747395834_metastatic_0.9003143310546875_w_768_h_768
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,34126,162259,0.9124365912543403,1.0,file_testing-images-test_068.tif_reg_0_row_3_patch_2_x_34126_y_162259_tissue_0.9124365912543403_metastatic_1.0_w_768_h_768
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,34894,162259,0.8991987440321181,0.5516526963975694,file_testing-images-test_068.tif_reg_0_row_3_patch_3_x_34894_y_162259_tissue_0.8991987440321181_metastatic_0.5516526963975694_w_768_h_768
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,35662,162259,0.8849216037326388,0.8928731282552084,file_testing-images-test_068.tif_reg_0_row_3_patch_4_x_35662_y_162259_tissue_0.8849216037326388_metastatic_0.8928731282552084_w_768_h_768
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,36430,162259,0.8290744357638888,1.0,file_testing-images-test_068.tif_reg_0_row_3_patch_5_x_36430_y_162259_tissue_0.8290744357638888_metastatic_1.0_w_768_h_768
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,37198,162259,0.6355082194010416,0.23037889268663195,file_testing-images-test_068.tif_reg_0_row_3_patch_6_x_37198_y_162259_tissue_0.6355082194010416_metastatic_0.23037889268663195_w_768_h_768
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,39502,162259,0.7168409559461806,0.8585171169704862,file_testing-images-test_068.tif_reg_0_row_3_patch_7_x_39502_y_162259_tissue_0.7168409559461806_metastatic_0.8585171169704862_w_768_h_768
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,40270,162259,0.7103424072265625,1.0,file_testing-images-test_068.tif_reg_0_row_3_patch_8_x_40270_y_162259_tissue_0.7103424072265625_metastatic_1.0_w_768_h_768
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,41038,162259,0.7646484375,1.0,file_testing-images-test_068.tif_reg_0_row_3_patch_9_x_41038_y_162259_tissue_0.7646484375_metastatic_1.0_w_768_h_768
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,41806,162259,0.7573343912760416,1.0,file_testing-images-test_068.tif_reg_0_row_3_patch_10_x_41806_y_162259_tissue_0.7573343912760416_metastatic_1.0_w_768_h_768
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,42574,162259,0.6038581000434028,1.0,file_testing-images-test_068.tif_reg_0_row_3_patch_11_x_42574_y_162259_tissue_0.6038581000434028_metastatic_1.0_w_768_h_768
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,43342,162259,0.615203857421875,0.9433644612630209,file_testing-images-test_068.tif_reg_0_row_3_patch_12_x_43342_y_162259_tissue_0.615203857421875_metastatic_0.9433644612630209_w_768_h_768
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,32048,163027,0.9282057020399306,0.2001495361328125,file_testing-images-test_068.tif_reg_0_row_4_patch_0_x_32048_y_163027_tissue_0.9282057020399306_metastatic_0.2001495361328125_w_768_h_768
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,32816,163027,0.9229753282335069,0.9283209906684028,file_testing-images-test_068.tif_reg_0_row_4_patch_1_x_32816_y_163027_tissue_0.9229753282335069_metastatic_0.9283209906684028_w_768_h_768
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,33584,163027,0.9123365614149306,1.0,file_testing-images-test_068.tif_reg_0_row_4_patch_2_x_33584_y_163027_tissue_0.9123365614149306_metastatic_1.0_w_768_h_768
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,34352,163027,0.8970675998263888,1.0,file_testing-images-test_068.tif_reg_0_row_4_patch_3_x_34352_y_163027_tissue_0.8970675998263888_metastatic_1.0_w_768_h_768
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,35120,163027,0.8785315619574653,1.0,file_testing-images-test_068.tif_reg_0_row_4_patch_4_x_35120_y_163027_tissue_0.8785315619574653_metastatic_1.0_w_768_h_768
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,35888,163027,0.8577931722005209,1.0,file_testing-images-test_068.tif_reg_0_row_4_patch_5_x_35888_y_163027_tissue_0.8577931722005209_metastatic_1.0_w_768_h_768
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,36656,163027,0.8437245686848959,0.8241153293185763,file_testing-images-test_068.tif_reg_0_row_4_patch_6_x_36656_y_163027_tissue_0.8437245686848959_metastatic_0.8241153293185763_w_768_h_768
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,37424,163027,0.7850901285807291,0.4151526557074653,file_testing-images-test_068.tif_reg_0_row_4_patch_7_x_37424_y_163027_tissue_0.7850901285807291_metastatic_0.4151526557074653_w_768_h_768
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,38192,163027,0.7536400689019097,0.8172675238715278,file_testing-images-test_068.tif_reg_0_row_4_patch_8_x_38192_y_163027_tissue_0.7536400689019097_metastatic_0.8172675238715278_w_768_h_768
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,38960,163027,0.8352271185980903,1.0,file_testing-images-test_068.tif_reg_0_row_4_patch_9_x_38960_y_163027_tissue_0.8352271185980903_metastatic_1.0_w_768_h_768
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,39728,163027,0.8405117458767362,1.0,file_testing-images-test_068.tif_reg_0_row_4_patch_10_x_39728_y_163027_tissue_0.8405117458767362_metastatic_1.0_w_768_h_768
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,40496,163027,0.8787214491102431,1.0,file_testing-images-test_068.tif_reg_0_row_4_patch_11_x_40496_y_163027_tissue_0.8787214491102431_metastatic_1.0_w_768_h_768
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,41264,163027,0.8863423665364584,1.0,file_testing-images-test_068.tif_reg_0_row_4_patch_12_x_41264_y_163027_tissue_0.8863423665364584_metastatic_1.0_w_768_h_768
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,42032,163027,0.8248257107204862,1.0,file_testing-images-test_068.tif_reg_0_row_4_patch_13_x_42032_y_163027_tissue_0.8248257107204862_metastatic_1.0_w_768_h_768
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,42800,163027,0.8166317409939237,1.0,file_testing-images-test_068.tif_reg_0_row_4_patch_14_x_42800_y_163027_tissue_0.8166317409939237_metastatic_1.0_w_768_h_768
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,43568,163027,0.8529408772786459,0.9885135226779513,file_testing-images-test_068.tif_reg_0_row_4_patch_15_x_43568_y_163027_tissue_0.8529408772786459_metastatic_0.9885135226779513_w_768_h_768
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,44336,163027,0.4922570122612847,0.6561228434244791,file_testing-images-test_068.tif_reg_0_row_4_patch_16_x_44336_y_163027_tissue_0.4922570122612847_metastatic_0.6561228434244791_w_768_h_768
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,45104,163027,0.2862650553385417,0.3429277208116319,file_testing-images-test_068.tif_reg_0_row_4_patch_17_x_45104_y_163027_tissue_0.2862650553385417_metastatic_0.3429277208116319_w_768_h_768
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,30961,163795,0.9254150390625,0.2844933403862847,file_testing-images-test_068.tif_reg_0_row_5_patch_0_x_30961_y_163795_tissue_0.9254150390625_metastatic_0.2844933403862847_w_768_h_768
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,31729,163795,0.9087795681423612,0.2843204074435764,file_testing-images-test_068.tif_reg_0_row_5_patch_1_x_31729_y_163795_tissue_0.9087795681423612_metastatic_0.2843204074435764_w_768_h_768
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,32497,163795,0.9116685655381944,0.2956509060329861,file_testing-images-test_068.tif_reg_0_row_5_patch_2_x_32497_y_163795_tissue_0.9116685655381944_metastatic_0.2956509060329861_w_768_h_768
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,33265,163795,0.8777313232421875,0.9664289686414931,file_testing-images-test_068.tif_reg_0_row_5_patch_3_x_33265_y_163795_tissue_0.8777313232421875_metastatic_0.9664289686414931_w_768_h_768
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,34033,163795,0.8918643527560763,1.0,file_testing-images-test_068.tif_reg_0_row_5_patch_4_x_34033_y_163795_tissue_0.8918643527560763_metastatic_1.0_w_768_h_768
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,34801,163795,0.8540971544053819,1.0,file_testing-images-test_068.tif_reg_0_row_5_patch_5_x_34801_y_163795_tissue_0.8540971544053819_metastatic_1.0_w_768_h_768
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,35569,163795,0.8587154812282987,1.0,file_testing-images-test_068.tif_reg_0_row_5_patch_6_x_35569_y_163795_tissue_0.8587154812282987_metastatic_1.0_w_768_h_768
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,36337,163795,0.8758070203993056,0.9760826958550347,file_testing-images-test_068.tif_reg_0_row_5_patch_7_x_36337_y_163795_tissue_0.8758070203993056_metastatic_0.9760826958550347_w_768_h_768
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,37105,163795,0.8710157606336806,0.9367150200737847,file_testing-images-test_068.tif_reg_0_row_5_patch_8_x_37105_y_163795_tissue_0.8710157606336806_metastatic_0.9367150200737847_w_768_h_768
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,37873,163795,0.8758595784505209,1.0,file_testing-images-test_068.tif_reg_0_row_5_patch_9_x_37873_y_163795_tissue_0.8758595784505209_metastatic_1.0_w_768_h_768
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,38641,163795,0.9075029161241319,1.0,file_testing-images-test_068.tif_reg_0_row_5_patch_10_x_38641_y_163795_tissue_0.9075029161241319_metastatic_1.0_w_768_h_768
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,39409,163795,0.8815443250868056,1.0,file_testing-images-test_068.tif_reg_0_row_5_patch_11_x_39409_y_163795_tissue_0.8815443250868056_metastatic_1.0_w_768_h_768
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,40177,163795,0.8604939778645834,1.0,file_testing-images-test_068.tif_reg_0_row_5_patch_12_x_40177_y_163795_tissue_0.8604939778645834_metastatic_1.0_w_768_h_768
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,40945,163795,0.9132486979166666,1.0,file_testing-images-test_068.tif_reg_0_row_5_patch_13_x_40945_y_163795_tissue_0.9132486979166666_metastatic_1.0_w_768_h_768
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,41713,163795,0.8625301784939237,1.0,file_testing-images-test_068.tif_reg_0_row_5_patch_14_x_41713_y_163795_tissue_0.8625301784939237_metastatic_1.0_w_768_h_768
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,42481,163795,0.804534912109375,1.0,file_testing-images-test_068.tif_reg_0_row_5_patch_15_x_42481_y_163795_tissue_0.804534912109375_metastatic_1.0_w_768_h_768
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,43249,163795,0.8408016628689237,1.0,file_testing-images-test_068.tif_reg_0_row_5_patch_16_x_43249_y_163795_tissue_0.8408016628689237_metastatic_1.0_w_768_h_768
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,44017,163795,0.866302490234375,1.0,file_testing-images-test_068.tif_reg_0_row_5_patch_17_x_44017_y_163795_tissue_0.866302490234375_metastatic_1.0_w_768_h_768
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,44785,163795,0.8766547309027778,1.0,file_testing-images-test_068.tif_reg_0_row_5_patch_18_x_44785_y_163795_tissue_0.8766547309027778_metastatic_1.0_w_768_h_768
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,45553,163795,0.8399302164713541,0.9631720648871528,file_testing-images-test_068.tif_reg_0_row_5_patch_19_x_45553_y_163795_tissue_0.8399302164713541_metastatic_0.9631720648871528_w_768_h_768
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,46321,163795,0.3660447862413194,0.4399464925130208,file_testing-images-test_068.tif_reg_0_row_5_patch_20_x_46321_y_163795_tissue_0.3660447862413194_metastatic_0.4399464925130208_w_768_h_768
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,30961,164563,0.8899959988064237,0.3513047960069444,file_testing-images-test_068.tif_reg_0_row_6_patch_0_x_30961_y_164563_tissue_0.8899959988064237_metastatic_0.3513047960069444_w_768_h_768
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,32497,164563,0.8464898003472222,0.20372178819444445,file_testing-images-test_068.tif_reg_0_row_6_patch_1_x_32497_y_164563_tissue_0.8464898003472222_metastatic_0.20372178819444445_w_768_h_768
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,33265,164563,0.8621622721354166,0.3486226399739583,file_testing-images-test_068.tif_reg_0_row_6_patch_2_x_33265_y_164563_tissue_0.8621622721354166_metastatic_0.3486226399739583_w_768_h_768
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,34033,164563,0.8253631591796875,0.9998338487413194,file_testing-images-test_068.tif_reg_0_row_6_patch_3_x_34033_y_164563_tissue_0.8253631591796875_metastatic_0.9998338487413194_w_768_h_768
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,34801,164563,0.8101111518012153,1.0,file_testing-images-test_068.tif_reg_0_row_6_patch_4_x_34801_y_164563_tissue_0.8101111518012153_metastatic_1.0_w_768_h_768
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,35569,164563,0.8249460856119791,1.0,file_testing-images-test_068.tif_reg_0_row_6_patch_5_x_35569_y_164563_tissue_0.8249460856119791_metastatic_1.0_w_768_h_768
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,36337,164563,0.8514777289496528,1.0,file_testing-images-test_068.tif_reg_0_row_6_patch_6_x_36337_y_164563_tissue_0.8514777289496528_metastatic_1.0_w_768_h_768
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,37105,164563,0.84063720703125,1.0,file_testing-images-test_068.tif_reg_0_row_6_patch_7_x_37105_y_164563_tissue_0.84063720703125_metastatic_1.0_w_768_h_768
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,37873,164563,0.8493008083767362,1.0,file_testing-images-test_068.tif_reg_0_row_6_patch_8_x_37873_y_164563_tissue_0.8493008083767362_metastatic_1.0_w_768_h_768
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,38641,164563,0.8637610541449653,1.0,file_testing-images-test_068.tif_reg_0_row_6_patch_9_x_38641_y_164563_tissue_0.8637610541449653_metastatic_1.0_w_768_h_768
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,39409,164563,0.8580169677734375,1.0,file_testing-images-test_068.tif_reg_0_row_6_patch_10_x_39409_y_164563_tissue_0.8580169677734375_metastatic_1.0_w_768_h_768
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,40177,164563,0.8322957356770834,1.0,file_testing-images-test_068.tif_reg_0_row_6_patch_11_x_40177_y_164563_tissue_0.8322957356770834_metastatic_1.0_w_768_h_768
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,40945,164563,0.8441891140407987,1.0,file_testing-images-test_068.tif_reg_0_row_6_patch_12_x_40945_y_164563_tissue_0.8441891140407987_metastatic_1.0_w_768_h_768
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,41713,164563,0.7689785427517362,1.0,file_testing-images-test_068.tif_reg_0_row_6_patch_13_x_41713_y_164563_tissue_0.7689785427517362_metastatic_1.0_w_768_h_768
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,42481,164563,0.7875298394097222,1.0,file_testing-images-test_068.tif_reg_0_row_6_patch_14_x_42481_y_164563_tissue_0.7875298394097222_metastatic_1.0_w_768_h_768
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,43249,164563,0.8335418701171875,1.0,file_testing-images-test_068.tif_reg_0_row_6_patch_15_x_43249_y_164563_tissue_0.8335418701171875_metastatic_1.0_w_768_h_768
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,44017,164563,0.8090345594618056,1.0,file_testing-images-test_068.tif_reg_0_row_6_patch_16_x_44017_y_164563_tissue_0.8090345594618056_metastatic_1.0_w_768_h_768
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,44785,164563,0.8376074896918403,1.0,file_testing-images-test_068.tif_reg_0_row_6_patch_17_x_44785_y_164563_tissue_0.8376074896918403_metastatic_1.0_w_768_h_768
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,45553,164563,0.8015357123480903,0.8805287679036459,file_testing-images-test_068.tif_reg_0_row_6_patch_18_x_45553_y_164563_tissue_0.8015357123480903_metastatic_0.8805287679036459_w_768_h_768
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,46321,164563,0.7044016520182291,0.8467135959201388,file_testing-images-test_068.tif_reg_0_row_6_patch_19_x_46321_y_164563_tissue_0.7044016520182291_metastatic_0.8467135959201388_w_768_h_768
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,47089,164563,0.11749945746527778,0.2285681830512153,file_testing-images-test_068.tif_reg_0_row_6_patch_20_x_47089_y_164563_tissue_0.11749945746527778_metastatic_0.2285681830512153_w_768_h_768
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,31214,165331,0.8569302029079862,0.20024278428819445,file_testing-images-test_068.tif_reg_0_row_7_patch_0_x_31214_y_165331_tissue_0.8569302029079862_metastatic_0.20024278428819445_w_768_h_768
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,34286,165331,0.7778489854600694,0.9404941134982638,file_testing-images-test_068.tif_reg_0_row_7_patch_1_x_34286_y_165331_tissue_0.7778489854600694_metastatic_0.9404941134982638_w_768_h_768
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,35054,165331,0.7627003987630209,1.0,file_testing-images-test_068.tif_reg_0_row_7_patch_2_x_35054_y_165331_tissue_0.7627003987630209_metastatic_1.0_w_768_h_768
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,35822,165331,0.8119930691189237,1.0,file_testing-images-test_068.tif_reg_0_row_7_patch_3_x_35822_y_165331_tissue_0.8119930691189237_metastatic_1.0_w_768_h_768
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,36590,165331,0.8205702039930556,1.0,file_testing-images-test_068.tif_reg_0_row_7_patch_4_x_36590_y_165331_tissue_0.8205702039930556_metastatic_1.0_w_768_h_768
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,37358,165331,0.8057759602864584,1.0,file_testing-images-test_068.tif_reg_0_row_7_patch_5_x_37358_y_165331_tissue_0.8057759602864584_metastatic_1.0_w_768_h_768
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,38126,165331,0.8189748128255209,1.0,file_testing-images-test_068.tif_reg_0_row_7_patch_6_x_38126_y_165331_tissue_0.8189748128255209_metastatic_1.0_w_768_h_768
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,38894,165331,0.8048943413628472,1.0,file_testing-images-test_068.tif_reg_0_row_7_patch_7_x_38894_y_165331_tissue_0.8048943413628472_metastatic_1.0_w_768_h_768
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,39662,165331,0.7833930121527778,1.0,file_testing-images-test_068.tif_reg_0_row_7_patch_8_x_39662_y_165331_tissue_0.7833930121527778_metastatic_1.0_w_768_h_768
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,40430,165331,0.7433081732855903,1.0,file_testing-images-test_068.tif_reg_0_row_7_patch_9_x_40430_y_165331_tissue_0.7433081732855903_metastatic_1.0_w_768_h_768
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,41198,165331,0.7575327555338541,1.0,file_testing-images-test_068.tif_reg_0_row_7_patch_10_x_41198_y_165331_tissue_0.7575327555338541_metastatic_1.0_w_768_h_768
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,41966,165331,0.7601742214626737,1.0,file_testing-images-test_068.tif_reg_0_row_7_patch_11_x_41966_y_165331_tissue_0.7601742214626737_metastatic_1.0_w_768_h_768
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,42734,165331,0.7789069281684028,1.0,file_testing-images-test_068.tif_reg_0_row_7_patch_12_x_42734_y_165331_tissue_0.7789069281684028_metastatic_1.0_w_768_h_768
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,43502,165331,0.8101738823784722,1.0,file_testing-images-test_068.tif_reg_0_row_7_patch_13_x_43502_y_165331_tissue_0.8101738823784722_metastatic_1.0_w_768_h_768
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,44270,165331,0.7959933810763888,1.0,file_testing-images-test_068.tif_reg_0_row_7_patch_14_x_44270_y_165331_tissue_0.7959933810763888_metastatic_1.0_w_768_h_768
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,45038,165331,0.7872382269965278,1.0,file_testing-images-test_068.tif_reg_0_row_7_patch_15_x_45038_y_165331_tissue_0.7872382269965278_metastatic_1.0_w_768_h_768
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,45806,165331,0.8232591417100694,1.0,file_testing-images-test_068.tif_reg_0_row_7_patch_16_x_45806_y_165331_tissue_0.8232591417100694_metastatic_1.0_w_768_h_768
