wsi file name,xml file name,x,y,Tissue percentage,Percentage of cancerous pixels,Tag of the patch
testing/images/test_122.tif,testing/lesion_annotations/test_122.xml,40270,8300,0.4154832628038194,0.24460856119791666,file_testing-images-test_122.tif_reg_14_row_3_patch_3_x_40270_y_8300_tissue_0.4154832628038194_metastatic_0.24460856119791666_w_768_h_768
testing/images/test_122.tif,testing/lesion_annotations/test_122.xml,37640,9068,0.4793684217664931,0.20037841796875,file_testing-images-test_122.tif_reg_14_row_4_patch_0_x_37640_y_9068_tissue_0.4793684217664931_metastatic_0.20037841796875_w_768_h_768
testing/images/test_122.tif,testing/lesion_annotations/test_122.xml,38408,9068,0.3713904486762153,0.8569471571180556,file_testing-images-test_122.tif_reg_14_row_4_patch_1_x_38408_y_9068_tissue_0.3713904486762153_metastatic_0.8569471571180556_w_768_h_768
testing/images/test_122.tif,testing/lesion_annotations/test_122.xml,39176,9068,0.3575914171006944,0.8911370171440972,file_testing-images-test_122.tif_reg_14_row_4_patch_2_x_39176_y_9068_tissue_0.3575914171006944_metastatic_0.8911370171440972_w_768_h_768
testing/images/test_122.tif,testing/lesion_annotations/test_122.xml,39944,9068,0.4481336805555556,0.2679782443576389,file_testing-images-test_122.tif_reg_14_row_4_patch_3_x_39944_y_9068_tissue_0.4481336805555556_metastatic_0.2679782443576389_w_768_h_768
testing/images/test_122.tif,testing/lesion_annotations/test_122.xml,37266,9836,0.4281633165147569,0.20715162489149305,file_testing-images-test_122.tif_reg_14_row_5_patch_0_x_37266_y_9836_tissue_0.4281633165147569_metastatic_0.20715162489149305_w_768_h_768
testing/images/test_122.tif,testing/lesion_annotations/test_122.xml,38034,9836,0.4920162624782986,0.2295616997612847,file_testing-images-test_122.tif_reg_14_row_5_patch_1_x_38034_y_9836_tissue_0.4920162624782986_metastatic_0.2295616997612847_w_768_h_768
testing/images/test_122.tif,testing/lesion_annotations/test_122.xml,38802,9836,0.4906548394097222,0.3923492431640625,file_testing-images-test_122.tif_reg_14_row_5_patch_2_x_38802_y_9836_tissue_0.4906548394097222_metastatic_0.3923492431640625_w_768_h_768
testing/images/test_122.tif,testing/lesion_annotations/test_122.xml,40160,5008,0.3634728325737847,0.2002173529730903,file_testing-images-test_122.tif_reg_15_row_0_patch_0_x_40160_y_5008_tissue_0.3634728325737847_metastatic_0.2002173529730903_w_768_h_768
testing/images/test_122.tif,testing/lesion_annotations/test_122.xml,39456,5776,0.4427083333333333,0.20071919759114584,file_testing-images-test_122.tif_reg_15_row_1_patch_0_x_39456_y_5776_tissue_0.4427083333333333_metastatic_0.20071919759114584_w_768_h_768
testing/images/test_122.tif,testing/lesion_annotations/test_122.xml,40224,5776,0.3587646484375,0.8653327094184028,file_testing-images-test_122.tif_reg_15_row_1_patch_1_x_40224_y_5776_tissue_0.3587646484375_metastatic_0.8653327094184028_w_768_h_768
