wsi file name,xml file name,x,y,Tissue percentage,Percentage of cancerous pixels,Tag of the patch
testing/images/test_069.tif,testing/lesion_annotations/test_069.xml,68591,62917,0.8269415961371528,0.2009853786892361,file_testing-images-test_069.tif_reg_5_row_1_patch_0_x_68591_y_62917_tissue_0.8269415961371528_metastatic_0.2009853786892361_w_768_h_768
testing/images/test_069.tif,testing/lesion_annotations/test_069.xml,69359,62917,0.8356136745876737,0.9333462185329862,file_testing-images-test_069.tif_reg_5_row_1_patch_1_x_69359_y_62917_tissue_0.8356136745876737_metastatic_0.9333462185329862_w_768_h_768
testing/images/test_069.tif,testing/lesion_annotations/test_069.xml,70127,62917,0.7809906005859375,0.9754842122395834,file_testing-images-test_069.tif_reg_5_row_1_patch_2_x_70127_y_62917_tissue_0.7809906005859375_metastatic_0.9754842122395834_w_768_h_768
testing/images/test_069.tif,testing/lesion_annotations/test_069.xml,70895,62917,0.7926584879557291,0.9088100857204862,file_testing-images-test_069.tif_reg_5_row_1_patch_3_x_70895_y_62917_tissue_0.7926584879557291_metastatic_0.9088100857204862_w_768_h_768
testing/images/test_069.tif,testing/lesion_annotations/test_069.xml,71663,62917,0.8148634168836806,0.8102383083767362,file_testing-images-test_069.tif_reg_5_row_1_patch_4_x_71663_y_62917_tissue_0.8148634168836806_metastatic_0.8102383083767362_w_768_h_768
testing/images/test_069.tif,testing/lesion_annotations/test_069.xml,68286,63685,0.8171725802951388,0.2005462646484375,file_testing-images-test_069.tif_reg_5_row_2_patch_0_x_68286_y_63685_tissue_0.8171725802951388_metastatic_0.2005462646484375_w_768_h_768
testing/images/test_069.tif,testing/lesion_annotations/test_069.xml,69054,63685,0.7675272623697916,0.23188951280381945,file_testing-images-test_069.tif_reg_5_row_2_patch_1_x_69054_y_63685_tissue_0.7675272623697916_metastatic_0.23188951280381945_w_768_h_768
testing/images/test_069.tif,testing/lesion_annotations/test_069.xml,70590,63685,0.6723141140407987,0.4551137288411458,file_testing-images-test_069.tif_reg_5_row_2_patch_2_x_70590_y_63685_tissue_0.6723141140407987_metastatic_0.4551137288411458_w_768_h_768
testing/images/test_069.tif,testing/lesion_annotations/test_069.xml,71358,63685,0.7354787190755209,0.4157850477430556,file_testing-images-test_069.tif_reg_5_row_2_patch_3_x_71358_y_63685_tissue_0.7354787190755209_metastatic_0.4157850477430556_w_768_h_768
testing/images/test_069.tif,testing/lesion_annotations/test_069.xml,68268,63402,0.727935791015625,0.2004631890190972,file_testing-images-test_069.tif_reg_6_row_0_patch_0_x_68268_y_63402_tissue_0.727935791015625_metastatic_0.2004631890190972_w_768_h_768
testing/images/test_069.tif,testing/lesion_annotations/test_069.xml,15740,36887,0.7525533040364584,0.20013936360677084,file_testing-images-test_069.tif_reg_7_row_0_patch_0_x_15740_y_36887_tissue_0.7525533040364584_metastatic_0.20013936360677084_w_768_h_768
testing/images/test_069.tif,testing/lesion_annotations/test_069.xml,16508,36887,0.7488538953993056,0.4122467041015625,file_testing-images-test_069.tif_reg_7_row_0_patch_1_x_16508_y_36887_tissue_0.7488538953993056_metastatic_0.4122467041015625_w_768_h_768
testing/images/test_069.tif,testing/lesion_annotations/test_069.xml,17276,36887,0.7929009331597222,0.20071241590711805,file_testing-images-test_069.tif_reg_7_row_0_patch_2_x_17276_y_36887_tissue_0.7929009331597222_metastatic_0.20071241590711805_w_768_h_768
testing/images/test_069.tif,testing/lesion_annotations/test_069.xml,14707,37655,0.7698262532552084,0.2002902560763889,file_testing-images-test_069.tif_reg_7_row_1_patch_0_x_14707_y_37655_tissue_0.7698262532552084_metastatic_0.2002902560763889_w_768_h_768
testing/images/test_069.tif,testing/lesion_annotations/test_069.xml,15475,37655,0.8497704399956597,0.9563225640190972,file_testing-images-test_069.tif_reg_7_row_1_patch_1_x_15475_y_37655_tissue_0.8497704399956597_metastatic_0.9563225640190972_w_768_h_768
testing/images/test_069.tif,testing/lesion_annotations/test_069.xml,16243,37655,0.7557932535807291,1.0,file_testing-images-test_069.tif_reg_7_row_1_patch_2_x_16243_y_37655_tissue_0.7557932535807291_metastatic_1.0_w_768_h_768
testing/images/test_069.tif,testing/lesion_annotations/test_069.xml,17011,37655,0.7877926296657987,0.9722018771701388,file_testing-images-test_069.tif_reg_7_row_1_patch_3_x_17011_y_37655_tissue_0.7877926296657987_metastatic_0.9722018771701388_w_768_h_768
testing/images/test_069.tif,testing/lesion_annotations/test_069.xml,17779,37655,0.815643310546875,0.511688232421875,file_testing-images-test_069.tif_reg_7_row_1_patch_4_x_17779_y_37655_tissue_0.815643310546875_metastatic_0.511688232421875_w_768_h_768
testing/images/test_069.tif,testing/lesion_annotations/test_069.xml,14313,38423,0.7419840494791666,0.20034281412760416,file_testing-images-test_069.tif_reg_7_row_2_patch_0_x_14313_y_38423_tissue_0.7419840494791666_metastatic_0.20034281412760416_w_768_h_768
testing/images/test_069.tif,testing/lesion_annotations/test_069.xml,15081,38423,0.7262505425347222,0.9944356282552084,file_testing-images-test_069.tif_reg_7_row_2_patch_1_x_15081_y_38423_tissue_0.7262505425347222_metastatic_0.9944356282552084_w_768_h_768
testing/images/test_069.tif,testing/lesion_annotations/test_069.xml,15849,38423,0.80694580078125,0.9550442165798612,file_testing-images-test_069.tif_reg_7_row_2_patch_2_x_15849_y_38423_tissue_0.80694580078125_metastatic_0.9550442165798612_w_768_h_768
testing/images/test_069.tif,testing/lesion_annotations/test_069.xml,16617,38423,0.7899881998697916,1.0,file_testing-images-test_069.tif_reg_7_row_2_patch_3_x_16617_y_38423_tissue_0.7899881998697916_metastatic_1.0_w_768_h_768
testing/images/test_069.tif,testing/lesion_annotations/test_069.xml,17385,38423,0.7838999430338541,0.4624379475911458,file_testing-images-test_069.tif_reg_7_row_2_patch_4_x_17385_y_38423_tissue_0.7838999430338541_metastatic_0.4624379475911458_w_768_h_768
testing/images/test_069.tif,testing/lesion_annotations/test_069.xml,13874,39191,0.7838812934027778,0.20072767469618055,file_testing-images-test_069.tif_reg_7_row_3_patch_0_x_13874_y_39191_tissue_0.7838812934027778_metastatic_0.20072767469618055_w_768_h_768
testing/images/test_069.tif,testing/lesion_annotations/test_069.xml,14642,39191,0.7354109022352431,0.8422868516710069,file_testing-images-test_069.tif_reg_7_row_3_patch_1_x_14642_y_39191_tissue_0.7354109022352431_metastatic_0.8422868516710069_w_768_h_768
testing/images/test_069.tif,testing/lesion_annotations/test_069.xml,15410,39191,0.7353905571831597,0.9008687337239584,file_testing-images-test_069.tif_reg_7_row_3_patch_2_x_15410_y_39191_tissue_0.7353905571831597_metastatic_0.9008687337239584_w_768_h_768
testing/images/test_069.tif,testing/lesion_annotations/test_069.xml,16178,39191,0.7466803656684028,0.6248287624782987,file_testing-images-test_069.tif_reg_7_row_3_patch_3_x_16178_y_39191_tissue_0.7466803656684028_metastatic_0.6248287624782987_w_768_h_768
testing/images/test_069.tif,testing/lesion_annotations/test_069.xml,16946,39191,0.7936808268229166,0.7860514322916666,file_testing-images-test_069.tif_reg_7_row_3_patch_4_x_16946_y_39191_tissue_0.7936808268229166_metastatic_0.7860514322916666_w_768_h_768
testing/images/test_069.tif,testing/lesion_annotations/test_069.xml,14236,39959,0.7425960964626737,0.20019700792100695,file_testing-images-test_069.tif_reg_7_row_4_patch_0_x_14236_y_39959_tissue_0.7425960964626737_metastatic_0.20019700792100695_w_768_h_768
testing/images/test_069.tif,testing/lesion_annotations/test_069.xml,15004,39959,0.7667219373914931,0.6068233913845487,file_testing-images-test_069.tif_reg_7_row_4_patch_1_x_15004_y_39959_tissue_0.7667219373914931_metastatic_0.6068233913845487_w_768_h_768
testing/images/test_069.tif,testing/lesion_annotations/test_069.xml,15772,39959,0.7019314236111112,0.9271884494357638,file_testing-images-test_069.tif_reg_7_row_4_patch_2_x_15772_y_39959_tissue_0.7019314236111112_metastatic_0.9271884494357638_w_768_h_768
testing/images/test_069.tif,testing/lesion_annotations/test_069.xml,17794,37814,0.7752566867404513,0.3698560926649306,file_testing-images-test_069.tif_reg_8_row_0_patch_0_x_17794_y_37814_tissue_0.7752566867404513_metastatic_0.3698560926649306_w_768_h_768
testing/images/test_069.tif,testing/lesion_annotations/test_069.xml,17413,37519,0.8147311740451388,0.7281070285373263,file_testing-images-test_069.tif_reg_9_row_0_patch_0_x_17413_y_37519_tissue_0.8147311740451388_metastatic_0.7281070285373263_w_768_h_768
testing/images/test_069.tif,testing/lesion_annotations/test_069.xml,18181,37519,0.7934095594618056,0.3602634006076389,file_testing-images-test_069.tif_reg_9_row_0_patch_1_x_18181_y_37519_tissue_0.7934095594618056_metastatic_0.3602634006076389_w_768_h_768
testing/images/test_069.tif,testing/lesion_annotations/test_069.xml,17864,37490,0.7974226209852431,0.5554165310329862,file_testing-images-test_069.tif_reg_10_row_0_patch_0_x_17864_y_37490_tissue_0.7974226209852431_metastatic_0.5554165310329862_w_768_h_768
testing/images/test_069.tif,testing/lesion_annotations/test_069.xml,12029,40461,0.6702999538845487,0.2008429633246528,file_testing-images-test_069.tif_reg_11_row_0_patch_0_x_12029_y_40461_tissue_0.6702999538845487_metastatic_0.2008429633246528_w_768_h_768
testing/images/test_069.tif,testing/lesion_annotations/test_069.xml,12797,40461,0.7405327690972222,0.610687255859375,file_testing-images-test_069.tif_reg_11_row_0_patch_1_x_12797_y_40461_tissue_0.7405327690972222_metastatic_0.610687255859375_w_768_h_768
testing/images/test_069.tif,testing/lesion_annotations/test_069.xml,12507,41229,0.7591552734375,0.2000851101345486,file_testing-images-test_069.tif_reg_11_row_1_patch_0_x_12507_y_41229_tissue_0.7591552734375_metastatic_0.2000851101345486_w_768_h_768
testing/images/test_069.tif,testing/lesion_annotations/test_069.xml,13275,41229,0.7525346544053819,0.5759124755859375,file_testing-images-test_069.tif_reg_11_row_1_patch_1_x_13275_y_41229_tissue_0.7525346544053819_metastatic_0.5759124755859375_w_768_h_768
testing/images/test_069.tif,testing/lesion_annotations/test_069.xml,13006,41997,0.7383015950520834,0.2009158664279514,file_testing-images-test_069.tif_reg_11_row_2_patch_0_x_13006_y_41997_tissue_0.7383015950520834_metastatic_0.2009158664279514_w_768_h_768
testing/images/test_069.tif,testing/lesion_annotations/test_069.xml,168653,56944,0.9162055121527778,0.3930630154079861,file_testing-images-test_069.tif_reg_13_row_0_patch_0_x_168653_y_56944_tissue_0.9162055121527778_metastatic_0.3930630154079861_w_768_h_768
testing/images/test_069.tif,testing/lesion_annotations/test_069.xml,170957,56944,0.8516438802083334,0.5299021402994791,file_testing-images-test_069.tif_reg_13_row_0_patch_1_x_170957_y_56944_tissue_0.8516438802083334_metastatic_0.5299021402994791_w_768_h_768
testing/images/test_069.tif,testing/lesion_annotations/test_069.xml,168952,57712,0.822021484375,0.20003763834635416,file_testing-images-test_069.tif_reg_13_row_1_patch_0_x_168952_y_57712_tissue_0.822021484375_metastatic_0.20003763834635416_w_768_h_768
testing/images/test_069.tif,testing/lesion_annotations/test_069.xml,169720,57712,0.7770267062717013,0.8565639919704862,file_testing-images-test_069.tif_reg_13_row_1_patch_1_x_169720_y_57712_tissue_0.7770267062717013_metastatic_0.8565639919704862_w_768_h_768
testing/images/test_069.tif,testing/lesion_annotations/test_069.xml,170488,57712,0.7707587348090278,0.8870849609375,file_testing-images-test_069.tif_reg_13_row_1_patch_2_x_170488_y_57712_tissue_0.7707587348090278_metastatic_0.8870849609375_w_768_h_768
testing/images/test_069.tif,testing/lesion_annotations/test_069.xml,171256,57712,0.7926076253255209,0.7218848334418403,file_testing-images-test_069.tif_reg_13_row_1_patch_3_x_171256_y_57712_tissue_0.7926076253255209_metastatic_0.7218848334418403_w_768_h_768
testing/images/test_069.tif,testing/lesion_annotations/test_069.xml,172024,57712,0.85589599609375,0.7547200520833334,file_testing-images-test_069.tif_reg_13_row_1_patch_4_x_172024_y_57712_tissue_0.85589599609375_metastatic_0.7547200520833334_w_768_h_768
testing/images/test_069.tif,testing/lesion_annotations/test_069.xml,168653,58480,0.8066219753689237,0.3840348985460069,file_testing-images-test_069.tif_reg_13_row_2_patch_0_x_168653_y_58480_tissue_0.8066219753689237_metastatic_0.3840348985460069_w_768_h_768
testing/images/test_069.tif,testing/lesion_annotations/test_069.xml,169421,58480,0.7555321587456597,0.22989061143663195,file_testing-images-test_069.tif_reg_13_row_2_patch_1_x_169421_y_58480_tissue_0.7555321587456597_metastatic_0.22989061143663195_w_768_h_768
testing/images/test_069.tif,testing/lesion_annotations/test_069.xml,170189,58480,0.7321150037977431,0.3117234971788194,file_testing-images-test_069.tif_reg_13_row_2_patch_2_x_170189_y_58480_tissue_0.7321150037977431_metastatic_0.3117234971788194_w_768_h_768
testing/images/test_069.tif,testing/lesion_annotations/test_069.xml,170957,58480,0.6793450249565972,0.479400634765625,file_testing-images-test_069.tif_reg_13_row_2_patch_3_x_170957_y_58480_tissue_0.6793450249565972_metastatic_0.479400634765625_w_768_h_768
testing/images/test_069.tif,testing/lesion_annotations/test_069.xml,171725,58480,0.7536604139539931,0.4962870279947917,file_testing-images-test_069.tif_reg_13_row_2_patch_4_x_171725_y_58480_tissue_0.7536604139539931_metastatic_0.4962870279947917_w_768_h_768
testing/images/test_069.tif,testing/lesion_annotations/test_069.xml,168574,58197,0.7132534450954862,0.2004665798611111,file_testing-images-test_069.tif_reg_14_row_0_patch_0_x_168574_y_58197_tissue_0.7132534450954862_metastatic_0.2004665798611111_w_768_h_768
testing/images/test_069.tif,testing/lesion_annotations/test_069.xml,169342,58197,0.6846330430772569,0.4187520345052083,file_testing-images-test_069.tif_reg_14_row_0_patch_1_x_169342_y_58197_tissue_0.6846330430772569_metastatic_0.4187520345052083_w_768_h_768
testing/images/test_069.tif,testing/lesion_annotations/test_069.xml,168419,57073,0.7178887261284722,0.20051744249131945,file_testing-images-test_069.tif_reg_15_row_0_patch_0_x_168419_y_57073_tissue_0.7178887261284722_metastatic_0.20051744249131945_w_768_h_768
