wsi file name,xml file name,x,y,Tissue percentage,Percentage of cancerous pixels,Tag of the patch
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,44088,7785,0.8253919813368056,0.8040517171223959,file_testing-images-test_073.tif_reg_0_row_3_patch_14_x_44088_y_7785_tissue_0.8253919813368056_metastatic_0.8040517171223959_w_768_h_768
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,32308,8553,0.21204969618055555,0.20049540201822916,file_testing-images-test_073.tif_reg_0_row_4_patch_0_x_32308_y_8553_tissue_0.21204969618055555_metastatic_0.20049540201822916_w_768_h_768
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,33076,8553,0.7041592068142362,0.8229149712456597,file_testing-images-test_073.tif_reg_0_row_4_patch_1_x_33076_y_8553_tissue_0.7041592068142362_metastatic_0.8229149712456597_w_768_h_768
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,33844,8553,0.7676544189453125,1.0,file_testing-images-test_073.tif_reg_0_row_4_patch_2_x_33844_y_8553_tissue_0.7676544189453125_metastatic_1.0_w_768_h_768
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,34612,8553,0.7386627197265625,1.0,file_testing-images-test_073.tif_reg_0_row_4_patch_3_x_34612_y_8553_tissue_0.7386627197265625_metastatic_1.0_w_768_h_768
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,35380,8553,0.8576626247829862,1.0,file_testing-images-test_073.tif_reg_0_row_4_patch_4_x_35380_y_8553_tissue_0.8576626247829862_metastatic_1.0_w_768_h_768
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,36148,8553,0.8888227674696181,1.0,file_testing-images-test_073.tif_reg_0_row_4_patch_5_x_36148_y_8553_tissue_0.8888227674696181_metastatic_1.0_w_768_h_768
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,36916,8553,0.90826416015625,1.0,file_testing-images-test_073.tif_reg_0_row_4_patch_6_x_36916_y_8553_tissue_0.90826416015625_metastatic_1.0_w_768_h_768
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,37684,8553,0.9319203694661459,0.8742201063368056,file_testing-images-test_073.tif_reg_0_row_4_patch_7_x_37684_y_8553_tissue_0.9319203694661459_metastatic_0.8742201063368056_w_768_h_768
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,38452,8553,0.9671139187282987,0.7417365180121528,file_testing-images-test_073.tif_reg_0_row_4_patch_8_x_38452_y_8553_tissue_0.9671139187282987_metastatic_0.7417365180121528_w_768_h_768
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,39220,8553,0.9589945475260416,0.9245690239800347,file_testing-images-test_073.tif_reg_0_row_4_patch_9_x_39220_y_8553_tissue_0.9589945475260416_metastatic_0.9245690239800347_w_768_h_768
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,39988,8553,0.9292856852213541,0.9560953776041666,file_testing-images-test_073.tif_reg_0_row_4_patch_10_x_39988_y_8553_tissue_0.9292856852213541_metastatic_0.9560953776041666_w_768_h_768
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,40756,8553,0.9268001980251737,0.9985487196180556,file_testing-images-test_073.tif_reg_0_row_4_patch_11_x_40756_y_8553_tissue_0.9268001980251737_metastatic_0.9985487196180556_w_768_h_768
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,41524,8553,0.9110056559244791,1.0,file_testing-images-test_073.tif_reg_0_row_4_patch_12_x_41524_y_8553_tissue_0.9110056559244791_metastatic_1.0_w_768_h_768
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,42292,8553,0.8635898166232638,1.0,file_testing-images-test_073.tif_reg_0_row_4_patch_13_x_42292_y_8553_tissue_0.8635898166232638_metastatic_1.0_w_768_h_768
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,43060,8553,0.8301205105251737,1.0,file_testing-images-test_073.tif_reg_0_row_4_patch_14_x_43060_y_8553_tissue_0.8301205105251737_metastatic_1.0_w_768_h_768
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,43828,8553,0.8844875759548612,1.0,file_testing-images-test_073.tif_reg_0_row_4_patch_15_x_43828_y_8553_tissue_0.8844875759548612_metastatic_1.0_w_768_h_768
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,44596,8553,0.8301018608940972,1.0,file_testing-images-test_073.tif_reg_0_row_4_patch_16_x_44596_y_8553_tissue_0.8301018608940972_metastatic_1.0_w_768_h_768
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,45364,8553,0.7098846435546875,0.5409088134765625,file_testing-images-test_073.tif_reg_0_row_4_patch_17_x_45364_y_8553_tissue_0.7098846435546875_metastatic_0.5409088134765625_w_768_h_768
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,31717,9321,0.2902357313368056,0.2002020941840278,file_testing-images-test_073.tif_reg_0_row_5_patch_0_x_31717_y_9321_tissue_0.2902357313368056_metastatic_0.2002020941840278_w_768_h_768
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,32485,9321,0.7000647650824653,0.9093187120225694,file_testing-images-test_073.tif_reg_0_row_5_patch_1_x_32485_y_9321_tissue_0.7000647650824653_metastatic_0.9093187120225694_w_768_h_768
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,33253,9321,0.6780666775173612,1.0,file_testing-images-test_073.tif_reg_0_row_5_patch_2_x_33253_y_9321_tissue_0.6780666775173612_metastatic_1.0_w_768_h_768
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,34021,9321,0.7354600694444444,1.0,file_testing-images-test_073.tif_reg_0_row_5_patch_3_x_34021_y_9321_tissue_0.7354600694444444_metastatic_1.0_w_768_h_768
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,34789,9321,0.8000573052300347,1.0,file_testing-images-test_073.tif_reg_0_row_5_patch_4_x_34789_y_9321_tissue_0.8000573052300347_metastatic_1.0_w_768_h_768
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,35557,9321,0.8983713785807291,1.0,file_testing-images-test_073.tif_reg_0_row_5_patch_5_x_35557_y_9321_tissue_0.8983713785807291_metastatic_1.0_w_768_h_768
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,36325,9321,0.8699968126085069,0.9868808322482638,file_testing-images-test_073.tif_reg_0_row_5_patch_6_x_36325_y_9321_tissue_0.8699968126085069_metastatic_0.9868808322482638_w_768_h_768
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,37093,9321,0.9088524712456597,0.5324418809678819,file_testing-images-test_073.tif_reg_0_row_5_patch_7_x_37093_y_9321_tissue_0.9088524712456597_metastatic_0.5324418809678819_w_768_h_768
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,40933,9321,0.8654819064670138,0.7980533175998263,file_testing-images-test_073.tif_reg_0_row_5_patch_8_x_40933_y_9321_tissue_0.8654819064670138_metastatic_0.7980533175998263_w_768_h_768
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,41701,9321,0.9126756456163194,1.0,file_testing-images-test_073.tif_reg_0_row_5_patch_9_x_41701_y_9321_tissue_0.9126756456163194_metastatic_1.0_w_768_h_768
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,42469,9321,0.8257056342230903,1.0,file_testing-images-test_073.tif_reg_0_row_5_patch_10_x_42469_y_9321_tissue_0.8257056342230903_metastatic_1.0_w_768_h_768
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,43237,9321,0.801116943359375,1.0,file_testing-images-test_073.tif_reg_0_row_5_patch_11_x_43237_y_9321_tissue_0.801116943359375_metastatic_1.0_w_768_h_768
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,44005,9321,0.7820214165581597,1.0,file_testing-images-test_073.tif_reg_0_row_5_patch_12_x_44005_y_9321_tissue_0.7820214165581597_metastatic_1.0_w_768_h_768
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,44773,9321,0.7511189778645834,1.0,file_testing-images-test_073.tif_reg_0_row_5_patch_13_x_44773_y_9321_tissue_0.7511189778645834_metastatic_1.0_w_768_h_768
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,45541,9321,0.6663479275173612,0.8771040174696181,file_testing-images-test_073.tif_reg_0_row_5_patch_14_x_45541_y_9321_tissue_0.6663479275173612_metastatic_0.8771040174696181_w_768_h_768
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,30926,10089,0.1629418267144097,0.200714111328125,file_testing-images-test_073.tif_reg_0_row_6_patch_0_x_30926_y_10089_tissue_0.1629418267144097_metastatic_0.200714111328125_w_768_h_768
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,31694,10089,0.4659915500217014,0.8915354410807291,file_testing-images-test_073.tif_reg_0_row_6_patch_1_x_31694_y_10089_tissue_0.4659915500217014_metastatic_0.8915354410807291_w_768_h_768
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,32462,10089,0.6484188503689237,1.0,file_testing-images-test_073.tif_reg_0_row_6_patch_2_x_32462_y_10089_tissue_0.6484188503689237_metastatic_1.0_w_768_h_768
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,33230,10089,0.6790805392795138,1.0,file_testing-images-test_073.tif_reg_0_row_6_patch_3_x_33230_y_10089_tissue_0.6790805392795138_metastatic_1.0_w_768_h_768
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,33998,10089,0.7678748236762153,1.0,file_testing-images-test_073.tif_reg_0_row_6_patch_4_x_33998_y_10089_tissue_0.7678748236762153_metastatic_1.0_w_768_h_768
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,34766,10089,0.8036244710286459,0.9896596272786459,file_testing-images-test_073.tif_reg_0_row_6_patch_5_x_34766_y_10089_tissue_0.8036244710286459_metastatic_0.9896596272786459_w_768_h_768
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,35534,10089,0.8470645480685763,0.7889929877387153,file_testing-images-test_073.tif_reg_0_row_6_patch_6_x_35534_y_10089_tissue_0.8470645480685763_metastatic_0.7889929877387153_w_768_h_768
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,36302,10089,0.9284396701388888,0.2235022650824653,file_testing-images-test_073.tif_reg_0_row_6_patch_7_x_36302_y_10089_tissue_0.9284396701388888_metastatic_0.2235022650824653_w_768_h_768
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,40910,10089,0.8648732503255209,0.5316958957248263,file_testing-images-test_073.tif_reg_0_row_6_patch_8_x_40910_y_10089_tissue_0.8648732503255209_metastatic_0.5316958957248263_w_768_h_768
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,41678,10089,0.8318566216362847,1.0,file_testing-images-test_073.tif_reg_0_row_6_patch_9_x_41678_y_10089_tissue_0.8318566216362847_metastatic_1.0_w_768_h_768
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,42446,10089,0.8085547553168403,1.0,file_testing-images-test_073.tif_reg_0_row_6_patch_10_x_42446_y_10089_tissue_0.8085547553168403_metastatic_1.0_w_768_h_768
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,43214,10089,0.7719014485677084,1.0,file_testing-images-test_073.tif_reg_0_row_6_patch_11_x_43214_y_10089_tissue_0.7719014485677084_metastatic_1.0_w_768_h_768
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,43982,10089,0.7056613498263888,1.0,file_testing-images-test_073.tif_reg_0_row_6_patch_12_x_43982_y_10089_tissue_0.7056613498263888_metastatic_1.0_w_768_h_768
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,44750,10089,0.6922709147135416,1.0,file_testing-images-test_073.tif_reg_0_row_6_patch_13_x_44750_y_10089_tissue_0.6922709147135416_metastatic_1.0_w_768_h_768
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,45518,10089,0.6344807942708334,1.0,file_testing-images-test_073.tif_reg_0_row_6_patch_14_x_45518_y_10089_tissue_0.6344807942708334_metastatic_1.0_w_768_h_768
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,46286,10089,0.6781768798828125,0.8835483127170138,file_testing-images-test_073.tif_reg_0_row_6_patch_15_x_46286_y_10089_tissue_0.6781768798828125_metastatic_0.8835483127170138_w_768_h_768
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,47054,10089,0.5957455105251737,0.6675262451171875,file_testing-images-test_073.tif_reg_0_row_6_patch_16_x_47054_y_10089_tissue_0.5957455105251737_metastatic_0.6675262451171875_w_768_h_768
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,30201,10857,0.11382039388020833,0.2002139621310764,file_testing-images-test_073.tif_reg_0_row_7_patch_0_x_30201_y_10857_tissue_0.11382039388020833_metastatic_0.2002139621310764_w_768_h_768
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,30969,10857,0.4461144341362847,0.9562784830729166,file_testing-images-test_073.tif_reg_0_row_7_patch_1_x_30969_y_10857_tissue_0.4461144341362847_metastatic_0.9562784830729166_w_768_h_768
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,31737,10857,0.5445777045355903,1.0,file_testing-images-test_073.tif_reg_0_row_7_patch_2_x_31737_y_10857_tissue_0.5445777045355903_metastatic_1.0_w_768_h_768
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,32505,10857,0.7004038492838541,1.0,file_testing-images-test_073.tif_reg_0_row_7_patch_3_x_32505_y_10857_tissue_0.7004038492838541_metastatic_1.0_w_768_h_768
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,33273,10857,0.7254926893446181,1.0,file_testing-images-test_073.tif_reg_0_row_7_patch_4_x_33273_y_10857_tissue_0.7254926893446181_metastatic_1.0_w_768_h_768
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,34041,10857,0.8491634792751737,0.9610392252604166,file_testing-images-test_073.tif_reg_0_row_7_patch_5_x_34041_y_10857_tissue_0.8491634792751737_metastatic_0.9610392252604166_w_768_h_768
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,34809,10857,0.8437635633680556,0.4205559624565972,file_testing-images-test_073.tif_reg_0_row_7_patch_6_x_34809_y_10857_tissue_0.8437635633680556_metastatic_0.4205559624565972_w_768_h_768
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,41721,10857,0.7669745551215278,0.9870029025607638,file_testing-images-test_073.tif_reg_0_row_7_patch_7_x_41721_y_10857_tissue_0.7669745551215278_metastatic_0.9870029025607638_w_768_h_768
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,42489,10857,0.6986965603298612,1.0,file_testing-images-test_073.tif_reg_0_row_7_patch_8_x_42489_y_10857_tissue_0.6986965603298612_metastatic_1.0_w_768_h_768
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,43257,10857,0.7599063449435763,1.0,file_testing-images-test_073.tif_reg_0_row_7_patch_9_x_43257_y_10857_tissue_0.7599063449435763_metastatic_1.0_w_768_h_768
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,44025,10857,0.6324869791666666,1.0,file_testing-images-test_073.tif_reg_0_row_7_patch_10_x_44025_y_10857_tissue_0.6324869791666666_metastatic_1.0_w_768_h_768
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,44793,10857,0.7084808349609375,1.0,file_testing-images-test_073.tif_reg_0_row_7_patch_11_x_44793_y_10857_tissue_0.7084808349609375_metastatic_1.0_w_768_h_768
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,45561,10857,0.6243862575954862,1.0,file_testing-images-test_073.tif_reg_0_row_7_patch_12_x_45561_y_10857_tissue_0.6243862575954862_metastatic_1.0_w_768_h_768
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,46329,10857,0.6740281846788194,1.0,file_testing-images-test_073.tif_reg_0_row_7_patch_13_x_46329_y_10857_tissue_0.6740281846788194_metastatic_1.0_w_768_h_768
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,47097,10857,0.7145640055338541,1.0,file_testing-images-test_073.tif_reg_0_row_7_patch_14_x_47097_y_10857_tissue_0.7145640055338541_metastatic_1.0_w_768_h_768
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,47865,10857,0.3327755398220486,0.3511708577473958,file_testing-images-test_073.tif_reg_0_row_7_patch_15_x_47865_y_10857_tissue_0.3327755398220486_metastatic_0.3511708577473958_w_768_h_768
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,30628,11625,0.5893130832248263,0.2000851101345486,file_testing-images-test_073.tif_reg_0_row_8_patch_0_x_30628_y_11625_tissue_0.5893130832248263_metastatic_0.2000851101345486_w_768_h_768
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,31396,11625,0.6436225043402778,0.5601552327473959,file_testing-images-test_073.tif_reg_0_row_8_patch_1_x_31396_y_11625_tissue_0.6436225043402778_metastatic_0.5601552327473959_w_768_h_768
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,32164,11625,0.7410430908203125,0.4892442491319444,file_testing-images-test_073.tif_reg_0_row_8_patch_2_x_32164_y_11625_tissue_0.7410430908203125_metastatic_0.4892442491319444_w_768_h_768
