wsi file name,xml file name,x,y,Tissue percentage,Percentage of cancerous pixels,Tag of the patch
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,34914,40813,0.5810139973958334,0.7511884901258681,file_testing-images-test_094.tif_reg_0_row_2_patch_4_x_34914_y_40813_tissue_0.5810139973958334_metastatic_0.7511884901258681_w_768_h_768
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,37986,40813,0.5590379503038194,0.2852206759982639,file_testing-images-test_094.tif_reg_0_row_2_patch_5_x_37986_y_40813_tissue_0.5590379503038194_metastatic_0.2852206759982639_w_768_h_768
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,31206,41581,0.5577579074435763,0.20020039876302084,file_testing-images-test_094.tif_reg_0_row_3_patch_0_x_31206_y_41581_tissue_0.5577579074435763_metastatic_0.20020039876302084_w_768_h_768
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,31974,41581,0.526031494140625,0.8823750813802084,file_testing-images-test_094.tif_reg_0_row_3_patch_1_x_31974_y_41581_tissue_0.526031494140625_metastatic_0.8823750813802084_w_768_h_768
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,32742,41581,0.5565694173177084,0.5114559597439237,file_testing-images-test_094.tif_reg_0_row_3_patch_2_x_32742_y_41581_tissue_0.5565694173177084_metastatic_0.5114559597439237_w_768_h_768
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,33510,41581,0.5007035997178819,0.9542321099175347,file_testing-images-test_094.tif_reg_0_row_3_patch_3_x_33510_y_41581_tissue_0.5007035997178819_metastatic_0.9542321099175347_w_768_h_768
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,34278,41581,0.4837188720703125,1.0,file_testing-images-test_094.tif_reg_0_row_3_patch_4_x_34278_y_41581_tissue_0.4837188720703125_metastatic_1.0_w_768_h_768
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,35046,41581,0.5071868896484375,0.4839307996961806,file_testing-images-test_094.tif_reg_0_row_3_patch_5_x_35046_y_41581_tissue_0.5071868896484375_metastatic_0.4839307996961806_w_768_h_768
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,35814,41581,0.5022566053602431,0.3306172688802083,file_testing-images-test_094.tif_reg_0_row_3_patch_6_x_35814_y_41581_tissue_0.5022566053602431_metastatic_0.3306172688802083_w_768_h_768
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,36582,41581,0.4654608832465278,0.9896155463324653,file_testing-images-test_094.tif_reg_0_row_3_patch_7_x_36582_y_41581_tissue_0.4654608832465278_metastatic_0.9896155463324653_w_768_h_768
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,37350,41581,0.4914415147569444,0.9330868191189237,file_testing-images-test_094.tif_reg_0_row_3_patch_8_x_37350_y_41581_tissue_0.4914415147569444_metastatic_0.9330868191189237_w_768_h_768
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,38118,41581,0.5426093207465278,0.7926296657986112,file_testing-images-test_094.tif_reg_0_row_3_patch_9_x_38118_y_41581_tissue_0.5426093207465278_metastatic_0.7926296657986112_w_768_h_768
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,31245,42349,0.5588531494140625,0.2005767822265625,file_testing-images-test_094.tif_reg_0_row_4_patch_0_x_31245_y_42349_tissue_0.5588531494140625_metastatic_0.2005767822265625_w_768_h_768
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,32013,42349,0.5340304904513888,0.9382714165581597,file_testing-images-test_094.tif_reg_0_row_4_patch_1_x_32013_y_42349_tissue_0.5340304904513888_metastatic_0.9382714165581597_w_768_h_768
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,32781,42349,0.5462188720703125,1.0,file_testing-images-test_094.tif_reg_0_row_4_patch_2_x_32781_y_42349_tissue_0.5462188720703125_metastatic_1.0_w_768_h_768
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,33549,42349,0.4978620741102431,1.0,file_testing-images-test_094.tif_reg_0_row_4_patch_3_x_33549_y_42349_tissue_0.4978620741102431_metastatic_1.0_w_768_h_768
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,34317,42349,0.4803178575303819,1.0,file_testing-images-test_094.tif_reg_0_row_4_patch_4_x_34317_y_42349_tissue_0.4803178575303819_metastatic_1.0_w_768_h_768
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,35085,42349,0.5019649929470487,0.9963650173611112,file_testing-images-test_094.tif_reg_0_row_4_patch_5_x_35085_y_42349_tissue_0.5019649929470487_metastatic_0.9963650173611112_w_768_h_768
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,35853,42349,0.4448377821180556,0.9760097927517362,file_testing-images-test_094.tif_reg_0_row_4_patch_6_x_35853_y_42349_tissue_0.4448377821180556_metastatic_0.9760097927517362_w_768_h_768
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,36621,42349,0.4404093424479167,1.0,file_testing-images-test_094.tif_reg_0_row_4_patch_7_x_36621_y_42349_tissue_0.4404093424479167_metastatic_1.0_w_768_h_768
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,37389,42349,0.5382317437065972,0.9999559190538194,file_testing-images-test_094.tif_reg_0_row_4_patch_8_x_37389_y_42349_tissue_0.5382317437065972_metastatic_0.9999559190538194_w_768_h_768
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,38157,42349,0.5402713351779513,0.5596330430772569,file_testing-images-test_094.tif_reg_0_row_4_patch_9_x_38157_y_42349_tissue_0.5402713351779513_metastatic_0.5596330430772569_w_768_h_768
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,38925,42349,0.5983361138237847,0.7859683566623263,file_testing-images-test_094.tif_reg_0_row_4_patch_10_x_38925_y_42349_tissue_0.5983361138237847_metastatic_0.7859683566623263_w_768_h_768
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,31219,43117,0.4525722927517361,0.2006496853298611,file_testing-images-test_094.tif_reg_0_row_5_patch_0_x_31219_y_43117_tissue_0.4525722927517361_metastatic_0.2006496853298611_w_768_h_768
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,31987,43117,0.4226209852430556,1.0,file_testing-images-test_094.tif_reg_0_row_5_patch_1_x_31987_y_43117_tissue_0.4226209852430556_metastatic_1.0_w_768_h_768
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,32755,43117,0.4465315077039931,1.0,file_testing-images-test_094.tif_reg_0_row_5_patch_2_x_32755_y_43117_tissue_0.4465315077039931_metastatic_1.0_w_768_h_768
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,33523,43117,0.4370591905381944,1.0,file_testing-images-test_094.tif_reg_0_row_5_patch_3_x_33523_y_43117_tissue_0.4370591905381944_metastatic_1.0_w_768_h_768
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,34291,43117,0.4697621663411458,1.0,file_testing-images-test_094.tif_reg_0_row_5_patch_4_x_34291_y_43117_tissue_0.4697621663411458_metastatic_1.0_w_768_h_768
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,35059,43117,0.4167938232421875,1.0,file_testing-images-test_094.tif_reg_0_row_5_patch_5_x_35059_y_43117_tissue_0.4167938232421875_metastatic_1.0_w_768_h_768
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,35827,43117,0.3966335720486111,1.0,file_testing-images-test_094.tif_reg_0_row_5_patch_6_x_35827_y_43117_tissue_0.3966335720486111_metastatic_1.0_w_768_h_768
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,36595,43117,0.4768320719401042,1.0,file_testing-images-test_094.tif_reg_0_row_5_patch_7_x_36595_y_43117_tissue_0.4768320719401042_metastatic_1.0_w_768_h_768
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,37363,43117,0.4489915635850694,0.9925028483072916,file_testing-images-test_094.tif_reg_0_row_5_patch_8_x_37363_y_43117_tissue_0.4489915635850694_metastatic_0.9925028483072916_w_768_h_768
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,38131,43117,0.4740956624348958,0.8330637613932291,file_testing-images-test_094.tif_reg_0_row_5_patch_9_x_38131_y_43117_tissue_0.4740956624348958_metastatic_0.8330637613932291_w_768_h_768
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,38899,43117,0.5895351833767362,1.0,file_testing-images-test_094.tif_reg_0_row_5_patch_10_x_38899_y_43117_tissue_0.5895351833767362_metastatic_1.0_w_768_h_768
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,39667,43117,0.5826076931423612,0.9163123236762153,file_testing-images-test_094.tif_reg_0_row_5_patch_11_x_39667_y_43117_tissue_0.5826076931423612_metastatic_0.9163123236762153_w_768_h_768
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,40435,43117,0.5916425916883681,0.4720933702256944,file_testing-images-test_094.tif_reg_0_row_5_patch_12_x_40435_y_43117_tissue_0.5916425916883681_metastatic_0.4720933702256944_w_768_h_768
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,31019,43885,0.4854482014973958,0.2000698513454861,file_testing-images-test_094.tif_reg_0_row_6_patch_0_x_31019_y_43885_tissue_0.4854482014973958_metastatic_0.2000698513454861_w_768_h_768
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,31787,43885,0.4267815483940972,0.9811265733506944,file_testing-images-test_094.tif_reg_0_row_6_patch_1_x_31787_y_43885_tissue_0.4267815483940972_metastatic_0.9811265733506944_w_768_h_768
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,32555,43885,0.4119313557942708,1.0,file_testing-images-test_094.tif_reg_0_row_6_patch_2_x_32555_y_43885_tissue_0.4119313557942708_metastatic_1.0_w_768_h_768
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,33323,43885,0.4467180040147569,1.0,file_testing-images-test_094.tif_reg_0_row_6_patch_3_x_33323_y_43885_tissue_0.4467180040147569_metastatic_1.0_w_768_h_768
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,34091,43885,0.4483862982855903,1.0,file_testing-images-test_094.tif_reg_0_row_6_patch_4_x_34091_y_43885_tissue_0.4483862982855903_metastatic_1.0_w_768_h_768
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,34859,43885,0.4315507676866319,1.0,file_testing-images-test_094.tif_reg_0_row_6_patch_5_x_34859_y_43885_tissue_0.4315507676866319_metastatic_1.0_w_768_h_768
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,35627,43885,0.24501207139756945,1.0,file_testing-images-test_094.tif_reg_0_row_6_patch_6_x_35627_y_43885_tissue_0.24501207139756945_metastatic_1.0_w_768_h_768
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,36395,43885,0.5041554768880209,1.0,file_testing-images-test_094.tif_reg_0_row_6_patch_7_x_36395_y_43885_tissue_0.5041554768880209_metastatic_1.0_w_768_h_768
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,37163,43885,0.5478430853949653,1.0,file_testing-images-test_094.tif_reg_0_row_6_patch_8_x_37163_y_43885_tissue_0.5478430853949653_metastatic_1.0_w_768_h_768
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,37931,43885,0.4830898708767361,1.0,file_testing-images-test_094.tif_reg_0_row_6_patch_9_x_37931_y_43885_tissue_0.4830898708767361_metastatic_1.0_w_768_h_768
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,38699,43885,0.5689341227213541,1.0,file_testing-images-test_094.tif_reg_0_row_6_patch_10_x_38699_y_43885_tissue_0.5689341227213541_metastatic_1.0_w_768_h_768
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,39467,43885,0.5694037543402778,1.0,file_testing-images-test_094.tif_reg_0_row_6_patch_11_x_39467_y_43885_tissue_0.5694037543402778_metastatic_1.0_w_768_h_768
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,40235,43885,0.6228858100043403,0.9917212592230903,file_testing-images-test_094.tif_reg_0_row_6_patch_12_x_40235_y_43885_tissue_0.6228858100043403_metastatic_0.9917212592230903_w_768_h_768
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,30441,44653,0.4686906602647569,0.2000461154513889,file_testing-images-test_094.tif_reg_0_row_7_patch_0_x_30441_y_44653_tissue_0.4686906602647569_metastatic_0.2000461154513889_w_768_h_768
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,31209,44653,0.3842366536458333,0.7232547336154513,file_testing-images-test_094.tif_reg_0_row_7_patch_1_x_31209_y_44653_tissue_0.3842366536458333_metastatic_0.7232547336154513_w_768_h_768
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,31977,44653,0.3933088514539931,1.0,file_testing-images-test_094.tif_reg_0_row_7_patch_2_x_31977_y_44653_tissue_0.3933088514539931_metastatic_1.0_w_768_h_768
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,32745,44653,0.3852522108289931,1.0,file_testing-images-test_094.tif_reg_0_row_7_patch_3_x_32745_y_44653_tissue_0.3852522108289931_metastatic_1.0_w_768_h_768
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,33513,44653,0.4206220838758681,1.0,file_testing-images-test_094.tif_reg_0_row_7_patch_4_x_33513_y_44653_tissue_0.4206220838758681_metastatic_1.0_w_768_h_768
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,34281,44653,0.4234890407986111,1.0,file_testing-images-test_094.tif_reg_0_row_7_patch_5_x_34281_y_44653_tissue_0.4234890407986111_metastatic_1.0_w_768_h_768
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,35049,44653,0.4314693874782986,1.0,file_testing-images-test_094.tif_reg_0_row_7_patch_6_x_35049_y_44653_tissue_0.4314693874782986_metastatic_1.0_w_768_h_768
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,35817,44653,0.5112406412760416,1.0,file_testing-images-test_094.tif_reg_0_row_7_patch_7_x_35817_y_44653_tissue_0.5112406412760416_metastatic_1.0_w_768_h_768
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,36585,44653,0.4898291693793403,1.0,file_testing-images-test_094.tif_reg_0_row_7_patch_8_x_36585_y_44653_tissue_0.4898291693793403_metastatic_1.0_w_768_h_768
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,37353,44653,0.5217929416232638,1.0,file_testing-images-test_094.tif_reg_0_row_7_patch_9_x_37353_y_44653_tissue_0.5217929416232638_metastatic_1.0_w_768_h_768
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,38121,44653,0.4784495035807292,1.0,file_testing-images-test_094.tif_reg_0_row_7_patch_10_x_38121_y_44653_tissue_0.4784495035807292_metastatic_1.0_w_768_h_768
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,38889,44653,0.4693823920355903,1.0,file_testing-images-test_094.tif_reg_0_row_7_patch_11_x_38889_y_44653_tissue_0.4693823920355903_metastatic_1.0_w_768_h_768
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,39657,44653,0.5450269911024306,1.0,file_testing-images-test_094.tif_reg_0_row_7_patch_12_x_39657_y_44653_tissue_0.5450269911024306_metastatic_1.0_w_768_h_768
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,40425,44653,0.6277635362413194,0.5958828396267362,file_testing-images-test_094.tif_reg_0_row_7_patch_13_x_40425_y_44653_tissue_0.6277635362413194_metastatic_0.5958828396267362_w_768_h_768
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,30831,45421,0.4278818766276042,0.20084974500868055,file_testing-images-test_094.tif_reg_0_row_8_patch_0_x_30831_y_45421_tissue_0.4278818766276042_metastatic_0.20084974500868055_w_768_h_768
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,31599,45421,0.3600192599826389,0.9882727728949653,file_testing-images-test_094.tif_reg_0_row_8_patch_1_x_31599_y_45421_tissue_0.3600192599826389_metastatic_0.9882727728949653_w_768_h_768
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,32367,45421,0.3508453369140625,1.0,file_testing-images-test_094.tif_reg_0_row_8_patch_2_x_32367_y_45421_tissue_0.3508453369140625_metastatic_1.0_w_768_h_768
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,33135,45421,0.3480004204644097,1.0,file_testing-images-test_094.tif_reg_0_row_8_patch_3_x_33135_y_45421_tissue_0.3480004204644097_metastatic_1.0_w_768_h_768
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,33903,45421,0.4058481852213542,1.0,file_testing-images-test_094.tif_reg_0_row_8_patch_4_x_33903_y_45421_tissue_0.4058481852213542_metastatic_1.0_w_768_h_768
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,34671,45421,0.3935953776041667,1.0,file_testing-images-test_094.tif_reg_0_row_8_patch_5_x_34671_y_45421_tissue_0.3935953776041667_metastatic_1.0_w_768_h_768
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,35439,45421,0.4519500732421875,1.0,file_testing-images-test_094.tif_reg_0_row_8_patch_6_x_35439_y_45421_tissue_0.4519500732421875_metastatic_1.0_w_768_h_768
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,36207,45421,0.4774695502387153,1.0,file_testing-images-test_094.tif_reg_0_row_8_patch_7_x_36207_y_45421_tissue_0.4774695502387153_metastatic_1.0_w_768_h_768
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,36975,45421,0.5211368136935763,1.0,file_testing-images-test_094.tif_reg_0_row_8_patch_8_x_36975_y_45421_tissue_0.5211368136935763_metastatic_1.0_w_768_h_768
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,37743,45421,0.4894833034939236,1.0,file_testing-images-test_094.tif_reg_0_row_8_patch_9_x_37743_y_45421_tissue_0.4894833034939236_metastatic_1.0_w_768_h_768
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,38511,45421,0.4441104465060764,1.0,file_testing-images-test_094.tif_reg_0_row_8_patch_10_x_38511_y_45421_tissue_0.4441104465060764_metastatic_1.0_w_768_h_768
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,39279,45421,0.4575059678819444,1.0,file_testing-images-test_094.tif_reg_0_row_8_patch_11_x_39279_y_45421_tissue_0.4575059678819444_metastatic_1.0_w_768_h_768
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,40047,45421,0.6754438612196181,0.7311825222439237,file_testing-images-test_094.tif_reg_0_row_8_patch_12_x_40047_y_45421_tissue_0.6754438612196181_metastatic_0.7311825222439237_w_768_h_768
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,30523,46189,0.4383595784505208,0.2001376681857639,file_testing-images-test_094.tif_reg_0_row_9_patch_0_x_30523_y_46189_tissue_0.4383595784505208_metastatic_0.2001376681857639_w_768_h_768
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,31291,46189,0.3856455485026042,0.9543626573350694,file_testing-images-test_094.tif_reg_0_row_9_patch_1_x_31291_y_46189_tissue_0.3856455485026042_metastatic_0.9543626573350694_w_768_h_768
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,32059,46189,0.4610154893663194,1.0,file_testing-images-test_094.tif_reg_0_row_9_patch_2_x_32059_y_46189_tissue_0.4610154893663194_metastatic_1.0_w_768_h_768
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,32827,46189,0.3982747395833333,1.0,file_testing-images-test_094.tif_reg_0_row_9_patch_3_x_32827_y_46189_tissue_0.3982747395833333_metastatic_1.0_w_768_h_768
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,33595,46189,0.3953094482421875,1.0,file_testing-images-test_094.tif_reg_0_row_9_patch_4_x_33595_y_46189_tissue_0.3953094482421875_metastatic_1.0_w_768_h_768
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,34363,46189,0.4080827501085069,1.0,file_testing-images-test_094.tif_reg_0_row_9_patch_5_x_34363_y_46189_tissue_0.4080827501085069_metastatic_1.0_w_768_h_768
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,35131,46189,0.4661492241753472,1.0,file_testing-images-test_094.tif_reg_0_row_9_patch_6_x_35131_y_46189_tissue_0.4661492241753472_metastatic_1.0_w_768_h_768
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,35899,46189,0.5001729329427084,1.0,file_testing-images-test_094.tif_reg_0_row_9_patch_7_x_35899_y_46189_tissue_0.5001729329427084_metastatic_1.0_w_768_h_768
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,36667,46189,0.5445064968532987,1.0,file_testing-images-test_094.tif_reg_0_row_9_patch_8_x_36667_y_46189_tissue_0.5445064968532987_metastatic_1.0_w_768_h_768
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,37435,46189,0.5235782199435763,1.0,file_testing-images-test_094.tif_reg_0_row_9_patch_9_x_37435_y_46189_tissue_0.5235782199435763_metastatic_1.0_w_768_h_768
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,38203,46189,0.4967753092447917,1.0,file_testing-images-test_094.tif_reg_0_row_9_patch_10_x_38203_y_46189_tissue_0.4967753092447917_metastatic_1.0_w_768_h_768
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,38971,46189,0.5332404242621528,1.0,file_testing-images-test_094.tif_reg_0_row_9_patch_11_x_38971_y_46189_tissue_0.5332404242621528_metastatic_1.0_w_768_h_768
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,39739,46189,0.633575439453125,0.9714202880859375,file_testing-images-test_094.tif_reg_0_row_9_patch_12_x_39739_y_46189_tissue_0.633575439453125_metastatic_0.9714202880859375_w_768_h_768
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,40507,46189,0.58966064453125,0.3312869601779514,file_testing-images-test_094.tif_reg_0_row_9_patch_13_x_40507_y_46189_tissue_0.58966064453125_metastatic_0.3312869601779514_w_768_h_768
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,30248,46957,0.4683329264322917,0.2003326416015625,file_testing-images-test_094.tif_reg_0_row_10_patch_0_x_30248_y_46957_tissue_0.4683329264322917_metastatic_0.2003326416015625_w_768_h_768
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,31016,46957,0.4731970893012153,0.5692359076605903,file_testing-images-test_094.tif_reg_0_row_10_patch_1_x_31016_y_46957_tissue_0.4731970893012153_metastatic_0.5692359076605903_w_768_h_768
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,31784,46957,0.4390309651692708,0.9060041639539931,file_testing-images-test_094.tif_reg_0_row_10_patch_2_x_31784_y_46957_tissue_0.4390309651692708_metastatic_0.9060041639539931_w_768_h_768
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,32552,46957,0.3696865505642361,1.0,file_testing-images-test_094.tif_reg_0_row_10_patch_3_x_32552_y_46957_tissue_0.3696865505642361_metastatic_1.0_w_768_h_768
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,33320,46957,0.3107994927300347,1.0,file_testing-images-test_094.tif_reg_0_row_10_patch_4_x_33320_y_46957_tissue_0.3107994927300347_metastatic_1.0_w_768_h_768
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,34088,46957,0.3694491916232639,1.0,file_testing-images-test_094.tif_reg_0_row_10_patch_5_x_34088_y_46957_tissue_0.3694491916232639_metastatic_1.0_w_768_h_768
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,34856,46957,0.4343889024522569,1.0,file_testing-images-test_094.tif_reg_0_row_10_patch_6_x_34856_y_46957_tissue_0.4343889024522569_metastatic_1.0_w_768_h_768
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,35624,46957,0.5131208631727431,1.0,file_testing-images-test_094.tif_reg_0_row_10_patch_7_x_35624_y_46957_tissue_0.5131208631727431_metastatic_1.0_w_768_h_768
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,36392,46957,0.5161115858289931,1.0,file_testing-images-test_094.tif_reg_0_row_10_patch_8_x_36392_y_46957_tissue_0.5161115858289931_metastatic_1.0_w_768_h_768
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,37160,46957,0.4564734564887153,1.0,file_testing-images-test_094.tif_reg_0_row_10_patch_9_x_37160_y_46957_tissue_0.4564734564887153_metastatic_1.0_w_768_h_768
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,37928,46957,0.5122205946180556,1.0,file_testing-images-test_094.tif_reg_0_row_10_patch_10_x_37928_y_46957_tissue_0.5122205946180556_metastatic_1.0_w_768_h_768
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,38696,46957,0.540618896484375,1.0,file_testing-images-test_094.tif_reg_0_row_10_patch_11_x_38696_y_46957_tissue_0.540618896484375_metastatic_1.0_w_768_h_768
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,39464,46957,0.6565602620442709,1.0,file_testing-images-test_094.tif_reg_0_row_10_patch_12_x_39464_y_46957_tissue_0.6565602620442709_metastatic_1.0_w_768_h_768
