wsi file name,xml file name,x,y,Tissue percentage,Percentage of cancerous pixels,Tag of the patch
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,20279,19442,0.4033711751302083,0.8159857855902778,file_testing-images-test_026.tif_reg_0_row_2_patch_5_x_20279_y_19442_tissue_0.4033711751302083_metastatic_0.8159857855902778_w_768_h_768
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,21047,19442,0.3174777560763889,0.9830746120876737,file_testing-images-test_026.tif_reg_0_row_2_patch_6_x_21047_y_19442_tissue_0.3174777560763889_metastatic_0.9830746120876737_w_768_h_768
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,21815,19442,0.3201802571614583,0.9189656575520834,file_testing-images-test_026.tif_reg_0_row_2_patch_7_x_21815_y_19442_tissue_0.3201802571614583_metastatic_0.9189656575520834_w_768_h_768
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,22583,19442,0.4018300374348958,0.9221038818359375,file_testing-images-test_026.tif_reg_0_row_2_patch_8_x_22583_y_19442_tissue_0.4018300374348958_metastatic_0.9221038818359375_w_768_h_768
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,23351,19442,0.2344207763671875,1.0,file_testing-images-test_026.tif_reg_0_row_2_patch_9_x_23351_y_19442_tissue_0.2344207763671875_metastatic_1.0_w_768_h_768
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,24119,19442,0.1815711127387153,0.9999287923177084,file_testing-images-test_026.tif_reg_0_row_2_patch_10_x_24119_y_19442_tissue_0.1815711127387153_metastatic_0.9999287923177084_w_768_h_768
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,24887,19442,0.3482666015625,0.8182729085286459,file_testing-images-test_026.tif_reg_0_row_2_patch_11_x_24887_y_19442_tissue_0.3482666015625_metastatic_0.8182729085286459_w_768_h_768
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,25655,19442,0.2649705674913194,0.3614315456814236,file_testing-images-test_026.tif_reg_0_row_2_patch_12_x_25655_y_19442_tissue_0.2649705674913194_metastatic_0.3614315456814236_w_768_h_768
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,16156,20210,0.11451890733506945,0.200286865234375,file_testing-images-test_026.tif_reg_0_row_3_patch_0_x_16156_y_20210_tissue_0.11451890733506945_metastatic_0.200286865234375_w_768_h_768
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,17692,20210,0.27056884765625,0.6634250217013888,file_testing-images-test_026.tif_reg_0_row_3_patch_1_x_17692_y_20210_tissue_0.27056884765625_metastatic_0.6634250217013888_w_768_h_768
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,18460,20210,0.3611619737413194,0.9957224527994791,file_testing-images-test_026.tif_reg_0_row_3_patch_2_x_18460_y_20210_tissue_0.3611619737413194_metastatic_0.9957224527994791_w_768_h_768
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,19228,20210,0.4483100043402778,1.0,file_testing-images-test_026.tif_reg_0_row_3_patch_3_x_19228_y_20210_tissue_0.4483100043402778_metastatic_1.0_w_768_h_768
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,19996,20210,0.5539652506510416,1.0,file_testing-images-test_026.tif_reg_0_row_3_patch_4_x_19996_y_20210_tissue_0.5539652506510416_metastatic_1.0_w_768_h_768
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,20764,20210,0.5282067192925347,1.0,file_testing-images-test_026.tif_reg_0_row_3_patch_5_x_20764_y_20210_tissue_0.5282067192925347_metastatic_1.0_w_768_h_768
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,21532,20210,0.3627200656467014,1.0,file_testing-images-test_026.tif_reg_0_row_3_patch_6_x_21532_y_20210_tissue_0.3627200656467014_metastatic_1.0_w_768_h_768
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,22300,20210,0.3642747667100694,1.0,file_testing-images-test_026.tif_reg_0_row_3_patch_7_x_22300_y_20210_tissue_0.3642747667100694_metastatic_1.0_w_768_h_768
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,23068,20210,0.12600538465711805,1.0,file_testing-images-test_026.tif_reg_0_row_3_patch_8_x_23068_y_20210_tissue_0.12600538465711805_metastatic_1.0_w_768_h_768
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,23836,20210,0.17510816786024305,1.0,file_testing-images-test_026.tif_reg_0_row_3_patch_9_x_23836_y_20210_tissue_0.17510816786024305_metastatic_1.0_w_768_h_768
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,24604,20210,0.2766910129123264,0.9257066514756944,file_testing-images-test_026.tif_reg_0_row_3_patch_10_x_24604_y_20210_tissue_0.2766910129123264_metastatic_0.9257066514756944_w_768_h_768
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,25372,20210,0.2772386338975694,0.4302537706163194,file_testing-images-test_026.tif_reg_0_row_3_patch_11_x_25372_y_20210_tissue_0.2772386338975694_metastatic_0.4302537706163194_w_768_h_768
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,26140,20210,0.1676211886935764,0.22024705674913195,file_testing-images-test_026.tif_reg_0_row_3_patch_12_x_26140_y_20210_tissue_0.1676211886935764_metastatic_0.22024705674913195_w_768_h_768
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,26908,20210,0.2971954345703125,0.4781477186414931,file_testing-images-test_026.tif_reg_0_row_3_patch_13_x_26908_y_20210_tissue_0.2971954345703125_metastatic_0.4781477186414931_w_768_h_768
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,27676,20210,0.218170166015625,0.3250105116102431,file_testing-images-test_026.tif_reg_0_row_3_patch_14_x_27676_y_20210_tissue_0.218170166015625_metastatic_0.3250105116102431_w_768_h_768
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,16166,20978,0.17691548665364584,0.2001376681857639,file_testing-images-test_026.tif_reg_0_row_4_patch_0_x_16166_y_20978_tissue_0.17691548665364584_metastatic_0.2001376681857639_w_768_h_768
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,17702,20978,0.3771650526258681,0.8454454210069444,file_testing-images-test_026.tif_reg_0_row_4_patch_1_x_17702_y_20978_tissue_0.3771650526258681_metastatic_0.8454454210069444_w_768_h_768
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,18470,20978,0.4730818006727431,1.0,file_testing-images-test_026.tif_reg_0_row_4_patch_2_x_18470_y_20978_tissue_0.4730818006727431_metastatic_1.0_w_768_h_768
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,19238,20978,0.5145382351345487,1.0,file_testing-images-test_026.tif_reg_0_row_4_patch_3_x_19238_y_20978_tissue_0.5145382351345487_metastatic_1.0_w_768_h_768
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,20006,20978,0.5657857259114584,1.0,file_testing-images-test_026.tif_reg_0_row_4_patch_4_x_20006_y_20978_tissue_0.5657857259114584_metastatic_1.0_w_768_h_768
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,20774,20978,0.5117848714192709,1.0,file_testing-images-test_026.tif_reg_0_row_4_patch_5_x_20774_y_20978_tissue_0.5117848714192709_metastatic_1.0_w_768_h_768
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,21542,20978,0.3879309760199653,1.0,file_testing-images-test_026.tif_reg_0_row_4_patch_6_x_21542_y_20978_tissue_0.3879309760199653_metastatic_1.0_w_768_h_768
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,22310,20978,0.19974263509114584,1.0,file_testing-images-test_026.tif_reg_0_row_4_patch_7_x_22310_y_20978_tissue_0.19974263509114584_metastatic_1.0_w_768_h_768
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,23078,20978,0.22917344835069445,1.0,file_testing-images-test_026.tif_reg_0_row_4_patch_8_x_23078_y_20978_tissue_0.22917344835069445_metastatic_1.0_w_768_h_768
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,23846,20978,0.3227488199869792,0.9991743299696181,file_testing-images-test_026.tif_reg_0_row_4_patch_9_x_23846_y_20978_tissue_0.3227488199869792_metastatic_0.9991743299696181_w_768_h_768
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,24614,20978,0.2685089111328125,0.3099077012803819,file_testing-images-test_026.tif_reg_0_row_4_patch_10_x_24614_y_20978_tissue_0.2685089111328125_metastatic_0.3099077012803819_w_768_h_768
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,26150,20978,0.2214287651909722,0.4427151150173611,file_testing-images-test_026.tif_reg_0_row_4_patch_11_x_26150_y_20978_tissue_0.2214287651909722_metastatic_0.4427151150173611_w_768_h_768
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,26918,20978,0.2968224419487847,0.8672587076822916,file_testing-images-test_026.tif_reg_0_row_4_patch_12_x_26918_y_20978_tissue_0.2968224419487847_metastatic_0.8672587076822916_w_768_h_768
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,27686,20978,0.24047682020399305,0.9458855523003472,file_testing-images-test_026.tif_reg_0_row_4_patch_13_x_27686_y_20978_tissue_0.24047682020399305_metastatic_0.9458855523003472_w_768_h_768
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,28454,20978,0.2118292914496528,0.3035668267144097,file_testing-images-test_026.tif_reg_0_row_4_patch_14_x_28454_y_20978_tissue_0.2118292914496528_metastatic_0.3035668267144097_w_768_h_768
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,16011,21746,0.1752505832248264,0.20002577039930555,file_testing-images-test_026.tif_reg_0_row_5_patch_0_x_16011_y_21746_tissue_0.1752505832248264_metastatic_0.20002577039930555_w_768_h_768
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,16779,21746,0.13301255967881945,0.3124796549479167,file_testing-images-test_026.tif_reg_0_row_5_patch_1_x_16779_y_21746_tissue_0.13301255967881945_metastatic_0.3124796549479167_w_768_h_768
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,17547,21746,0.2946658664279514,0.7966291639539931,file_testing-images-test_026.tif_reg_0_row_5_patch_2_x_17547_y_21746_tissue_0.2946658664279514_metastatic_0.7966291639539931_w_768_h_768
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,18315,21746,0.4646419949001736,1.0,file_testing-images-test_026.tif_reg_0_row_5_patch_3_x_18315_y_21746_tissue_0.4646419949001736_metastatic_1.0_w_768_h_768
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,19083,21746,0.5218031141493056,1.0,file_testing-images-test_026.tif_reg_0_row_5_patch_4_x_19083_y_21746_tissue_0.5218031141493056_metastatic_1.0_w_768_h_768
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,19851,21746,0.6131490071614584,1.0,file_testing-images-test_026.tif_reg_0_row_5_patch_5_x_19851_y_21746_tissue_0.6131490071614584_metastatic_1.0_w_768_h_768
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,20619,21746,0.4589657253689236,1.0,file_testing-images-test_026.tif_reg_0_row_5_patch_6_x_20619_y_21746_tissue_0.4589657253689236_metastatic_1.0_w_768_h_768
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,21387,21746,0.3942803276909722,1.0,file_testing-images-test_026.tif_reg_0_row_5_patch_7_x_21387_y_21746_tissue_0.3942803276909722_metastatic_1.0_w_768_h_768
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,22155,21746,0.3131527370876736,1.0,file_testing-images-test_026.tif_reg_0_row_5_patch_8_x_22155_y_21746_tissue_0.3131527370876736_metastatic_1.0_w_768_h_768
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,22923,21746,0.2947726779513889,1.0,file_testing-images-test_026.tif_reg_0_row_5_patch_9_x_22923_y_21746_tissue_0.2947726779513889_metastatic_1.0_w_768_h_768
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,23691,21746,0.5650041368272569,0.5645192464192709,file_testing-images-test_026.tif_reg_0_row_5_patch_10_x_23691_y_21746_tissue_0.5650041368272569_metastatic_0.5645192464192709_w_768_h_768
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,24459,21746,0.24416605631510416,0.2825368245442708,file_testing-images-test_026.tif_reg_0_row_5_patch_11_x_24459_y_21746_tissue_0.24416605631510416_metastatic_0.2825368245442708_w_768_h_768
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,25227,21746,0.3931511773003472,0.6328650580512153,file_testing-images-test_026.tif_reg_0_row_5_patch_12_x_25227_y_21746_tissue_0.3931511773003472_metastatic_0.6328650580512153_w_768_h_768
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,25995,21746,0.3080037434895833,0.4905666775173611,file_testing-images-test_026.tif_reg_0_row_5_patch_13_x_25995_y_21746_tissue_0.3080037434895833_metastatic_0.4905666775173611_w_768_h_768
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,26763,21746,0.2538028293185764,0.4682091606987847,file_testing-images-test_026.tif_reg_0_row_5_patch_14_x_26763_y_21746_tissue_0.2538028293185764_metastatic_0.4682091606987847_w_768_h_768
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,27531,21746,0.2968461778428819,0.456329345703125,file_testing-images-test_026.tif_reg_0_row_5_patch_15_x_27531_y_21746_tissue_0.2968461778428819_metastatic_0.456329345703125_w_768_h_768
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,28299,21746,0.3033735487196181,0.8772718641493056,file_testing-images-test_026.tif_reg_0_row_5_patch_16_x_28299_y_21746_tissue_0.3033735487196181_metastatic_0.8772718641493056_w_768_h_768
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,29067,21746,0.4382798936631944,0.5956081814236112,file_testing-images-test_026.tif_reg_0_row_5_patch_17_x_29067_y_21746_tissue_0.4382798936631944_metastatic_0.5956081814236112_w_768_h_768
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,29835,21746,0.3853691948784722,0.4333784315321181,file_testing-images-test_026.tif_reg_0_row_5_patch_18_x_29835_y_21746_tissue_0.3853691948784722_metastatic_0.4333784315321181_w_768_h_768
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,16626,22514,0.13835313585069445,0.2002648247612847,file_testing-images-test_026.tif_reg_0_row_6_patch_0_x_16626_y_22514_tissue_0.13835313585069445_metastatic_0.2002648247612847_w_768_h_768
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,17394,22514,0.3277960883246528,0.7713843451605903,file_testing-images-test_026.tif_reg_0_row_6_patch_1_x_17394_y_22514_tissue_0.3277960883246528_metastatic_0.7713843451605903_w_768_h_768
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,18162,22514,0.454559326171875,1.0,file_testing-images-test_026.tif_reg_0_row_6_patch_2_x_18162_y_22514_tissue_0.454559326171875_metastatic_1.0_w_768_h_768
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,18930,22514,0.5140329996744791,1.0,file_testing-images-test_026.tif_reg_0_row_6_patch_3_x_18930_y_22514_tissue_0.5140329996744791_metastatic_1.0_w_768_h_768
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,19698,22514,0.558837890625,1.0,file_testing-images-test_026.tif_reg_0_row_6_patch_4_x_19698_y_22514_tissue_0.558837890625_metastatic_1.0_w_768_h_768
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,20466,22514,0.4875640869140625,1.0,file_testing-images-test_026.tif_reg_0_row_6_patch_5_x_20466_y_22514_tissue_0.4875640869140625_metastatic_1.0_w_768_h_768
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,21234,22514,0.2815772162543403,1.0,file_testing-images-test_026.tif_reg_0_row_6_patch_6_x_21234_y_22514_tissue_0.2815772162543403_metastatic_1.0_w_768_h_768
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,22002,22514,0.2584347195095486,1.0,file_testing-images-test_026.tif_reg_0_row_6_patch_7_x_22002_y_22514_tissue_0.2584347195095486_metastatic_1.0_w_768_h_768
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,22770,22514,0.3747406005859375,1.0,file_testing-images-test_026.tif_reg_0_row_6_patch_8_x_22770_y_22514_tissue_0.3747406005859375_metastatic_1.0_w_768_h_768
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,23538,22514,0.6599850124782987,0.8523525661892362,file_testing-images-test_026.tif_reg_0_row_6_patch_9_x_23538_y_22514_tissue_0.6599850124782987_metastatic_0.8523525661892362_w_768_h_768
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,24306,22514,0.38873291015625,0.3528798421223958,file_testing-images-test_026.tif_reg_0_row_6_patch_10_x_24306_y_22514_tissue_0.38873291015625_metastatic_0.3528798421223958_w_768_h_768
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,25074,22514,0.4094865587022569,0.5929243299696181,file_testing-images-test_026.tif_reg_0_row_6_patch_11_x_25074_y_22514_tissue_0.4094865587022569_metastatic_0.5929243299696181_w_768_h_768
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,25842,22514,0.2502170138888889,0.2218560112847222,file_testing-images-test_026.tif_reg_0_row_6_patch_12_x_25842_y_22514_tissue_0.2502170138888889_metastatic_0.2218560112847222_w_768_h_768
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,26610,22514,0.3314022488064236,0.3461235894097222,file_testing-images-test_026.tif_reg_0_row_6_patch_13_x_26610_y_22514_tissue_0.3314022488064236_metastatic_0.3461235894097222_w_768_h_768
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,27378,22514,0.2903594970703125,0.24453226725260416,file_testing-images-test_026.tif_reg_0_row_6_patch_14_x_27378_y_22514_tissue_0.2903594970703125_metastatic_0.24453226725260416_w_768_h_768
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,28146,22514,0.2705976698133681,0.2877790662977431,file_testing-images-test_026.tif_reg_0_row_6_patch_15_x_28146_y_22514_tissue_0.2705976698133681_metastatic_0.2877790662977431_w_768_h_768
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,28914,22514,0.2650231255425347,0.3720601399739583,file_testing-images-test_026.tif_reg_0_row_6_patch_16_x_28914_y_22514_tissue_0.2650231255425347_metastatic_0.3720601399739583_w_768_h_768
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,29682,22514,0.4041629367404514,0.3512776692708333,file_testing-images-test_026.tif_reg_0_row_6_patch_17_x_29682_y_22514_tissue_0.4041629367404514_metastatic_0.3512776692708333_w_768_h_768
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,32754,22514,0.2121158175998264,0.2852986653645833,file_testing-images-test_026.tif_reg_0_row_6_patch_18_x_32754_y_22514_tissue_0.2121158175998264_metastatic_0.2852986653645833_w_768_h_768
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,34290,22514,0.2199367947048611,0.2691006130642361,file_testing-images-test_026.tif_reg_0_row_6_patch_19_x_34290_y_22514_tissue_0.2199367947048611_metastatic_0.2691006130642361_w_768_h_768
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,16332,23282,0.13955858018663195,0.20028856065538195,file_testing-images-test_026.tif_reg_0_row_7_patch_0_x_16332_y_23282_tissue_0.13955858018663195_metastatic_0.20028856065538195_w_768_h_768
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,17100,23282,0.17260233561197916,0.3366614447699653,file_testing-images-test_026.tif_reg_0_row_7_patch_1_x_17100_y_23282_tissue_0.17260233561197916_metastatic_0.3366614447699653_w_768_h_768
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,17868,23282,0.3343404134114583,0.7801564534505209,file_testing-images-test_026.tif_reg_0_row_7_patch_2_x_17868_y_23282_tissue_0.3343404134114583_metastatic_0.7801564534505209_w_768_h_768
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,18636,23282,0.5771060519748263,1.0,file_testing-images-test_026.tif_reg_0_row_7_patch_3_x_18636_y_23282_tissue_0.5771060519748263_metastatic_1.0_w_768_h_768
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,19404,23282,0.5639834933810763,1.0,file_testing-images-test_026.tif_reg_0_row_7_patch_4_x_19404_y_23282_tissue_0.5639834933810763_metastatic_1.0_w_768_h_768
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,20172,23282,0.5730692545572916,1.0,file_testing-images-test_026.tif_reg_0_row_7_patch_5_x_20172_y_23282_tissue_0.5730692545572916_metastatic_1.0_w_768_h_768
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,20940,23282,0.4786868625217014,1.0,file_testing-images-test_026.tif_reg_0_row_7_patch_6_x_20940_y_23282_tissue_0.4786868625217014_metastatic_1.0_w_768_h_768
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,21708,23282,0.4509921603732639,1.0,file_testing-images-test_026.tif_reg_0_row_7_patch_7_x_21708_y_23282_tissue_0.4509921603732639_metastatic_1.0_w_768_h_768
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,22476,23282,0.5789371066623263,1.0,file_testing-images-test_026.tif_reg_0_row_7_patch_8_x_22476_y_23282_tissue_0.5789371066623263_metastatic_1.0_w_768_h_768
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,23244,23282,0.4663798014322917,1.0,file_testing-images-test_026.tif_reg_0_row_7_patch_9_x_23244_y_23282_tissue_0.4663798014322917_metastatic_1.0_w_768_h_768
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,24012,23282,0.5726284450954862,0.9607628716362847,file_testing-images-test_026.tif_reg_0_row_7_patch_10_x_24012_y_23282_tissue_0.5726284450954862_metastatic_0.9607628716362847_w_768_h_768
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,24780,23282,0.3577473958333333,0.8361138237847222,file_testing-images-test_026.tif_reg_0_row_7_patch_11_x_24780_y_23282_tissue_0.3577473958333333_metastatic_0.8361138237847222_w_768_h_768
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,25548,23282,0.4605492485894097,0.9791073269314237,file_testing-images-test_026.tif_reg_0_row_7_patch_12_x_25548_y_23282_tissue_0.4605492485894097_metastatic_0.9791073269314237_w_768_h_768
