wsi file name,xml file name,x,y,Tissue percentage,Percentage of cancerous pixels,Tag of the patch
testing/images/test_092.tif,testing/lesion_annotations/test_092.xml,75819,84447,0.5912441677517362,1.0,file_testing-images-test_092.tif_reg_0_row_3_patch_2_x_75819_y_84447_tissue_0.5912441677517362_metastatic_1.0_w_768_h_768
testing/images/test_092.tif,testing/lesion_annotations/test_092.xml,76587,84447,0.57080078125,1.0,file_testing-images-test_092.tif_reg_0_row_3_patch_3_x_76587_y_84447_tissue_0.57080078125_metastatic_1.0_w_768_h_768
testing/images/test_092.tif,testing/lesion_annotations/test_092.xml,77355,84447,0.5125868055555556,0.5954369439019097,file_testing-images-test_092.tif_reg_0_row_3_patch_4_x_77355_y_84447_tissue_0.5125868055555556_metastatic_0.5954369439019097_w_768_h_768
testing/images/test_092.tif,testing/lesion_annotations/test_092.xml,74185,85215,0.7963494194878472,0.2001987033420139,file_testing-images-test_092.tif_reg_0_row_4_patch_0_x_74185_y_85215_tissue_0.7963494194878472_metastatic_0.2001987033420139_w_768_h_768
testing/images/test_092.tif,testing/lesion_annotations/test_092.xml,74953,85215,0.6249287923177084,1.0,file_testing-images-test_092.tif_reg_0_row_4_patch_1_x_74953_y_85215_tissue_0.6249287923177084_metastatic_1.0_w_768_h_768
testing/images/test_092.tif,testing/lesion_annotations/test_092.xml,75721,85215,0.6795230441623263,0.7165459526909722,file_testing-images-test_092.tif_reg_0_row_4_patch_2_x_75721_y_85215_tissue_0.6795230441623263_metastatic_0.7165459526909722_w_768_h_768
testing/images/test_092.tif,testing/lesion_annotations/test_092.xml,76489,85215,0.6507110595703125,0.3059556749131944,file_testing-images-test_092.tif_reg_0_row_4_patch_3_x_76489_y_85215_tissue_0.6507110595703125_metastatic_0.3059556749131944_w_768_h_768
testing/images/test_092.tif,testing/lesion_annotations/test_092.xml,74276,85983,0.7558424207899306,0.20109388563368055,file_testing-images-test_092.tif_reg_0_row_5_patch_0_x_74276_y_85983_tissue_0.7558424207899306_metastatic_0.20109388563368055_w_768_h_768
testing/images/test_092.tif,testing/lesion_annotations/test_092.xml,75044,85983,0.6415964762369791,0.9972517225477431,file_testing-images-test_092.tif_reg_0_row_5_patch_1_x_75044_y_85983_tissue_0.6415964762369791_metastatic_0.9972517225477431_w_768_h_768
testing/images/test_092.tif,testing/lesion_annotations/test_092.xml,75812,85983,0.7541300455729166,0.6372951931423612,file_testing-images-test_092.tif_reg_0_row_5_patch_2_x_75812_y_85983_tissue_0.7541300455729166_metastatic_0.6372951931423612_w_768_h_768
testing/images/test_092.tif,testing/lesion_annotations/test_092.xml,74969,86751,0.9129486083984375,0.2002783881293403,file_testing-images-test_092.tif_reg_0_row_6_patch_0_x_74969_y_86751_tissue_0.9129486083984375_metastatic_0.2002783881293403_w_768_h_768
testing/images/test_092.tif,testing/lesion_annotations/test_092.xml,77937,82360,0.5780198838975694,0.20031229654947916,file_testing-images-test_092.tif_reg_1_row_0_patch_0_x_77937_y_82360_tissue_0.5780198838975694_metastatic_0.20031229654947916_w_768_h_768
testing/images/test_092.tif,testing/lesion_annotations/test_092.xml,78705,82360,0.5115068223741319,0.2393307156032986,file_testing-images-test_092.tif_reg_1_row_0_patch_1_x_78705_y_82360_tissue_0.5115068223741319_metastatic_0.2393307156032986_w_768_h_768
testing/images/test_092.tif,testing/lesion_annotations/test_092.xml,77831,83128,0.6475948757595487,0.7496982150607638,file_testing-images-test_092.tif_reg_1_row_1_patch_0_x_77831_y_83128_tissue_0.6475948757595487_metastatic_0.7496982150607638_w_768_h_768
testing/images/test_092.tif,testing/lesion_annotations/test_092.xml,78599,83128,0.5236426459418403,0.5696089002821181,file_testing-images-test_092.tif_reg_1_row_1_patch_1_x_78599_y_83128_tissue_0.5236426459418403_metastatic_0.5696089002821181_w_768_h_768
testing/images/test_092.tif,testing/lesion_annotations/test_092.xml,77831,83896,0.6917995876736112,0.7636464436848959,file_testing-images-test_092.tif_reg_1_row_2_patch_0_x_77831_y_83896_tissue_0.6917995876736112_metastatic_0.7636464436848959_w_768_h_768
