wsi file name,xml file name,x,y,Tissue percentage,Percentage of cancerous pixels,Tag of the patch
testing/images/test_102.tif,testing/lesion_annotations/test_102.xml,92911,70663,0.5119391547309028,0.2001376681857639,file_testing-images-test_102.tif_reg_13_row_0_patch_0_x_92911_y_70663_tissue_0.5119391547309028_metastatic_0.2001376681857639_w_768_h_768
testing/images/test_102.tif,testing/lesion_annotations/test_102.xml,93093,70604,0.5427805582682291,0.20028856065538195,file_testing-images-test_102.tif_reg_18_row_0_patch_0_x_93093_y_70604_tissue_0.5427805582682291_metastatic_0.20028856065538195_w_768_h_768
testing/images/test_102.tif,testing/lesion_annotations/test_102.xml,93200,70663,0.5616895887586806,0.24535115559895834,file_testing-images-test_102.tif_reg_19_row_0_patch_0_x_93200_y_70663_tissue_0.5616895887586806_metastatic_0.24535115559895834_w_768_h_768
testing/images/test_102.tif,testing/lesion_annotations/test_102.xml,93514,71049,0.6078338623046875,0.3882853190104167,file_testing-images-test_102.tif_reg_21_row_0_patch_0_x_93514_y_71049_tissue_0.6078338623046875_metastatic_0.3882853190104167_w_768_h_768
testing/images/test_102.tif,testing/lesion_annotations/test_102.xml,92780,70915,0.5413937038845487,0.20004442003038195,file_testing-images-test_102.tif_reg_22_row_0_patch_0_x_92780_y_70915_tissue_0.5413937038845487_metastatic_0.20004442003038195_w_768_h_768
testing/images/test_102.tif,testing/lesion_annotations/test_102.xml,92810,71019,0.5232408311631944,0.20053270128038195,file_testing-images-test_102.tif_reg_23_row_0_patch_0_x_92810_y_71019_tissue_0.5232408311631944_metastatic_0.20053270128038195_w_768_h_768
testing/images/test_102.tif,testing/lesion_annotations/test_102.xml,87831,68953,0.4712270100911458,0.2008277045355903,file_testing-images-test_102.tif_reg_29_row_0_patch_0_x_87831_y_68953_tissue_0.4712270100911458_metastatic_0.2008277045355903_w_768_h_768
testing/images/test_102.tif,testing/lesion_annotations/test_102.xml,88599,68953,0.5272861056857638,0.8659549289279513,file_testing-images-test_102.tif_reg_29_row_0_patch_1_x_88599_y_68953_tissue_0.5272861056857638_metastatic_0.8659549289279513_w_768_h_768
testing/images/test_102.tif,testing/lesion_annotations/test_102.xml,89367,68953,0.4465416802300347,0.4172634548611111,file_testing-images-test_102.tif_reg_29_row_0_patch_2_x_89367_y_68953_tissue_0.4465416802300347_metastatic_0.4172634548611111_w_768_h_768
testing/images/test_102.tif,testing/lesion_annotations/test_102.xml,87989,68276,0.4748789469401042,0.20023600260416666,file_testing-images-test_102.tif_reg_30_row_0_patch_0_x_87989_y_68276_tissue_0.4748789469401042_metastatic_0.20023600260416666_w_768_h_768
testing/images/test_102.tif,testing/lesion_annotations/test_102.xml,34192,87337,0.5953843858506944,0.2003055148654514,file_testing-images-test_102.tif_reg_32_row_0_patch_0_x_34192_y_87337_tissue_0.5953843858506944_metastatic_0.2003055148654514_w_768_h_768
testing/images/test_102.tif,testing/lesion_annotations/test_102.xml,34960,87337,0.5461476643880209,0.5610775417751737,file_testing-images-test_102.tif_reg_32_row_0_patch_1_x_34960_y_87337_tissue_0.5461476643880209_metastatic_0.5610775417751737_w_768_h_768
testing/images/test_102.tif,testing/lesion_annotations/test_102.xml,34421,88105,0.5507795545789931,0.2000613742404514,file_testing-images-test_102.tif_reg_32_row_1_patch_0_x_34421_y_88105_tissue_0.5507795545789931_metastatic_0.2000613742404514_w_768_h_768
testing/images/test_102.tif,testing/lesion_annotations/test_102.xml,34514,87268,0.5863393147786459,0.20034281412760416,file_testing-images-test_102.tif_reg_33_row_0_patch_0_x_34514_y_87268_tissue_0.5863393147786459_metastatic_0.20034281412760416_w_768_h_768
testing/images/test_102.tif,testing/lesion_annotations/test_102.xml,35016,86670,0.6359659830729166,0.20049031575520834,file_testing-images-test_102.tif_reg_34_row_0_patch_0_x_35016_y_86670_tissue_0.6359659830729166_metastatic_0.20049031575520834_w_768_h_768
testing/images/test_102.tif,testing/lesion_annotations/test_102.xml,34282,87438,0.7319793701171875,0.2962002224392361,file_testing-images-test_102.tif_reg_34_row_1_patch_0_x_34282_y_87438_tissue_0.7319793701171875_metastatic_0.2962002224392361_w_768_h_768
testing/images/test_102.tif,testing/lesion_annotations/test_102.xml,35050,87438,0.6963433159722222,0.6983405219184028,file_testing-images-test_102.tif_reg_34_row_1_patch_1_x_35050_y_87438_tissue_0.6963433159722222_metastatic_0.6983405219184028_w_768_h_768
testing/images/test_102.tif,testing/lesion_annotations/test_102.xml,35818,87438,0.68365478515625,0.4549933539496528,file_testing-images-test_102.tif_reg_34_row_1_patch_2_x_35818_y_87438_tissue_0.68365478515625_metastatic_0.4549933539496528_w_768_h_768
testing/images/test_102.tif,testing/lesion_annotations/test_102.xml,34640,88206,0.6132083468967013,0.2000698513454861,file_testing-images-test_102.tif_reg_34_row_2_patch_0_x_34640_y_88206_tissue_0.6132083468967013_metastatic_0.2000698513454861_w_768_h_768
testing/images/test_102.tif,testing/lesion_annotations/test_102.xml,35408,88206,0.5573628743489584,0.299896240234375,file_testing-images-test_102.tif_reg_34_row_2_patch_1_x_35408_y_88206_tissue_0.5573628743489584_metastatic_0.299896240234375_w_768_h_768
testing/images/test_102.tif,testing/lesion_annotations/test_102.xml,36176,88206,0.4739244249131944,0.24443223741319445,file_testing-images-test_102.tif_reg_34_row_2_patch_2_x_36176_y_88206_tissue_0.4739244249131944_metastatic_0.24443223741319445_w_768_h_768
testing/images/test_102.tif,testing/lesion_annotations/test_102.xml,33239,85556,0.5737423366970487,0.2005072699652778,file_testing-images-test_102.tif_reg_36_row_0_patch_0_x_33239_y_85556_tissue_0.5737423366970487_metastatic_0.2005072699652778_w_768_h_768
testing/images/test_102.tif,testing/lesion_annotations/test_102.xml,34007,85556,0.5546196831597222,0.3456692165798611,file_testing-images-test_102.tif_reg_36_row_0_patch_1_x_34007_y_85556_tissue_0.5546196831597222_metastatic_0.3456692165798611_w_768_h_768
testing/images/test_102.tif,testing/lesion_annotations/test_102.xml,33426,86324,0.6212734646267362,0.20031568739149305,file_testing-images-test_102.tif_reg_36_row_1_patch_0_x_33426_y_86324_tissue_0.6212734646267362_metastatic_0.20031568739149305_w_768_h_768
testing/images/test_102.tif,testing/lesion_annotations/test_102.xml,33673,85538,0.5758175320095487,0.43035888671875,file_testing-images-test_102.tif_reg_37_row_0_patch_0_x_33673_y_85538_tissue_0.5758175320095487_metastatic_0.43035888671875_w_768_h_768
testing/images/test_102.tif,testing/lesion_annotations/test_102.xml,33203,85924,0.6159430609809028,0.20068189832899305,file_testing-images-test_102.tif_reg_38_row_0_patch_0_x_33203_y_85924_tissue_0.6159430609809028_metastatic_0.20068189832899305_w_768_h_768
testing/images/test_102.tif,testing/lesion_annotations/test_102.xml,33971,85924,0.6174960666232638,0.4963751898871528,file_testing-images-test_102.tif_reg_38_row_0_patch_1_x_33971_y_85924_tissue_0.6174960666232638_metastatic_0.4963751898871528_w_768_h_768
testing/images/test_102.tif,testing/lesion_annotations/test_102.xml,33266,85491,0.5652414957682291,0.200531005859375,file_testing-images-test_102.tif_reg_39_row_0_patch_0_x_33266_y_85491_tissue_0.5652414957682291_metastatic_0.200531005859375_w_768_h_768
testing/images/test_102.tif,testing/lesion_annotations/test_102.xml,33234,86077,0.580047607421875,0.20037333170572916,file_testing-images-test_102.tif_reg_40_row_0_patch_0_x_33234_y_86077_tissue_0.580047607421875_metastatic_0.20037333170572916_w_768_h_768
testing/images/test_102.tif,testing/lesion_annotations/test_102.xml,28313,83887,0.5849626329210069,0.2000206841362847,file_testing-images-test_102.tif_reg_43_row_0_patch_0_x_28313_y_83887_tissue_0.5849626329210069_metastatic_0.2000206841362847_w_768_h_768
testing/images/test_102.tif,testing/lesion_annotations/test_102.xml,29081,83887,0.6359303792317709,0.3399488661024306,file_testing-images-test_102.tif_reg_43_row_0_patch_1_x_29081_y_83887_tissue_0.6359303792317709_metastatic_0.3399488661024306_w_768_h_768
testing/images/test_102.tif,testing/lesion_annotations/test_102.xml,29849,83887,0.5890011257595487,0.20317586263020834,file_testing-images-test_102.tif_reg_43_row_0_patch_2_x_29849_y_83887_tissue_0.5890011257595487_metastatic_0.20317586263020834_w_768_h_768
testing/images/test_102.tif,testing/lesion_annotations/test_102.xml,28117,84655,0.5068698459201388,0.20008680555555555,file_testing-images-test_102.tif_reg_43_row_1_patch_0_x_28117_y_84655_tissue_0.5068698459201388_metastatic_0.20008680555555555_w_768_h_768
testing/images/test_102.tif,testing/lesion_annotations/test_102.xml,28885,84655,0.6168636745876737,0.7856631808810763,file_testing-images-test_102.tif_reg_43_row_1_patch_1_x_28885_y_84655_tissue_0.6168636745876737_metastatic_0.7856631808810763_w_768_h_768
testing/images/test_102.tif,testing/lesion_annotations/test_102.xml,29653,84655,0.5330895317925347,0.21343994140625,file_testing-images-test_102.tif_reg_43_row_1_patch_2_x_29653_y_84655_tissue_0.5330895317925347_metastatic_0.21343994140625_w_768_h_768
testing/images/test_102.tif,testing/lesion_annotations/test_102.xml,28251,83926,0.5790252685546875,0.2005089653862847,file_testing-images-test_102.tif_reg_44_row_0_patch_0_x_28251_y_83926_tissue_0.5790252685546875_metastatic_0.2005089653862847_w_768_h_768
testing/images/test_102.tif,testing/lesion_annotations/test_102.xml,28397,83848,0.6251271565755209,0.2000495062934028,file_testing-images-test_102.tif_reg_45_row_0_patch_0_x_28397_y_83848_tissue_0.6251271565755209_metastatic_0.2000495062934028_w_768_h_768
