wsi file name,xml file name,x,y,Tissue percentage,Percentage of cancerous pixels,Tag of the patch
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,55370,124211,0.4952833387586806,0.8573591444227431,file_testing-images-test_121.tif_reg_3_row_1_patch_1_x_55370_y_124211_tissue_0.4952833387586806_metastatic_0.8573591444227431_w_768_h_768
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,56138,124211,0.2086096869574653,0.2594282362196181,file_testing-images-test_121.tif_reg_3_row_1_patch_2_x_56138_y_124211_tissue_0.2086096869574653_metastatic_0.2594282362196181_w_768_h_768
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,55196,124979,0.8265652126736112,0.2002190483940972,file_testing-images-test_121.tif_reg_3_row_2_patch_0_x_55196_y_124979_tissue_0.8265652126736112_metastatic_0.2002190483940972_w_768_h_768
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,55964,124979,0.7014787462022569,0.7313452826605903,file_testing-images-test_121.tif_reg_3_row_2_patch_1_x_55964_y_124979_tissue_0.7014787462022569_metastatic_0.7313452826605903_w_768_h_768
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,56732,124979,0.5216013590494791,0.8070593939887153,file_testing-images-test_121.tif_reg_3_row_2_patch_2_x_56732_y_124979_tissue_0.5216013590494791_metastatic_0.8070593939887153_w_768_h_768
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,57500,124979,0.2427435980902778,0.6217515733506944,file_testing-images-test_121.tif_reg_3_row_2_patch_3_x_57500_y_124979_tissue_0.2427435980902778_metastatic_0.6217515733506944_w_768_h_768
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,56430,125747,0.6824985080295138,0.2006768120659722,file_testing-images-test_121.tif_reg_3_row_3_patch_0_x_56430_y_125747_tissue_0.6824985080295138_metastatic_0.2006768120659722_w_768_h_768
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,57198,125747,0.4778459337022569,0.9614274766710069,file_testing-images-test_121.tif_reg_3_row_3_patch_1_x_57198_y_125747_tissue_0.4778459337022569_metastatic_0.9614274766710069_w_768_h_768
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,57966,125747,0.1991661919487847,0.6287689208984375,file_testing-images-test_121.tif_reg_3_row_3_patch_2_x_57966_y_125747_tissue_0.1991661919487847_metastatic_0.6287689208984375_w_768_h_768
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,56845,126515,0.6161973741319444,0.2010074191623264,file_testing-images-test_121.tif_reg_3_row_4_patch_0_x_56845_y_126515_tissue_0.6161973741319444_metastatic_0.2010074191623264_w_768_h_768
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,57613,126515,0.4387596978081597,0.9832916259765625,file_testing-images-test_121.tif_reg_3_row_4_patch_1_x_57613_y_126515_tissue_0.4387596978081597_metastatic_0.9832916259765625_w_768_h_768
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,58381,126515,0.2179446750217014,0.7319098578559028,file_testing-images-test_121.tif_reg_3_row_4_patch_2_x_58381_y_126515_tissue_0.2179446750217014_metastatic_0.7319098578559028_w_768_h_768
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,57609,127283,0.5385843912760416,0.2005530463324653,file_testing-images-test_121.tif_reg_3_row_5_patch_0_x_57609_y_127283_tissue_0.5385843912760416_metastatic_0.2005530463324653_w_768_h_768
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,58377,127283,0.3060675726996528,0.7741614447699653,file_testing-images-test_121.tif_reg_3_row_5_patch_1_x_58377_y_127283_tissue_0.3060675726996528_metastatic_0.7741614447699653_w_768_h_768
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,58512,128051,0.4017740885416667,0.2005547417534722,file_testing-images-test_121.tif_reg_3_row_6_patch_0_x_58512_y_128051_tissue_0.4017740885416667_metastatic_0.2005547417534722_w_768_h_768
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,59054,128819,0.3179456922743056,0.2000512017144097,file_testing-images-test_121.tif_reg_3_row_7_patch_0_x_59054_y_128819_tissue_0.3179456922743056_metastatic_0.2000512017144097_w_768_h_768
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,40829,126984,0.7362348768446181,0.20024278428819445,file_testing-images-test_121.tif_reg_4_row_0_patch_0_x_40829_y_126984_tissue_0.7362348768446181_metastatic_0.20024278428819445_w_768_h_768
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,41597,126984,0.7454511854383681,0.2877027723524306,file_testing-images-test_121.tif_reg_4_row_0_patch_1_x_41597_y_126984_tissue_0.7454511854383681_metastatic_0.2877027723524306_w_768_h_768
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,39525,127752,0.1000213623046875,0.3079783121744792,file_testing-images-test_121.tif_reg_4_row_1_patch_0_x_39525_y_127752_tissue_0.1000213623046875_metastatic_0.3079783121744792_w_768_h_768
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,40293,127752,0.5429467095269097,0.8868882921006944,file_testing-images-test_121.tif_reg_4_row_1_patch_1_x_40293_y_127752_tissue_0.5429467095269097_metastatic_0.8868882921006944_w_768_h_768
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,41061,127752,0.6539255777994791,1.0,file_testing-images-test_121.tif_reg_4_row_1_patch_2_x_41061_y_127752_tissue_0.6539255777994791_metastatic_1.0_w_768_h_768
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,41829,127752,0.6939510769314237,0.9341905381944444,file_testing-images-test_121.tif_reg_4_row_1_patch_3_x_41829_y_127752_tissue_0.6939510769314237_metastatic_0.9341905381944444_w_768_h_768
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,42597,127752,0.7124294704861112,0.5117916531032987,file_testing-images-test_121.tif_reg_4_row_1_patch_4_x_42597_y_127752_tissue_0.7124294704861112_metastatic_0.5117916531032987_w_768_h_768
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,39758,128520,0.1003146701388889,0.3320363362630208,file_testing-images-test_121.tif_reg_4_row_2_patch_0_x_39758_y_128520_tissue_0.1003146701388889_metastatic_0.3320363362630208_w_768_h_768
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,40526,128520,0.5303293863932291,1.0,file_testing-images-test_121.tif_reg_4_row_2_patch_1_x_40526_y_128520_tissue_0.5303293863932291_metastatic_1.0_w_768_h_768
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,41294,128520,0.7172376844618056,1.0,file_testing-images-test_121.tif_reg_4_row_2_patch_2_x_41294_y_128520_tissue_0.7172376844618056_metastatic_1.0_w_768_h_768
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,42062,128520,0.7460055881076388,1.0,file_testing-images-test_121.tif_reg_4_row_2_patch_3_x_42062_y_128520_tissue_0.7460055881076388_metastatic_1.0_w_768_h_768
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,42830,128520,0.750732421875,0.4956546359592014,file_testing-images-test_121.tif_reg_4_row_2_patch_4_x_42830_y_128520_tissue_0.750732421875_metastatic_0.4956546359592014_w_768_h_768
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,40189,129288,0.10014173719618055,0.2468787299262153,file_testing-images-test_121.tif_reg_4_row_3_patch_0_x_40189_y_129288_tissue_0.10014173719618055_metastatic_0.2468787299262153_w_768_h_768
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,40957,129288,0.5683373345269097,0.7527228461371528,file_testing-images-test_121.tif_reg_4_row_3_patch_1_x_40957_y_129288_tissue_0.5683373345269097_metastatic_0.7527228461371528_w_768_h_768
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,41725,129288,0.7523888481987847,1.0,file_testing-images-test_121.tif_reg_4_row_3_patch_2_x_41725_y_129288_tissue_0.7523888481987847_metastatic_1.0_w_768_h_768
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,42493,129288,0.7286783854166666,0.7931840684678819,file_testing-images-test_121.tif_reg_4_row_3_patch_3_x_42493_y_129288_tissue_0.7286783854166666_metastatic_0.7931840684678819_w_768_h_768
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,41098,130056,0.17846849229600695,0.2003292507595486,file_testing-images-test_121.tif_reg_4_row_4_patch_0_x_41098_y_130056_tissue_0.17846849229600695_metastatic_0.2003292507595486_w_768_h_768
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,41866,130056,0.7501848008897569,1.0,file_testing-images-test_121.tif_reg_4_row_4_patch_1_x_41866_y_130056_tissue_0.7501848008897569_metastatic_1.0_w_768_h_768
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,42634,130056,0.6104041205512153,0.6134457058376737,file_testing-images-test_121.tif_reg_4_row_4_patch_2_x_42634_y_130056_tissue_0.6104041205512153_metastatic_0.6134457058376737_w_768_h_768
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,41396,130824,0.1702389187282986,0.20067850748697916,file_testing-images-test_121.tif_reg_4_row_5_patch_0_x_41396_y_130824_tissue_0.1702389187282986_metastatic_0.20067850748697916_w_768_h_768
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,42164,130824,0.4511244032118056,0.6867930094401041,file_testing-images-test_121.tif_reg_4_row_5_patch_1_x_42164_y_130824_tissue_0.4511244032118056_metastatic_0.6867930094401041_w_768_h_768
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,42932,130824,0.5276404486762153,0.60235595703125,file_testing-images-test_121.tif_reg_4_row_5_patch_2_x_42932_y_130824_tissue_0.5276404486762153_metastatic_0.60235595703125_w_768_h_768
