wsi file name,xml file name,x,y,Tissue percentage,Percentage of cancerous pixels,Tag of the patch
testing/images/test_108.tif,testing/lesion_annotations/test_108.xml,37909,150774,0.65667724609375,1.0,file_testing-images-test_108.tif_reg_3_row_3_patch_2_x_37909_y_150774_tissue_0.65667724609375_metastatic_1.0_w_768_h_768
testing/images/test_108.tif,testing/lesion_annotations/test_108.xml,38677,150774,0.6768883599175347,1.0,file_testing-images-test_108.tif_reg_3_row_3_patch_3_x_38677_y_150774_tissue_0.6768883599175347_metastatic_1.0_w_768_h_768
testing/images/test_108.tif,testing/lesion_annotations/test_108.xml,39445,150774,0.4479166666666667,0.5252753363715278,file_testing-images-test_108.tif_reg_3_row_3_patch_4_x_39445_y_150774_tissue_0.4479166666666667_metastatic_0.5252753363715278_w_768_h_768
testing/images/test_108.tif,testing/lesion_annotations/test_108.xml,36692,151542,0.6921183268229166,0.2001580132378472,file_testing-images-test_108.tif_reg_3_row_4_patch_0_x_36692_y_151542_tissue_0.6921183268229166_metastatic_0.2001580132378472_w_768_h_768
testing/images/test_108.tif,testing/lesion_annotations/test_108.xml,37460,151542,0.5499030219184028,0.9303114149305556,file_testing-images-test_108.tif_reg_3_row_4_patch_1_x_37460_y_151542_tissue_0.5499030219184028_metastatic_0.9303114149305556_w_768_h_768
testing/images/test_108.tif,testing/lesion_annotations/test_108.xml,38228,151542,0.5496114095052084,1.0,file_testing-images-test_108.tif_reg_3_row_4_patch_2_x_38228_y_151542_tissue_0.5496114095052084_metastatic_1.0_w_768_h_768
testing/images/test_108.tif,testing/lesion_annotations/test_108.xml,38996,151542,0.5240681966145834,1.0,file_testing-images-test_108.tif_reg_3_row_4_patch_3_x_38996_y_151542_tissue_0.5240681966145834_metastatic_1.0_w_768_h_768
testing/images/test_108.tif,testing/lesion_annotations/test_108.xml,39764,151542,0.2311553955078125,0.3626335991753472,file_testing-images-test_108.tif_reg_3_row_4_patch_4_x_39764_y_151542_tissue_0.2311553955078125_metastatic_0.3626335991753472_w_768_h_768
testing/images/test_108.tif,testing/lesion_annotations/test_108.xml,37262,152310,0.6409098307291666,0.20000712076822916,file_testing-images-test_108.tif_reg_3_row_5_patch_0_x_37262_y_152310_tissue_0.6409098307291666_metastatic_0.20000712076822916_w_768_h_768
testing/images/test_108.tif,testing/lesion_annotations/test_108.xml,38030,152310,0.5166507297092013,0.8216790093315972,file_testing-images-test_108.tif_reg_3_row_5_patch_1_x_38030_y_152310_tissue_0.5166507297092013_metastatic_0.8216790093315972_w_768_h_768
testing/images/test_108.tif,testing/lesion_annotations/test_108.xml,38798,152310,0.4644385443793403,0.9951426188151041,file_testing-images-test_108.tif_reg_3_row_5_patch_2_x_38798_y_152310_tissue_0.4644385443793403_metastatic_0.9951426188151041_w_768_h_768
testing/images/test_108.tif,testing/lesion_annotations/test_108.xml,39566,152310,0.2289649115668403,0.4123738606770833,file_testing-images-test_108.tif_reg_3_row_5_patch_3_x_39566_y_152310_tissue_0.2289649115668403_metastatic_0.4123738606770833_w_768_h_768
testing/images/test_108.tif,testing/lesion_annotations/test_108.xml,38695,153078,0.4424964057074653,0.20007832845052084,file_testing-images-test_108.tif_reg_3_row_6_patch_0_x_38695_y_153078_tissue_0.4424964057074653_metastatic_0.20007832845052084_w_768_h_768
