wsi file name,xml file name,x,y,Tissue percentage,Percentage of cancerous pixels,Tag of the patch
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,57689,57742,0.3654886881510417,1.0,file_testing-images-test_090.tif_reg_0_row_2_patch_9_x_57689_y_57742_tissue_0.3654886881510417_metastatic_1.0_w_768_h_768
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,58457,57742,0.3878411187065972,1.0,file_testing-images-test_090.tif_reg_0_row_2_patch_10_x_58457_y_57742_tissue_0.3878411187065972_metastatic_1.0_w_768_h_768
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,59225,57742,0.2888336181640625,1.0,file_testing-images-test_090.tif_reg_0_row_2_patch_11_x_59225_y_57742_tissue_0.2888336181640625_metastatic_1.0_w_768_h_768
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,59993,57742,0.3502858479817708,1.0,file_testing-images-test_090.tif_reg_0_row_2_patch_12_x_59993_y_57742_tissue_0.3502858479817708_metastatic_1.0_w_768_h_768
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,60761,57742,0.4166327582465278,1.0,file_testing-images-test_090.tif_reg_0_row_2_patch_13_x_60761_y_57742_tissue_0.4166327582465278_metastatic_1.0_w_768_h_768
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,61529,57742,0.4649268256293403,1.0,file_testing-images-test_090.tif_reg_0_row_2_patch_14_x_61529_y_57742_tissue_0.4649268256293403_metastatic_1.0_w_768_h_768
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,62297,57742,0.4989403618706597,1.0,file_testing-images-test_090.tif_reg_0_row_2_patch_15_x_62297_y_57742_tissue_0.4989403618706597_metastatic_1.0_w_768_h_768
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,63065,57742,0.3966725667317708,0.7937469482421875,file_testing-images-test_090.tif_reg_0_row_2_patch_16_x_63065_y_57742_tissue_0.3966725667317708_metastatic_0.7937469482421875_w_768_h_768
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,50112,58510,0.5003492567274306,0.20006306966145834,file_testing-images-test_090.tif_reg_0_row_3_patch_0_x_50112_y_58510_tissue_0.5003492567274306_metastatic_0.20006306966145834_w_768_h_768
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,50880,58510,0.6652289496527778,0.9352857801649306,file_testing-images-test_090.tif_reg_0_row_3_patch_1_x_50880_y_58510_tissue_0.6652289496527778_metastatic_0.9352857801649306_w_768_h_768
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,51648,58510,0.5965864393446181,1.0,file_testing-images-test_090.tif_reg_0_row_3_patch_2_x_51648_y_58510_tissue_0.5965864393446181_metastatic_1.0_w_768_h_768
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,52416,58510,0.4758690728081597,1.0,file_testing-images-test_090.tif_reg_0_row_3_patch_3_x_52416_y_58510_tissue_0.4758690728081597_metastatic_1.0_w_768_h_768
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,53184,58510,0.4893731011284722,1.0,file_testing-images-test_090.tif_reg_0_row_3_patch_4_x_53184_y_58510_tissue_0.4893731011284722_metastatic_1.0_w_768_h_768
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,53952,58510,0.4867062038845486,1.0,file_testing-images-test_090.tif_reg_0_row_3_patch_5_x_53952_y_58510_tissue_0.4867062038845486_metastatic_1.0_w_768_h_768
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,54720,58510,0.4690806070963542,1.0,file_testing-images-test_090.tif_reg_0_row_3_patch_6_x_54720_y_58510_tissue_0.4690806070963542_metastatic_1.0_w_768_h_768
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,55488,58510,0.4891832139756944,1.0,file_testing-images-test_090.tif_reg_0_row_3_patch_7_x_55488_y_58510_tissue_0.4891832139756944_metastatic_1.0_w_768_h_768
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,56256,58510,0.4938880072699653,1.0,file_testing-images-test_090.tif_reg_0_row_3_patch_8_x_56256_y_58510_tissue_0.4938880072699653_metastatic_1.0_w_768_h_768
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,57024,58510,0.39593505859375,1.0,file_testing-images-test_090.tif_reg_0_row_3_patch_9_x_57024_y_58510_tissue_0.39593505859375_metastatic_1.0_w_768_h_768
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,57792,58510,0.39593505859375,1.0,file_testing-images-test_090.tif_reg_0_row_3_patch_10_x_57792_y_58510_tissue_0.39593505859375_metastatic_1.0_w_768_h_768
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,58560,58510,0.3968234592013889,1.0,file_testing-images-test_090.tif_reg_0_row_3_patch_11_x_58560_y_58510_tissue_0.3968234592013889_metastatic_1.0_w_768_h_768
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,59328,58510,0.3979848225911458,1.0,file_testing-images-test_090.tif_reg_0_row_3_patch_12_x_59328_y_58510_tissue_0.3979848225911458_metastatic_1.0_w_768_h_768
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,60096,58510,0.3671705457899306,1.0,file_testing-images-test_090.tif_reg_0_row_3_patch_13_x_60096_y_58510_tissue_0.3671705457899306_metastatic_1.0_w_768_h_768
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,60864,58510,0.3779551188151042,1.0,file_testing-images-test_090.tif_reg_0_row_3_patch_14_x_60864_y_58510_tissue_0.3779551188151042_metastatic_1.0_w_768_h_768
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,61632,58510,0.4370795355902778,1.0,file_testing-images-test_090.tif_reg_0_row_3_patch_15_x_61632_y_58510_tissue_0.4370795355902778_metastatic_1.0_w_768_h_768
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,62400,58510,0.4974466959635417,1.0,file_testing-images-test_090.tif_reg_0_row_3_patch_16_x_62400_y_58510_tissue_0.4974466959635417_metastatic_1.0_w_768_h_768
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,63168,58510,0.535369873046875,1.0,file_testing-images-test_090.tif_reg_0_row_3_patch_17_x_63168_y_58510_tissue_0.535369873046875_metastatic_1.0_w_768_h_768
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,63936,58510,0.3990851508246528,0.8672926161024306,file_testing-images-test_090.tif_reg_0_row_3_patch_18_x_63936_y_58510_tissue_0.3990851508246528_metastatic_0.8672926161024306_w_768_h_768
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,67776,58510,0.5558895534939237,0.4468773735894097,file_testing-images-test_090.tif_reg_0_row_3_patch_19_x_67776_y_58510_tissue_0.5558895534939237_metastatic_0.4468773735894097_w_768_h_768
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,68544,58510,0.4453158908420139,0.4571584065755208,file_testing-images-test_090.tif_reg_0_row_3_patch_20_x_68544_y_58510_tissue_0.4453158908420139_metastatic_0.4571584065755208_w_768_h_768
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,69312,58510,0.22919718424479166,0.3254191080729167,file_testing-images-test_090.tif_reg_0_row_3_patch_21_x_69312_y_58510_tissue_0.22919718424479166_metastatic_0.3254191080729167_w_768_h_768
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,48522,59278,0.2707689073350694,0.2000613742404514,file_testing-images-test_090.tif_reg_0_row_4_patch_0_x_48522_y_59278_tissue_0.2707689073350694_metastatic_0.2000613742404514_w_768_h_768
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,49290,59278,0.4319203694661458,0.7705654568142362,file_testing-images-test_090.tif_reg_0_row_4_patch_1_x_49290_y_59278_tissue_0.4319203694661458_metastatic_0.7705654568142362_w_768_h_768
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,50058,59278,0.8075239393446181,0.8946482340494791,file_testing-images-test_090.tif_reg_0_row_4_patch_2_x_50058_y_59278_tissue_0.8075239393446181_metastatic_0.8946482340494791_w_768_h_768
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,50826,59278,0.7261149088541666,1.0,file_testing-images-test_090.tif_reg_0_row_4_patch_3_x_50826_y_59278_tissue_0.7261149088541666_metastatic_1.0_w_768_h_768
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,51594,59278,0.6107432047526041,1.0,file_testing-images-test_090.tif_reg_0_row_4_patch_4_x_51594_y_59278_tissue_0.6107432047526041_metastatic_1.0_w_768_h_768
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,52362,59278,0.4909159342447917,1.0,file_testing-images-test_090.tif_reg_0_row_4_patch_5_x_52362_y_59278_tissue_0.4909159342447917_metastatic_1.0_w_768_h_768
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,53130,59278,0.4464874267578125,1.0,file_testing-images-test_090.tif_reg_0_row_4_patch_6_x_53130_y_59278_tissue_0.4464874267578125_metastatic_1.0_w_768_h_768
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,53898,59278,0.4551442464192708,1.0,file_testing-images-test_090.tif_reg_0_row_4_patch_7_x_53898_y_59278_tissue_0.4551442464192708_metastatic_1.0_w_768_h_768
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,54666,59278,0.3845909966362847,1.0,file_testing-images-test_090.tif_reg_0_row_4_patch_8_x_54666_y_59278_tissue_0.3845909966362847_metastatic_1.0_w_768_h_768
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,55434,59278,0.3801812065972222,1.0,file_testing-images-test_090.tif_reg_0_row_4_patch_9_x_55434_y_59278_tissue_0.3801812065972222_metastatic_1.0_w_768_h_768
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,56202,59278,0.4567769368489583,1.0,file_testing-images-test_090.tif_reg_0_row_4_patch_10_x_56202_y_59278_tissue_0.4567769368489583_metastatic_1.0_w_768_h_768
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,56970,59278,0.24246046278211805,1.0,file_testing-images-test_090.tif_reg_0_row_4_patch_11_x_56970_y_59278_tissue_0.24246046278211805_metastatic_1.0_w_768_h_768
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,57738,59278,0.3066491021050347,1.0,file_testing-images-test_090.tif_reg_0_row_4_patch_12_x_57738_y_59278_tissue_0.3066491021050347_metastatic_1.0_w_768_h_768
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,58506,59278,0.331024169921875,1.0,file_testing-images-test_090.tif_reg_0_row_4_patch_13_x_58506_y_59278_tissue_0.331024169921875_metastatic_1.0_w_768_h_768
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,59274,59278,0.3769751654730903,1.0,file_testing-images-test_090.tif_reg_0_row_4_patch_14_x_59274_y_59278_tissue_0.3769751654730903_metastatic_1.0_w_768_h_768
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,60042,59278,0.3235541449652778,1.0,file_testing-images-test_090.tif_reg_0_row_4_patch_15_x_60042_y_59278_tissue_0.3235541449652778_metastatic_1.0_w_768_h_768
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,60810,59278,0.3491889105902778,1.0,file_testing-images-test_090.tif_reg_0_row_4_patch_16_x_60810_y_59278_tissue_0.3491889105902778_metastatic_1.0_w_768_h_768
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,61578,59278,0.32501220703125,1.0,file_testing-images-test_090.tif_reg_0_row_4_patch_17_x_61578_y_59278_tissue_0.32501220703125_metastatic_1.0_w_768_h_768
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,62346,59278,0.3931630452473958,1.0,file_testing-images-test_090.tif_reg_0_row_4_patch_18_x_62346_y_59278_tissue_0.3931630452473958_metastatic_1.0_w_768_h_768
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,63114,59278,0.4493119981553819,1.0,file_testing-images-test_090.tif_reg_0_row_4_patch_19_x_63114_y_59278_tissue_0.4493119981553819_metastatic_1.0_w_768_h_768
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,63882,59278,0.5535668267144097,1.0,file_testing-images-test_090.tif_reg_0_row_4_patch_20_x_63882_y_59278_tissue_0.5535668267144097_metastatic_1.0_w_768_h_768
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,64650,59278,0.4389173719618056,0.9902581108940972,file_testing-images-test_090.tif_reg_0_row_4_patch_21_x_64650_y_59278_tissue_0.4389173719618056_metastatic_0.9902581108940972_w_768_h_768
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,65418,59278,0.2898356119791667,0.7834879557291666,file_testing-images-test_090.tif_reg_0_row_4_patch_22_x_65418_y_59278_tissue_0.2898356119791667_metastatic_0.7834879557291666_w_768_h_768
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,66186,59278,0.2286648220486111,0.7135416666666666,file_testing-images-test_090.tif_reg_0_row_4_patch_23_x_66186_y_59278_tissue_0.2286648220486111_metastatic_0.7135416666666666_w_768_h_768
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,66954,59278,0.1560635036892361,0.6682484944661459,file_testing-images-test_090.tif_reg_0_row_4_patch_24_x_66954_y_59278_tissue_0.1560635036892361_metastatic_0.6682484944661459_w_768_h_768
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,67722,59278,0.4666392008463542,0.9711964925130209,file_testing-images-test_090.tif_reg_0_row_4_patch_25_x_67722_y_59278_tissue_0.4666392008463542_metastatic_0.9711964925130209_w_768_h_768
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,68490,59278,0.5270962185329862,1.0,file_testing-images-test_090.tif_reg_0_row_4_patch_26_x_68490_y_59278_tissue_0.5270962185329862_metastatic_1.0_w_768_h_768
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,69258,59278,0.4793718126085069,1.0,file_testing-images-test_090.tif_reg_0_row_4_patch_27_x_69258_y_59278_tissue_0.4793718126085069_metastatic_1.0_w_768_h_768
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,70026,59278,0.3844434950086806,0.9287380642361112,file_testing-images-test_090.tif_reg_0_row_4_patch_28_x_70026_y_59278_tissue_0.3844434950086806_metastatic_0.9287380642361112_w_768_h_768
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,70794,59278,0.13013712565104166,0.4316762288411458,file_testing-images-test_090.tif_reg_0_row_4_patch_29_x_70794_y_59278_tissue_0.13013712565104166_metastatic_0.4316762288411458_w_768_h_768
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,29869,60046,0.2507035997178819,0.20067003038194445,file_testing-images-test_090.tif_reg_0_row_5_patch_0_x_29869_y_60046_tissue_0.2507035997178819_metastatic_0.20067003038194445_w_768_h_768
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,30637,60046,0.3829311794704861,0.678741455078125,file_testing-images-test_090.tif_reg_0_row_5_patch_1_x_30637_y_60046_tissue_0.3829311794704861_metastatic_0.678741455078125_w_768_h_768
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,31405,60046,0.3968183729383681,0.8175896538628472,file_testing-images-test_090.tif_reg_0_row_5_patch_2_x_31405_y_60046_tissue_0.3968183729383681_metastatic_0.8175896538628472_w_768_h_768
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,32173,60046,0.4651930067274306,0.8216145833333334,file_testing-images-test_090.tif_reg_0_row_5_patch_3_x_32173_y_60046_tissue_0.4651930067274306_metastatic_0.8216145833333334_w_768_h_768
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,32941,60046,0.5099894205729166,0.8254954020182291,file_testing-images-test_090.tif_reg_0_row_5_patch_4_x_32941_y_60046_tissue_0.5099894205729166_metastatic_0.8254954020182291_w_768_h_768
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,33709,60046,0.5011138916015625,0.9003991021050347,file_testing-images-test_090.tif_reg_0_row_5_patch_5_x_33709_y_60046_tissue_0.5011138916015625_metastatic_0.9003991021050347_w_768_h_768
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,34477,60046,0.4131198459201389,0.7142808702256944,file_testing-images-test_090.tif_reg_0_row_5_patch_6_x_34477_y_60046_tissue_0.4131198459201389_metastatic_0.7142808702256944_w_768_h_768
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,35245,60046,0.3214399549696181,0.4866146511501736,file_testing-images-test_090.tif_reg_0_row_5_patch_7_x_35245_y_60046_tissue_0.3214399549696181_metastatic_0.4866146511501736_w_768_h_768
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,36013,60046,0.17923990885416666,0.2131262885199653,file_testing-images-test_090.tif_reg_0_row_5_patch_8_x_36013_y_60046_tissue_0.17923990885416666_metastatic_0.2131262885199653_w_768_h_768
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,48301,60046,0.3587917751736111,0.4876759847005208,file_testing-images-test_090.tif_reg_0_row_5_patch_9_x_48301_y_60046_tissue_0.3587917751736111_metastatic_0.4876759847005208_w_768_h_768
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,49069,60046,0.6746571858723959,1.0,file_testing-images-test_090.tif_reg_0_row_5_patch_10_x_49069_y_60046_tissue_0.6746571858723959_metastatic_1.0_w_768_h_768
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,49837,60046,0.6677873399522569,1.0,file_testing-images-test_090.tif_reg_0_row_5_patch_11_x_49837_y_60046_tissue_0.6677873399522569_metastatic_1.0_w_768_h_768
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,50605,60046,0.7191026475694444,1.0,file_testing-images-test_090.tif_reg_0_row_5_patch_12_x_50605_y_60046_tissue_0.7191026475694444_metastatic_1.0_w_768_h_768
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,51373,60046,0.6380716959635416,1.0,file_testing-images-test_090.tif_reg_0_row_5_patch_13_x_51373_y_60046_tissue_0.6380716959635416_metastatic_1.0_w_768_h_768
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,52141,60046,0.4825388590494792,1.0,file_testing-images-test_090.tif_reg_0_row_5_patch_14_x_52141_y_60046_tissue_0.4825388590494792_metastatic_1.0_w_768_h_768
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,52909,60046,0.4821607801649306,1.0,file_testing-images-test_090.tif_reg_0_row_5_patch_15_x_52909_y_60046_tissue_0.4821607801649306_metastatic_1.0_w_768_h_768
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,53677,60046,0.4828457302517361,1.0,file_testing-images-test_090.tif_reg_0_row_5_patch_16_x_53677_y_60046_tissue_0.4828457302517361_metastatic_1.0_w_768_h_768
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,54445,60046,0.4890848795572917,1.0,file_testing-images-test_090.tif_reg_0_row_5_patch_17_x_54445_y_60046_tissue_0.4890848795572917_metastatic_1.0_w_768_h_768
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,55213,60046,0.3804982503255208,1.0,file_testing-images-test_090.tif_reg_0_row_5_patch_18_x_55213_y_60046_tissue_0.3804982503255208_metastatic_1.0_w_768_h_768
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,55981,60046,0.4225650363498264,1.0,file_testing-images-test_090.tif_reg_0_row_5_patch_19_x_55981_y_60046_tissue_0.4225650363498264_metastatic_1.0_w_768_h_768
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,56749,60046,0.3796624077690972,1.0,file_testing-images-test_090.tif_reg_0_row_5_patch_20_x_56749_y_60046_tissue_0.3796624077690972_metastatic_1.0_w_768_h_768
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,57517,60046,0.138671875,1.0,file_testing-images-test_090.tif_reg_0_row_5_patch_21_x_57517_y_60046_tissue_0.138671875_metastatic_1.0_w_768_h_768
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,58285,60046,0.2666337754991319,1.0,file_testing-images-test_090.tif_reg_0_row_5_patch_22_x_58285_y_60046_tissue_0.2666337754991319_metastatic_1.0_w_768_h_768
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,59053,60046,0.2713572184244792,1.0,file_testing-images-test_090.tif_reg_0_row_5_patch_23_x_59053_y_60046_tissue_0.2713572184244792_metastatic_1.0_w_768_h_768
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,59821,60046,0.3324110243055556,1.0,file_testing-images-test_090.tif_reg_0_row_5_patch_24_x_59821_y_60046_tissue_0.3324110243055556_metastatic_1.0_w_768_h_768
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,60589,60046,0.3241729736328125,1.0,file_testing-images-test_090.tif_reg_0_row_5_patch_25_x_60589_y_60046_tissue_0.3241729736328125_metastatic_1.0_w_768_h_768
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,61357,60046,0.2286258273654514,1.0,file_testing-images-test_090.tif_reg_0_row_5_patch_26_x_61357_y_60046_tissue_0.2286258273654514_metastatic_1.0_w_768_h_768
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,62125,60046,0.3192342122395833,1.0,file_testing-images-test_090.tif_reg_0_row_5_patch_27_x_62125_y_60046_tissue_0.3192342122395833_metastatic_1.0_w_768_h_768
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,62893,60046,0.3794114854600694,1.0,file_testing-images-test_090.tif_reg_0_row_5_patch_28_x_62893_y_60046_tissue_0.3794114854600694_metastatic_1.0_w_768_h_768
