wsi file name,xml file name,x,y,Tissue percentage,Percentage of cancerous pixels,Tag of the patch
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,73601,54417,0.7693244086371528,0.9949001736111112,file_testing-images-test_016.tif_reg_2_row_1_patch_1_x_73601_y_54417_tissue_0.7693244086371528_metastatic_0.9949001736111112_w_768_h_768
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,74369,54417,0.71142578125,0.8965810139973959,file_testing-images-test_016.tif_reg_2_row_1_patch_2_x_74369_y_54417_tissue_0.71142578125_metastatic_0.8965810139973959_w_768_h_768
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,75137,54417,0.7818840874565972,0.4497358534071181,file_testing-images-test_016.tif_reg_2_row_1_patch_3_x_75137_y_54417_tissue_0.7818840874565972_metastatic_0.4497358534071181_w_768_h_768
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,72765,55185,0.7406327989366319,0.20045640733506945,file_testing-images-test_016.tif_reg_2_row_2_patch_0_x_72765_y_55185_tissue_0.7406327989366319_metastatic_0.20045640733506945_w_768_h_768
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,73533,55185,0.7836981879340278,0.7233564588758681,file_testing-images-test_016.tif_reg_2_row_2_patch_1_x_73533_y_55185_tissue_0.7836981879340278_metastatic_0.7233564588758681_w_768_h_768
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,74301,55185,0.6911214192708334,0.8363935682508681,file_testing-images-test_016.tif_reg_2_row_2_patch_2_x_74301_y_55185_tissue_0.6911214192708334_metastatic_0.8363935682508681_w_768_h_768
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,75069,55185,0.7938385009765625,0.9585283067491319,file_testing-images-test_016.tif_reg_2_row_2_patch_3_x_75069_y_55185_tissue_0.7938385009765625_metastatic_0.9585283067491319_w_768_h_768
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,75837,55185,0.8596716986762153,0.2303195529513889,file_testing-images-test_016.tif_reg_2_row_2_patch_4_x_75837_y_55185_tissue_0.8596716986762153_metastatic_0.2303195529513889_w_768_h_768
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,72586,55953,0.7479332817925347,0.2001614040798611,file_testing-images-test_016.tif_reg_2_row_3_patch_0_x_72586_y_55953_tissue_0.7479332817925347_metastatic_0.2001614040798611_w_768_h_768
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,73354,55953,0.6978386773003472,0.3781297471788194,file_testing-images-test_016.tif_reg_2_row_3_patch_1_x_73354_y_55953_tissue_0.6978386773003472_metastatic_0.3781297471788194_w_768_h_768
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,75658,55953,0.6027323404947916,0.3391435411241319,file_testing-images-test_016.tif_reg_2_row_3_patch_2_x_75658_y_55953_tissue_0.6027323404947916_metastatic_0.3391435411241319_w_768_h_768
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,72635,55315,0.7171698676215278,0.20025465223524305,file_testing-images-test_016.tif_reg_3_row_0_patch_0_x_72635_y_55315_tissue_0.7171698676215278_metastatic_0.20025465223524305_w_768_h_768
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,73403,55315,0.6564619276258681,0.569580078125,file_testing-images-test_016.tif_reg_3_row_0_patch_1_x_73403_y_55315_tissue_0.6564619276258681_metastatic_0.569580078125_w_768_h_768
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,72660,56083,0.690093994140625,0.20010206434461805,file_testing-images-test_016.tif_reg_3_row_1_patch_0_x_72660_y_56083_tissue_0.690093994140625_metastatic_0.20010206434461805_w_768_h_768
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,73428,56083,0.6101430257161459,0.3130425347222222,file_testing-images-test_016.tif_reg_3_row_1_patch_1_x_73428_y_56083_tissue_0.6101430257161459_metastatic_0.3130425347222222_w_768_h_768
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,72793,55150,0.6995900472005209,0.2005615234375,file_testing-images-test_016.tif_reg_4_row_0_patch_0_x_72793_y_55150_tissue_0.6995900472005209_metastatic_0.2005615234375_w_768_h_768
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,75203,56059,0.59735107421875,0.2001834445529514,file_testing-images-test_016.tif_reg_5_row_0_patch_0_x_75203_y_56059_tissue_0.59735107421875_metastatic_0.2001834445529514_w_768_h_768
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,75971,56059,0.6486460367838541,0.21084764268663195,file_testing-images-test_016.tif_reg_5_row_0_patch_1_x_75971_y_56059_tissue_0.6486460367838541_metastatic_0.21084764268663195_w_768_h_768
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,74556,56827,0.5744205050998263,0.4603661431206597,file_testing-images-test_016.tif_reg_5_row_1_patch_0_x_74556_y_56827_tissue_0.5744205050998263_metastatic_0.4603661431206597_w_768_h_768
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,75324,56827,0.5708431667751737,0.2267269558376736,file_testing-images-test_016.tif_reg_5_row_1_patch_1_x_75324_y_56827_tissue_0.5708431667751737_metastatic_0.2267269558376736_w_768_h_768
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,77878,55940,0.5679151746961806,0.20025634765625,file_testing-images-test_016.tif_reg_6_row_0_patch_0_x_77878_y_55940_tissue_0.5679151746961806_metastatic_0.20025634765625_w_768_h_768
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,77744,56708,0.543365478515625,0.20006815592447916,file_testing-images-test_016.tif_reg_6_row_1_patch_0_x_77744_y_56708_tissue_0.543365478515625_metastatic_0.20006815592447916_w_768_h_768
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,78893,54272,0.7078772650824653,0.2001308865017361,file_testing-images-test_016.tif_reg_8_row_0_patch_0_x_78893_y_54272_tissue_0.7078772650824653_metastatic_0.2001308865017361_w_768_h_768
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,79661,54272,0.5753563774956597,0.24056498209635416,file_testing-images-test_016.tif_reg_8_row_0_patch_1_x_79661_y_54272_tissue_0.5753563774956597_metastatic_0.24056498209635416_w_768_h_768
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,78501,55040,0.8112284342447916,0.20096842447916666,file_testing-images-test_016.tif_reg_8_row_1_patch_0_x_78501_y_55040_tissue_0.8112284342447916_metastatic_0.20096842447916666_w_768_h_768
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,79269,55040,0.5783810085720487,0.8474680582682291,file_testing-images-test_016.tif_reg_8_row_1_patch_1_x_79269_y_55040_tissue_0.5783810085720487_metastatic_0.8474680582682291_w_768_h_768
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,80037,55040,0.5420803493923612,0.6952785915798612,file_testing-images-test_016.tif_reg_8_row_1_patch_2_x_80037_y_55040_tissue_0.5420803493923612_metastatic_0.6952785915798612_w_768_h_768
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,4491,34475,0.1697150336371528,0.200469970703125,file_testing-images-test_016.tif_reg_10_row_0_patch_0_x_4491_y_34475_tissue_0.1697150336371528_metastatic_0.200469970703125_w_768_h_768
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,4035,35243,0.2032589382595486,0.2009209526909722,file_testing-images-test_016.tif_reg_10_row_1_patch_0_x_4035_y_35243_tissue_0.2032589382595486_metastatic_0.2009209526909722_w_768_h_768
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,4803,35243,0.8840976291232638,0.5775943332248263,file_testing-images-test_016.tif_reg_10_row_1_patch_1_x_4803_y_35243_tissue_0.8840976291232638_metastatic_0.5775943332248263_w_768_h_768
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,7107,35243,0.5893741183810763,0.2471889919704861,file_testing-images-test_016.tif_reg_10_row_1_patch_2_x_7107_y_35243_tissue_0.5893741183810763_metastatic_0.2471889919704861_w_768_h_768
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,7875,35243,0.4977179633246528,0.2526499430338542,file_testing-images-test_016.tif_reg_10_row_1_patch_3_x_7875_y_35243_tissue_0.4977179633246528_metastatic_0.2526499430338542_w_768_h_768
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,3879,36011,0.2529635959201389,0.2009345160590278,file_testing-images-test_016.tif_reg_10_row_2_patch_0_x_3879_y_36011_tissue_0.2529635959201389_metastatic_0.2009345160590278_w_768_h_768
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,4647,36011,0.9146948920355903,1.0,file_testing-images-test_016.tif_reg_10_row_2_patch_1_x_4647_y_36011_tissue_0.9146948920355903_metastatic_1.0_w_768_h_768
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,5415,36011,0.9680057101779513,0.9862738715277778,file_testing-images-test_016.tif_reg_10_row_2_patch_2_x_5415_y_36011_tissue_0.9680057101779513_metastatic_0.9862738715277778_w_768_h_768
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,6183,36011,0.9704081217447916,0.9666035970052084,file_testing-images-test_016.tif_reg_10_row_2_patch_3_x_6183_y_36011_tissue_0.9704081217447916_metastatic_0.9666035970052084_w_768_h_768
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,6951,36011,0.9009026421440972,1.0,file_testing-images-test_016.tif_reg_10_row_2_patch_4_x_6951_y_36011_tissue_0.9009026421440972_metastatic_1.0_w_768_h_768
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,7719,36011,0.9610256618923612,1.0,file_testing-images-test_016.tif_reg_10_row_2_patch_5_x_7719_y_36011_tissue_0.9610256618923612_metastatic_1.0_w_768_h_768
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,8487,36011,0.8287726508246528,0.9580925835503472,file_testing-images-test_016.tif_reg_10_row_2_patch_6_x_8487_y_36011_tissue_0.8287726508246528_metastatic_0.9580925835503472_w_768_h_768
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,9255,36011,0.7561696370442709,0.7481299506293403,file_testing-images-test_016.tif_reg_10_row_2_patch_7_x_9255_y_36011_tissue_0.7561696370442709_metastatic_0.7481299506293403_w_768_h_768
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,10023,36011,0.7763587103949653,0.5923546685112847,file_testing-images-test_016.tif_reg_10_row_2_patch_8_x_10023_y_36011_tissue_0.7763587103949653_metastatic_0.5923546685112847_w_768_h_768
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,10791,36011,0.5696139865451388,0.5022972954644097,file_testing-images-test_016.tif_reg_10_row_2_patch_9_x_10791_y_36011_tissue_0.5696139865451388_metastatic_0.5022972954644097_w_768_h_768
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,20775,36011,0.3554806179470486,0.3448265923394097,file_testing-images-test_016.tif_reg_10_row_2_patch_10_x_20775_y_36011_tissue_0.3554806179470486_metastatic_0.3448265923394097_w_768_h_768
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,21543,36011,0.3703172471788194,0.2114647759331597,file_testing-images-test_016.tif_reg_10_row_2_patch_11_x_21543_y_36011_tissue_0.3703172471788194_metastatic_0.2114647759331597_w_768_h_768
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,3789,36779,0.2836032443576389,0.2012939453125,file_testing-images-test_016.tif_reg_10_row_3_patch_0_x_3789_y_36779_tissue_0.2836032443576389_metastatic_0.2012939453125_w_768_h_768
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,4557,36779,0.9041612413194444,1.0,file_testing-images-test_016.tif_reg_10_row_3_patch_1_x_4557_y_36779_tissue_0.9041612413194444_metastatic_1.0_w_768_h_768
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,5325,36779,0.9608035617404513,1.0,file_testing-images-test_016.tif_reg_10_row_3_patch_2_x_5325_y_36779_tissue_0.9608035617404513_metastatic_1.0_w_768_h_768
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,6093,36779,0.9557512071397569,1.0,file_testing-images-test_016.tif_reg_10_row_3_patch_3_x_6093_y_36779_tissue_0.9557512071397569_metastatic_1.0_w_768_h_768
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,6861,36779,0.9405500623914931,1.0,file_testing-images-test_016.tif_reg_10_row_3_patch_4_x_6861_y_36779_tissue_0.9405500623914931_metastatic_1.0_w_768_h_768
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,7629,36779,0.9298756917317709,1.0,file_testing-images-test_016.tif_reg_10_row_3_patch_5_x_7629_y_36779_tissue_0.9298756917317709_metastatic_1.0_w_768_h_768
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,8397,36779,0.8747236463758681,1.0,file_testing-images-test_016.tif_reg_10_row_3_patch_6_x_8397_y_36779_tissue_0.8747236463758681_metastatic_1.0_w_768_h_768
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,9165,36779,0.8806474473741319,1.0,file_testing-images-test_016.tif_reg_10_row_3_patch_7_x_9165_y_36779_tissue_0.8806474473741319_metastatic_1.0_w_768_h_768
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,9933,36779,0.8169877794053819,1.0,file_testing-images-test_016.tif_reg_10_row_3_patch_8_x_9933_y_36779_tissue_0.8169877794053819_metastatic_1.0_w_768_h_768
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,10701,36779,0.7762790256076388,1.0,file_testing-images-test_016.tif_reg_10_row_3_patch_9_x_10701_y_36779_tissue_0.7762790256076388_metastatic_1.0_w_768_h_768
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,11469,36779,0.7854427761501737,0.9915720621744791,file_testing-images-test_016.tif_reg_10_row_3_patch_10_x_11469_y_36779_tissue_0.7854427761501737_metastatic_0.9915720621744791_w_768_h_768
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,12237,36779,0.5160352918836806,0.6051754421657987,file_testing-images-test_016.tif_reg_10_row_3_patch_11_x_12237_y_36779_tissue_0.5160352918836806_metastatic_0.6051754421657987_w_768_h_768
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,3762,37547,0.2836083306206597,0.2002326117621528,file_testing-images-test_016.tif_reg_10_row_4_patch_0_x_3762_y_37547_tissue_0.2836083306206597_metastatic_0.2002326117621528_w_768_h_768
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,4530,37547,0.8607550726996528,1.0,file_testing-images-test_016.tif_reg_10_row_4_patch_1_x_4530_y_37547_tissue_0.8607550726996528_metastatic_1.0_w_768_h_768
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,5298,37547,0.9122229682074653,1.0,file_testing-images-test_016.tif_reg_10_row_4_patch_2_x_5298_y_37547_tissue_0.9122229682074653_metastatic_1.0_w_768_h_768
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,6066,37547,0.9107530381944444,1.0,file_testing-images-test_016.tif_reg_10_row_4_patch_3_x_6066_y_37547_tissue_0.9107530381944444_metastatic_1.0_w_768_h_768
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,6834,37547,0.9100341796875,1.0,file_testing-images-test_016.tif_reg_10_row_4_patch_4_x_6834_y_37547_tissue_0.9100341796875_metastatic_1.0_w_768_h_768
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,7602,37547,0.9100494384765625,1.0,file_testing-images-test_016.tif_reg_10_row_4_patch_5_x_7602_y_37547_tissue_0.9100494384765625_metastatic_1.0_w_768_h_768
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,8370,37547,0.894775390625,1.0,file_testing-images-test_016.tif_reg_10_row_4_patch_6_x_8370_y_37547_tissue_0.894775390625_metastatic_1.0_w_768_h_768
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,9138,37547,0.8619249131944444,1.0,file_testing-images-test_016.tif_reg_10_row_4_patch_7_x_9138_y_37547_tissue_0.8619249131944444_metastatic_1.0_w_768_h_768
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,9906,37547,0.8375667995876737,1.0,file_testing-images-test_016.tif_reg_10_row_4_patch_8_x_9906_y_37547_tissue_0.8375667995876737_metastatic_1.0_w_768_h_768
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,10674,37547,0.7332814534505209,1.0,file_testing-images-test_016.tif_reg_10_row_4_patch_9_x_10674_y_37547_tissue_0.7332814534505209_metastatic_1.0_w_768_h_768
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,11442,37547,0.8271552191840278,1.0,file_testing-images-test_016.tif_reg_10_row_4_patch_10_x_11442_y_37547_tissue_0.8271552191840278_metastatic_1.0_w_768_h_768
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,12210,37547,0.8507927788628472,1.0,file_testing-images-test_016.tif_reg_10_row_4_patch_11_x_12210_y_37547_tissue_0.8507927788628472_metastatic_1.0_w_768_h_768
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,12978,37547,0.3948482937282986,0.5673455132378472,file_testing-images-test_016.tif_reg_10_row_4_patch_12_x_12978_y_37547_tissue_0.3948482937282986_metastatic_0.5673455132378472_w_768_h_768
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,3800,38315,0.169830322265625,0.20055135091145834,file_testing-images-test_016.tif_reg_10_row_5_patch_0_x_3800_y_38315_tissue_0.169830322265625_metastatic_0.20055135091145834_w_768_h_768
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,4568,38315,0.7086910671657987,1.0,file_testing-images-test_016.tif_reg_10_row_5_patch_1_x_4568_y_38315_tissue_0.7086910671657987_metastatic_1.0_w_768_h_768
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,5336,38315,0.8918084038628472,1.0,file_testing-images-test_016.tif_reg_10_row_5_patch_2_x_5336_y_38315_tissue_0.8918084038628472_metastatic_1.0_w_768_h_768
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,6104,38315,0.8596598307291666,1.0,file_testing-images-test_016.tif_reg_10_row_5_patch_3_x_6104_y_38315_tissue_0.8596598307291666_metastatic_1.0_w_768_h_768
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,6872,38315,0.8482004801432291,1.0,file_testing-images-test_016.tif_reg_10_row_5_patch_4_x_6872_y_38315_tissue_0.8482004801432291_metastatic_1.0_w_768_h_768
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,7640,38315,0.8746812608506944,1.0,file_testing-images-test_016.tif_reg_10_row_5_patch_5_x_7640_y_38315_tissue_0.8746812608506944_metastatic_1.0_w_768_h_768
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,8408,38315,0.8773701985677084,1.0,file_testing-images-test_016.tif_reg_10_row_5_patch_6_x_8408_y_38315_tissue_0.8773701985677084_metastatic_1.0_w_768_h_768
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,9176,38315,0.8920610215928819,1.0,file_testing-images-test_016.tif_reg_10_row_5_patch_7_x_9176_y_38315_tissue_0.8920610215928819_metastatic_1.0_w_768_h_768
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,9944,38315,0.8047451443142362,1.0,file_testing-images-test_016.tif_reg_10_row_5_patch_8_x_9944_y_38315_tissue_0.8047451443142362_metastatic_1.0_w_768_h_768
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,10712,38315,0.7837575276692709,1.0,file_testing-images-test_016.tif_reg_10_row_5_patch_9_x_10712_y_38315_tissue_0.7837575276692709_metastatic_1.0_w_768_h_768
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,11480,38315,0.5939653184678819,1.0,file_testing-images-test_016.tif_reg_10_row_5_patch_10_x_11480_y_38315_tissue_0.5939653184678819_metastatic_1.0_w_768_h_768
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,12248,38315,0.7227817111545138,1.0,file_testing-images-test_016.tif_reg_10_row_5_patch_11_x_12248_y_38315_tissue_0.7227817111545138_metastatic_1.0_w_768_h_768
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,13016,38315,0.5677032470703125,0.8084716796875,file_testing-images-test_016.tif_reg_10_row_5_patch_12_x_13016_y_38315_tissue_0.5677032470703125_metastatic_0.8084716796875_w_768_h_768
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,13784,38315,0.3894924587673611,0.2738240559895833,file_testing-images-test_016.tif_reg_10_row_5_patch_13_x_13784_y_38315_tissue_0.3894924587673611_metastatic_0.2738240559895833_w_768_h_768
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,4185,39083,0.3386959499782986,0.20087178548177084,file_testing-images-test_016.tif_reg_10_row_6_patch_0_x_4185_y_39083_tissue_0.3386959499782986_metastatic_0.20087178548177084_w_768_h_768
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,4953,39083,0.8528052435980903,1.0,file_testing-images-test_016.tif_reg_10_row_6_patch_1_x_4953_y_39083_tissue_0.8528052435980903_metastatic_1.0_w_768_h_768
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,5721,39083,0.8663804796006944,1.0,file_testing-images-test_016.tif_reg_10_row_6_patch_2_x_5721_y_39083_tissue_0.8663804796006944_metastatic_1.0_w_768_h_768
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,6489,39083,0.7909444173177084,1.0,file_testing-images-test_016.tif_reg_10_row_6_patch_3_x_6489_y_39083_tissue_0.7909444173177084_metastatic_1.0_w_768_h_768
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,7257,39083,0.8954654269748263,1.0,file_testing-images-test_016.tif_reg_10_row_6_patch_4_x_7257_y_39083_tissue_0.8954654269748263_metastatic_1.0_w_768_h_768
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,8025,39083,0.8230539957682291,1.0,file_testing-images-test_016.tif_reg_10_row_6_patch_5_x_8025_y_39083_tissue_0.8230539957682291_metastatic_1.0_w_768_h_768
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,8793,39083,0.7546674940321181,1.0,file_testing-images-test_016.tif_reg_10_row_6_patch_6_x_8793_y_39083_tissue_0.7546674940321181_metastatic_1.0_w_768_h_768
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,9561,39083,0.8002658420138888,1.0,file_testing-images-test_016.tif_reg_10_row_6_patch_7_x_9561_y_39083_tissue_0.8002658420138888_metastatic_1.0_w_768_h_768
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,10329,39083,0.8289981418185763,1.0,file_testing-images-test_016.tif_reg_10_row_6_patch_8_x_10329_y_39083_tissue_0.8289981418185763_metastatic_1.0_w_768_h_768
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,11097,39083,0.8681081136067709,1.0,file_testing-images-test_016.tif_reg_10_row_6_patch_9_x_11097_y_39083_tissue_0.8681081136067709_metastatic_1.0_w_768_h_768
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,11865,39083,0.6622704399956597,1.0,file_testing-images-test_016.tif_reg_10_row_6_patch_10_x_11865_y_39083_tissue_0.6622704399956597_metastatic_1.0_w_768_h_768
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,12633,39083,0.8107028537326388,1.0,file_testing-images-test_016.tif_reg_10_row_6_patch_11_x_12633_y_39083_tissue_0.8107028537326388_metastatic_1.0_w_768_h_768
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,13401,39083,0.6062808566623263,1.0,file_testing-images-test_016.tif_reg_10_row_6_patch_12_x_13401_y_39083_tissue_0.6062808566623263_metastatic_1.0_w_768_h_768
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,14169,39083,0.2933417426215278,0.3519134521484375,file_testing-images-test_016.tif_reg_10_row_6_patch_13_x_14169_y_39083_tissue_0.2933417426215278_metastatic_0.3519134521484375_w_768_h_768
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,15705,39083,0.4136488172743056,0.3461320665147569,file_testing-images-test_016.tif_reg_10_row_6_patch_14_x_15705_y_39083_tissue_0.4136488172743056_metastatic_0.3461320665147569_w_768_h_768
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,16473,39083,0.4583468967013889,0.3814476860894097,file_testing-images-test_016.tif_reg_10_row_6_patch_15_x_16473_y_39083_tissue_0.4583468967013889_metastatic_0.3814476860894097_w_768_h_768
