wsi file name,xml file name,x,y,Tissue percentage,Percentage of cancerous pixels,Tag of the patch
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,56354,139461,0.4914093017578125,0.3801066080729167,file_testing-images-test_061.tif_reg_0_row_3_patch_3_x_56354_y_139461_tissue_0.4914093017578125_metastatic_0.3801066080729167_w_768_h_768
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,57122,139461,0.2835489908854167,0.6182488335503472,file_testing-images-test_061.tif_reg_0_row_3_patch_4_x_57122_y_139461_tissue_0.2835489908854167_metastatic_0.6182488335503472_w_768_h_768
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,54064,140229,0.5769466824001737,0.20027669270833334,file_testing-images-test_061.tif_reg_0_row_4_patch_0_x_54064_y_140229_tissue_0.5769466824001737_metastatic_0.20027669270833334_w_768_h_768
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,54832,140229,0.5092756483289931,0.5434027777777778,file_testing-images-test_061.tif_reg_0_row_4_patch_1_x_54832_y_140229_tissue_0.5092756483289931_metastatic_0.5434027777777778_w_768_h_768
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,55600,140229,0.4159952799479167,0.5361226399739584,file_testing-images-test_061.tif_reg_0_row_4_patch_2_x_55600_y_140229_tissue_0.4159952799479167_metastatic_0.5361226399739584_w_768_h_768
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,56368,140229,0.4201422797309028,0.7189263237847222,file_testing-images-test_061.tif_reg_0_row_4_patch_3_x_56368_y_140229_tissue_0.4201422797309028_metastatic_0.7189263237847222_w_768_h_768
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,57136,140229,0.3054623074001736,0.2930484347873264,file_testing-images-test_061.tif_reg_0_row_4_patch_4_x_57136_y_140229_tissue_0.3054623074001736_metastatic_0.2930484347873264_w_768_h_768
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,52050,139449,0.4299909803602431,0.20010545518663195,file_testing-images-test_061.tif_reg_2_row_0_patch_0_x_52050_y_139449_tissue_0.4299909803602431_metastatic_0.20010545518663195_w_768_h_768
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,52159,140217,0.4133487277560764,0.2000342475043403,file_testing-images-test_061.tif_reg_2_row_1_patch_0_x_52159_y_140217_tissue_0.4133487277560764_metastatic_0.2000342475043403_w_768_h_768
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,54199,139411,0.5458628336588541,0.2001563178168403,file_testing-images-test_061.tif_reg_3_row_0_patch_0_x_54199_y_139411_tissue_0.5458628336588541_metastatic_0.2001563178168403_w_768_h_768
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,54967,139411,0.3465016682942708,0.7058173285590278,file_testing-images-test_061.tif_reg_3_row_0_patch_1_x_54967_y_139411_tissue_0.3465016682942708_metastatic_0.7058173285590278_w_768_h_768
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,55735,139411,0.3579271104600694,0.6113671196831597,file_testing-images-test_061.tif_reg_3_row_0_patch_2_x_55735_y_139411_tissue_0.3579271104600694_metastatic_0.6113671196831597_w_768_h_768
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,56503,139411,0.3730282253689236,0.4565684000651042,file_testing-images-test_061.tif_reg_3_row_0_patch_3_x_56503_y_139411_tissue_0.3730282253689236_metastatic_0.4565684000651042_w_768_h_768
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,57271,139411,0.1436530219184028,0.4115024142795139,file_testing-images-test_061.tif_reg_3_row_0_patch_4_x_57271_y_139411_tissue_0.1436530219184028_metastatic_0.4115024142795139_w_768_h_768
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,53989,140179,0.4898512098524306,0.2004123263888889,file_testing-images-test_061.tif_reg_3_row_1_patch_0_x_53989_y_140179_tissue_0.4898512098524306_metastatic_0.2004123263888889_w_768_h_768
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,54757,140179,0.4264441596137153,0.5147772894965278,file_testing-images-test_061.tif_reg_3_row_1_patch_1_x_54757_y_140179_tissue_0.4264441596137153_metastatic_0.5147772894965278_w_768_h_768
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,55525,140179,0.3525153266059028,0.5484466552734375,file_testing-images-test_061.tif_reg_3_row_1_patch_2_x_55525_y_140179_tissue_0.3525153266059028_metastatic_0.5484466552734375_w_768_h_768
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,56293,140179,0.3488447401258681,0.6276567247178819,file_testing-images-test_061.tif_reg_3_row_1_patch_3_x_56293_y_140179_tissue_0.3488447401258681_metastatic_0.6276567247178819_w_768_h_768
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,57061,140179,0.2740139431423611,0.408721923828125,file_testing-images-test_061.tif_reg_3_row_1_patch_4_x_57061_y_140179_tissue_0.2740139431423611_metastatic_0.408721923828125_w_768_h_768
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,54897,140947,0.3937106662326389,0.2006310356987847,file_testing-images-test_061.tif_reg_3_row_2_patch_0_x_54897_y_140947_tissue_0.3937106662326389_metastatic_0.2006310356987847_w_768_h_768
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,55665,140947,0.23240492078993055,0.6432393391927084,file_testing-images-test_061.tif_reg_3_row_2_patch_1_x_55665_y_140947_tissue_0.23240492078993055_metastatic_0.6432393391927084_w_768_h_768
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,56433,140947,0.1654849582248264,0.6347876654730903,file_testing-images-test_061.tif_reg_3_row_2_patch_2_x_56433_y_140947_tissue_0.1654849582248264_metastatic_0.6347876654730903_w_768_h_768
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,57201,140947,0.2299736870659722,0.3053792317708333,file_testing-images-test_061.tif_reg_3_row_2_patch_3_x_57201_y_140947_tissue_0.2299736870659722_metastatic_0.3053792317708333_w_768_h_768
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,53472,141715,0.4818098280164931,0.20036824544270834,file_testing-images-test_061.tif_reg_3_row_3_patch_0_x_53472_y_141715_tissue_0.4818098280164931_metastatic_0.20036824544270834_w_768_h_768
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,54240,141715,0.3929629855685764,0.4445343017578125,file_testing-images-test_061.tif_reg_3_row_3_patch_1_x_54240_y_141715_tissue_0.3929629855685764_metastatic_0.4445343017578125_w_768_h_768
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,55008,141715,0.3113725450303819,0.4665239122178819,file_testing-images-test_061.tif_reg_3_row_3_patch_2_x_55008_y_141715_tissue_0.3113725450303819_metastatic_0.4665239122178819_w_768_h_768
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,55776,141715,0.21897379557291666,0.7968919542100694,file_testing-images-test_061.tif_reg_3_row_3_patch_3_x_55776_y_141715_tissue_0.21897379557291666_metastatic_0.7968919542100694_w_768_h_768
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,56544,141715,0.24350145128038195,0.2642754448784722,file_testing-images-test_061.tif_reg_3_row_3_patch_4_x_56544_y_141715_tissue_0.24350145128038195_metastatic_0.2642754448784722_w_768_h_768
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,57312,141715,0.2884623209635417,0.6687588161892362,file_testing-images-test_061.tif_reg_3_row_3_patch_5_x_57312_y_141715_tissue_0.2884623209635417_metastatic_0.6687588161892362_w_768_h_768
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,54574,142483,0.3985782199435764,0.20069376627604166,file_testing-images-test_061.tif_reg_3_row_4_patch_0_x_54574_y_142483_tissue_0.3985782199435764_metastatic_0.20069376627604166_w_768_h_768
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,55342,142483,0.24002583821614584,0.7327033148871528,file_testing-images-test_061.tif_reg_3_row_4_patch_1_x_55342_y_142483_tissue_0.24002583821614584_metastatic_0.7327033148871528_w_768_h_768
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,56110,142483,0.3082021077473958,0.4942728678385417,file_testing-images-test_061.tif_reg_3_row_4_patch_2_x_56110_y_142483_tissue_0.3082021077473958_metastatic_0.4942728678385417_w_768_h_768
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,56878,142483,0.2580447726779514,0.7242855495876737,file_testing-images-test_061.tif_reg_3_row_4_patch_3_x_56878_y_142483_tissue_0.2580447726779514_metastatic_0.7242855495876737_w_768_h_768
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,53690,141169,0.4091729058159722,0.2002631293402778,file_testing-images-test_061.tif_reg_4_row_0_patch_0_x_53690_y_141169_tissue_0.4091729058159722_metastatic_0.2002631293402778_w_768_h_768
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,53512,141937,0.3468780517578125,0.2004462348090278,file_testing-images-test_061.tif_reg_4_row_1_patch_0_x_53512_y_141937_tissue_0.3468780517578125_metastatic_0.2004462348090278_w_768_h_768
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,54280,141937,0.3302646213107639,0.2989451090494792,file_testing-images-test_061.tif_reg_4_row_1_patch_1_x_54280_y_141937_tissue_0.3302646213107639_metastatic_0.2989451090494792_w_768_h_768
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,58321,142737,0.6021830240885416,0.2003411187065972,file_testing-images-test_061.tif_reg_5_row_0_patch_0_x_58321_y_142737_tissue_0.6021830240885416_metastatic_0.2003411187065972_w_768_h_768
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,59089,142737,0.2503136528862847,0.3668857150607639,file_testing-images-test_061.tif_reg_5_row_0_patch_1_x_59089_y_142737_tissue_0.2503136528862847_metastatic_0.3668857150607639_w_768_h_768
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,58470,143505,0.6926727294921875,0.20026143391927084,file_testing-images-test_061.tif_reg_5_row_1_patch_0_x_58470_y_143505_tissue_0.6926727294921875_metastatic_0.20026143391927084_w_768_h_768
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,59238,143505,0.3020612928602431,0.5318332248263888,file_testing-images-test_061.tif_reg_5_row_1_patch_1_x_59238_y_143505_tissue_0.3020612928602431_metastatic_0.5318332248263888_w_768_h_768
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,58452,144273,0.7689259847005209,0.2005547417534722,file_testing-images-test_061.tif_reg_5_row_2_patch_0_x_58452_y_144273_tissue_0.7689259847005209_metastatic_0.2005547417534722_w_768_h_768
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,59220,144273,0.5395609537760416,0.5859476725260416,file_testing-images-test_061.tif_reg_5_row_2_patch_1_x_59220_y_144273_tissue_0.5395609537760416_metastatic_0.5859476725260416_w_768_h_768
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,55823,142822,0.2762061225043403,0.5772315131293403,file_testing-images-test_061.tif_reg_6_row_0_patch_0_x_55823_y_142822_tissue_0.2762061225043403_metastatic_0.5772315131293403_w_768_h_768
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,56591,142822,0.2606964111328125,0.3206464979383681,file_testing-images-test_061.tif_reg_6_row_0_patch_1_x_56591_y_142822_tissue_0.2606964111328125_metastatic_0.3206464979383681_w_768_h_768
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,57359,142822,0.3871002197265625,0.3816036648220486,file_testing-images-test_061.tif_reg_6_row_0_patch_2_x_57359_y_142822_tissue_0.3871002197265625_metastatic_0.3816036648220486_w_768_h_768
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,55823,143590,0.1083831787109375,0.9768710666232638,file_testing-images-test_061.tif_reg_6_row_1_patch_0_x_55823_y_143590_tissue_0.1083831787109375_metastatic_0.9768710666232638_w_768_h_768
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,56591,143590,0.3046298556857639,0.4538930257161458,file_testing-images-test_061.tif_reg_6_row_1_patch_1_x_56591_y_143590_tissue_0.3046298556857639_metastatic_0.4538930257161458_w_768_h_768
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,57359,143590,0.5015970865885416,0.3085310194227431,file_testing-images-test_061.tif_reg_6_row_1_patch_2_x_57359_y_143590_tissue_0.5015970865885416_metastatic_0.3085310194227431_w_768_h_768
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,55823,144358,0.2964002821180556,0.3319447835286458,file_testing-images-test_061.tif_reg_6_row_2_patch_0_x_55823_y_144358_tissue_0.2964002821180556_metastatic_0.3319447835286458_w_768_h_768
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,56591,144358,0.3046603732638889,0.6940544976128472,file_testing-images-test_061.tif_reg_6_row_2_patch_1_x_56591_y_144358_tissue_0.3046603732638889_metastatic_0.6940544976128472_w_768_h_768
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,55823,145126,0.2859717475043403,0.3390384250217014,file_testing-images-test_061.tif_reg_6_row_3_patch_0_x_55823_y_145126_tissue_0.2859717475043403_metastatic_0.3390384250217014_w_768_h_768
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,56039,140665,0.6455247667100694,0.8523000081380209,file_testing-images-test_061.tif_reg_7_row_0_patch_0_x_56039_y_140665_tissue_0.6455247667100694_metastatic_0.8523000081380209_w_768_h_768
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,56807,140665,0.6637183295355903,0.4773678249782986,file_testing-images-test_061.tif_reg_7_row_0_patch_1_x_56807_y_140665_tissue_0.6637183295355903_metastatic_0.4773678249782986_w_768_h_768
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,57575,140665,0.5116492377387153,0.2750193277994792,file_testing-images-test_061.tif_reg_7_row_0_patch_2_x_57575_y_140665_tissue_0.5116492377387153_metastatic_0.2750193277994792_w_768_h_768
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,56039,141433,0.5458272298177084,0.6409929063585069,file_testing-images-test_061.tif_reg_7_row_1_patch_0_x_56039_y_141433_tissue_0.5458272298177084_metastatic_0.6409929063585069_w_768_h_768
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,57575,141433,0.6167992485894097,0.6891632080078125,file_testing-images-test_061.tif_reg_7_row_1_patch_1_x_57575_y_141433_tissue_0.6167992485894097_metastatic_0.6891632080078125_w_768_h_768
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,58343,141433,0.5373552110460069,0.3638186984592014,file_testing-images-test_061.tif_reg_7_row_1_patch_2_x_58343_y_141433_tissue_0.5373552110460069_metastatic_0.3638186984592014_w_768_h_768
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,56039,142201,0.501556396484375,0.6859147813585069,file_testing-images-test_061.tif_reg_7_row_2_patch_0_x_56039_y_142201_tissue_0.501556396484375_metastatic_0.6859147813585069_w_768_h_768
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,56807,142201,0.4851345486111111,0.7654554578993056,file_testing-images-test_061.tif_reg_7_row_2_patch_1_x_56807_y_142201_tissue_0.4851345486111111_metastatic_0.7654554578993056_w_768_h_768
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,57575,142201,0.5993008083767362,0.4469587537977431,file_testing-images-test_061.tif_reg_7_row_2_patch_2_x_57575_y_142201_tissue_0.5993008083767362_metastatic_0.4469587537977431_w_768_h_768
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,58343,142201,0.5340186225043403,0.7500101725260416,file_testing-images-test_061.tif_reg_7_row_2_patch_3_x_58343_y_142201_tissue_0.5340186225043403_metastatic_0.7500101725260416_w_768_h_768
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,59111,142201,0.15310499403211805,0.20384724934895834,file_testing-images-test_061.tif_reg_7_row_2_patch_4_x_59111_y_142201_tissue_0.15310499403211805_metastatic_0.20384724934895834_w_768_h_768
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,56039,142969,0.4222954644097222,0.518951416015625,file_testing-images-test_061.tif_reg_7_row_3_patch_0_x_56039_y_142969_tissue_0.4222954644097222_metastatic_0.518951416015625_w_768_h_768
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,56807,142969,0.45904541015625,0.4389478895399306,file_testing-images-test_061.tif_reg_7_row_3_patch_1_x_56807_y_142969_tissue_0.45904541015625_metastatic_0.4389478895399306_w_768_h_768
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,57575,142969,0.5578664143880209,0.22420756022135416,file_testing-images-test_061.tif_reg_7_row_3_patch_2_x_57575_y_142969_tissue_0.5578664143880209_metastatic_0.22420756022135416_w_768_h_768
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,59111,142969,0.19830491807725695,0.4267239040798611,file_testing-images-test_061.tif_reg_7_row_3_patch_3_x_59111_y_142969_tissue_0.19830491807725695_metastatic_0.4267239040798611_w_768_h_768
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,17378,130752,0.6112653944227431,0.20014784071180555,file_testing-images-test_061.tif_reg_8_row_0_patch_0_x_17378_y_130752_tissue_0.6112653944227431_metastatic_0.20014784071180555_w_768_h_768
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,18146,130752,0.8504146999782987,0.2948438856336806,file_testing-images-test_061.tif_reg_8_row_0_patch_1_x_18146_y_130752_tissue_0.8504146999782987_metastatic_0.2948438856336806_w_768_h_768
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,16734,131520,0.3688880072699653,0.2005038791232639,file_testing-images-test_061.tif_reg_8_row_1_patch_0_x_16734_y_131520_tissue_0.3688880072699653_metastatic_0.2005038791232639_w_768_h_768
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,17502,131520,0.8575812445746528,0.9901394314236112,file_testing-images-test_061.tif_reg_8_row_1_patch_1_x_17502_y_131520_tissue_0.8575812445746528_metastatic_0.9901394314236112_w_768_h_768
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,18270,131520,0.91876220703125,0.9920535617404513,file_testing-images-test_061.tif_reg_8_row_1_patch_2_x_18270_y_131520_tissue_0.91876220703125_metastatic_0.9920535617404513_w_768_h_768
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,19038,131520,0.6090596516927084,0.5156572129991319,file_testing-images-test_061.tif_reg_8_row_1_patch_3_x_19038_y_131520_tissue_0.6090596516927084_metastatic_0.5156572129991319_w_768_h_768
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,16085,132288,0.3095465766059028,0.2002631293402778,file_testing-images-test_061.tif_reg_8_row_2_patch_0_x_16085_y_132288_tissue_0.3095465766059028_metastatic_0.2002631293402778_w_768_h_768
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,16853,132288,0.8316141764322916,0.8280351426866319,file_testing-images-test_061.tif_reg_8_row_2_patch_1_x_16853_y_132288_tissue_0.8316141764322916_metastatic_0.8280351426866319_w_768_h_768
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,17621,132288,0.8685879177517362,0.7804141574435763,file_testing-images-test_061.tif_reg_8_row_2_patch_2_x_17621_y_132288_tissue_0.8685879177517362_metastatic_0.7804141574435763_w_768_h_768
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,18389,132288,0.4467146131727431,0.3801049126519097,file_testing-images-test_061.tif_reg_8_row_2_patch_3_x_18389_y_132288_tissue_0.4467146131727431_metastatic_0.3801049126519097_w_768_h_768
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,15415,133056,0.1882595486111111,0.2001224093967014,file_testing-images-test_061.tif_reg_8_row_3_patch_0_x_15415_y_133056_tissue_0.1882595486111111_metastatic_0.2001224093967014_w_768_h_768
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,16183,133056,0.8087259928385416,0.6262783474392362,file_testing-images-test_061.tif_reg_8_row_3_patch_1_x_16183_y_133056_tissue_0.8087259928385416_metastatic_0.6262783474392362_w_768_h_768
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,16951,133056,0.857635498046875,0.3052317301432292,file_testing-images-test_061.tif_reg_8_row_3_patch_2_x_16951_y_133056_tissue_0.857635498046875_metastatic_0.3052317301432292_w_768_h_768
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,17719,133056,0.766937255859375,0.23574998643663195,file_testing-images-test_061.tif_reg_8_row_3_patch_3_x_17719_y_133056_tissue_0.766937255859375_metastatic_0.23574998643663195_w_768_h_768
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,14892,133824,0.20608690049913195,0.2008480495876736,file_testing-images-test_061.tif_reg_8_row_4_patch_0_x_14892_y_133824_tissue_0.20608690049913195_metastatic_0.2008480495876736_w_768_h_768
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,15660,133824,0.8090176052517362,0.5883026123046875,file_testing-images-test_061.tif_reg_8_row_4_patch_1_x_15660_y_133824_tissue_0.8090176052517362_metastatic_0.5883026123046875_w_768_h_768
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,14337,134592,0.3420613606770833,0.20008341471354166,file_testing-images-test_061.tif_reg_8_row_5_patch_0_x_14337_y_134592_tissue_0.3420613606770833_metastatic_0.20008341471354166_w_768_h_768
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,15105,134592,0.7802717420789931,0.8340827094184028,file_testing-images-test_061.tif_reg_8_row_5_patch_1_x_15105_y_134592_tissue_0.7802717420789931_metastatic_0.8340827094184028_w_768_h_768
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,14080,135360,0.5631985134548612,0.200286865234375,file_testing-images-test_061.tif_reg_8_row_6_patch_0_x_14080_y_135360_tissue_0.5631985134548612_metastatic_0.200286865234375_w_768_h_768
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,14848,135360,0.82177734375,0.7721201578776041,file_testing-images-test_061.tif_reg_8_row_6_patch_1_x_14848_y_135360_tissue_0.82177734375_metastatic_0.7721201578776041_w_768_h_768
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,14350,136128,0.7595367431640625,0.2001834445529514,file_testing-images-test_061.tif_reg_8_row_7_patch_0_x_14350_y_136128_tissue_0.7595367431640625_metastatic_0.2001834445529514_w_768_h_768
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,15118,136128,0.8825649685329862,0.6385921902126737,file_testing-images-test_061.tif_reg_8_row_7_patch_1_x_15118_y_136128_tissue_0.8825649685329862_metastatic_0.6385921902126737_w_768_h_768
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,19919,135089,0.3479597303602431,0.20037841796875,file_testing-images-test_061.tif_reg_9_row_0_patch_0_x_19919_y_135089_tissue_0.3479597303602431_metastatic_0.20037841796875_w_768_h_768
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,19273,129975,0.4355027940538194,0.3183102077907986,file_testing-images-test_061.tif_reg_10_row_0_patch_0_x_19273_y_129975_tissue_0.4355027940538194_metastatic_0.3183102077907986_w_768_h_768
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,20041,129975,0.3332434760199653,0.3927239312065972,file_testing-images-test_061.tif_reg_10_row_0_patch_1_x_20041_y_129975_tissue_0.3332434760199653_metastatic_0.3927239312065972_w_768_h_768
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,19273,130743,0.3168453640407986,0.4258948432074653,file_testing-images-test_061.tif_reg_10_row_1_patch_0_x_19273_y_130743_tissue_0.3168453640407986_metastatic_0.4258948432074653_w_768_h_768
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,20041,130743,0.3282385932074653,0.4162970648871528,file_testing-images-test_061.tif_reg_10_row_1_patch_1_x_20041_y_130743_tissue_0.3282385932074653_metastatic_0.4162970648871528_w_768_h_768
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,19089,129922,0.4612579345703125,0.2003902859157986,file_testing-images-test_061.tif_reg_11_row_0_patch_0_x_19089_y_129922_tissue_0.4612579345703125_metastatic_0.2003902859157986_w_768_h_768
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,19857,129922,0.3587934705946181,0.3560638427734375,file_testing-images-test_061.tif_reg_11_row_0_patch_1_x_19857_y_129922_tissue_0.3587934705946181_metastatic_0.3560638427734375_w_768_h_768
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,18990,130690,0.3679097493489583,0.2002444797092014,file_testing-images-test_061.tif_reg_11_row_1_patch_0_x_18990_y_130690_tissue_0.3679097493489583_metastatic_0.2002444797092014_w_768_h_768
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,19758,130690,0.2882961697048611,0.5997721354166666,file_testing-images-test_061.tif_reg_11_row_1_patch_1_x_19758_y_130690_tissue_0.2882961697048611_metastatic_0.5997721354166666_w_768_h_768
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,19244,130556,0.322418212890625,0.3689371744791667,file_testing-images-test_061.tif_reg_12_row_0_patch_0_x_19244_y_130556_tissue_0.322418212890625_metastatic_0.3689371744791667_w_768_h_768
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,20012,130556,0.2355770534939236,0.6441379123263888,file_testing-images-test_061.tif_reg_12_row_0_patch_1_x_20012_y_130556_tissue_0.2355770534939236_metastatic_0.6441379123263888_w_768_h_768
