wsi file name,xml file name,x,y,Tissue percentage,Percentage of cancerous pixels,Tag of the patch
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,46587,88216,0.6742282443576388,1.0,file_testing-images-test_021.tif_reg_0_row_3_patch_7_x_46587_y_88216_tissue_0.6742282443576388_metastatic_1.0_w_768_h_768
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,47355,88216,0.6465403238932291,1.0,file_testing-images-test_021.tif_reg_0_row_3_patch_8_x_47355_y_88216_tissue_0.6465403238932291_metastatic_1.0_w_768_h_768
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,48123,88216,0.4966159396701389,0.4664374457465278,file_testing-images-test_021.tif_reg_0_row_3_patch_9_x_48123_y_88216_tissue_0.4966159396701389_metastatic_0.4664374457465278_w_768_h_768
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,40441,88984,0.5907541910807291,0.20046827528211805,file_testing-images-test_021.tif_reg_0_row_4_patch_0_x_40441_y_88984_tissue_0.5907541910807291_metastatic_0.20046827528211805_w_768_h_768
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,41209,88984,0.5155131022135416,0.9080369737413194,file_testing-images-test_021.tif_reg_0_row_4_patch_1_x_41209_y_88984_tissue_0.5155131022135416_metastatic_0.9080369737413194_w_768_h_768
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,41977,88984,0.6056552463107638,1.0,file_testing-images-test_021.tif_reg_0_row_4_patch_2_x_41977_y_88984_tissue_0.6056552463107638_metastatic_1.0_w_768_h_768
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,42745,88984,0.5574425591362847,1.0,file_testing-images-test_021.tif_reg_0_row_4_patch_3_x_42745_y_88984_tissue_0.5574425591362847_metastatic_1.0_w_768_h_768
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,43513,88984,0.4425184461805556,1.0,file_testing-images-test_021.tif_reg_0_row_4_patch_4_x_43513_y_88984_tissue_0.4425184461805556_metastatic_1.0_w_768_h_768
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,44281,88984,0.6207665337456597,1.0,file_testing-images-test_021.tif_reg_0_row_4_patch_5_x_44281_y_88984_tissue_0.6207665337456597_metastatic_1.0_w_768_h_768
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,45049,88984,0.6291826036241319,1.0,file_testing-images-test_021.tif_reg_0_row_4_patch_6_x_45049_y_88984_tissue_0.6291826036241319_metastatic_1.0_w_768_h_768
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,45817,88984,0.7161814371744791,1.0,file_testing-images-test_021.tif_reg_0_row_4_patch_7_x_45817_y_88984_tissue_0.7161814371744791_metastatic_1.0_w_768_h_768
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,46585,88984,0.6987389458550347,1.0,file_testing-images-test_021.tif_reg_0_row_4_patch_8_x_46585_y_88984_tissue_0.6987389458550347_metastatic_1.0_w_768_h_768
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,47353,88984,0.6973436143663194,1.0,file_testing-images-test_021.tif_reg_0_row_4_patch_9_x_47353_y_88984_tissue_0.6973436143663194_metastatic_1.0_w_768_h_768
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,48121,88984,0.5893469916449653,1.0,file_testing-images-test_021.tif_reg_0_row_4_patch_10_x_48121_y_88984_tissue_0.5893469916449653_metastatic_1.0_w_768_h_768
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,48889,88984,0.6545952690972222,0.8908793131510416,file_testing-images-test_021.tif_reg_0_row_4_patch_11_x_48889_y_88984_tissue_0.6545952690972222_metastatic_0.8908793131510416_w_768_h_768
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,49657,88984,0.4158003065321181,0.2815483940972222,file_testing-images-test_021.tif_reg_0_row_4_patch_12_x_49657_y_88984_tissue_0.4158003065321181_metastatic_0.2815483940972222_w_768_h_768
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,39851,89752,0.5648295084635416,0.2010955810546875,file_testing-images-test_021.tif_reg_0_row_5_patch_0_x_39851_y_89752_tissue_0.5648295084635416_metastatic_0.2010955810546875_w_768_h_768
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,40619,89752,0.6181691487630209,0.9981723361545138,file_testing-images-test_021.tif_reg_0_row_5_patch_1_x_40619_y_89752_tissue_0.6181691487630209_metastatic_0.9981723361545138_w_768_h_768
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,41387,89752,0.6559990776909722,1.0,file_testing-images-test_021.tif_reg_0_row_5_patch_2_x_41387_y_89752_tissue_0.6559990776909722_metastatic_1.0_w_768_h_768
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,42155,89752,0.6979031032986112,1.0,file_testing-images-test_021.tif_reg_0_row_5_patch_3_x_42155_y_89752_tissue_0.6979031032986112_metastatic_1.0_w_768_h_768
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,42923,89752,0.6754506429036459,1.0,file_testing-images-test_021.tif_reg_0_row_5_patch_4_x_42923_y_89752_tissue_0.6754506429036459_metastatic_1.0_w_768_h_768
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,43691,89752,0.5713704427083334,1.0,file_testing-images-test_021.tif_reg_0_row_5_patch_5_x_43691_y_89752_tissue_0.5713704427083334_metastatic_1.0_w_768_h_768
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,44459,89752,0.5096384684244791,1.0,file_testing-images-test_021.tif_reg_0_row_5_patch_6_x_44459_y_89752_tissue_0.5096384684244791_metastatic_1.0_w_768_h_768
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,45227,89752,0.5774485270182291,1.0,file_testing-images-test_021.tif_reg_0_row_5_patch_7_x_45227_y_89752_tissue_0.5774485270182291_metastatic_1.0_w_768_h_768
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,45995,89752,0.5750088161892362,1.0,file_testing-images-test_021.tif_reg_0_row_5_patch_8_x_45995_y_89752_tissue_0.5750088161892362_metastatic_1.0_w_768_h_768
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,46763,89752,0.6139695909288194,1.0,file_testing-images-test_021.tif_reg_0_row_5_patch_9_x_46763_y_89752_tissue_0.6139695909288194_metastatic_1.0_w_768_h_768
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,47531,89752,0.6961263020833334,1.0,file_testing-images-test_021.tif_reg_0_row_5_patch_10_x_47531_y_89752_tissue_0.6961263020833334_metastatic_1.0_w_768_h_768
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,48299,89752,0.7039693196614584,1.0,file_testing-images-test_021.tif_reg_0_row_5_patch_11_x_48299_y_89752_tissue_0.7039693196614584_metastatic_1.0_w_768_h_768
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,49067,89752,0.7115037706163194,1.0,file_testing-images-test_021.tif_reg_0_row_5_patch_12_x_49067_y_89752_tissue_0.7115037706163194_metastatic_1.0_w_768_h_768
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,49835,89752,0.6739468044704862,0.8998311360677084,file_testing-images-test_021.tif_reg_0_row_5_patch_13_x_49835_y_89752_tissue_0.6739468044704862_metastatic_0.8998311360677084_w_768_h_768
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,39294,90520,0.3131018744574653,0.2011260986328125,file_testing-images-test_021.tif_reg_0_row_6_patch_0_x_39294_y_90520_tissue_0.3131018744574653_metastatic_0.2011260986328125_w_768_h_768
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,40062,90520,0.6723344590928819,0.9972856309678819,file_testing-images-test_021.tif_reg_0_row_6_patch_1_x_40062_y_90520_tissue_0.6723344590928819_metastatic_0.9972856309678819_w_768_h_768
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,40830,90520,0.7808905707465278,1.0,file_testing-images-test_021.tif_reg_0_row_6_patch_2_x_40830_y_90520_tissue_0.7808905707465278_metastatic_1.0_w_768_h_768
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,41598,90520,0.7640855577256944,1.0,file_testing-images-test_021.tif_reg_0_row_6_patch_3_x_41598_y_90520_tissue_0.7640855577256944_metastatic_1.0_w_768_h_768
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,42366,90520,0.694488525390625,1.0,file_testing-images-test_021.tif_reg_0_row_6_patch_4_x_42366_y_90520_tissue_0.694488525390625_metastatic_1.0_w_768_h_768
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,43134,90520,0.5602196587456597,1.0,file_testing-images-test_021.tif_reg_0_row_6_patch_5_x_43134_y_90520_tissue_0.5602196587456597_metastatic_1.0_w_768_h_768
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,43902,90520,0.4477403428819444,1.0,file_testing-images-test_021.tif_reg_0_row_6_patch_6_x_43902_y_90520_tissue_0.4477403428819444_metastatic_1.0_w_768_h_768
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,44670,90520,0.4951510959201389,1.0,file_testing-images-test_021.tif_reg_0_row_6_patch_7_x_44670_y_90520_tissue_0.4951510959201389_metastatic_1.0_w_768_h_768
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,45438,90520,0.5302666558159722,1.0,file_testing-images-test_021.tif_reg_0_row_6_patch_8_x_45438_y_90520_tissue_0.5302666558159722_metastatic_1.0_w_768_h_768
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,46206,90520,0.4945831298828125,1.0,file_testing-images-test_021.tif_reg_0_row_6_patch_9_x_46206_y_90520_tissue_0.4945831298828125_metastatic_1.0_w_768_h_768
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,46974,90520,0.4782341851128472,1.0,file_testing-images-test_021.tif_reg_0_row_6_patch_10_x_46974_y_90520_tissue_0.4782341851128472_metastatic_1.0_w_768_h_768
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,47742,90520,0.685791015625,1.0,file_testing-images-test_021.tif_reg_0_row_6_patch_11_x_47742_y_90520_tissue_0.685791015625_metastatic_1.0_w_768_h_768
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,48510,90520,0.7259131537543403,1.0,file_testing-images-test_021.tif_reg_0_row_6_patch_12_x_48510_y_90520_tissue_0.7259131537543403_metastatic_1.0_w_768_h_768
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,49278,90520,0.6963958740234375,1.0,file_testing-images-test_021.tif_reg_0_row_6_patch_13_x_49278_y_90520_tissue_0.6963958740234375_metastatic_1.0_w_768_h_768
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,50046,90520,0.6618618435329862,0.9827728271484375,file_testing-images-test_021.tif_reg_0_row_6_patch_14_x_50046_y_90520_tissue_0.6618618435329862_metastatic_0.9827728271484375_w_768_h_768
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,38822,91288,0.3862575954861111,0.2007632785373264,file_testing-images-test_021.tif_reg_0_row_7_patch_0_x_38822_y_91288_tissue_0.3862575954861111_metastatic_0.2007632785373264_w_768_h_768
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,39590,91288,0.6027289496527778,0.9123382568359375,file_testing-images-test_021.tif_reg_0_row_7_patch_1_x_39590_y_91288_tissue_0.6027289496527778_metastatic_0.9123382568359375_w_768_h_768
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,40358,91288,0.7192450629340278,1.0,file_testing-images-test_021.tif_reg_0_row_7_patch_2_x_40358_y_91288_tissue_0.7192450629340278_metastatic_1.0_w_768_h_768
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,41126,91288,0.6987372504340278,1.0,file_testing-images-test_021.tif_reg_0_row_7_patch_3_x_41126_y_91288_tissue_0.6987372504340278_metastatic_1.0_w_768_h_768
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,41894,91288,0.6351250542534722,0.8880666097005209,file_testing-images-test_021.tif_reg_0_row_7_patch_4_x_41894_y_91288_tissue_0.6351250542534722_metastatic_0.8880666097005209_w_768_h_768
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,42662,91288,0.6288316514756944,0.92828369140625,file_testing-images-test_021.tif_reg_0_row_7_patch_5_x_42662_y_91288_tissue_0.6288316514756944_metastatic_0.92828369140625_w_768_h_768
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,43430,91288,0.6410641140407987,1.0,file_testing-images-test_021.tif_reg_0_row_7_patch_6_x_43430_y_91288_tissue_0.6410641140407987_metastatic_1.0_w_768_h_768
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,44198,91288,0.4326714409722222,0.9323543972439237,file_testing-images-test_021.tif_reg_0_row_7_patch_7_x_44198_y_91288_tissue_0.4326714409722222_metastatic_0.9323543972439237_w_768_h_768
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,44966,91288,0.4661593967013889,0.9950476752387153,file_testing-images-test_021.tif_reg_0_row_7_patch_8_x_44966_y_91288_tissue_0.4661593967013889_metastatic_0.9950476752387153_w_768_h_768
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,45734,91288,0.5447760687934028,1.0,file_testing-images-test_021.tif_reg_0_row_7_patch_9_x_45734_y_91288_tissue_0.5447760687934028_metastatic_1.0_w_768_h_768
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,46502,91288,0.5650549994574653,1.0,file_testing-images-test_021.tif_reg_0_row_7_patch_10_x_46502_y_91288_tissue_0.5650549994574653_metastatic_1.0_w_768_h_768
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,47270,91288,0.6267462836371528,1.0,file_testing-images-test_021.tif_reg_0_row_7_patch_11_x_47270_y_91288_tissue_0.6267462836371528_metastatic_1.0_w_768_h_768
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,48038,91288,0.6825815836588541,1.0,file_testing-images-test_021.tif_reg_0_row_7_patch_12_x_48038_y_91288_tissue_0.6825815836588541_metastatic_1.0_w_768_h_768
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,48806,91288,0.7249162462022569,1.0,file_testing-images-test_021.tif_reg_0_row_7_patch_13_x_48806_y_91288_tissue_0.7249162462022569_metastatic_1.0_w_768_h_768
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,49574,91288,0.7509002685546875,1.0,file_testing-images-test_021.tif_reg_0_row_7_patch_14_x_49574_y_91288_tissue_0.7509002685546875_metastatic_1.0_w_768_h_768
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,50342,91288,0.7198096381293403,1.0,file_testing-images-test_021.tif_reg_0_row_7_patch_15_x_50342_y_91288_tissue_0.7198096381293403_metastatic_1.0_w_768_h_768
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,51110,91288,0.4842987060546875,0.5285864935980903,file_testing-images-test_021.tif_reg_0_row_7_patch_16_x_51110_y_91288_tissue_0.4842987060546875_metastatic_0.5285864935980903_w_768_h_768
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,38721,92056,0.3687845865885417,0.20018513997395834,file_testing-images-test_021.tif_reg_0_row_8_patch_0_x_38721_y_92056_tissue_0.3687845865885417_metastatic_0.20018513997395834_w_768_h_768
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,39489,92056,0.7137383355034722,0.8759952121310763,file_testing-images-test_021.tif_reg_0_row_8_patch_1_x_39489_y_92056_tissue_0.7137383355034722_metastatic_0.8759952121310763_w_768_h_768
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,40257,92056,0.7533179389105903,1.0,file_testing-images-test_021.tif_reg_0_row_8_patch_2_x_40257_y_92056_tissue_0.7533179389105903_metastatic_1.0_w_768_h_768
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,41025,92056,0.4583418104383681,0.7278188069661459,file_testing-images-test_021.tif_reg_0_row_8_patch_3_x_41025_y_92056_tissue_0.4583418104383681_metastatic_0.7278188069661459_w_768_h_768
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,43329,92056,0.48541259765625,0.7576785617404513,file_testing-images-test_021.tif_reg_0_row_8_patch_4_x_43329_y_92056_tissue_0.48541259765625_metastatic_0.7576785617404513_w_768_h_768
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,44097,92056,0.15313551161024305,0.3282148573133681,file_testing-images-test_021.tif_reg_0_row_8_patch_5_x_44097_y_92056_tissue_0.15313551161024305_metastatic_0.3282148573133681_w_768_h_768
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,44865,92056,0.2812076144748264,0.6097852918836806,file_testing-images-test_021.tif_reg_0_row_8_patch_6_x_44865_y_92056_tissue_0.2812076144748264_metastatic_0.6097852918836806_w_768_h_768
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,45633,92056,0.4242774115668403,1.0,file_testing-images-test_021.tif_reg_0_row_8_patch_7_x_45633_y_92056_tissue_0.4242774115668403_metastatic_1.0_w_768_h_768
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,46401,92056,0.3984154595269097,1.0,file_testing-images-test_021.tif_reg_0_row_8_patch_8_x_46401_y_92056_tissue_0.3984154595269097_metastatic_1.0_w_768_h_768
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,47169,92056,0.2805192735460069,1.0,file_testing-images-test_021.tif_reg_0_row_8_patch_9_x_47169_y_92056_tissue_0.2805192735460069_metastatic_1.0_w_768_h_768
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,47937,92056,0.3236016167534722,1.0,file_testing-images-test_021.tif_reg_0_row_8_patch_10_x_47937_y_92056_tissue_0.3236016167534722_metastatic_1.0_w_768_h_768
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,48705,92056,0.6838887532552084,1.0,file_testing-images-test_021.tif_reg_0_row_8_patch_11_x_48705_y_92056_tissue_0.6838887532552084_metastatic_1.0_w_768_h_768
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,49473,92056,0.7513088650173612,1.0,file_testing-images-test_021.tif_reg_0_row_8_patch_12_x_49473_y_92056_tissue_0.7513088650173612_metastatic_1.0_w_768_h_768
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,50241,92056,0.8144327799479166,1.0,file_testing-images-test_021.tif_reg_0_row_8_patch_13_x_50241_y_92056_tissue_0.8144327799479166_metastatic_1.0_w_768_h_768
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,51009,92056,0.6090681287977431,1.0,file_testing-images-test_021.tif_reg_0_row_8_patch_14_x_51009_y_92056_tissue_0.6090681287977431_metastatic_1.0_w_768_h_768
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,51777,92056,0.5972781711154513,0.9334394666883681,file_testing-images-test_021.tif_reg_0_row_8_patch_15_x_51777_y_92056_tissue_0.5972781711154513_metastatic_0.9334394666883681_w_768_h_768
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,52545,92056,0.5752512613932291,0.437255859375,file_testing-images-test_021.tif_reg_0_row_8_patch_16_x_52545_y_92056_tissue_0.5752512613932291_metastatic_0.437255859375_w_768_h_768
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,53313,92056,0.4827440049913194,0.2696770562065972,file_testing-images-test_021.tif_reg_0_row_8_patch_17_x_53313_y_92056_tissue_0.4827440049913194_metastatic_0.2696770562065972_w_768_h_768
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,54081,92056,0.53533935546875,0.5824686686197916,file_testing-images-test_021.tif_reg_0_row_8_patch_18_x_54081_y_92056_tissue_0.53533935546875_metastatic_0.5824686686197916_w_768_h_768
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,54849,92056,0.3899061414930556,0.280487060546875,file_testing-images-test_021.tif_reg_0_row_8_patch_19_x_54849_y_92056_tissue_0.3899061414930556_metastatic_0.280487060546875_w_768_h_768
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,38536,92824,0.2882080078125,0.20089891221788195,file_testing-images-test_021.tif_reg_0_row_9_patch_0_x_38536_y_92824_tissue_0.2882080078125_metastatic_0.20089891221788195_w_768_h_768
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,39304,92824,0.6759219699435763,1.0,file_testing-images-test_021.tif_reg_0_row_9_patch_1_x_39304_y_92824_tissue_0.6759219699435763_metastatic_1.0_w_768_h_768
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,40072,92824,0.5663011338975694,0.9947899712456597,file_testing-images-test_021.tif_reg_0_row_9_patch_2_x_40072_y_92824_tissue_0.5663011338975694_metastatic_0.9947899712456597_w_768_h_768
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,40840,92824,0.15323045518663195,0.2399376763237847,file_testing-images-test_021.tif_reg_0_row_9_patch_3_x_40840_y_92824_tissue_0.15323045518663195_metastatic_0.2399376763237847_w_768_h_768
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,45448,92824,0.2340325249565972,0.8744879828559028,file_testing-images-test_021.tif_reg_0_row_9_patch_4_x_45448_y_92824_tissue_0.2340325249565972_metastatic_0.8744879828559028_w_768_h_768
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,46216,92824,0.1510348849826389,1.0,file_testing-images-test_021.tif_reg_0_row_9_patch_5_x_46216_y_92824_tissue_0.1510348849826389_metastatic_1.0_w_768_h_768
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,48520,92824,0.3885142008463542,1.0,file_testing-images-test_021.tif_reg_0_row_9_patch_6_x_48520_y_92824_tissue_0.3885142008463542_metastatic_1.0_w_768_h_768
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,49288,92824,0.7468431260850694,1.0,file_testing-images-test_021.tif_reg_0_row_9_patch_7_x_49288_y_92824_tissue_0.7468431260850694_metastatic_1.0_w_768_h_768
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,50056,92824,0.8026479085286459,1.0,file_testing-images-test_021.tif_reg_0_row_9_patch_8_x_50056_y_92824_tissue_0.8026479085286459_metastatic_1.0_w_768_h_768
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,50824,92824,0.7201673719618056,1.0,file_testing-images-test_021.tif_reg_0_row_9_patch_9_x_50824_y_92824_tissue_0.7201673719618056_metastatic_1.0_w_768_h_768
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,51592,92824,0.5988142225477431,1.0,file_testing-images-test_021.tif_reg_0_row_9_patch_10_x_51592_y_92824_tissue_0.5988142225477431_metastatic_1.0_w_768_h_768
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,52360,92824,0.4535471598307292,1.0,file_testing-images-test_021.tif_reg_0_row_9_patch_11_x_52360_y_92824_tissue_0.4535471598307292_metastatic_1.0_w_768_h_768
