camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_062/Patch_file_training-tumor-tumor_062.tif_reg_0_row_4_patch_2_x_85350_y_113504_tissue_0.14809417724609375_metastatic_0.7166633605957031_w_512_h_512.png,camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_062/mask_file_training-tumor-tumor_062.tif_reg_0_row_4_patch_2_x_85350_y_113504_tissue_0.14809417724609375_metastatic_0.7166633605957031_w_512_h_512.png,tumor
camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_062/Patch_file_training-tumor-tumor_062.tif_reg_0_row_4_patch_4_x_88422_y_113504_tissue_0.2614402770996094_metastatic_0.4954261779785156_w_512_h_512.png,camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_062/mask_file_training-tumor-tumor_062.tif_reg_0_row_4_patch_4_x_88422_y_113504_tissue_0.2614402770996094_metastatic_0.4954261779785156_w_512_h_512.png,tumor
camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_062/Patch_file_training-tumor-tumor_062.tif_reg_0_row_5_patch_0_x_83503_y_114016_tissue_0.3693695068359375_metastatic_0.20072174072265625_w_512_h_512.png,camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_062/mask_file_training-tumor-tumor_062.tif_reg_0_row_5_patch_0_x_83503_y_114016_tissue_0.3693695068359375_metastatic_0.20072174072265625_w_512_h_512.png,tumor
camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_062/Patch_file_training-tumor-tumor_062.tif_reg_0_row_5_patch_3_x_85039_y_114016_tissue_0.1861114501953125_metastatic_0.8669357299804688_w_512_h_512.png,camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_062/mask_file_training-tumor-tumor_062.tif_reg_0_row_5_patch_3_x_85039_y_114016_tissue_0.1861114501953125_metastatic_0.8669357299804688_w_512_h_512.png,tumor
camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_062/Patch_file_training-tumor-tumor_062.tif_reg_0_row_5_patch_9_x_88623_y_114016_tissue_0.24869537353515625_metastatic_0.4590263366699219_w_512_h_512.png,camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_062/mask_file_training-tumor-tumor_062.tif_reg_0_row_5_patch_9_x_88623_y_114016_tissue_0.24869537353515625_metastatic_0.4590263366699219_w_512_h_512.png,tumor
camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_062/Patch_file_training-tumor-tumor_062.tif_reg_0_row_6_patch_0_x_82816_y_114528_tissue_0.5049819946289062_metastatic_0.20032119750976562_w_512_h_512.png,camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_062/mask_file_training-tumor-tumor_062.tif_reg_0_row_6_patch_0_x_82816_y_114528_tissue_0.5049819946289062_metastatic_0.20032119750976562_w_512_h_512.png,tumor
camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_062/Patch_file_training-tumor-tumor_062.tif_reg_0_row_6_patch_1_x_83328_y_114528_tissue_0.2783927917480469_metastatic_0.8130950927734375_w_512_h_512.png,camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_062/mask_file_training-tumor-tumor_062.tif_reg_0_row_6_patch_1_x_83328_y_114528_tissue_0.2783927917480469_metastatic_0.8130950927734375_w_512_h_512.png,tumor
camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_062/Patch_file_training-tumor-tumor_062.tif_reg_0_row_6_patch_12_x_88960_y_114528_tissue_0.3195343017578125_metastatic_0.3336181640625_w_512_h_512.png,camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_062/mask_file_training-tumor-tumor_062.tif_reg_0_row_6_patch_12_x_88960_y_114528_tissue_0.3195343017578125_metastatic_0.3336181640625_w_512_h_512.png,tumor
camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_062/Patch_file_training-tumor-tumor_062.tif_reg_0_row_7_patch_0_x_82960_y_115040_tissue_0.4693031311035156_metastatic_0.20061111450195312_w_512_h_512.png,camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_062/mask_file_training-tumor-tumor_062.tif_reg_0_row_7_patch_0_x_82960_y_115040_tissue_0.4693031311035156_metastatic_0.20061111450195312_w_512_h_512.png,tumor
camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_062/Patch_file_training-tumor-tumor_062.tif_reg_0_row_7_patch_12_x_89104_y_115040_tissue_0.31754302978515625_metastatic_0.20615386962890625_w_512_h_512.png,camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_062/mask_file_training-tumor-tumor_062.tif_reg_0_row_7_patch_12_x_89104_y_115040_tissue_0.31754302978515625_metastatic_0.20615386962890625_w_512_h_512.png,tumor
camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_062/Patch_file_training-tumor-tumor_062.tif_reg_0_row_8_patch_0_x_82981_y_115552_tissue_0.4706153869628906_metastatic_0.20114898681640625_w_512_h_512.png,camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_062/mask_file_training-tumor-tumor_062.tif_reg_0_row_8_patch_0_x_82981_y_115552_tissue_0.4706153869628906_metastatic_0.20114898681640625_w_512_h_512.png,tumor
camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_062/Patch_file_training-tumor-tumor_062.tif_reg_0_row_9_patch_0_x_83071_y_116064_tissue_0.4813423156738281_metastatic_0.2000579833984375_w_512_h_512.png,camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_062/mask_file_training-tumor-tumor_062.tif_reg_0_row_9_patch_0_x_83071_y_116064_tissue_0.4813423156738281_metastatic_0.2000579833984375_w_512_h_512.png,tumor
camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_062/Patch_file_training-tumor-tumor_062.tif_reg_0_row_9_patch_12_x_89215_y_116064_tissue_0.3171195983886719_metastatic_0.29224395751953125_w_512_h_512.png,camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_062/mask_file_training-tumor-tumor_062.tif_reg_0_row_9_patch_12_x_89215_y_116064_tissue_0.3171195983886719_metastatic_0.29224395751953125_w_512_h_512.png,tumor
camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_062/Patch_file_training-tumor-tumor_062.tif_reg_0_row_10_patch_0_x_83382_y_116576_tissue_0.37612152099609375_metastatic_0.20163726806640625_w_512_h_512.png,camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_062/mask_file_training-tumor-tumor_062.tif_reg_0_row_10_patch_0_x_83382_y_116576_tissue_0.37612152099609375_metastatic_0.20163726806640625_w_512_h_512.png,tumor
camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_062/Patch_file_training-tumor-tumor_062.tif_reg_0_row_10_patch_8_x_89014_y_116576_tissue_0.10986328125_metastatic_0.9436531066894531_w_512_h_512.png,camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_062/mask_file_training-tumor-tumor_062.tif_reg_0_row_10_patch_8_x_89014_y_116576_tissue_0.10986328125_metastatic_0.9436531066894531_w_512_h_512.png,tumor
camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_062/Patch_file_training-tumor-tumor_062.tif_reg_0_row_11_patch_0_x_83576_y_117088_tissue_0.3819694519042969_metastatic_0.20020294189453125_w_512_h_512.png,camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_062/mask_file_training-tumor-tumor_062.tif_reg_0_row_11_patch_0_x_83576_y_117088_tissue_0.3819694519042969_metastatic_0.20020294189453125_w_512_h_512.png,tumor
camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_062/Patch_file_training-tumor-tumor_062.tif_reg_0_row_11_patch_1_x_84088_y_117088_tissue_0.2104949951171875_metastatic_0.7531013488769531_w_512_h_512.png,camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_062/mask_file_training-tumor-tumor_062.tif_reg_0_row_11_patch_1_x_84088_y_117088_tissue_0.2104949951171875_metastatic_0.7531013488769531_w_512_h_512.png,tumor
camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_062/Patch_file_training-tumor-tumor_062.tif_reg_0_row_11_patch_2_x_84600_y_117088_tissue_0.155181884765625_metastatic_0.9124603271484375_w_512_h_512.png,camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_062/mask_file_training-tumor-tumor_062.tif_reg_0_row_11_patch_2_x_84600_y_117088_tissue_0.155181884765625_metastatic_0.9124603271484375_w_512_h_512.png,tumor
camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_062/Patch_file_training-tumor-tumor_062.tif_reg_0_row_11_patch_5_x_88696_y_117088_tissue_0.1947021484375_metastatic_0.48016357421875_w_512_h_512.png,camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_062/mask_file_training-tumor-tumor_062.tif_reg_0_row_11_patch_5_x_88696_y_117088_tissue_0.1947021484375_metastatic_0.48016357421875_w_512_h_512.png,tumor
camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_062/Patch_file_training-tumor-tumor_062.tif_reg_0_row_12_patch_0_x_84262_y_117600_tissue_0.35955047607421875_metastatic_0.20006942749023438_w_512_h_512.png,camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_062/mask_file_training-tumor-tumor_062.tif_reg_0_row_12_patch_0_x_84262_y_117600_tissue_0.35955047607421875_metastatic_0.20006942749023438_w_512_h_512.png,tumor
camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_062/Patch_file_training-tumor-tumor_062.tif_reg_0_row_12_patch_1_x_88870_y_117600_tissue_0.2899017333984375_metastatic_0.2929191589355469_w_512_h_512.png,camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_062/mask_file_training-tumor-tumor_062.tif_reg_0_row_12_patch_1_x_88870_y_117600_tissue_0.2899017333984375_metastatic_0.2929191589355469_w_512_h_512.png,tumor
camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_062/Patch_file_training-tumor-tumor_062.tif_reg_0_row_13_patch_0_x_84455_y_118112_tissue_0.3173637390136719_metastatic_0.20004653930664062_w_512_h_512.png,camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_062/mask_file_training-tumor-tumor_062.tif_reg_0_row_13_patch_0_x_84455_y_118112_tissue_0.3173637390136719_metastatic_0.20004653930664062_w_512_h_512.png,tumor
camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_062/Patch_file_training-tumor-tumor_062.tif_reg_0_row_13_patch_1_x_88551_y_118112_tissue_0.238372802734375_metastatic_0.3414497375488281_w_512_h_512.png,camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_062/mask_file_training-tumor-tumor_062.tif_reg_0_row_13_patch_1_x_88551_y_118112_tissue_0.238372802734375_metastatic_0.3414497375488281_w_512_h_512.png,tumor
camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_062/Patch_file_training-tumor-tumor_062.tif_reg_0_row_14_patch_0_x_84918_y_118624_tissue_0.3716239929199219_metastatic_0.20008087158203125_w_512_h_512.png,camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_062/mask_file_training-tumor-tumor_062.tif_reg_0_row_14_patch_0_x_84918_y_118624_tissue_0.3716239929199219_metastatic_0.20008087158203125_w_512_h_512.png,tumor
camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_062/Patch_file_training-tumor-tumor_062.tif_reg_0_row_14_patch_1_x_85430_y_118624_tissue_0.2576408386230469_metastatic_0.38519287109375_w_512_h_512.png,camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_062/mask_file_training-tumor-tumor_062.tif_reg_0_row_14_patch_1_x_85430_y_118624_tissue_0.2576408386230469_metastatic_0.38519287109375_w_512_h_512.png,tumor
camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_062/Patch_file_training-tumor-tumor_062.tif_reg_0_row_14_patch_2_x_85942_y_118624_tissue_0.17150115966796875_metastatic_0.8081245422363281_w_512_h_512.png,camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_062/mask_file_training-tumor-tumor_062.tif_reg_0_row_14_patch_2_x_85942_y_118624_tissue_0.17150115966796875_metastatic_0.8081245422363281_w_512_h_512.png,tumor
camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_062/Patch_file_training-tumor-tumor_062.tif_reg_0_row_14_patch_3_x_87990_y_118624_tissue_0.1681365966796875_metastatic_0.569091796875_w_512_h_512.png,camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_062/mask_file_training-tumor-tumor_062.tif_reg_0_row_14_patch_3_x_87990_y_118624_tissue_0.1681365966796875_metastatic_0.569091796875_w_512_h_512.png,tumor
camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_062/Patch_file_training-tumor-tumor_062.tif_reg_0_row_15_patch_0_x_86527_y_119136_tissue_0.3276710510253906_metastatic_0.2003021240234375_w_512_h_512.png,camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_062/mask_file_training-tumor-tumor_062.tif_reg_0_row_15_patch_0_x_86527_y_119136_tissue_0.3276710510253906_metastatic_0.2003021240234375_w_512_h_512.png,tumor
camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_062/Patch_file_training-tumor-tumor_062.tif_reg_0_row_15_patch_1_x_87039_y_119136_tissue_0.2618560791015625_metastatic_0.43122100830078125_w_512_h_512.png,camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_062/mask_file_training-tumor-tumor_062.tif_reg_0_row_15_patch_1_x_87039_y_119136_tissue_0.2618560791015625_metastatic_0.43122100830078125_w_512_h_512.png,tumor
camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_062/Patch_file_training-tumor-tumor_062.tif_reg_1_row_0_patch_0_x_29306_y_155302_tissue_0.2612571716308594_metastatic_0.20076370239257812_w_512_h_512.png,camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_062/mask_file_training-tumor-tumor_062.tif_reg_1_row_0_patch_0_x_29306_y_155302_tissue_0.2612571716308594_metastatic_0.20076370239257812_w_512_h_512.png,tumor
camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_062/Patch_file_training-tumor-tumor_062.tif_reg_1_row_0_patch_1_x_29818_y_155302_tissue_0.2777557373046875_metastatic_0.3852500915527344_w_512_h_512.png,camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_062/mask_file_training-tumor-tumor_062.tif_reg_1_row_0_patch_1_x_29818_y_155302_tissue_0.2777557373046875_metastatic_0.3852500915527344_w_512_h_512.png,tumor
camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_062/Patch_file_training-tumor-tumor_062.tif_reg_1_row_1_patch_0_x_29023_y_155814_tissue_0.3862953186035156_metastatic_0.20054244995117188_w_512_h_512.png,camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_062/mask_file_training-tumor-tumor_062.tif_reg_1_row_1_patch_0_x_29023_y_155814_tissue_0.3862953186035156_metastatic_0.20054244995117188_w_512_h_512.png,tumor
camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_062/Patch_file_training-tumor-tumor_062.tif_reg_1_row_2_patch_0_x_29024_y_156326_tissue_0.3404541015625_metastatic_0.20009231567382812_w_512_h_512.png,camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_062/mask_file_training-tumor-tumor_062.tif_reg_1_row_2_patch_0_x_29024_y_156326_tissue_0.3404541015625_metastatic_0.20009231567382812_w_512_h_512.png,tumor
camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_062/Patch_file_training-tumor-tumor_062.tif_reg_1_row_3_patch_0_x_28868_y_156838_tissue_0.38501739501953125_metastatic_0.20176315307617188_w_512_h_512.png,camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_062/mask_file_training-tumor-tumor_062.tif_reg_1_row_3_patch_0_x_28868_y_156838_tissue_0.38501739501953125_metastatic_0.20176315307617188_w_512_h_512.png,tumor
camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_062/Patch_file_training-tumor-tumor_062.tif_reg_1_row_3_patch_1_x_29380_y_156838_tissue_0.207550048828125_metastatic_0.7854576110839844_w_512_h_512.png,camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_062/mask_file_training-tumor-tumor_062.tif_reg_1_row_3_patch_1_x_29380_y_156838_tissue_0.207550048828125_metastatic_0.7854576110839844_w_512_h_512.png,tumor
camelyon16/w-512xh-512/normal-patches/split_0/fold_1/valid/Patch_file_training-normal-normal_083.tif_patch_0_x_60928_y_112640_tissue_0.34574127197265625_w_512_h_512.png,,normal
camelyon16/w-512xh-512/normal-patches/split_0/fold_1/valid/Patch_file_training-normal-normal_083.tif_patch_1_x_47616_y_165376_tissue_0.3562583923339844_w_512_h_512.png,,normal
camelyon16/w-512xh-512/normal-patches/split_0/fold_1/valid/Patch_file_training-normal-normal_083.tif_patch_2_x_57856_y_110592_tissue_0.431671142578125_w_512_h_512.png,,normal
camelyon16/w-512xh-512/normal-patches/split_0/fold_1/valid/Patch_file_training-normal-normal_083.tif_patch_3_x_50176_y_169472_tissue_0.41149139404296875_w_512_h_512.png,,normal
camelyon16/w-512xh-512/normal-patches/split_0/fold_1/valid/Patch_file_training-normal-normal_083.tif_patch_4_x_56320_y_139776_tissue_0.4987983703613281_w_512_h_512.png,,normal
camelyon16/w-512xh-512/normal-patches/split_0/fold_1/valid/Patch_file_training-normal-normal_083.tif_patch_5_x_41984_y_113664_tissue_0.359588623046875_w_512_h_512.png,,normal
camelyon16/w-512xh-512/normal-patches/split_0/fold_1/valid/Patch_file_training-normal-normal_083.tif_patch_6_x_57344_y_114176_tissue_0.3476219177246094_w_512_h_512.png,,normal
camelyon16/w-512xh-512/normal-patches/split_0/fold_1/valid/Patch_file_training-normal-normal_083.tif_patch_7_x_46592_y_157696_tissue_0.2698783874511719_w_512_h_512.png,,normal
camelyon16/w-512xh-512/normal-patches/split_0/fold_1/valid/Patch_file_training-normal-normal_083.tif_patch_8_x_51200_y_150016_tissue_0.1807098388671875_w_512_h_512.png,,normal
camelyon16/w-512xh-512/normal-patches/split_0/fold_1/valid/Patch_file_training-normal-normal_083.tif_patch_9_x_43520_y_162816_tissue_0.3367500305175781_w_512_h_512.png,,normal
camelyon16/w-512xh-512/normal-patches/split_0/fold_1/valid/Patch_file_training-normal-normal_083.tif_patch_10_x_65024_y_113664_tissue_0.4686431884765625_w_512_h_512.png,,normal
camelyon16/w-512xh-512/normal-patches/split_0/fold_1/valid/Patch_file_training-normal-normal_083.tif_patch_11_x_38400_y_117248_tissue_0.342041015625_w_512_h_512.png,,normal
camelyon16/w-512xh-512/normal-patches/split_0/fold_1/valid/Patch_file_training-normal-normal_083.tif_patch_12_x_49664_y_163840_tissue_0.42049407958984375_w_512_h_512.png,,normal
camelyon16/w-512xh-512/normal-patches/split_0/fold_1/valid/Patch_file_training-normal-normal_083.tif_patch_13_x_54272_y_168448_tissue_0.3373298645019531_w_512_h_512.png,,normal
camelyon16/w-512xh-512/normal-patches/split_0/fold_1/valid/Patch_file_training-normal-normal_083.tif_patch_14_x_37888_y_119296_tissue_0.149566650390625_w_512_h_512.png,,normal
camelyon16/w-512xh-512/normal-patches/split_0/fold_1/valid/Patch_file_training-normal-normal_083.tif_patch_15_x_53760_y_151552_tissue_0.2966804504394531_w_512_h_512.png,,normal
camelyon16/w-512xh-512/normal-patches/split_0/fold_1/valid/Patch_file_training-normal-normal_083.tif_patch_16_x_56320_y_142848_tissue_0.3935089111328125_w_512_h_512.png,,normal
camelyon16/w-512xh-512/normal-patches/split_0/fold_1/valid/Patch_file_training-normal-normal_083.tif_patch_17_x_43520_y_112640_tissue_0.41114044189453125_w_512_h_512.png,,normal
camelyon16/w-512xh-512/normal-patches/split_0/fold_1/valid/Patch_file_training-normal-normal_083.tif_patch_18_x_27136_y_119296_tissue_0.3696098327636719_w_512_h_512.png,,normal
camelyon16/w-512xh-512/normal-patches/split_0/fold_1/valid/Patch_file_training-normal-normal_083.tif_patch_19_x_43520_y_116736_tissue_0.3891868591308594_w_512_h_512.png,,normal
camelyon16/w-512xh-512/normal-patches/split_0/fold_1/valid/Patch_file_training-normal-normal_083.tif_patch_20_x_57856_y_148992_tissue_0.3723297119140625_w_512_h_512.png,,normal
camelyon16/w-512xh-512/normal-patches/split_0/fold_1/valid/Patch_file_training-normal-normal_083.tif_patch_21_x_56320_y_110080_tissue_0.3751106262207031_w_512_h_512.png,,normal
camelyon16/w-512xh-512/normal-patches/split_0/fold_1/valid/Patch_file_training-normal-normal_083.tif_patch_22_x_57344_y_151040_tissue_0.3235816955566406_w_512_h_512.png,,normal
camelyon16/w-512xh-512/normal-patches/split_0/fold_1/valid/Patch_file_training-normal-normal_083.tif_patch_23_x_37376_y_147968_tissue_0.19252395629882812_w_512_h_512.png,,normal
camelyon16/w-512xh-512/normal-patches/split_0/fold_1/valid/Patch_file_training-normal-normal_083.tif_patch_24_x_53760_y_139264_tissue_0.3489952087402344_w_512_h_512.png,,normal
camelyon16/w-512xh-512/normal-patches/split_0/fold_1/valid/Patch_file_training-normal-normal_083.tif_patch_25_x_51712_y_146944_tissue_0.3553352355957031_w_512_h_512.png,,normal
camelyon16/w-512xh-512/normal-patches/split_0/fold_1/valid/Patch_file_training-normal-normal_083.tif_patch_26_x_44032_y_165376_tissue_0.42566680908203125_w_512_h_512.png,,normal
camelyon16/w-512xh-512/normal-patches/split_0/fold_1/valid/Patch_file_training-normal-normal_083.tif_patch_27_x_48640_y_168448_tissue_0.3578300476074219_w_512_h_512.png,,normal
camelyon16/w-512xh-512/normal-patches/split_0/fold_1/valid/Patch_file_training-normal-normal_083.tif_patch_28_x_36352_y_155648_tissue_0.2791557312011719_w_512_h_512.png,,normal
camelyon16/w-512xh-512/normal-patches/split_0/fold_1/valid/Patch_file_training-normal-normal_083.tif_patch_29_x_39936_y_118272_tissue_0.5296592712402344_w_512_h_512.png,,normal
camelyon16/w-512xh-512/normal-patches/split_0/fold_1/valid/Patch_file_training-normal-normal_083.tif_patch_30_x_54784_y_112640_tissue_0.3228607177734375_w_512_h_512.png,,normal
camelyon16/w-512xh-512/normal-patches/split_0/fold_1/valid/Patch_file_training-normal-normal_083.tif_patch_31_x_52736_y_162304_tissue_0.2971687316894531_w_512_h_512.png,,normal
camelyon16/w-512xh-512/normal-patches/split_0/fold_1/valid/Patch_file_training-normal-normal_083.tif_patch_32_x_36864_y_136704_tissue_0.4708061218261719_w_512_h_512.png,,normal
camelyon16/w-512xh-512/normal-patches/split_0/fold_1/valid/Patch_file_training-normal-normal_083.tif_patch_33_x_50176_y_148992_tissue_0.2821311950683594_w_512_h_512.png,,normal
camelyon16/w-512xh-512/normal-patches/split_0/fold_1/valid/Patch_file_training-normal-normal_083.tif_patch_34_x_58368_y_142336_tissue_0.5133094787597656_w_512_h_512.png,,normal
camelyon16/w-512xh-512/normal-patches/split_0/fold_1/valid/Patch_file_training-normal-normal_083.tif_patch_35_x_44544_y_166400_tissue_0.3867225646972656_w_512_h_512.png,,normal
camelyon16/w-512xh-512/normal-patches/split_0/fold_1/valid/Patch_file_training-normal-normal_083.tif_patch_36_x_51200_y_163328_tissue_0.3215293884277344_w_512_h_512.png,,normal
