camelyon16/w-768xh-768/normal-patches/split_0/fold_0/valid/Patch_file_training-normal-normal_054.tif_patch_42_x_17664_y_135168_tissue_0.4979298909505208_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_0/fold_0/valid/Patch_file_training-normal-normal_054.tif_patch_43_x_15360_y_130560_tissue_0.4939507378472222_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_0/fold_0/valid/Patch_file_training-normal-normal_054.tif_patch_44_x_16896_y_126720_tissue_0.5479465060763888_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_0/fold_0/valid/Patch_file_training-normal-normal_054.tif_patch_45_x_27648_y_125184_tissue_0.4103410508897569_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_0/fold_0/valid/Patch_file_training-normal-normal_054.tif_patch_46_x_19200_y_135168_tissue_0.4759555392795139_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_0/fold_0/valid/Patch_file_training-normal-normal_054.tif_patch_47_x_33792_y_139776_tissue_0.2651180691189236_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_0/fold_0/valid/Patch_file_training-normal-normal_054.tif_patch_48_x_25344_y_137472_tissue_0.20384046766493055_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_0/fold_0/valid/Patch_file_training-normal-normal_054.tif_patch_49_x_29952_y_137472_tissue_0.3129458957248264_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_0/fold_0/valid/Patch_file_training-normal-normal_054.tif_patch_50_x_32256_y_137472_tissue_0.4396820068359375_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_0/fold_0/valid/Patch_file_training-normal-normal_054.tif_patch_51_x_46080_y_105216_tissue_0.3197987874348958_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_0/fold_0/valid/Patch_file_training-normal-normal_054.tif_patch_52_x_21504_y_139008_tissue_0.4745059543185764_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_0/fold_0/valid/Patch_file_training-normal-normal_054.tif_patch_53_x_14592_y_132864_tissue_0.23756578233506945_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_0/fold_0/valid/Patch_file_training-normal-normal_054.tif_patch_54_x_20736_y_125184_tissue_0.5595787896050347_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_0/fold_0/valid/Patch_file_training-normal-normal_054.tif_patch_55_x_24576_y_125184_tissue_0.5410291883680556_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_0/fold_0/valid/Patch_file_training-normal-normal_054.tif_patch_56_x_29184_y_129024_tissue_0.5527123345269097_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_0/fold_0/valid/Patch_file_training-normal-normal_054.tif_patch_57_x_18432_y_123648_tissue_0.6448042127821181_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_0/fold_0/valid/Patch_file_training-normal-normal_054.tif_patch_58_x_33792_y_137472_tissue_0.4995778401692708_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_0/fold_0/valid/Patch_file_training-normal-normal_054.tif_patch_59_x_22272_y_139776_tissue_0.4247911241319444_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_0/fold_0/valid/Patch_file_training-normal-normal_054.tif_patch_60_x_30720_y_131328_tissue_0.5695766872829862_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_0/fold_0/valid/Patch_file_training-normal-normal_054.tif_patch_61_x_19200_y_126720_tissue_0.5546671549479166_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_0/fold_0/valid/Patch_file_training-normal-normal_054.tif_patch_62_x_30720_y_136704_tissue_0.5510474310980903_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_0/fold_0/valid/Patch_file_training-normal-normal_054.tif_patch_63_x_16128_y_123648_tissue_0.5710279676649306_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_0/fold_0/valid/Patch_file_training-normal-normal_054.tif_patch_64_x_23808_y_129792_tissue_0.5520612928602431_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_0/fold_0/valid/Patch_file_training-normal-normal_054.tif_patch_65_x_49920_y_102144_tissue_0.2148251003689236_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_0/fold_0/valid/Patch_file_training-normal-normal_054.tif_patch_66_x_32256_y_135168_tissue_0.5308397081163194_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_0/fold_0/valid/Patch_file_training-normal-normal_054.tif_patch_67_x_49152_y_110592_tissue_0.3845180935329861_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_0/fold_0/valid/Patch_file_training-normal-normal_054.tif_patch_68_x_24576_y_133632_tissue_0.4791988796657986_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_0/fold_0/valid/Patch_file_training-normal-normal_054.tif_patch_69_x_21504_y_128256_tissue_0.5873701307508681_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_0/fold_0/valid/Patch_file_training-normal-normal_054.tif_patch_70_x_16896_y_135936_tissue_0.4205271402994792_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_0/fold_0/valid/Patch_file_training-normal-normal_054.tif_patch_71_x_22272_y_127488_tissue_0.5633765326605903_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_0/fold_0/valid/Patch_file_training-normal-normal_054.tif_patch_72_x_24576_y_139008_tissue_0.4740787082248264_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_0/fold_0/valid/Patch_file_training-normal-normal_054.tif_patch_73_x_19968_y_125952_tissue_0.537261962890625_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_0/fold_0/valid/Patch_file_training-normal-normal_054.tif_patch_74_x_28416_y_130560_tissue_0.5573103162977431_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_0/fold_0/valid/Patch_file_training-normal-normal_054.tif_patch_75_x_19968_y_138240_tissue_0.523773193359375_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_0/fold_0/valid/Patch_file_training-normal-normal_054.tif_patch_76_x_22272_y_131328_tissue_0.5372670491536459_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_0/fold_0/valid/Patch_file_training-normal-normal_054.tif_patch_77_x_25344_y_124416_tissue_0.5671674940321181_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_0/fold_0/valid/Patch_file_training-normal-normal_054.tif_patch_78_x_49152_y_109056_tissue_0.2346343994140625_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_0/fold_0/valid/Patch_file_training-normal-normal_054.tif_patch_79_x_46848_y_102144_tissue_0.7284359402126737_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_0/fold_0/valid/Patch_file_training-normal-normal_054.tif_patch_80_x_16896_y_130560_tissue_0.5456000434027778_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_0/fold_0/valid/Patch_file_training-normal-normal_054.tif_patch_81_x_17664_y_132864_tissue_0.5162251790364584_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_0/fold_0/valid/Patch_file_training-normal-normal_054.tif_patch_82_x_31488_y_140544_tissue_0.3074289957682292_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_0/fold_0/valid/Patch_file_training-normal-normal_054.tif_patch_83_x_18432_y_122880_tissue_0.5901896158854166_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_0/fold_0/valid/Patch_file_training-normal-normal_054.tif_patch_84_x_26112_y_127488_tissue_0.5747104220920138_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_0/fold_0/valid/Patch_file_training-normal-normal_054.tif_patch_85_x_14592_y_126720_tissue_0.2532111273871528_w_768_h_768.png,,normal
camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_020/Patch_file_training-tumor-tumor_020.tif_reg_0_row_0_patch_0_x_80966_y_117966_tissue_0.6611328125_metastatic_0.3193715413411458_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_020/mask_file_training-tumor-tumor_020.tif_reg_0_row_0_patch_0_x_80966_y_117966_tissue_0.6611328125_metastatic_0.3193715413411458_w_768_h_768.png,tumor
camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_020/Patch_file_training-tumor-tumor_020.tif_reg_0_row_0_patch_1_x_81734_y_117966_tissue_0.5861612955729166_metastatic_0.24029371473524305_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_020/mask_file_training-tumor-tumor_020.tif_reg_0_row_0_patch_1_x_81734_y_117966_tissue_0.5861612955729166_metastatic_0.24029371473524305_w_768_h_768.png,tumor
camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_020/Patch_file_training-tumor-tumor_020.tif_reg_0_row_0_patch_2_x_84038_y_117966_tissue_0.4231296115451389_metastatic_0.2910291883680556_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_020/mask_file_training-tumor-tumor_020.tif_reg_0_row_0_patch_2_x_84038_y_117966_tissue_0.4231296115451389_metastatic_0.2910291883680556_w_768_h_768.png,tumor
camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_020/Patch_file_training-tumor-tumor_020.tif_reg_0_row_1_patch_0_x_80966_y_118734_tissue_0.7112308078342013_metastatic_0.3657430013020833_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_020/mask_file_training-tumor-tumor_020.tif_reg_0_row_1_patch_0_x_80966_y_118734_tissue_0.7112308078342013_metastatic_0.3657430013020833_w_768_h_768.png,tumor
camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_020/Patch_file_training-tumor-tumor_020.tif_reg_0_row_1_patch_1_x_81734_y_118734_tissue_0.6773969862196181_metastatic_0.4063788519965278_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_020/mask_file_training-tumor-tumor_020.tif_reg_0_row_1_patch_1_x_81734_y_118734_tissue_0.6773969862196181_metastatic_0.4063788519965278_w_768_h_768.png,tumor
camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_020/Patch_file_training-tumor-tumor_020.tif_reg_0_row_1_patch_2_x_83270_y_118734_tissue_0.7360127766927084_metastatic_0.3274586995442708_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_020/mask_file_training-tumor-tumor_020.tif_reg_0_row_1_patch_2_x_83270_y_118734_tissue_0.7360127766927084_metastatic_0.3274586995442708_w_768_h_768.png,tumor
camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_020/Patch_file_training-tumor-tumor_020.tif_reg_0_row_1_patch_3_x_84038_y_118734_tissue_0.6536644829644097_metastatic_0.6359575059678819_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_020/mask_file_training-tumor-tumor_020.tif_reg_0_row_1_patch_3_x_84038_y_118734_tissue_0.6536644829644097_metastatic_0.6359575059678819_w_768_h_768.png,tumor
camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_020/Patch_file_training-tumor-tumor_020.tif_reg_0_row_1_patch_4_x_84806_y_118734_tissue_0.4859992133246528_metastatic_0.8370174831814237_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_020/mask_file_training-tumor-tumor_020.tif_reg_0_row_1_patch_4_x_84806_y_118734_tissue_0.4859992133246528_metastatic_0.8370174831814237_w_768_h_768.png,tumor
camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_020/Patch_file_training-tumor-tumor_020.tif_reg_0_row_2_patch_0_x_82857_y_119502_tissue_0.7760670979817709_metastatic_0.2003326416015625_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_020/mask_file_training-tumor-tumor_020.tif_reg_0_row_2_patch_0_x_82857_y_119502_tissue_0.7760670979817709_metastatic_0.2003326416015625_w_768_h_768.png,tumor
camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_020/Patch_file_training-tumor-tumor_020.tif_reg_0_row_2_patch_1_x_83625_y_119502_tissue_0.7459564208984375_metastatic_0.3119930691189236_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_020/mask_file_training-tumor-tumor_020.tif_reg_0_row_2_patch_1_x_83625_y_119502_tissue_0.7459564208984375_metastatic_0.3119930691189236_w_768_h_768.png,tumor
camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_020/Patch_file_training-tumor-tumor_020.tif_reg_0_row_3_patch_0_x_82643_y_120270_tissue_0.7090165879991319_metastatic_0.20030381944444445_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_020/mask_file_training-tumor-tumor_020.tif_reg_0_row_3_patch_0_x_82643_y_120270_tissue_0.7090165879991319_metastatic_0.20030381944444445_w_768_h_768.png,tumor
camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_020/Patch_file_training-tumor-tumor_020.tif_reg_0_row_3_patch_4_x_85715_y_120270_tissue_0.4437832302517361_metastatic_0.2243194580078125_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_020/mask_file_training-tumor-tumor_020.tif_reg_0_row_3_patch_4_x_85715_y_120270_tissue_0.4437832302517361_metastatic_0.2243194580078125_w_768_h_768.png,tumor
camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_020/Patch_file_training-tumor-tumor_020.tif_reg_0_row_4_patch_0_x_82889_y_121038_tissue_0.5266181098090278_metastatic_0.2006683349609375_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_020/mask_file_training-tumor-tumor_020.tif_reg_0_row_4_patch_0_x_82889_y_121038_tissue_0.5266181098090278_metastatic_0.2006683349609375_w_768_h_768.png,tumor
camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_020/Patch_file_training-tumor-tumor_020.tif_reg_0_row_4_patch_3_x_85193_y_121038_tissue_0.5448472764756944_metastatic_0.2707977294921875_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_020/mask_file_training-tumor-tumor_020.tif_reg_0_row_4_patch_3_x_85193_y_121038_tissue_0.5448472764756944_metastatic_0.2707977294921875_w_768_h_768.png,tumor
camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_020/Patch_file_training-tumor-tumor_020.tif_reg_0_row_5_patch_0_x_81267_y_121806_tissue_0.4298468695746528_metastatic_0.2001953125_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_020/mask_file_training-tumor-tumor_020.tif_reg_0_row_5_patch_0_x_81267_y_121806_tissue_0.4298468695746528_metastatic_0.2001953125_w_768_h_768.png,tumor
camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_020/Patch_file_training-tumor-tumor_020.tif_reg_0_row_5_patch_1_x_82035_y_121806_tissue_0.3473866780598958_metastatic_0.9159596761067709_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_020/mask_file_training-tumor-tumor_020.tif_reg_0_row_5_patch_1_x_82035_y_121806_tissue_0.3473866780598958_metastatic_0.9159596761067709_w_768_h_768.png,tumor
camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_020/Patch_file_training-tumor-tumor_020.tif_reg_0_row_5_patch_2_x_82803_y_121806_tissue_0.4100273980034722_metastatic_0.9025556776258681_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_020/mask_file_training-tumor-tumor_020.tif_reg_0_row_5_patch_2_x_82803_y_121806_tissue_0.4100273980034722_metastatic_0.9025556776258681_w_768_h_768.png,tumor
camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_020/Patch_file_training-tumor-tumor_020.tif_reg_0_row_5_patch_4_x_84339_y_121806_tissue_0.4433814154730903_metastatic_0.895111083984375_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_020/mask_file_training-tumor-tumor_020.tif_reg_0_row_5_patch_4_x_84339_y_121806_tissue_0.4433814154730903_metastatic_0.895111083984375_w_768_h_768.png,tumor
camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_020/Patch_file_training-tumor-tumor_020.tif_reg_0_row_6_patch_0_x_81402_y_122574_tissue_0.4853074815538194_metastatic_0.200531005859375_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_020/mask_file_training-tumor-tumor_020.tif_reg_0_row_6_patch_0_x_81402_y_122574_tissue_0.4853074815538194_metastatic_0.200531005859375_w_768_h_768.png,tumor
camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_020/Patch_file_training-tumor-tumor_020.tif_reg_0_row_6_patch_1_x_82170_y_122574_tissue_0.5860426161024306_metastatic_0.9410366482204862_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_020/mask_file_training-tumor-tumor_020.tif_reg_0_row_6_patch_1_x_82170_y_122574_tissue_0.5860426161024306_metastatic_0.9410366482204862_w_768_h_768.png,tumor
camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_020/Patch_file_training-tumor-tumor_020.tif_reg_0_row_6_patch_4_x_84474_y_122574_tissue_0.5810309516059028_metastatic_0.8438822428385416_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_020/mask_file_training-tumor-tumor_020.tif_reg_0_row_6_patch_4_x_84474_y_122574_tissue_0.5810309516059028_metastatic_0.8438822428385416_w_768_h_768.png,tumor
camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_020/Patch_file_training-tumor-tumor_020.tif_reg_0_row_7_patch_0_x_81917_y_123342_tissue_0.7707756890190972_metastatic_0.2003512912326389_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_020/mask_file_training-tumor-tumor_020.tif_reg_0_row_7_patch_0_x_81917_y_123342_tissue_0.7707756890190972_metastatic_0.2003512912326389_w_768_h_768.png,tumor
camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_020/Patch_file_training-tumor-tumor_020.tif_reg_0_row_7_patch_1_x_82685_y_123342_tissue_0.6994137234157987_metastatic_0.4755503336588542_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_020/mask_file_training-tumor-tumor_020.tif_reg_0_row_7_patch_1_x_82685_y_123342_tissue_0.6994137234157987_metastatic_0.4755503336588542_w_768_h_768.png,tumor
camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_020/Patch_file_training-tumor-tumor_020.tif_reg_0_row_7_patch_2_x_83453_y_123342_tissue_0.721038818359375_metastatic_0.6411421034071181_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_020/mask_file_training-tumor-tumor_020.tif_reg_0_row_7_patch_2_x_83453_y_123342_tissue_0.721038818359375_metastatic_0.6411421034071181_w_768_h_768.png,tumor
camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_020/Patch_file_training-tumor-tumor_020.tif_reg_0_row_7_patch_4_x_84989_y_123342_tissue_0.6406012641059028_metastatic_0.5689815945095487_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_020/mask_file_training-tumor-tumor_020.tif_reg_0_row_7_patch_4_x_84989_y_123342_tissue_0.6406012641059028_metastatic_0.5689815945095487_w_768_h_768.png,tumor
