camelyon16/w-1024xh-1024/metastatic-patches/training/tumor/tumor_038/Patch_file_training-tumor-tumor_038.tif_reg_5_row_4_patch_4_x_29930_y_136766_tissue_0.5231075286865234_metastatic_0.45733165740966797_w_1024_h_1024.png,camelyon16/w-1024xh-1024/metastatic-patches/training/tumor/tumor_038/mask_file_training-tumor-tumor_038.tif_reg_5_row_4_patch_4_x_29930_y_136766_tissue_0.5231075286865234_metastatic_0.45733165740966797_w_1024_h_1024.png,tumor
camelyon16/w-1024xh-1024/metastatic-patches/training/tumor/tumor_038/Patch_file_training-tumor-tumor_038.tif_reg_5_row_5_patch_0_x_25755_y_137790_tissue_0.10007858276367188_metastatic_0.49326229095458984_w_1024_h_1024.png,camelyon16/w-1024xh-1024/metastatic-patches/training/tumor/tumor_038/mask_file_training-tumor-tumor_038.tif_reg_5_row_5_patch_0_x_25755_y_137790_tissue_0.10007858276367188_metastatic_0.49326229095458984_w_1024_h_1024.png,tumor
camelyon16/w-1024xh-1024/metastatic-patches/training/tumor/tumor_038/Patch_file_training-tumor-tumor_038.tif_reg_5_row_6_patch_0_x_25926_y_138814_tissue_0.10008049011230469_metastatic_0.5120935440063477_w_1024_h_1024.png,camelyon16/w-1024xh-1024/metastatic-patches/training/tumor/tumor_038/mask_file_training-tumor-tumor_038.tif_reg_5_row_6_patch_0_x_25926_y_138814_tissue_0.10008049011230469_metastatic_0.5120935440063477_w_1024_h_1024.png,tumor
camelyon16/w-1024xh-1024/metastatic-patches/training/tumor/tumor_038/Patch_file_training-tumor-tumor_038.tif_reg_5_row_6_patch_1_x_27974_y_138814_tissue_0.30198097229003906_metastatic_0.49121761322021484_w_1024_h_1024.png,camelyon16/w-1024xh-1024/metastatic-patches/training/tumor/tumor_038/mask_file_training-tumor-tumor_038.tif_reg_5_row_6_patch_1_x_27974_y_138814_tissue_0.30198097229003906_metastatic_0.49121761322021484_w_1024_h_1024.png,tumor
camelyon16/w-1024xh-1024/metastatic-patches/training/tumor/tumor_038/Patch_file_training-tumor-tumor_038.tif_reg_5_row_7_patch_0_x_26030_y_139838_tissue_0.10002803802490234_metastatic_0.286590576171875_w_1024_h_1024.png,camelyon16/w-1024xh-1024/metastatic-patches/training/tumor/tumor_038/mask_file_training-tumor-tumor_038.tif_reg_5_row_7_patch_0_x_26030_y_139838_tissue_0.10002803802490234_metastatic_0.286590576171875_w_1024_h_1024.png,tumor
camelyon16/w-1024xh-1024/metastatic-patches/training/tumor/tumor_038/Patch_file_training-tumor-tumor_038.tif_reg_5_row_7_patch_1_x_27054_y_139838_tissue_0.6839838027954102_metastatic_0.22472476959228516_w_1024_h_1024.png,camelyon16/w-1024xh-1024/metastatic-patches/training/tumor/tumor_038/mask_file_training-tumor-tumor_038.tif_reg_5_row_7_patch_1_x_27054_y_139838_tissue_0.6839838027954102_metastatic_0.22472476959228516_w_1024_h_1024.png,tumor
camelyon16/w-1024xh-1024/metastatic-patches/training/tumor/tumor_038/Patch_file_training-tumor-tumor_038.tif_reg_6_row_0_patch_0_x_50889_y_138329_tissue_0.3339090347290039_metastatic_0.20020484924316406_w_1024_h_1024.png,camelyon16/w-1024xh-1024/metastatic-patches/training/tumor/tumor_038/mask_file_training-tumor-tumor_038.tif_reg_6_row_0_patch_0_x_50889_y_138329_tissue_0.3339090347290039_metastatic_0.20020484924316406_w_1024_h_1024.png,tumor
camelyon16/w-1024xh-1024/metastatic-patches/training/tumor/tumor_038/Patch_file_training-tumor-tumor_038.tif_reg_6_row_1_patch_0_x_50863_y_139353_tissue_0.38466835021972656_metastatic_0.2002115249633789_w_1024_h_1024.png,camelyon16/w-1024xh-1024/metastatic-patches/training/tumor/tumor_038/mask_file_training-tumor-tumor_038.tif_reg_6_row_1_patch_0_x_50863_y_139353_tissue_0.38466835021972656_metastatic_0.2002115249633789_w_1024_h_1024.png,tumor
camelyon16/w-1024xh-1024/metastatic-patches/training/tumor/tumor_038/Patch_file_training-tumor-tumor_038.tif_reg_7_row_0_patch_0_x_51240_y_138385_tissue_0.3545217514038086_metastatic_0.30083465576171875_w_1024_h_1024.png,camelyon16/w-1024xh-1024/metastatic-patches/training/tumor/tumor_038/mask_file_training-tumor-tumor_038.tif_reg_7_row_0_patch_0_x_51240_y_138385_tissue_0.3545217514038086_metastatic_0.30083465576171875_w_1024_h_1024.png,tumor
camelyon16/w-1024xh-1024/metastatic-patches/training/tumor/tumor_038/Patch_file_training-tumor-tumor_038.tif_reg_8_row_0_patch_0_x_51491_y_138565_tissue_0.3347129821777344_metastatic_0.3792753219604492_w_1024_h_1024.png,camelyon16/w-1024xh-1024/metastatic-patches/training/tumor/tumor_038/mask_file_training-tumor-tumor_038.tif_reg_8_row_0_patch_0_x_51491_y_138565_tissue_0.3347129821777344_metastatic_0.3792753219604492_w_1024_h_1024.png,tumor
camelyon16/w-1024xh-1024/metastatic-patches/training/tumor/tumor_038/Patch_file_training-tumor-tumor_038.tif_reg_9_row_0_patch_0_x_51758_y_138512_tissue_0.4198188781738281_metastatic_0.2021493911743164_w_1024_h_1024.png,camelyon16/w-1024xh-1024/metastatic-patches/training/tumor/tumor_038/mask_file_training-tumor-tumor_038.tif_reg_9_row_0_patch_0_x_51758_y_138512_tissue_0.4198188781738281_metastatic_0.2021493911743164_w_1024_h_1024.png,tumor
camelyon16/w-1024xh-1024/metastatic-patches/training/tumor/tumor_038/Patch_file_training-tumor-tumor_038.tif_reg_10_row_0_patch_0_x_52516_y_139177_tissue_0.4426994323730469_metastatic_0.20060253143310547_w_1024_h_1024.png,camelyon16/w-1024xh-1024/metastatic-patches/training/tumor/tumor_038/mask_file_training-tumor-tumor_038.tif_reg_10_row_0_patch_0_x_52516_y_139177_tissue_0.4426994323730469_metastatic_0.20060253143310547_w_1024_h_1024.png,tumor
camelyon16/w-1024xh-1024/metastatic-patches/training/tumor/tumor_038/Patch_file_training-tumor-tumor_038.tif_reg_11_row_0_patch_0_x_52463_y_139061_tissue_0.4620990753173828_metastatic_0.20013999938964844_w_1024_h_1024.png,camelyon16/w-1024xh-1024/metastatic-patches/training/tumor/tumor_038/mask_file_training-tumor-tumor_038.tif_reg_11_row_0_patch_0_x_52463_y_139061_tissue_0.4620990753173828_metastatic_0.20013999938964844_w_1024_h_1024.png,tumor
camelyon16/w-1024xh-1024/metastatic-patches/training/tumor/tumor_038/Patch_file_training-tumor-tumor_038.tif_reg_16_row_0_patch_0_x_40377_y_165435_tissue_0.23185062408447266_metastatic_0.2003021240234375_w_1024_h_1024.png,camelyon16/w-1024xh-1024/metastatic-patches/training/tumor/tumor_038/mask_file_training-tumor-tumor_038.tif_reg_16_row_0_patch_0_x_40377_y_165435_tissue_0.23185062408447266_metastatic_0.2003021240234375_w_1024_h_1024.png,tumor
camelyon16/w-1024xh-1024/metastatic-patches/training/tumor/tumor_038/Patch_file_training-tumor-tumor_038.tif_reg_31_row_0_patch_0_x_52597_y_139535_tissue_0.6184940338134766_metastatic_0.20059871673583984_w_1024_h_1024.png,camelyon16/w-1024xh-1024/metastatic-patches/training/tumor/tumor_038/mask_file_training-tumor-tumor_038.tif_reg_31_row_0_patch_0_x_52597_y_139535_tissue_0.6184940338134766_metastatic_0.20059871673583984_w_1024_h_1024.png,tumor
camelyon16/w-1024xh-1024/metastatic-patches/training/tumor/tumor_038/Patch_file_training-tumor-tumor_038.tif_reg_32_row_0_patch_0_x_52893_y_139604_tissue_0.6635904312133789_metastatic_0.3658437728881836_w_1024_h_1024.png,camelyon16/w-1024xh-1024/metastatic-patches/training/tumor/tumor_038/mask_file_training-tumor-tumor_038.tif_reg_32_row_0_patch_0_x_52893_y_139604_tissue_0.6635904312133789_metastatic_0.3658437728881836_w_1024_h_1024.png,tumor
camelyon16/w-1024xh-1024/metastatic-patches/training/tumor/tumor_038/Patch_file_training-tumor-tumor_038.tif_reg_32_row_0_patch_1_x_53917_y_139604_tissue_0.3840522766113281_metastatic_0.4856681823730469_w_1024_h_1024.png,camelyon16/w-1024xh-1024/metastatic-patches/training/tumor/tumor_038/mask_file_training-tumor-tumor_038.tif_reg_32_row_0_patch_1_x_53917_y_139604_tissue_0.3840522766113281_metastatic_0.4856681823730469_w_1024_h_1024.png,tumor
camelyon16/w-1024xh-1024/metastatic-patches/training/tumor/tumor_038/Patch_file_training-tumor-tumor_038.tif_reg_32_row_1_patch_0_x_53493_y_140628_tissue_0.5300312042236328_metastatic_0.2006664276123047_w_1024_h_1024.png,camelyon16/w-1024xh-1024/metastatic-patches/training/tumor/tumor_038/mask_file_training-tumor-tumor_038.tif_reg_32_row_1_patch_0_x_53493_y_140628_tissue_0.5300312042236328_metastatic_0.2006664276123047_w_1024_h_1024.png,tumor
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_2/valid/Patch_file_training-normal-normal_104.tif_patch_0_x_97280_y_71680_tissue_0.5700788497924805_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_2/valid/Patch_file_training-normal-normal_104.tif_patch_1_x_108544_y_39936_tissue_0.5378484725952148_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_2/valid/Patch_file_training-normal-normal_104.tif_patch_2_x_27648_y_47104_tissue_0.40843963623046875_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_2/valid/Patch_file_training-normal-normal_104.tif_patch_3_x_105472_y_64512_tissue_0.3000001907348633_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_2/valid/Patch_file_training-normal-normal_104.tif_patch_4_x_20480_y_28672_tissue_0.4615507125854492_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_2/valid/Patch_file_training-normal-normal_104.tif_patch_5_x_92160_y_74752_tissue_0.5447216033935547_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_2/valid/Patch_file_training-normal-normal_104.tif_patch_6_x_70656_y_13312_tissue_0.38196754455566406_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_2/valid/Patch_file_training-normal-normal_104.tif_patch_7_x_21504_y_23552_tissue_0.4886751174926758_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_2/valid/Patch_file_training-normal-normal_104.tif_patch_8_x_51200_y_36864_tissue_0.5844640731811523_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_2/valid/Patch_file_training-normal-normal_104.tif_patch_9_x_19456_y_31744_tissue_0.6292867660522461_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_2/valid/Patch_file_training-normal-normal_104.tif_patch_10_x_103424_y_66560_tissue_0.5347843170166016_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_2/valid/Patch_file_training-normal-normal_104.tif_patch_11_x_28672_y_31744_tissue_0.4802274703979492_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_2/valid/Patch_file_training-normal-normal_104.tif_patch_12_x_36864_y_30720_tissue_0.5068235397338867_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_2/valid/Patch_file_training-normal-normal_104.tif_patch_13_x_20480_y_24576_tissue_0.5287332534790039_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_2/valid/Patch_file_training-normal-normal_104.tif_patch_14_x_24576_y_17408_tissue_0.5045051574707031_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_2/valid/Patch_file_training-normal-normal_104.tif_patch_15_x_15360_y_30720_tissue_0.5111398696899414_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_2/valid/Patch_file_training-normal-normal_104.tif_patch_16_x_62464_y_90112_tissue_0.42110633850097656_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_2/valid/Patch_file_training-normal-normal_104.tif_patch_17_x_103424_y_31744_tissue_0.514378547668457_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_2/valid/Patch_file_training-normal-normal_104.tif_patch_18_x_93184_y_10240_tissue_0.5499458312988281_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_2/valid/Patch_file_training-normal-normal_104.tif_patch_19_x_41984_y_31744_tissue_0.42561912536621094_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_2/valid/Patch_file_training-normal-normal_104.tif_patch_20_x_108544_y_58368_tissue_0.33321571350097656_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_2/valid/Patch_file_training-normal-normal_104.tif_patch_21_x_88064_y_71680_tissue_0.5422334671020508_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_2/valid/Patch_file_training-normal-normal_104.tif_patch_22_x_27648_y_16384_tissue_0.5237417221069336_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_2/valid/Patch_file_training-normal-normal_104.tif_patch_23_x_92160_y_14336_tissue_0.6133127212524414_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_2/valid/Patch_file_training-normal-normal_104.tif_patch_24_x_76800_y_8192_tissue_0.5035209655761719_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_2/valid/Patch_file_training-normal-normal_104.tif_patch_25_x_106496_y_74752_tissue_0.5016050338745117_w_1024_h_1024.png,,normal
