wsi file name,xml file name,x,y,Tissue percentage,Percentage of cancerous pixels,Tag of the patch
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,35975,6633,0.6844635009765625,0.6781501770019531,file_testing-images-test_073.tif_reg_0_row_2_patch_1_x_35975_y_6633_tissue_0.6844635009765625_metastatic_0.6781501770019531_w_512_h_512
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,36487,6633,0.7930526733398438,0.9495391845703125,file_testing-images-test_073.tif_reg_0_row_2_patch_2_x_36487_y_6633_tissue_0.7930526733398438_metastatic_0.9495391845703125_w_512_h_512
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,36999,6633,0.7065544128417969,1.0,file_testing-images-test_073.tif_reg_0_row_2_patch_3_x_36999_y_6633_tissue_0.7065544128417969_metastatic_1.0_w_512_h_512
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,37511,6633,0.61639404296875,1.0,file_testing-images-test_073.tif_reg_0_row_2_patch_4_x_37511_y_6633_tissue_0.61639404296875_metastatic_1.0_w_512_h_512
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,38023,6633,0.7718734741210938,1.0,file_testing-images-test_073.tif_reg_0_row_2_patch_5_x_38023_y_6633_tissue_0.7718734741210938_metastatic_1.0_w_512_h_512
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,38535,6633,0.8481407165527344,1.0,file_testing-images-test_073.tif_reg_0_row_2_patch_6_x_38535_y_6633_tissue_0.8481407165527344_metastatic_1.0_w_512_h_512
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,39047,6633,0.8131179809570312,1.0,file_testing-images-test_073.tif_reg_0_row_2_patch_7_x_39047_y_6633_tissue_0.8131179809570312_metastatic_1.0_w_512_h_512
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,39559,6633,0.8110809326171875,1.0,file_testing-images-test_073.tif_reg_0_row_2_patch_8_x_39559_y_6633_tissue_0.8110809326171875_metastatic_1.0_w_512_h_512
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,40071,6633,0.8982505798339844,1.0,file_testing-images-test_073.tif_reg_0_row_2_patch_9_x_40071_y_6633_tissue_0.8982505798339844_metastatic_1.0_w_512_h_512
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,40583,6633,0.9303169250488281,1.0,file_testing-images-test_073.tif_reg_0_row_2_patch_10_x_40583_y_6633_tissue_0.9303169250488281_metastatic_1.0_w_512_h_512
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,41095,6633,0.9290008544921875,1.0,file_testing-images-test_073.tif_reg_0_row_2_patch_11_x_41095_y_6633_tissue_0.9290008544921875_metastatic_1.0_w_512_h_512
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,41607,6633,0.8946495056152344,1.0,file_testing-images-test_073.tif_reg_0_row_2_patch_12_x_41607_y_6633_tissue_0.8946495056152344_metastatic_1.0_w_512_h_512
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,42119,6633,0.9139518737792969,1.0,file_testing-images-test_073.tif_reg_0_row_2_patch_13_x_42119_y_6633_tissue_0.9139518737792969_metastatic_1.0_w_512_h_512
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,42631,6633,0.8656539916992188,0.9086341857910156,file_testing-images-test_073.tif_reg_0_row_2_patch_14_x_42631_y_6633_tissue_0.8656539916992188_metastatic_0.9086341857910156_w_512_h_512
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,43143,6633,0.8069038391113281,0.83526611328125,file_testing-images-test_073.tif_reg_0_row_2_patch_15_x_43143_y_6633_tissue_0.8069038391113281_metastatic_0.83526611328125_w_512_h_512
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,43655,6633,0.6121063232421875,0.5927658081054688,file_testing-images-test_073.tif_reg_0_row_2_patch_16_x_43655_y_6633_tissue_0.6121063232421875_metastatic_0.5927658081054688_w_512_h_512
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,34490,7145,0.5019302368164062,0.20078277587890625,file_testing-images-test_073.tif_reg_0_row_3_patch_0_x_34490_y_7145_tissue_0.5019302368164062_metastatic_0.20078277587890625_w_512_h_512
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,35002,7145,0.6260566711425781,0.8228874206542969,file_testing-images-test_073.tif_reg_0_row_3_patch_1_x_35002_y_7145_tissue_0.6260566711425781_metastatic_0.8228874206542969_w_512_h_512
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,35514,7145,0.7665290832519531,1.0,file_testing-images-test_073.tif_reg_0_row_3_patch_2_x_35514_y_7145_tissue_0.7665290832519531_metastatic_1.0_w_512_h_512
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,36026,7145,0.8114776611328125,1.0,file_testing-images-test_073.tif_reg_0_row_3_patch_3_x_36026_y_7145_tissue_0.8114776611328125_metastatic_1.0_w_512_h_512
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,36538,7145,0.8590278625488281,1.0,file_testing-images-test_073.tif_reg_0_row_3_patch_4_x_36538_y_7145_tissue_0.8590278625488281_metastatic_1.0_w_512_h_512
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,37050,7145,0.840606689453125,1.0,file_testing-images-test_073.tif_reg_0_row_3_patch_5_x_37050_y_7145_tissue_0.840606689453125_metastatic_1.0_w_512_h_512
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,37562,7145,0.6926841735839844,1.0,file_testing-images-test_073.tif_reg_0_row_3_patch_6_x_37562_y_7145_tissue_0.6926841735839844_metastatic_1.0_w_512_h_512
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,38074,7145,0.7639884948730469,1.0,file_testing-images-test_073.tif_reg_0_row_3_patch_7_x_38074_y_7145_tissue_0.7639884948730469_metastatic_1.0_w_512_h_512
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,38586,7145,0.8342247009277344,1.0,file_testing-images-test_073.tif_reg_0_row_3_patch_8_x_38586_y_7145_tissue_0.8342247009277344_metastatic_1.0_w_512_h_512
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,39098,7145,0.8899574279785156,1.0,file_testing-images-test_073.tif_reg_0_row_3_patch_9_x_39098_y_7145_tissue_0.8899574279785156_metastatic_1.0_w_512_h_512
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,39610,7145,0.9006156921386719,1.0,file_testing-images-test_073.tif_reg_0_row_3_patch_10_x_39610_y_7145_tissue_0.9006156921386719_metastatic_1.0_w_512_h_512
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,40122,7145,0.9257736206054688,1.0,file_testing-images-test_073.tif_reg_0_row_3_patch_11_x_40122_y_7145_tissue_0.9257736206054688_metastatic_1.0_w_512_h_512
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,40634,7145,0.8767738342285156,1.0,file_testing-images-test_073.tif_reg_0_row_3_patch_12_x_40634_y_7145_tissue_0.8767738342285156_metastatic_1.0_w_512_h_512
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,41146,7145,0.9189453125,1.0,file_testing-images-test_073.tif_reg_0_row_3_patch_13_x_41146_y_7145_tissue_0.9189453125_metastatic_1.0_w_512_h_512
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,41658,7145,0.8542213439941406,1.0,file_testing-images-test_073.tif_reg_0_row_3_patch_14_x_41658_y_7145_tissue_0.8542213439941406_metastatic_1.0_w_512_h_512
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,42170,7145,0.8930778503417969,1.0,file_testing-images-test_073.tif_reg_0_row_3_patch_15_x_42170_y_7145_tissue_0.8930778503417969_metastatic_1.0_w_512_h_512
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,42682,7145,0.9012870788574219,1.0,file_testing-images-test_073.tif_reg_0_row_3_patch_16_x_42682_y_7145_tissue_0.9012870788574219_metastatic_1.0_w_512_h_512
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,43194,7145,0.8635940551757812,1.0,file_testing-images-test_073.tif_reg_0_row_3_patch_17_x_43194_y_7145_tissue_0.8635940551757812_metastatic_1.0_w_512_h_512
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,43706,7145,0.7720718383789062,1.0,file_testing-images-test_073.tif_reg_0_row_3_patch_18_x_43706_y_7145_tissue_0.7720718383789062_metastatic_1.0_w_512_h_512
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,44218,7145,0.6804847717285156,0.5064239501953125,file_testing-images-test_073.tif_reg_0_row_3_patch_19_x_44218_y_7145_tissue_0.6804847717285156_metastatic_0.5064239501953125_w_512_h_512
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,33695,7657,0.6245918273925781,0.20090103149414062,file_testing-images-test_073.tif_reg_0_row_4_patch_0_x_33695_y_7657_tissue_0.6245918273925781_metastatic_0.20090103149414062_w_512_h_512
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,34207,7657,0.6927070617675781,0.4012603759765625,file_testing-images-test_073.tif_reg_0_row_4_patch_1_x_34207_y_7657_tissue_0.6927070617675781_metastatic_0.4012603759765625_w_512_h_512
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,34719,7657,0.7310714721679688,0.9980697631835938,file_testing-images-test_073.tif_reg_0_row_4_patch_2_x_34719_y_7657_tissue_0.7310714721679688_metastatic_0.9980697631835938_w_512_h_512
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,35231,7657,0.7441825866699219,1.0,file_testing-images-test_073.tif_reg_0_row_4_patch_3_x_35231_y_7657_tissue_0.7441825866699219_metastatic_1.0_w_512_h_512
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,35743,7657,0.6791534423828125,1.0,file_testing-images-test_073.tif_reg_0_row_4_patch_4_x_35743_y_7657_tissue_0.6791534423828125_metastatic_1.0_w_512_h_512
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,36255,7657,0.7578353881835938,1.0,file_testing-images-test_073.tif_reg_0_row_4_patch_5_x_36255_y_7657_tissue_0.7578353881835938_metastatic_1.0_w_512_h_512
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,36767,7657,0.9146308898925781,1.0,file_testing-images-test_073.tif_reg_0_row_4_patch_6_x_36767_y_7657_tissue_0.9146308898925781_metastatic_1.0_w_512_h_512
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,37279,7657,0.8281822204589844,1.0,file_testing-images-test_073.tif_reg_0_row_4_patch_7_x_37279_y_7657_tissue_0.8281822204589844_metastatic_1.0_w_512_h_512
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,37791,7657,0.8199424743652344,1.0,file_testing-images-test_073.tif_reg_0_row_4_patch_8_x_37791_y_7657_tissue_0.8199424743652344_metastatic_1.0_w_512_h_512
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,38303,7657,0.9114265441894531,1.0,file_testing-images-test_073.tif_reg_0_row_4_patch_9_x_38303_y_7657_tissue_0.9114265441894531_metastatic_1.0_w_512_h_512
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,38815,7657,0.9537925720214844,1.0,file_testing-images-test_073.tif_reg_0_row_4_patch_10_x_38815_y_7657_tissue_0.9537925720214844_metastatic_1.0_w_512_h_512
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,39327,7657,0.9486198425292969,1.0,file_testing-images-test_073.tif_reg_0_row_4_patch_11_x_39327_y_7657_tissue_0.9486198425292969_metastatic_1.0_w_512_h_512
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,39839,7657,0.9484062194824219,1.0,file_testing-images-test_073.tif_reg_0_row_4_patch_12_x_39839_y_7657_tissue_0.9484062194824219_metastatic_1.0_w_512_h_512
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,40351,7657,0.9427108764648438,1.0,file_testing-images-test_073.tif_reg_0_row_4_patch_13_x_40351_y_7657_tissue_0.9427108764648438_metastatic_1.0_w_512_h_512
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,40863,7657,0.88336181640625,1.0,file_testing-images-test_073.tif_reg_0_row_4_patch_14_x_40863_y_7657_tissue_0.88336181640625_metastatic_1.0_w_512_h_512
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,41375,7657,0.8720664978027344,1.0,file_testing-images-test_073.tif_reg_0_row_4_patch_15_x_41375_y_7657_tissue_0.8720664978027344_metastatic_1.0_w_512_h_512
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,41887,7657,0.8777656555175781,1.0,file_testing-images-test_073.tif_reg_0_row_4_patch_16_x_41887_y_7657_tissue_0.8777656555175781_metastatic_1.0_w_512_h_512
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,42399,7657,0.8690605163574219,1.0,file_testing-images-test_073.tif_reg_0_row_4_patch_17_x_42399_y_7657_tissue_0.8690605163574219_metastatic_1.0_w_512_h_512
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,42911,7657,0.8928985595703125,1.0,file_testing-images-test_073.tif_reg_0_row_4_patch_18_x_42911_y_7657_tissue_0.8928985595703125_metastatic_1.0_w_512_h_512
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,43423,7657,0.7835464477539062,1.0,file_testing-images-test_073.tif_reg_0_row_4_patch_19_x_43423_y_7657_tissue_0.7835464477539062_metastatic_1.0_w_512_h_512
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,43935,7657,0.7956695556640625,0.9846229553222656,file_testing-images-test_073.tif_reg_0_row_4_patch_20_x_43935_y_7657_tissue_0.7956695556640625_metastatic_0.9846229553222656_w_512_h_512
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,44447,7657,0.7646522521972656,0.3515357971191406,file_testing-images-test_073.tif_reg_0_row_4_patch_21_x_44447_y_7657_tissue_0.7646522521972656_metastatic_0.3515357971191406_w_512_h_512
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,33370,8169,0.5362091064453125,0.20122146606445312,file_testing-images-test_073.tif_reg_0_row_5_patch_0_x_33370_y_8169_tissue_0.5362091064453125_metastatic_0.20122146606445312_w_512_h_512
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,33882,8169,0.8099822998046875,0.9679298400878906,file_testing-images-test_073.tif_reg_0_row_5_patch_1_x_33882_y_8169_tissue_0.8099822998046875_metastatic_0.9679298400878906_w_512_h_512
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,34394,8169,0.7457618713378906,0.9983749389648438,file_testing-images-test_073.tif_reg_0_row_5_patch_2_x_34394_y_8169_tissue_0.7457618713378906_metastatic_0.9983749389648438_w_512_h_512
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,34906,8169,0.8060111999511719,1.0,file_testing-images-test_073.tif_reg_0_row_5_patch_3_x_34906_y_8169_tissue_0.8060111999511719_metastatic_1.0_w_512_h_512
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,35418,8169,0.6955680847167969,1.0,file_testing-images-test_073.tif_reg_0_row_5_patch_4_x_35418_y_8169_tissue_0.6955680847167969_metastatic_1.0_w_512_h_512
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,35930,8169,0.7557220458984375,1.0,file_testing-images-test_073.tif_reg_0_row_5_patch_5_x_35930_y_8169_tissue_0.7557220458984375_metastatic_1.0_w_512_h_512
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,36442,8169,0.883880615234375,1.0,file_testing-images-test_073.tif_reg_0_row_5_patch_6_x_36442_y_8169_tissue_0.883880615234375_metastatic_1.0_w_512_h_512
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,36954,8169,0.9387626647949219,1.0,file_testing-images-test_073.tif_reg_0_row_5_patch_7_x_36954_y_8169_tissue_0.9387626647949219_metastatic_1.0_w_512_h_512
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,37466,8169,0.9364852905273438,1.0,file_testing-images-test_073.tif_reg_0_row_5_patch_8_x_37466_y_8169_tissue_0.9364852905273438_metastatic_1.0_w_512_h_512
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,37978,8169,0.9380722045898438,1.0,file_testing-images-test_073.tif_reg_0_row_5_patch_9_x_37978_y_8169_tissue_0.9380722045898438_metastatic_1.0_w_512_h_512
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,38490,8169,0.9758110046386719,1.0,file_testing-images-test_073.tif_reg_0_row_5_patch_10_x_38490_y_8169_tissue_0.9758110046386719_metastatic_1.0_w_512_h_512
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,39002,8169,0.9509429931640625,1.0,file_testing-images-test_073.tif_reg_0_row_5_patch_11_x_39002_y_8169_tissue_0.9509429931640625_metastatic_1.0_w_512_h_512
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,39514,8169,0.9757537841796875,1.0,file_testing-images-test_073.tif_reg_0_row_5_patch_12_x_39514_y_8169_tissue_0.9757537841796875_metastatic_1.0_w_512_h_512
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,40026,8169,0.9283828735351562,1.0,file_testing-images-test_073.tif_reg_0_row_5_patch_13_x_40026_y_8169_tissue_0.9283828735351562_metastatic_1.0_w_512_h_512
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,40538,8169,0.92169189453125,1.0,file_testing-images-test_073.tif_reg_0_row_5_patch_14_x_40538_y_8169_tissue_0.92169189453125_metastatic_1.0_w_512_h_512
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,41050,8169,0.9165725708007812,1.0,file_testing-images-test_073.tif_reg_0_row_5_patch_15_x_41050_y_8169_tissue_0.9165725708007812_metastatic_1.0_w_512_h_512
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,41562,8169,0.9037246704101562,1.0,file_testing-images-test_073.tif_reg_0_row_5_patch_16_x_41562_y_8169_tissue_0.9037246704101562_metastatic_1.0_w_512_h_512
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,42074,8169,0.8452987670898438,1.0,file_testing-images-test_073.tif_reg_0_row_5_patch_17_x_42074_y_8169_tissue_0.8452987670898438_metastatic_1.0_w_512_h_512
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,42586,8169,0.8830070495605469,1.0,file_testing-images-test_073.tif_reg_0_row_5_patch_18_x_42586_y_8169_tissue_0.8830070495605469_metastatic_1.0_w_512_h_512
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,43098,8169,0.90618896484375,1.0,file_testing-images-test_073.tif_reg_0_row_5_patch_19_x_43098_y_8169_tissue_0.90618896484375_metastatic_1.0_w_512_h_512
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,43610,8169,0.8472518920898438,1.0,file_testing-images-test_073.tif_reg_0_row_5_patch_20_x_43610_y_8169_tissue_0.8472518920898438_metastatic_1.0_w_512_h_512
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,44122,8169,0.8766021728515625,0.9998664855957031,file_testing-images-test_073.tif_reg_0_row_5_patch_21_x_44122_y_8169_tissue_0.8766021728515625_metastatic_0.9998664855957031_w_512_h_512
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,44634,8169,0.7461433410644531,0.6693458557128906,file_testing-images-test_073.tif_reg_0_row_5_patch_22_x_44634_y_8169_tissue_0.7461433410644531_metastatic_0.6693458557128906_w_512_h_512
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,45146,8169,0.7066307067871094,0.2954216003417969,file_testing-images-test_073.tif_reg_0_row_5_patch_23_x_45146_y_8169_tissue_0.7066307067871094_metastatic_0.2954216003417969_w_512_h_512
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,32493,8681,0.212921142578125,0.20076751708984375,file_testing-images-test_073.tif_reg_0_row_6_patch_0_x_32493_y_8681_tissue_0.212921142578125_metastatic_0.20076751708984375_w_512_h_512
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,33005,8681,0.6244430541992188,0.7720222473144531,file_testing-images-test_073.tif_reg_0_row_6_patch_1_x_33005_y_8681_tissue_0.6244430541992188_metastatic_0.7720222473144531_w_512_h_512
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,33517,8681,0.6900558471679688,1.0,file_testing-images-test_073.tif_reg_0_row_6_patch_2_x_33517_y_8681_tissue_0.6900558471679688_metastatic_1.0_w_512_h_512
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,34029,8681,0.7900314331054688,1.0,file_testing-images-test_073.tif_reg_0_row_6_patch_3_x_34029_y_8681_tissue_0.7900314331054688_metastatic_1.0_w_512_h_512
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,34541,8681,0.6910400390625,1.0,file_testing-images-test_073.tif_reg_0_row_6_patch_4_x_34541_y_8681_tissue_0.6910400390625_metastatic_1.0_w_512_h_512
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,35053,8681,0.7993240356445312,1.0,file_testing-images-test_073.tif_reg_0_row_6_patch_5_x_35053_y_8681_tissue_0.7993240356445312_metastatic_1.0_w_512_h_512
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,35565,8681,0.8617782592773438,1.0,file_testing-images-test_073.tif_reg_0_row_6_patch_6_x_35565_y_8681_tissue_0.8617782592773438_metastatic_1.0_w_512_h_512
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,36077,8681,0.8895072937011719,1.0,file_testing-images-test_073.tif_reg_0_row_6_patch_7_x_36077_y_8681_tissue_0.8895072937011719_metastatic_1.0_w_512_h_512
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,36589,8681,0.9093894958496094,1.0,file_testing-images-test_073.tif_reg_0_row_6_patch_8_x_36589_y_8681_tissue_0.9093894958496094_metastatic_1.0_w_512_h_512
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,37101,8681,0.9174156188964844,1.0,file_testing-images-test_073.tif_reg_0_row_6_patch_9_x_37101_y_8681_tissue_0.9174156188964844_metastatic_1.0_w_512_h_512
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,37613,8681,0.9107704162597656,1.0,file_testing-images-test_073.tif_reg_0_row_6_patch_10_x_37613_y_8681_tissue_0.9107704162597656_metastatic_1.0_w_512_h_512
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,38125,8681,0.9611282348632812,0.8342132568359375,file_testing-images-test_073.tif_reg_0_row_6_patch_11_x_38125_y_8681_tissue_0.9611282348632812_metastatic_0.8342132568359375_w_512_h_512
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,38637,8681,0.9683494567871094,0.8796272277832031,file_testing-images-test_073.tif_reg_0_row_6_patch_12_x_38637_y_8681_tissue_0.9683494567871094_metastatic_0.8796272277832031_w_512_h_512
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,39149,8681,0.9742660522460938,0.9989089965820312,file_testing-images-test_073.tif_reg_0_row_6_patch_13_x_39149_y_8681_tissue_0.9742660522460938_metastatic_0.9989089965820312_w_512_h_512
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,39661,8681,0.9594459533691406,1.0,file_testing-images-test_073.tif_reg_0_row_6_patch_14_x_39661_y_8681_tissue_0.9594459533691406_metastatic_1.0_w_512_h_512
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,40173,8681,0.9353904724121094,1.0,file_testing-images-test_073.tif_reg_0_row_6_patch_15_x_40173_y_8681_tissue_0.9353904724121094_metastatic_1.0_w_512_h_512
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,40685,8681,0.9313621520996094,1.0,file_testing-images-test_073.tif_reg_0_row_6_patch_16_x_40685_y_8681_tissue_0.9313621520996094_metastatic_1.0_w_512_h_512
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,41197,8681,0.9121589660644531,1.0,file_testing-images-test_073.tif_reg_0_row_6_patch_17_x_41197_y_8681_tissue_0.9121589660644531_metastatic_1.0_w_512_h_512
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,41709,8681,0.9181404113769531,1.0,file_testing-images-test_073.tif_reg_0_row_6_patch_18_x_41709_y_8681_tissue_0.9181404113769531_metastatic_1.0_w_512_h_512
