wsi file name,xml file name,x,y,Tissue percentage,Percentage of cancerous pixels,Tag of the patch
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,35005,61885,0.28496551513671875,1.0,file_testing-images-test_001.tif_reg_0_row_3_patch_3_x_35005_y_61885_tissue_0.28496551513671875_metastatic_1.0_w_512_h_512
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,35517,61885,0.2898902893066406,1.0,file_testing-images-test_001.tif_reg_0_row_3_patch_4_x_35517_y_61885_tissue_0.2898902893066406_metastatic_1.0_w_512_h_512
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,36029,61885,0.3940277099609375,1.0,file_testing-images-test_001.tif_reg_0_row_3_patch_5_x_36029_y_61885_tissue_0.3940277099609375_metastatic_1.0_w_512_h_512
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,36541,61885,0.322509765625,1.0,file_testing-images-test_001.tif_reg_0_row_3_patch_6_x_36541_y_61885_tissue_0.322509765625_metastatic_1.0_w_512_h_512
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,37053,61885,0.26480865478515625,1.0,file_testing-images-test_001.tif_reg_0_row_3_patch_7_x_37053_y_61885_tissue_0.26480865478515625_metastatic_1.0_w_512_h_512
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,37565,61885,0.3084297180175781,0.738739013671875,file_testing-images-test_001.tif_reg_0_row_3_patch_8_x_37565_y_61885_tissue_0.3084297180175781_metastatic_0.738739013671875_w_512_h_512
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,38077,61885,0.3601951599121094,0.74505615234375,file_testing-images-test_001.tif_reg_0_row_3_patch_9_x_38077_y_61885_tissue_0.3601951599121094_metastatic_0.74505615234375_w_512_h_512
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,38589,61885,0.4963111877441406,0.34935760498046875,file_testing-images-test_001.tif_reg_0_row_3_patch_10_x_38589_y_61885_tissue_0.4963111877441406_metastatic_0.34935760498046875_w_512_h_512
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,33269,62397,0.6034927368164062,0.20047378540039062,file_testing-images-test_001.tif_reg_0_row_4_patch_0_x_33269_y_62397_tissue_0.6034927368164062_metastatic_0.20047378540039062_w_512_h_512
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,33781,62397,0.3934783935546875,0.6272468566894531,file_testing-images-test_001.tif_reg_0_row_4_patch_1_x_33781_y_62397_tissue_0.3934783935546875_metastatic_0.6272468566894531_w_512_h_512
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,34293,62397,0.34140777587890625,0.9940528869628906,file_testing-images-test_001.tif_reg_0_row_4_patch_2_x_34293_y_62397_tissue_0.34140777587890625_metastatic_0.9940528869628906_w_512_h_512
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,34805,62397,0.3163909912109375,1.0,file_testing-images-test_001.tif_reg_0_row_4_patch_3_x_34805_y_62397_tissue_0.3163909912109375_metastatic_1.0_w_512_h_512
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,35317,62397,0.34679412841796875,1.0,file_testing-images-test_001.tif_reg_0_row_4_patch_4_x_35317_y_62397_tissue_0.34679412841796875_metastatic_1.0_w_512_h_512
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,35829,62397,0.3865203857421875,1.0,file_testing-images-test_001.tif_reg_0_row_4_patch_5_x_35829_y_62397_tissue_0.3865203857421875_metastatic_1.0_w_512_h_512
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,36341,62397,0.3235435485839844,1.0,file_testing-images-test_001.tif_reg_0_row_4_patch_6_x_36341_y_62397_tissue_0.3235435485839844_metastatic_1.0_w_512_h_512
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,36853,62397,0.2958221435546875,1.0,file_testing-images-test_001.tif_reg_0_row_4_patch_7_x_36853_y_62397_tissue_0.2958221435546875_metastatic_1.0_w_512_h_512
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,37365,62397,0.28375244140625,1.0,file_testing-images-test_001.tif_reg_0_row_4_patch_8_x_37365_y_62397_tissue_0.28375244140625_metastatic_1.0_w_512_h_512
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,37877,62397,0.3546562194824219,1.0,file_testing-images-test_001.tif_reg_0_row_4_patch_9_x_37877_y_62397_tissue_0.3546562194824219_metastatic_1.0_w_512_h_512
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,38389,62397,0.2838325500488281,0.9426116943359375,file_testing-images-test_001.tif_reg_0_row_4_patch_10_x_38389_y_62397_tissue_0.2838325500488281_metastatic_0.9426116943359375_w_512_h_512
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,38901,62397,0.3939666748046875,0.9460487365722656,file_testing-images-test_001.tif_reg_0_row_4_patch_11_x_38901_y_62397_tissue_0.3939666748046875_metastatic_0.9460487365722656_w_512_h_512
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,33442,62909,0.5512123107910156,0.20151138305664062,file_testing-images-test_001.tif_reg_0_row_5_patch_0_x_33442_y_62909_tissue_0.5512123107910156_metastatic_0.20151138305664062_w_512_h_512
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,33954,62909,0.293548583984375,0.9556541442871094,file_testing-images-test_001.tif_reg_0_row_5_patch_1_x_33954_y_62909_tissue_0.293548583984375_metastatic_0.9556541442871094_w_512_h_512
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,34466,62909,0.3263702392578125,1.0,file_testing-images-test_001.tif_reg_0_row_5_patch_2_x_34466_y_62909_tissue_0.3263702392578125_metastatic_1.0_w_512_h_512
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,34978,62909,0.3581085205078125,1.0,file_testing-images-test_001.tif_reg_0_row_5_patch_3_x_34978_y_62909_tissue_0.3581085205078125_metastatic_1.0_w_512_h_512
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,35490,62909,0.36956787109375,1.0,file_testing-images-test_001.tif_reg_0_row_5_patch_4_x_35490_y_62909_tissue_0.36956787109375_metastatic_1.0_w_512_h_512
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,36002,62909,0.340423583984375,1.0,file_testing-images-test_001.tif_reg_0_row_5_patch_5_x_36002_y_62909_tissue_0.340423583984375_metastatic_1.0_w_512_h_512
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,36514,62909,0.33170318603515625,1.0,file_testing-images-test_001.tif_reg_0_row_5_patch_6_x_36514_y_62909_tissue_0.33170318603515625_metastatic_1.0_w_512_h_512
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,37026,62909,0.2798576354980469,1.0,file_testing-images-test_001.tif_reg_0_row_5_patch_7_x_37026_y_62909_tissue_0.2798576354980469_metastatic_1.0_w_512_h_512
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,37538,62909,0.26570892333984375,1.0,file_testing-images-test_001.tif_reg_0_row_5_patch_8_x_37538_y_62909_tissue_0.26570892333984375_metastatic_1.0_w_512_h_512
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,38050,62909,0.30457305908203125,1.0,file_testing-images-test_001.tif_reg_0_row_5_patch_9_x_38050_y_62909_tissue_0.30457305908203125_metastatic_1.0_w_512_h_512
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,38562,62909,0.3077888488769531,0.9540634155273438,file_testing-images-test_001.tif_reg_0_row_5_patch_10_x_38562_y_62909_tissue_0.3077888488769531_metastatic_0.9540634155273438_w_512_h_512
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,39074,62909,0.4370460510253906,0.4429435729980469,file_testing-images-test_001.tif_reg_0_row_5_patch_11_x_39074_y_62909_tissue_0.4370460510253906_metastatic_0.4429435729980469_w_512_h_512
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,33354,63421,0.5803718566894531,0.2000885009765625,file_testing-images-test_001.tif_reg_0_row_6_patch_0_x_33354_y_63421_tissue_0.5803718566894531_metastatic_0.2000885009765625_w_512_h_512
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,33866,63421,0.36656951904296875,0.9739723205566406,file_testing-images-test_001.tif_reg_0_row_6_patch_1_x_33866_y_63421_tissue_0.36656951904296875_metastatic_0.9739723205566406_w_512_h_512
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,34378,63421,0.3292732238769531,1.0,file_testing-images-test_001.tif_reg_0_row_6_patch_2_x_34378_y_63421_tissue_0.3292732238769531_metastatic_1.0_w_512_h_512
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,34890,63421,0.3341026306152344,1.0,file_testing-images-test_001.tif_reg_0_row_6_patch_3_x_34890_y_63421_tissue_0.3341026306152344_metastatic_1.0_w_512_h_512
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,35402,63421,0.3114509582519531,1.0,file_testing-images-test_001.tif_reg_0_row_6_patch_4_x_35402_y_63421_tissue_0.3114509582519531_metastatic_1.0_w_512_h_512
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,35914,63421,0.2841453552246094,1.0,file_testing-images-test_001.tif_reg_0_row_6_patch_5_x_35914_y_63421_tissue_0.2841453552246094_metastatic_1.0_w_512_h_512
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,36426,63421,0.3208465576171875,1.0,file_testing-images-test_001.tif_reg_0_row_6_patch_6_x_36426_y_63421_tissue_0.3208465576171875_metastatic_1.0_w_512_h_512
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,36938,63421,0.27081298828125,1.0,file_testing-images-test_001.tif_reg_0_row_6_patch_7_x_36938_y_63421_tissue_0.27081298828125_metastatic_1.0_w_512_h_512
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,37450,63421,0.2605705261230469,1.0,file_testing-images-test_001.tif_reg_0_row_6_patch_8_x_37450_y_63421_tissue_0.2605705261230469_metastatic_1.0_w_512_h_512
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,37962,63421,0.30300140380859375,1.0,file_testing-images-test_001.tif_reg_0_row_6_patch_9_x_37962_y_63421_tissue_0.30300140380859375_metastatic_1.0_w_512_h_512
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,38474,63421,0.32128143310546875,1.0,file_testing-images-test_001.tif_reg_0_row_6_patch_10_x_38474_y_63421_tissue_0.32128143310546875_metastatic_1.0_w_512_h_512
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,38986,63421,0.4069023132324219,0.7378654479980469,file_testing-images-test_001.tif_reg_0_row_6_patch_11_x_38986_y_63421_tissue_0.4069023132324219_metastatic_0.7378654479980469_w_512_h_512
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,33372,63933,0.5681343078613281,0.20022964477539062,file_testing-images-test_001.tif_reg_0_row_7_patch_0_x_33372_y_63933_tissue_0.5681343078613281_metastatic_0.20022964477539062_w_512_h_512
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,33884,63933,0.4072151184082031,0.6194915771484375,file_testing-images-test_001.tif_reg_0_row_7_patch_1_x_33884_y_63933_tissue_0.4072151184082031_metastatic_0.6194915771484375_w_512_h_512
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,34396,63933,0.4211692810058594,1.0,file_testing-images-test_001.tif_reg_0_row_7_patch_2_x_34396_y_63933_tissue_0.4211692810058594_metastatic_1.0_w_512_h_512
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,34908,63933,0.3917884826660156,1.0,file_testing-images-test_001.tif_reg_0_row_7_patch_3_x_34908_y_63933_tissue_0.3917884826660156_metastatic_1.0_w_512_h_512
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,35420,63933,0.39873504638671875,1.0,file_testing-images-test_001.tif_reg_0_row_7_patch_4_x_35420_y_63933_tissue_0.39873504638671875_metastatic_1.0_w_512_h_512
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,35932,63933,0.4095115661621094,1.0,file_testing-images-test_001.tif_reg_0_row_7_patch_5_x_35932_y_63933_tissue_0.4095115661621094_metastatic_1.0_w_512_h_512
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,36444,63933,0.3692283630371094,1.0,file_testing-images-test_001.tif_reg_0_row_7_patch_6_x_36444_y_63933_tissue_0.3692283630371094_metastatic_1.0_w_512_h_512
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,36956,63933,0.3286933898925781,1.0,file_testing-images-test_001.tif_reg_0_row_7_patch_7_x_36956_y_63933_tissue_0.3286933898925781_metastatic_1.0_w_512_h_512
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,37468,63933,0.32573699951171875,1.0,file_testing-images-test_001.tif_reg_0_row_7_patch_8_x_37468_y_63933_tissue_0.32573699951171875_metastatic_1.0_w_512_h_512
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,37980,63933,0.3197364807128906,1.0,file_testing-images-test_001.tif_reg_0_row_7_patch_9_x_37980_y_63933_tissue_0.3197364807128906_metastatic_1.0_w_512_h_512
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,38492,63933,0.3720436096191406,1.0,file_testing-images-test_001.tif_reg_0_row_7_patch_10_x_38492_y_63933_tissue_0.3720436096191406_metastatic_1.0_w_512_h_512
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,39004,63933,0.436676025390625,0.8654594421386719,file_testing-images-test_001.tif_reg_0_row_7_patch_11_x_39004_y_63933_tissue_0.436676025390625_metastatic_0.8654594421386719_w_512_h_512
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,33413,64445,0.586151123046875,0.20038986206054688,file_testing-images-test_001.tif_reg_0_row_8_patch_0_x_33413_y_64445_tissue_0.586151123046875_metastatic_0.20038986206054688_w_512_h_512
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,33925,64445,0.4704246520996094,0.5818748474121094,file_testing-images-test_001.tif_reg_0_row_8_patch_1_x_33925_y_64445_tissue_0.4704246520996094_metastatic_0.5818748474121094_w_512_h_512
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,34437,64445,0.3341407775878906,1.0,file_testing-images-test_001.tif_reg_0_row_8_patch_2_x_34437_y_64445_tissue_0.3341407775878906_metastatic_1.0_w_512_h_512
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,34949,64445,0.3236961364746094,1.0,file_testing-images-test_001.tif_reg_0_row_8_patch_3_x_34949_y_64445_tissue_0.3236961364746094_metastatic_1.0_w_512_h_512
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,35461,64445,0.4315528869628906,0.9887924194335938,file_testing-images-test_001.tif_reg_0_row_8_patch_4_x_35461_y_64445_tissue_0.4315528869628906_metastatic_0.9887924194335938_w_512_h_512
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,35973,64445,0.4216880798339844,1.0,file_testing-images-test_001.tif_reg_0_row_8_patch_5_x_35973_y_64445_tissue_0.4216880798339844_metastatic_1.0_w_512_h_512
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,36485,64445,0.3101463317871094,1.0,file_testing-images-test_001.tif_reg_0_row_8_patch_6_x_36485_y_64445_tissue_0.3101463317871094_metastatic_1.0_w_512_h_512
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,36997,64445,0.2952461242675781,1.0,file_testing-images-test_001.tif_reg_0_row_8_patch_7_x_36997_y_64445_tissue_0.2952461242675781_metastatic_1.0_w_512_h_512
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,37509,64445,0.2604713439941406,1.0,file_testing-images-test_001.tif_reg_0_row_8_patch_8_x_37509_y_64445_tissue_0.2604713439941406_metastatic_1.0_w_512_h_512
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,38021,64445,0.26316070556640625,1.0,file_testing-images-test_001.tif_reg_0_row_8_patch_9_x_38021_y_64445_tissue_0.26316070556640625_metastatic_1.0_w_512_h_512
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,38533,64445,0.42293548583984375,0.9798240661621094,file_testing-images-test_001.tif_reg_0_row_8_patch_10_x_38533_y_64445_tissue_0.42293548583984375_metastatic_0.9798240661621094_w_512_h_512
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,39045,64445,0.4755592346191406,0.6474876403808594,file_testing-images-test_001.tif_reg_0_row_8_patch_11_x_39045_y_64445_tissue_0.4755592346191406_metastatic_0.6474876403808594_w_512_h_512
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,34239,64957,0.5598030090332031,0.20003509521484375,file_testing-images-test_001.tif_reg_0_row_9_patch_0_x_34239_y_64957_tissue_0.5598030090332031_metastatic_0.20003509521484375_w_512_h_512
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,34751,64957,0.2878379821777344,0.9229545593261719,file_testing-images-test_001.tif_reg_0_row_9_patch_1_x_34751_y_64957_tissue_0.2878379821777344_metastatic_0.9229545593261719_w_512_h_512
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,35263,64957,0.3235740661621094,0.7541770935058594,file_testing-images-test_001.tif_reg_0_row_9_patch_2_x_35263_y_64957_tissue_0.3235740661621094_metastatic_0.7541770935058594_w_512_h_512
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,35775,64957,0.33382415771484375,0.9847869873046875,file_testing-images-test_001.tif_reg_0_row_9_patch_3_x_35775_y_64957_tissue_0.33382415771484375_metastatic_0.9847869873046875_w_512_h_512
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,36287,64957,0.34098052978515625,1.0,file_testing-images-test_001.tif_reg_0_row_9_patch_4_x_36287_y_64957_tissue_0.34098052978515625_metastatic_1.0_w_512_h_512
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,36799,64957,0.2601737976074219,1.0,file_testing-images-test_001.tif_reg_0_row_9_patch_5_x_36799_y_64957_tissue_0.2601737976074219_metastatic_1.0_w_512_h_512
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,37311,64957,0.2812156677246094,1.0,file_testing-images-test_001.tif_reg_0_row_9_patch_6_x_37311_y_64957_tissue_0.2812156677246094_metastatic_1.0_w_512_h_512
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,37823,64957,0.24402999877929688,1.0,file_testing-images-test_001.tif_reg_0_row_9_patch_7_x_37823_y_64957_tissue_0.24402999877929688_metastatic_1.0_w_512_h_512
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,38335,64957,0.2913627624511719,0.9911422729492188,file_testing-images-test_001.tif_reg_0_row_9_patch_8_x_38335_y_64957_tissue_0.2913627624511719_metastatic_0.9911422729492188_w_512_h_512
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,34387,65469,0.5301017761230469,0.20026397705078125,file_testing-images-test_001.tif_reg_0_row_10_patch_0_x_34387_y_65469_tissue_0.5301017761230469_metastatic_0.20026397705078125_w_512_h_512
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,34899,65469,0.3270606994628906,0.5205192565917969,file_testing-images-test_001.tif_reg_0_row_10_patch_1_x_34899_y_65469_tissue_0.3270606994628906_metastatic_0.5205192565917969_w_512_h_512
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,35411,65469,0.4514884948730469,0.25775909423828125,file_testing-images-test_001.tif_reg_0_row_10_patch_2_x_35411_y_65469_tissue_0.4514884948730469_metastatic_0.25775909423828125_w_512_h_512
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,35923,65469,0.32503509521484375,0.6471214294433594,file_testing-images-test_001.tif_reg_0_row_10_patch_3_x_35923_y_65469_tissue_0.32503509521484375_metastatic_0.6471214294433594_w_512_h_512
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,36435,65469,0.233642578125,0.8854789733886719,file_testing-images-test_001.tif_reg_0_row_10_patch_4_x_36435_y_65469_tissue_0.233642578125_metastatic_0.8854789733886719_w_512_h_512
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,36947,65469,0.21187973022460938,0.9621658325195312,file_testing-images-test_001.tif_reg_0_row_10_patch_5_x_36947_y_65469_tissue_0.21187973022460938_metastatic_0.9621658325195312_w_512_h_512
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,37459,65469,0.21643447875976562,0.9670753479003906,file_testing-images-test_001.tif_reg_0_row_10_patch_6_x_37459_y_65469_tissue_0.21643447875976562_metastatic_0.9670753479003906_w_512_h_512
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,37971,65469,0.24602890014648438,0.9031410217285156,file_testing-images-test_001.tif_reg_0_row_10_patch_7_x_37971_y_65469_tissue_0.24602890014648438_metastatic_0.9031410217285156_w_512_h_512
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,38483,65469,0.3793907165527344,0.6194000244140625,file_testing-images-test_001.tif_reg_0_row_10_patch_8_x_38483_y_65469_tissue_0.3793907165527344_metastatic_0.6194000244140625_w_512_h_512
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,37170,65981,0.5201797485351562,0.20002365112304688,file_testing-images-test_001.tif_reg_0_row_11_patch_0_x_37170_y_65981_tissue_0.5201797485351562_metastatic_0.20002365112304688_w_512_h_512
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,37682,65981,0.51873779296875,0.211334228515625,file_testing-images-test_001.tif_reg_0_row_11_patch_1_x_37682_y_65981_tissue_0.51873779296875_metastatic_0.211334228515625_w_512_h_512
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,33359,63920,0.5600051879882812,0.20021438598632812,file_testing-images-test_001.tif_reg_1_row_0_patch_0_x_33359_y_63920_tissue_0.5600051879882812_metastatic_0.20021438598632812_w_512_h_512
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,33360,62077,0.6352615356445312,0.20003890991210938,file_testing-images-test_001.tif_reg_2_row_0_patch_0_x_33360_y_62077_tissue_0.6352615356445312_metastatic_0.20003890991210938_w_512_h_512
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,33872,62077,0.4489593505859375,0.5140571594238281,file_testing-images-test_001.tif_reg_2_row_0_patch_1_x_33872_y_62077_tissue_0.4489593505859375_metastatic_0.5140571594238281_w_512_h_512
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,33395,62589,0.6821365356445312,0.20029830932617188,file_testing-images-test_001.tif_reg_2_row_1_patch_0_x_33395_y_62589_tissue_0.6821365356445312_metastatic_0.20029830932617188_w_512_h_512
