wsi file name,xml file name,x,y,Tissue percentage,Percentage of cancerous pixels,Tag of the patch
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,44093,162131,0.18200302124023438,0.24243927001953125,file_testing-images-test_068.tif_reg_0_row_4_patch_17_x_44093_y_162131_tissue_0.18200302124023438_metastatic_0.24243927001953125_w_512_h_512
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,32593,162643,0.9015960693359375,0.20074462890625,file_testing-images-test_068.tif_reg_0_row_5_patch_0_x_32593_y_162643_tissue_0.9015960693359375_metastatic_0.20074462890625_w_512_h_512
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,33105,162643,0.9200592041015625,0.6890678405761719,file_testing-images-test_068.tif_reg_0_row_5_patch_1_x_33105_y_162643_tissue_0.9200592041015625_metastatic_0.6890678405761719_w_512_h_512
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,33617,162643,0.9209976196289062,1.0,file_testing-images-test_068.tif_reg_0_row_5_patch_2_x_33617_y_162643_tissue_0.9209976196289062_metastatic_1.0_w_512_h_512
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,34129,162643,0.9118843078613281,1.0,file_testing-images-test_068.tif_reg_0_row_5_patch_3_x_34129_y_162643_tissue_0.9118843078613281_metastatic_1.0_w_512_h_512
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,34641,162643,0.8967933654785156,1.0,file_testing-images-test_068.tif_reg_0_row_5_patch_4_x_34641_y_162643_tissue_0.8967933654785156_metastatic_1.0_w_512_h_512
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,35153,162643,0.9080619812011719,0.7002220153808594,file_testing-images-test_068.tif_reg_0_row_5_patch_5_x_35153_y_162643_tissue_0.9080619812011719_metastatic_0.7002220153808594_w_512_h_512
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,35665,162643,0.8881301879882812,0.9997215270996094,file_testing-images-test_068.tif_reg_0_row_5_patch_6_x_35665_y_162643_tissue_0.8881301879882812_metastatic_0.9997215270996094_w_512_h_512
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,36177,162643,0.8331489562988281,1.0,file_testing-images-test_068.tif_reg_0_row_5_patch_7_x_36177_y_162643_tissue_0.8331489562988281_metastatic_1.0_w_512_h_512
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,36689,162643,0.8425216674804688,1.0,file_testing-images-test_068.tif_reg_0_row_5_patch_8_x_36689_y_162643_tissue_0.8425216674804688_metastatic_1.0_w_512_h_512
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,37201,162643,0.5942535400390625,0.28766632080078125,file_testing-images-test_068.tif_reg_0_row_5_patch_9_x_37201_y_162643_tissue_0.5942535400390625_metastatic_0.28766632080078125_w_512_h_512
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,38737,162643,0.804229736328125,0.31108856201171875,file_testing-images-test_068.tif_reg_0_row_5_patch_10_x_38737_y_162643_tissue_0.804229736328125_metastatic_0.31108856201171875_w_512_h_512
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,39249,162643,0.7359657287597656,0.7696876525878906,file_testing-images-test_068.tif_reg_0_row_5_patch_11_x_39249_y_162643_tissue_0.7359657287597656_metastatic_0.7696876525878906_w_512_h_512
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,39761,162643,0.839996337890625,1.0,file_testing-images-test_068.tif_reg_0_row_5_patch_12_x_39761_y_162643_tissue_0.839996337890625_metastatic_1.0_w_512_h_512
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,40273,162643,0.7934303283691406,1.0,file_testing-images-test_068.tif_reg_0_row_5_patch_13_x_40273_y_162643_tissue_0.7934303283691406_metastatic_1.0_w_512_h_512
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,40785,162643,0.8210906982421875,1.0,file_testing-images-test_068.tif_reg_0_row_5_patch_14_x_40785_y_162643_tissue_0.8210906982421875_metastatic_1.0_w_512_h_512
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,41297,162643,0.8305397033691406,1.0,file_testing-images-test_068.tif_reg_0_row_5_patch_15_x_41297_y_162643_tissue_0.8305397033691406_metastatic_1.0_w_512_h_512
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,41809,162643,0.7869949340820312,1.0,file_testing-images-test_068.tif_reg_0_row_5_patch_16_x_41809_y_162643_tissue_0.7869949340820312_metastatic_1.0_w_512_h_512
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,42321,162643,0.754608154296875,1.0,file_testing-images-test_068.tif_reg_0_row_5_patch_17_x_42321_y_162643_tissue_0.754608154296875_metastatic_1.0_w_512_h_512
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,42833,162643,0.7572212219238281,1.0,file_testing-images-test_068.tif_reg_0_row_5_patch_18_x_42833_y_162643_tissue_0.7572212219238281_metastatic_1.0_w_512_h_512
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,43345,162643,0.6957206726074219,1.0,file_testing-images-test_068.tif_reg_0_row_5_patch_19_x_43345_y_162643_tissue_0.6957206726074219_metastatic_1.0_w_512_h_512
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,43857,162643,0.30982208251953125,0.4811668395996094,file_testing-images-test_068.tif_reg_0_row_5_patch_20_x_43857_y_162643_tissue_0.30982208251953125_metastatic_0.4811668395996094_w_512_h_512
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,31916,163155,0.9405899047851562,0.20045089721679688,file_testing-images-test_068.tif_reg_0_row_6_patch_0_x_31916_y_163155_tissue_0.9405899047851562_metastatic_0.20045089721679688_w_512_h_512
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,32428,163155,0.9270706176757812,0.41529083251953125,file_testing-images-test_068.tif_reg_0_row_6_patch_1_x_32428_y_163155_tissue_0.9270706176757812_metastatic_0.41529083251953125_w_512_h_512
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,32940,163155,0.9232978820800781,0.9339141845703125,file_testing-images-test_068.tif_reg_0_row_6_patch_2_x_32940_y_163155_tissue_0.9232978820800781_metastatic_0.9339141845703125_w_512_h_512
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,33452,163155,0.9130477905273438,1.0,file_testing-images-test_068.tif_reg_0_row_6_patch_3_x_33452_y_163155_tissue_0.9130477905273438_metastatic_1.0_w_512_h_512
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,33964,163155,0.9128761291503906,1.0,file_testing-images-test_068.tif_reg_0_row_6_patch_4_x_33964_y_163155_tissue_0.9128761291503906_metastatic_1.0_w_512_h_512
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,34476,163155,0.8982391357421875,1.0,file_testing-images-test_068.tif_reg_0_row_6_patch_5_x_34476_y_163155_tissue_0.8982391357421875_metastatic_1.0_w_512_h_512
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,34988,163155,0.8965072631835938,1.0,file_testing-images-test_068.tif_reg_0_row_6_patch_6_x_34988_y_163155_tissue_0.8965072631835938_metastatic_1.0_w_512_h_512
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,35500,163155,0.8663558959960938,1.0,file_testing-images-test_068.tif_reg_0_row_6_patch_7_x_35500_y_163155_tissue_0.8663558959960938_metastatic_1.0_w_512_h_512
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,36012,163155,0.8511199951171875,1.0,file_testing-images-test_068.tif_reg_0_row_6_patch_8_x_36012_y_163155_tissue_0.8511199951171875_metastatic_1.0_w_512_h_512
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,36524,163155,0.8415565490722656,1.0,file_testing-images-test_068.tif_reg_0_row_6_patch_9_x_36524_y_163155_tissue_0.8415565490722656_metastatic_1.0_w_512_h_512
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,37036,163155,0.8349876403808594,0.5196495056152344,file_testing-images-test_068.tif_reg_0_row_6_patch_10_x_37036_y_163155_tissue_0.8349876403808594_metastatic_0.5196495056152344_w_512_h_512
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,37548,163155,0.8079490661621094,0.482177734375,file_testing-images-test_068.tif_reg_0_row_6_patch_11_x_37548_y_163155_tissue_0.8079490661621094_metastatic_0.482177734375_w_512_h_512
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,38060,163155,0.7677993774414062,0.6944770812988281,file_testing-images-test_068.tif_reg_0_row_6_patch_12_x_38060_y_163155_tissue_0.7677993774414062_metastatic_0.6944770812988281_w_512_h_512
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,38572,163155,0.8135261535644531,1.0,file_testing-images-test_068.tif_reg_0_row_6_patch_13_x_38572_y_163155_tissue_0.8135261535644531_metastatic_1.0_w_512_h_512
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,39084,163155,0.8295516967773438,1.0,file_testing-images-test_068.tif_reg_0_row_6_patch_14_x_39084_y_163155_tissue_0.8295516967773438_metastatic_1.0_w_512_h_512
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,39596,163155,0.8456954956054688,1.0,file_testing-images-test_068.tif_reg_0_row_6_patch_15_x_39596_y_163155_tissue_0.8456954956054688_metastatic_1.0_w_512_h_512
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,40108,163155,0.8219490051269531,1.0,file_testing-images-test_068.tif_reg_0_row_6_patch_16_x_40108_y_163155_tissue_0.8219490051269531_metastatic_1.0_w_512_h_512
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,40620,163155,0.8758430480957031,1.0,file_testing-images-test_068.tif_reg_0_row_6_patch_17_x_40620_y_163155_tissue_0.8758430480957031_metastatic_1.0_w_512_h_512
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,41132,163155,0.9193115234375,1.0,file_testing-images-test_068.tif_reg_0_row_6_patch_18_x_41132_y_163155_tissue_0.9193115234375_metastatic_1.0_w_512_h_512
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,41644,163155,0.8680458068847656,1.0,file_testing-images-test_068.tif_reg_0_row_6_patch_19_x_41644_y_163155_tissue_0.8680458068847656_metastatic_1.0_w_512_h_512
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,42156,163155,0.8305931091308594,1.0,file_testing-images-test_068.tif_reg_0_row_6_patch_20_x_42156_y_163155_tissue_0.8305931091308594_metastatic_1.0_w_512_h_512
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,42668,163155,0.8087425231933594,1.0,file_testing-images-test_068.tif_reg_0_row_6_patch_21_x_42668_y_163155_tissue_0.8087425231933594_metastatic_1.0_w_512_h_512
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,43180,163155,0.8454780578613281,1.0,file_testing-images-test_068.tif_reg_0_row_6_patch_22_x_43180_y_163155_tissue_0.8454780578613281_metastatic_1.0_w_512_h_512
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,43692,163155,0.8838386535644531,1.0,file_testing-images-test_068.tif_reg_0_row_6_patch_23_x_43692_y_163155_tissue_0.8838386535644531_metastatic_1.0_w_512_h_512
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,44204,163155,0.6811408996582031,0.845550537109375,file_testing-images-test_068.tif_reg_0_row_6_patch_24_x_44204_y_163155_tissue_0.6811408996582031_metastatic_0.845550537109375_w_512_h_512
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,44716,163155,0.43166351318359375,0.6248550415039062,file_testing-images-test_068.tif_reg_0_row_6_patch_25_x_44716_y_163155_tissue_0.43166351318359375_metastatic_0.6248550415039062_w_512_h_512
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,45228,163155,0.2456512451171875,0.2914848327636719,file_testing-images-test_068.tif_reg_0_row_6_patch_26_x_45228_y_163155_tissue_0.2456512451171875_metastatic_0.2914848327636719_w_512_h_512
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,31303,163667,0.9196205139160156,0.20055007934570312,file_testing-images-test_068.tif_reg_0_row_7_patch_0_x_31303_y_163667_tissue_0.9196205139160156_metastatic_0.20055007934570312_w_512_h_512
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,31815,163667,0.9155387878417969,0.4113655090332031,file_testing-images-test_068.tif_reg_0_row_7_patch_1_x_31815_y_163667_tissue_0.9155387878417969_metastatic_0.4113655090332031_w_512_h_512
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,32327,163667,0.9198646545410156,0.3393440246582031,file_testing-images-test_068.tif_reg_0_row_7_patch_2_x_32327_y_163667_tissue_0.9198646545410156_metastatic_0.3393440246582031_w_512_h_512
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,32839,163667,0.9211616516113281,0.5960922241210938,file_testing-images-test_068.tif_reg_0_row_7_patch_3_x_32839_y_163667_tissue_0.9211616516113281_metastatic_0.5960922241210938_w_512_h_512
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,33351,163667,0.8907356262207031,1.0,file_testing-images-test_068.tif_reg_0_row_7_patch_4_x_33351_y_163667_tissue_0.8907356262207031_metastatic_1.0_w_512_h_512
