wsi file name,xml file name,x,y,Tissue percentage,Percentage of cancerous pixels,Tag of the patch
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,55939,125107,0.7311668395996094,0.6750717163085938,file_testing-images-test_121.tif_reg_3_row_3_patch_1_x_55939_y_125107_tissue_0.7311668395996094_metastatic_0.6750717163085938_w_512_h_512
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,56451,125107,0.6831283569335938,0.9937782287597656,file_testing-images-test_121.tif_reg_3_row_3_patch_2_x_56451_y_125107_tissue_0.6831283569335938_metastatic_0.9937782287597656_w_512_h_512
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,56963,125107,0.5527877807617188,0.8429374694824219,file_testing-images-test_121.tif_reg_3_row_3_patch_3_x_56963_y_125107_tissue_0.5527877807617188_metastatic_0.8429374694824219_w_512_h_512
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,57475,125107,0.3784523010253906,0.9495582580566406,file_testing-images-test_121.tif_reg_3_row_3_patch_4_x_57475_y_125107_tissue_0.3784523010253906_metastatic_0.9495582580566406_w_512_h_512
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,56350,125619,0.6984024047851562,0.20066452026367188,file_testing-images-test_121.tif_reg_3_row_4_patch_0_x_56350_y_125619_tissue_0.6984024047851562_metastatic_0.20066452026367188_w_512_h_512
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,56862,125619,0.6005325317382812,0.8883552551269531,file_testing-images-test_121.tif_reg_3_row_4_patch_1_x_56862_y_125619_tissue_0.6005325317382812_metastatic_0.8883552551269531_w_512_h_512
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,57374,125619,0.47564697265625,1.0,file_testing-images-test_121.tif_reg_3_row_4_patch_2_x_57374_y_125619_tissue_0.47564697265625_metastatic_1.0_w_512_h_512
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,57886,125619,0.21050262451171875,0.6982688903808594,file_testing-images-test_121.tif_reg_3_row_4_patch_3_x_57886_y_125619_tissue_0.21050262451171875_metastatic_0.6982688903808594_w_512_h_512
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,56860,126131,0.6595458984375,0.20042800903320312,file_testing-images-test_121.tif_reg_3_row_5_patch_0_x_56860_y_126131_tissue_0.6595458984375_metastatic_0.20042800903320312_w_512_h_512
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,57372,126131,0.4866790771484375,1.0,file_testing-images-test_121.tif_reg_3_row_5_patch_1_x_57372_y_126131_tissue_0.4866790771484375_metastatic_1.0_w_512_h_512
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,57884,126131,0.3695030212402344,1.0,file_testing-images-test_121.tif_reg_3_row_5_patch_2_x_57884_y_126131_tissue_0.3695030212402344_metastatic_1.0_w_512_h_512
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,58396,126131,0.14520645141601562,0.5152664184570312,file_testing-images-test_121.tif_reg_3_row_5_patch_3_x_58396_y_126131_tissue_0.14520645141601562_metastatic_0.5152664184570312_w_512_h_512
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,57032,126643,0.592681884765625,0.20063018798828125,file_testing-images-test_121.tif_reg_3_row_6_patch_0_x_57032_y_126643_tissue_0.592681884765625_metastatic_0.20063018798828125_w_512_h_512
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,57544,126643,0.4411888122558594,0.9722938537597656,file_testing-images-test_121.tif_reg_3_row_6_patch_1_x_57544_y_126643_tissue_0.4411888122558594_metastatic_0.9722938537597656_w_512_h_512
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,58056,126643,0.3773765563964844,1.0,file_testing-images-test_121.tif_reg_3_row_6_patch_2_x_58056_y_126643_tissue_0.3773765563964844_metastatic_1.0_w_512_h_512
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,58568,126643,0.179779052734375,0.7490615844726562,file_testing-images-test_121.tif_reg_3_row_6_patch_3_x_58568_y_126643_tissue_0.179779052734375_metastatic_0.7490615844726562_w_512_h_512
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,57433,127155,0.5973625183105469,0.20004653930664062,file_testing-images-test_121.tif_reg_3_row_7_patch_0_x_57433_y_127155_tissue_0.5973625183105469_metastatic_0.20004653930664062_w_512_h_512
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,57945,127155,0.4350242614746094,0.7399444580078125,file_testing-images-test_121.tif_reg_3_row_7_patch_1_x_57945_y_127155_tissue_0.4350242614746094_metastatic_0.7399444580078125_w_512_h_512
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,58457,127155,0.267730712890625,1.0,file_testing-images-test_121.tif_reg_3_row_7_patch_2_x_58457_y_127155_tissue_0.267730712890625_metastatic_1.0_w_512_h_512
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,58335,127667,0.4119300842285156,0.20095443725585938,file_testing-images-test_121.tif_reg_3_row_8_patch_0_x_58335_y_127667_tissue_0.4119300842285156_metastatic_0.20095443725585938_w_512_h_512
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,58847,127667,0.18704986572265625,0.9805068969726562,file_testing-images-test_121.tif_reg_3_row_8_patch_1_x_58847_y_127667_tissue_0.18704986572265625_metastatic_0.9805068969726562_w_512_h_512
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,58725,128179,0.371917724609375,0.20098495483398438,file_testing-images-test_121.tif_reg_3_row_9_patch_0_x_58725_y_128179_tissue_0.371917724609375_metastatic_0.20098495483398438_w_512_h_512
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,59237,128179,0.10802459716796875,0.6374320983886719,file_testing-images-test_121.tif_reg_3_row_9_patch_1_x_59237_y_128179_tissue_0.10802459716796875_metastatic_0.6374320983886719_w_512_h_512
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,59138,128691,0.2901725769042969,0.20066452026367188,file_testing-images-test_121.tif_reg_3_row_10_patch_0_x_59138_y_128691_tissue_0.2901725769042969_metastatic_0.20066452026367188_w_512_h_512
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,59365,129203,0.26088714599609375,0.20001983642578125,file_testing-images-test_121.tif_reg_3_row_11_patch_0_x_59365_y_129203_tissue_0.26088714599609375_metastatic_0.20001983642578125_w_512_h_512
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,41164,127112,0.7486000061035156,0.20046234130859375,file_testing-images-test_121.tif_reg_4_row_0_patch_0_x_41164_y_127112_tissue_0.7486000061035156_metastatic_0.20046234130859375_w_512_h_512
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,41676,127112,0.76116943359375,0.30342864990234375,file_testing-images-test_121.tif_reg_4_row_0_patch_1_x_41676_y_127112_tissue_0.76116943359375_metastatic_0.30342864990234375_w_512_h_512
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,39695,127624,0.10016632080078125,0.3818092346191406,file_testing-images-test_121.tif_reg_4_row_1_patch_0_x_39695_y_127624_tissue_0.10016632080078125_metastatic_0.3818092346191406_w_512_h_512
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,40207,127624,0.49924468994140625,0.550537109375,file_testing-images-test_121.tif_reg_4_row_1_patch_1_x_40207_y_127624_tissue_0.49924468994140625_metastatic_0.550537109375_w_512_h_512
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,40719,127624,0.555450439453125,0.8497047424316406,file_testing-images-test_121.tif_reg_4_row_1_patch_2_x_40719_y_127624_tissue_0.555450439453125_metastatic_0.8497047424316406_w_512_h_512
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,41231,127624,0.577606201171875,1.0,file_testing-images-test_121.tif_reg_4_row_1_patch_3_x_41231_y_127624_tissue_0.577606201171875_metastatic_1.0_w_512_h_512
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,41743,127624,0.610748291015625,0.9513282775878906,file_testing-images-test_121.tif_reg_4_row_1_patch_4_x_41743_y_127624_tissue_0.610748291015625_metastatic_0.9513282775878906_w_512_h_512
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,42255,127624,0.6327476501464844,0.5151214599609375,file_testing-images-test_121.tif_reg_4_row_1_patch_5_x_42255_y_127624_tissue_0.6327476501464844_metastatic_0.5151214599609375_w_512_h_512
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,42767,127624,0.6632156372070312,0.20916366577148438,file_testing-images-test_121.tif_reg_4_row_1_patch_6_x_42767_y_127624_tissue_0.6632156372070312_metastatic_0.20916366577148438_w_512_h_512
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,39782,128136,0.10006332397460938,0.3756446838378906,file_testing-images-test_121.tif_reg_4_row_2_patch_0_x_39782_y_128136_tissue_0.10006332397460938_metastatic_0.3756446838378906_w_512_h_512
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,40294,128136,0.4313392639160156,1.0,file_testing-images-test_121.tif_reg_4_row_2_patch_1_x_40294_y_128136_tissue_0.4313392639160156_metastatic_1.0_w_512_h_512
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,40806,128136,0.5706787109375,1.0,file_testing-images-test_121.tif_reg_4_row_2_patch_2_x_40806_y_128136_tissue_0.5706787109375_metastatic_1.0_w_512_h_512
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,41318,128136,0.6575164794921875,1.0,file_testing-images-test_121.tif_reg_4_row_2_patch_3_x_41318_y_128136_tissue_0.6575164794921875_metastatic_1.0_w_512_h_512
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,41830,128136,0.6905899047851562,1.0,file_testing-images-test_121.tif_reg_4_row_2_patch_4_x_41830_y_128136_tissue_0.6905899047851562_metastatic_1.0_w_512_h_512
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,42342,128136,0.6970939636230469,1.0,file_testing-images-test_121.tif_reg_4_row_2_patch_5_x_42342_y_128136_tissue_0.6970939636230469_metastatic_1.0_w_512_h_512
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,42854,128136,0.7200851440429688,0.5813179016113281,file_testing-images-test_121.tif_reg_4_row_2_patch_6_x_42854_y_128136_tissue_0.7200851440429688_metastatic_0.5813179016113281_w_512_h_512
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,39990,128648,0.10044479370117188,0.4421882629394531,file_testing-images-test_121.tif_reg_4_row_3_patch_0_x_39990_y_128648_tissue_0.10044479370117188_metastatic_0.4421882629394531_w_512_h_512
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,40502,128648,0.47509002685546875,1.0,file_testing-images-test_121.tif_reg_4_row_3_patch_1_x_40502_y_128648_tissue_0.47509002685546875_metastatic_1.0_w_512_h_512
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,41014,128648,0.6402359008789062,1.0,file_testing-images-test_121.tif_reg_4_row_3_patch_2_x_41014_y_128648_tissue_0.6402359008789062_metastatic_1.0_w_512_h_512
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,41526,128648,0.7077064514160156,1.0,file_testing-images-test_121.tif_reg_4_row_3_patch_3_x_41526_y_128648_tissue_0.7077064514160156_metastatic_1.0_w_512_h_512
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,42038,128648,0.7221221923828125,1.0,file_testing-images-test_121.tif_reg_4_row_3_patch_4_x_42038_y_128648_tissue_0.7221221923828125_metastatic_1.0_w_512_h_512
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,42550,128648,0.6942405700683594,1.0,file_testing-images-test_121.tif_reg_4_row_3_patch_5_x_42550_y_128648_tissue_0.6942405700683594_metastatic_1.0_w_512_h_512
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,43062,128648,0.7714996337890625,0.30759429931640625,file_testing-images-test_121.tif_reg_4_row_3_patch_6_x_43062_y_128648_tissue_0.7714996337890625_metastatic_0.30759429931640625_w_512_h_512
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,40171,129160,0.10006332397460938,0.3457794189453125,file_testing-images-test_121.tif_reg_4_row_4_patch_0_x_40171_y_129160_tissue_0.10006332397460938_metastatic_0.3457794189453125_w_512_h_512
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,40683,129160,0.4533729553222656,0.9581794738769531,file_testing-images-test_121.tif_reg_4_row_4_patch_1_x_40683_y_129160_tissue_0.4533729553222656_metastatic_0.9581794738769531_w_512_h_512
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,41195,129160,0.7252845764160156,1.0,file_testing-images-test_121.tif_reg_4_row_4_patch_2_x_41195_y_129160_tissue_0.7252845764160156_metastatic_1.0_w_512_h_512
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,41707,129160,0.7521286010742188,1.0,file_testing-images-test_121.tif_reg_4_row_4_patch_3_x_41707_y_129160_tissue_0.7521286010742188_metastatic_1.0_w_512_h_512
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,42219,129160,0.7068367004394531,1.0,file_testing-images-test_121.tif_reg_4_row_4_patch_4_x_42219_y_129160_tissue_0.7068367004394531_metastatic_1.0_w_512_h_512
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,42731,129160,0.7293472290039062,0.8233528137207031,file_testing-images-test_121.tif_reg_4_row_4_patch_5_x_42731_y_129160_tissue_0.7293472290039062_metastatic_0.8233528137207031_w_512_h_512
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,40958,129672,0.2127532958984375,0.20012283325195312,file_testing-images-test_121.tif_reg_4_row_5_patch_0_x_40958_y_129672_tissue_0.2127532958984375_metastatic_0.20012283325195312_w_512_h_512
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,41470,129672,0.7811431884765625,0.9540176391601562,file_testing-images-test_121.tif_reg_4_row_5_patch_1_x_41470_y_129672_tissue_0.7811431884765625_metastatic_0.9540176391601562_w_512_h_512
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,41982,129672,0.760284423828125,1.0,file_testing-images-test_121.tif_reg_4_row_5_patch_2_x_41982_y_129672_tissue_0.760284423828125_metastatic_1.0_w_512_h_512
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,42494,129672,0.7137451171875,1.0,file_testing-images-test_121.tif_reg_4_row_5_patch_3_x_42494_y_129672_tissue_0.7137451171875_metastatic_1.0_w_512_h_512
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,41316,130184,0.18810272216796875,0.20167922973632812,file_testing-images-test_121.tif_reg_4_row_6_patch_0_x_41316_y_130184_tissue_0.18810272216796875_metastatic_0.20167922973632812_w_512_h_512
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,41828,130184,0.7801170349121094,1.0,file_testing-images-test_121.tif_reg_4_row_6_patch_1_x_41828_y_130184_tissue_0.7801170349121094_metastatic_1.0_w_512_h_512
