wsi file name,xml file name,x,y,Tissue percentage,Percentage of cancerous pixels,Tag of the patch
testing/images/test_027.tif,testing/lesion_annotations/test_027.xml,60908,124503,0.41411590576171875,0.9710350036621094,file_testing-images-test_027.tif_reg_0_row_2_patch_8_x_60908_y_124503_tissue_0.41411590576171875_metastatic_0.9710350036621094_w_512_h_512
testing/images/test_027.tif,testing/lesion_annotations/test_027.xml,56513,125015,0.4542388916015625,0.20128631591796875,file_testing-images-test_027.tif_reg_0_row_3_patch_0_x_56513_y_125015_tissue_0.4542388916015625_metastatic_0.20128631591796875_w_512_h_512
testing/images/test_027.tif,testing/lesion_annotations/test_027.xml,57025,125015,0.23455810546875,1.0,file_testing-images-test_027.tif_reg_0_row_3_patch_1_x_57025_y_125015_tissue_0.23455810546875_metastatic_1.0_w_512_h_512
testing/images/test_027.tif,testing/lesion_annotations/test_027.xml,57537,125015,0.301300048828125,1.0,file_testing-images-test_027.tif_reg_0_row_3_patch_2_x_57537_y_125015_tissue_0.301300048828125_metastatic_1.0_w_512_h_512
testing/images/test_027.tif,testing/lesion_annotations/test_027.xml,58049,125015,0.3465576171875,1.0,file_testing-images-test_027.tif_reg_0_row_3_patch_3_x_58049_y_125015_tissue_0.3465576171875_metastatic_1.0_w_512_h_512
testing/images/test_027.tif,testing/lesion_annotations/test_027.xml,58561,125015,0.3347434997558594,1.0,file_testing-images-test_027.tif_reg_0_row_3_patch_4_x_58561_y_125015_tissue_0.3347434997558594_metastatic_1.0_w_512_h_512
testing/images/test_027.tif,testing/lesion_annotations/test_027.xml,59073,125015,0.34923553466796875,1.0,file_testing-images-test_027.tif_reg_0_row_3_patch_5_x_59073_y_125015_tissue_0.34923553466796875_metastatic_1.0_w_512_h_512
testing/images/test_027.tif,testing/lesion_annotations/test_027.xml,59585,125015,0.35103607177734375,1.0,file_testing-images-test_027.tif_reg_0_row_3_patch_6_x_59585_y_125015_tissue_0.35103607177734375_metastatic_1.0_w_512_h_512
testing/images/test_027.tif,testing/lesion_annotations/test_027.xml,60097,125015,0.26572418212890625,1.0,file_testing-images-test_027.tif_reg_0_row_3_patch_7_x_60097_y_125015_tissue_0.26572418212890625_metastatic_1.0_w_512_h_512
testing/images/test_027.tif,testing/lesion_annotations/test_027.xml,60609,125015,0.3429908752441406,1.0,file_testing-images-test_027.tif_reg_0_row_3_patch_8_x_60609_y_125015_tissue_0.3429908752441406_metastatic_1.0_w_512_h_512
testing/images/test_027.tif,testing/lesion_annotations/test_027.xml,61121,125015,0.4471321105957031,0.9873886108398438,file_testing-images-test_027.tif_reg_0_row_3_patch_9_x_61121_y_125015_tissue_0.4471321105957031_metastatic_0.9873886108398438_w_512_h_512
testing/images/test_027.tif,testing/lesion_annotations/test_027.xml,56512,125527,0.5002937316894531,0.20073318481445312,file_testing-images-test_027.tif_reg_0_row_4_patch_0_x_56512_y_125527_tissue_0.5002937316894531_metastatic_0.20073318481445312_w_512_h_512
testing/images/test_027.tif,testing/lesion_annotations/test_027.xml,57024,125527,0.299774169921875,0.9787406921386719,file_testing-images-test_027.tif_reg_0_row_4_patch_1_x_57024_y_125527_tissue_0.299774169921875_metastatic_0.9787406921386719_w_512_h_512
testing/images/test_027.tif,testing/lesion_annotations/test_027.xml,57536,125527,0.31250762939453125,1.0,file_testing-images-test_027.tif_reg_0_row_4_patch_2_x_57536_y_125527_tissue_0.31250762939453125_metastatic_1.0_w_512_h_512
testing/images/test_027.tif,testing/lesion_annotations/test_027.xml,58048,125527,0.3362464904785156,1.0,file_testing-images-test_027.tif_reg_0_row_4_patch_3_x_58048_y_125527_tissue_0.3362464904785156_metastatic_1.0_w_512_h_512
testing/images/test_027.tif,testing/lesion_annotations/test_027.xml,58560,125527,0.25307464599609375,1.0,file_testing-images-test_027.tif_reg_0_row_4_patch_4_x_58560_y_125527_tissue_0.25307464599609375_metastatic_1.0_w_512_h_512
testing/images/test_027.tif,testing/lesion_annotations/test_027.xml,59072,125527,0.3289947509765625,1.0,file_testing-images-test_027.tif_reg_0_row_4_patch_5_x_59072_y_125527_tissue_0.3289947509765625_metastatic_1.0_w_512_h_512
testing/images/test_027.tif,testing/lesion_annotations/test_027.xml,59584,125527,0.2596778869628906,1.0,file_testing-images-test_027.tif_reg_0_row_4_patch_6_x_59584_y_125527_tissue_0.2596778869628906_metastatic_1.0_w_512_h_512
testing/images/test_027.tif,testing/lesion_annotations/test_027.xml,60096,125527,0.3054847717285156,1.0,file_testing-images-test_027.tif_reg_0_row_4_patch_7_x_60096_y_125527_tissue_0.3054847717285156_metastatic_1.0_w_512_h_512
testing/images/test_027.tif,testing/lesion_annotations/test_027.xml,60608,125527,0.3947906494140625,1.0,file_testing-images-test_027.tif_reg_0_row_4_patch_8_x_60608_y_125527_tissue_0.3947906494140625_metastatic_1.0_w_512_h_512
testing/images/test_027.tif,testing/lesion_annotations/test_027.xml,61120,125527,0.3760948181152344,0.9781837463378906,file_testing-images-test_027.tif_reg_0_row_4_patch_9_x_61120_y_125527_tissue_0.3760948181152344_metastatic_0.9781837463378906_w_512_h_512
testing/images/test_027.tif,testing/lesion_annotations/test_027.xml,61632,125527,0.4098167419433594,0.2264404296875,file_testing-images-test_027.tif_reg_0_row_4_patch_10_x_61632_y_125527_tissue_0.4098167419433594_metastatic_0.2264404296875_w_512_h_512
testing/images/test_027.tif,testing/lesion_annotations/test_027.xml,62144,125527,0.45697784423828125,0.264190673828125,file_testing-images-test_027.tif_reg_0_row_4_patch_11_x_62144_y_125527_tissue_0.45697784423828125_metastatic_0.264190673828125_w_512_h_512
testing/images/test_027.tif,testing/lesion_annotations/test_027.xml,56227,126039,0.5314178466796875,0.2001190185546875,file_testing-images-test_027.tif_reg_0_row_5_patch_0_x_56227_y_126039_tissue_0.5314178466796875_metastatic_0.2001190185546875_w_512_h_512
testing/images/test_027.tif,testing/lesion_annotations/test_027.xml,56739,126039,0.3798675537109375,0.991058349609375,file_testing-images-test_027.tif_reg_0_row_5_patch_1_x_56739_y_126039_tissue_0.3798675537109375_metastatic_0.991058349609375_w_512_h_512
testing/images/test_027.tif,testing/lesion_annotations/test_027.xml,57251,126039,0.3256263732910156,1.0,file_testing-images-test_027.tif_reg_0_row_5_patch_2_x_57251_y_126039_tissue_0.3256263732910156_metastatic_1.0_w_512_h_512
testing/images/test_027.tif,testing/lesion_annotations/test_027.xml,57763,126039,0.2875518798828125,1.0,file_testing-images-test_027.tif_reg_0_row_5_patch_3_x_57763_y_126039_tissue_0.2875518798828125_metastatic_1.0_w_512_h_512
testing/images/test_027.tif,testing/lesion_annotations/test_027.xml,58275,126039,0.2550201416015625,1.0,file_testing-images-test_027.tif_reg_0_row_5_patch_4_x_58275_y_126039_tissue_0.2550201416015625_metastatic_1.0_w_512_h_512
testing/images/test_027.tif,testing/lesion_annotations/test_027.xml,58787,126039,0.2833366394042969,1.0,file_testing-images-test_027.tif_reg_0_row_5_patch_5_x_58787_y_126039_tissue_0.2833366394042969_metastatic_1.0_w_512_h_512
testing/images/test_027.tif,testing/lesion_annotations/test_027.xml,59299,126039,0.2302703857421875,1.0,file_testing-images-test_027.tif_reg_0_row_5_patch_6_x_59299_y_126039_tissue_0.2302703857421875_metastatic_1.0_w_512_h_512
testing/images/test_027.tif,testing/lesion_annotations/test_027.xml,59811,126039,0.2729530334472656,1.0,file_testing-images-test_027.tif_reg_0_row_5_patch_7_x_59811_y_126039_tissue_0.2729530334472656_metastatic_1.0_w_512_h_512
testing/images/test_027.tif,testing/lesion_annotations/test_027.xml,60323,126039,0.3415489196777344,1.0,file_testing-images-test_027.tif_reg_0_row_5_patch_8_x_60323_y_126039_tissue_0.3415489196777344_metastatic_1.0_w_512_h_512
testing/images/test_027.tif,testing/lesion_annotations/test_027.xml,60835,126039,0.3186912536621094,1.0,file_testing-images-test_027.tif_reg_0_row_5_patch_9_x_60835_y_126039_tissue_0.3186912536621094_metastatic_1.0_w_512_h_512
testing/images/test_027.tif,testing/lesion_annotations/test_027.xml,61347,126039,0.3373908996582031,1.0,file_testing-images-test_027.tif_reg_0_row_5_patch_10_x_61347_y_126039_tissue_0.3373908996582031_metastatic_1.0_w_512_h_512
testing/images/test_027.tif,testing/lesion_annotations/test_027.xml,61859,126039,0.3711738586425781,1.0,file_testing-images-test_027.tif_reg_0_row_5_patch_11_x_61859_y_126039_tissue_0.3711738586425781_metastatic_1.0_w_512_h_512
testing/images/test_027.tif,testing/lesion_annotations/test_027.xml,62371,126039,0.415557861328125,0.8780174255371094,file_testing-images-test_027.tif_reg_0_row_5_patch_12_x_62371_y_126039_tissue_0.415557861328125_metastatic_0.8780174255371094_w_512_h_512
testing/images/test_027.tif,testing/lesion_annotations/test_027.xml,55812,126551,0.5837135314941406,0.20071029663085938,file_testing-images-test_027.tif_reg_0_row_6_patch_0_x_55812_y_126551_tissue_0.5837135314941406_metastatic_0.20071029663085938_w_512_h_512
testing/images/test_027.tif,testing/lesion_annotations/test_027.xml,56324,126551,0.4584541320800781,0.9611015319824219,file_testing-images-test_027.tif_reg_0_row_6_patch_1_x_56324_y_126551_tissue_0.4584541320800781_metastatic_0.9611015319824219_w_512_h_512
testing/images/test_027.tif,testing/lesion_annotations/test_027.xml,56836,126551,0.2737274169921875,1.0,file_testing-images-test_027.tif_reg_0_row_6_patch_2_x_56836_y_126551_tissue_0.2737274169921875_metastatic_1.0_w_512_h_512
testing/images/test_027.tif,testing/lesion_annotations/test_027.xml,57348,126551,0.290283203125,1.0,file_testing-images-test_027.tif_reg_0_row_6_patch_3_x_57348_y_126551_tissue_0.290283203125_metastatic_1.0_w_512_h_512
testing/images/test_027.tif,testing/lesion_annotations/test_027.xml,57860,126551,0.3559417724609375,1.0,file_testing-images-test_027.tif_reg_0_row_6_patch_4_x_57860_y_126551_tissue_0.3559417724609375_metastatic_1.0_w_512_h_512
testing/images/test_027.tif,testing/lesion_annotations/test_027.xml,58372,126551,0.242401123046875,1.0,file_testing-images-test_027.tif_reg_0_row_6_patch_5_x_58372_y_126551_tissue_0.242401123046875_metastatic_1.0_w_512_h_512
testing/images/test_027.tif,testing/lesion_annotations/test_027.xml,58884,126551,0.3322296142578125,1.0,file_testing-images-test_027.tif_reg_0_row_6_patch_6_x_58884_y_126551_tissue_0.3322296142578125_metastatic_1.0_w_512_h_512
testing/images/test_027.tif,testing/lesion_annotations/test_027.xml,59396,126551,0.28516387939453125,1.0,file_testing-images-test_027.tif_reg_0_row_6_patch_7_x_59396_y_126551_tissue_0.28516387939453125_metastatic_1.0_w_512_h_512
testing/images/test_027.tif,testing/lesion_annotations/test_027.xml,59908,126551,0.3152885437011719,1.0,file_testing-images-test_027.tif_reg_0_row_6_patch_8_x_59908_y_126551_tissue_0.3152885437011719_metastatic_1.0_w_512_h_512
testing/images/test_027.tif,testing/lesion_annotations/test_027.xml,60420,126551,0.3920402526855469,1.0,file_testing-images-test_027.tif_reg_0_row_6_patch_9_x_60420_y_126551_tissue_0.3920402526855469_metastatic_1.0_w_512_h_512
testing/images/test_027.tif,testing/lesion_annotations/test_027.xml,60932,126551,0.2989845275878906,1.0,file_testing-images-test_027.tif_reg_0_row_6_patch_10_x_60932_y_126551_tissue_0.2989845275878906_metastatic_1.0_w_512_h_512
testing/images/test_027.tif,testing/lesion_annotations/test_027.xml,61444,126551,0.3211479187011719,1.0,file_testing-images-test_027.tif_reg_0_row_6_patch_11_x_61444_y_126551_tissue_0.3211479187011719_metastatic_1.0_w_512_h_512
testing/images/test_027.tif,testing/lesion_annotations/test_027.xml,61956,126551,0.31528472900390625,0.9943313598632812,file_testing-images-test_027.tif_reg_0_row_6_patch_12_x_61956_y_126551_tissue_0.31528472900390625_metastatic_0.9943313598632812_w_512_h_512
testing/images/test_027.tif,testing/lesion_annotations/test_027.xml,62468,126551,0.4497871398925781,0.6896095275878906,file_testing-images-test_027.tif_reg_0_row_6_patch_13_x_62468_y_126551_tissue_0.4497871398925781_metastatic_0.6896095275878906_w_512_h_512
testing/images/test_027.tif,testing/lesion_annotations/test_027.xml,55562,127063,0.6361312866210938,0.2015533447265625,file_testing-images-test_027.tif_reg_0_row_7_patch_0_x_55562_y_127063_tissue_0.6361312866210938_metastatic_0.2015533447265625_w_512_h_512
testing/images/test_027.tif,testing/lesion_annotations/test_027.xml,56074,127063,0.4663276672363281,0.9772071838378906,file_testing-images-test_027.tif_reg_0_row_7_patch_1_x_56074_y_127063_tissue_0.4663276672363281_metastatic_0.9772071838378906_w_512_h_512
testing/images/test_027.tif,testing/lesion_annotations/test_027.xml,56586,127063,0.3433799743652344,1.0,file_testing-images-test_027.tif_reg_0_row_7_patch_2_x_56586_y_127063_tissue_0.3433799743652344_metastatic_1.0_w_512_h_512
testing/images/test_027.tif,testing/lesion_annotations/test_027.xml,57098,127063,0.30941009521484375,1.0,file_testing-images-test_027.tif_reg_0_row_7_patch_3_x_57098_y_127063_tissue_0.30941009521484375_metastatic_1.0_w_512_h_512
testing/images/test_027.tif,testing/lesion_annotations/test_027.xml,57610,127063,0.282379150390625,1.0,file_testing-images-test_027.tif_reg_0_row_7_patch_4_x_57610_y_127063_tissue_0.282379150390625_metastatic_1.0_w_512_h_512
testing/images/test_027.tif,testing/lesion_annotations/test_027.xml,58122,127063,0.3214111328125,1.0,file_testing-images-test_027.tif_reg_0_row_7_patch_5_x_58122_y_127063_tissue_0.3214111328125_metastatic_1.0_w_512_h_512
testing/images/test_027.tif,testing/lesion_annotations/test_027.xml,58634,127063,0.2801628112792969,1.0,file_testing-images-test_027.tif_reg_0_row_7_patch_6_x_58634_y_127063_tissue_0.2801628112792969_metastatic_1.0_w_512_h_512
testing/images/test_027.tif,testing/lesion_annotations/test_027.xml,59146,127063,0.28722381591796875,1.0,file_testing-images-test_027.tif_reg_0_row_7_patch_7_x_59146_y_127063_tissue_0.28722381591796875_metastatic_1.0_w_512_h_512
testing/images/test_027.tif,testing/lesion_annotations/test_027.xml,59658,127063,0.23954010009765625,1.0,file_testing-images-test_027.tif_reg_0_row_7_patch_8_x_59658_y_127063_tissue_0.23954010009765625_metastatic_1.0_w_512_h_512
testing/images/test_027.tif,testing/lesion_annotations/test_027.xml,60170,127063,0.26750946044921875,1.0,file_testing-images-test_027.tif_reg_0_row_7_patch_9_x_60170_y_127063_tissue_0.26750946044921875_metastatic_1.0_w_512_h_512
testing/images/test_027.tif,testing/lesion_annotations/test_027.xml,60682,127063,0.28266143798828125,1.0,file_testing-images-test_027.tif_reg_0_row_7_patch_10_x_60682_y_127063_tissue_0.28266143798828125_metastatic_1.0_w_512_h_512
testing/images/test_027.tif,testing/lesion_annotations/test_027.xml,61194,127063,0.3140106201171875,1.0,file_testing-images-test_027.tif_reg_0_row_7_patch_11_x_61194_y_127063_tissue_0.3140106201171875_metastatic_1.0_w_512_h_512
testing/images/test_027.tif,testing/lesion_annotations/test_027.xml,61706,127063,0.3638191223144531,0.9956169128417969,file_testing-images-test_027.tif_reg_0_row_7_patch_12_x_61706_y_127063_tissue_0.3638191223144531_metastatic_0.9956169128417969_w_512_h_512
testing/images/test_027.tif,testing/lesion_annotations/test_027.xml,62218,127063,0.43036651611328125,0.294158935546875,file_testing-images-test_027.tif_reg_0_row_7_patch_13_x_62218_y_127063_tissue_0.43036651611328125_metastatic_0.294158935546875_w_512_h_512
testing/images/test_027.tif,testing/lesion_annotations/test_027.xml,55431,127575,0.6360702514648438,0.20098495483398438,file_testing-images-test_027.tif_reg_0_row_8_patch_0_x_55431_y_127575_tissue_0.6360702514648438_metastatic_0.20098495483398438_w_512_h_512
testing/images/test_027.tif,testing/lesion_annotations/test_027.xml,55943,127575,0.4134635925292969,1.0,file_testing-images-test_027.tif_reg_0_row_8_patch_1_x_55943_y_127575_tissue_0.4134635925292969_metastatic_1.0_w_512_h_512
testing/images/test_027.tif,testing/lesion_annotations/test_027.xml,56455,127575,0.3541717529296875,1.0,file_testing-images-test_027.tif_reg_0_row_8_patch_2_x_56455_y_127575_tissue_0.3541717529296875_metastatic_1.0_w_512_h_512
testing/images/test_027.tif,testing/lesion_annotations/test_027.xml,56967,127575,0.3617286682128906,1.0,file_testing-images-test_027.tif_reg_0_row_8_patch_3_x_56967_y_127575_tissue_0.3617286682128906_metastatic_1.0_w_512_h_512
testing/images/test_027.tif,testing/lesion_annotations/test_027.xml,57479,127575,0.28687286376953125,1.0,file_testing-images-test_027.tif_reg_0_row_8_patch_4_x_57479_y_127575_tissue_0.28687286376953125_metastatic_1.0_w_512_h_512
testing/images/test_027.tif,testing/lesion_annotations/test_027.xml,57991,127575,0.3309135437011719,1.0,file_testing-images-test_027.tif_reg_0_row_8_patch_5_x_57991_y_127575_tissue_0.3309135437011719_metastatic_1.0_w_512_h_512
testing/images/test_027.tif,testing/lesion_annotations/test_027.xml,58503,127575,0.30567169189453125,1.0,file_testing-images-test_027.tif_reg_0_row_8_patch_6_x_58503_y_127575_tissue_0.30567169189453125_metastatic_1.0_w_512_h_512
testing/images/test_027.tif,testing/lesion_annotations/test_027.xml,59015,127575,0.2593650817871094,1.0,file_testing-images-test_027.tif_reg_0_row_8_patch_7_x_59015_y_127575_tissue_0.2593650817871094_metastatic_1.0_w_512_h_512
testing/images/test_027.tif,testing/lesion_annotations/test_027.xml,59527,127575,0.27276611328125,1.0,file_testing-images-test_027.tif_reg_0_row_8_patch_8_x_59527_y_127575_tissue_0.27276611328125_metastatic_1.0_w_512_h_512
testing/images/test_027.tif,testing/lesion_annotations/test_027.xml,60039,127575,0.2945518493652344,1.0,file_testing-images-test_027.tif_reg_0_row_8_patch_9_x_60039_y_127575_tissue_0.2945518493652344_metastatic_1.0_w_512_h_512
testing/images/test_027.tif,testing/lesion_annotations/test_027.xml,60551,127575,0.2757110595703125,1.0,file_testing-images-test_027.tif_reg_0_row_8_patch_10_x_60551_y_127575_tissue_0.2757110595703125_metastatic_1.0_w_512_h_512
testing/images/test_027.tif,testing/lesion_annotations/test_027.xml,61063,127575,0.3149223327636719,1.0,file_testing-images-test_027.tif_reg_0_row_8_patch_11_x_61063_y_127575_tissue_0.3149223327636719_metastatic_1.0_w_512_h_512
testing/images/test_027.tif,testing/lesion_annotations/test_027.xml,61575,127575,0.36896514892578125,0.9998931884765625,file_testing-images-test_027.tif_reg_0_row_8_patch_12_x_61575_y_127575_tissue_0.36896514892578125_metastatic_0.9998931884765625_w_512_h_512
testing/images/test_027.tif,testing/lesion_annotations/test_027.xml,55474,128087,0.6206817626953125,0.20187759399414062,file_testing-images-test_027.tif_reg_0_row_9_patch_0_x_55474_y_128087_tissue_0.6206817626953125_metastatic_0.20187759399414062_w_512_h_512
testing/images/test_027.tif,testing/lesion_annotations/test_027.xml,55986,128087,0.5068435668945312,1.0,file_testing-images-test_027.tif_reg_0_row_9_patch_1_x_55986_y_128087_tissue_0.5068435668945312_metastatic_1.0_w_512_h_512
testing/images/test_027.tif,testing/lesion_annotations/test_027.xml,56498,128087,0.44669342041015625,1.0,file_testing-images-test_027.tif_reg_0_row_9_patch_2_x_56498_y_128087_tissue_0.44669342041015625_metastatic_1.0_w_512_h_512
testing/images/test_027.tif,testing/lesion_annotations/test_027.xml,57010,128087,0.3414115905761719,1.0,file_testing-images-test_027.tif_reg_0_row_9_patch_3_x_57010_y_128087_tissue_0.3414115905761719_metastatic_1.0_w_512_h_512
testing/images/test_027.tif,testing/lesion_annotations/test_027.xml,57522,128087,0.30393218994140625,1.0,file_testing-images-test_027.tif_reg_0_row_9_patch_4_x_57522_y_128087_tissue_0.30393218994140625_metastatic_1.0_w_512_h_512
testing/images/test_027.tif,testing/lesion_annotations/test_027.xml,58034,128087,0.2601051330566406,1.0,file_testing-images-test_027.tif_reg_0_row_9_patch_5_x_58034_y_128087_tissue_0.2601051330566406_metastatic_1.0_w_512_h_512
testing/images/test_027.tif,testing/lesion_annotations/test_027.xml,58546,128087,0.3426933288574219,1.0,file_testing-images-test_027.tif_reg_0_row_9_patch_6_x_58546_y_128087_tissue_0.3426933288574219_metastatic_1.0_w_512_h_512
testing/images/test_027.tif,testing/lesion_annotations/test_027.xml,59058,128087,0.3138236999511719,1.0,file_testing-images-test_027.tif_reg_0_row_9_patch_7_x_59058_y_128087_tissue_0.3138236999511719_metastatic_1.0_w_512_h_512
testing/images/test_027.tif,testing/lesion_annotations/test_027.xml,59570,128087,0.2921867370605469,1.0,file_testing-images-test_027.tif_reg_0_row_9_patch_8_x_59570_y_128087_tissue_0.2921867370605469_metastatic_1.0_w_512_h_512
testing/images/test_027.tif,testing/lesion_annotations/test_027.xml,60082,128087,0.3058052062988281,1.0,file_testing-images-test_027.tif_reg_0_row_9_patch_9_x_60082_y_128087_tissue_0.3058052062988281_metastatic_1.0_w_512_h_512
testing/images/test_027.tif,testing/lesion_annotations/test_027.xml,60594,128087,0.1710662841796875,1.0,file_testing-images-test_027.tif_reg_0_row_9_patch_10_x_60594_y_128087_tissue_0.1710662841796875_metastatic_1.0_w_512_h_512
testing/images/test_027.tif,testing/lesion_annotations/test_027.xml,61106,128087,0.386077880859375,1.0,file_testing-images-test_027.tif_reg_0_row_9_patch_11_x_61106_y_128087_tissue_0.386077880859375_metastatic_1.0_w_512_h_512
testing/images/test_027.tif,testing/lesion_annotations/test_027.xml,61618,128087,0.43990325927734375,1.0,file_testing-images-test_027.tif_reg_0_row_9_patch_12_x_61618_y_128087_tissue_0.43990325927734375_metastatic_1.0_w_512_h_512
testing/images/test_027.tif,testing/lesion_annotations/test_027.xml,62130,128087,0.4886894226074219,0.2990608215332031,file_testing-images-test_027.tif_reg_0_row_9_patch_13_x_62130_y_128087_tissue_0.4886894226074219_metastatic_0.2990608215332031_w_512_h_512
testing/images/test_027.tif,testing/lesion_annotations/test_027.xml,55610,128599,0.6194686889648438,0.2008056640625,file_testing-images-test_027.tif_reg_0_row_10_patch_0_x_55610_y_128599_tissue_0.6194686889648438_metastatic_0.2008056640625_w_512_h_512
testing/images/test_027.tif,testing/lesion_annotations/test_027.xml,56122,128599,0.518951416015625,1.0,file_testing-images-test_027.tif_reg_0_row_10_patch_1_x_56122_y_128599_tissue_0.518951416015625_metastatic_1.0_w_512_h_512
testing/images/test_027.tif,testing/lesion_annotations/test_027.xml,56634,128599,0.4842948913574219,1.0,file_testing-images-test_027.tif_reg_0_row_10_patch_2_x_56634_y_128599_tissue_0.4842948913574219_metastatic_1.0_w_512_h_512
testing/images/test_027.tif,testing/lesion_annotations/test_027.xml,57146,128599,0.3958015441894531,1.0,file_testing-images-test_027.tif_reg_0_row_10_patch_3_x_57146_y_128599_tissue_0.3958015441894531_metastatic_1.0_w_512_h_512
testing/images/test_027.tif,testing/lesion_annotations/test_027.xml,57658,128599,0.3538627624511719,1.0,file_testing-images-test_027.tif_reg_0_row_10_patch_4_x_57658_y_128599_tissue_0.3538627624511719_metastatic_1.0_w_512_h_512
testing/images/test_027.tif,testing/lesion_annotations/test_027.xml,58170,128599,0.34896087646484375,1.0,file_testing-images-test_027.tif_reg_0_row_10_patch_5_x_58170_y_128599_tissue_0.34896087646484375_metastatic_1.0_w_512_h_512
testing/images/test_027.tif,testing/lesion_annotations/test_027.xml,58682,128599,0.3008995056152344,1.0,file_testing-images-test_027.tif_reg_0_row_10_patch_6_x_58682_y_128599_tissue_0.3008995056152344_metastatic_1.0_w_512_h_512
testing/images/test_027.tif,testing/lesion_annotations/test_027.xml,59194,128599,0.3262176513671875,1.0,file_testing-images-test_027.tif_reg_0_row_10_patch_7_x_59194_y_128599_tissue_0.3262176513671875_metastatic_1.0_w_512_h_512
