wsi file name,xml file name,x,y,Tissue percentage,Percentage of cancerous pixels,Tag of the patch
testing/images/test_030.tif,testing/lesion_annotations/test_030.xml,58869,134157,0.4653816223144531,0.20077133178710938,file_testing-images-test_030.tif_reg_6_row_1_patch_0_x_58869_y_134157_tissue_0.4653816223144531_metastatic_0.20077133178710938_w_512_h_512
testing/images/test_030.tif,testing/lesion_annotations/test_030.xml,59381,134157,0.3749122619628906,0.5632858276367188,file_testing-images-test_030.tif_reg_6_row_1_patch_1_x_59381_y_134157_tissue_0.3749122619628906_metastatic_0.5632858276367188_w_512_h_512
testing/images/test_030.tif,testing/lesion_annotations/test_030.xml,58646,134669,0.3955192565917969,0.6062278747558594,file_testing-images-test_030.tif_reg_6_row_2_patch_0_x_58646_y_134669_tissue_0.3955192565917969_metastatic_0.6062278747558594_w_512_h_512
testing/images/test_030.tif,testing/lesion_annotations/test_030.xml,59158,134669,0.5013236999511719,0.2875556945800781,file_testing-images-test_030.tif_reg_6_row_2_patch_1_x_59158_y_134669_tissue_0.5013236999511719_metastatic_0.2875556945800781_w_512_h_512
testing/images/test_030.tif,testing/lesion_annotations/test_030.xml,60514,132574,0.5201911926269531,0.20027923583984375,file_testing-images-test_030.tif_reg_8_row_0_patch_0_x_60514_y_132574_tissue_0.5201911926269531_metastatic_0.20027923583984375_w_512_h_512
testing/images/test_030.tif,testing/lesion_annotations/test_030.xml,60827,131872,0.5976829528808594,0.20058441162109375,file_testing-images-test_030.tif_reg_9_row_0_patch_0_x_60827_y_131872_tissue_0.5976829528808594_metastatic_0.20058441162109375_w_512_h_512
testing/images/test_030.tif,testing/lesion_annotations/test_030.xml,61339,131872,0.4925193786621094,0.705963134765625,file_testing-images-test_030.tif_reg_9_row_0_patch_1_x_61339_y_131872_tissue_0.4925193786621094_metastatic_0.705963134765625_w_512_h_512
testing/images/test_030.tif,testing/lesion_annotations/test_030.xml,60677,132384,0.5019645690917969,0.20134353637695312,file_testing-images-test_030.tif_reg_9_row_1_patch_0_x_60677_y_132384_tissue_0.5019645690917969_metastatic_0.20134353637695312_w_512_h_512
testing/images/test_030.tif,testing/lesion_annotations/test_030.xml,61189,132384,0.42215728759765625,0.6375885009765625,file_testing-images-test_030.tif_reg_9_row_1_patch_1_x_61189_y_132384_tissue_0.42215728759765625_metastatic_0.6375885009765625_w_512_h_512
testing/images/test_030.tif,testing/lesion_annotations/test_030.xml,60535,132896,0.4918975830078125,0.20020675659179688,file_testing-images-test_030.tif_reg_9_row_2_patch_0_x_60535_y_132896_tissue_0.4918975830078125_metastatic_0.20020675659179688_w_512_h_512
testing/images/test_030.tif,testing/lesion_annotations/test_030.xml,61047,132896,0.4405174255371094,0.410980224609375,file_testing-images-test_030.tif_reg_9_row_2_patch_1_x_61047_y_132896_tissue_0.4405174255371094_metastatic_0.410980224609375_w_512_h_512
testing/images/test_030.tif,testing/lesion_annotations/test_030.xml,60921,133408,0.5080375671386719,0.20003509521484375,file_testing-images-test_030.tif_reg_9_row_3_patch_0_x_60921_y_133408_tissue_0.5080375671386719_metastatic_0.20003509521484375_w_512_h_512
testing/images/test_030.tif,testing/lesion_annotations/test_030.xml,65428,130246,0.4188041687011719,0.7585105895996094,file_testing-images-test_030.tif_reg_10_row_0_patch_0_x_65428_y_130246_tissue_0.4188041687011719_metastatic_0.7585105895996094_w_512_h_512
testing/images/test_030.tif,testing/lesion_annotations/test_030.xml,65940,130246,0.530853271484375,0.24885177612304688,file_testing-images-test_030.tif_reg_10_row_0_patch_1_x_65940_y_130246_tissue_0.530853271484375_metastatic_0.24885177612304688_w_512_h_512
testing/images/test_030.tif,testing/lesion_annotations/test_030.xml,65872,130758,0.523345947265625,0.20072555541992188,file_testing-images-test_030.tif_reg_10_row_1_patch_0_x_65872_y_130758_tissue_0.523345947265625_metastatic_0.20072555541992188_w_512_h_512
testing/images/test_030.tif,testing/lesion_annotations/test_030.xml,53883,141681,0.589111328125,0.20008468627929688,file_testing-images-test_030.tif_reg_11_row_0_patch_0_x_53883_y_141681_tissue_0.589111328125_metastatic_0.20008468627929688_w_512_h_512
testing/images/test_030.tif,testing/lesion_annotations/test_030.xml,53775,142193,0.5951805114746094,0.2001953125,file_testing-images-test_030.tif_reg_11_row_1_patch_0_x_53775_y_142193_tissue_0.5951805114746094_metastatic_0.2001953125_w_512_h_512
testing/images/test_030.tif,testing/lesion_annotations/test_030.xml,54287,142193,0.6271018981933594,0.32846832275390625,file_testing-images-test_030.tif_reg_11_row_1_patch_1_x_54287_y_142193_tissue_0.6271018981933594_metastatic_0.32846832275390625_w_512_h_512
testing/images/test_030.tif,testing/lesion_annotations/test_030.xml,54799,142193,0.492218017578125,0.732391357421875,file_testing-images-test_030.tif_reg_11_row_1_patch_2_x_54799_y_142193_tissue_0.492218017578125_metastatic_0.732391357421875_w_512_h_512
testing/images/test_030.tif,testing/lesion_annotations/test_030.xml,55311,142193,0.5529708862304688,0.36219024658203125,file_testing-images-test_030.tif_reg_11_row_1_patch_3_x_55311_y_142193_tissue_0.5529708862304688_metastatic_0.36219024658203125_w_512_h_512
testing/images/test_030.tif,testing/lesion_annotations/test_030.xml,54369,142705,0.7430343627929688,0.2006072998046875,file_testing-images-test_030.tif_reg_11_row_2_patch_0_x_54369_y_142705_tissue_0.7430343627929688_metastatic_0.2006072998046875_w_512_h_512
testing/images/test_030.tif,testing/lesion_annotations/test_030.xml,54881,142705,0.6108512878417969,0.23256301879882812,file_testing-images-test_030.tif_reg_11_row_2_patch_1_x_54881_y_142705_tissue_0.6108512878417969_metastatic_0.23256301879882812_w_512_h_512
testing/images/test_030.tif,testing/lesion_annotations/test_030.xml,64594,129046,0.8362503051757812,0.20062255859375,file_testing-images-test_030.tif_reg_14_row_0_patch_0_x_64594_y_129046_tissue_0.8362503051757812_metastatic_0.20062255859375_w_512_h_512
testing/images/test_030.tif,testing/lesion_annotations/test_030.xml,65106,129046,0.7919425964355469,0.4738922119140625,file_testing-images-test_030.tif_reg_14_row_0_patch_1_x_65106_y_129046_tissue_0.7919425964355469_metastatic_0.4738922119140625_w_512_h_512
testing/images/test_030.tif,testing/lesion_annotations/test_030.xml,62791,129558,0.778900146484375,0.20064544677734375,file_testing-images-test_030.tif_reg_14_row_1_patch_0_x_62791_y_129558_tissue_0.778900146484375_metastatic_0.20064544677734375_w_512_h_512
testing/images/test_030.tif,testing/lesion_annotations/test_030.xml,63303,129558,0.6799125671386719,0.7011833190917969,file_testing-images-test_030.tif_reg_14_row_1_patch_1_x_63303_y_129558_tissue_0.6799125671386719_metastatic_0.7011833190917969_w_512_h_512
testing/images/test_030.tif,testing/lesion_annotations/test_030.xml,63815,129558,0.6137237548828125,0.9013824462890625,file_testing-images-test_030.tif_reg_14_row_1_patch_2_x_63815_y_129558_tissue_0.6137237548828125_metastatic_0.9013824462890625_w_512_h_512
testing/images/test_030.tif,testing/lesion_annotations/test_030.xml,64327,129558,0.5688209533691406,0.9552574157714844,file_testing-images-test_030.tif_reg_14_row_1_patch_3_x_64327_y_129558_tissue_0.5688209533691406_metastatic_0.9552574157714844_w_512_h_512
testing/images/test_030.tif,testing/lesion_annotations/test_030.xml,64839,129558,0.4924659729003906,1.0,file_testing-images-test_030.tif_reg_14_row_1_patch_4_x_64839_y_129558_tissue_0.4924659729003906_metastatic_1.0_w_512_h_512
testing/images/test_030.tif,testing/lesion_annotations/test_030.xml,65351,129558,0.3692970275878906,1.0,file_testing-images-test_030.tif_reg_14_row_1_patch_5_x_65351_y_129558_tissue_0.3692970275878906_metastatic_1.0_w_512_h_512
testing/images/test_030.tif,testing/lesion_annotations/test_030.xml,65863,129558,0.4697837829589844,0.6057891845703125,file_testing-images-test_030.tif_reg_14_row_1_patch_6_x_65863_y_129558_tissue_0.4697837829589844_metastatic_0.6057891845703125_w_512_h_512
testing/images/test_030.tif,testing/lesion_annotations/test_030.xml,62568,130070,0.6811408996582031,0.20124053955078125,file_testing-images-test_030.tif_reg_14_row_2_patch_0_x_62568_y_130070_tissue_0.6811408996582031_metastatic_0.20124053955078125_w_512_h_512
testing/images/test_030.tif,testing/lesion_annotations/test_030.xml,63080,130070,0.5651283264160156,0.9869918823242188,file_testing-images-test_030.tif_reg_14_row_2_patch_1_x_63080_y_130070_tissue_0.5651283264160156_metastatic_0.9869918823242188_w_512_h_512
testing/images/test_030.tif,testing/lesion_annotations/test_030.xml,63592,130070,0.59954833984375,0.3242340087890625,file_testing-images-test_030.tif_reg_14_row_2_patch_2_x_63592_y_130070_tissue_0.59954833984375_metastatic_0.3242340087890625_w_512_h_512
testing/images/test_030.tif,testing/lesion_annotations/test_030.xml,64104,130070,0.6054840087890625,0.20788955688476562,file_testing-images-test_030.tif_reg_14_row_2_patch_3_x_64104_y_130070_tissue_0.6054840087890625_metastatic_0.20788955688476562_w_512_h_512
testing/images/test_030.tif,testing/lesion_annotations/test_030.xml,64616,130070,0.5140953063964844,0.9008407592773438,file_testing-images-test_030.tif_reg_14_row_2_patch_4_x_64616_y_130070_tissue_0.5140953063964844_metastatic_0.9008407592773438_w_512_h_512
testing/images/test_030.tif,testing/lesion_annotations/test_030.xml,65128,130070,0.4142799377441406,0.9865226745605469,file_testing-images-test_030.tif_reg_14_row_2_patch_5_x_65128_y_130070_tissue_0.4142799377441406_metastatic_0.9865226745605469_w_512_h_512
testing/images/test_030.tif,testing/lesion_annotations/test_030.xml,65640,130070,0.4420013427734375,0.7226791381835938,file_testing-images-test_030.tif_reg_14_row_2_patch_6_x_65640_y_130070_tissue_0.4420013427734375_metastatic_0.7226791381835938_w_512_h_512
testing/images/test_030.tif,testing/lesion_annotations/test_030.xml,62022,130582,0.5438995361328125,0.2009735107421875,file_testing-images-test_030.tif_reg_14_row_3_patch_0_x_62022_y_130582_tissue_0.5438995361328125_metastatic_0.2009735107421875_w_512_h_512
testing/images/test_030.tif,testing/lesion_annotations/test_030.xml,62534,130582,0.45121002197265625,0.8431892395019531,file_testing-images-test_030.tif_reg_14_row_3_patch_1_x_62534_y_130582_tissue_0.45121002197265625_metastatic_0.8431892395019531_w_512_h_512
testing/images/test_030.tif,testing/lesion_annotations/test_030.xml,63046,130582,0.4867897033691406,0.6976547241210938,file_testing-images-test_030.tif_reg_14_row_3_patch_2_x_63046_y_130582_tissue_0.4867897033691406_metastatic_0.6976547241210938_w_512_h_512
testing/images/test_030.tif,testing/lesion_annotations/test_030.xml,63558,130582,0.5751495361328125,0.30218505859375,file_testing-images-test_030.tif_reg_14_row_3_patch_3_x_63558_y_130582_tissue_0.5751495361328125_metastatic_0.30218505859375_w_512_h_512
testing/images/test_030.tif,testing/lesion_annotations/test_030.xml,64582,130582,0.5562362670898438,0.2727622985839844,file_testing-images-test_030.tif_reg_14_row_3_patch_4_x_64582_y_130582_tissue_0.5562362670898438_metastatic_0.2727622985839844_w_512_h_512
testing/images/test_030.tif,testing/lesion_annotations/test_030.xml,65094,130582,0.472198486328125,0.5250473022460938,file_testing-images-test_030.tif_reg_14_row_3_patch_5_x_65094_y_130582_tissue_0.472198486328125_metastatic_0.5250473022460938_w_512_h_512
testing/images/test_030.tif,testing/lesion_annotations/test_030.xml,66118,130582,0.49170684814453125,0.3834953308105469,file_testing-images-test_030.tif_reg_14_row_3_patch_6_x_66118_y_130582_tissue_0.49170684814453125_metastatic_0.3834953308105469_w_512_h_512
testing/images/test_030.tif,testing/lesion_annotations/test_030.xml,61160,131094,0.46475982666015625,0.20009994506835938,file_testing-images-test_030.tif_reg_14_row_4_patch_0_x_61160_y_131094_tissue_0.46475982666015625_metastatic_0.20009994506835938_w_512_h_512
testing/images/test_030.tif,testing/lesion_annotations/test_030.xml,61672,131094,0.4560966491699219,0.4892311096191406,file_testing-images-test_030.tif_reg_14_row_4_patch_1_x_61672_y_131094_tissue_0.4560966491699219_metastatic_0.4892311096191406_w_512_h_512
testing/images/test_030.tif,testing/lesion_annotations/test_030.xml,62184,131094,0.3788032531738281,0.9921989440917969,file_testing-images-test_030.tif_reg_14_row_4_patch_2_x_62184_y_131094_tissue_0.3788032531738281_metastatic_0.9921989440917969_w_512_h_512
testing/images/test_030.tif,testing/lesion_annotations/test_030.xml,62696,131094,0.4200935363769531,0.6592826843261719,file_testing-images-test_030.tif_reg_14_row_4_patch_3_x_62696_y_131094_tissue_0.4200935363769531_metastatic_0.6592826843261719_w_512_h_512
testing/images/test_030.tif,testing/lesion_annotations/test_030.xml,64232,131094,0.5191802978515625,0.2936363220214844,file_testing-images-test_030.tif_reg_14_row_4_patch_4_x_64232_y_131094_tissue_0.5191802978515625_metastatic_0.2936363220214844_w_512_h_512
testing/images/test_030.tif,testing/lesion_annotations/test_030.xml,65256,131094,0.5102386474609375,0.3430290222167969,file_testing-images-test_030.tif_reg_14_row_4_patch_5_x_65256_y_131094_tissue_0.5102386474609375_metastatic_0.3430290222167969_w_512_h_512
testing/images/test_030.tif,testing/lesion_annotations/test_030.xml,60872,131606,0.4914360046386719,0.20032501220703125,file_testing-images-test_030.tif_reg_14_row_5_patch_0_x_60872_y_131606_tissue_0.4914360046386719_metastatic_0.20032501220703125_w_512_h_512
testing/images/test_030.tif,testing/lesion_annotations/test_030.xml,61384,131606,0.335205078125,0.9569587707519531,file_testing-images-test_030.tif_reg_14_row_5_patch_1_x_61384_y_131606_tissue_0.335205078125_metastatic_0.9569587707519531_w_512_h_512
testing/images/test_030.tif,testing/lesion_annotations/test_030.xml,61896,131606,0.3361091613769531,0.8922882080078125,file_testing-images-test_030.tif_reg_14_row_5_patch_2_x_61896_y_131606_tissue_0.3361091613769531_metastatic_0.8922882080078125_w_512_h_512
testing/images/test_030.tif,testing/lesion_annotations/test_030.xml,62408,131606,0.418914794921875,0.5637588500976562,file_testing-images-test_030.tif_reg_14_row_5_patch_3_x_62408_y_131606_tissue_0.418914794921875_metastatic_0.5637588500976562_w_512_h_512
testing/images/test_030.tif,testing/lesion_annotations/test_030.xml,64456,131606,0.421905517578125,0.5098190307617188,file_testing-images-test_030.tif_reg_14_row_5_patch_4_x_64456_y_131606_tissue_0.421905517578125_metastatic_0.5098190307617188_w_512_h_512
testing/images/test_030.tif,testing/lesion_annotations/test_030.xml,60732,132118,0.4317817687988281,0.20077896118164062,file_testing-images-test_030.tif_reg_14_row_6_patch_0_x_60732_y_132118_tissue_0.4317817687988281_metastatic_0.20077896118164062_w_512_h_512
testing/images/test_030.tif,testing/lesion_annotations/test_030.xml,61244,132118,0.3627471923828125,0.6168403625488281,file_testing-images-test_030.tif_reg_14_row_6_patch_1_x_61244_y_132118_tissue_0.3627471923828125_metastatic_0.6168403625488281_w_512_h_512
testing/images/test_030.tif,testing/lesion_annotations/test_030.xml,61756,132118,0.4640960693359375,0.21176528930664062,file_testing-images-test_030.tif_reg_14_row_6_patch_2_x_61756_y_132118_tissue_0.4640960693359375_metastatic_0.21176528930664062_w_512_h_512
testing/images/test_030.tif,testing/lesion_annotations/test_030.xml,63804,132118,0.5284042358398438,0.20285415649414062,file_testing-images-test_030.tif_reg_14_row_6_patch_3_x_63804_y_132118_tissue_0.5284042358398438_metastatic_0.20285415649414062_w_512_h_512
testing/images/test_030.tif,testing/lesion_annotations/test_030.xml,64828,132118,0.3671379089355469,0.4090385437011719,file_testing-images-test_030.tif_reg_14_row_6_patch_4_x_64828_y_132118_tissue_0.3671379089355469_metastatic_0.4090385437011719_w_512_h_512
