wsi file name,xml file name,x,y,Tissue percentage,Percentage of cancerous pixels,Tag of the patch
testing/images/test_092.tif,testing/lesion_annotations/test_092.xml,74383,85343,0.8767852783203125,0.20058059692382812,file_testing-images-test_092.tif_reg_0_row_6_patch_0_x_74383_y_85343_tissue_0.8767852783203125_metastatic_0.20058059692382812_w_512_h_512
testing/images/test_092.tif,testing/lesion_annotations/test_092.xml,74895,85343,0.6944122314453125,1.0,file_testing-images-test_092.tif_reg_0_row_6_patch_1_x_74895_y_85343_tissue_0.6944122314453125_metastatic_1.0_w_512_h_512
testing/images/test_092.tif,testing/lesion_annotations/test_092.xml,75407,85343,0.6990699768066406,1.0,file_testing-images-test_092.tif_reg_0_row_6_patch_2_x_75407_y_85343_tissue_0.6990699768066406_metastatic_1.0_w_512_h_512
testing/images/test_092.tif,testing/lesion_annotations/test_092.xml,75919,85343,0.7105484008789062,0.6632194519042969,file_testing-images-test_092.tif_reg_0_row_6_patch_3_x_75919_y_85343_tissue_0.7105484008789062_metastatic_0.6632194519042969_w_512_h_512
testing/images/test_092.tif,testing/lesion_annotations/test_092.xml,76431,85343,0.6948165893554688,0.2516059875488281,file_testing-images-test_092.tif_reg_0_row_6_patch_4_x_76431_y_85343_tissue_0.6948165893554688_metastatic_0.2516059875488281_w_512_h_512
testing/images/test_092.tif,testing/lesion_annotations/test_092.xml,74396,85855,0.8728866577148438,0.20042037963867188,file_testing-images-test_092.tif_reg_0_row_7_patch_0_x_74396_y_85855_tissue_0.8728866577148438_metastatic_0.20042037963867188_w_512_h_512
testing/images/test_092.tif,testing/lesion_annotations/test_092.xml,74908,85855,0.5795097351074219,1.0,file_testing-images-test_092.tif_reg_0_row_7_patch_1_x_74908_y_85855_tissue_0.5795097351074219_metastatic_1.0_w_512_h_512
testing/images/test_092.tif,testing/lesion_annotations/test_092.xml,75420,85855,0.5522079467773438,1.0,file_testing-images-test_092.tif_reg_0_row_7_patch_2_x_75420_y_85855_tissue_0.5522079467773438_metastatic_1.0_w_512_h_512
testing/images/test_092.tif,testing/lesion_annotations/test_092.xml,75932,85855,0.7237472534179688,0.5527534484863281,file_testing-images-test_092.tif_reg_0_row_7_patch_3_x_75932_y_85855_tissue_0.7237472534179688_metastatic_0.5527534484863281_w_512_h_512
testing/images/test_092.tif,testing/lesion_annotations/test_092.xml,74595,86367,0.7421073913574219,0.20131301879882812,file_testing-images-test_092.tif_reg_0_row_8_patch_0_x_74595_y_86367_tissue_0.7421073913574219_metastatic_0.20131301879882812_w_512_h_512
testing/images/test_092.tif,testing/lesion_annotations/test_092.xml,75107,86367,0.6939239501953125,0.96368408203125,file_testing-images-test_092.tif_reg_0_row_8_patch_1_x_75107_y_86367_tissue_0.6939239501953125_metastatic_0.96368408203125_w_512_h_512
testing/images/test_092.tif,testing/lesion_annotations/test_092.xml,75619,86367,0.7318229675292969,0.9865379333496094,file_testing-images-test_092.tif_reg_0_row_8_patch_2_x_75619_y_86367_tissue_0.7318229675292969_metastatic_0.9865379333496094_w_512_h_512
testing/images/test_092.tif,testing/lesion_annotations/test_092.xml,76131,86367,0.8417282104492188,0.3376884460449219,file_testing-images-test_092.tif_reg_0_row_8_patch_3_x_76131_y_86367_tissue_0.8417282104492188_metastatic_0.3376884460449219_w_512_h_512
testing/images/test_092.tif,testing/lesion_annotations/test_092.xml,78483,82488,0.5538978576660156,0.20017623901367188,file_testing-images-test_092.tif_reg_1_row_0_patch_0_x_78483_y_82488_tissue_0.5538978576660156_metastatic_0.20017623901367188_w_512_h_512
testing/images/test_092.tif,testing/lesion_annotations/test_092.xml,78087,83000,0.6208915710449219,0.5292320251464844,file_testing-images-test_092.tif_reg_1_row_1_patch_0_x_78087_y_83000_tissue_0.6208915710449219_metastatic_0.5292320251464844_w_512_h_512
testing/images/test_092.tif,testing/lesion_annotations/test_092.xml,78599,83000,0.384185791015625,0.9340248107910156,file_testing-images-test_092.tif_reg_1_row_1_patch_1_x_78599_y_83000_tissue_0.384185791015625_metastatic_0.9340248107910156_w_512_h_512
testing/images/test_092.tif,testing/lesion_annotations/test_092.xml,79111,83000,0.6109542846679688,0.2749671936035156,file_testing-images-test_092.tif_reg_1_row_1_patch_2_x_79111_y_83000_tissue_0.6109542846679688_metastatic_0.2749671936035156_w_512_h_512
testing/images/test_092.tif,testing/lesion_annotations/test_092.xml,78087,83512,0.7178955078125,0.7276153564453125,file_testing-images-test_092.tif_reg_1_row_2_patch_0_x_78087_y_83512_tissue_0.7178955078125_metastatic_0.7276153564453125_w_512_h_512
testing/images/test_092.tif,testing/lesion_annotations/test_092.xml,78599,83512,0.630950927734375,0.3326301574707031,file_testing-images-test_092.tif_reg_1_row_2_patch_1_x_78599_y_83512_tissue_0.630950927734375_metastatic_0.3326301574707031_w_512_h_512
