wsi file name,xml file name,x,y,Tissue percentage,Percentage of cancerous pixels,Tag of the patch
testing/images/test_048.tif,testing/lesion_annotations/test_048.xml,67631,53142,0.6762199401855469,0.6174240112304688,file_testing-images-test_048.tif_reg_9_row_1_patch_1_x_67631_y_53142_tissue_0.6762199401855469_metastatic_0.6174240112304688_w_512_h_512
testing/images/test_048.tif,testing/lesion_annotations/test_048.xml,67889,52120,0.4186515808105469,0.20023345947265625,file_testing-images-test_048.tif_reg_11_row_0_patch_0_x_67889_y_52120_tissue_0.4186515808105469_metastatic_0.20023345947265625_w_512_h_512
testing/images/test_048.tif,testing/lesion_annotations/test_048.xml,67588,52632,0.6572647094726562,0.355560302734375,file_testing-images-test_048.tif_reg_11_row_1_patch_0_x_67588_y_52632_tissue_0.6572647094726562_metastatic_0.355560302734375_w_512_h_512
testing/images/test_048.tif,testing/lesion_annotations/test_048.xml,71806,51479,0.5489234924316406,0.20028305053710938,file_testing-images-test_048.tif_reg_12_row_0_patch_0_x_71806_y_51479_tissue_0.5489234924316406_metastatic_0.20028305053710938_w_512_h_512
testing/images/test_048.tif,testing/lesion_annotations/test_048.xml,72318,51479,0.5035171508789062,0.24668502807617188,file_testing-images-test_048.tif_reg_12_row_0_patch_1_x_72318_y_51479_tissue_0.5035171508789062_metastatic_0.24668502807617188_w_512_h_512
testing/images/test_048.tif,testing/lesion_annotations/test_048.xml,71680,51991,0.7510490417480469,0.20037460327148438,file_testing-images-test_048.tif_reg_12_row_1_patch_0_x_71680_y_51991_tissue_0.7510490417480469_metastatic_0.20037460327148438_w_512_h_512
testing/images/test_048.tif,testing/lesion_annotations/test_048.xml,72192,51991,0.6958961486816406,0.3016700744628906,file_testing-images-test_048.tif_reg_12_row_1_patch_1_x_72192_y_51991_tissue_0.6958961486816406_metastatic_0.3016700744628906_w_512_h_512
testing/images/test_048.tif,testing/lesion_annotations/test_048.xml,30850,71694,0.5136184692382812,0.20008468627929688,file_testing-images-test_048.tif_reg_13_row_0_patch_0_x_30850_y_71694_tissue_0.5136184692382812_metastatic_0.20008468627929688_w_512_h_512
testing/images/test_048.tif,testing/lesion_annotations/test_048.xml,31362,71694,0.4966239929199219,0.25604248046875,file_testing-images-test_048.tif_reg_13_row_0_patch_1_x_31362_y_71694_tissue_0.4966239929199219_metastatic_0.25604248046875_w_512_h_512
testing/images/test_048.tif,testing/lesion_annotations/test_048.xml,30754,71370,0.544830322265625,0.20009231567382812,file_testing-images-test_048.tif_reg_14_row_0_patch_0_x_30754_y_71370_tissue_0.544830322265625_metastatic_0.20009231567382812_w_512_h_512
testing/images/test_048.tif,testing/lesion_annotations/test_048.xml,31221,71882,0.4815521240234375,0.2003173828125,file_testing-images-test_048.tif_reg_14_row_1_patch_0_x_31221_y_71882_tissue_0.4815521240234375_metastatic_0.2003173828125_w_512_h_512
testing/images/test_048.tif,testing/lesion_annotations/test_048.xml,28749,42737,0.5652923583984375,0.2008209228515625,file_testing-images-test_048.tif_reg_16_row_0_patch_0_x_28749_y_42737_tissue_0.5652923583984375_metastatic_0.2008209228515625_w_512_h_512
testing/images/test_048.tif,testing/lesion_annotations/test_048.xml,29261,42737,0.5493545532226562,0.36175537109375,file_testing-images-test_048.tif_reg_16_row_0_patch_1_x_29261_y_42737_tissue_0.5493545532226562_metastatic_0.36175537109375_w_512_h_512
testing/images/test_048.tif,testing/lesion_annotations/test_048.xml,28851,43249,0.8024330139160156,0.2002410888671875,file_testing-images-test_048.tif_reg_16_row_1_patch_0_x_28851_y_43249_tissue_0.8024330139160156_metastatic_0.2002410888671875_w_512_h_512
testing/images/test_048.tif,testing/lesion_annotations/test_048.xml,29363,43249,0.7076148986816406,0.6021499633789062,file_testing-images-test_048.tif_reg_16_row_1_patch_1_x_29363_y_43249_tissue_0.7076148986816406_metastatic_0.6021499633789062_w_512_h_512
testing/images/test_048.tif,testing/lesion_annotations/test_048.xml,28714,43115,0.7581291198730469,0.20104217529296875,file_testing-images-test_048.tif_reg_17_row_0_patch_0_x_28714_y_43115_tissue_0.7581291198730469_metastatic_0.20104217529296875_w_512_h_512
testing/images/test_048.tif,testing/lesion_annotations/test_048.xml,63074,53523,0.7669525146484375,0.20015335083007812,file_testing-images-test_048.tif_reg_18_row_0_patch_0_x_63074_y_53523_tissue_0.7669525146484375_metastatic_0.20015335083007812_w_512_h_512
testing/images/test_048.tif,testing/lesion_annotations/test_048.xml,63049,54035,0.764617919921875,0.200439453125,file_testing-images-test_048.tif_reg_18_row_1_patch_0_x_63049_y_54035_tissue_0.764617919921875_metastatic_0.200439453125_w_512_h_512
