wsi file name,xml file name,x,y,Tissue percentage,Percentage of cancerous pixels,Tag of the patch
testing/images/test_040.tif,testing/lesion_annotations/test_040.xml,74185,75641,0.5205268859863281,0.9215660095214844,file_testing-images-test_040.tif_reg_1_row_3_patch_4_x_74185_y_75641_tissue_0.5205268859863281_metastatic_0.9215660095214844_w_512_h_512
testing/images/test_040.tif,testing/lesion_annotations/test_040.xml,72432,76153,0.7231826782226562,0.20027923583984375,file_testing-images-test_040.tif_reg_1_row_4_patch_0_x_72432_y_76153_tissue_0.7231826782226562_metastatic_0.20027923583984375_w_512_h_512
testing/images/test_040.tif,testing/lesion_annotations/test_040.xml,72944,76153,0.5982894897460938,0.39357757568359375,file_testing-images-test_040.tif_reg_1_row_4_patch_1_x_72944_y_76153_tissue_0.5982894897460938_metastatic_0.39357757568359375_w_512_h_512
testing/images/test_040.tif,testing/lesion_annotations/test_040.xml,73456,76153,0.4411964416503906,0.3683433532714844,file_testing-images-test_040.tif_reg_1_row_4_patch_2_x_73456_y_76153_tissue_0.4411964416503906_metastatic_0.3683433532714844_w_512_h_512
testing/images/test_040.tif,testing/lesion_annotations/test_040.xml,73968,76153,0.33161163330078125,0.21023178100585938,file_testing-images-test_040.tif_reg_1_row_4_patch_3_x_73968_y_76153_tissue_0.33161163330078125_metastatic_0.21023178100585938_w_512_h_512
testing/images/test_040.tif,testing/lesion_annotations/test_040.xml,54199,65334,0.9251213073730469,0.20006942749023438,file_testing-images-test_040.tif_reg_2_row_0_patch_0_x_54199_y_65334_tissue_0.9251213073730469_metastatic_0.20006942749023438_w_512_h_512
testing/images/test_040.tif,testing/lesion_annotations/test_040.xml,54711,65334,0.9504013061523438,0.6127700805664062,file_testing-images-test_040.tif_reg_2_row_0_patch_1_x_54711_y_65334_tissue_0.9504013061523438_metastatic_0.6127700805664062_w_512_h_512
testing/images/test_040.tif,testing/lesion_annotations/test_040.xml,55223,65334,0.9696311950683594,0.20299148559570312,file_testing-images-test_040.tif_reg_2_row_0_patch_2_x_55223_y_65334_tissue_0.9696311950683594_metastatic_0.20299148559570312_w_512_h_512
testing/images/test_040.tif,testing/lesion_annotations/test_040.xml,55735,65334,0.9486579895019531,0.49341583251953125,file_testing-images-test_040.tif_reg_2_row_0_patch_3_x_55735_y_65334_tissue_0.9486579895019531_metastatic_0.49341583251953125_w_512_h_512
testing/images/test_040.tif,testing/lesion_annotations/test_040.xml,56759,65334,0.8632659912109375,0.5255012512207031,file_testing-images-test_040.tif_reg_2_row_0_patch_4_x_56759_y_65334_tissue_0.8632659912109375_metastatic_0.5255012512207031_w_512_h_512
testing/images/test_040.tif,testing/lesion_annotations/test_040.xml,57271,65334,0.7871360778808594,0.2230072021484375,file_testing-images-test_040.tif_reg_2_row_0_patch_5_x_57271_y_65334_tissue_0.7871360778808594_metastatic_0.2230072021484375_w_512_h_512
testing/images/test_040.tif,testing/lesion_annotations/test_040.xml,58295,65334,0.7628555297851562,0.6860389709472656,file_testing-images-test_040.tif_reg_2_row_0_patch_6_x_58295_y_65334_tissue_0.7628555297851562_metastatic_0.6860389709472656_w_512_h_512
testing/images/test_040.tif,testing/lesion_annotations/test_040.xml,58807,65334,0.8036537170410156,0.7081260681152344,file_testing-images-test_040.tif_reg_2_row_0_patch_7_x_58807_y_65334_tissue_0.8036537170410156_metastatic_0.7081260681152344_w_512_h_512
testing/images/test_040.tif,testing/lesion_annotations/test_040.xml,59319,65334,0.8791351318359375,0.9006423950195312,file_testing-images-test_040.tif_reg_2_row_0_patch_8_x_59319_y_65334_tissue_0.8791351318359375_metastatic_0.9006423950195312_w_512_h_512
testing/images/test_040.tif,testing/lesion_annotations/test_040.xml,59831,65334,0.8886947631835938,1.0,file_testing-images-test_040.tif_reg_2_row_0_patch_9_x_59831_y_65334_tissue_0.8886947631835938_metastatic_1.0_w_512_h_512
testing/images/test_040.tif,testing/lesion_annotations/test_040.xml,60343,65334,0.9103546142578125,0.8727340698242188,file_testing-images-test_040.tif_reg_2_row_0_patch_10_x_60343_y_65334_tissue_0.9103546142578125_metastatic_0.8727340698242188_w_512_h_512
testing/images/test_040.tif,testing/lesion_annotations/test_040.xml,60855,65334,0.9270858764648438,0.22949981689453125,file_testing-images-test_040.tif_reg_2_row_0_patch_11_x_60855_y_65334_tissue_0.9270858764648438_metastatic_0.22949981689453125_w_512_h_512
testing/images/test_040.tif,testing/lesion_annotations/test_040.xml,53844,65846,0.9070243835449219,0.200103759765625,file_testing-images-test_040.tif_reg_2_row_1_patch_0_x_53844_y_65846_tissue_0.9070243835449219_metastatic_0.200103759765625_w_512_h_512
testing/images/test_040.tif,testing/lesion_annotations/test_040.xml,54356,65846,0.9469795227050781,0.8339118957519531,file_testing-images-test_040.tif_reg_2_row_1_patch_1_x_54356_y_65846_tissue_0.9469795227050781_metastatic_0.8339118957519531_w_512_h_512
testing/images/test_040.tif,testing/lesion_annotations/test_040.xml,54868,65846,0.9258689880371094,0.6029319763183594,file_testing-images-test_040.tif_reg_2_row_1_patch_2_x_54868_y_65846_tissue_0.9258689880371094_metastatic_0.6029319763183594_w_512_h_512
testing/images/test_040.tif,testing/lesion_annotations/test_040.xml,55380,65846,0.9253005981445312,0.6057968139648438,file_testing-images-test_040.tif_reg_2_row_1_patch_3_x_55380_y_65846_tissue_0.9253005981445312_metastatic_0.6057968139648438_w_512_h_512
testing/images/test_040.tif,testing/lesion_annotations/test_040.xml,55892,65846,0.9098396301269531,0.9083061218261719,file_testing-images-test_040.tif_reg_2_row_1_patch_4_x_55892_y_65846_tissue_0.9098396301269531_metastatic_0.9083061218261719_w_512_h_512
testing/images/test_040.tif,testing/lesion_annotations/test_040.xml,56404,65846,0.8827857971191406,0.8922500610351562,file_testing-images-test_040.tif_reg_2_row_1_patch_5_x_56404_y_65846_tissue_0.8827857971191406_metastatic_0.8922500610351562_w_512_h_512
testing/images/test_040.tif,testing/lesion_annotations/test_040.xml,56916,65846,0.9117698669433594,0.8355560302734375,file_testing-images-test_040.tif_reg_2_row_1_patch_6_x_56916_y_65846_tissue_0.9117698669433594_metastatic_0.8355560302734375_w_512_h_512
testing/images/test_040.tif,testing/lesion_annotations/test_040.xml,57428,65846,0.9069633483886719,0.7685623168945312,file_testing-images-test_040.tif_reg_2_row_1_patch_7_x_57428_y_65846_tissue_0.9069633483886719_metastatic_0.7685623168945312_w_512_h_512
testing/images/test_040.tif,testing/lesion_annotations/test_040.xml,57940,65846,0.9087448120117188,0.3657264709472656,file_testing-images-test_040.tif_reg_2_row_1_patch_8_x_57940_y_65846_tissue_0.9087448120117188_metastatic_0.3657264709472656_w_512_h_512
testing/images/test_040.tif,testing/lesion_annotations/test_040.xml,58452,65846,0.9083976745605469,0.3701438903808594,file_testing-images-test_040.tif_reg_2_row_1_patch_9_x_58452_y_65846_tissue_0.9083976745605469_metastatic_0.3701438903808594_w_512_h_512
testing/images/test_040.tif,testing/lesion_annotations/test_040.xml,58964,65846,0.9270515441894531,0.6607170104980469,file_testing-images-test_040.tif_reg_2_row_1_patch_10_x_58964_y_65846_tissue_0.9270515441894531_metastatic_0.6607170104980469_w_512_h_512
testing/images/test_040.tif,testing/lesion_annotations/test_040.xml,59476,65846,0.9143562316894531,0.9910812377929688,file_testing-images-test_040.tif_reg_2_row_1_patch_11_x_59476_y_65846_tissue_0.9143562316894531_metastatic_0.9910812377929688_w_512_h_512
testing/images/test_040.tif,testing/lesion_annotations/test_040.xml,59988,65846,0.8949470520019531,0.8045692443847656,file_testing-images-test_040.tif_reg_2_row_1_patch_12_x_59988_y_65846_tissue_0.8949470520019531_metastatic_0.8045692443847656_w_512_h_512
testing/images/test_040.tif,testing/lesion_annotations/test_040.xml,60500,65846,0.9068336486816406,0.683746337890625,file_testing-images-test_040.tif_reg_2_row_1_patch_13_x_60500_y_65846_tissue_0.9068336486816406_metastatic_0.683746337890625_w_512_h_512
testing/images/test_040.tif,testing/lesion_annotations/test_040.xml,53704,66358,0.9452590942382812,0.201568603515625,file_testing-images-test_040.tif_reg_2_row_2_patch_0_x_53704_y_66358_tissue_0.9452590942382812_metastatic_0.201568603515625_w_512_h_512
testing/images/test_040.tif,testing/lesion_annotations/test_040.xml,54216,66358,0.9484710693359375,0.9670753479003906,file_testing-images-test_040.tif_reg_2_row_2_patch_1_x_54216_y_66358_tissue_0.9484710693359375_metastatic_0.9670753479003906_w_512_h_512
testing/images/test_040.tif,testing/lesion_annotations/test_040.xml,54728,66358,0.9132232666015625,0.9615249633789062,file_testing-images-test_040.tif_reg_2_row_2_patch_2_x_54728_y_66358_tissue_0.9132232666015625_metastatic_0.9615249633789062_w_512_h_512
testing/images/test_040.tif,testing/lesion_annotations/test_040.xml,55240,66358,0.9069862365722656,0.9195594787597656,file_testing-images-test_040.tif_reg_2_row_2_patch_3_x_55240_y_66358_tissue_0.9069862365722656_metastatic_0.9195594787597656_w_512_h_512
testing/images/test_040.tif,testing/lesion_annotations/test_040.xml,55752,66358,0.9483757019042969,0.9014511108398438,file_testing-images-test_040.tif_reg_2_row_2_patch_4_x_55752_y_66358_tissue_0.9483757019042969_metastatic_0.9014511108398438_w_512_h_512
testing/images/test_040.tif,testing/lesion_annotations/test_040.xml,56264,66358,0.9242706298828125,1.0,file_testing-images-test_040.tif_reg_2_row_2_patch_5_x_56264_y_66358_tissue_0.9242706298828125_metastatic_1.0_w_512_h_512
testing/images/test_040.tif,testing/lesion_annotations/test_040.xml,56776,66358,0.8964614868164062,1.0,file_testing-images-test_040.tif_reg_2_row_2_patch_6_x_56776_y_66358_tissue_0.8964614868164062_metastatic_1.0_w_512_h_512
testing/images/test_040.tif,testing/lesion_annotations/test_040.xml,57288,66358,0.9128799438476562,1.0,file_testing-images-test_040.tif_reg_2_row_2_patch_7_x_57288_y_66358_tissue_0.9128799438476562_metastatic_1.0_w_512_h_512
testing/images/test_040.tif,testing/lesion_annotations/test_040.xml,57800,66358,0.912384033203125,1.0,file_testing-images-test_040.tif_reg_2_row_2_patch_8_x_57800_y_66358_tissue_0.912384033203125_metastatic_1.0_w_512_h_512
testing/images/test_040.tif,testing/lesion_annotations/test_040.xml,58312,66358,0.8638229370117188,0.6180992126464844,file_testing-images-test_040.tif_reg_2_row_2_patch_9_x_58312_y_66358_tissue_0.8638229370117188_metastatic_0.6180992126464844_w_512_h_512
testing/images/test_040.tif,testing/lesion_annotations/test_040.xml,58824,66358,0.9169921875,0.30429840087890625,file_testing-images-test_040.tif_reg_2_row_2_patch_10_x_58824_y_66358_tissue_0.9169921875_metastatic_0.30429840087890625_w_512_h_512
testing/images/test_040.tif,testing/lesion_annotations/test_040.xml,59336,66358,0.9457855224609375,0.6529731750488281,file_testing-images-test_040.tif_reg_2_row_2_patch_11_x_59336_y_66358_tissue_0.9457855224609375_metastatic_0.6529731750488281_w_512_h_512
testing/images/test_040.tif,testing/lesion_annotations/test_040.xml,59848,66358,0.8592262268066406,0.7978782653808594,file_testing-images-test_040.tif_reg_2_row_2_patch_12_x_59848_y_66358_tissue_0.8592262268066406_metastatic_0.7978782653808594_w_512_h_512
testing/images/test_040.tif,testing/lesion_annotations/test_040.xml,60360,66358,0.8572463989257812,0.6575355529785156,file_testing-images-test_040.tif_reg_2_row_2_patch_13_x_60360_y_66358_tissue_0.8572463989257812_metastatic_0.6575355529785156_w_512_h_512
testing/images/test_040.tif,testing/lesion_annotations/test_040.xml,60872,66358,0.8259963989257812,0.6285400390625,file_testing-images-test_040.tif_reg_2_row_2_patch_14_x_60872_y_66358_tissue_0.8259963989257812_metastatic_0.6285400390625_w_512_h_512
testing/images/test_040.tif,testing/lesion_annotations/test_040.xml,61896,66358,0.685394287109375,0.6030616760253906,file_testing-images-test_040.tif_reg_2_row_2_patch_15_x_61896_y_66358_tissue_0.685394287109375_metastatic_0.6030616760253906_w_512_h_512
testing/images/test_040.tif,testing/lesion_annotations/test_040.xml,62408,66358,0.8877830505371094,0.7333641052246094,file_testing-images-test_040.tif_reg_2_row_2_patch_16_x_62408_y_66358_tissue_0.8877830505371094_metastatic_0.7333641052246094_w_512_h_512
testing/images/test_040.tif,testing/lesion_annotations/test_040.xml,62920,66358,0.7319908142089844,0.2814178466796875,file_testing-images-test_040.tif_reg_2_row_2_patch_17_x_62920_y_66358_tissue_0.7319908142089844_metastatic_0.2814178466796875_w_512_h_512
testing/images/test_040.tif,testing/lesion_annotations/test_040.xml,64456,66358,0.9066085815429688,0.5411491394042969,file_testing-images-test_040.tif_reg_2_row_2_patch_18_x_64456_y_66358_tissue_0.9066085815429688_metastatic_0.5411491394042969_w_512_h_512
testing/images/test_040.tif,testing/lesion_annotations/test_040.xml,64968,66358,0.9263496398925781,0.32010650634765625,file_testing-images-test_040.tif_reg_2_row_2_patch_19_x_64968_y_66358_tissue_0.9263496398925781_metastatic_0.32010650634765625_w_512_h_512
testing/images/test_040.tif,testing/lesion_annotations/test_040.xml,52243,66870,0.36679840087890625,0.2008514404296875,file_testing-images-test_040.tif_reg_2_row_3_patch_0_x_52243_y_66870_tissue_0.36679840087890625_metastatic_0.2008514404296875_w_512_h_512
testing/images/test_040.tif,testing/lesion_annotations/test_040.xml,52755,66870,0.9184494018554688,0.9914703369140625,file_testing-images-test_040.tif_reg_2_row_3_patch_1_x_52755_y_66870_tissue_0.9184494018554688_metastatic_0.9914703369140625_w_512_h_512
testing/images/test_040.tif,testing/lesion_annotations/test_040.xml,54291,66870,0.8889236450195312,0.9449844360351562,file_testing-images-test_040.tif_reg_2_row_3_patch_2_x_54291_y_66870_tissue_0.8889236450195312_metastatic_0.9449844360351562_w_512_h_512
testing/images/test_040.tif,testing/lesion_annotations/test_040.xml,54803,66870,0.9215469360351562,1.0,file_testing-images-test_040.tif_reg_2_row_3_patch_3_x_54803_y_66870_tissue_0.9215469360351562_metastatic_1.0_w_512_h_512
testing/images/test_040.tif,testing/lesion_annotations/test_040.xml,55315,66870,0.9260063171386719,1.0,file_testing-images-test_040.tif_reg_2_row_3_patch_4_x_55315_y_66870_tissue_0.9260063171386719_metastatic_1.0_w_512_h_512
testing/images/test_040.tif,testing/lesion_annotations/test_040.xml,55827,66870,0.96258544921875,1.0,file_testing-images-test_040.tif_reg_2_row_3_patch_5_x_55827_y_66870_tissue_0.96258544921875_metastatic_1.0_w_512_h_512
testing/images/test_040.tif,testing/lesion_annotations/test_040.xml,56339,66870,0.9440345764160156,1.0,file_testing-images-test_040.tif_reg_2_row_3_patch_6_x_56339_y_66870_tissue_0.9440345764160156_metastatic_1.0_w_512_h_512
testing/images/test_040.tif,testing/lesion_annotations/test_040.xml,56851,66870,0.9272689819335938,1.0,file_testing-images-test_040.tif_reg_2_row_3_patch_7_x_56851_y_66870_tissue_0.9272689819335938_metastatic_1.0_w_512_h_512
testing/images/test_040.tif,testing/lesion_annotations/test_040.xml,57363,66870,0.8868980407714844,1.0,file_testing-images-test_040.tif_reg_2_row_3_patch_8_x_57363_y_66870_tissue_0.8868980407714844_metastatic_1.0_w_512_h_512
testing/images/test_040.tif,testing/lesion_annotations/test_040.xml,57875,66870,0.8814849853515625,1.0,file_testing-images-test_040.tif_reg_2_row_3_patch_9_x_57875_y_66870_tissue_0.8814849853515625_metastatic_1.0_w_512_h_512
testing/images/test_040.tif,testing/lesion_annotations/test_040.xml,58387,66870,0.8911209106445312,1.0,file_testing-images-test_040.tif_reg_2_row_3_patch_10_x_58387_y_66870_tissue_0.8911209106445312_metastatic_1.0_w_512_h_512
testing/images/test_040.tif,testing/lesion_annotations/test_040.xml,58899,66870,0.8921623229980469,1.0,file_testing-images-test_040.tif_reg_2_row_3_patch_11_x_58899_y_66870_tissue_0.8921623229980469_metastatic_1.0_w_512_h_512
testing/images/test_040.tif,testing/lesion_annotations/test_040.xml,59411,66870,0.8794898986816406,1.0,file_testing-images-test_040.tif_reg_2_row_3_patch_12_x_59411_y_66870_tissue_0.8794898986816406_metastatic_1.0_w_512_h_512
testing/images/test_040.tif,testing/lesion_annotations/test_040.xml,59923,66870,0.8456687927246094,1.0,file_testing-images-test_040.tif_reg_2_row_3_patch_13_x_59923_y_66870_tissue_0.8456687927246094_metastatic_1.0_w_512_h_512
testing/images/test_040.tif,testing/lesion_annotations/test_040.xml,60435,66870,0.8288040161132812,1.0,file_testing-images-test_040.tif_reg_2_row_3_patch_14_x_60435_y_66870_tissue_0.8288040161132812_metastatic_1.0_w_512_h_512
testing/images/test_040.tif,testing/lesion_annotations/test_040.xml,60947,66870,0.8536949157714844,0.6703872680664062,file_testing-images-test_040.tif_reg_2_row_3_patch_15_x_60947_y_66870_tissue_0.8536949157714844_metastatic_0.6703872680664062_w_512_h_512
testing/images/test_040.tif,testing/lesion_annotations/test_040.xml,61459,66870,0.8729019165039062,0.8959159851074219,file_testing-images-test_040.tif_reg_2_row_3_patch_16_x_61459_y_66870_tissue_0.8729019165039062_metastatic_0.8959159851074219_w_512_h_512
testing/images/test_040.tif,testing/lesion_annotations/test_040.xml,61971,66870,0.8712539672851562,1.0,file_testing-images-test_040.tif_reg_2_row_3_patch_17_x_61971_y_66870_tissue_0.8712539672851562_metastatic_1.0_w_512_h_512
testing/images/test_040.tif,testing/lesion_annotations/test_040.xml,62483,66870,0.828521728515625,1.0,file_testing-images-test_040.tif_reg_2_row_3_patch_18_x_62483_y_66870_tissue_0.828521728515625_metastatic_1.0_w_512_h_512
testing/images/test_040.tif,testing/lesion_annotations/test_040.xml,62995,66870,0.8895530700683594,0.9444732666015625,file_testing-images-test_040.tif_reg_2_row_3_patch_19_x_62995_y_66870_tissue_0.8895530700683594_metastatic_0.9444732666015625_w_512_h_512
testing/images/test_040.tif,testing/lesion_annotations/test_040.xml,63507,66870,0.918548583984375,0.6226272583007812,file_testing-images-test_040.tif_reg_2_row_3_patch_20_x_63507_y_66870_tissue_0.918548583984375_metastatic_0.6226272583007812_w_512_h_512
testing/images/test_040.tif,testing/lesion_annotations/test_040.xml,64019,66870,0.9332504272460938,0.5102310180664062,file_testing-images-test_040.tif_reg_2_row_3_patch_21_x_64019_y_66870_tissue_0.9332504272460938_metastatic_0.5102310180664062_w_512_h_512
testing/images/test_040.tif,testing/lesion_annotations/test_040.xml,64531,66870,0.8947525024414062,0.78662109375,file_testing-images-test_040.tif_reg_2_row_3_patch_22_x_64531_y_66870_tissue_0.8947525024414062_metastatic_0.78662109375_w_512_h_512
testing/images/test_040.tif,testing/lesion_annotations/test_040.xml,65043,66870,0.9217414855957031,0.6686630249023438,file_testing-images-test_040.tif_reg_2_row_3_patch_23_x_65043_y_66870_tissue_0.9217414855957031_metastatic_0.6686630249023438_w_512_h_512
testing/images/test_040.tif,testing/lesion_annotations/test_040.xml,65555,66870,0.9481582641601562,0.8984107971191406,file_testing-images-test_040.tif_reg_2_row_3_patch_24_x_65555_y_66870_tissue_0.9481582641601562_metastatic_0.8984107971191406_w_512_h_512
testing/images/test_040.tif,testing/lesion_annotations/test_040.xml,66067,66870,0.7691688537597656,0.4588623046875,file_testing-images-test_040.tif_reg_2_row_3_patch_25_x_66067_y_66870_tissue_0.7691688537597656_metastatic_0.4588623046875_w_512_h_512
testing/images/test_040.tif,testing/lesion_annotations/test_040.xml,52147,67382,0.7507171630859375,0.20017623901367188,file_testing-images-test_040.tif_reg_2_row_4_patch_0_x_52147_y_67382_tissue_0.7507171630859375_metastatic_0.20017623901367188_w_512_h_512
