wsi file name,xml file name,x,y,Tissue percentage,Percentage of cancerous pixels,Tag of the patch
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,18901,17993,0.7908172607421875,0.8326377868652344,file_testing-images-test_071.tif_reg_0_row_1_patch_14_x_18901_y_17993_tissue_0.7908172607421875_metastatic_0.8326377868652344_w_512_h_512
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,19413,17993,0.7791213989257812,0.5143013000488281,file_testing-images-test_071.tif_reg_0_row_1_patch_15_x_19413_y_17993_tissue_0.7791213989257812_metastatic_0.5143013000488281_w_512_h_512
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,11805,18505,0.1602783203125,0.20139312744140625,file_testing-images-test_071.tif_reg_0_row_2_patch_0_x_11805_y_18505_tissue_0.1602783203125_metastatic_0.20139312744140625_w_512_h_512
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,12317,18505,0.13289642333984375,1.0,file_testing-images-test_071.tif_reg_0_row_2_patch_1_x_12317_y_18505_tissue_0.13289642333984375_metastatic_1.0_w_512_h_512
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,12829,18505,0.22393035888671875,1.0,file_testing-images-test_071.tif_reg_0_row_2_patch_2_x_12829_y_18505_tissue_0.22393035888671875_metastatic_1.0_w_512_h_512
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,13341,18505,0.1990966796875,1.0,file_testing-images-test_071.tif_reg_0_row_2_patch_3_x_13341_y_18505_tissue_0.1990966796875_metastatic_1.0_w_512_h_512
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,13853,18505,0.24144363403320312,1.0,file_testing-images-test_071.tif_reg_0_row_2_patch_4_x_13853_y_18505_tissue_0.24144363403320312_metastatic_1.0_w_512_h_512
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,14365,18505,0.2917060852050781,1.0,file_testing-images-test_071.tif_reg_0_row_2_patch_5_x_14365_y_18505_tissue_0.2917060852050781_metastatic_1.0_w_512_h_512
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,14877,18505,0.3139533996582031,1.0,file_testing-images-test_071.tif_reg_0_row_2_patch_6_x_14877_y_18505_tissue_0.3139533996582031_metastatic_1.0_w_512_h_512
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,15389,18505,0.3670196533203125,1.0,file_testing-images-test_071.tif_reg_0_row_2_patch_7_x_15389_y_18505_tissue_0.3670196533203125_metastatic_1.0_w_512_h_512
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,15901,18505,0.412445068359375,1.0,file_testing-images-test_071.tif_reg_0_row_2_patch_8_x_15901_y_18505_tissue_0.412445068359375_metastatic_1.0_w_512_h_512
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,16413,18505,0.3806266784667969,1.0,file_testing-images-test_071.tif_reg_0_row_2_patch_9_x_16413_y_18505_tissue_0.3806266784667969_metastatic_1.0_w_512_h_512
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,16925,18505,0.4151496887207031,1.0,file_testing-images-test_071.tif_reg_0_row_2_patch_10_x_16925_y_18505_tissue_0.4151496887207031_metastatic_1.0_w_512_h_512
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,17437,18505,0.49560546875,0.8472137451171875,file_testing-images-test_071.tif_reg_0_row_2_patch_11_x_17437_y_18505_tissue_0.49560546875_metastatic_0.8472137451171875_w_512_h_512
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,17949,18505,0.5682144165039062,0.715576171875,file_testing-images-test_071.tif_reg_0_row_2_patch_12_x_17949_y_18505_tissue_0.5682144165039062_metastatic_0.715576171875_w_512_h_512
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,18461,18505,0.5023956298828125,0.8754959106445312,file_testing-images-test_071.tif_reg_0_row_2_patch_13_x_18461_y_18505_tissue_0.5023956298828125_metastatic_0.8754959106445312_w_512_h_512
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,18973,18505,0.648529052734375,0.6838493347167969,file_testing-images-test_071.tif_reg_0_row_2_patch_14_x_18973_y_18505_tissue_0.648529052734375_metastatic_0.6838493347167969_w_512_h_512
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,19485,18505,0.6779212951660156,0.5483856201171875,file_testing-images-test_071.tif_reg_0_row_2_patch_15_x_19485_y_18505_tissue_0.6779212951660156_metastatic_0.5483856201171875_w_512_h_512
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,12037,19017,0.1878814697265625,0.2013702392578125,file_testing-images-test_071.tif_reg_0_row_3_patch_0_x_12037_y_19017_tissue_0.1878814697265625_metastatic_0.2013702392578125_w_512_h_512
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,12549,19017,0.2116851806640625,0.9959068298339844,file_testing-images-test_071.tif_reg_0_row_3_patch_1_x_12549_y_19017_tissue_0.2116851806640625_metastatic_0.9959068298339844_w_512_h_512
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,13061,19017,0.20312881469726562,1.0,file_testing-images-test_071.tif_reg_0_row_3_patch_2_x_13061_y_19017_tissue_0.20312881469726562_metastatic_1.0_w_512_h_512
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,13573,19017,0.23486709594726562,1.0,file_testing-images-test_071.tif_reg_0_row_3_patch_3_x_13573_y_19017_tissue_0.23486709594726562_metastatic_1.0_w_512_h_512
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,14085,19017,0.318817138671875,1.0,file_testing-images-test_071.tif_reg_0_row_3_patch_4_x_14085_y_19017_tissue_0.318817138671875_metastatic_1.0_w_512_h_512
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,14597,19017,0.3240852355957031,1.0,file_testing-images-test_071.tif_reg_0_row_3_patch_5_x_14597_y_19017_tissue_0.3240852355957031_metastatic_1.0_w_512_h_512
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,15109,19017,0.3226661682128906,1.0,file_testing-images-test_071.tif_reg_0_row_3_patch_6_x_15109_y_19017_tissue_0.3226661682128906_metastatic_1.0_w_512_h_512
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,15621,19017,0.4380950927734375,1.0,file_testing-images-test_071.tif_reg_0_row_3_patch_7_x_15621_y_19017_tissue_0.4380950927734375_metastatic_1.0_w_512_h_512
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,16133,19017,0.4193000793457031,1.0,file_testing-images-test_071.tif_reg_0_row_3_patch_8_x_16133_y_19017_tissue_0.4193000793457031_metastatic_1.0_w_512_h_512
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,16645,19017,0.48683929443359375,1.0,file_testing-images-test_071.tif_reg_0_row_3_patch_9_x_16645_y_19017_tissue_0.48683929443359375_metastatic_1.0_w_512_h_512
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,17157,19017,0.5362472534179688,1.0,file_testing-images-test_071.tif_reg_0_row_3_patch_10_x_17157_y_19017_tissue_0.5362472534179688_metastatic_1.0_w_512_h_512
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,17669,19017,0.5899696350097656,0.9937515258789062,file_testing-images-test_071.tif_reg_0_row_3_patch_11_x_17669_y_19017_tissue_0.5899696350097656_metastatic_0.9937515258789062_w_512_h_512
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,18181,19017,0.505767822265625,1.0,file_testing-images-test_071.tif_reg_0_row_3_patch_12_x_18181_y_19017_tissue_0.505767822265625_metastatic_1.0_w_512_h_512
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,18693,19017,0.5018348693847656,1.0,file_testing-images-test_071.tif_reg_0_row_3_patch_13_x_18693_y_19017_tissue_0.5018348693847656_metastatic_1.0_w_512_h_512
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,19205,19017,0.6035728454589844,1.0,file_testing-images-test_071.tif_reg_0_row_3_patch_14_x_19205_y_19017_tissue_0.6035728454589844_metastatic_1.0_w_512_h_512
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,19717,19017,0.5240097045898438,0.8392257690429688,file_testing-images-test_071.tif_reg_0_row_3_patch_15_x_19717_y_19017_tissue_0.5240097045898438_metastatic_0.8392257690429688_w_512_h_512
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,20229,19017,0.609619140625,0.34445953369140625,file_testing-images-test_071.tif_reg_0_row_3_patch_16_x_20229_y_19017_tissue_0.609619140625_metastatic_0.34445953369140625_w_512_h_512
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,20741,19017,0.6863021850585938,0.4142875671386719,file_testing-images-test_071.tif_reg_0_row_3_patch_17_x_20741_y_19017_tissue_0.6863021850585938_metastatic_0.4142875671386719_w_512_h_512
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,21253,19017,0.7994270324707031,0.24560928344726562,file_testing-images-test_071.tif_reg_0_row_3_patch_18_x_21253_y_19017_tissue_0.7994270324707031_metastatic_0.24560928344726562_w_512_h_512
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,21765,19017,0.6696281433105469,0.6662445068359375,file_testing-images-test_071.tif_reg_0_row_3_patch_19_x_21765_y_19017_tissue_0.6696281433105469_metastatic_0.6662445068359375_w_512_h_512
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,22277,19017,0.6350593566894531,0.7863998413085938,file_testing-images-test_071.tif_reg_0_row_3_patch_20_x_22277_y_19017_tissue_0.6350593566894531_metastatic_0.7863998413085938_w_512_h_512
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,22789,19017,0.6661109924316406,0.7126312255859375,file_testing-images-test_071.tif_reg_0_row_3_patch_21_x_22789_y_19017_tissue_0.6661109924316406_metastatic_0.7126312255859375_w_512_h_512
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,23301,19017,0.7013168334960938,0.7390861511230469,file_testing-images-test_071.tif_reg_0_row_3_patch_22_x_23301_y_19017_tissue_0.7013168334960938_metastatic_0.7390861511230469_w_512_h_512
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,23813,19017,0.7052879333496094,0.4711112976074219,file_testing-images-test_071.tif_reg_0_row_3_patch_23_x_23813_y_19017_tissue_0.7052879333496094_metastatic_0.4711112976074219_w_512_h_512
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,12254,19529,0.21619796752929688,0.20105743408203125,file_testing-images-test_071.tif_reg_0_row_4_patch_0_x_12254_y_19529_tissue_0.21619796752929688_metastatic_0.20105743408203125_w_512_h_512
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,12766,19529,0.25510406494140625,1.0,file_testing-images-test_071.tif_reg_0_row_4_patch_1_x_12766_y_19529_tissue_0.25510406494140625_metastatic_1.0_w_512_h_512
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,13278,19529,0.20682525634765625,1.0,file_testing-images-test_071.tif_reg_0_row_4_patch_2_x_13278_y_19529_tissue_0.20682525634765625_metastatic_1.0_w_512_h_512
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,13790,19529,0.22732162475585938,1.0,file_testing-images-test_071.tif_reg_0_row_4_patch_3_x_13790_y_19529_tissue_0.22732162475585938_metastatic_1.0_w_512_h_512
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,14302,19529,0.3598365783691406,1.0,file_testing-images-test_071.tif_reg_0_row_4_patch_4_x_14302_y_19529_tissue_0.3598365783691406_metastatic_1.0_w_512_h_512
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,14814,19529,0.4820594787597656,1.0,file_testing-images-test_071.tif_reg_0_row_4_patch_5_x_14814_y_19529_tissue_0.4820594787597656_metastatic_1.0_w_512_h_512
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,15326,19529,0.4968109130859375,1.0,file_testing-images-test_071.tif_reg_0_row_4_patch_6_x_15326_y_19529_tissue_0.4968109130859375_metastatic_1.0_w_512_h_512
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,15838,19529,0.55072021484375,1.0,file_testing-images-test_071.tif_reg_0_row_4_patch_7_x_15838_y_19529_tissue_0.55072021484375_metastatic_1.0_w_512_h_512
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,16350,19529,0.5334548950195312,1.0,file_testing-images-test_071.tif_reg_0_row_4_patch_8_x_16350_y_19529_tissue_0.5334548950195312_metastatic_1.0_w_512_h_512
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,16862,19529,0.6804237365722656,1.0,file_testing-images-test_071.tif_reg_0_row_4_patch_9_x_16862_y_19529_tissue_0.6804237365722656_metastatic_1.0_w_512_h_512
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,17374,19529,0.7595176696777344,1.0,file_testing-images-test_071.tif_reg_0_row_4_patch_10_x_17374_y_19529_tissue_0.7595176696777344_metastatic_1.0_w_512_h_512
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,17886,19529,0.6633567810058594,1.0,file_testing-images-test_071.tif_reg_0_row_4_patch_11_x_17886_y_19529_tissue_0.6633567810058594_metastatic_1.0_w_512_h_512
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,18398,19529,0.5686988830566406,1.0,file_testing-images-test_071.tif_reg_0_row_4_patch_12_x_18398_y_19529_tissue_0.5686988830566406_metastatic_1.0_w_512_h_512
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,18910,19529,0.4983100891113281,1.0,file_testing-images-test_071.tif_reg_0_row_4_patch_13_x_18910_y_19529_tissue_0.4983100891113281_metastatic_1.0_w_512_h_512
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,19422,19529,0.5124855041503906,1.0,file_testing-images-test_071.tif_reg_0_row_4_patch_14_x_19422_y_19529_tissue_0.5124855041503906_metastatic_1.0_w_512_h_512
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,19934,19529,0.5319404602050781,1.0,file_testing-images-test_071.tif_reg_0_row_4_patch_15_x_19934_y_19529_tissue_0.5319404602050781_metastatic_1.0_w_512_h_512
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,20446,19529,0.494354248046875,1.0,file_testing-images-test_071.tif_reg_0_row_4_patch_16_x_20446_y_19529_tissue_0.494354248046875_metastatic_1.0_w_512_h_512
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,20958,19529,0.652099609375,0.9684104919433594,file_testing-images-test_071.tif_reg_0_row_4_patch_17_x_20958_y_19529_tissue_0.652099609375_metastatic_0.9684104919433594_w_512_h_512
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,21470,19529,0.5216293334960938,1.0,file_testing-images-test_071.tif_reg_0_row_4_patch_18_x_21470_y_19529_tissue_0.5216293334960938_metastatic_1.0_w_512_h_512
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,21982,19529,0.5147514343261719,1.0,file_testing-images-test_071.tif_reg_0_row_4_patch_19_x_21982_y_19529_tissue_0.5147514343261719_metastatic_1.0_w_512_h_512
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,22494,19529,0.5142745971679688,1.0,file_testing-images-test_071.tif_reg_0_row_4_patch_20_x_22494_y_19529_tissue_0.5142745971679688_metastatic_1.0_w_512_h_512
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,23006,19529,0.52789306640625,1.0,file_testing-images-test_071.tif_reg_0_row_4_patch_21_x_23006_y_19529_tissue_0.52789306640625_metastatic_1.0_w_512_h_512
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,23518,19529,0.6014366149902344,1.0,file_testing-images-test_071.tif_reg_0_row_4_patch_22_x_23518_y_19529_tissue_0.6014366149902344_metastatic_1.0_w_512_h_512
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,24030,19529,0.6136550903320312,0.9943809509277344,file_testing-images-test_071.tif_reg_0_row_4_patch_23_x_24030_y_19529_tissue_0.6136550903320312_metastatic_0.9943809509277344_w_512_h_512
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,24542,19529,0.7010917663574219,0.2727203369140625,file_testing-images-test_071.tif_reg_0_row_4_patch_24_x_24542_y_19529_tissue_0.7010917663574219_metastatic_0.2727203369140625_w_512_h_512
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,12420,20041,0.3057212829589844,0.20152664184570312,file_testing-images-test_071.tif_reg_0_row_5_patch_0_x_12420_y_20041_tissue_0.3057212829589844_metastatic_0.20152664184570312_w_512_h_512
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,12932,20041,0.25061798095703125,0.9883155822753906,file_testing-images-test_071.tif_reg_0_row_5_patch_1_x_12932_y_20041_tissue_0.25061798095703125_metastatic_0.9883155822753906_w_512_h_512
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,13444,20041,0.26177978515625,1.0,file_testing-images-test_071.tif_reg_0_row_5_patch_2_x_13444_y_20041_tissue_0.26177978515625_metastatic_1.0_w_512_h_512
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,13956,20041,0.3231163024902344,1.0,file_testing-images-test_071.tif_reg_0_row_5_patch_3_x_13956_y_20041_tissue_0.3231163024902344_metastatic_1.0_w_512_h_512
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,14468,20041,0.442657470703125,1.0,file_testing-images-test_071.tif_reg_0_row_5_patch_4_x_14468_y_20041_tissue_0.442657470703125_metastatic_1.0_w_512_h_512
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,14980,20041,0.5393104553222656,1.0,file_testing-images-test_071.tif_reg_0_row_5_patch_5_x_14980_y_20041_tissue_0.5393104553222656_metastatic_1.0_w_512_h_512
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,15492,20041,0.5072784423828125,1.0,file_testing-images-test_071.tif_reg_0_row_5_patch_6_x_15492_y_20041_tissue_0.5072784423828125_metastatic_1.0_w_512_h_512
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,16004,20041,0.5636787414550781,1.0,file_testing-images-test_071.tif_reg_0_row_5_patch_7_x_16004_y_20041_tissue_0.5636787414550781_metastatic_1.0_w_512_h_512
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,16516,20041,0.7607841491699219,1.0,file_testing-images-test_071.tif_reg_0_row_5_patch_8_x_16516_y_20041_tissue_0.7607841491699219_metastatic_1.0_w_512_h_512
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,17028,20041,0.7834930419921875,1.0,file_testing-images-test_071.tif_reg_0_row_5_patch_9_x_17028_y_20041_tissue_0.7834930419921875_metastatic_1.0_w_512_h_512
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,17540,20041,0.5925140380859375,1.0,file_testing-images-test_071.tif_reg_0_row_5_patch_10_x_17540_y_20041_tissue_0.5925140380859375_metastatic_1.0_w_512_h_512
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,18052,20041,0.7447090148925781,1.0,file_testing-images-test_071.tif_reg_0_row_5_patch_11_x_18052_y_20041_tissue_0.7447090148925781_metastatic_1.0_w_512_h_512
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,18564,20041,0.6621208190917969,1.0,file_testing-images-test_071.tif_reg_0_row_5_patch_12_x_18564_y_20041_tissue_0.6621208190917969_metastatic_1.0_w_512_h_512
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,19076,20041,0.600189208984375,1.0,file_testing-images-test_071.tif_reg_0_row_5_patch_13_x_19076_y_20041_tissue_0.600189208984375_metastatic_1.0_w_512_h_512
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,19588,20041,0.5803375244140625,1.0,file_testing-images-test_071.tif_reg_0_row_5_patch_14_x_19588_y_20041_tissue_0.5803375244140625_metastatic_1.0_w_512_h_512
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,20100,20041,0.5377693176269531,1.0,file_testing-images-test_071.tif_reg_0_row_5_patch_15_x_20100_y_20041_tissue_0.5377693176269531_metastatic_1.0_w_512_h_512
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,20612,20041,0.6473884582519531,1.0,file_testing-images-test_071.tif_reg_0_row_5_patch_16_x_20612_y_20041_tissue_0.6473884582519531_metastatic_1.0_w_512_h_512
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,21124,20041,0.6155242919921875,1.0,file_testing-images-test_071.tif_reg_0_row_5_patch_17_x_21124_y_20041_tissue_0.6155242919921875_metastatic_1.0_w_512_h_512
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,21636,20041,0.5183258056640625,1.0,file_testing-images-test_071.tif_reg_0_row_5_patch_18_x_21636_y_20041_tissue_0.5183258056640625_metastatic_1.0_w_512_h_512
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,22148,20041,0.6349220275878906,1.0,file_testing-images-test_071.tif_reg_0_row_5_patch_19_x_22148_y_20041_tissue_0.6349220275878906_metastatic_1.0_w_512_h_512
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,22660,20041,0.6082038879394531,1.0,file_testing-images-test_071.tif_reg_0_row_5_patch_20_x_22660_y_20041_tissue_0.6082038879394531_metastatic_1.0_w_512_h_512
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,23172,20041,0.6152191162109375,1.0,file_testing-images-test_071.tif_reg_0_row_5_patch_21_x_23172_y_20041_tissue_0.6152191162109375_metastatic_1.0_w_512_h_512
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,23684,20041,0.5973472595214844,1.0,file_testing-images-test_071.tif_reg_0_row_5_patch_22_x_23684_y_20041_tissue_0.5973472595214844_metastatic_1.0_w_512_h_512
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,24196,20041,0.6508712768554688,1.0,file_testing-images-test_071.tif_reg_0_row_5_patch_23_x_24196_y_20041_tissue_0.6508712768554688_metastatic_1.0_w_512_h_512
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,24708,20041,0.7450714111328125,0.7588615417480469,file_testing-images-test_071.tif_reg_0_row_5_patch_24_x_24708_y_20041_tissue_0.7450714111328125_metastatic_0.7588615417480469_w_512_h_512
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,25220,20041,0.7165565490722656,0.7987136840820312,file_testing-images-test_071.tif_reg_0_row_5_patch_25_x_25220_y_20041_tissue_0.7165565490722656_metastatic_0.7987136840820312_w_512_h_512
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,25732,20041,0.7198486328125,0.7986831665039062,file_testing-images-test_071.tif_reg_0_row_5_patch_26_x_25732_y_20041_tissue_0.7198486328125_metastatic_0.7986831665039062_w_512_h_512
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,12755,20553,0.3953895568847656,0.20101547241210938,file_testing-images-test_071.tif_reg_0_row_6_patch_0_x_12755_y_20553_tissue_0.3953895568847656_metastatic_0.20101547241210938_w_512_h_512
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,13267,20553,0.2613792419433594,0.9786262512207031,file_testing-images-test_071.tif_reg_0_row_6_patch_1_x_13267_y_20553_tissue_0.2613792419433594_metastatic_0.9786262512207031_w_512_h_512
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,13779,20553,0.3491668701171875,1.0,file_testing-images-test_071.tif_reg_0_row_6_patch_2_x_13779_y_20553_tissue_0.3491668701171875_metastatic_1.0_w_512_h_512
