wsi file name,xml file name,x,y,Tissue percentage,Percentage of cancerous pixels,Tag of the patch
testing/images/test_108.tif,testing/lesion_annotations/test_108.xml,36817,148598,0.698486328125,0.20013427734375,file_testing-images-test_108.tif_reg_3_row_0_patch_0_x_36817_y_148598_tissue_0.698486328125_metastatic_0.20013427734375_w_512_h_512
testing/images/test_108.tif,testing/lesion_annotations/test_108.xml,37329,148598,0.8316268920898438,0.8525238037109375,file_testing-images-test_108.tif_reg_3_row_0_patch_1_x_37329_y_148598_tissue_0.8316268920898438_metastatic_0.8525238037109375_w_512_h_512
testing/images/test_108.tif,testing/lesion_annotations/test_108.xml,37841,148598,0.7930755615234375,0.5907402038574219,file_testing-images-test_108.tif_reg_3_row_0_patch_2_x_37841_y_148598_tissue_0.7930755615234375_metastatic_0.5907402038574219_w_512_h_512
testing/images/test_108.tif,testing/lesion_annotations/test_108.xml,38353,148598,0.6713066101074219,0.3981475830078125,file_testing-images-test_108.tif_reg_3_row_0_patch_3_x_38353_y_148598_tissue_0.6713066101074219_metastatic_0.3981475830078125_w_512_h_512
testing/images/test_108.tif,testing/lesion_annotations/test_108.xml,37731,149110,0.5918350219726562,0.20035934448242188,file_testing-images-test_108.tif_reg_3_row_1_patch_0_x_37731_y_149110_tissue_0.5918350219726562_metastatic_0.20035934448242188_w_512_h_512
testing/images/test_108.tif,testing/lesion_annotations/test_108.xml,38243,149110,0.6923942565917969,0.8715705871582031,file_testing-images-test_108.tif_reg_3_row_1_patch_1_x_38243_y_149110_tissue_0.6923942565917969_metastatic_0.8715705871582031_w_512_h_512
testing/images/test_108.tif,testing/lesion_annotations/test_108.xml,38755,149110,0.7593269348144531,0.9025306701660156,file_testing-images-test_108.tif_reg_3_row_1_patch_2_x_38755_y_149110_tissue_0.7593269348144531_metastatic_0.9025306701660156_w_512_h_512
testing/images/test_108.tif,testing/lesion_annotations/test_108.xml,36623,149622,0.5240135192871094,0.20053482055664062,file_testing-images-test_108.tif_reg_3_row_2_patch_0_x_36623_y_149622_tissue_0.5240135192871094_metastatic_0.20053482055664062_w_512_h_512
testing/images/test_108.tif,testing/lesion_annotations/test_108.xml,37135,149622,0.7428359985351562,0.7936515808105469,file_testing-images-test_108.tif_reg_3_row_2_patch_1_x_37135_y_149622_tissue_0.7428359985351562_metastatic_0.7936515808105469_w_512_h_512
testing/images/test_108.tif,testing/lesion_annotations/test_108.xml,37647,149622,0.8094024658203125,0.9132461547851562,file_testing-images-test_108.tif_reg_3_row_2_patch_2_x_37647_y_149622_tissue_0.8094024658203125_metastatic_0.9132461547851562_w_512_h_512
testing/images/test_108.tif,testing/lesion_annotations/test_108.xml,38159,149622,0.8164138793945312,1.0,file_testing-images-test_108.tif_reg_3_row_2_patch_3_x_38159_y_149622_tissue_0.8164138793945312_metastatic_1.0_w_512_h_512
testing/images/test_108.tif,testing/lesion_annotations/test_108.xml,38671,149622,0.8324775695800781,1.0,file_testing-images-test_108.tif_reg_3_row_2_patch_4_x_38671_y_149622_tissue_0.8324775695800781_metastatic_1.0_w_512_h_512
testing/images/test_108.tif,testing/lesion_annotations/test_108.xml,39183,149622,0.6125144958496094,0.6930580139160156,file_testing-images-test_108.tif_reg_3_row_2_patch_5_x_39183_y_149622_tissue_0.6125144958496094_metastatic_0.6930580139160156_w_512_h_512
testing/images/test_108.tif,testing/lesion_annotations/test_108.xml,36529,150134,0.6477584838867188,0.20133209228515625,file_testing-images-test_108.tif_reg_3_row_3_patch_0_x_36529_y_150134_tissue_0.6477584838867188_metastatic_0.20133209228515625_w_512_h_512
testing/images/test_108.tif,testing/lesion_annotations/test_108.xml,37041,150134,0.7981147766113281,1.0,file_testing-images-test_108.tif_reg_3_row_3_patch_1_x_37041_y_150134_tissue_0.7981147766113281_metastatic_1.0_w_512_h_512
testing/images/test_108.tif,testing/lesion_annotations/test_108.xml,37553,150134,0.7426414489746094,1.0,file_testing-images-test_108.tif_reg_3_row_3_patch_2_x_37553_y_150134_tissue_0.7426414489746094_metastatic_1.0_w_512_h_512
testing/images/test_108.tif,testing/lesion_annotations/test_108.xml,38065,150134,0.8049697875976562,1.0,file_testing-images-test_108.tif_reg_3_row_3_patch_3_x_38065_y_150134_tissue_0.8049697875976562_metastatic_1.0_w_512_h_512
testing/images/test_108.tif,testing/lesion_annotations/test_108.xml,38577,150134,0.7909927368164062,1.0,file_testing-images-test_108.tif_reg_3_row_3_patch_4_x_38577_y_150134_tissue_0.7909927368164062_metastatic_1.0_w_512_h_512
testing/images/test_108.tif,testing/lesion_annotations/test_108.xml,39089,150134,0.7440452575683594,0.9797630310058594,file_testing-images-test_108.tif_reg_3_row_3_patch_5_x_39089_y_150134_tissue_0.7440452575683594_metastatic_0.9797630310058594_w_512_h_512
testing/images/test_108.tif,testing/lesion_annotations/test_108.xml,36523,150646,0.7416038513183594,0.201690673828125,file_testing-images-test_108.tif_reg_3_row_4_patch_0_x_36523_y_150646_tissue_0.7416038513183594_metastatic_0.201690673828125_w_512_h_512
testing/images/test_108.tif,testing/lesion_annotations/test_108.xml,37035,150646,0.7527923583984375,1.0,file_testing-images-test_108.tif_reg_3_row_4_patch_1_x_37035_y_150646_tissue_0.7527923583984375_metastatic_1.0_w_512_h_512
testing/images/test_108.tif,testing/lesion_annotations/test_108.xml,37547,150646,0.6204414367675781,1.0,file_testing-images-test_108.tif_reg_3_row_4_patch_2_x_37547_y_150646_tissue_0.6204414367675781_metastatic_1.0_w_512_h_512
testing/images/test_108.tif,testing/lesion_annotations/test_108.xml,38059,150646,0.6906166076660156,1.0,file_testing-images-test_108.tif_reg_3_row_4_patch_3_x_38059_y_150646_tissue_0.6906166076660156_metastatic_1.0_w_512_h_512
testing/images/test_108.tif,testing/lesion_annotations/test_108.xml,38571,150646,0.6651420593261719,1.0,file_testing-images-test_108.tif_reg_3_row_4_patch_4_x_38571_y_150646_tissue_0.6651420593261719_metastatic_1.0_w_512_h_512
testing/images/test_108.tif,testing/lesion_annotations/test_108.xml,39083,150646,0.7027397155761719,1.0,file_testing-images-test_108.tif_reg_3_row_4_patch_5_x_39083_y_150646_tissue_0.7027397155761719_metastatic_1.0_w_512_h_512
testing/images/test_108.tif,testing/lesion_annotations/test_108.xml,39595,150646,0.42647552490234375,0.38619232177734375,file_testing-images-test_108.tif_reg_3_row_4_patch_6_x_39595_y_150646_tissue_0.42647552490234375_metastatic_0.38619232177734375_w_512_h_512
testing/images/test_108.tif,testing/lesion_annotations/test_108.xml,36631,151158,0.6964225769042969,0.20008087158203125,file_testing-images-test_108.tif_reg_3_row_5_patch_0_x_36631_y_151158_tissue_0.6964225769042969_metastatic_0.20008087158203125_w_512_h_512
testing/images/test_108.tif,testing/lesion_annotations/test_108.xml,37143,151158,0.6570243835449219,1.0,file_testing-images-test_108.tif_reg_3_row_5_patch_1_x_37143_y_151158_tissue_0.6570243835449219_metastatic_1.0_w_512_h_512
testing/images/test_108.tif,testing/lesion_annotations/test_108.xml,37655,151158,0.6508560180664062,1.0,file_testing-images-test_108.tif_reg_3_row_5_patch_2_x_37655_y_151158_tissue_0.6508560180664062_metastatic_1.0_w_512_h_512
testing/images/test_108.tif,testing/lesion_annotations/test_108.xml,38167,151158,0.6217041015625,1.0,file_testing-images-test_108.tif_reg_3_row_5_patch_3_x_38167_y_151158_tissue_0.6217041015625_metastatic_1.0_w_512_h_512
testing/images/test_108.tif,testing/lesion_annotations/test_108.xml,38679,151158,0.6156120300292969,1.0,file_testing-images-test_108.tif_reg_3_row_5_patch_4_x_38679_y_151158_tissue_0.6156120300292969_metastatic_1.0_w_512_h_512
testing/images/test_108.tif,testing/lesion_annotations/test_108.xml,39191,151158,0.6349563598632812,1.0,file_testing-images-test_108.tif_reg_3_row_5_patch_5_x_39191_y_151158_tissue_0.6349563598632812_metastatic_1.0_w_512_h_512
testing/images/test_108.tif,testing/lesion_annotations/test_108.xml,39703,151158,0.37596893310546875,0.39760589599609375,file_testing-images-test_108.tif_reg_3_row_5_patch_6_x_39703_y_151158_tissue_0.37596893310546875_metastatic_0.39760589599609375_w_512_h_512
testing/images/test_108.tif,testing/lesion_annotations/test_108.xml,36914,151670,0.6599044799804688,0.2008514404296875,file_testing-images-test_108.tif_reg_3_row_6_patch_0_x_36914_y_151670_tissue_0.6599044799804688_metastatic_0.2008514404296875_w_512_h_512
testing/images/test_108.tif,testing/lesion_annotations/test_108.xml,37426,151670,0.5415611267089844,0.8996315002441406,file_testing-images-test_108.tif_reg_3_row_6_patch_1_x_37426_y_151670_tissue_0.5415611267089844_metastatic_0.8996315002441406_w_512_h_512
testing/images/test_108.tif,testing/lesion_annotations/test_108.xml,37938,151670,0.4741363525390625,1.0,file_testing-images-test_108.tif_reg_3_row_6_patch_2_x_37938_y_151670_tissue_0.4741363525390625_metastatic_1.0_w_512_h_512
testing/images/test_108.tif,testing/lesion_annotations/test_108.xml,38450,151670,0.5192375183105469,1.0,file_testing-images-test_108.tif_reg_3_row_6_patch_3_x_38450_y_151670_tissue_0.5192375183105469_metastatic_1.0_w_512_h_512
testing/images/test_108.tif,testing/lesion_annotations/test_108.xml,38962,151670,0.4962806701660156,1.0,file_testing-images-test_108.tif_reg_3_row_6_patch_4_x_38962_y_151670_tissue_0.4962806701660156_metastatic_1.0_w_512_h_512
testing/images/test_108.tif,testing/lesion_annotations/test_108.xml,39474,151670,0.4525413513183594,0.9968147277832031,file_testing-images-test_108.tif_reg_3_row_6_patch_5_x_39474_y_151670_tissue_0.4525413513183594_metastatic_0.9968147277832031_w_512_h_512
testing/images/test_108.tif,testing/lesion_annotations/test_108.xml,37283,152182,0.6396217346191406,0.20000457763671875,file_testing-images-test_108.tif_reg_3_row_7_patch_0_x_37283_y_152182_tissue_0.6396217346191406_metastatic_0.20000457763671875_w_512_h_512
testing/images/test_108.tif,testing/lesion_annotations/test_108.xml,37795,152182,0.4743309020996094,0.975128173828125,file_testing-images-test_108.tif_reg_3_row_7_patch_1_x_37795_y_152182_tissue_0.4743309020996094_metastatic_0.975128173828125_w_512_h_512
testing/images/test_108.tif,testing/lesion_annotations/test_108.xml,38307,152182,0.4954109191894531,1.0,file_testing-images-test_108.tif_reg_3_row_7_patch_2_x_38307_y_152182_tissue_0.4954109191894531_metastatic_1.0_w_512_h_512
testing/images/test_108.tif,testing/lesion_annotations/test_108.xml,38819,152182,0.4745903015136719,1.0,file_testing-images-test_108.tif_reg_3_row_7_patch_3_x_38819_y_152182_tissue_0.4745903015136719_metastatic_1.0_w_512_h_512
testing/images/test_108.tif,testing/lesion_annotations/test_108.xml,39331,152182,0.3906364440917969,1.0,file_testing-images-test_108.tif_reg_3_row_7_patch_4_x_39331_y_152182_tissue_0.3906364440917969_metastatic_1.0_w_512_h_512
testing/images/test_108.tif,testing/lesion_annotations/test_108.xml,39843,152182,0.18262481689453125,0.3362007141113281,file_testing-images-test_108.tif_reg_3_row_7_patch_5_x_39843_y_152182_tissue_0.18262481689453125_metastatic_0.3362007141113281_w_512_h_512
testing/images/test_108.tif,testing/lesion_annotations/test_108.xml,37802,152694,0.5920677185058594,0.20070266723632812,file_testing-images-test_108.tif_reg_3_row_8_patch_0_x_37802_y_152694_tissue_0.5920677185058594_metastatic_0.20070266723632812_w_512_h_512
testing/images/test_108.tif,testing/lesion_annotations/test_108.xml,38314,152694,0.4997673034667969,0.5705451965332031,file_testing-images-test_108.tif_reg_3_row_8_patch_1_x_38314_y_152694_tissue_0.4997673034667969_metastatic_0.5705451965332031_w_512_h_512
testing/images/test_108.tif,testing/lesion_annotations/test_108.xml,38826,152694,0.4448699951171875,0.9997482299804688,file_testing-images-test_108.tif_reg_3_row_8_patch_2_x_38826_y_152694_tissue_0.4448699951171875_metastatic_0.9997482299804688_w_512_h_512
testing/images/test_108.tif,testing/lesion_annotations/test_108.xml,39338,152694,0.40399169921875,0.648651123046875,file_testing-images-test_108.tif_reg_3_row_8_patch_3_x_39338_y_152694_tissue_0.40399169921875_metastatic_0.648651123046875_w_512_h_512
