wsi file name,xml file name,x,y,Tissue percentage,Percentage of cancerous pixels,Tag of the patch
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,40676,89112,0.7173843383789062,0.2009429931640625,file_testing-images-test_021.tif_reg_0_row_6_patch_0_x_40676_y_89112_tissue_0.7173843383789062_metastatic_0.2009429931640625_w_512_h_512
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,41188,89112,0.5736198425292969,0.9314498901367188,file_testing-images-test_021.tif_reg_0_row_6_patch_1_x_41188_y_89112_tissue_0.5736198425292969_metastatic_0.9314498901367188_w_512_h_512
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,41700,89112,0.5961341857910156,1.0,file_testing-images-test_021.tif_reg_0_row_6_patch_2_x_41700_y_89112_tissue_0.5961341857910156_metastatic_1.0_w_512_h_512
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,42212,89112,0.5483436584472656,1.0,file_testing-images-test_021.tif_reg_0_row_6_patch_3_x_42212_y_89112_tissue_0.5483436584472656_metastatic_1.0_w_512_h_512
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,42724,89112,0.5817489624023438,1.0,file_testing-images-test_021.tif_reg_0_row_6_patch_4_x_42724_y_89112_tissue_0.5817489624023438_metastatic_1.0_w_512_h_512
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,43236,89112,0.5276565551757812,1.0,file_testing-images-test_021.tif_reg_0_row_6_patch_5_x_43236_y_89112_tissue_0.5276565551757812_metastatic_1.0_w_512_h_512
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,43748,89112,0.4314842224121094,1.0,file_testing-images-test_021.tif_reg_0_row_6_patch_6_x_43748_y_89112_tissue_0.4314842224121094_metastatic_1.0_w_512_h_512
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,44260,89112,0.5496749877929688,1.0,file_testing-images-test_021.tif_reg_0_row_6_patch_7_x_44260_y_89112_tissue_0.5496749877929688_metastatic_1.0_w_512_h_512
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,44772,89112,0.7016181945800781,1.0,file_testing-images-test_021.tif_reg_0_row_6_patch_8_x_44772_y_89112_tissue_0.7016181945800781_metastatic_1.0_w_512_h_512
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,45284,89112,0.5705795288085938,1.0,file_testing-images-test_021.tif_reg_0_row_6_patch_9_x_45284_y_89112_tissue_0.5705795288085938_metastatic_1.0_w_512_h_512
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,45796,89112,0.7438201904296875,1.0,file_testing-images-test_021.tif_reg_0_row_6_patch_10_x_45796_y_89112_tissue_0.7438201904296875_metastatic_1.0_w_512_h_512
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,46308,89112,0.6527252197265625,1.0,file_testing-images-test_021.tif_reg_0_row_6_patch_11_x_46308_y_89112_tissue_0.6527252197265625_metastatic_1.0_w_512_h_512
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,46820,89112,0.7146835327148438,1.0,file_testing-images-test_021.tif_reg_0_row_6_patch_12_x_46820_y_89112_tissue_0.7146835327148438_metastatic_1.0_w_512_h_512
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,47332,89112,0.7403678894042969,1.0,file_testing-images-test_021.tif_reg_0_row_6_patch_13_x_47332_y_89112_tissue_0.7403678894042969_metastatic_1.0_w_512_h_512
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,47844,89112,0.6500396728515625,1.0,file_testing-images-test_021.tif_reg_0_row_6_patch_14_x_47844_y_89112_tissue_0.6500396728515625_metastatic_1.0_w_512_h_512
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,48356,89112,0.5582504272460938,1.0,file_testing-images-test_021.tif_reg_0_row_6_patch_15_x_48356_y_89112_tissue_0.5582504272460938_metastatic_1.0_w_512_h_512
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,48868,89112,0.7217979431152344,1.0,file_testing-images-test_021.tif_reg_0_row_6_patch_16_x_48868_y_89112_tissue_0.7217979431152344_metastatic_1.0_w_512_h_512
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,49380,89112,0.6357650756835938,0.7801780700683594,file_testing-images-test_021.tif_reg_0_row_6_patch_17_x_49380_y_89112_tissue_0.6357650756835938_metastatic_0.7801780700683594_w_512_h_512
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,40161,89624,0.5891838073730469,0.20067977905273438,file_testing-images-test_021.tif_reg_0_row_7_patch_0_x_40161_y_89624_tissue_0.5891838073730469_metastatic_0.20067977905273438_w_512_h_512
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,40673,89624,0.6073989868164062,0.9638099670410156,file_testing-images-test_021.tif_reg_0_row_7_patch_1_x_40673_y_89624_tissue_0.6073989868164062_metastatic_0.9638099670410156_w_512_h_512
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,41185,89624,0.5392646789550781,1.0,file_testing-images-test_021.tif_reg_0_row_7_patch_2_x_41185_y_89624_tissue_0.5392646789550781_metastatic_1.0_w_512_h_512
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,41697,89624,0.6411895751953125,1.0,file_testing-images-test_021.tif_reg_0_row_7_patch_3_x_41697_y_89624_tissue_0.6411895751953125_metastatic_1.0_w_512_h_512
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,42209,89624,0.6856460571289062,1.0,file_testing-images-test_021.tif_reg_0_row_7_patch_4_x_42209_y_89624_tissue_0.6856460571289062_metastatic_1.0_w_512_h_512
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,42721,89624,0.675689697265625,1.0,file_testing-images-test_021.tif_reg_0_row_7_patch_5_x_42721_y_89624_tissue_0.675689697265625_metastatic_1.0_w_512_h_512
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,43233,89624,0.6200103759765625,1.0,file_testing-images-test_021.tif_reg_0_row_7_patch_6_x_43233_y_89624_tissue_0.6200103759765625_metastatic_1.0_w_512_h_512
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,43745,89624,0.5633583068847656,1.0,file_testing-images-test_021.tif_reg_0_row_7_patch_7_x_43745_y_89624_tissue_0.5633583068847656_metastatic_1.0_w_512_h_512
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,44257,89624,0.55718994140625,1.0,file_testing-images-test_021.tif_reg_0_row_7_patch_8_x_44257_y_89624_tissue_0.55718994140625_metastatic_1.0_w_512_h_512
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,44769,89624,0.6090736389160156,1.0,file_testing-images-test_021.tif_reg_0_row_7_patch_9_x_44769_y_89624_tissue_0.6090736389160156_metastatic_1.0_w_512_h_512
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,45281,89624,0.5599937438964844,1.0,file_testing-images-test_021.tif_reg_0_row_7_patch_10_x_45281_y_89624_tissue_0.5599937438964844_metastatic_1.0_w_512_h_512
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,45793,89624,0.6087265014648438,1.0,file_testing-images-test_021.tif_reg_0_row_7_patch_11_x_45793_y_89624_tissue_0.6087265014648438_metastatic_1.0_w_512_h_512
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,46305,89624,0.5947380065917969,1.0,file_testing-images-test_021.tif_reg_0_row_7_patch_12_x_46305_y_89624_tissue_0.5947380065917969_metastatic_1.0_w_512_h_512
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,46817,89624,0.6746978759765625,1.0,file_testing-images-test_021.tif_reg_0_row_7_patch_13_x_46817_y_89624_tissue_0.6746978759765625_metastatic_1.0_w_512_h_512
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,47329,89624,0.6915512084960938,1.0,file_testing-images-test_021.tif_reg_0_row_7_patch_14_x_47329_y_89624_tissue_0.6915512084960938_metastatic_1.0_w_512_h_512
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,47841,89624,0.74224853515625,1.0,file_testing-images-test_021.tif_reg_0_row_7_patch_15_x_47841_y_89624_tissue_0.74224853515625_metastatic_1.0_w_512_h_512
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,48353,89624,0.6556015014648438,1.0,file_testing-images-test_021.tif_reg_0_row_7_patch_16_x_48353_y_89624_tissue_0.6556015014648438_metastatic_1.0_w_512_h_512
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,48865,89624,0.5959396362304688,1.0,file_testing-images-test_021.tif_reg_0_row_7_patch_17_x_48865_y_89624_tissue_0.5959396362304688_metastatic_1.0_w_512_h_512
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,49377,89624,0.7840232849121094,1.0,file_testing-images-test_021.tif_reg_0_row_7_patch_18_x_49377_y_89624_tissue_0.7840232849121094_metastatic_1.0_w_512_h_512
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,49889,89624,0.716552734375,0.8628425598144531,file_testing-images-test_021.tif_reg_0_row_7_patch_19_x_49889_y_89624_tissue_0.716552734375_metastatic_0.8628425598144531_w_512_h_512
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,39802,90136,0.6254844665527344,0.20088958740234375,file_testing-images-test_021.tif_reg_0_row_8_patch_0_x_39802_y_90136_tissue_0.6254844665527344_metastatic_0.20088958740234375_w_512_h_512
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,40314,90136,0.6164398193359375,0.8021469116210938,file_testing-images-test_021.tif_reg_0_row_8_patch_1_x_40314_y_90136_tissue_0.6164398193359375_metastatic_0.8021469116210938_w_512_h_512
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,40826,90136,0.7880172729492188,1.0,file_testing-images-test_021.tif_reg_0_row_8_patch_2_x_40826_y_90136_tissue_0.7880172729492188_metastatic_1.0_w_512_h_512
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,41338,90136,0.8134765625,1.0,file_testing-images-test_021.tif_reg_0_row_8_patch_3_x_41338_y_90136_tissue_0.8134765625_metastatic_1.0_w_512_h_512
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,41850,90136,0.5884780883789062,1.0,file_testing-images-test_021.tif_reg_0_row_8_patch_4_x_41850_y_90136_tissue_0.5884780883789062_metastatic_1.0_w_512_h_512
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,42362,90136,0.6991424560546875,1.0,file_testing-images-test_021.tif_reg_0_row_8_patch_5_x_42362_y_90136_tissue_0.6991424560546875_metastatic_1.0_w_512_h_512
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,42874,90136,0.670135498046875,1.0,file_testing-images-test_021.tif_reg_0_row_8_patch_6_x_42874_y_90136_tissue_0.670135498046875_metastatic_1.0_w_512_h_512
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,43386,90136,0.6290283203125,1.0,file_testing-images-test_021.tif_reg_0_row_8_patch_7_x_43386_y_90136_tissue_0.6290283203125_metastatic_1.0_w_512_h_512
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,43898,90136,0.5492973327636719,1.0,file_testing-images-test_021.tif_reg_0_row_8_patch_8_x_43898_y_90136_tissue_0.5492973327636719_metastatic_1.0_w_512_h_512
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,44410,90136,0.5778923034667969,1.0,file_testing-images-test_021.tif_reg_0_row_8_patch_9_x_44410_y_90136_tissue_0.5778923034667969_metastatic_1.0_w_512_h_512
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,44922,90136,0.4466094970703125,1.0,file_testing-images-test_021.tif_reg_0_row_8_patch_10_x_44922_y_90136_tissue_0.4466094970703125_metastatic_1.0_w_512_h_512
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,45434,90136,0.5131378173828125,1.0,file_testing-images-test_021.tif_reg_0_row_8_patch_11_x_45434_y_90136_tissue_0.5131378173828125_metastatic_1.0_w_512_h_512
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,45946,90136,0.6247634887695312,1.0,file_testing-images-test_021.tif_reg_0_row_8_patch_12_x_45946_y_90136_tissue_0.6247634887695312_metastatic_1.0_w_512_h_512
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,46458,90136,0.5705528259277344,1.0,file_testing-images-test_021.tif_reg_0_row_8_patch_13_x_46458_y_90136_tissue_0.5705528259277344_metastatic_1.0_w_512_h_512
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,46970,90136,0.5454368591308594,1.0,file_testing-images-test_021.tif_reg_0_row_8_patch_14_x_46970_y_90136_tissue_0.5454368591308594_metastatic_1.0_w_512_h_512
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,47482,90136,0.6224250793457031,1.0,file_testing-images-test_021.tif_reg_0_row_8_patch_15_x_47482_y_90136_tissue_0.6224250793457031_metastatic_1.0_w_512_h_512
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,47994,90136,0.7064628601074219,1.0,file_testing-images-test_021.tif_reg_0_row_8_patch_16_x_47994_y_90136_tissue_0.7064628601074219_metastatic_1.0_w_512_h_512
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,48506,90136,0.7182159423828125,1.0,file_testing-images-test_021.tif_reg_0_row_8_patch_17_x_48506_y_90136_tissue_0.7182159423828125_metastatic_1.0_w_512_h_512
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,49018,90136,0.7123489379882812,1.0,file_testing-images-test_021.tif_reg_0_row_8_patch_18_x_49018_y_90136_tissue_0.7123489379882812_metastatic_1.0_w_512_h_512
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,49530,90136,0.6579399108886719,1.0,file_testing-images-test_021.tif_reg_0_row_8_patch_19_x_49530_y_90136_tissue_0.6579399108886719_metastatic_1.0_w_512_h_512
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,50042,90136,0.7260169982910156,1.0,file_testing-images-test_021.tif_reg_0_row_8_patch_20_x_50042_y_90136_tissue_0.7260169982910156_metastatic_1.0_w_512_h_512
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,50554,90136,0.32106781005859375,0.318939208984375,file_testing-images-test_021.tif_reg_0_row_8_patch_21_x_50554_y_90136_tissue_0.32106781005859375_metastatic_0.318939208984375_w_512_h_512
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,39461,90648,0.3411521911621094,0.200469970703125,file_testing-images-test_021.tif_reg_0_row_9_patch_0_x_39461_y_90648_tissue_0.3411521911621094_metastatic_0.200469970703125_w_512_h_512
