wsi file name,xml file name,x,y,Tissue percentage,Percentage of cancerous pixels,Tag of the patch
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,39562,40429,0.6711006164550781,0.3371238708496094,file_testing-images-test_094.tif_reg_0_row_2_patch_7_x_39562_y_40429_tissue_0.6711006164550781_metastatic_0.3371238708496094_w_512_h_512
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,31290,40941,0.5255661010742188,0.20172882080078125,file_testing-images-test_094.tif_reg_0_row_3_patch_0_x_31290_y_40941_tissue_0.5255661010742188_metastatic_0.20172882080078125_w_512_h_512
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,31802,40941,0.6248054504394531,0.4039573669433594,file_testing-images-test_094.tif_reg_0_row_3_patch_1_x_31802_y_40941_tissue_0.6248054504394531_metastatic_0.4039573669433594_w_512_h_512
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,32314,40941,0.5960578918457031,0.3699226379394531,file_testing-images-test_094.tif_reg_0_row_3_patch_2_x_32314_y_40941_tissue_0.5960578918457031_metastatic_0.3699226379394531_w_512_h_512
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,33338,40941,0.5885772705078125,0.4951057434082031,file_testing-images-test_094.tif_reg_0_row_3_patch_3_x_33338_y_40941_tissue_0.5885772705078125_metastatic_0.4951057434082031_w_512_h_512
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,33850,40941,0.5432319641113281,1.0,file_testing-images-test_094.tif_reg_0_row_3_patch_4_x_33850_y_40941_tissue_0.5432319641113281_metastatic_1.0_w_512_h_512
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,34362,40941,0.5700645446777344,0.7783355712890625,file_testing-images-test_094.tif_reg_0_row_3_patch_5_x_34362_y_40941_tissue_0.5700645446777344_metastatic_0.7783355712890625_w_512_h_512
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,34874,40941,0.5845909118652344,0.9937820434570312,file_testing-images-test_094.tif_reg_0_row_3_patch_6_x_34874_y_40941_tissue_0.5845909118652344_metastatic_0.9937820434570312_w_512_h_512
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,35386,40941,0.5781707763671875,0.2809486389160156,file_testing-images-test_094.tif_reg_0_row_3_patch_7_x_35386_y_40941_tissue_0.5781707763671875_metastatic_0.2809486389160156_w_512_h_512
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,36410,40941,0.5666389465332031,0.24680709838867188,file_testing-images-test_094.tif_reg_0_row_3_patch_8_x_36410_y_40941_tissue_0.5666389465332031_metastatic_0.24680709838867188_w_512_h_512
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,37946,40941,0.5590629577636719,0.259521484375,file_testing-images-test_094.tif_reg_0_row_3_patch_9_x_37946_y_40941_tissue_0.5590629577636719_metastatic_0.259521484375_w_512_h_512
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,31277,41453,0.4977684020996094,0.20058059692382812,file_testing-images-test_094.tif_reg_0_row_4_patch_0_x_31277_y_41453_tissue_0.4977684020996094_metastatic_0.20058059692382812_w_512_h_512
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,31789,41453,0.5241851806640625,0.9499244689941406,file_testing-images-test_094.tif_reg_0_row_4_patch_1_x_31789_y_41453_tissue_0.5241851806640625_metastatic_0.9499244689941406_w_512_h_512
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,32301,41453,0.5636749267578125,0.7969284057617188,file_testing-images-test_094.tif_reg_0_row_4_patch_2_x_32301_y_41453_tissue_0.5636749267578125_metastatic_0.7969284057617188_w_512_h_512
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,33325,41453,0.5305709838867188,0.5446624755859375,file_testing-images-test_094.tif_reg_0_row_4_patch_3_x_33325_y_41453_tissue_0.5305709838867188_metastatic_0.5446624755859375_w_512_h_512
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,33837,41453,0.4984130859375,1.0,file_testing-images-test_094.tif_reg_0_row_4_patch_4_x_33837_y_41453_tissue_0.4984130859375_metastatic_1.0_w_512_h_512
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,34349,41453,0.5017929077148438,1.0,file_testing-images-test_094.tif_reg_0_row_4_patch_5_x_34349_y_41453_tissue_0.5017929077148438_metastatic_1.0_w_512_h_512
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,34861,41453,0.5242424011230469,0.9262733459472656,file_testing-images-test_094.tif_reg_0_row_4_patch_6_x_34861_y_41453_tissue_0.5242424011230469_metastatic_0.9262733459472656_w_512_h_512
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,36397,41453,0.48485565185546875,0.715179443359375,file_testing-images-test_094.tif_reg_0_row_4_patch_7_x_36397_y_41453_tissue_0.48485565185546875_metastatic_0.715179443359375_w_512_h_512
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,36909,41453,0.499359130859375,0.8114471435546875,file_testing-images-test_094.tif_reg_0_row_4_patch_8_x_36909_y_41453_tissue_0.499359130859375_metastatic_0.8114471435546875_w_512_h_512
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,37421,41453,0.46552276611328125,0.6885452270507812,file_testing-images-test_094.tif_reg_0_row_4_patch_9_x_37421_y_41453_tissue_0.46552276611328125_metastatic_0.6885452270507812_w_512_h_512
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,37933,41453,0.4661369323730469,1.0,file_testing-images-test_094.tif_reg_0_row_4_patch_10_x_37933_y_41453_tissue_0.4661369323730469_metastatic_1.0_w_512_h_512
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,38445,41453,0.5355415344238281,0.7889213562011719,file_testing-images-test_094.tif_reg_0_row_4_patch_11_x_38445_y_41453_tissue_0.5355415344238281_metastatic_0.7889213562011719_w_512_h_512
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,31502,41965,0.550628662109375,0.20091629028320312,file_testing-images-test_094.tif_reg_0_row_5_patch_0_x_31502_y_41965_tissue_0.550628662109375_metastatic_0.20091629028320312_w_512_h_512
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,32014,41965,0.4988670349121094,0.8130722045898438,file_testing-images-test_094.tif_reg_0_row_5_patch_1_x_32014_y_41965_tissue_0.4988670349121094_metastatic_0.8130722045898438_w_512_h_512
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,32526,41965,0.5536003112792969,0.8831214904785156,file_testing-images-test_094.tif_reg_0_row_5_patch_2_x_32526_y_41965_tissue_0.5536003112792969_metastatic_0.8831214904785156_w_512_h_512
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,33038,41965,0.5028114318847656,0.8574981689453125,file_testing-images-test_094.tif_reg_0_row_5_patch_3_x_33038_y_41965_tissue_0.5028114318847656_metastatic_0.8574981689453125_w_512_h_512
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,33550,41965,0.4657783508300781,0.9999923706054688,file_testing-images-test_094.tif_reg_0_row_5_patch_4_x_33550_y_41965_tissue_0.4657783508300781_metastatic_0.9999923706054688_w_512_h_512
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,34062,41965,0.451202392578125,1.0,file_testing-images-test_094.tif_reg_0_row_5_patch_5_x_34062_y_41965_tissue_0.451202392578125_metastatic_1.0_w_512_h_512
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,34574,41965,0.4319000244140625,1.0,file_testing-images-test_094.tif_reg_0_row_5_patch_6_x_34574_y_41965_tissue_0.4319000244140625_metastatic_1.0_w_512_h_512
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,35086,41965,0.4604034423828125,0.765167236328125,file_testing-images-test_094.tif_reg_0_row_5_patch_7_x_35086_y_41965_tissue_0.4604034423828125_metastatic_0.765167236328125_w_512_h_512
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,35598,41965,0.5136985778808594,0.3547935485839844,file_testing-images-test_094.tif_reg_0_row_5_patch_8_x_35598_y_41965_tissue_0.5136985778808594_metastatic_0.3547935485839844_w_512_h_512
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,36110,41965,0.4099998474121094,0.8107490539550781,file_testing-images-test_094.tif_reg_0_row_5_patch_9_x_36110_y_41965_tissue_0.4099998474121094_metastatic_0.8107490539550781_w_512_h_512
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,36622,41965,0.37115478515625,1.0,file_testing-images-test_094.tif_reg_0_row_5_patch_10_x_36622_y_41965_tissue_0.37115478515625_metastatic_1.0_w_512_h_512
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,37134,41965,0.4986534118652344,1.0,file_testing-images-test_094.tif_reg_0_row_5_patch_11_x_37134_y_41965_tissue_0.4986534118652344_metastatic_1.0_w_512_h_512
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,37646,41965,0.5039100646972656,1.0,file_testing-images-test_094.tif_reg_0_row_5_patch_12_x_37646_y_41965_tissue_0.5039100646972656_metastatic_1.0_w_512_h_512
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,38158,41965,0.5329666137695312,0.8745689392089844,file_testing-images-test_094.tif_reg_0_row_5_patch_13_x_38158_y_41965_tissue_0.5329666137695312_metastatic_0.8745689392089844_w_512_h_512
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,39182,41965,0.5784492492675781,0.4740638732910156,file_testing-images-test_094.tif_reg_0_row_5_patch_14_x_39182_y_41965_tissue_0.5784492492675781_metastatic_0.4740638732910156_w_512_h_512
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,31431,42477,0.5521736145019531,0.20169448852539062,file_testing-images-test_094.tif_reg_0_row_6_patch_0_x_31431_y_42477_tissue_0.5521736145019531_metastatic_0.20169448852539062_w_512_h_512
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,31943,42477,0.5061912536621094,0.9173622131347656,file_testing-images-test_094.tif_reg_0_row_6_patch_1_x_31943_y_42477_tissue_0.5061912536621094_metastatic_0.9173622131347656_w_512_h_512
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,32455,42477,0.5548515319824219,1.0,file_testing-images-test_094.tif_reg_0_row_6_patch_2_x_32455_y_42477_tissue_0.5548515319824219_metastatic_1.0_w_512_h_512
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,32967,42477,0.5347175598144531,1.0,file_testing-images-test_094.tif_reg_0_row_6_patch_3_x_32967_y_42477_tissue_0.5347175598144531_metastatic_1.0_w_512_h_512
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,33479,42477,0.4695854187011719,1.0,file_testing-images-test_094.tif_reg_0_row_6_patch_4_x_33479_y_42477_tissue_0.4695854187011719_metastatic_1.0_w_512_h_512
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,33991,42477,0.4792366027832031,1.0,file_testing-images-test_094.tif_reg_0_row_6_patch_5_x_33991_y_42477_tissue_0.4792366027832031_metastatic_1.0_w_512_h_512
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,34503,42477,0.4776420593261719,1.0,file_testing-images-test_094.tif_reg_0_row_6_patch_6_x_34503_y_42477_tissue_0.4776420593261719_metastatic_1.0_w_512_h_512
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,35015,42477,0.5151596069335938,1.0,file_testing-images-test_094.tif_reg_0_row_6_patch_7_x_35015_y_42477_tissue_0.5151596069335938_metastatic_1.0_w_512_h_512
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,35527,42477,0.5249824523925781,1.0,file_testing-images-test_094.tif_reg_0_row_6_patch_8_x_35527_y_42477_tissue_0.5249824523925781_metastatic_1.0_w_512_h_512
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,36039,42477,0.4099273681640625,1.0,file_testing-images-test_094.tif_reg_0_row_6_patch_9_x_36039_y_42477_tissue_0.4099273681640625_metastatic_1.0_w_512_h_512
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,36551,42477,0.3757286071777344,1.0,file_testing-images-test_094.tif_reg_0_row_6_patch_10_x_36551_y_42477_tissue_0.3757286071777344_metastatic_1.0_w_512_h_512
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,37063,42477,0.5133857727050781,1.0,file_testing-images-test_094.tif_reg_0_row_6_patch_11_x_37063_y_42477_tissue_0.5133857727050781_metastatic_1.0_w_512_h_512
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,37575,42477,0.5432853698730469,1.0,file_testing-images-test_094.tif_reg_0_row_6_patch_12_x_37575_y_42477_tissue_0.5432853698730469_metastatic_1.0_w_512_h_512
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,38087,42477,0.4772796630859375,0.9416542053222656,file_testing-images-test_094.tif_reg_0_row_6_patch_13_x_38087_y_42477_tissue_0.4772796630859375_metastatic_0.9416542053222656_w_512_h_512
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,38599,42477,0.6156349182128906,0.27996063232421875,file_testing-images-test_094.tif_reg_0_row_6_patch_14_x_38599_y_42477_tissue_0.6156349182128906_metastatic_0.27996063232421875_w_512_h_512
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,39111,42477,0.575042724609375,0.942840576171875,file_testing-images-test_094.tif_reg_0_row_6_patch_15_x_39111_y_42477_tissue_0.575042724609375_metastatic_0.942840576171875_w_512_h_512
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,31437,42989,0.4738616943359375,0.20119857788085938,file_testing-images-test_094.tif_reg_0_row_7_patch_0_x_31437_y_42989_tissue_0.4738616943359375_metastatic_0.20119857788085938_w_512_h_512
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,31949,42989,0.4103813171386719,1.0,file_testing-images-test_094.tif_reg_0_row_7_patch_1_x_31949_y_42989_tissue_0.4103813171386719_metastatic_1.0_w_512_h_512
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,32461,42989,0.46184539794921875,1.0,file_testing-images-test_094.tif_reg_0_row_7_patch_2_x_32461_y_42989_tissue_0.46184539794921875_metastatic_1.0_w_512_h_512
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,32973,42989,0.43779754638671875,1.0,file_testing-images-test_094.tif_reg_0_row_7_patch_3_x_32973_y_42989_tissue_0.43779754638671875_metastatic_1.0_w_512_h_512
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,33485,42989,0.4220085144042969,1.0,file_testing-images-test_094.tif_reg_0_row_7_patch_4_x_33485_y_42989_tissue_0.4220085144042969_metastatic_1.0_w_512_h_512
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,33997,42989,0.4476509094238281,1.0,file_testing-images-test_094.tif_reg_0_row_7_patch_5_x_33997_y_42989_tissue_0.4476509094238281_metastatic_1.0_w_512_h_512
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,34509,42989,0.4988975524902344,1.0,file_testing-images-test_094.tif_reg_0_row_7_patch_6_x_34509_y_42989_tissue_0.4988975524902344_metastatic_1.0_w_512_h_512
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,35021,42989,0.4581871032714844,1.0,file_testing-images-test_094.tif_reg_0_row_7_patch_7_x_35021_y_42989_tissue_0.4581871032714844_metastatic_1.0_w_512_h_512
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,35533,42989,0.3510704040527344,1.0,file_testing-images-test_094.tif_reg_0_row_7_patch_8_x_35533_y_42989_tissue_0.3510704040527344_metastatic_1.0_w_512_h_512
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,36045,42989,0.39452362060546875,1.0,file_testing-images-test_094.tif_reg_0_row_7_patch_9_x_36045_y_42989_tissue_0.39452362060546875_metastatic_1.0_w_512_h_512
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,36557,42989,0.4885292053222656,1.0,file_testing-images-test_094.tif_reg_0_row_7_patch_10_x_36557_y_42989_tissue_0.4885292053222656_metastatic_1.0_w_512_h_512
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,37069,42989,0.46193695068359375,1.0,file_testing-images-test_094.tif_reg_0_row_7_patch_11_x_37069_y_42989_tissue_0.46193695068359375_metastatic_1.0_w_512_h_512
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,37581,42989,0.4383964538574219,0.9965705871582031,file_testing-images-test_094.tif_reg_0_row_7_patch_12_x_37581_y_42989_tissue_0.4383964538574219_metastatic_0.9965705871582031_w_512_h_512
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,38093,42989,0.46392822265625,0.6645584106445312,file_testing-images-test_094.tif_reg_0_row_7_patch_13_x_38093_y_42989_tissue_0.46392822265625_metastatic_0.6645584106445312_w_512_h_512
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,38605,42989,0.5053939819335938,0.7062225341796875,file_testing-images-test_094.tif_reg_0_row_7_patch_14_x_38605_y_42989_tissue_0.5053939819335938_metastatic_0.7062225341796875_w_512_h_512
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,39117,42989,0.5610504150390625,1.0,file_testing-images-test_094.tif_reg_0_row_7_patch_15_x_39117_y_42989_tissue_0.5610504150390625_metastatic_1.0_w_512_h_512
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,39629,42989,0.5393600463867188,0.9572639465332031,file_testing-images-test_094.tif_reg_0_row_7_patch_16_x_39629_y_42989_tissue_0.5393600463867188_metastatic_0.9572639465332031_w_512_h_512
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,40141,42989,0.6364212036132812,0.6364555358886719,file_testing-images-test_094.tif_reg_0_row_7_patch_17_x_40141_y_42989_tissue_0.6364212036132812_metastatic_0.6364555358886719_w_512_h_512
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,31419,43501,0.4348411560058594,0.2005767822265625,file_testing-images-test_094.tif_reg_0_row_8_patch_0_x_31419_y_43501_tissue_0.4348411560058594_metastatic_0.2005767822265625_w_512_h_512
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,31931,43501,0.3512382507324219,1.0,file_testing-images-test_094.tif_reg_0_row_8_patch_1_x_31931_y_43501_tissue_0.3512382507324219_metastatic_1.0_w_512_h_512
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,32443,43501,0.42194366455078125,1.0,file_testing-images-test_094.tif_reg_0_row_8_patch_2_x_32443_y_43501_tissue_0.42194366455078125_metastatic_1.0_w_512_h_512
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,32955,43501,0.3804664611816406,1.0,file_testing-images-test_094.tif_reg_0_row_8_patch_3_x_32955_y_43501_tissue_0.3804664611816406_metastatic_1.0_w_512_h_512
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,33467,43501,0.3761024475097656,1.0,file_testing-images-test_094.tif_reg_0_row_8_patch_4_x_33467_y_43501_tissue_0.3761024475097656_metastatic_1.0_w_512_h_512
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,33979,43501,0.39202880859375,1.0,file_testing-images-test_094.tif_reg_0_row_8_patch_5_x_33979_y_43501_tissue_0.39202880859375_metastatic_1.0_w_512_h_512
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,34491,43501,0.4199562072753906,1.0,file_testing-images-test_094.tif_reg_0_row_8_patch_6_x_34491_y_43501_tissue_0.4199562072753906_metastatic_1.0_w_512_h_512
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,35003,43501,0.40555572509765625,1.0,file_testing-images-test_094.tif_reg_0_row_8_patch_7_x_35003_y_43501_tissue_0.40555572509765625_metastatic_1.0_w_512_h_512
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,35515,43501,0.2883453369140625,1.0,file_testing-images-test_094.tif_reg_0_row_8_patch_8_x_35515_y_43501_tissue_0.2883453369140625_metastatic_1.0_w_512_h_512
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,36027,43501,0.3631172180175781,1.0,file_testing-images-test_094.tif_reg_0_row_8_patch_9_x_36027_y_43501_tissue_0.3631172180175781_metastatic_1.0_w_512_h_512
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,36539,43501,0.4167366027832031,1.0,file_testing-images-test_094.tif_reg_0_row_8_patch_10_x_36539_y_43501_tissue_0.4167366027832031_metastatic_1.0_w_512_h_512
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,37051,43501,0.4664192199707031,1.0,file_testing-images-test_094.tif_reg_0_row_8_patch_11_x_37051_y_43501_tissue_0.4664192199707031_metastatic_1.0_w_512_h_512
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,37563,43501,0.4284324645996094,1.0,file_testing-images-test_094.tif_reg_0_row_8_patch_12_x_37563_y_43501_tissue_0.4284324645996094_metastatic_1.0_w_512_h_512
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,38075,43501,0.3939170837402344,1.0,file_testing-images-test_094.tif_reg_0_row_8_patch_13_x_38075_y_43501_tissue_0.3939170837402344_metastatic_1.0_w_512_h_512
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,38587,43501,0.5230789184570312,1.0,file_testing-images-test_094.tif_reg_0_row_8_patch_14_x_38587_y_43501_tissue_0.5230789184570312_metastatic_1.0_w_512_h_512
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,39099,43501,0.5870895385742188,1.0,file_testing-images-test_094.tif_reg_0_row_8_patch_15_x_39099_y_43501_tissue_0.5870895385742188_metastatic_1.0_w_512_h_512
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,39611,43501,0.5334510803222656,1.0,file_testing-images-test_094.tif_reg_0_row_8_patch_16_x_39611_y_43501_tissue_0.5334510803222656_metastatic_1.0_w_512_h_512
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,40123,43501,0.6107978820800781,0.9147415161132812,file_testing-images-test_094.tif_reg_0_row_8_patch_17_x_40123_y_43501_tissue_0.6107978820800781_metastatic_0.9147415161132812_w_512_h_512
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,40635,43501,0.63507080078125,0.6984519958496094,file_testing-images-test_094.tif_reg_0_row_8_patch_18_x_40635_y_43501_tissue_0.63507080078125_metastatic_0.6984519958496094_w_512_h_512
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,31238,44013,0.4684333801269531,0.20119476318359375,file_testing-images-test_094.tif_reg_0_row_9_patch_0_x_31238_y_44013_tissue_0.4684333801269531_metastatic_0.20119476318359375_w_512_h_512
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,31750,44013,0.4110450744628906,0.976348876953125,file_testing-images-test_094.tif_reg_0_row_9_patch_1_x_31750_y_44013_tissue_0.4110450744628906_metastatic_0.976348876953125_w_512_h_512
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,32262,44013,0.4066734313964844,1.0,file_testing-images-test_094.tif_reg_0_row_9_patch_2_x_32262_y_44013_tissue_0.4066734313964844_metastatic_1.0_w_512_h_512
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,32774,44013,0.3857574462890625,1.0,file_testing-images-test_094.tif_reg_0_row_9_patch_3_x_32774_y_44013_tissue_0.3857574462890625_metastatic_1.0_w_512_h_512
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,33286,44013,0.3966407775878906,1.0,file_testing-images-test_094.tif_reg_0_row_9_patch_4_x_33286_y_44013_tissue_0.3966407775878906_metastatic_1.0_w_512_h_512
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,33798,44013,0.444183349609375,1.0,file_testing-images-test_094.tif_reg_0_row_9_patch_5_x_33798_y_44013_tissue_0.444183349609375_metastatic_1.0_w_512_h_512
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,34310,44013,0.4275054931640625,1.0,file_testing-images-test_094.tif_reg_0_row_9_patch_6_x_34310_y_44013_tissue_0.4275054931640625_metastatic_1.0_w_512_h_512
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,34822,44013,0.4564361572265625,1.0,file_testing-images-test_094.tif_reg_0_row_9_patch_7_x_34822_y_44013_tissue_0.4564361572265625_metastatic_1.0_w_512_h_512
