wsi file name,xml file name,x,y,Tissue percentage,Percentage of cancerous pixels,Tag of the patch
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,55139,139333,0.347747802734375,0.6699066162109375,file_testing-images-test_061.tif_reg_0_row_4_patch_1_x_55139_y_139333_tissue_0.347747802734375_metastatic_0.6699066162109375_w_512_h_512
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,55651,139333,0.4119758605957031,0.5546684265136719,file_testing-images-test_061.tif_reg_0_row_4_patch_2_x_55651_y_139333_tissue_0.4119758605957031_metastatic_0.5546684265136719_w_512_h_512
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,56163,139333,0.37985992431640625,0.6844215393066406,file_testing-images-test_061.tif_reg_0_row_4_patch_3_x_56163_y_139333_tissue_0.37985992431640625_metastatic_0.6844215393066406_w_512_h_512
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,56675,139333,0.37525177001953125,0.5638961791992188,file_testing-images-test_061.tif_reg_0_row_4_patch_4_x_56675_y_139333_tissue_0.37525177001953125_metastatic_0.5638961791992188_w_512_h_512
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,57187,139333,0.268768310546875,0.6656684875488281,file_testing-images-test_061.tif_reg_0_row_4_patch_5_x_57187_y_139333_tissue_0.268768310546875_metastatic_0.6656684875488281_w_512_h_512
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,54306,139845,0.6045379638671875,0.6259727478027344,file_testing-images-test_061.tif_reg_0_row_5_patch_0_x_54306_y_139845_tissue_0.6045379638671875_metastatic_0.6259727478027344_w_512_h_512
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,54818,139845,0.5215492248535156,0.609893798828125,file_testing-images-test_061.tif_reg_0_row_5_patch_1_x_54818_y_139845_tissue_0.5215492248535156_metastatic_0.609893798828125_w_512_h_512
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,55330,139845,0.4801177978515625,0.6316299438476562,file_testing-images-test_061.tif_reg_0_row_5_patch_2_x_55330_y_139845_tissue_0.4801177978515625_metastatic_0.6316299438476562_w_512_h_512
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,55842,139845,0.4421958923339844,0.2966194152832031,file_testing-images-test_061.tif_reg_0_row_5_patch_3_x_55842_y_139845_tissue_0.4421958923339844_metastatic_0.2966194152832031_w_512_h_512
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,56866,139845,0.41522216796875,0.7701568603515625,file_testing-images-test_061.tif_reg_0_row_5_patch_4_x_56866_y_139845_tissue_0.41522216796875_metastatic_0.7701568603515625_w_512_h_512
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,57378,139845,0.22532272338867188,0.4949836730957031,file_testing-images-test_061.tif_reg_0_row_5_patch_5_x_57378_y_139845_tissue_0.22532272338867188_metastatic_0.4949836730957031_w_512_h_512
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,54306,140357,0.5213966369628906,0.21388626098632812,file_testing-images-test_061.tif_reg_0_row_6_patch_0_x_54306_y_140357_tissue_0.5213966369628906_metastatic_0.21388626098632812_w_512_h_512
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,54818,140357,0.4769706726074219,0.39916229248046875,file_testing-images-test_061.tif_reg_0_row_6_patch_1_x_54818_y_140357_tissue_0.4769706726074219_metastatic_0.39916229248046875_w_512_h_512
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,55330,140357,0.43310546875,0.6820297241210938,file_testing-images-test_061.tif_reg_0_row_6_patch_2_x_55330_y_140357_tissue_0.43310546875_metastatic_0.6820297241210938_w_512_h_512
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,55842,140357,0.3723487854003906,0.48354339599609375,file_testing-images-test_061.tif_reg_0_row_6_patch_3_x_55842_y_140357_tissue_0.3723487854003906_metastatic_0.48354339599609375_w_512_h_512
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,56354,140357,0.3811492919921875,0.5933036804199219,file_testing-images-test_061.tif_reg_0_row_6_patch_4_x_56354_y_140357_tissue_0.3811492919921875_metastatic_0.5933036804199219_w_512_h_512
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,56866,140357,0.3533668518066406,0.8511619567871094,file_testing-images-test_061.tif_reg_0_row_6_patch_5_x_56866_y_140357_tissue_0.3533668518066406_metastatic_0.8511619567871094_w_512_h_512
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,54127,138485,0.3864250183105469,0.20005035400390625,file_testing-images-test_061.tif_reg_1_row_0_patch_0_x_54127_y_138485_tissue_0.3864250183105469_metastatic_0.20005035400390625_w_512_h_512
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,52246,139577,0.42974853515625,0.20082473754882812,file_testing-images-test_061.tif_reg_2_row_0_patch_0_x_52246_y_139577_tissue_0.42974853515625_metastatic_0.20082473754882812_w_512_h_512
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,52758,139577,0.4320869445800781,0.25792694091796875,file_testing-images-test_061.tif_reg_2_row_0_patch_1_x_52758_y_139577_tissue_0.4320869445800781_metastatic_0.25792694091796875_w_512_h_512
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,52086,140089,0.4260520935058594,0.20058822631835938,file_testing-images-test_061.tif_reg_2_row_1_patch_0_x_52086_y_140089_tissue_0.4260520935058594_metastatic_0.20058822631835938_w_512_h_512
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,52598,140089,0.2566566467285156,0.6922225952148438,file_testing-images-test_061.tif_reg_2_row_1_patch_1_x_52598_y_140089_tissue_0.2566566467285156_metastatic_0.6922225952148438_w_512_h_512
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,53897,139539,0.4706687927246094,0.20025634765625,file_testing-images-test_061.tif_reg_3_row_0_patch_0_x_53897_y_139539_tissue_0.4706687927246094_metastatic_0.20025634765625_w_512_h_512
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,54921,139539,0.22359848022460938,0.8717765808105469,file_testing-images-test_061.tif_reg_3_row_0_patch_1_x_54921_y_139539_tissue_0.22359848022460938_metastatic_0.8717765808105469_w_512_h_512
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,55433,139539,0.2465972900390625,0.864532470703125,file_testing-images-test_061.tif_reg_3_row_0_patch_2_x_55433_y_139539_tissue_0.2465972900390625_metastatic_0.864532470703125_w_512_h_512
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,55945,139539,0.2898674011230469,0.7034912109375,file_testing-images-test_061.tif_reg_3_row_0_patch_3_x_55945_y_139539_tissue_0.2898674011230469_metastatic_0.7034912109375_w_512_h_512
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,56969,139539,0.27858734130859375,0.9709930419921875,file_testing-images-test_061.tif_reg_3_row_0_patch_4_x_56969_y_139539_tissue_0.27858734130859375_metastatic_0.9709930419921875_w_512_h_512
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,53960,140051,0.4755363464355469,0.20158004760742188,file_testing-images-test_061.tif_reg_3_row_1_patch_0_x_53960_y_140051_tissue_0.4755363464355469_metastatic_0.20158004760742188_w_512_h_512
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,54472,140051,0.43729400634765625,0.7540206909179688,file_testing-images-test_061.tif_reg_3_row_1_patch_1_x_54472_y_140051_tissue_0.43729400634765625_metastatic_0.7540206909179688_w_512_h_512
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,54984,140051,0.40923309326171875,0.6482734680175781,file_testing-images-test_061.tif_reg_3_row_1_patch_2_x_54984_y_140051_tissue_0.40923309326171875_metastatic_0.6482734680175781_w_512_h_512
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,55496,140051,0.406494140625,0.32939910888671875,file_testing-images-test_061.tif_reg_3_row_1_patch_3_x_55496_y_140051_tissue_0.406494140625_metastatic_0.32939910888671875_w_512_h_512
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,56520,140051,0.35503387451171875,0.38115692138671875,file_testing-images-test_061.tif_reg_3_row_1_patch_4_x_56520_y_140051_tissue_0.35503387451171875_metastatic_0.38115692138671875_w_512_h_512
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,57032,140051,0.34935760498046875,0.7506675720214844,file_testing-images-test_061.tif_reg_3_row_1_patch_5_x_57032_y_140051_tissue_0.34935760498046875_metastatic_0.7506675720214844_w_512_h_512
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,54952,140563,0.425506591796875,0.20038986206054688,file_testing-images-test_061.tif_reg_3_row_2_patch_0_x_54952_y_140563_tissue_0.425506591796875_metastatic_0.20038986206054688_w_512_h_512
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,55464,140563,0.2923622131347656,0.7585868835449219,file_testing-images-test_061.tif_reg_3_row_2_patch_1_x_55464_y_140563_tissue_0.2923622131347656_metastatic_0.7585868835449219_w_512_h_512
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,55976,140563,0.210784912109375,0.8036270141601562,file_testing-images-test_061.tif_reg_3_row_2_patch_2_x_55976_y_140563_tissue_0.210784912109375_metastatic_0.8036270141601562_w_512_h_512
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,56488,140563,0.2825736999511719,0.8670272827148438,file_testing-images-test_061.tif_reg_3_row_2_patch_3_x_56488_y_140563_tissue_0.2825736999511719_metastatic_0.8670272827148438_w_512_h_512
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,57000,140563,0.31604766845703125,0.6295280456542969,file_testing-images-test_061.tif_reg_3_row_2_patch_4_x_57000_y_140563_tissue_0.31604766845703125_metastatic_0.6295280456542969_w_512_h_512
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,55034,141075,0.3977775573730469,0.2012786865234375,file_testing-images-test_061.tif_reg_3_row_3_patch_0_x_55034_y_141075_tissue_0.3977775573730469_metastatic_0.2012786865234375_w_512_h_512
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,55546,141075,0.24601364135742188,0.5817108154296875,file_testing-images-test_061.tif_reg_3_row_3_patch_1_x_55546_y_141075_tissue_0.24601364135742188_metastatic_0.5817108154296875_w_512_h_512
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,56058,141075,0.18819427490234375,0.8419914245605469,file_testing-images-test_061.tif_reg_3_row_3_patch_2_x_56058_y_141075_tissue_0.18819427490234375_metastatic_0.8419914245605469_w_512_h_512
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,56570,141075,0.12395095825195312,0.6937942504882812,file_testing-images-test_061.tif_reg_3_row_3_patch_3_x_56570_y_141075_tissue_0.12395095825195312_metastatic_0.6937942504882812_w_512_h_512
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,53702,141587,0.5019416809082031,0.20032882690429688,file_testing-images-test_061.tif_reg_3_row_4_patch_0_x_53702_y_141587_tissue_0.5019416809082031_metastatic_0.20032882690429688_w_512_h_512
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,54214,141587,0.4032440185546875,0.6312980651855469,file_testing-images-test_061.tif_reg_3_row_4_patch_1_x_54214_y_141587_tissue_0.4032440185546875_metastatic_0.6312980651855469_w_512_h_512
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,55238,141587,0.35999298095703125,0.22717666625976562,file_testing-images-test_061.tif_reg_3_row_4_patch_2_x_55238_y_141587_tissue_0.35999298095703125_metastatic_0.22717666625976562_w_512_h_512
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,55750,141587,0.2552032470703125,0.8216438293457031,file_testing-images-test_061.tif_reg_3_row_4_patch_3_x_55750_y_141587_tissue_0.2552032470703125_metastatic_0.8216438293457031_w_512_h_512
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,56262,141587,0.18815231323242188,0.41384124755859375,file_testing-images-test_061.tif_reg_3_row_4_patch_4_x_56262_y_141587_tissue_0.18815231323242188_metastatic_0.41384124755859375_w_512_h_512
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,53682,142099,0.4834327697753906,0.20071792602539062,file_testing-images-test_061.tif_reg_3_row_5_patch_0_x_53682_y_142099_tissue_0.4834327697753906_metastatic_0.20071792602539062_w_512_h_512
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,54194,142099,0.37722015380859375,0.5934486389160156,file_testing-images-test_061.tif_reg_3_row_5_patch_1_x_54194_y_142099_tissue_0.37722015380859375_metastatic_0.5934486389160156_w_512_h_512
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,55218,142099,0.2967681884765625,0.6717605590820312,file_testing-images-test_061.tif_reg_3_row_5_patch_2_x_55218_y_142099_tissue_0.2967681884765625_metastatic_0.6717605590820312_w_512_h_512
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,55730,142099,0.268707275390625,0.8064651489257812,file_testing-images-test_061.tif_reg_3_row_5_patch_3_x_55730_y_142099_tissue_0.268707275390625_metastatic_0.8064651489257812_w_512_h_512
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,56242,142099,0.2678718566894531,0.9240341186523438,file_testing-images-test_061.tif_reg_3_row_5_patch_4_x_56242_y_142099_tissue_0.2678718566894531_metastatic_0.9240341186523438_w_512_h_512
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,56754,142099,0.2778968811035156,0.40679931640625,file_testing-images-test_061.tif_reg_3_row_5_patch_5_x_56754_y_142099_tissue_0.2778968811035156_metastatic_0.40679931640625_w_512_h_512
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,57266,142099,0.3011817932128906,0.8847274780273438,file_testing-images-test_061.tif_reg_3_row_5_patch_6_x_57266_y_142099_tissue_0.3011817932128906_metastatic_0.8847274780273438_w_512_h_512
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,53819,141297,0.4292335510253906,0.20024490356445312,file_testing-images-test_061.tif_reg_4_row_0_patch_0_x_53819_y_141297_tissue_0.4292335510253906_metastatic_0.20024490356445312_w_512_h_512
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,53665,141809,0.3686065673828125,0.20028305053710938,file_testing-images-test_061.tif_reg_4_row_1_patch_0_x_53665_y_141809_tissue_0.3686065673828125_metastatic_0.20028305053710938_w_512_h_512
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,54177,141809,0.24449539184570312,0.8498954772949219,file_testing-images-test_061.tif_reg_4_row_1_patch_1_x_54177_y_141809_tissue_0.24449539184570312_metastatic_0.8498954772949219_w_512_h_512
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,53891,142321,0.3416023254394531,0.20013427734375,file_testing-images-test_061.tif_reg_4_row_2_patch_0_x_53891_y_142321_tissue_0.3416023254394531_metastatic_0.20013427734375_w_512_h_512
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,58610,142865,0.5929527282714844,0.20001983642578125,file_testing-images-test_061.tif_reg_5_row_0_patch_0_x_58610_y_142865_tissue_0.5929527282714844_metastatic_0.20001983642578125_w_512_h_512
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,59122,142865,0.310394287109375,0.41419219970703125,file_testing-images-test_061.tif_reg_5_row_0_patch_1_x_59122_y_142865_tissue_0.310394287109375_metastatic_0.41419219970703125_w_512_h_512
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,58628,143377,0.6805419921875,0.20015335083007812,file_testing-images-test_061.tif_reg_5_row_1_patch_0_x_58628_y_143377_tissue_0.6805419921875_metastatic_0.20015335083007812_w_512_h_512
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,59140,143377,0.4716339111328125,0.8573112487792969,file_testing-images-test_061.tif_reg_5_row_1_patch_1_x_59140_y_143377_tissue_0.4716339111328125_metastatic_0.8573112487792969_w_512_h_512
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,58727,143889,0.7139091491699219,0.200714111328125,file_testing-images-test_061.tif_reg_5_row_2_patch_0_x_58727_y_143889_tissue_0.7139091491699219_metastatic_0.200714111328125_w_512_h_512
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,59239,143889,0.4831390380859375,0.8430213928222656,file_testing-images-test_061.tif_reg_5_row_2_patch_1_x_59239_y_143889_tissue_0.4831390380859375_metastatic_0.8430213928222656_w_512_h_512
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,58630,144401,0.786651611328125,0.20024871826171875,file_testing-images-test_061.tif_reg_5_row_3_patch_0_x_58630_y_144401_tissue_0.786651611328125_metastatic_0.20024871826171875_w_512_h_512
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,59142,144401,0.6839256286621094,0.9528961181640625,file_testing-images-test_061.tif_reg_5_row_3_patch_1_x_59142_y_144401_tissue_0.6839256286621094_metastatic_0.9528961181640625_w_512_h_512
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,59654,144401,0.22875595092773438,0.22076416015625,file_testing-images-test_061.tif_reg_5_row_3_patch_2_x_59654_y_144401_tissue_0.22875595092773438_metastatic_0.22076416015625_w_512_h_512
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,58925,144913,0.528289794921875,0.20003890991210938,file_testing-images-test_061.tif_reg_5_row_4_patch_0_x_58925_y_144913_tissue_0.528289794921875_metastatic_0.20003890991210938_w_512_h_512
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,56079,142950,0.2728462219238281,0.6316642761230469,file_testing-images-test_061.tif_reg_6_row_0_patch_0_x_56079_y_142950_tissue_0.2728462219238281_metastatic_0.6316642761230469_w_512_h_512
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,56591,142950,0.3072013854980469,0.2506523132324219,file_testing-images-test_061.tif_reg_6_row_0_patch_1_x_56591_y_142950_tissue_0.3072013854980469_metastatic_0.2506523132324219_w_512_h_512
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,57103,142950,0.2816658020019531,0.4857597351074219,file_testing-images-test_061.tif_reg_6_row_0_patch_2_x_57103_y_142950_tissue_0.2816658020019531_metastatic_0.4857597351074219_w_512_h_512
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,57615,142950,0.44176483154296875,0.2637176513671875,file_testing-images-test_061.tif_reg_6_row_0_patch_3_x_57615_y_142950_tissue_0.44176483154296875_metastatic_0.2637176513671875_w_512_h_512
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,56079,143462,0.1967010498046875,0.9457626342773438,file_testing-images-test_061.tif_reg_6_row_1_patch_0_x_56079_y_143462_tissue_0.1967010498046875_metastatic_0.9457626342773438_w_512_h_512
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,57103,143462,0.2796058654785156,0.8657035827636719,file_testing-images-test_061.tif_reg_6_row_1_patch_1_x_57103_y_143462_tissue_0.2796058654785156_metastatic_0.8657035827636719_w_512_h_512
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,57615,143462,0.4581260681152344,0.27866363525390625,file_testing-images-test_061.tif_reg_6_row_1_patch_2_x_57615_y_143462_tissue_0.4581260681152344_metastatic_0.27866363525390625_w_512_h_512
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,56079,143974,0.100250244140625,0.98553466796875,file_testing-images-test_061.tif_reg_6_row_2_patch_0_x_56079_y_143974_tissue_0.100250244140625_metastatic_0.98553466796875_w_512_h_512
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,56591,143974,0.2554512023925781,0.5973968505859375,file_testing-images-test_061.tif_reg_6_row_2_patch_1_x_56591_y_143974_tissue_0.2554512023925781_metastatic_0.5973968505859375_w_512_h_512
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,57103,143974,0.5118942260742188,0.2842521667480469,file_testing-images-test_061.tif_reg_6_row_2_patch_2_x_57103_y_143974_tissue_0.5118942260742188_metastatic_0.2842521667480469_w_512_h_512
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,56079,144486,0.2634468078613281,0.406829833984375,file_testing-images-test_061.tif_reg_6_row_3_patch_0_x_56079_y_144486_tissue_0.2634468078613281_metastatic_0.406829833984375_w_512_h_512
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,56591,144486,0.2656059265136719,0.7850418090820312,file_testing-images-test_061.tif_reg_6_row_3_patch_1_x_56591_y_144486_tissue_0.2656059265136719_metastatic_0.7850418090820312_w_512_h_512
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,57103,144486,0.4303016662597656,0.3458595275878906,file_testing-images-test_061.tif_reg_6_row_3_patch_2_x_57103_y_144486_tissue_0.4303016662597656_metastatic_0.3458595275878906_w_512_h_512
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,56079,144998,0.2605476379394531,0.2979698181152344,file_testing-images-test_061.tif_reg_6_row_4_patch_0_x_56079_y_144998_tissue_0.2605476379394531_metastatic_0.2979698181152344_w_512_h_512
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,56591,144998,0.2203216552734375,0.4874229431152344,file_testing-images-test_061.tif_reg_6_row_4_patch_1_x_56591_y_144998_tissue_0.2203216552734375_metastatic_0.4874229431152344_w_512_h_512
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,56295,140793,0.6289863586425781,0.9903411865234375,file_testing-images-test_061.tif_reg_7_row_0_patch_0_x_56295_y_140793_tissue_0.6289863586425781_metastatic_0.9903411865234375_w_512_h_512
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,56807,140793,0.6495285034179688,0.6689987182617188,file_testing-images-test_061.tif_reg_7_row_0_patch_1_x_56807_y_140793_tissue_0.6495285034179688_metastatic_0.6689987182617188_w_512_h_512
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,57831,140793,0.5005455017089844,0.2829856872558594,file_testing-images-test_061.tif_reg_7_row_0_patch_2_x_57831_y_140793_tissue_0.5005455017089844_metastatic_0.2829856872558594_w_512_h_512
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,56295,141305,0.5404853820800781,0.7961654663085938,file_testing-images-test_061.tif_reg_7_row_1_patch_0_x_56295_y_141305_tissue_0.5404853820800781_metastatic_0.7961654663085938_w_512_h_512
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,57319,141305,0.6041107177734375,0.26222991943359375,file_testing-images-test_061.tif_reg_7_row_1_patch_1_x_57319_y_141305_tissue_0.6041107177734375_metastatic_0.26222991943359375_w_512_h_512
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,57831,141305,0.5773162841796875,0.7034797668457031,file_testing-images-test_061.tif_reg_7_row_1_patch_2_x_57831_y_141305_tissue_0.5773162841796875_metastatic_0.7034797668457031_w_512_h_512
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,56295,141817,0.49887847900390625,0.439544677734375,file_testing-images-test_061.tif_reg_7_row_2_patch_0_x_56295_y_141817_tissue_0.49887847900390625_metastatic_0.439544677734375_w_512_h_512
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,57319,141817,0.6041374206542969,0.5163497924804688,file_testing-images-test_061.tif_reg_7_row_2_patch_1_x_57319_y_141817_tissue_0.6041374206542969_metastatic_0.5163497924804688_w_512_h_512
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,57831,141817,0.6261024475097656,0.9025039672851562,file_testing-images-test_061.tif_reg_7_row_2_patch_2_x_57831_y_141817_tissue_0.6261024475097656_metastatic_0.9025039672851562_w_512_h_512
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,58343,141817,0.6178321838378906,0.7102317810058594,file_testing-images-test_061.tif_reg_7_row_2_patch_3_x_58343_y_141817_tissue_0.6178321838378906_metastatic_0.7102317810058594_w_512_h_512
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,58855,141817,0.3135032653808594,0.27233123779296875,file_testing-images-test_061.tif_reg_7_row_2_patch_4_x_58855_y_141817_tissue_0.3135032653808594_metastatic_0.27233123779296875_w_512_h_512
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,56295,142329,0.43053436279296875,0.6006393432617188,file_testing-images-test_061.tif_reg_7_row_3_patch_0_x_56295_y_142329_tissue_0.43053436279296875_metastatic_0.6006393432617188_w_512_h_512
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,56807,142329,0.45635223388671875,0.70721435546875,file_testing-images-test_061.tif_reg_7_row_3_patch_1_x_56807_y_142329_tissue_0.45635223388671875_metastatic_0.70721435546875_w_512_h_512
