wsi file name,xml file name,x,y,Tissue percentage,Percentage of cancerous pixels,Tag of the patch
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,72673,55443,0.6902961730957031,0.20038223266601562,file_testing-images-test_016.tif_reg_3_row_0_patch_0_x_72673_y_55443_tissue_0.6902961730957031_metastatic_0.20038223266601562_w_512_h_512
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,73185,55443,0.6323089599609375,0.500701904296875,file_testing-images-test_016.tif_reg_3_row_0_patch_1_x_73185_y_55443_tissue_0.6323089599609375_metastatic_0.500701904296875_w_512_h_512
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,72728,55955,0.6833992004394531,0.20022964477539062,file_testing-images-test_016.tif_reg_3_row_1_patch_0_x_72728_y_55955_tissue_0.6833992004394531_metastatic_0.20022964477539062_w_512_h_512
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,73240,55955,0.58349609375,0.4530029296875,file_testing-images-test_016.tif_reg_3_row_1_patch_1_x_73240_y_55955_tissue_0.58349609375_metastatic_0.4530029296875_w_512_h_512
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,73099,56467,0.7086563110351562,0.20029067993164062,file_testing-images-test_016.tif_reg_3_row_2_patch_0_x_73099_y_56467_tissue_0.7086563110351562_metastatic_0.20029067993164062_w_512_h_512
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,72900,55278,0.73858642578125,0.20029830932617188,file_testing-images-test_016.tif_reg_4_row_0_patch_0_x_72900_y_55278_tissue_0.73858642578125_metastatic_0.20029830932617188_w_512_h_512
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,75397,56187,0.566864013671875,0.20041275024414062,file_testing-images-test_016.tif_reg_5_row_0_patch_0_x_75397_y_56187_tissue_0.566864013671875_metastatic_0.20041275024414062_w_512_h_512
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,75909,56187,0.5820159912109375,0.36128997802734375,file_testing-images-test_016.tif_reg_5_row_0_patch_1_x_75909_y_56187_tissue_0.5820159912109375_metastatic_0.36128997802734375_w_512_h_512
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,74812,56699,0.62750244140625,0.3555870056152344,file_testing-images-test_016.tif_reg_5_row_1_patch_0_x_74812_y_56699_tissue_0.62750244140625_metastatic_0.3555870056152344_w_512_h_512
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,75324,56699,0.5532150268554688,0.3231849670410156,file_testing-images-test_016.tif_reg_5_row_1_patch_1_x_75324_y_56699_tissue_0.5532150268554688_metastatic_0.3231849670410156_w_512_h_512
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,75836,56699,0.6227989196777344,0.2850837707519531,file_testing-images-test_016.tif_reg_5_row_1_patch_2_x_75836_y_56699_tissue_0.6227989196777344_metastatic_0.2850837707519531_w_512_h_512
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,78055,56068,0.5296287536621094,0.20019149780273438,file_testing-images-test_016.tif_reg_6_row_0_patch_0_x_78055_y_56068_tissue_0.5296287536621094_metastatic_0.20019149780273438_w_512_h_512
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,77696,56580,0.6090660095214844,0.2011260986328125,file_testing-images-test_016.tif_reg_6_row_1_patch_0_x_77696_y_56580_tissue_0.6090660095214844_metastatic_0.2011260986328125_w_512_h_512
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,78208,56580,0.5698509216308594,0.5412483215332031,file_testing-images-test_016.tif_reg_6_row_1_patch_1_x_78208_y_56580_tissue_0.5698509216308594_metastatic_0.5412483215332031_w_512_h_512
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,79060,54400,0.701171875,0.20039749145507812,file_testing-images-test_016.tif_reg_8_row_0_patch_0_x_79060_y_54400_tissue_0.701171875_metastatic_0.20039749145507812_w_512_h_512
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,79572,54400,0.5994987487792969,0.23905563354492188,file_testing-images-test_016.tif_reg_8_row_0_patch_1_x_79572_y_54400_tissue_0.5994987487792969_metastatic_0.23905563354492188_w_512_h_512
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,78757,54912,0.8331069946289062,0.200408935546875,file_testing-images-test_016.tif_reg_8_row_1_patch_0_x_78757_y_54912_tissue_0.8331069946289062_metastatic_0.200408935546875_w_512_h_512
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,79269,54912,0.4912567138671875,1.0,file_testing-images-test_016.tif_reg_8_row_1_patch_1_x_79269_y_54912_tissue_0.4912567138671875_metastatic_1.0_w_512_h_512
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,79781,54912,0.39530181884765625,0.9867820739746094,file_testing-images-test_016.tif_reg_8_row_1_patch_2_x_79781_y_54912_tissue_0.39530181884765625_metastatic_0.9867820739746094_w_512_h_512
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,80293,54912,0.4234504699707031,0.9194374084472656,file_testing-images-test_016.tif_reg_8_row_1_patch_3_x_80293_y_54912_tissue_0.4234504699707031_metastatic_0.9194374084472656_w_512_h_512
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,80805,54912,0.7387504577636719,0.24602890014648438,file_testing-images-test_016.tif_reg_8_row_1_patch_4_x_80805_y_54912_tissue_0.7387504577636719_metastatic_0.24602890014648438_w_512_h_512
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,78711,55424,0.8202857971191406,0.20068359375,file_testing-images-test_016.tif_reg_8_row_2_patch_0_x_78711_y_55424_tissue_0.8202857971191406_metastatic_0.20068359375_w_512_h_512
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,79223,55424,0.7572288513183594,0.5504493713378906,file_testing-images-test_016.tif_reg_8_row_2_patch_1_x_79223_y_55424_tissue_0.7572288513183594_metastatic_0.5504493713378906_w_512_h_512
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,79735,55424,0.6765708923339844,0.5000953674316406,file_testing-images-test_016.tif_reg_8_row_2_patch_2_x_79735_y_55424_tissue_0.6765708923339844_metastatic_0.5000953674316406_w_512_h_512
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,80247,55424,0.69287109375,0.2502937316894531,file_testing-images-test_016.tif_reg_8_row_2_patch_3_x_80247_y_55424_tissue_0.69287109375_metastatic_0.2502937316894531_w_512_h_512
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,75152,51364,0.654571533203125,0.2005615234375,file_testing-images-test_016.tif_reg_9_row_0_patch_0_x_75152_y_51364_tissue_0.654571533203125_metastatic_0.2005615234375_w_512_h_512
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,4703,34603,0.168914794921875,0.20085525512695312,file_testing-images-test_016.tif_reg_10_row_0_patch_0_x_4703_y_34603_tissue_0.168914794921875_metastatic_0.20085525512695312_w_512_h_512
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,4336,35115,0.20170211791992188,0.20119857788085938,file_testing-images-test_016.tif_reg_10_row_1_patch_0_x_4336_y_35115_tissue_0.20170211791992188_metastatic_0.20119857788085938_w_512_h_512
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,4848,35115,0.8697166442871094,0.8066520690917969,file_testing-images-test_016.tif_reg_10_row_1_patch_1_x_4848_y_35115_tissue_0.8697166442871094_metastatic_0.8066520690917969_w_512_h_512
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,4160,35627,0.23508834838867188,0.20003509521484375,file_testing-images-test_016.tif_reg_10_row_2_patch_0_x_4160_y_35627_tissue_0.23508834838867188_metastatic_0.20003509521484375_w_512_h_512
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,4672,35627,0.88812255859375,0.9971961975097656,file_testing-images-test_016.tif_reg_10_row_2_patch_1_x_4672_y_35627_tissue_0.88812255859375_metastatic_0.9971961975097656_w_512_h_512
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,5184,35627,0.9018669128417969,0.4027214050292969,file_testing-images-test_016.tif_reg_10_row_2_patch_2_x_5184_y_35627_tissue_0.9018669128417969_metastatic_0.4027214050292969_w_512_h_512
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,5696,35627,0.7558441162109375,0.27355194091796875,file_testing-images-test_016.tif_reg_10_row_2_patch_3_x_5696_y_35627_tissue_0.7558441162109375_metastatic_0.27355194091796875_w_512_h_512
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,6208,35627,0.8350563049316406,0.2681770324707031,file_testing-images-test_016.tif_reg_10_row_2_patch_4_x_6208_y_35627_tissue_0.8350563049316406_metastatic_0.2681770324707031_w_512_h_512
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,6720,35627,0.5602951049804688,0.5970077514648438,file_testing-images-test_016.tif_reg_10_row_2_patch_5_x_6720_y_35627_tissue_0.5602951049804688_metastatic_0.5970077514648438_w_512_h_512
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,7232,35627,0.7166595458984375,0.5867424011230469,file_testing-images-test_016.tif_reg_10_row_2_patch_6_x_7232_y_35627_tissue_0.7166595458984375_metastatic_0.5867424011230469_w_512_h_512
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,7744,35627,0.8222236633300781,0.6526069641113281,file_testing-images-test_016.tif_reg_10_row_2_patch_7_x_7744_y_35627_tissue_0.8222236633300781_metastatic_0.6526069641113281_w_512_h_512
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,8256,35627,0.803985595703125,0.6381988525390625,file_testing-images-test_016.tif_reg_10_row_2_patch_8_x_8256_y_35627_tissue_0.803985595703125_metastatic_0.6381988525390625_w_512_h_512
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,8768,35627,0.4530487060546875,0.22500991821289062,file_testing-images-test_016.tif_reg_10_row_2_patch_9_x_8768_y_35627_tissue_0.4530487060546875_metastatic_0.22500991821289062_w_512_h_512
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,4079,36139,0.2625274658203125,0.20193099975585938,file_testing-images-test_016.tif_reg_10_row_3_patch_0_x_4079_y_36139_tissue_0.2625274658203125_metastatic_0.20193099975585938_w_512_h_512
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,4591,36139,0.9140205383300781,1.0,file_testing-images-test_016.tif_reg_10_row_3_patch_1_x_4591_y_36139_tissue_0.9140205383300781_metastatic_1.0_w_512_h_512
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,5103,36139,0.9381904602050781,1.0,file_testing-images-test_016.tif_reg_10_row_3_patch_2_x_5103_y_36139_tissue_0.9381904602050781_metastatic_1.0_w_512_h_512
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,5615,36139,0.96630859375,1.0,file_testing-images-test_016.tif_reg_10_row_3_patch_3_x_5615_y_36139_tissue_0.96630859375_metastatic_1.0_w_512_h_512
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,6127,36139,0.9784698486328125,0.9788703918457031,file_testing-images-test_016.tif_reg_10_row_3_patch_4_x_6127_y_36139_tissue_0.9784698486328125_metastatic_0.9788703918457031_w_512_h_512
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,6639,36139,0.9160308837890625,1.0,file_testing-images-test_016.tif_reg_10_row_3_patch_5_x_6639_y_36139_tissue_0.9160308837890625_metastatic_1.0_w_512_h_512
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,7151,36139,0.9746818542480469,1.0,file_testing-images-test_016.tif_reg_10_row_3_patch_6_x_7151_y_36139_tissue_0.9746818542480469_metastatic_1.0_w_512_h_512
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,7663,36139,0.9697494506835938,1.0,file_testing-images-test_016.tif_reg_10_row_3_patch_7_x_7663_y_36139_tissue_0.9697494506835938_metastatic_1.0_w_512_h_512
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,8175,36139,0.94830322265625,1.0,file_testing-images-test_016.tif_reg_10_row_3_patch_8_x_8175_y_36139_tissue_0.94830322265625_metastatic_1.0_w_512_h_512
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,8687,36139,0.7547836303710938,0.9920387268066406,file_testing-images-test_016.tif_reg_10_row_3_patch_9_x_8687_y_36139_tissue_0.7547836303710938_metastatic_0.9920387268066406_w_512_h_512
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,9199,36139,0.8399391174316406,0.87725830078125,file_testing-images-test_016.tif_reg_10_row_3_patch_10_x_9199_y_36139_tissue_0.8399391174316406_metastatic_0.87725830078125_w_512_h_512
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,9711,36139,0.8061561584472656,0.7337570190429688,file_testing-images-test_016.tif_reg_10_row_3_patch_11_x_9711_y_36139_tissue_0.8061561584472656_metastatic_0.7337570190429688_w_512_h_512
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,10223,36139,0.8606147766113281,0.6617088317871094,file_testing-images-test_016.tif_reg_10_row_3_patch_12_x_10223_y_36139_tissue_0.8606147766113281_metastatic_0.6617088317871094_w_512_h_512
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,10735,36139,0.5582809448242188,0.4540367126464844,file_testing-images-test_016.tif_reg_10_row_3_patch_13_x_10735_y_36139_tissue_0.5582809448242188_metastatic_0.4540367126464844_w_512_h_512
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,11247,36139,0.6217384338378906,0.5612602233886719,file_testing-images-test_016.tif_reg_10_row_3_patch_14_x_11247_y_36139_tissue_0.6217384338378906_metastatic_0.5612602233886719_w_512_h_512
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,20975,36139,0.5087432861328125,0.5273323059082031,file_testing-images-test_016.tif_reg_10_row_3_patch_15_x_20975_y_36139_tissue_0.5087432861328125_metastatic_0.5273323059082031_w_512_h_512
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,21487,36139,0.5124588012695312,0.5236473083496094,file_testing-images-test_016.tif_reg_10_row_3_patch_16_x_21487_y_36139_tissue_0.5124588012695312_metastatic_0.5236473083496094_w_512_h_512
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,4039,36651,0.3359413146972656,0.20032501220703125,file_testing-images-test_016.tif_reg_10_row_4_patch_0_x_4039_y_36651_tissue_0.3359413146972656_metastatic_0.20032501220703125_w_512_h_512
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,4551,36651,0.9051475524902344,1.0,file_testing-images-test_016.tif_reg_10_row_4_patch_1_x_4551_y_36651_tissue_0.9051475524902344_metastatic_1.0_w_512_h_512
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,5063,36651,0.9492912292480469,1.0,file_testing-images-test_016.tif_reg_10_row_4_patch_2_x_5063_y_36651_tissue_0.9492912292480469_metastatic_1.0_w_512_h_512
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,5575,36651,0.9671478271484375,1.0,file_testing-images-test_016.tif_reg_10_row_4_patch_3_x_5575_y_36651_tissue_0.9671478271484375_metastatic_1.0_w_512_h_512
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,6087,36651,0.9625625610351562,1.0,file_testing-images-test_016.tif_reg_10_row_4_patch_4_x_6087_y_36651_tissue_0.9625625610351562_metastatic_1.0_w_512_h_512
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,6599,36651,0.9502410888671875,1.0,file_testing-images-test_016.tif_reg_10_row_4_patch_5_x_6599_y_36651_tissue_0.9502410888671875_metastatic_1.0_w_512_h_512
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,7111,36651,0.9271430969238281,1.0,file_testing-images-test_016.tif_reg_10_row_4_patch_6_x_7111_y_36651_tissue_0.9271430969238281_metastatic_1.0_w_512_h_512
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,7623,36651,0.9199867248535156,1.0,file_testing-images-test_016.tif_reg_10_row_4_patch_7_x_7623_y_36651_tissue_0.9199867248535156_metastatic_1.0_w_512_h_512
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,8135,36651,0.9310836791992188,1.0,file_testing-images-test_016.tif_reg_10_row_4_patch_8_x_8135_y_36651_tissue_0.9310836791992188_metastatic_1.0_w_512_h_512
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,8647,36651,0.8615531921386719,1.0,file_testing-images-test_016.tif_reg_10_row_4_patch_9_x_8647_y_36651_tissue_0.8615531921386719_metastatic_1.0_w_512_h_512
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,9159,36651,0.9101982116699219,1.0,file_testing-images-test_016.tif_reg_10_row_4_patch_10_x_9159_y_36651_tissue_0.9101982116699219_metastatic_1.0_w_512_h_512
