wsi file name,xml file name,x,y,Tissue percentage,Percentage of cancerous pixels,Tag of the patch
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,38495,95985,0.3827705383300781,0.20010757446289062,file_testing-images-test_082.tif_reg_28_row_0_patch_0_x_38495_y_95985_tissue_0.3827705383300781_metastatic_0.20010757446289062_w_512_h_512
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,39007,95985,0.3374900817871094,0.21821212768554688,file_testing-images-test_082.tif_reg_28_row_0_patch_1_x_39007_y_95985_tissue_0.3374900817871094_metastatic_0.21821212768554688_w_512_h_512
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,37953,96497,0.3459892272949219,0.20088577270507812,file_testing-images-test_082.tif_reg_28_row_1_patch_0_x_37953_y_96497_tissue_0.3459892272949219_metastatic_0.20088577270507812_w_512_h_512
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,38465,96497,0.26607513427734375,0.9540901184082031,file_testing-images-test_082.tif_reg_28_row_1_patch_1_x_38465_y_96497_tissue_0.26607513427734375_metastatic_0.9540901184082031_w_512_h_512
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,38977,96497,0.3451271057128906,0.5231819152832031,file_testing-images-test_082.tif_reg_28_row_1_patch_2_x_38977_y_96497_tissue_0.3451271057128906_metastatic_0.5231819152832031_w_512_h_512
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,38055,97009,0.4411888122558594,0.20138168334960938,file_testing-images-test_082.tif_reg_28_row_2_patch_0_x_38055_y_97009_tissue_0.4411888122558594_metastatic_0.20138168334960938_w_512_h_512
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,38567,97009,0.5010032653808594,0.423858642578125,file_testing-images-test_082.tif_reg_28_row_2_patch_1_x_38567_y_97009_tissue_0.5010032653808594_metastatic_0.423858642578125_w_512_h_512
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,39079,97009,0.4368629455566406,0.3677024841308594,file_testing-images-test_082.tif_reg_28_row_2_patch_2_x_39079_y_97009_tissue_0.4368629455566406_metastatic_0.3677024841308594_w_512_h_512
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,40044,96720,0.18261337280273438,0.20041656494140625,file_testing-images-test_082.tif_reg_30_row_0_patch_0_x_40044_y_96720_tissue_0.18261337280273438_metastatic_0.20041656494140625_w_512_h_512
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,38353,97551,0.8078193664550781,0.20085906982421875,file_testing-images-test_082.tif_reg_32_row_0_patch_0_x_38353_y_97551_tissue_0.8078193664550781_metastatic_0.20085906982421875_w_512_h_512
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,38865,97551,0.7924118041992188,0.2700920104980469,file_testing-images-test_082.tif_reg_32_row_0_patch_1_x_38865_y_97551_tissue_0.7924118041992188_metastatic_0.2700920104980469_w_512_h_512
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,39889,97551,0.7892684936523438,0.4262886047363281,file_testing-images-test_082.tif_reg_32_row_0_patch_2_x_39889_y_97551_tissue_0.7892684936523438_metastatic_0.4262886047363281_w_512_h_512
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,40401,97551,0.771697998046875,0.5019760131835938,file_testing-images-test_082.tif_reg_32_row_0_patch_3_x_40401_y_97551_tissue_0.771697998046875_metastatic_0.5019760131835938_w_512_h_512
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,40913,97551,0.7823905944824219,0.5030746459960938,file_testing-images-test_082.tif_reg_32_row_0_patch_4_x_40913_y_97551_tissue_0.7823905944824219_metastatic_0.5030746459960938_w_512_h_512
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,41425,97551,0.7027359008789062,0.24203109741210938,file_testing-images-test_082.tif_reg_32_row_0_patch_5_x_41425_y_97551_tissue_0.7027359008789062_metastatic_0.24203109741210938_w_512_h_512
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,42449,97551,0.39951324462890625,0.30846405029296875,file_testing-images-test_082.tif_reg_32_row_0_patch_6_x_42449_y_97551_tissue_0.39951324462890625_metastatic_0.30846405029296875_w_512_h_512
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,38315,98063,0.67486572265625,0.200164794921875,file_testing-images-test_082.tif_reg_32_row_1_patch_0_x_38315_y_98063_tissue_0.67486572265625_metastatic_0.200164794921875_w_512_h_512
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,38827,98063,0.6265029907226562,0.7831878662109375,file_testing-images-test_082.tif_reg_32_row_1_patch_1_x_38827_y_98063_tissue_0.6265029907226562_metastatic_0.7831878662109375_w_512_h_512
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,39339,98063,0.62615966796875,1.0,file_testing-images-test_082.tif_reg_32_row_1_patch_2_x_39339_y_98063_tissue_0.62615966796875_metastatic_1.0_w_512_h_512
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,39851,98063,0.6318702697753906,1.0,file_testing-images-test_082.tif_reg_32_row_1_patch_3_x_39851_y_98063_tissue_0.6318702697753906_metastatic_1.0_w_512_h_512
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,40363,98063,0.6571464538574219,1.0,file_testing-images-test_082.tif_reg_32_row_1_patch_4_x_40363_y_98063_tissue_0.6571464538574219_metastatic_1.0_w_512_h_512
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,40875,98063,0.6421928405761719,1.0,file_testing-images-test_082.tif_reg_32_row_1_patch_5_x_40875_y_98063_tissue_0.6421928405761719_metastatic_1.0_w_512_h_512
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,41387,98063,0.599609375,0.9013824462890625,file_testing-images-test_082.tif_reg_32_row_1_patch_6_x_41387_y_98063_tissue_0.599609375_metastatic_0.9013824462890625_w_512_h_512
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,41899,98063,0.6847953796386719,0.5763359069824219,file_testing-images-test_082.tif_reg_32_row_1_patch_7_x_41899_y_98063_tissue_0.6847953796386719_metastatic_0.5763359069824219_w_512_h_512
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,37910,98575,0.3221282958984375,0.2008819580078125,file_testing-images-test_082.tif_reg_32_row_2_patch_0_x_37910_y_98575_tissue_0.3221282958984375_metastatic_0.2008819580078125_w_512_h_512
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,38422,98575,0.6144332885742188,0.9112091064453125,file_testing-images-test_082.tif_reg_32_row_2_patch_1_x_38422_y_98575_tissue_0.6144332885742188_metastatic_0.9112091064453125_w_512_h_512
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,38934,98575,0.5432548522949219,1.0,file_testing-images-test_082.tif_reg_32_row_2_patch_2_x_38934_y_98575_tissue_0.5432548522949219_metastatic_1.0_w_512_h_512
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,39446,98575,0.6187057495117188,1.0,file_testing-images-test_082.tif_reg_32_row_2_patch_3_x_39446_y_98575_tissue_0.6187057495117188_metastatic_1.0_w_512_h_512
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,39958,98575,0.6676712036132812,1.0,file_testing-images-test_082.tif_reg_32_row_2_patch_4_x_39958_y_98575_tissue_0.6676712036132812_metastatic_1.0_w_512_h_512
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,40470,98575,0.7380599975585938,1.0,file_testing-images-test_082.tif_reg_32_row_2_patch_5_x_40470_y_98575_tissue_0.7380599975585938_metastatic_1.0_w_512_h_512
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,40982,98575,0.7580184936523438,1.0,file_testing-images-test_082.tif_reg_32_row_2_patch_6_x_40982_y_98575_tissue_0.7580184936523438_metastatic_1.0_w_512_h_512
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,41494,98575,0.6980171203613281,1.0,file_testing-images-test_082.tif_reg_32_row_2_patch_7_x_41494_y_98575_tissue_0.6980171203613281_metastatic_1.0_w_512_h_512
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,42006,98575,0.7184257507324219,0.9469680786132812,file_testing-images-test_082.tif_reg_32_row_2_patch_8_x_42006_y_98575_tissue_0.7184257507324219_metastatic_0.9469680786132812_w_512_h_512
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,37695,99087,0.3759727478027344,0.20066452026367188,file_testing-images-test_082.tif_reg_32_row_3_patch_0_x_37695_y_99087_tissue_0.3759727478027344_metastatic_0.20066452026367188_w_512_h_512
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,38207,99087,0.5001869201660156,1.0,file_testing-images-test_082.tif_reg_32_row_3_patch_1_x_38207_y_99087_tissue_0.5001869201660156_metastatic_1.0_w_512_h_512
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,38719,99087,0.5545234680175781,1.0,file_testing-images-test_082.tif_reg_32_row_3_patch_2_x_38719_y_99087_tissue_0.5545234680175781_metastatic_1.0_w_512_h_512
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,39231,99087,0.6457061767578125,1.0,file_testing-images-test_082.tif_reg_32_row_3_patch_3_x_39231_y_99087_tissue_0.6457061767578125_metastatic_1.0_w_512_h_512
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,39743,99087,0.5723342895507812,1.0,file_testing-images-test_082.tif_reg_32_row_3_patch_4_x_39743_y_99087_tissue_0.5723342895507812_metastatic_1.0_w_512_h_512
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,40255,99087,0.6725387573242188,1.0,file_testing-images-test_082.tif_reg_32_row_3_patch_5_x_40255_y_99087_tissue_0.6725387573242188_metastatic_1.0_w_512_h_512
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,40767,99087,0.7267532348632812,1.0,file_testing-images-test_082.tif_reg_32_row_3_patch_6_x_40767_y_99087_tissue_0.7267532348632812_metastatic_1.0_w_512_h_512
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,41279,99087,0.7300338745117188,1.0,file_testing-images-test_082.tif_reg_32_row_3_patch_7_x_41279_y_99087_tissue_0.7300338745117188_metastatic_1.0_w_512_h_512
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,41791,99087,0.6018333435058594,1.0,file_testing-images-test_082.tif_reg_32_row_3_patch_8_x_41791_y_99087_tissue_0.6018333435058594_metastatic_1.0_w_512_h_512
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,37786,99599,0.4470329284667969,0.2012481689453125,file_testing-images-test_082.tif_reg_32_row_4_patch_0_x_37786_y_99599_tissue_0.4470329284667969_metastatic_0.2012481689453125_w_512_h_512
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,38298,99599,0.4892463684082031,0.9585380554199219,file_testing-images-test_082.tif_reg_32_row_4_patch_1_x_38298_y_99599_tissue_0.4892463684082031_metastatic_0.9585380554199219_w_512_h_512
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,38810,99599,0.6045150756835938,1.0,file_testing-images-test_082.tif_reg_32_row_4_patch_2_x_38810_y_99599_tissue_0.6045150756835938_metastatic_1.0_w_512_h_512
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,39322,99599,0.5266838073730469,1.0,file_testing-images-test_082.tif_reg_32_row_4_patch_3_x_39322_y_99599_tissue_0.5266838073730469_metastatic_1.0_w_512_h_512
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,39834,99599,0.6127853393554688,1.0,file_testing-images-test_082.tif_reg_32_row_4_patch_4_x_39834_y_99599_tissue_0.6127853393554688_metastatic_1.0_w_512_h_512
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,40346,99599,0.6671981811523438,1.0,file_testing-images-test_082.tif_reg_32_row_4_patch_5_x_40346_y_99599_tissue_0.6671981811523438_metastatic_1.0_w_512_h_512
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,40858,99599,0.6731224060058594,1.0,file_testing-images-test_082.tif_reg_32_row_4_patch_6_x_40858_y_99599_tissue_0.6731224060058594_metastatic_1.0_w_512_h_512
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,41370,99599,0.6532363891601562,1.0,file_testing-images-test_082.tif_reg_32_row_4_patch_7_x_41370_y_99599_tissue_0.6532363891601562_metastatic_1.0_w_512_h_512
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,41882,99599,0.6532402038574219,0.9883689880371094,file_testing-images-test_082.tif_reg_32_row_4_patch_8_x_41882_y_99599_tissue_0.6532402038574219_metastatic_0.9883689880371094_w_512_h_512
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,37900,100111,0.35003662109375,0.20007705688476562,file_testing-images-test_082.tif_reg_32_row_5_patch_0_x_37900_y_100111_tissue_0.35003662109375_metastatic_0.20007705688476562_w_512_h_512
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,38412,100111,0.5575218200683594,0.9980659484863281,file_testing-images-test_082.tif_reg_32_row_5_patch_1_x_38412_y_100111_tissue_0.5575218200683594_metastatic_0.9980659484863281_w_512_h_512
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,38924,100111,0.6543083190917969,1.0,file_testing-images-test_082.tif_reg_32_row_5_patch_2_x_38924_y_100111_tissue_0.6543083190917969_metastatic_1.0_w_512_h_512
