wsi file name,xml file name,x,y,Tissue percentage,Percentage of cancerous pixels,Tag of the patch
testing/images/test_084.tif,testing/lesion_annotations/test_084.xml,42275,73996,0.24369049072265625,0.2146148681640625,file_testing-images-test_084.tif_reg_0_row_4_patch_4_x_42275_y_73996_tissue_0.24369049072265625_metastatic_0.2146148681640625_w_512_h_512
testing/images/test_084.tif,testing/lesion_annotations/test_084.xml,40340,74508,0.7450027465820312,0.20031356811523438,file_testing-images-test_084.tif_reg_0_row_5_patch_0_x_40340_y_74508_tissue_0.7450027465820312_metastatic_0.20031356811523438_w_512_h_512
testing/images/test_084.tif,testing/lesion_annotations/test_084.xml,41364,74508,0.5833244323730469,0.281036376953125,file_testing-images-test_084.tif_reg_0_row_5_patch_1_x_41364_y_74508_tissue_0.5833244323730469_metastatic_0.281036376953125_w_512_h_512
testing/images/test_084.tif,testing/lesion_annotations/test_084.xml,41876,74508,0.5192184448242188,0.2404937744140625,file_testing-images-test_084.tif_reg_0_row_5_patch_2_x_41876_y_74508_tissue_0.5192184448242188_metastatic_0.2404937744140625_w_512_h_512
testing/images/test_084.tif,testing/lesion_annotations/test_084.xml,40996,71320,0.7534217834472656,0.20050811767578125,file_testing-images-test_084.tif_reg_1_row_0_patch_0_x_40996_y_71320_tissue_0.7534217834472656_metastatic_0.20050811767578125_w_512_h_512
testing/images/test_084.tif,testing/lesion_annotations/test_084.xml,41508,71320,0.7611579895019531,0.232635498046875,file_testing-images-test_084.tif_reg_1_row_0_patch_1_x_41508_y_71320_tissue_0.7611579895019531_metastatic_0.232635498046875_w_512_h_512
testing/images/test_084.tif,testing/lesion_annotations/test_084.xml,40957,71832,0.7790336608886719,0.20024871826171875,file_testing-images-test_084.tif_reg_1_row_1_patch_0_x_40957_y_71832_tissue_0.7790336608886719_metastatic_0.20024871826171875_w_512_h_512
testing/images/test_084.tif,testing/lesion_annotations/test_084.xml,41469,71832,0.3788185119628906,0.20296859741210938,file_testing-images-test_084.tif_reg_1_row_1_patch_1_x_41469_y_71832_tissue_0.3788185119628906_metastatic_0.20296859741210938_w_512_h_512
testing/images/test_084.tif,testing/lesion_annotations/test_084.xml,37881,77654,0.24659347534179688,0.20038604736328125,file_testing-images-test_084.tif_reg_10_row_0_patch_0_x_37881_y_77654_tissue_0.24659347534179688_metastatic_0.20038604736328125_w_512_h_512
testing/images/test_084.tif,testing/lesion_annotations/test_084.xml,38160,77796,0.31923675537109375,0.2525062561035156,file_testing-images-test_084.tif_reg_11_row_0_patch_0_x_38160_y_77796_tissue_0.31923675537109375_metastatic_0.2525062561035156_w_512_h_512
testing/images/test_084.tif,testing/lesion_annotations/test_084.xml,38672,77796,0.28472900390625,0.29241943359375,file_testing-images-test_084.tif_reg_11_row_0_patch_1_x_38672_y_77796_tissue_0.28472900390625_metastatic_0.29241943359375_w_512_h_512
