wsi file name,xml file name,x,y,Tissue percentage,Percentage of cancerous pixels,Tag of the patch
testing/images/test_102.tif,testing/lesion_annotations/test_102.xml,94318,73135,0.5521278381347656,0.72235107421875,file_testing-images-test_102.tif_reg_5_row_2_patch_1_x_94318_y_73135_tissue_0.5521278381347656_metastatic_0.72235107421875_w_512_h_512
testing/images/test_102.tif,testing/lesion_annotations/test_102.xml,94830,73135,0.5725669860839844,0.9402847290039062,file_testing-images-test_102.tif_reg_5_row_2_patch_2_x_94830_y_73135_tissue_0.5725669860839844_metastatic_0.9402847290039062_w_512_h_512
testing/images/test_102.tif,testing/lesion_annotations/test_102.xml,95342,73135,0.5298881530761719,0.4388580322265625,file_testing-images-test_102.tif_reg_5_row_2_patch_3_x_95342_y_73135_tissue_0.5298881530761719_metastatic_0.4388580322265625_w_512_h_512
testing/images/test_102.tif,testing/lesion_annotations/test_102.xml,94455,73647,0.4994926452636719,0.20061492919921875,file_testing-images-test_102.tif_reg_5_row_3_patch_0_x_94455_y_73647_tissue_0.4994926452636719_metastatic_0.20061492919921875_w_512_h_512
testing/images/test_102.tif,testing/lesion_annotations/test_102.xml,94967,73647,0.4564971923828125,0.3819923400878906,file_testing-images-test_102.tif_reg_5_row_3_patch_1_x_94967_y_73647_tissue_0.4564971923828125_metastatic_0.3819923400878906_w_512_h_512
testing/images/test_102.tif,testing/lesion_annotations/test_102.xml,95479,73647,0.36499786376953125,0.31108856201171875,file_testing-images-test_102.tif_reg_5_row_3_patch_2_x_95479_y_73647_tissue_0.36499786376953125_metastatic_0.31108856201171875_w_512_h_512
testing/images/test_102.tif,testing/lesion_annotations/test_102.xml,92966,71004,0.572509765625,0.20111465454101562,file_testing-images-test_102.tif_reg_7_row_0_patch_0_x_92966_y_71004_tissue_0.572509765625_metastatic_0.20111465454101562_w_512_h_512
testing/images/test_102.tif,testing/lesion_annotations/test_102.xml,93478,71004,0.572662353515625,0.47942352294921875,file_testing-images-test_102.tif_reg_7_row_0_patch_1_x_93478_y_71004_tissue_0.572662353515625_metastatic_0.47942352294921875_w_512_h_512
testing/images/test_102.tif,testing/lesion_annotations/test_102.xml,93196,71516,0.5700912475585938,0.20053863525390625,file_testing-images-test_102.tif_reg_7_row_1_patch_0_x_93196_y_71516_tissue_0.5700912475585938_metastatic_0.20053863525390625_w_512_h_512
testing/images/test_102.tif,testing/lesion_annotations/test_102.xml,93276,71152,0.6153717041015625,0.3702583312988281,file_testing-images-test_102.tif_reg_8_row_0_patch_0_x_93276_y_71152_tissue_0.6153717041015625_metastatic_0.3702583312988281_w_512_h_512
testing/images/test_102.tif,testing/lesion_annotations/test_102.xml,93788,71152,0.5748291015625,0.4215087890625,file_testing-images-test_102.tif_reg_8_row_0_patch_1_x_93788_y_71152_tissue_0.5748291015625_metastatic_0.4215087890625_w_512_h_512
testing/images/test_102.tif,testing/lesion_annotations/test_102.xml,93283,70893,0.5690116882324219,0.3224143981933594,file_testing-images-test_102.tif_reg_9_row_0_patch_0_x_93283_y_70893_tissue_0.5690116882324219_metastatic_0.3224143981933594_w_512_h_512
testing/images/test_102.tif,testing/lesion_annotations/test_102.xml,93795,70893,0.5188179016113281,0.24514389038085938,file_testing-images-test_102.tif_reg_9_row_0_patch_1_x_93795_y_70893_tissue_0.5188179016113281_metastatic_0.24514389038085938_w_512_h_512
testing/images/test_102.tif,testing/lesion_annotations/test_102.xml,93283,71405,0.6187782287597656,0.34658050537109375,file_testing-images-test_102.tif_reg_9_row_1_patch_0_x_93283_y_71405_tissue_0.6187782287597656_metastatic_0.34658050537109375_w_512_h_512
testing/images/test_102.tif,testing/lesion_annotations/test_102.xml,93795,71405,0.5294685363769531,0.2250518798828125,file_testing-images-test_102.tif_reg_9_row_1_patch_1_x_93795_y_71405_tissue_0.5294685363769531_metastatic_0.2250518798828125_w_512_h_512
testing/images/test_102.tif,testing/lesion_annotations/test_102.xml,93175,70898,0.5619316101074219,0.3637199401855469,file_testing-images-test_102.tif_reg_10_row_0_patch_0_x_93175_y_70898_tissue_0.5619316101074219_metastatic_0.3637199401855469_w_512_h_512
testing/images/test_102.tif,testing/lesion_annotations/test_102.xml,93687,70898,0.5302352905273438,0.27614593505859375,file_testing-images-test_102.tif_reg_10_row_0_patch_1_x_93687_y_70898_tissue_0.5302352905273438_metastatic_0.27614593505859375_w_512_h_512
testing/images/test_102.tif,testing/lesion_annotations/test_102.xml,93119,70628,0.4925079345703125,0.20039749145507812,file_testing-images-test_102.tif_reg_11_row_0_patch_0_x_93119_y_70628_tissue_0.4925079345703125_metastatic_0.20039749145507812_w_512_h_512
testing/images/test_102.tif,testing/lesion_annotations/test_102.xml,92995,71140,0.5956306457519531,0.2003936767578125,file_testing-images-test_102.tif_reg_11_row_1_patch_0_x_92995_y_71140_tissue_0.5956306457519531_metastatic_0.2003936767578125_w_512_h_512
testing/images/test_102.tif,testing/lesion_annotations/test_102.xml,93507,71140,0.5707626342773438,0.5066680908203125,file_testing-images-test_102.tif_reg_11_row_1_patch_1_x_93507_y_71140_tissue_0.5707626342773438_metastatic_0.5066680908203125_w_512_h_512
testing/images/test_102.tif,testing/lesion_annotations/test_102.xml,92961,70955,0.5185546875,0.20039749145507812,file_testing-images-test_102.tif_reg_12_row_0_patch_0_x_92961_y_70955_tissue_0.5185546875_metastatic_0.20039749145507812_w_512_h_512
testing/images/test_102.tif,testing/lesion_annotations/test_102.xml,93035,70791,0.4898338317871094,0.20095062255859375,file_testing-images-test_102.tif_reg_13_row_0_patch_0_x_93035_y_70791_tissue_0.4898338317871094_metastatic_0.20095062255859375_w_512_h_512
testing/images/test_102.tif,testing/lesion_annotations/test_102.xml,93085,70670,0.4965858459472656,0.20061492919921875,file_testing-images-test_102.tif_reg_14_row_0_patch_0_x_93085_y_70670_tissue_0.4965858459472656_metastatic_0.20061492919921875_w_512_h_512
testing/images/test_102.tif,testing/lesion_annotations/test_102.xml,93096,70648,0.48212432861328125,0.20006561279296875,file_testing-images-test_102.tif_reg_16_row_0_patch_0_x_93096_y_70648_tissue_0.48212432861328125_metastatic_0.20006561279296875_w_512_h_512
testing/images/test_102.tif,testing/lesion_annotations/test_102.xml,93271,70732,0.527252197265625,0.2582244873046875,file_testing-images-test_102.tif_reg_18_row_0_patch_0_x_93271_y_70732_tissue_0.527252197265625_metastatic_0.2582244873046875_w_512_h_512
testing/images/test_102.tif,testing/lesion_annotations/test_102.xml,93456,70791,0.5266036987304688,0.2979774475097656,file_testing-images-test_102.tif_reg_19_row_0_patch_0_x_93456_y_70791_tissue_0.5266036987304688_metastatic_0.2979774475097656_w_512_h_512
testing/images/test_102.tif,testing/lesion_annotations/test_102.xml,93770,71177,0.5669364929199219,0.4270820617675781,file_testing-images-test_102.tif_reg_21_row_0_patch_0_x_93770_y_71177_tissue_0.5669364929199219_metastatic_0.4270820617675781_w_512_h_512
testing/images/test_102.tif,testing/lesion_annotations/test_102.xml,92963,71043,0.5362815856933594,0.2010345458984375,file_testing-images-test_102.tif_reg_22_row_0_patch_0_x_92963_y_71043_tissue_0.5362815856933594_metastatic_0.2010345458984375_w_512_h_512
testing/images/test_102.tif,testing/lesion_annotations/test_102.xml,88232,68313,0.4581184387207031,0.2000732421875,file_testing-images-test_102.tif_reg_29_row_0_patch_0_x_88232_y_68313_tissue_0.4581184387207031_metastatic_0.2000732421875_w_512_h_512
testing/images/test_102.tif,testing/lesion_annotations/test_102.xml,87968,68825,0.4726524353027344,0.20095443725585938,file_testing-images-test_102.tif_reg_29_row_1_patch_0_x_87968_y_68825_tissue_0.4726524353027344_metastatic_0.20095443725585938_w_512_h_512
testing/images/test_102.tif,testing/lesion_annotations/test_102.xml,88480,68825,0.4984016418457031,0.6098556518554688,file_testing-images-test_102.tif_reg_29_row_1_patch_1_x_88480_y_68825_tissue_0.4984016418457031_metastatic_0.6098556518554688_w_512_h_512
testing/images/test_102.tif,testing/lesion_annotations/test_102.xml,88992,68825,0.517181396484375,0.853485107421875,file_testing-images-test_102.tif_reg_29_row_1_patch_2_x_88992_y_68825_tissue_0.517181396484375_metastatic_0.853485107421875_w_512_h_512
testing/images/test_102.tif,testing/lesion_annotations/test_102.xml,89504,68825,0.43746185302734375,0.6787033081054688,file_testing-images-test_102.tif_reg_29_row_1_patch_3_x_89504_y_68825_tissue_0.43746185302734375_metastatic_0.6787033081054688_w_512_h_512
testing/images/test_102.tif,testing/lesion_annotations/test_102.xml,88131,69337,0.439910888671875,0.200439453125,file_testing-images-test_102.tif_reg_29_row_2_patch_0_x_88131_y_69337_tissue_0.439910888671875_metastatic_0.200439453125_w_512_h_512
testing/images/test_102.tif,testing/lesion_annotations/test_102.xml,88643,69337,0.51544189453125,0.8414726257324219,file_testing-images-test_102.tif_reg_29_row_2_patch_1_x_88643_y_69337_tissue_0.51544189453125_metastatic_0.8414726257324219_w_512_h_512
testing/images/test_102.tif,testing/lesion_annotations/test_102.xml,89155,69337,0.5057792663574219,0.5608863830566406,file_testing-images-test_102.tif_reg_29_row_2_patch_2_x_89155_y_69337_tissue_0.5057792663574219_metastatic_0.5608863830566406_w_512_h_512
testing/images/test_102.tif,testing/lesion_annotations/test_102.xml,34303,87465,0.6504325866699219,0.20027923583984375,file_testing-images-test_102.tif_reg_32_row_0_patch_0_x_34303_y_87465_tissue_0.6504325866699219_metastatic_0.20027923583984375_w_512_h_512
testing/images/test_102.tif,testing/lesion_annotations/test_102.xml,34815,87465,0.5556106567382812,0.2558097839355469,file_testing-images-test_102.tif_reg_32_row_0_patch_1_x_34815_y_87465_tissue_0.5556106567382812_metastatic_0.2558097839355469_w_512_h_512
testing/images/test_102.tif,testing/lesion_annotations/test_102.xml,34248,87977,0.5653038024902344,0.314453125,file_testing-images-test_102.tif_reg_32_row_1_patch_0_x_34248_y_87977_tissue_0.5653038024902344_metastatic_0.314453125_w_512_h_512
testing/images/test_102.tif,testing/lesion_annotations/test_102.xml,34760,87977,0.5203590393066406,0.4983673095703125,file_testing-images-test_102.tif_reg_32_row_1_patch_1_x_34760_y_87977_tissue_0.5203590393066406_metastatic_0.4983673095703125_w_512_h_512
testing/images/test_102.tif,testing/lesion_annotations/test_102.xml,34947,87396,0.56585693359375,0.20047378540039062,file_testing-images-test_102.tif_reg_33_row_0_patch_0_x_34947_y_87396_tissue_0.56585693359375_metastatic_0.20047378540039062_w_512_h_512
testing/images/test_102.tif,testing/lesion_annotations/test_102.xml,35290,86798,0.6272048950195312,0.20009613037109375,file_testing-images-test_102.tif_reg_34_row_0_patch_0_x_35290_y_86798_tissue_0.6272048950195312_metastatic_0.20009613037109375_w_512_h_512
testing/images/test_102.tif,testing/lesion_annotations/test_102.xml,35014,87310,0.6090927124023438,0.20126724243164062,file_testing-images-test_102.tif_reg_34_row_1_patch_0_x_35014_y_87310_tissue_0.6090927124023438_metastatic_0.20126724243164062_w_512_h_512
testing/images/test_102.tif,testing/lesion_annotations/test_102.xml,35526,87310,0.6348114013671875,0.7161445617675781,file_testing-images-test_102.tif_reg_34_row_1_patch_1_x_35526_y_87310_tissue_0.6348114013671875_metastatic_0.7161445617675781_w_512_h_512
testing/images/test_102.tif,testing/lesion_annotations/test_102.xml,34538,87822,0.5524749755859375,0.5193252563476562,file_testing-images-test_102.tif_reg_34_row_2_patch_0_x_34538_y_87822_tissue_0.5524749755859375_metastatic_0.5193252563476562_w_512_h_512
testing/images/test_102.tif,testing/lesion_annotations/test_102.xml,35050,87822,0.5870704650878906,0.798675537109375,file_testing-images-test_102.tif_reg_34_row_2_patch_1_x_35050_y_87822_tissue_0.5870704650878906_metastatic_0.798675537109375_w_512_h_512
testing/images/test_102.tif,testing/lesion_annotations/test_102.xml,35562,87822,0.6181564331054688,0.9257164001464844,file_testing-images-test_102.tif_reg_34_row_2_patch_2_x_35562_y_87822_tissue_0.6181564331054688_metastatic_0.9257164001464844_w_512_h_512
testing/images/test_102.tif,testing/lesion_annotations/test_102.xml,36074,87822,0.6107330322265625,0.6938095092773438,file_testing-images-test_102.tif_reg_34_row_2_patch_3_x_36074_y_87822_tissue_0.6107330322265625_metastatic_0.6938095092773438_w_512_h_512
testing/images/test_102.tif,testing/lesion_annotations/test_102.xml,34870,88334,0.6241035461425781,0.2003631591796875,file_testing-images-test_102.tif_reg_34_row_3_patch_0_x_34870_y_88334_tissue_0.6241035461425781_metastatic_0.2003631591796875_w_512_h_512
testing/images/test_102.tif,testing/lesion_annotations/test_102.xml,35382,88334,0.5728416442871094,0.23322296142578125,file_testing-images-test_102.tif_reg_34_row_3_patch_1_x_35382_y_88334_tissue_0.5728416442871094_metastatic_0.23322296142578125_w_512_h_512
testing/images/test_102.tif,testing/lesion_annotations/test_102.xml,36406,88334,0.49570465087890625,0.3435707092285156,file_testing-images-test_102.tif_reg_34_row_3_patch_2_x_36406_y_88334_tissue_0.49570465087890625_metastatic_0.3435707092285156_w_512_h_512
testing/images/test_102.tif,testing/lesion_annotations/test_102.xml,33439,85684,0.5680961608886719,0.20106887817382812,file_testing-images-test_102.tif_reg_36_row_0_patch_0_x_33439_y_85684_tissue_0.5680961608886719_metastatic_0.20106887817382812_w_512_h_512
testing/images/test_102.tif,testing/lesion_annotations/test_102.xml,33951,85684,0.566802978515625,0.5423011779785156,file_testing-images-test_102.tif_reg_36_row_0_patch_1_x_33951_y_85684_tissue_0.566802978515625_metastatic_0.5423011779785156_w_512_h_512
testing/images/test_102.tif,testing/lesion_annotations/test_102.xml,33157,86196,0.6239204406738281,0.20066452026367188,file_testing-images-test_102.tif_reg_36_row_1_patch_0_x_33157_y_86196_tissue_0.6239204406738281_metastatic_0.20066452026367188_w_512_h_512
testing/images/test_102.tif,testing/lesion_annotations/test_102.xml,33669,86196,0.6494140625,0.4093017578125,file_testing-images-test_102.tif_reg_36_row_1_patch_1_x_33669_y_86196_tissue_0.6494140625_metastatic_0.4093017578125_w_512_h_512
testing/images/test_102.tif,testing/lesion_annotations/test_102.xml,34181,86196,0.5934219360351562,0.41070556640625,file_testing-images-test_102.tif_reg_36_row_1_patch_2_x_34181_y_86196_tissue_0.5934219360351562_metastatic_0.41070556640625_w_512_h_512
testing/images/test_102.tif,testing/lesion_annotations/test_102.xml,33929,85666,0.5895729064941406,0.552764892578125,file_testing-images-test_102.tif_reg_37_row_0_patch_0_x_33929_y_85666_tissue_0.5895729064941406_metastatic_0.552764892578125_w_512_h_512
testing/images/test_102.tif,testing/lesion_annotations/test_102.xml,33409,85796,0.5877571105957031,0.200286865234375,file_testing-images-test_102.tif_reg_38_row_0_patch_0_x_33409_y_85796_tissue_0.5877571105957031_metastatic_0.200286865234375_w_512_h_512
testing/images/test_102.tif,testing/lesion_annotations/test_102.xml,33921,85796,0.5868682861328125,0.6101188659667969,file_testing-images-test_102.tif_reg_38_row_0_patch_1_x_33921_y_85796_tissue_0.5868682861328125_metastatic_0.6101188659667969_w_512_h_512
testing/images/test_102.tif,testing/lesion_annotations/test_102.xml,34433,85796,0.5520858764648438,0.21146774291992188,file_testing-images-test_102.tif_reg_38_row_0_patch_2_x_34433_y_85796_tissue_0.5520858764648438_metastatic_0.21146774291992188_w_512_h_512
testing/images/test_102.tif,testing/lesion_annotations/test_102.xml,33463,85619,0.5517768859863281,0.20087814331054688,file_testing-images-test_102.tif_reg_39_row_0_patch_0_x_33463_y_85619_tissue_0.5517768859863281_metastatic_0.20087814331054688_w_512_h_512
testing/images/test_102.tif,testing/lesion_annotations/test_102.xml,33154,86205,0.5590286254882812,0.20050430297851562,file_testing-images-test_102.tif_reg_40_row_0_patch_0_x_33154_y_86205_tissue_0.5590286254882812_metastatic_0.20050430297851562_w_512_h_512
testing/images/test_102.tif,testing/lesion_annotations/test_102.xml,28459,84015,0.565093994140625,0.20084762573242188,file_testing-images-test_102.tif_reg_43_row_0_patch_0_x_28459_y_84015_tissue_0.565093994140625_metastatic_0.20084762573242188_w_512_h_512
testing/images/test_102.tif,testing/lesion_annotations/test_102.xml,29483,84015,0.5898208618164062,0.405670166015625,file_testing-images-test_102.tif_reg_43_row_0_patch_1_x_29483_y_84015_tissue_0.5898208618164062_metastatic_0.405670166015625_w_512_h_512
testing/images/test_102.tif,testing/lesion_annotations/test_102.xml,29995,84015,0.5886955261230469,0.20021820068359375,file_testing-images-test_102.tif_reg_43_row_0_patch_2_x_29995_y_84015_tissue_0.5886955261230469_metastatic_0.20021820068359375_w_512_h_512
testing/images/test_102.tif,testing/lesion_annotations/test_102.xml,28226,84527,0.5198631286621094,0.20024871826171875,file_testing-images-test_102.tif_reg_43_row_1_patch_0_x_28226_y_84527_tissue_0.5198631286621094_metastatic_0.20024871826171875_w_512_h_512
testing/images/test_102.tif,testing/lesion_annotations/test_102.xml,28738,84527,0.5789985656738281,0.9276885986328125,file_testing-images-test_102.tif_reg_43_row_1_patch_1_x_28738_y_84527_tissue_0.5789985656738281_metastatic_0.9276885986328125_w_512_h_512
testing/images/test_102.tif,testing/lesion_annotations/test_102.xml,29250,84527,0.6342239379882812,0.8553962707519531,file_testing-images-test_102.tif_reg_43_row_1_patch_2_x_29250_y_84527_tissue_0.6342239379882812_metastatic_0.8553962707519531_w_512_h_512
testing/images/test_102.tif,testing/lesion_annotations/test_102.xml,29762,84527,0.5506935119628906,0.4282569885253906,file_testing-images-test_102.tif_reg_43_row_1_patch_3_x_29762_y_84527_tissue_0.5506935119628906_metastatic_0.4282569885253906_w_512_h_512
testing/images/test_102.tif,testing/lesion_annotations/test_102.xml,28444,85039,0.4894905090332031,0.20000076293945312,file_testing-images-test_102.tif_reg_43_row_2_patch_0_x_28444_y_85039_tissue_0.4894905090332031_metastatic_0.20000076293945312_w_512_h_512
testing/images/test_102.tif,testing/lesion_annotations/test_102.xml,28956,85039,0.5856399536132812,0.6220169067382812,file_testing-images-test_102.tif_reg_43_row_2_patch_1_x_28956_y_85039_tissue_0.5856399536132812_metastatic_0.6220169067382812_w_512_h_512
testing/images/test_102.tif,testing/lesion_annotations/test_102.xml,29468,85039,0.5985603332519531,0.2409820556640625,file_testing-images-test_102.tif_reg_43_row_2_patch_2_x_29468_y_85039_tissue_0.5985603332519531_metastatic_0.2409820556640625_w_512_h_512
testing/images/test_102.tif,testing/lesion_annotations/test_102.xml,28523,83976,0.6087760925292969,0.20043563842773438,file_testing-images-test_102.tif_reg_45_row_0_patch_0_x_28523_y_83976_tissue_0.6087760925292969_metastatic_0.20043563842773438_w_512_h_512
